rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
2.305922,2.2983513,2.288237,2.2759194,2.2633271,2.249261,2.2343788,2.2209675,2.207724,2.194461,2.1843681,2.177248,2.1744409,2.1760583,2.1829228,2.196626,2.2149162,2.2430863,2.2821722,2.3293417,2.385583,2.4536529,2.5351965,2.62892,2.7349958,2.8543289,2.9875736,3.1372035,3.298079,3.4748583,3.6672716,3.8725638,4.0889835,4.320154,4.566659,4.825921,5.0931196,5.369487,5.6555395,5.950116,6.2505445,6.557201,6.86788,7.1835213,7.5018034,7.820664,8.140794,8.462561,8.781714,9.097582,9.410247,9.719637,10.02519,10.324544,10.6172085,10.904336,11.184908,11.456884,11.720543,11.9765625,12.223273,12.461924,12.690849,12.910611,13.121589,13.321999,13.511913,13.694164,13.869757,14.039473,14.20257,14.360271,14.51438,14.661325,14.804327,14.942541,15.075839,15.20485,15.33115,15.454508,15.575796,15.697687,15.818278,15.942169,16.071323,16.203207,16.343235,16.489271,16.643787,16.805435,16.98015,17.166948,17.3649,17.573301,17.794796,18.026531,18.269033,18.524265
4.314687,4.302655,4.2841244,4.263128,4.237259,4.210974,4.1850333,4.157756,4.1327324,4.109536,4.085459,4.071558,4.0688896,4.0687513,4.0784082,4.0980406,4.1299925,4.1751633,4.237431,4.3162174,4.4140415,4.52897,4.6554275,4.8039427,4.972721,5.155517,5.359309,5.5815454,5.8137774,6.066988,6.3350277,6.6093054,6.8969755,7.1849146,7.4710903,7.7586865,8.041298,8.314676,8.579777,8.833348,9.0746155,9.301431,9.51501,9.714516,9.895751,10.0627985,10.213496,10.347836,10.464766,10.565503,10.651394,10.721876,10.776478,10.81769,10.84355,10.856718,10.858208,10.849419,10.832006,10.808479,10.781389,10.75004,10.717125,10.685295,10.653959,10.625978,10.603608,10.587187,10.577602,10.5766535,10.581355,10.595611,10.619194,10.652412,10.700555,10.763627,10.840166,10.931648,11.037188,11.157099,11.292213,11.441211,11.602774,11.777498,11.965857,12.164715,12.375954,12.597244,12.829256,13.071852,13.327775,13.59506,13.874548,14.165089,14.468016,14.785185,15.114263,15.455838
2.6750774,2.6678581,2.6578739,2.646,2.632837,2.6183472,2.6025367,2.5879931,2.5743556,2.5622554,2.5526426,2.5478778,2.547266,2.5519981,2.5637631,2.5816913,2.6089036,2.6451607,2.6932485,2.7508829,2.8195577,2.9031057,2.999371,3.1094522,3.2317867,3.3658278,3.5180926,3.6802764,3.8539405,4.0457106,4.2480507,4.462803,4.689966,4.924718,5.1706095,5.428566,5.694188,5.964509,6.239216,6.520384,6.803301,7.08628,7.368514,7.6487823,7.9275656,8.202094,8.470344,8.733093,8.990229,9.240806,9.483648,9.717167,9.943126,10.166008,10.3774605,10.58142,10.779179,10.968826,11.1508045,11.326862,11.495085,11.657097,11.813545,11.963875,12.110584,12.253681,12.39497,12.534829,12.672726,12.809633,12.947433,13.087628,13.230623,13.378979,13.533243,13.694094,13.860366,14.036676,14.221699,14.415792,14.622004,14.839046,15.068356,15.311206,15.566222,15.836531,16.122337,16.42139,16.733955,17.060635,17.396816,17.742428,18.099663,18.465172,18.83711,19.212519,19.594711,19.978428
3.521567,3.5312018,3.53857,3.5472827,3.5573456,3.5673897,3.5837975,3.6017318,3.6250906,3.661803,3.705584,3.758389,3.8213909,3.8973627,3.985544,4.0888677,4.2114882,4.353125,4.5162077,4.692976,4.89144,5.114833,5.3542376,5.615998,5.9050856,6.218259,6.551382,6.903803,7.2751203,7.675157,8.090267,8.525431,8.982658,9.453148,9.937779,10.437151,10.949261,11.469014,11.994862,12.526474,13.069627,13.613193,14.153856,14.696157,15.236209,15.772663,16.301167,16.821587,17.336494,17.842539,18.33752,18.820593,19.289745,19.74855,20.193085,20.622196,21.037182,21.442759,21.843819,22.23841,22.628216,23.011675,23.400845,23.795668,24.196575,24.606388,25.02996,25.468237,25.92567,26.403555,26.90306,27.425375,27.970486,28.539566,29.13264,29.751823,30.392883,31.06414,31.760996,32.48569,33.237503,34.01423,34.820194,35.64933,36.50116,37.372437,38.257492,39.158386,40.07573,41.005943,41.949547,42.905052,43.867718,44.83766,45.814392,46.79359,47.775543,48.762764
4.3410935,4.3129196,4.2775655,4.2338877,4.1855125,4.1310477,4.0729637,4.0076447,3.940684,3.8814113,3.8190904,3.7561502,3.6955807,3.6398978,3.5956106,3.5532658,3.519407,3.4977818,3.4864483,3.4891243,3.5041742,3.5313349,3.5761187,3.6312194,3.7023673,3.7916539,3.8891473,4.000649,4.125287,4.260826,4.4004483,4.548314,4.7032814,4.857798,5.012633,5.1666775,5.3180437,5.467553,5.6131363,5.755659,5.8913393,6.0186634,6.138692,6.2488246,6.3525724,6.4466963,6.530723,6.6047535,6.66896,6.7256823,6.7744527,6.8143473,6.8461957,6.8715878,6.892502,6.9091206,6.9222317,6.934001,6.944928,6.953859,6.9647284,6.974328,6.986251,6.998126,7.0114164,7.0269065,7.04602,7.0672755,7.0920267,7.119836,7.15079,7.188456,7.231372,7.2783175,7.3310013,7.3900423,7.4541936,7.522865,7.5975094,7.676265,7.7601266,7.849145,7.9437976,8.042984,8.148721,8.258822,8.375006,8.496699,8.623996,8.756916,8.894556,9.038486,9.188227,9.344307,9.5062,9.675739,9.851887,10.034597
1.7668803,1.7657894,1.7635381,1.7603722,1.7574613,1.7544065,1.7513407,1.7498593,1.7490969,1.7522686,1.7594848,1.7692869,1.7843553,1.8053031,1.8330534,1.8675196,1.9104935,1.9628706,2.0244226,2.0945249,2.1756842,2.2700179,2.3777177,2.4993737,2.6317089,2.7782779,2.9406915,3.1184192,3.310846,3.5193725,3.7417018,3.9798558,4.235567,4.506075,4.794326,5.0936956,5.4084635,5.7414656,6.0889187,6.44923,6.822844,7.2127495,7.6136484,8.028115,8.454651,8.890017,9.339464,9.796637,10.263252,10.7366,11.216224,11.702995,12.196929,12.692805,13.19146,13.691942,14.194714,14.699926,15.205881,15.712826,16.220741,16.72789,17.23634,17.748894,18.259617,18.772549,19.288908,19.80466,20.323383,20.846006,21.367973,21.886055,22.408169,22.932917,23.46178,23.992607,24.526218,25.066515,25.611511,26.16336,26.726685,27.297825,27.88105,28.475513,29.082575,29.704899,30.341686,30.991594,31.658943,32.342007,33.038963,33.756016,34.489166,35.237778,36.003105,36.781166,37.574535,38.38116
3.8113067,3.8247616,3.839141,3.856323,3.875493,3.8996506,3.9380863,3.9801407,4.026167,4.0907903,4.1703277,4.264179,4.382765,4.524292,4.6909857,4.8838615,5.1104546,5.3691635,5.666415,6.010947,6.400956,6.8378286,7.3236322,7.859144,8.457495,9.105309,9.809113,10.571883,11.3836975,12.254848,13.176974,14.142319,15.152517,16.201515,17.272892,18.370304,19.484058,20.605625,21.725838,22.839672,23.948853,25.037067,26.105816,27.146893,28.157318,29.131502,30.056618,30.939949,31.778154,32.561947,33.292324,33.967453,34.5931,35.155666,35.65716,36.10346,36.489655,36.822395,37.09812,37.330284,37.520226,37.673763,37.800972,37.907833,38.00141,38.082832,38.157356,38.23269,38.324257,38.42171,38.533768,38.667686,38.82809,39.01484,39.23555,39.48536,39.76843,40.07757,40.422146,40.796867,41.201584,41.643402,42.111954,42.612415,43.14077,43.698288,44.27883,44.890793,45.522526,46.191692,46.88117,47.5946,48.332455,49.091705,49.868454,50.67512,51.495438,52.3319
3.8208957,3.799145,3.7729154,3.7412326,3.7023787,3.6618085,3.6220071,3.5779934,3.5279186,3.4788635,3.4319322,3.38206,3.3355017,3.2926428,3.2488902,3.2105389,3.1776154,3.1485014,3.1270137,3.112677,3.1076207,3.11439,3.1233182,3.1433938,3.174517,3.2146635,3.2681196,3.3347402,3.408196,3.488498,3.5816092,3.68883,3.8038065,3.9258506,4.0568037,4.1956863,4.342068,4.492339,4.64761,4.81071,4.978052,5.1462145,5.316673,5.4894447,5.663622,5.837165,6.011715,6.184343,6.3573036,6.529505,6.69828,6.8644285,7.0259933,7.1833215,7.3346124,7.478388,7.614894,7.744631,7.8654866,7.9765315,8.080204,8.176104,8.2652645,8.350489,8.431486,8.509366,8.583904,8.658243,8.732881,8.80861,8.885541,8.963994,9.046112,9.130089,9.21783,9.30812,9.40119,9.497841,9.598469,9.700834,9.806506,9.916032,10.02817,10.144316,10.262905,10.384069,10.506956,10.633768,10.765236,10.900857,11.042784,11.185583,11.3329315,11.48484,11.639813,11.801312,11.964312,12.13373
3.254574,3.2526217,3.2468696,3.2385435,3.2321641,3.223504,3.2147813,3.2084212,3.2044172,3.2028823,3.2063146,3.21695,3.230113,3.2517054,3.2813349,3.3170848,3.3656592,3.4262466,3.4912984,3.5687203,3.6642172,3.7657685,3.8825474,4.0122204,4.1531034,4.313119,4.4827714,4.6661587,4.863335,5.0714674,5.2910213,5.5213947,5.765529,6.015995,6.275176,6.5428743,6.8152447,7.0884814,7.3653345,7.640073,7.9170513,8.194748,8.473015,8.746617,9.0142765,9.277071,9.532763,9.784506,10.02825,10.2630825,10.494606,10.718533,10.936258,11.149803,11.360001,11.568199,11.773119,11.978977,12.1833935,12.3889675,12.595387,12.804171,13.018368,13.238148,13.462798,13.694294,13.934713,14.183739,14.444037,14.712149,14.989922,15.276953,15.568845,15.870855,16.183107,16.50251,16.832588,17.171513,17.521664,17.882854,18.251875,18.634491,19.02689,19.43282,19.849846,20.277168,20.715431,21.163767,21.62062,22.087698,22.560474,23.041306,23.52996,24.026371,24.528992,25.03759,25.552887,26.071753
3.8834033,3.876094,3.865611,3.8527293,3.8371248,3.8192039,3.8024993,3.784533,3.7678027,3.7566226,3.7441773,3.736297,3.7341154,3.7355118,3.745363,3.7617993,3.790325,3.8273873,3.8736925,3.9321203,4.0051355,4.0879507,4.1816454,4.29087,4.4115376,4.5481853,4.693118,4.8565197,5.029481,5.2107506,5.4091473,5.6138315,5.832579,6.0539484,6.2778873,6.514166,6.7555103,6.997645,7.2441587,7.498263,7.7515454,8.005719,8.263136,8.518723,8.7714615,9.023405,9.271835,9.511678,9.744684,9.969488,10.183258,10.388786,10.5842,10.767887,10.9404545,11.099826,11.243968,11.375618,11.496034,11.605815,11.707447,11.797192,11.881514,11.962667,12.039528,12.116064,12.195017,12.276127,12.359358,12.447735,12.541542,12.641626,12.749283,12.866903,12.993461,13.128438,13.275325,13.433432,13.606061,13.795563,14.001627,14.223675,14.461266,14.716814,14.988045,15.275777,15.578709,15.898927,16.2332,16.580738,16.944153,17.31892,17.705088,18.102528,18.511656,18.929722,19.357216,19.792444
4.086858,4.0483828,3.9998598,3.945057,3.8839288,3.818111,3.7462723,3.6705008,3.5914679,3.5115764,3.4292767,3.3450165,3.2661452,3.187399,3.1134105,3.0460825,2.984015,2.9334216,2.8926935,2.861558,2.8462868,2.8451374,2.8572369,2.8900256,2.936753,2.9973192,3.0767705,3.1706734,3.2772465,3.3997219,3.5296736,3.666575,3.8090503,3.948026,4.0819907,4.2138224,4.339943,4.459687,4.5744915,4.6813784,4.778002,4.8651986,4.941893,5.0074205,5.0598,5.100811,5.131558,5.15104,5.161366,5.1610546,5.151981,5.1341615,5.107568,5.073873,5.033215,4.9878144,4.9377747,4.88307,4.8251963,4.765069,4.703003,4.6396003,4.5758095,4.5121393,4.450499,4.390774,4.3318605,4.274701,4.2206564,4.1680527,4.1190147,4.0723753,4.030144,3.9898424,3.9524393,3.9174907,3.8847241,3.854547,3.8257885,3.7984629,3.7731767,3.749251,3.7277498,3.7075562,3.6892693,3.6732175,3.6587548,3.647482,3.6376162,3.6298547,3.6236622,3.6189384,3.616028,3.6153226,3.6165729,3.6198971,3.624798,3.632258
5.4640126,5.443003,5.412764,5.378946,5.3428106,5.2984934,5.252413,5.2045474,5.153311,5.104451,5.0524573,5.003771,4.968298,4.9342413,4.9001217,4.8742485,4.8687716,4.878977,4.8952327,4.931389,4.978752,5.0383253,5.1219006,5.2159934,5.3201575,5.4501295,5.587486,5.7340126,5.8976192,6.071913,6.250436,6.432034,6.6160073,6.797945,6.9806485,7.156297,7.328366,7.494314,7.6508617,7.799847,7.9444366,8.078247,8.200974,8.320433,8.430496,8.534512,8.63233,8.723022,8.811865,8.896454,8.973329,9.049601,9.124277,9.196531,9.266081,9.330948,9.3921795,9.450434,9.504822,9.558847,9.61075,9.663786,9.718012,9.771857,9.83086,9.894068,9.961797,10.034926,10.111643,10.19379,10.281786,10.375314,10.473406,10.575426,10.683378,10.794269,10.909819,11.030016,11.153636,11.28089,11.41515,11.557146,11.705379,11.861167,12.025291,12.200179,12.387482,12.587282,12.800924,13.031726,13.279258,13.546103,13.831744,14.136204,14.461619,14.807137,15.17322,15.561717
2.0329561,2.0239956,2.0127382,2.0005794,1.9859936,1.9707513,1.9552327,1.9397776,1.9247942,1.9099922,1.8958657,1.8848093,1.8753344,1.8683823,1.8647349,1.8650182,1.870731,1.8807998,1.8956249,1.9178808,1.9453785,1.9795715,2.0222116,2.0720706,2.128263,2.1930156,2.2665486,2.347179,2.437129,2.5362685,2.6419058,2.7552896,2.8765798,3.0048087,3.1398172,3.2802,3.4257417,3.576591,3.731069,3.88887,4.049037,4.2118006,4.3772526,4.5428033,4.707819,4.873379,5.039756,5.2036037,5.3643603,5.523512,5.679982,5.833434,5.9828854,6.127494,6.267781,6.404501,6.5351467,6.662361,6.786175,6.9044256,7.019721,7.131275,7.2399015,7.344348,7.443485,7.5413685,7.639591,7.739691,7.84079,7.943492,8.048974,8.156831,8.267544,8.382404,8.502542,8.627206,8.756912,8.891879,9.032354,9.178959,9.329605,9.486498,9.647886,9.814571,9.986711,10.161165,10.340586,10.522694,10.707341,10.893292,11.080924,11.268882,11.456858,11.64299,11.827052,12.010263,12.192835,12.373254
4.5465927,4.5319657,4.5114794,4.4870954,4.4585466,4.4243298,4.389023,4.355954,4.324748,4.2846575,4.248256,4.219922,4.190789,4.167019,4.152024,4.144837,4.1449695,4.150073,4.1723804,4.2058225,4.2495136,4.3079934,4.382238,4.4755144,4.579076,4.7009673,4.8432198,4.9992704,5.171402,5.3601084,5.564991,5.781035,6.0085506,6.2559414,6.513221,6.778137,7.051326,7.330758,7.6082635,7.8870645,8.165295,8.437725,8.70603,8.96811,9.220658,9.464991,9.698589,9.916427,10.119125,10.308966,10.480296,10.632917,10.770594,10.893094,11.003693,11.100077,11.187706,11.265409,11.337831,11.406153,11.4724865,11.539886,11.610873,11.68396,11.761579,11.841532,11.926346,12.012143,12.101602,12.194826,12.289491,12.384284,12.479413,12.575211,12.673208,12.770397,12.864719,12.961791,13.061583,13.164576,13.272928,13.386251,13.506736,13.633841,13.770009,13.916903,14.073821,14.243772,14.426554,14.624342,14.837813,15.06552,15.30715,15.566412,15.843788,16.137394,16.446169,16.770247
