rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.00031405065,0.0007328677,0.0013597456,0.0022426117,0.0033672394,0.004731324,0.0063360496,0.008179877,0.010255123,0.012571025,0.015125695,0.017916914,0.020930365,0.024157036,0.027589817,0.031218007,0.035039604,0.039050248,0.04321685,0.047553644,0.052037712,0.05666117,0.06140667,0.06626483,0.071234226,0.07630363,0.08146424,0.08670241,0.091998026,0.097373076,0.102779664,0.10823103,0.11368908,0.11914554,0.12458085,0.13002007,0.13543744,0.14087829,0.14629734,0.15163536,0.15689251,0.16211024,0.16722694,0.17224443,0.17713152,0.18187769,0.18654405,0.19112086,0.19561718,0.20009029,0.20446853,0.20881167,0.2131027,0.21728273,0.22129744,0.22523816,0.22915368,0.23305538,0.23693594,0.24076101,0.24446121,0.24810168,0.25183693,0.25555485,0.25934356,0.26318622,0.26721334,0.271343,0.27557716,0.2798509,0.2842774,0.2886153,0.29294518,0.29751876,0.30217868,0.30695304,0.31192318,0.3170592,0.3227836,0.3289197,0.33535793,0.34201849,0.3488942,0.355819,0.36278495,0.36995882,0.37718955,0.38448668,0.39177674,0.39912814,0.40658084,0.41398168,0.42142335,0.42872712,0.4359469,0.4430845,0.4501407,0.45712063,0.46403033,0.47091785
0.0003428185,0.0008504422,0.0016331304,0.0027116118,0.0040627834,0.005714419,0.0076383953,0.009849516,0.012341603,0.015102402,0.018132158,0.021442225,0.024990818,0.028780881,0.032792732,0.037013534,0.041429456,0.046028715,0.05079923,0.05572888,0.060807966,0.06601358,0.07134992,0.07678406,0.08230421,0.087969095,0.093759574,0.09960808,0.10550866,0.111471504,0.117547505,0.12367341,0.12980664,0.13593024,0.14215012,0.14839037,0.15456954,0.16067061,0.16676807,0.17287262,0.17895922,0.18490686,0.19072384,0.19641055,0.20192485,0.20725492,0.21251339,0.21763487,0.22262335,0.22753248,0.23229022,0.23681971,0.24115847,0.245283,0.24918137,0.25302303,0.25667194,0.26029593,0.2638038,0.26710775,0.2703268,0.27343658,0.27642244,0.2792362,0.282074,0.28484386,0.28765386,0.29044828,0.2932239,0.2960488,0.29902232,0.30214402,0.30533126,0.30859047,0.31226957,0.3164373,0.3208821,0.32572645,0.33135778,0.33764127,0.34437796,0.3513743,0.358646,0.36640897,0.37465748,0.38319713,0.39177185,0.4003201,0.40921408,0.4182328,0.42720577,0.43599054,0.44488695,0.4537657,0.46288815,0.47198027,0.48095903,0.48964736,0.4980148,0.50641656
0.00031205098,0.0006827962,0.0011801753,0.001861186,0.0027480167,0.003848381,0.0051663695,0.0066954694,0.008419571,0.010340093,0.012442429,0.014730855,0.017193548,0.01983771,0.022647087,0.025619322,0.028770024,0.03208489,0.03556992,0.0391945,0.0429606,0.04685709,0.05087797,0.055000048,0.059228037,0.063553944,0.0679748,0.072468266,0.07703222,0.081692114,0.086403206,0.09116553,0.0959767,0.100838214,0.10572189,0.11063022,0.115553185,0.12047984,0.1254359,0.13037017,0.13529798,0.14019468,0.14506266,0.14992373,0.15475388,0.15955779,0.16432014,0.16899675,0.17360163,0.17815378,0.18266664,0.18716532,0.19167152,0.19614428,0.20066477,0.20520015,0.20967434,0.21412924,0.21857087,0.22295184,0.22732413,0.23165214,0.235985,0.24027997,0.24458297,0.2490018,0.2534304,0.25787982,0.26232043,0.26683384,0.27148074,0.27626166,0.28114352,0.2862326,0.29132333,0.2963927,0.3016161,0.3068984,0.3121945,0.31767893,0.32331336,0.32905802,0.33483326,0.34081617,0.3469254,0.35322392,0.35986283,0.3666129,0.37351963,0.3805093,0.38764805,0.39496592,0.40232983,0.40970492,0.41716418,0.42465097,0.4321916,0.43964714,0.44727525,0.45500797
0.0006721294,0.0015128213,0.0024618744,0.0034917274,0.0046033277,0.005794125,0.007069878,0.008447279,0.009915857,0.011548211,0.013355654,0.015322424,0.017478231,0.019815993,0.022324191,0.024998857,0.02781915,0.030770455,0.0338657,0.03708655,0.04042787,0.04388316,0.04743716,0.05107849,0.054844577,0.058714963,0.06268,0.06670802,0.07082714,0.07501385,0.079291515,0.083641455,0.08806837,0.09256615,0.09714308,0.10175894,0.106437616,0.1111684,0.11592839,0.12070498,0.12550627,0.13033208,0.13518105,0.14007136,0.14502941,0.15006287,0.15513013,0.16025631,0.16541208,0.1705729,0.17578761,0.1810702,0.1863595,0.19168212,0.19700208,0.20234205,0.20764348,0.21298482,0.21836127,0.22378215,0.22926058,0.23478276,0.24030326,0.24582402,0.2513568,0.25691897,0.2625089,0.26816475,0.27380413,0.27949166,0.28525573,0.29102683,0.29681882,0.30263382,0.3084076,0.31422165,0.32018828,0.32624054,0.33252594,0.33920565,0.34605128,0.3530901,0.36031133,0.3676878,0.37535635,0.38318348,0.3910201,0.3989395,0.4070028,0.41536716,0.42385274,0.43240267,0.44109687,0.44999367,0.45900077,0.4680846,0.4771794,0.48640615,0.49572992,0.50506234
0.00043827458,0.0012093803,0.002317614,0.0037633455,0.005552985,0.0076715727,0.010112462,0.012858039,0.0159071,0.019226158,0.022783298,0.026576433,0.030569617,0.03475384,0.039104953,0.04359975,0.04823151,0.052988257,0.057859737,0.062821485,0.0678554,0.07293526,0.0780355,0.08318683,0.088454366,0.09377744,0.09905974,0.10428949,0.1094954,0.11463976,0.11965837,0.124620944,0.12968864,0.13474616,0.13978833,0.14473522,0.14964502,0.15439458,0.15900213,0.16354057,0.16790487,0.17211977,0.17618676,0.18011251,0.18400392,0.18785582,0.19176036,0.195639,0.19954751,0.20346305,0.20741184,0.21131219,0.21571344,0.22019194,0.22465244,0.22904907,0.23370494,0.2386271,0.24369074,0.24883114,0.2540189,0.2595573,0.2651118,0.27091333,0.2769151,0.28307456,0.2894099,0.29597476,0.30282193,0.3094979,0.31586182,0.3220154,0.328109,0.33420092,0.34007734,0.34593886,0.35191828,0.35781896,0.36363316,0.3694395,0.37493542,0.3803593,0.38564783,0.3907595,0.39592633,0.400897,0.4057096,0.41044202,0.4150803,0.41961268,0.42400935,0.42814708,0.43199673,0.4356781,0.4396827,0.443576,0.44720992,0.45061916,0.45383748,0.4567666
0.0005042362,0.0010833625,0.0017734743,0.0025596488,0.0034404618,0.004434104,0.005526759,0.0067308373,0.008036239,0.009471991,0.010997778,0.01266242,0.014468813,0.016408686,0.01848781,0.020711418,0.023091214,0.025592485,0.028197657,0.03090394,0.033707213,0.036587644,0.039561253,0.042605672,0.045731343,0.04896057,0.052257355,0.05561952,0.059052926,0.06256621,0.06613814,0.06978858,0.073503986,0.077276595,0.08109575,0.08496631,0.088910855,0.09291172,0.09693895,0.10099759,0.10510535,0.10926308,0.11346965,0.11770861,0.12199329,0.12631966,0.13066025,0.1350297,0.13941644,0.14382796,0.14829268,0.15278995,0.15728171,0.1617719,0.16627671,0.17078725,0.17531829,0.17983635,0.18436547,0.18890052,0.19343016,0.1979958,0.20252672,0.20707709,0.21167053,0.21627672,0.2209271,0.22559287,0.23029648,0.23515011,0.24001963,0.24490349,0.24981062,0.25474814,0.2597267,0.26480058,0.2700166,0.27538648,0.28084502,0.2863871,0.29204223,0.2977942,0.30362815,0.309584,0.31572962,0.32195896,0.3282758,0.33470422,0.34132698,0.34803018,0.35477316,0.36170012,0.36873636,0.37585282,0.3830448,0.3903548,0.39781114,0.40535986,0.41295213,0.42057315
0.0007584628,0.001773171,0.0030145086,0.00445089,0.006098614,0.007938097,0.009987589,0.012268472,0.014773304,0.017506689,0.020516457,0.023822185,0.02745473,0.031372387,0.03559304,0.04009029,0.0448494,0.049841255,0.055071022,0.060505614,0.06615948,0.07202878,0.078093186,0.08433991,0.090743825,0.097322814,0.10404338,0.11092189,0.11793183,0.12504376,0.13227265,0.13958228,0.14696041,0.15440637,0.16187689,0.16938628,0.17689928,0.18444303,0.1919921,0.19952393,0.20701547,0.21451603,0.22196166,0.22934489,0.23663081,0.24384436,0.25096318,0.25799274,0.2649339,0.27178675,0.27854037,0.2851752,0.29171717,0.29815048,0.30447465,0.31068882,0.31674916,0.32266033,0.32844204,0.33410186,0.3396193,0.34504285,0.3503709,0.35562816,0.36078775,0.36578333,0.37071925,0.375588,0.3804515,0.38528967,0.39009902,0.39491022,0.39966333,0.4044199,0.40916973,0.41387087,0.4185231,0.42317706,0.42775005,0.43230495,0.43691838,0.4415756,0.44633037,0.45132235,0.45669296,0.4620528,0.4674025,0.47298887,0.4787129,0.48446366,0.49020302,0.49604085,0.5018979,0.5076469,0.5135025,0.51954275,0.5257681,0.5321233,0.5385858,0.5451594
0.0003950784,0.0010962344,0.0021246623,0.0034749843,0.005160609,0.0071954434,0.009551573,0.012216904,0.015196583,0.018477045,0.02204172,0.025870819,0.029953761,0.03426887,0.038811997,0.04355827,0.048483424,0.053569842,0.058798917,0.06414569,0.0696143,0.07516771,0.08077742,0.08644983,0.092180654,0.09799712,0.103835545,0.10969991,0.115605205,0.12155142,0.12752935,0.13346075,0.13934444,0.14515352,0.150894,0.15660906,0.1623153,0.16796434,0.17346102,0.17889015,0.18429515,0.18959375,0.19475408,0.19981413,0.2048124,0.20986345,0.21486919,0.21963307,0.2241797,0.22865656,0.23300056,0.23720172,0.24139835,0.24547091,0.24939512,0.2533641,0.2573834,0.26144788,0.2654447,0.26946515,0.27348194,0.2777231,0.2819772,0.28651872,0.29113555,0.29598716,0.30118847,0.3066148,0.3122772,0.31802446,0.3238297,0.32978418,0.33589256,0.34202287,0.3480297,0.3541014,0.36031204,0.36657628,0.3729383,0.37932074,0.3857963,0.39219537,0.39830834,0.40438616,0.41035807,0.41605207,0.4215747,0.42681193,0.4318161,0.436743,0.441419,0.44592476,0.45006648,0.454032,0.4578541,0.46144816,0.46485698,0.46815336,0.47125605,0.4744449
0.0003802136,0.0007912174,0.0012537197,0.0017821915,0.0023964294,0.0031458396,0.0040600016,0.005158176,0.006417666,0.007834248,0.00939546,0.011086141,0.012899566,0.014849854,0.016927345,0.019139884,0.02146917,0.023917293,0.026509656,0.029234333,0.032076713,0.03506223,0.03817356,0.041424133,0.044810306,0.048312303,0.05192375,0.055644825,0.059491355,0.06342295,0.06743973,0.07158477,0.075799294,0.08008063,0.08443529,0.08889167,0.09347051,0.098120496,0.1028248,0.107592046,0.11242744,0.117305234,0.12221196,0.12714562,0.13215622,0.13722342,0.14229742,0.14738068,0.15255451,0.15775354,0.16294391,0.16810814,0.17323634,0.17832273,0.18335776,0.18835871,0.19332886,0.19827431,0.20317164,0.20796092,0.21264495,0.21732265,0.22197223,0.226583,0.23119481,0.23578598,0.24034703,0.24491344,0.24951725,0.25414735,0.25889522,0.2636437,0.26846924,0.27342185,0.2783499,0.28329256,0.28825328,0.2933206,0.29857096,0.30389836,0.3092947,0.31476054,0.32018214,0.32573453,0.3314626,0.33734402,0.3435084,0.34985226,0.35630926,0.36284015,0.36946493,0.37625343,0.38327056,0.39040226,0.3976788,0.40511677,0.41268027,0.4203991,0.42833057,0.43658718
0.00035679602,0.000763598,0.0012801855,0.001977864,0.0028822666,0.0040026973,0.005307025,0.006797399,0.0084827,0.010344458,0.01238179,0.0145942345,0.016974233,0.019539308,0.02228188,0.025200188,0.028290985,0.03152791,0.034928963,0.03848206,0.04217421,0.046017006,0.04998557,0.054075927,0.05827597,0.062582985,0.06699659,0.07149069,0.07605464,0.080701135,0.08542242,0.09018167,0.09498775,0.09983571,0.10475374,0.109713286,0.1147342,0.11976266,0.12480295,0.12986325,0.1349272,0.13999106,0.14503747,0.1501259,0.15527458,0.1604862,0.16572218,0.17094572,0.1762325,0.18153769,0.18684347,0.19223559,0.19769347,0.2031129,0.20851977,0.21393679,0.219336,0.22469269,0.23022723,0.23581606,0.24154699,0.247323,0.25312504,0.25906035,0.26507542,0.27112114,0.27715403,0.28321692,0.28931826,0.29548475,0.3016398,0.30784276,0.3141184,0.32058117,0.32735747,0.33418757,0.34101662,0.34803665,0.3552117,0.36249417,0.37002105,0.3777368,0.38563472,0.3937392,0.40221292,0.4108656,0.41968095,0.42869607,0.43781665,0.4471645,0.45666257,0.46642217,0.4762279,0.4861926,0.4962747,0.5064176,0.5166413,0.52691245,0.53721315,0.5475212
0.00052302855,0.0014412677,0.0027651798,0.0044883597,0.0065878993,0.009052552,0.011856785,0.014984199,0.018412383,0.022113785,0.02605923,0.03023954,0.034620643,0.039153416,0.04381308,0.048586164,0.053435564,0.0583146,0.06319097,0.0680687,0.07297139,0.07785827,0.08270365,0.08752085,0.092355184,0.097139545,0.101767495,0.10628565,0.110612124,0.114702374,0.118533894,0.12208844,0.1254478,0.12853323,0.13131309,0.13377666,0.13604137,0.13809323,0.13986644,0.14158818,0.14345415,0.14532773,0.1471581,0.14895673,0.15115367,0.15373808,0.15670487,0.16006598,0.16393201,0.1679827,0.17202362,0.17602777,0.1797384,0.1832025,0.18663198,0.1901439,0.1936401,0.1967399,0.19965294,0.20240809,0.20553482,0.20874797,0.21181564,0.21504854,0.21806003,0.22111827,0.22388966,0.22634135,0.22876666,0.23120484,0.23362882,0.23604819,0.23873499,0.24136604,0.24390368,0.24628247,0.24848384,0.25059894,0.25280073,0.2549538,0.25705773,0.25911695,0.26122436,0.26332414,0.26522842,0.26689503,0.26833263,0.26989964,0.27164695,0.27321333,0.27477086,0.27625683,0.27765808,0.27894628,0.2799182,0.28089035,0.2818957,0.28307396,0.28434172,0.2855859
