rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.0008301735,0.0025596619,0.0063734055,0.013106346,0.0216403,0.03191459,0.043846488,0.05791819,0.07352626,0.090532064,0.10943222,0.12953007,0.1513201,0.17408842,0.19772309,0.22267854,0.24823558,0.27489686,0.30188233,0.329709,0.35760862,0.3854301,0.4136747,0.4416229,0.46911478,0.49469316,0.5125614,0.52404743,0.5311052,0.53405994,0.5336472,0.53038186,0.5247165,0.51759255,0.50866324,0.4981679,0.48618928,0.47297135,0.45856953,0.44370908,0.4278483,0.41105705,0.3933858,0.37546474,0.3682885,0.36244473,0.35643262,0.35000357,0.34346068,0.33943912,0.3375513,0.33559787,0.33387026,0.33208117,0.33023122,0.3283446,0.32617015,0.31578717,0.30645868,0.29812974,0.29077643,0.28465578,0.27938548,0.27494183,0.27158776,0.26894125,0.2669697,0.26565078,0.26520583,0.26530612,0.26590112,0.26695776,0.26870385,0.27082455,0.27451423,0.27931565,0.28436187,0.28962752,0.2953568,0.3009498,0.30666703,0.3128922,0.330506,0.34744024,0.36377373,0.38285735,0.4056857,0.42728612,0.44823456,0.4679562,0.4870529,0.5049039,0.5221396,0.53815264,0.5535469,0.5677174,0.5806868,0.59304154,0.604178,0.61470497
0.0022882223,0.005971074,0.010860562,0.016906738,0.025005102,0.034216523,0.04455781,0.055920243,0.06915271,0.08316672,0.09882045,0.11597204,0.13332105,0.1518172,0.17154872,0.19777787,0.22456479,0.25170553,0.28015995,0.30854124,0.33720022,0.36598325,0.39460993,0.42347163,0.44551617,0.45722657,0.4605782,0.45796257,0.4501052,0.43851453,0.42344147,0.40535593,0.38534862,0.36317873,0.33976564,0.31465438,0.28870785,0.2614517,0.23354888,0.20465696,0.18254408,0.18026567,0.17738569,0.17424548,0.17068398,0.16674161,0.16246656,0.15926746,0.15819445,0.15686885,0.15552264,0.15411055,0.15258342,0.148388,0.13406509,0.121349424,0.11016175,0.10042563,0.09207687,0.08972171,0.08759031,0.085201114,0.08278951,0.08022961,0.081061274,0.083827466,0.087366074,0.09130177,0.09585041,0.10098359,0.10660517,0.112368464,0.11852315,0.124700665,0.1311512,0.13752413,0.14378083,0.15015915,0.14916414,0.14784265,0.14616671,0.14760241,0.15120584,0.15477219,0.15832072,0.16185948,0.16535237,0.16882342,0.17227611,0.17574754,0.17909354,0.18218657,0.18525961,0.1883086,0.19134894,0.19433317,0.19730434,0.20024228,0.20316187,0.20576099
0.00025749207,0.0019876957,0.0051327944,0.0094099045,0.01477766,0.021177411,0.028472543,0.037183046,0.047274947,0.0580945,0.070094824,0.082678676,0.096307516,0.110915184,0.12577498,0.14146686,0.15782106,0.17473823,0.19153625,0.20871598,0.22613204,0.243685,0.2612697,0.27878553,0.2961099,0.3131249,0.32974052,0.34499317,0.35340488,0.35544723,0.3523726,0.34571806,0.3374221,0.32846525,0.32185036,0.31307802,0.302987,0.29122186,0.2785417,0.26481634,0.25014526,0.23898217,0.23342061,0.23179585,0.22952607,0.22664824,0.223524,0.21986791,0.21573043,0.21143597,0.20669636,0.2018789,0.19656414,0.1908983,0.18514511,0.1790339,0.17285731,0.171552,0.17106774,0.17078614,0.1734921,0.17583126,0.17089179,0.1657078,0.16145518,0.15778765,0.15496051,0.15264359,0.15109071,0.15027332,0.1498301,0.15004227,0.15053838,0.15159783,0.1528813,0.15463981,0.15654796,0.15886435,0.16124573,0.16491714,0.17139015,0.17814597,0.1848709,0.19740573,0.2200687,0.2419329,0.2632452,0.2797959,0.2941278,0.30737588,0.31945214,0.32982066,0.33859316,0.34617427,0.35200292,0.35693204,0.36127353,0.36510432,0.3683816,0.37134454
0.0017104149,0.0040494204,0.007161379,0.010119438,0.012522936,0.013560176,0.01446867,0.014164209,0.013841271,0.0135355,0.013276577,0.01305306,0.012940764,0.012952328,0.012738943,0.011596084,0.01058805,0.009814739,0.0086221695,0.0077706575,0.006561756,0.005129695,0.004074812,0.002876401,0.0015426874,0.00010573864,0.0013418198,0.0027617216,0.004158139,0.0054556727,0.006612897,0.008163571,0.009456277,0.011076629,0.012372971,0.026987076,0.04177636,0.056667566,0.07098663,0.08261067,0.09022665,0.09389806,0.09476006,0.09778124,0.099408805,0.09929752,0.09769499,0.09450257,0.09761989,0.105380654,0.11234167,0.13635385,0.17209664,0.20206076,0.22591329,0.24395001,0.25646925,0.26367518,0.26673493,0.2649595,0.2595181,0.2496498,0.23609734,0.21905655,0.19869035,0.17744121,0.18013242,0.18269563,0.18515372,0.1872052,0.18915471,0.19101861,0.19251734,0.19394588,0.19531775,0.19662067,0.19756523,0.19845727,0.19928715,0.19977474,0.20021212,0.20031855,0.20037854,0.20041013,0.20010513,0.1997697,0.19909337,0.19839746,0.19735587,0.19726217,0.19783342,0.21458063,0.24510282,0.272594,0.297104,0.31920943,0.33837202,0.3551956,0.36911392,0.3806006
0.00449121,0.012591124,0.023770094,0.03887689,0.057701826,0.078664064,0.10267353,0.12808359,0.15578735,0.18407941,0.21250045,0.24056268,0.26783466,0.3179313,0.37510115,0.4324389,0.48940378,0.5445625,0.5818227,0.60355705,0.61355704,0.6154543,0.61119294,0.6022189,0.58955693,0.5732976,0.5546522,0.5345596,0.51280236,0.489744,0.46506968,0.43963385,0.41338795,0.3864496,0.35917354,0.33113417,0.3029538,0.27462262,0.24324375,0.19438502,0.15665236,0.13837543,0.1264427,0.11672351,0.10902545,0.103165895,0.09895608,0.096211284,0.094753295,0.094391674,0.0949724,0.09631607,0.098266065,0.10443917,0.11173549,0.12278956,0.13421643,0.1459417,0.1575231,0.16920698,0.17199567,0.17342606,0.17480895,0.17582318,0.17681205,0.17738587,0.17763215,0.177832,0.18025032,0.18416095,0.18770799,0.19123971,0.19474751,0.19821852,0.20137587,0.20450935,0.20757303,0.21063411,0.2136623,0.21637309,0.21903712,0.22170305,0.22432631,0.22662169,0.2288816,0.23113495,0.23336214,0.2352688,0.2371507,0.23901877,0.24056077,0.24207914,0.24528265,0.24950305,0.25366718,0.2578257,0.26195243,0.26577526,0.26954648,0.27327266
2.169609e-05,0.00016355515,0.000813961,0.0013786554,0.0023998022,0.0038410425,0.0057263374,0.008038044,0.01079011,0.013918638,0.01744759,0.021695137,0.026529491,0.031630576,0.036993325,0.04318255,0.049563646,0.056114018,0.062785685,0.0695557,0.07637793,0.08382946,0.09125441,0.09862083,0.1058985,0.113643765,0.12120861,0.1285634,0.13635993,0.14619297,0.15628153,0.16599053,0.17586398,0.18526453,0.19477081,0.20422244,0.2135748,0.21897194,0.2212728,0.22094703,0.21840426,0.22429726,0.23250943,0.23954037,0.24558291,0.25072315,0.25482127,0.25827703,0.26118034,0.26328027,0.26496884,0.26628137,0.2672638,0.26795518,0.26839486,0.26830178,0.26800996,0.2675363,0.26691386,0.2661492,0.26525638,0.2642412,0.26312968,0.2619211,0.26034477,0.2586955,0.25726065,0.2568359,0.25633073,0.2554759,0.25427598,0.25303552,0.25143498,0.2522122,0.25454962,0.25684503,0.2590994,0.26184285,0.2657381,0.26943582,0.27310264,0.27643892,0.27974284,0.28271878,0.28566268,0.28828052,0.2904306,0.29018408,0.290003,0.28985062,0.28973177,0.2895627,0.28935838,0.2888557,0.28828484,0.28741118,0.28619865,0.28491405,0.28637955,0.2900054
0.0024938583,0.005227804,0.00961566,0.009955168,0.009503722,0.008858204,0.0068957806,0.004798889,0.0025912523,0.0002502203,0.0021362305,0.004546523,0.008141518,0.011728883,0.015263796,0.019867182,0.024371982,0.028718114,0.03405142,0.03916776,0.04398763,0.04966247,0.054989457,0.06049359,0.06611967,0.071832776,0.07759333,0.08332014,0.08899796,0.095145345,0.10111624,0.106862545,0.112327754,0.117520094,0.122321665,0.14169973,0.17331022,0.20490074,0.2364636,0.26470375,0.2888627,0.3094856,0.3272699,0.34251297,0.35573047,0.36707985,0.4003563,0.45010132,0.49332207,0.5302817,0.5616558,0.5875188,0.6080084,0.6231134,0.63302135,0.63776016,0.6380186,0.6339035,0.6255156,0.6232271,0.6620131,0.6981759,0.73173314,0.76211566,0.78996235,0.8152592,0.83803546,0.8583448,0.8773716,0.89390314,0.90795326,0.91957945,0.9287828,0.93672645,0.9422734,0.9454408,0.947397,0.9470153,0.9454613,0.94155514,0.93652374,0.93035555,0.92303693,0.91461957,0.9299269,0.9544426,0.976612,0.997526,1.016156,1.0335934,1.0498626,1.063882,1.076794,1.0885253,1.0990638,1.1083257,1.1162088,1.1226869,1.1278296,1.1313466
0.0030777454,0.009467721,0.019838095,0.032960653,0.049785376,0.06893325,0.0913353,0.11553764,0.14249003,0.17193162,0.20352185,0.23576307,0.26950002,0.3044529,0.34019315,0.37515867,0.4102416,0.4456296,0.48582566,0.52474135,0.5491014,0.5658588,0.57385385,0.57509273,0.57050335,0.5617846,0.54978776,0.5344064,0.5167614,0.49720782,0.4760419,0.4528457,0.42847437,0.40281817,0.3762427,0.34866923,0.3202776,0.3005024,0.28209946,0.26351476,0.24449322,0.22505355,0.20524102,0.17720628,0.16116154,0.14704996,0.13506445,0.12475833,0.116010904,0.10868272,0.10265425,0.09779826,0.09397787,0.09106225,0.08894867,0.087509036,0.093130946,0.10073745,0.10898176,0.11775938,0.12698,0.13624814,0.14579436,0.15553874,0.1654149,0.17107052,0.17227006,0.1734274,0.17458203,0.17532736,0.17607248,0.17678425,0.17715487,0.1774979,0.17781025,0.1783185,0.18082437,0.18356913,0.1862466,0.18891346,0.19152689,0.19412714,0.19671515,0.19925967,0.20150626,0.20372668,0.20592347,0.20810753,0.2102634,0.21236011,0.2144599,0.21653908,0.21856081,0.22023663,0.22196183,0.22361532,0.22496423,0.2263349,0.22800055,0.2293481
4.8160553e-05,7.2836876e-05,0.0010114908,0.0028289557,0.005419135,0.008789778,0.012844324,0.01756227,0.024118543,0.031188011,0.03877747,0.046804547,0.055169582,0.06505942,0.07519305,0.085484505,0.09585369,0.10683167,0.1177274,0.12904,0.14074409,0.15698445,0.17408389,0.19124585,0.20781195,0.22426242,0.2405355,0.2565444,0.27219915,0.28681177,0.30074322,0.30942863,0.31191176,0.30929452,0.30247217,0.2920788,0.27865666,0.2640697,0.2678398,0.2695614,0.2700812,0.26956034,0.26816916,0.266051,0.26328087,0.25995865,0.25619087,0.25166237,0.24681196,0.24165791,0.23624313,0.23059183,0.22475827,0.21875897,0.2126045,0.2063289,0.2002497,0.1940997,0.18786174,0.18187827,0.17584425,0.17008168,0.1645971,0.15930063,0.15432149,0.15180492,0.15323657,0.1546252,0.15596482,0.15696317,0.15629828,0.15049255,0.14519277,0.1414508,0.14160866,0.14247915,0.14402673,0.14592543,0.14843822,0.15153638,0.15517455,0.1590414,0.16338357,0.16819051,0.17341354,0.17907697,0.18560061,0.1924563,0.19931579,0.20616513,0.21326473,0.22026965,0.22748026,0.23456323,0.23907506,0.24143112,0.24346182,0.2451469,0.24651101,0.24758726
0.00028443336,0.0012350082,0.0024799109,0.0038220882,0.006785989,0.013904929,0.022168756,0.0316422,0.042279124,0.053922057,0.06652439,0.080043554,0.09429908,0.109258175,0.124742985,0.1406405,0.15688443,0.17333436,0.19104242,0.20865679,0.2261424,0.24332738,0.26010066,0.27688956,0.2930348,0.30892307,0.32394183,0.3385085,0.34732735,0.35887432,0.3645367,0.36495978,0.36101592,0.35350543,0.34345156,0.33082157,0.3158952,0.2995929,0.28151193,0.26248428,0.24202174,0.22089604,0.22227308,0.22437972,0.22573507,0.2266849,0.22699407,0.22672501,0.22587773,0.22482762,0.22327998,0.2212606,0.2187958,0.21592152,0.21260864,0.20921797,0.20544127,0.20129547,0.19678617,0.19191512,0.1870021,0.18175212,0.17615873,0.1648536,0.15010586,0.1364536,0.13160864,0.12933904,0.1280128,0.12757322,0.12768877,0.12858307,0.12991929,0.13195017,0.13433021,0.13732523,0.1405634,0.14401364,0.14759988,0.1513232,0.15513363,0.15900794,0.16289696,0.16677892,0.17030948,0.1737518,0.17711127,0.18004033,0.17746586,0.17875051,0.18111113,0.18314949,0.18517986,0.18691447,0.19167006,0.19869402,0.20540234,0.21205467,0.21840748,0.22473493
0.008085132,0.02464223,0.049138427,0.08128035,0.12022221,0.16635227,0.21799803,0.2737497,0.3328941,0.39432764,0.45563656,0.5172433,0.57782096,0.63125485,0.6557664,0.6566474,0.6423752,0.61633575,0.59447855,0.58483267,0.57165277,0.5564734,0.53766006,0.5178549,0.4964971,0.47453555,0.4514856,0.42746836,0.40327317,0.3719106,0.32170513,0.2833772,0.24903372,0.21889094,0.19227043,0.16907534,0.14863387,0.13084772,0.11535683,0.10236481,0.1141901,0.12728328,0.14134943,0.15614894,0.17142755,0.18670458,0.20208761,0.21266878,0.2353673,0.25469938,0.27062765,0.28366363,0.2934264,0.30091497,0.30622217,0.30917114,0.31047133,0.31002286,0.30775407,0.30368716,0.29777834,0.29002723,0.28040537,0.2695783,0.25688022,0.24266663,0.24324635,0.24381611,0.2443282,0.24450925,0.24465716,0.24478805,0.24491611,0.2446627,0.24442488,0.24415034,0.24385494,0.24354094,0.2428889,0.24225074,0.2415522,0.24082619,0.24008557,0.23933998,0.2382653,0.23716679,0.23606318,0.23489988,0.23375121,0.23255175,0.23134091,0.2298001,0.22824663,0.22670078,0.22505456,0.22312972,0.22116685,0.21920308,0.21688223,0.21456209
