rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.006009102,0.013074398,0.022643566,0.03433633,0.045998573,0.059057713,0.07280111,0.08504486,0.09706354,0.10906482,0.11769581,0.123506546,0.12495184,0.1220448,0.11392498,0.09899473,0.079577446,0.050350904,0.010318041,0.037664175,0.09464574,0.16335344,0.2453382,0.3394568,0.44577718,0.5653088,0.6986344,0.8481965,1.0088749,1.1853635,1.3774431,1.5822868,1.7981884,2.0288491,2.2748022,2.533462,2.8000727,3.0758111,3.3612797,3.6552372,3.955112,4.261249,4.5713806,4.8865857,5.204401,5.522916,5.842695,6.1641254,6.4830575,6.798704,7.111211,7.420477,7.7259426,8.02526,8.317897,8.605019,8.885679,9.157683,9.421439,9.677526,9.92433,10.163142,10.39217,10.612009,10.82309,11.02365,11.213733,11.396061,11.571747,11.741589,11.904741,12.062506,12.216726,12.36373,12.506773,12.645088,12.778407,12.907478,13.033781,13.157173,13.278458,13.400383,13.520969,13.644863,13.774046,13.905935,14.045978,14.192001,14.346512,14.508133,14.682897,14.869644,15.067586,15.276028,15.497523,15.729272,15.971706,16.226982
0.007317543,0.018109322,0.03563261,0.054745197,0.07884216,0.10257149,0.1260972,0.15060902,0.17293644,0.19286299,0.21423578,0.22520638,0.22482967,0.22201061,0.20965481,0.18749619,0.15307713,0.10579014,0.04159689,0.0387187,0.13777494,0.25366926,0.38072968,0.5296593,0.69843054,0.88110304,1.0843863,1.3059583,1.5373659,1.7894855,2.0563664,2.3292785,2.6156588,2.9020772,3.186675,3.4727468,3.7537508,4.025643,4.2892733,4.5413833,4.7813673,5.0069838,5.21946,5.4178677,5.5982337,5.7645755,5.9145546,6.0484037,6.1648726,6.2652617,6.350903,6.4212866,6.4758387,6.5170355,6.54293,6.556288,6.5579653,6.549365,6.532197,6.5088987,6.4821463,6.4510603,6.4184093,6.386856,6.3557677,6.328127,6.3059263,6.2898116,6.280423,6.279669,6.284539,6.298953,6.3227296,6.356078,6.4043083,6.4674864,6.5441,6.635646,6.7411346,6.861143,6.9962807,7.14529,7.3068323,7.481556,7.6698804,7.868659,8.079874,8.301132,8.533029,8.7756195,9.031444,9.298681,9.5780945,9.868568,10.171394,10.488432,10.817499,11.159035
0.003754139,0.010652542,0.020130157,0.0312891,0.0438807,0.057481766,0.07231331,0.085819244,0.09825754,0.10919285,0.11761117,0.12114477,0.12048721,0.114459276,0.10150862,0.08232999,0.053985357,0.016604185,0.03235078,0.0910058,0.16048527,0.2447629,0.34164095,0.4522388,0.57499504,0.70931745,0.86186147,1.0241652,1.1978381,1.3895926,1.5918486,1.8063626,2.0331607,2.2675061,2.51292,2.7703128,3.0353901,3.3051474,3.5792456,3.8597932,4.142074,4.4244046,4.7060356,4.9856834,5.2638865,5.537873,5.8055987,6.067866,6.32454,6.574693,6.817162,7.0503387,7.275991,7.498617,7.7098975,7.913694,8.1112995,8.300861,8.482805,8.6588,8.827005,8.989057,9.145547,9.295895,9.442726,9.585901,9.727271,9.867241,10.005266,10.142307,10.28024,10.42052,10.563627,10.712115,10.866537,11.027433,11.193823,11.370202,11.555329,11.749495,11.9557705,12.1728735,12.402249,12.645113,12.90021,13.170545,13.456362,13.755448,14.068001,14.394726,14.730904,15.076511,15.433741,15.799183,16.17113,16.546553,16.928701,17.312412
0.014407635,0.024009943,0.031585217,0.040549994,0.05091095,0.061145544,0.07789302,0.096343756,0.12002373,0.15733552,0.20154142,0.25489998,0.31824327,0.39486694,0.4839399,0.58745193,0.7108257,0.85293317,1.0167694,1.1939008,1.3932345,1.617156,1.8571506,2.1196046,2.4091964,2.722965,3.0566645,3.40961,3.781454,4.1819706,4.5974483,5.032896,5.4904175,5.961158,6.446017,6.9456406,7.4578304,7.9776974,8.503683,9.035326,9.578499,10.122013,10.662689,11.204925,11.74482,12.281252,12.809695,13.330006,13.844864,14.350903,14.845642,15.328504,15.797391,16.255917,16.700197,17.129017,17.54375,17.949053,18.349838,18.744143,19.133694,19.516855,19.905758,20.300344,20.70099,21.110558,21.533936,21.971958,22.42923,22.90689,23.406202,23.928328,24.473316,25.042252,25.635181,26.25426,26.895212,27.566378,28.263144,28.987816,29.739506,30.516247,31.322144,32.15126,33.00307,33.874363,34.75936,35.66028,36.57769,37.5079,38.451557,39.40707,40.36978,41.339767,42.31651,43.29581,44.27784,45.26506
0.025887012,0.050928116,0.08196497,0.12070274,0.1629219,0.21069813,0.2620678,0.31976032,0.37964463,0.4317763,0.48730564,0.5441427,0.5990703,0.6500788,0.6907139,0.7301185,0.76216197,0.78288984,0.7942147,0.79245186,0.77897835,0.7540622,0.71217227,0.6603708,0.5927329,0.50721335,0.41360617,0.30586195,0.1849885,0.052845,0.08354759,0.22852993,0.3810053,0.53338003,0.6864333,0.839128,0.98947763,1.1383114,1.2835207,1.4259591,1.5619311,1.68961,1.8101492,1.9210057,2.0255094,2.1204686,2.2053776,2.2803297,2.3454537,2.4029875,2.452611,2.4933672,2.5259156,2.5520692,2.573677,2.5908995,2.6046572,2.6170402,2.6286426,2.6380696,2.64956,2.659707,2.6721582,2.6846142,2.698503,2.7145305,2.7342906,2.7561107,2.7814283,2.8099508,2.8414464,2.879695,2.9232812,2.9707632,3.024005,3.08353,3.148273,3.2173457,3.2924643,3.3716412,3.45583,3.545166,3.6400414,3.739417,3.8453388,3.9555607,4.0717964,4.193556,4.3207836,4.4536724,4.5912023,4.735009,4.8846188,5.0405626,5.20227,5.371642,5.5475564,5.730072
0.001987815,0.0009430647,0.0011512041,0.0042153597,0.0069009066,0.009724617,0.012562394,0.013819814,0.014260769,0.0108270645,0.0032308102,0.0069015026,0.022313476,0.043581724,0.07170844,0.10650575,0.14986432,0.20262158,0.2645898,0.3349954,0.41647494,0.5111942,0.6191635,0.7411587,0.8738148,1.0206544,1.1833364,1.3613148,1.5539162,1.7627008,1.9851828,2.223553,2.4793735,2.7500222,3.0383708,3.3378992,3.6526823,3.9857202,4.3331566,4.693409,5.0669956,5.4568167,5.857626,6.2719975,6.698385,7.133623,7.582909,8.03996,8.50642,8.979606,9.459062,9.945648,10.439392,10.935102,11.433596,11.933907,12.436505,12.941561,13.447347,13.954128,14.461905,14.968929,15.477219,15.989673,16.500298,17.013096,17.529352,18.045025,18.56364,19.086227,19.608126,20.126137,20.648209,21.172909,21.701717,22.232536,22.766134,23.306398,23.851404,24.403242,24.966568,25.53771,26.120947,26.715435,27.322506,27.944864,28.581646,29.23159,29.898996,30.582056,31.279055,31.996122,32.729305,33.477966,34.243282,35.021385,35.814785,36.62144
0.017038107,0.030788898,0.045384645,0.06285548,0.082175255,0.10673189,0.14550352,0.18802285,0.23455119,0.29994583,0.38006687,0.47433615,0.593565,0.7357464,0.9032359,1.0969486,1.3239834,1.5834494,1.881598,2.2269478,2.6175954,3.0551233,3.5416818,4.077831,4.676849,5.3253055,6.029673,6.793155,7.60554,8.477341,9.399827,10.365604,11.376072,12.425342,13.497026,14.594603,15.708555,16.830181,17.950426,19.064373,20.17353,21.261742,22.330404,23.371346,24.381643,25.35564,26.280645,27.163769,28.001835,28.785429,29.515657,30.190567,30.816006,31.378262,31.879398,32.32536,32.711254,33.043644,33.319065,33.550896,33.74049,33.893723,34.02064,34.12718,34.22048,34.30169,34.37593,34.45101,34.542374,34.639614,34.7515,34.885258,35.045456,35.232117,35.452766,35.702446,35.985435,36.294487,36.639038,37.013714,37.418404,37.86024,38.32884,38.829292,39.357697,39.91526,40.49582,41.107883,41.73963,42.408886,43.098457,43.811954,44.54984,45.309246,46.086082,46.892826,47.71321,48.54979
0.019556522,0.03921795,0.06294346,0.09130025,0.1265657,0.16288471,0.19830966,0.23759174,0.28266048,0.32700706,0.3692696,0.41466904,0.4571166,0.49620986,0.53664064,0.5722115,0.60301566,0.6304474,0.65091014,0.6648793,0.66993785,0.663805,0.65591955,0.6372459,0.6078832,0.569767,0.51857305,0.4543996,0.38338327,0.30556273,0.2149725,0.110138655,0.0026373863,0.122567415,0.2515912,0.38884258,0.53372407,0.6827636,0.8370023,0.99930954,1.1660275,1.3337986,1.5039623,1.6766832,1.8508534,2.024642,2.1993597,2.3723807,2.545711,2.7183168,2.8875012,3.0541353,3.2161403,3.3738928,3.5255623,3.6696465,3.8064966,3.9366002,4.0577354,4.1690226,4.272905,4.3690042,4.4583025,4.543598,4.6246295,4.7026577,4.777169,4.851496,4.926111,5.001856,5.078716,5.1571527,5.2391806,5.323079,5.410724,5.5009713,5.5940146,5.6906576,5.7912083,5.893503,5.9990864,6.1085815,6.220692,6.336791,6.455411,6.576493,6.699361,6.82616,6.9576335,7.093236,7.2351403,7.3779345,7.5252995,7.6772094,7.832204,7.99364,8.156668,8.326066
0.0025322437,0.0009865761,0.0044345856,0.012297392,0.017997503,0.026122332,0.033993244,0.039595127,0.042651176,0.043089867,0.03872013,0.02712679,0.012886763,0.009954214,0.040601015,0.07727432,0.12698078,0.18869925,0.25466466,0.3330617,0.42944884,0.53190374,0.64941835,0.779778,0.9213023,1.0818377,1.2519147,1.4356463,1.6330454,1.8414125,2.0610895,2.2914577,2.5355892,2.7858958,3.0449898,3.3125563,3.5848382,3.8576968,4.1341476,4.4084687,4.6849885,4.962222,5.2399645,5.513015,5.780244,6.0424747,6.297654,6.54891,6.792183,7.026497,7.257589,7.4811172,7.6984544,7.9116025,8.1214285,8.329382,8.534004,8.739633,8.943804,9.149216,9.355453,9.564092,9.778246,9.99789,10.222511,10.453985,10.694418,10.943438,11.203815,11.471994,11.749766,12.03696,12.328869,12.630947,12.943274,13.262848,13.592997,13.931997,14.282265,14.643505,15.012635,15.395301,15.787771,16.193768,16.610832,17.038246,17.476517,17.924883,18.381792,18.848866,19.32171,19.802504,20.291166,20.787659,21.290192,21.798782,22.314066,22.832928
0.0019133091,0.008926392,0.018582344,0.030588627,0.045355797,0.062119007,0.0775094,0.09413695,0.109331846,0.11907697,0.13000083,0.1360004,0.13670254,0.13374615,0.12187576,0.103973866,0.07384086,0.035262346,0.012413263,0.07227135,0.1465807,0.23044968,0.32504845,0.43507528,0.5563526,0.69359016,0.8389478,1.0025582,1.175647,1.3569298,1.5551758,1.759543,1.9780483,2.199029,2.422461,2.658317,2.8991656,3.140576,3.3863842,3.6397614,3.8922486,4.1456857,4.4023533,4.6571846,4.9092264,5.1604357,5.408269,5.6474886,5.879953,6.1042004,6.317526,6.5226493,6.7177286,6.9010444,7.0733624,7.232535,7.376483,7.5080724,7.62838,7.73812,7.8397326,7.9295354,8.013889,8.095116,8.1721115,8.248777,8.327837,8.409049,8.492481,8.580998,8.67489,8.775162,8.882956,9.00066,9.127407,9.26248,9.409522,9.567737,9.740448,9.930033,10.1362,10.358329,10.595915,10.851515,11.12281,11.4105625,11.713544,12.03376,12.368023,12.715548,13.078935,13.453635,13.839824,14.237251,14.646393,15.064393,15.491882,15.927151
0.042346,0.073800564,0.112785816,0.1561737,0.2047944,0.25708437,0.31555486,0.37838793,0.44534016,0.51485276,0.5883987,0.6660347,0.74046373,0.81690216,0.8904877,0.9592376,1.024159,1.0789046,1.1246567,1.1611462,1.1820188,1.1885922,1.1815691,1.1532912,1.1103103,1.0526419,0.97547793,0.88293076,0.7770376,0.6546166,0.5240612,0.38619184,0.24242711,0.10193324,0.033569813,0.16704988,0.29471016,0.41597652,0.5321083,0.640234,0.7378187,0.8258958,0.9034171,0.96940374,1.0222011,1.0634289,1.0944362,1.1139555,1.1243672,1.1239972,1.1148281,1.0968881,1.0701294,1.0362797,0.99534416,0.94963646,0.89928246,0.84417915,0.78596306,0.72532463,0.662725,0.599,0.53465843,0.47045708,0.40839195,0.34811783,0.2886877,0.23100328,0.17644596,0.1234436,0.07398844,0.02693367,0.015722275,0.056271076,0.09395218,0.12927604,0.1623168,0.19267511,0.22167969,0.24917793,0.27456045,0.2986679,0.3202114,0.34045935,0.358773,0.37478375,0.38922882,0.4004879,0.4102335,0.41786814,0.423887,0.42849445,0.43123126,0.4317603,0.43035746,0.4268291,0.42171502,0.4140668
0.014661789,0.033894062,0.061856747,0.09308386,0.12600899,0.16654778,0.20844793,0.25196505,0.29873562,0.34258556,0.39001322,0.4339981,0.46525288,0.49496937,0.5250535,0.547287,0.54951096,0.5366583,0.51795244,0.47986794,0.4312973,0.3709035,0.28708458,0.19308186,0.08953524,0.03931141,0.17524529,0.32003307,0.481802,0.65391827,0.8300085,1.0091386,1.1905961,1.3699703,1.5501361,1.7232623,1.8930225,2.0566401,2.2111282,2.3581061,2.5008984,2.6331186,2.754303,2.872675,2.9816785,3.0848699,3.1819134,3.2722054,3.3606243,3.4450798,3.5218682,3.5981297,3.6730132,3.7454538,3.8153324,3.8804255,3.9420576,4.00063,4.055456,4.1099215,4.162244,4.215683,4.270323,4.324456,4.383853,4.447321,4.5153465,4.588709,4.6656313,4.7480025,4.83611,4.9298506,5.0280223,5.130071,5.238143,5.3490815,5.464654,5.5848694,5.708583,5.835878,5.970047,6.1120863,6.2603216,6.4161677,6.5802603,6.755206,6.9424906,7.1422887,7.3559937,7.5867815,7.8344316,8.101313,8.387011,8.691471,9.016942,9.362547,9.728644,10.11723
0.008566618,0.016861677,0.027228355,0.038257122,0.051479816,0.06521559,0.079128146,0.092888355,0.10599041,0.119029045,0.13125896,0.14048171,0.14819229,0.15352213,0.15572238,0.15402377,0.14716327,0.13604164,0.120417595,0.097486734,0.06954193,0.035036445,0.007659912,0.0574224,0.113362074,0.17769432,0.25066924,0.330678,0.41992068,0.51830554,0.62312984,0.7356496,0.85612583,0.9835527,1.1177833,1.2574213,1.4023108,1.552537,1.7064319,1.8637536,2.0234735,2.1859322,2.3511295,2.5165095,2.6813803,2.8468719,3.0132449,3.177139,3.3380094,3.4972775,3.6538694,3.807499,3.9571276,4.1019025,4.242406,4.379286,4.5101604,4.6375523,4.761549,4.8799634,4.9953847,5.1070886,5.215826,5.320369,5.41959,5.517569,5.6158805,5.7160034,5.817177,5.919873,6.0253887,6.133245,6.2439656,6.3588004,6.478957,6.603598,6.733306,6.8682184,7.008703,7.1552644,7.305896,7.462771,7.6241255,7.7908,7.962923,8.137352,8.316759,8.498843,8.68348,8.869434,9.057037,9.244974,9.432955,9.619087,9.803164,9.986328,10.16893,10.349367
