rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.00259917,0.0056564217,0.009798674,0.014862566,0.019918617,0.025584731,0.031554155,0.03687962,0.042113878,0.0473469,0.051126212,0.05368089,0.054341234,0.053106755,0.04960058,0.043123297,0.03468192,0.02195434,0.0045008003,0.016435198,0.041313108,0.07132406,0.10714121,0.14826916,0.19472897,0.24696542,0.30522192,0.37055218,0.4407099,0.51774025,0.60154855,0.69087136,0.7849626,0.88545567,0.99255866,1.1051286,1.2211144,1.3409965,1.4650824,1.59278,1.7230356,1.8559836,1.9905864,2.127437,2.2653415,2.4036212,2.542404,2.681879,2.8203676,2.9574013,3.0931268,3.227473,3.360205,3.4903297,3.61756,3.7424233,3.8646357,3.982985,4.097874,4.2093835,4.316909,4.4211,4.5209312,4.616722,4.708765,4.7963357,4.879396,4.9588976,5.035551,5.1097407,5.1808643,5.249666,5.317042,5.381161,5.443516,5.503959,5.5620394,5.618368,5.6733513,5.727146,5.7799296,5.8330903,5.885568,5.9395065,5.995812,6.0532384,6.114237,6.1777697,6.2450113,6.315292,6.3915,6.472648,6.558782,6.649632,6.746053,6.846972,6.9522996,7.063555
0.0016930902,0.004191231,0.008248754,0.0126787415,0.018266987,0.023778927,0.02924922,0.03495735,0.040164825,0.044826847,0.04982581,0.052413017,0.052362453,0.051741537,0.04889266,0.043750923,0.03574005,0.024711818,0.009721107,0.009051715,0.032218512,0.059333667,0.08906587,0.12391768,0.16340268,0.20613423,0.2536622,0.30544537,0.35949907,0.4183482,0.48060977,0.5442205,0.61094725,0.6776062,0.74378294,0.810265,0.8755008,0.93858975,0.99971324,1.0581129,1.1136945,1.1659205,1.2150854,1.2609521,1.3026669,1.3411531,1.3758165,1.4067914,1.433727,1.4569558,1.4767857,1.4931177,1.5057852,1.515359,1.5213925,1.5245656,1.5250223,1.5230892,1.5191829,1.5138451,1.5077413,1.5006026,1.4930993,1.4858547,1.4787074,1.472393,1.4672855,1.4636403,1.4615222,1.4614129,1.4626038,1.4660124,1.4716122,1.4794189,1.4906752,1.5054177,1.5232772,1.5446094,1.569146,1.5971168,1.6285825,1.6632732,1.7008687,1.7415401,1.7853638,1.8316008,1.8807554,1.9322431,1.9861678,2.0426316,2.1021292,2.1643062,2.2293024,2.2968748,2.3673005,2.4410136,2.5175924,2.5970552
0.001401409,0.0039770394,0.007516851,0.01168686,0.016393473,0.021481853,0.027034529,0.03209621,0.036764596,0.040874027,0.04404494,0.04538919,0.045164302,0.042925596,0.038085654,0.030904403,0.02027323,0.006238036,0.012157843,0.034214288,0.060353853,0.092073485,0.12854615,0.17019288,0.21642458,0.267011,0.3244678,0.3855882,0.45097587,0.5231668,0.599295,0.6799937,0.76526517,0.8533404,0.945528,1.0421554,1.14164,1.2428349,1.3455961,1.4507279,1.5564529,1.6621382,1.7675396,1.8721361,1.9761714,2.0786085,2.1786697,2.2766786,2.372573,2.4660225,2.5566087,2.6437168,2.7280178,2.8112183,2.8902402,2.9664567,3.0403554,3.1113086,3.1794624,3.2453516,3.3083744,3.3691604,3.4278684,3.4842436,3.5394416,3.5932124,3.6463149,3.698937,3.7508593,3.8024251,3.854329,3.9070475,3.960871,4.016747,4.074892,4.135297,4.197879,4.2641335,4.333732,4.406669,4.4841437,4.5656743,4.6518207,4.742937,4.8387666,4.940215,5.0474443,5.1596947,5.2769094,5.3995576,5.5256524,5.6552815,5.789268,5.9261985,6.065734,6.206588,6.349826,6.4937377
0.004108064,0.0068459166,0.0090063745,0.011563469,0.014519292,0.017439043,0.022217667,0.027484477,0.03424292,0.0448957,0.05751683,0.07275604,0.09084495,0.112738736,0.1382052,0.16777554,0.2030546,0.24368183,0.29055217,0.34120467,0.3982712,0.46235147,0.53105646,0.606226,0.6891512,0.7790375,0.8746528,0.9757933,1.0823742,1.1971793,1.3162574,1.4410439,1.5721761,1.7070947,1.8460639,1.9892938,2.1360388,2.285011,2.4357631,2.588067,2.7436686,2.8993106,3.0541909,3.2094467,3.3639386,3.5175605,3.6688528,3.8177564,3.9651566,4.110079,4.2514777,4.3894935,4.5234213,4.6543446,4.7812014,4.903559,5.021924,5.1375403,5.251843,5.364254,5.475339,5.584511,5.6953554,5.80786,5.9220405,6.0387816,6.1595483,6.2843847,6.4148736,6.5510693,6.693494,6.8424373,6.9980335,7.1604214,7.329656,7.5064406,7.689464,7.8811464,8.080143,8.287265,8.501866,8.723958,8.954173,9.19114,9.434601,9.683721,9.936551,10.194167,10.456627,10.722537,10.992477,11.265656,11.541033,11.818468,12.097745,12.378082,12.659111,12.941365
0.0059278975,0.011670461,0.01880133,0.027718507,0.037466794,0.048528433,0.060453493,0.07389193,0.08787402,0.100106075,0.113158576,0.1265362,0.1394922,0.15153433,0.16114363,0.17045365,0.17800997,0.18288949,0.18553545,0.18508415,0.18187033,0.17596087,0.16607368,0.15387556,0.13800211,0.11798768,0.09612593,0.071023144,0.042918023,0.012250586,0.019353606,0.05290309,0.08814923,0.123341456,0.1586689,0.19390374,0.22859247,0.26293552,0.29645142,0.32934362,0.36077243,0.39029548,0.41818905,0.44387388,0.46810257,0.49014264,0.50987315,0.5273141,0.5424888,0.55590034,0.56749207,0.5770374,0.58466476,0.5908226,0.5959207,0.59999233,0.6032686,0.6062228,0.6090057,0.61126006,0.6140108,0.6164405,0.61940217,0.6223732,0.62567985,0.62947446,0.6341517,0.63929605,0.6452534,0.65197814,0.6593687,0.6683348,0.6785561,0.6896636,0.7021146,0.7160156,0.7311498,0.7472608,0.764792,0.7832604,0.8028792,0.823695,0.8457824,0.8689111,0.8935621,0.9192006,0.9462232,0.97453314,1.0040833,1.034957,1.0668893,1.1002754,1.1350055,1.171204,1.2087256,1.24803,1.2888315,1.3311739
0.0011263094,0.0005343608,0.00065235514,0.002388864,0.0039112754,0.0055124117,0.00712193,0.007835787,0.008087281,0.00614094,0.0018328596,0.003916001,0.01266342,0.024738148,0.040712323,0.06047979,0.08511975,0.11510961,0.15034938,0.19038919,0.23673984,0.29064554,0.35208666,0.42154044,0.49708048,0.5807014,0.67336214,0.7747489,0.8844498,1.0034322,1.13018,1.2660419,1.4117883,1.5660248,1.7303239,1.9010743,2.0803745,2.2701013,2.4679635,2.6730566,2.8857822,3.1076455,3.3357353,3.5715125,3.8139923,4.0615172,4.3169208,4.5768013,4.841908,5.110778,5.383147,5.6594677,5.9397855,6.2212453,6.5042567,6.7882032,7.0733986,7.359993,7.6469045,7.9343557,8.222427,8.5100975,8.79827,9.089065,9.378797,9.669538,9.962376,10.254978,10.549061,10.845813,11.141944,11.435832,11.732199,12.030002,12.33008,12.631608,12.934685,13.241393,13.551105,13.864552,14.18461,14.509117,14.840577,15.17855,15.523548,15.87745,16.239193,16.608818,16.98858,17.376654,17.773117,18.180712,18.597658,19.023619,19.458359,19.901014,20.352205,20.810947
0.004490485,0.008115213,0.011962984,0.0165694,0.021663161,0.02813978,0.038365286,0.049582545,0.061860487,0.07912375,0.1002746,0.12515984,0.15664652,0.19420286,0.2384624,0.2896683,0.34966156,0.41826966,0.4971437,0.58851695,0.69187045,0.80765563,0.9364696,1.0784165,1.2370503,1.4088098,1.5953882,1.7977359,2.0130286,2.2441628,2.4886048,2.744609,3.012376,3.2904582,3.5745516,3.8654015,4.1606517,4.4578023,4.7545624,5.049764,5.3435245,5.6317625,5.914694,6.190187,6.457559,6.7151923,6.959966,7.193453,7.415112,7.622215,7.815265,7.993509,8.158653,8.30683,8.438694,8.555982,8.657435,8.744594,8.8167715,8.87733,8.9266815,8.9665,8.999386,9.026788,9.050808,9.071774,9.090737,9.109986,9.133646,9.158836,9.1880045,9.222981,9.264831,9.313959,9.372141,9.437815,9.512428,9.593882,9.6849,9.783824,9.890725,10.007567,10.13155,10.263815,10.403628,10.551136,10.704652,10.866741,11.033781,11.210956,11.393533,11.58236,11.777523,11.978777,12.184444,12.397983,12.615109,12.836693
0.0050922446,0.010217363,0.016409222,0.02382243,0.033054985,0.042587653,0.05190922,0.062268756,0.07417783,0.08592175,0.09714549,0.10921744,0.120527975,0.13096572,0.141761,0.15126865,0.15950133,0.16683142,0.17229308,0.17600778,0.17734678,0.17569369,0.1735587,0.16855505,0.16071361,0.15055555,0.13694617,0.11992157,0.10111441,0.080537125,0.056622643,0.028991725,0.00069383555,0.032226738,0.06611752,0.102143034,0.14014597,0.179223,0.2196506,0.2621896,0.30588144,0.34985656,0.39446014,0.4397556,0.48543558,0.53105044,0.5769031,0.6223516,0.66788644,0.7132466,0.7577195,0.80154866,0.84416384,0.885669,0.9255752,0.9634801,0.99950093,1.0337628,1.0656514,1.0949476,1.1222929,1.1475941,1.1710919,1.1935196,1.2148157,1.2353606,1.2549257,1.2744467,1.2940398,1.3139426,1.334108,1.3547065,1.3762214,1.3982309,1.4212173,1.4449059,1.4693347,1.4947159,1.521096,1.5479355,1.5756303,1.604376,1.6338093,1.664281,1.6954488,1.7272122,1.7594728,1.7927685,1.8273004,1.8629049,1.9001622,1.9376616,1.9763726,2.0162692,2.0569873,2.0993507,2.142182,2.1866598
0.00077866274,0.00030340924,0.0013639405,0.0037828342,0.0055374177,0.008038565,0.010463405,0.012190556,0.013135287,0.013274873,0.011932116,0.008361944,0.003973717,0.0030706287,0.012528339,0.023851495,0.039207593,0.05828463,0.07868195,0.10293475,0.1327603,0.16447927,0.20086373,0.24123493,0.28507397,0.33480144,0.38748693,0.44440204,0.5055415,0.5700871,0.63812166,0.70944345,0.7850267,0.86248,0.94266695,1.0254582,1.1097174,1.1940433,1.2794516,1.3641735,1.4495351,1.5350912,1.6207494,1.7049142,1.7873178,1.8680768,1.9466596,2.0240197,2.0989008,2.17096,2.2420607,2.3108304,2.3776777,2.4432094,2.5077188,2.571736,2.6346717,2.697963,2.7607827,2.8240483,2.8875432,2.951808,3.0178635,3.0855236,3.1548173,3.226231,3.3004453,3.3772907,3.4577312,3.540571,3.6262975,3.715119,3.8052342,3.898551,3.9950418,4.093899,4.1958976,4.300643,4.408924,4.5205083,4.634617,4.7528243,4.874094,4.9995394,5.1283607,5.260468,5.3957934,5.534278,5.675445,5.8196497,5.965768,6.1141458,6.265038,6.4184933,6.573479,6.730497,6.889566,7.0497565
0.0004924461,0.0022976433,0.0047840932,0.007876931,0.0116821695,0.016004596,0.019976605,0.02427042,0.028199136,0.030723993,0.033555716,0.035121374,0.035316188,0.034566358,0.03151493,0.026896007,0.019109132,0.009129057,0.0032148059,0.018723879,0.037988495,0.059740666,0.08428375,0.112836726,0.14431281,0.17993852,0.21767274,0.26013708,0.30505908,0.35209987,0.4035255,0.4565156,0.5131749,0.57044744,0.6283251,0.68942463,0.7517911,0.81423897,0.87780774,0.9433096,1.0085382,1.0740025,1.1402749,1.2060441,1.2710844,1.3358728,1.3998126,1.4614937,1.521439,1.5792356,1.6342379,1.6871232,1.7374314,1.7846715,1.8291166,1.8701812,1.9073073,1.9413016,1.9723533,2.000706,2.0269678,2.0502172,2.0720444,2.093085,2.1130674,2.1329627,2.153465,2.1745229,2.196212,2.219184,2.243514,2.2695568,2.2975175,2.328012,2.360911,2.3959079,2.434041,2.4750366,2.5197682,2.568867,2.6222713,2.6797934,2.741256,2.8074188,2.8776553,2.952116,3.0305417,3.1133876,3.1998591,3.2897596,3.383751,3.480632,3.5805638,3.6833723,3.7892356,3.8973122,4.0079026,4.120554
0.010255246,0.01790327,0.027424151,0.03807972,0.05008762,0.06308517,0.07768791,0.09345476,0.110319875,0.12786832,0.14645252,0.16604991,0.18481058,0.20400618,0.22240518,0.23949087,0.2555176,0.26889753,0.27994987,0.28864816,0.29342827,0.29466334,0.29255405,0.28523394,0.27434963,0.25991407,0.2407251,0.21781376,0.1916584,0.16146077,0.12927862,0.095290914,0.05983672,0.025168955,0.008292076,0.04127978,0.0728537,0.10287,0.13163233,0.15842888,0.18262012,0.20446493,0.22370249,0.24006927,0.25317052,0.26339564,0.2710932,0.27593067,0.27851564,0.2784199,0.27614218,0.2716903,0.26505157,0.25665775,0.24650222,0.23516458,0.22267777,0.20901261,0.19458224,0.17954716,0.16402955,0.14824529,0.1323035,0.1164013,0.10103442,0.086111166,0.071401276,0.05712674,0.043629274,0.030520529,0.018291213,0.0066577825,0.0038860093,0.013907439,0.023218757,0.03194551,0.040107526,0.047606755,0.054769963,0.061561275,0.0678306,0.07378308,0.079104364,0.084105246,0.08862877,0.09258489,0.09615375,0.09893549,0.10134603,0.103235364,0.104726836,0.105868205,0.10654896,0.10668433,0.106341705,0.10547516,0.104216896,0.10233158
0.0026761563,0.006188552,0.0112988185,0.017010847,0.02304135,0.030475117,0.03817126,0.04617694,0.054793302,0.062893935,0.07166106,0.0798118,0.08562594,0.09116783,0.09678093,0.10094686,0.10141792,0.09909425,0.09568349,0.088679574,0.07972151,0.06856865,0.053075496,0.035695907,0.016550891,0.0072653354,0.032379434,0.059112355,0.08896201,0.12069379,0.15312603,0.18608852,0.21944809,0.2523907,0.28544933,0.31718227,0.34828022,0.37822056,0.4064773,0.4333367,0.45942515,0.4835733,0.5056855,0.5273133,0.5472157,0.5660684,0.5837927,0.6003147,0.616488,0.6319654,0.6460412,0.6600292,0.6737911,0.6871034,0.6999649,0.7119364,0.7232971,0.73408693,0.744207,0.7542627,0.7639238,0.77378917,0.78387785,0.7938568,0.80481863,0.8165096,0.8290439,0.8425497,0.8567061,0.87186694,0.88806427,0.9053134,0.92335504,0.9421004,0.9619682,0.98235035,1.0035791,1.02566,1.048398,1.0717841,1.0964067,1.1225013,1.1497257,1.1783597,1.2084891,1.2406317,1.2750233,1.3117167,1.3509803,1.3933625,1.4388764,1.4879019,1.5403895,1.5963082,1.6561022,1.7196054,1.7868509,1.8582524
