rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.053605787,0.091299094,0.045480736,0.3219284,0.2296631
0.23778161,0.33558816,0.3413131,0.6327158,0.37219426
0.13434282,0.2457621,0.27024284,0.57057965,0.25485316
0.07419445,0.14465642,0.1668465,0.35349193,0.19575454
0.0823006,0.08239452,0.04784646,0.3358956,0.0120214885
0.01591303,0.17282958,0.012768398,0.3310443,0.14535972
0.15316851,0.27667525,0.13592364,0.32344577,0.21356332
0.25916767,0.35963452,0.24526763,0.59535825,0.2812488
0.11308741,0.17705305,0.05391766,0.6370299,0.15396327
0.07527169,0.10903429,0.116342336,0.649498,0.14886707
0.055552386,0.10321763,0.100932315,0.08978736,0.059085574
0.07785471,0.0052123936,0.032701742,0.3414329,0.049097065
0.052105453,0.06257393,0.19532126,0.4452339,0.026345579
0.08599269,0.28146902,0.23312041,0.533092,0.39904627
0.16949618,0.289359,0.33879498,0.6467315,0.31609485
0.04944935,0.10894699,0.23667775,0.5280623,0.3324548
0.12538429,0.20374918,0.08528729,0.1678708,0.20056833
0.02980702,0.004131073,0.14108558,0.73514616,0.1358799
0.08371484,0.028233988,0.19501105,0.58598673,0.1311569
0.05539771,0.12134484,0.47876388,0.5832355,0.21508579
0.18240389,0.33033597,0.35005608,0.6613338,0.41846994
0.0508263,0.0450464,0.23655203,0.67206657,0.045444857
0.16138181,0.2125156,0.18490042,0.26631787,0.32883522
0.059480198,0.0067217583,0.063585296,0.5952507,0.106326595
0.030283865,0.0374846,0.20835173,0.26557606,0.07914929
0.023120094,0.077026345,0.054218102,0.6176203,0.24414983
0.033653308,0.0147314,0.26816362,0.6527672,0.068609364
0.07102691,0.0866926,0.25155693,0.5220978,0.07440198
0.27174732,0.22823012,0.09841844,0.42038453,0.42876473
0.061143767,0.007943224,0.36097744,0.71748614,0.07627756
0.019699777,0.026239444,0.090762444,0.6297195,0.08240662
0.15175682,0.1890855,0.20596306,0.56189615,0.20504424
0.031591877,0.02374917,0.45565096,0.61091137,0.11376322
0.08267115,0.08521073,0.15293701,0.7945309,0.30875248
0.1857334,0.18063046,0.023545284,0.4469646,0.364492
0.16642168,0.15034384,0.061549976,0.8409577,0.36301473
0.08441626,0.07150409,0.029911166,0.32442445,0.0911843
0.0766388,0.041663837,0.043054145,0.6783327,0.09291406
0.01581391,0.00931402,0.5217005,0.78879523,0.21059209
0.053296305,0.23203628,0.16731296,0.54302764,0.43445557
0.14261433,0.1335918,0.8795161,0.7515102,0.11319218
0.085359015,0.04549684,0.12126567,0.5924938,0.114979915
0.080273636,0.16764964,0.25980946,0.63843125,0.3750784
0.2691083,0.2595364,0.16421825,0.38226813,0.5038055
0.03418249,0.04522633,0.7408769,0.6967989,0.16733843
0.007325224,0.1063636,0.107901916,0.6462098,0.25214267
0.23285696,0.25413415,0.04417061,0.21907854,0.35371536
0.1314932,0.2386549,0.31056678,0.30673474,0.44780397
0.05455367,0.07087059,0.18258429,0.60487866,0.077681564
0.1462056,0.13219129,0.30766177,0.65925825,0.12677027
0.09564029,0.013365255,0.11775934,0.5507333,0.16927682
0.12278285,0.1772135,0.018202782,0.3993214,0.33704993
0.021196024,0.09789927,0.028410789,0.68632716,0.28791437
0.048082996,0.041595522,0.2333758,0.6417697,0.039050195
0.02645949,0.008546116,0.19718689,0.45051384,0.0569076
0.039327428,0.03163015,0.18687876,0.6620112,0.17378528
0.091447785,0.16662341,0.07051226,0.24341424,0.3450438
0.09402791,0.20743258,0.3437387,0.5137042,0.26037768
0.051510338,0.0798741,0.32498378,0.782591,0.12945053
0.10706671,0.05141704,0.13146642,0.78521293,0.16947483
0.089449205,0.055376593,0.36279637,0.7363416,0.067027174
0.11960001,0.018436152,0.13300256,0.6111615,0.1472293
0.103605606,0.030919814,0.34959367,0.30803353,0.061345804
0.09944794,0.38262913,0.29967493,0.36163703,0.2895168
0.15440656,0.25891942,0.06313143,0.3271211,0.40096518
0.120214336,0.12544622,0.065038025,0.16352709,0.22211592
0.118357286,0.3528222,1.0398263,0.303342,0.1609415
0.3117553,0.057695977,0.05354691,0.107055604,0.1009488
0.12217486,0.009322201,0.23794968,0.15912722,0.019496642
0.010155375,0.09747037,0.15714206,0.14693874,0.21583824
0.24188648,0.24948719,0.014219262,0.43398064,0.44265422
0.050395023,0.04396406,0.25086167,0.25966638,0.039026927
0.19480017,0.16887614,0.5861447,0.2632178,0.29174218
0.08302255,0.063553534,0.13989894,0.05965269,0.092534624
0.020532161,0.005762284,0.12319345,0.063362,0.03221374
0.28853023,0.060621846,0.061225105,0.20396253,0.16826862
0.054632924,0.005678911,0.6097253,0.06851802,0.09826623
0.16689974,0.008491829,0.31495115,0.09452532,0.025084876
0.04497483,0.14655368,0.35799012,0.01672414,0.31985846
0.059314884,0.033671137,0.66621244,0.107244916,0.07864121
0.16650154,0.010020635,0.19693969,0.072357304,0.07923626
0.2059249,0.10413805,0.36183012,0.38237807,0.24603513
0.05235473,0.056726113,0.13009003,0.18649916,0.17888162
0.17936371,0.18245786,0.021520695,0.2790712,0.39349347
0.13317905,0.21907583,0.27115333,0.15529388,0.4262583
0.0611343,0.18607298,0.28596509,0.34762195,0.4372089
0.049071144,0.08753529,1.0625198,0.58594,0.06906332
0.10257226,0.072880514,0.21202123,0.0028283205,0.1595631
0.014913869,0.072349,0.75099254,0.21306361,0.23359019
0.009955936,0.22753918,0.350054,0.328238,0.40620014
0.071603484,0.018224906,0.60650146,0.1387066,0.0764527
0.066907756,0.080068074,0.1177534,0.13709266,0.13564602
0.014842262,0.22373673,0.00901352,0.11452786,0.3982002
0.06733322,0.2128574,0.2502114,0.3719047,0.39214447
0.060806617,0.018247792,0.4913517,0.08882372,0.12804687
0.050486144,0.12917964,0.34530702,0.23398814,0.2962669
0.2195213,0.27902615,0.3145439,0.37304005,0.43385985
0.119688995,0.18783237,0.24390373,0.062682845,0.38724697
0.040627345,0.015463855,0.25733873,0.034309853,0.0094035445
0.004527936,0.029133601,0.35955697,0.1812952,0.05008091
0.2902403,0.043106757,0.22999054,0.076673664,0.16206498
0.15280461,0.24050662,0.13661802,0.44308028,0.40123865
0.12584598,0.1503365,0.17729665,0.013921604,0.22618204
0.17706387,0.015501115,0.52871925,0.031151682,0.016927944
0.24455515,0.036148313,0.24258702,0.022605358,0.049115263
0.06834985,0.040468838,0.85481155,0.1326159,0.17268468
0.07353292,0.18141805,0.7077127,0.14363228,0.25849298
0.010969952,0.1760767,0.82837516,0.23175779,0.3522061
0.0016130024,0.0713443,0.0016267954,0.26871437,0.19744492
0.37033963,0.028937066,0.094812974,0.11025077,0.15351303
0.15927991,0.018115012,0.31288043,0.15362784,0.1069144
0.14219405,0.008162093,0.21179825,0.12663597,0.021603787
0.2800751,0.027531158,0.36525273,0.02411486,0.051755957
0.14953233,0.33892405,0.6589893,0.37900975,0.3497596
0.44779623,0.15565157,0.5617456,0.41086057,0.37957326
0.08667001,0.14572161,0.03828916,0.24506819,0.20016791
0.41134417,0.12225924,0.2447752,0.39561048,0.31166655
0.1726753,0.04264016,0.17196295,0.1923663,0.13115516
0.31494686,0.13166076,0.3624745,0.26878586,0.14640382
0.34462824,0.01803753,0.23480354,0.36869833,0.2275672
0.11454271,0.17047392,0.1384154,0.35267237,0.35331678
0.33505058,0.087686405,0.15720241,0.21250728,0.15577602
0.3731903,0.12172063,0.014724853,0.31058896,0.2793147
0.25951523,0.087046914,0.0416395,0.29467788,0.1176891
0.30425936,0.08963534,0.33628887,0.27025688,0.012439434
0.24389327,0.09764233,0.087512955,0.29657444,0.22044803
0.2975978,0.089587204,0.29789862,0.2481777,0.105109714
0.20407169,0.13559003,0.18413511,0.107083194,0.07698396
0.33013347,0.06568471,0.07202896,0.40242952,0.28401
0.27338597,0.008524227,0.50083923,0.1569537,0.035823077
0.21536915,0.025863606,0.24038517,0.10648815,0.038350824
0.34898084,0.12406912,0.3147136,0.37923673,0.2777373
0.2984123,0.07005706,0.119441964,0.30346736,0.15670994
0.39491346,0.07159689,0.056917686,0.36842316,0.36835903
0.27345136,0.16180854,0.24403319,0.3979968,0.31658515
0.21438105,0.15992352,0.09816716,0.40550023,0.45444173
0.26619443,0.028934361,0.17462726,0.2684596,0.14276193
0.28989348,0.05787231,0.26843977,0.24651214,0.18466234
0.32885602,0.10464002,0.5466139,0.25109255,0.16603982
0.34261817,0.13735765,0.31924427,0.34040555,0.43962714
0.3886113,0.005788681,0.5213233,0.14499108,0.1284479
0.25540712,0.017110301,0.14821766,0.2970367,0.12501298
0.2736516,0.16951254,0.14421062,0.41339433,0.43525612
0.26922676,0.16031715,0.15657713,0.47148123,0.376628
0.25546888,0.011790154,0.54781413,0.045454055,0.20480604
0.22989176,0.16179352,0.12310435,0.38460106,0.3145603
0.1961303,0.19407131,0.19377467,0.48395136,0.43888155
0.11762288,0.12588295,0.18553314,0.506787,0.3519697
0.33460176,0.09493223,0.5115133,0.08155306,0.09188722
0.325886,0.05681961,0.40962896,0.04831204,0.02372067
0.19925483,0.002490311,0.14835317,0.24995844,0.23611748
0.02007963,0.23842552,0.059197407,0.4432107,0.35790563
0.17643848,0.1840753,0.0828362,0.35487333,0.30803066
0.12703165,0.025297461,0.11979428,0.19836031,0.09512338
0.21506356,0.02832292,0.13766517,0.15841697,0.12147271
0.18509002,0.017021652,0.45594627,0.22170618,0.1818417
0.28605756,0.055170856,0.61562717,0.24709465,0.19771445
0.352159,0.026292536,0.64129156,0.24827987,0.27000284
0.2229292,0.097120784,0.25352457,0.19773486,0.14827076
0.22651586,0.006502757,0.027276326,0.24958311,0.23349014
0.113017924,0.045235053,0.18949705,0.13484028,0.028599266
0.19467425,0.06623687,0.35300294,0.19749042,0.17255208
0.11511616,0.06747268,0.22401291,0.09769647,0.055005796
0.35467187,0.20369554,0.06258051,0.4302919,0.3003318
0.11301644,0.38143367,0.25692958,0.41526482,0.5247339
0.06306789,0.16707243,0.054600272,0.40256152,0.28798145
0.086714454,0.20031758,0.040324453,0.15847676,0.23855278
0.12634982,0.02521378,0.13858232,0.1291406,0.1092394
0.06386518,0.022477573,0.16441457,0.13046259,0.14971526
0.036488317,0.06359167,0.15208846,0.27795762,0.23066336
0.51881087,0.25208288,0.22904031,0.45849904,0.13991818
0.2901081,0.051669925,0.087875284,0.09473297,0.05255288
0.22999236,0.22633852,0.11057674,0.4480338,0.41230994
0.055845637,0.03390146,0.1490697,0.21946122,0.123370975
0.24989583,0.049558736,0.17603001,0.19615525,0.09464887
0.10223088,0.051210545,0.010463915,0.28117976,0.24969566
0.019567832,0.015698582,0.06051673,0.2145278,0.2126792
0.43264112,0.08314421,0.1508022,0.11717425,0.14972089
0.19623438,0.069179684,0.06820766,0.3958602,0.3886166
0.08700932,0.015080175,0.107186295,0.14807035,0.21366395
0.2624746,0.055979732,0.20723175,0.08668643,0.049322367
0.22874182,0.09190284,0.057573285,0.25941607,0.22657774
0.068657614,0.067478664,0.10307979,0.2020418,0.169536
0.013495883,0.077942826,0.09992771,0.36985844,0.33264908
0.01883874,0.11819809,0.09602108,0.41791746,0.28401676
0.1679733,0.10153487,0.07223452,0.33235863,0.36944374
0.04879517,0.14072303,0.16904494,0.15215449,0.1753621
0.1090276,0.06384624,0.01117836,0.26400128,0.1954564
0.23051865,0.027221665,0.06704366,0.26701984,0.25265816
0.2030652,0.22993538,0.11937682,0.44674754,0.45459446
0.034169428,0.19531019,0.22137684,0.05737421,0.07365168
0.34199396,0.009787029,0.106649555,0.19251028,0.16337587
0.19422941,0.11115885,0.19606628,0.47031382,0.46245664
0.19670795,0.14670502,0.08026854,0.43382156,0.41881698
0.39429498,0.0643439,0.13921136,0.09449185,0.06582109
0.08311394,0.22148223,0.07464271,0.40307587,0.38260898
0.4034783,0.26123485,0.12119142,0.39620525,0.48296654
0.44836423,0.18226159,0.10822457,0.42832056,0.39307195
0.569282,0.06619297,0.0022494986,0.07882847,0.10921615
0.15726694,0.08037096,0.10599613,0.07046462,0.1084024
0.5268875,0.0059027113,0.19287944,0.112097636,0.13398698
0.2050383,0.35831848,0.20875771,0.4778674,0.43668985
0.19120318,0.25495687,0.053251304,0.43131506,0.37881538
0.05110765,0.12609105,0.11670204,0.1275216,0.025482038
0.1293929,0.046679772,0.12299163,0.10580495,0.067930624
0.24929538,0.010054063,0.09331371,0.21593073,0.1727963
0.0024384356,0.15221012,0.03575258,0.29714283,0.21528333
0.012480413,0.116727315,0.04514486,0.32104594,0.3126625
0.46257105,0.001087844,0.06477449,0.24122195,0.09052458
0.34642887,0.1685071,0.01641823,0.20282988,0.21700332
0.5269623,0.07115562,0.121087834,0.20200473,0.05549634
0.25911734,0.036052845,0.2570985,0.14647064,0.23203813
0.44134203,0.033878647,0.16732685,0.09340405,0.06778772
0.050764,0.23919466,0.081796125,0.35316217,0.07651182
0.5607863,0.03295929,0.10177419,0.38626137,0.4379827
0.4191256,0.08745816,0.059481647,0.36215484,0.27670085
0.45208305,0.12054559,0.046951205,0.1937681,0.27744997
0.31908947,0.021066997,0.27821258,0.1511283,0.06995427
0.40442854,0.026248801,0.05676134,0.12303619,0.070269845
0.30774766,0.1612667,0.05984928,0.08952368,0.16802257
0.30945837,0.17584176,0.10209668,0.4311664,0.3277093
0.021693982,0.08525206,0.093386635,0.115261085,0.067554526
0.4372678,0.10679145,0.05674251,0.24831767,0.21564159
0.39415887,0.014563982,0.1262204,0.26340875,0.059016053
0.17835039,0.10682365,0.047776654,0.21971786,0.032525197
0.2576928,0.018270025,0.03624393,0.24354504,0.14174384
0.17099923,0.07399248,0.09972346,0.10964956,0.16622466
0.4172975,0.09283294,0.098780274,0.026818661,0.07611053
0.33532274,0.0123024145,0.048990544,0.32642487,0.33123583
0.12607381,0.17388126,0.26527038,0.03154108,0.025963899
0.042858947,0.046767693,0.116107285,0.11514205,0.03926102
0.2627503,0.03286426,0.079465635,0.2527463,0.21564874
0.14691077,0.09765873,0.07214569,0.15426238,0.10541046
0.4067785,0.117824,0.17915277,0.20670936,0.28759885
0.4456282,0.12772995,0.056898303,0.42482004,0.22183295
0.32259414,0.09921624,0.027325325,0.2584045,0.3433264
0.4180198,0.07539424,0.080129646,0.18878041,0.16350906
0.44165948,0.0028184992,0.36579293,0.1752448,0.061221905
0.22461177,0.086636275,0.18734668,0.18378453,0.28469104
0.6338148,0.0929675,0.13219996,0.4493626,0.34874725
0.103463694,0.34986877,0.21485186,0.06594555,0.053705636
0.18386354,0.10386691,0.16905937,0.09591261,0.22653201
0.63826215,0.16235694,0.15799296,0.3352944,0.44179288
0.3679449,0.05966388,0.24789722,0.38519415,0.37079936
0.0057968777,0.27386948,0.088575415,0.0014876907,0.20570777
0.2765077,0.06343957,0.08887867,0.33042902,0.35266784
0.42522246,0.13968673,0.059747327,0.32788163,0.32536763
0.40756953,0.10597636,0.0033464886,0.40212145,0.21637636
0.023163453,0.2512963,0.01854898,0.09244357,0.06133928
0.08367449,0.1620439,0.12550357,0.13770033,0.12970427
0.18762015,0.039800365,0.1245005,0.18704605,0.13426408
0.33438638,0.24428704,0.07024612,0.41779092,0.33041927
0.42660567,0.11482438,0.092374995,0.34245965,0.31059605
0.340552,0.07169431,0.14591406,0.012195096,0.011301755
0.032874625,0.035562634,0.15330708,0.15646853,0.06353622
0.3040455,0.08740694,0.026404949,0.14643416,0.15894537
0.47754845,0.08820325,0.109621,0.1048973,0.16272995
0.34431195,0.07418805,0.03196862,0.2576068,0.21095388
0.22488451,0.04008951,0.32852215,0.12770161,0.20332551
0.21987653,0.06741592,0.10724294,0.14320347,0.11120062
0.34700787,0.052631333,0.14199217,0.08695741,0.015000901
0.27291125,0.027951235,0.038739026,0.11737057,0.16149081
0.0809806,0.2175952,0.21686047,0.005732562,0.08758158
0.52576643,0.070215456,0.09815166,0.31841207,0.21444497
0.158715,0.17909916,0.43821645,0.43559203,0.2891612
0.25910172,0.08065051,0.36878422,0.27789217,0.26246348
0.023588916,0.15942222,0.09418626,0.19120443,0.41963682
0.058865625,0.012991061,0.37738875,0.14865567,0.10405121
0.1351457,0.00045358023,0.3209382,0.12269285,0.01370229
0.03325916,0.0035738233,0.36068264,0.16124004,0.08972864
0.09753906,0.15319233,0.048461918,0.3969022,0.40688518
0.16153587,0.047560267,0.2800693,0.07166864,0.03431938
0.07253977,0.1857137,0.06889085,0.35268366,0.21309222
0.13801584,0.001208328,0.17197645,0.20824824,0.15820864
0.085072175,0.101580836,0.061630324,0.21451981,0.02367304
0.06643904,0.008822563,0.28457755,0.16416223,0.22205667
0.11059897,0.019546488,0.46710956,0.14003445,0.058687508
0.050741963,0.08349614,0.27496043,0.052603412,0.029079897
0.31751454,0.10147438,0.30988806,0.32353842,0.32387623
0.061810963,0.050598435,0.2729702,0.025736291,0.13512896
0.1400359,0.09008596,0.0283223,0.109154984,0.021567302
0.0656274,0.0938793,0.1956028,0.29851124,0.2904251
0.079054125,0.08230136,0.12982368,0.111177824,0.10833059
0.2650208,0.029236216,0.21152847,0.22570412,0.13176727
0.12831488,0.22929919,0.309451,0.44274157,0.32908252
0.03329825,0.04384219,0.46978462,0.26720178,0.31683448
0.032595903,0.14975323,0.18690601,0.25453436,0.08446429
0.05383352,0.0025756329,0.3449763,0.23638968,0.13025208
0.052702285,0.06718846,0.2895296,0.22177427,0.18095042
0.1837758,0.07326469,0.1315882,0.3090098,0.3296156
0.15929835,0.08284444,0.36899722,0.09499196,0.017856872
0.09960156,0.05408071,0.3461415,0.081694946,0.13523181
0.22043999,0.12668629,0.11657182,0.37569052,0.37398914
0.2346209,0.1458959,0.30793372,0.3511864,0.41394392
0.05281446,0.2797274,0.11480554,0.15091169,0.17400083
0.010365074,0.13433011,0.21605836,0.340051,0.35288695
0.13355845,0.24457268,0.12649731,0.43240035,0.3640588
0.08316454,0.19212022,0.082313575,0.36549145,0.34038156
0.15502173,0.17335093,0.003566077,0.014061404,0.16101627
0.09769145,0.14027564,0.11848307,0.045421634,0.18306112
0.13951361,0.06455902,0.38672724,0.21347696,0.10451066
0.037124813,0.23345786,0.015329861,0.3989409,0.36462218
0.013195627,0.14976676,0.23221096,0.3166248,0.35365826
0.10995604,0.117566355,0.090970434,0.036797307,0.032894682
0.0034697077,0.058340188,0.1263242,0.123579994,0.07434739
0.03068647,0.0028292588,0.0294811,0.22051986,0.096457236
0.00040304285,0.052886,0.12400014,0.15331645,0.11531507
0.03847633,0.08929008,0.20118332,0.20815596,0.17150038
0.1012764,0.07276395,0.25351945,0.16579889,0.18793057
0.1267596,0.056309324,0.4373183,0.11238406,0.10524495
0.037950747,0.10583073,0.35068464,0.08683503,0.078099206
0.11261395,0.01426524,0.4237051,0.10735917,0.1458336
0.10827928,0.12153086,0.056419212,0.026008267,0.017450549
0.21780601,0.22317193,0.06813098,0.35497275,0.26716542
0.050295625,0.1006185,0.32679635,0.30434358,0.34889764
0.04091185,0.0854465,0.13994099,0.17045058,0.29693726
0.20150235,0.04965593,0.09973712,0.30250603,0.3280171
0.03613502,0.006177598,0.3656925,0.037891094,0.094027065
0.2218998,0.04620847,0.95478356,0.09338807,0.04662406
0.101858065,0.1331426,1.0779829,0.10256516,0.0968602
0.06551709,0.08970339,0.4190185,0.33382708,0.4051267
0.05284931,0.031638924,2.2380967,0.018086582,0.0725819
0.015467443,0.11940794,0.07088743,0.31960836,0.3339831
0.0880499,0.015649563,0.13397242,0.14262035,0.20834577
0.059536815,0.024824966,0.73556954,0.10744985,0.19964728
0.06254398,0.030806558,0.033028256,0.17494576,0.2241852
0.048717283,0.011087455,0.42769128,0.016206052,0.0055644773
0.11900586,0.053993016,1.2676873,0.040150512,0.001827234
0.0408819,0.069849625,0.20444275,0.22714394,0.36322525
0.1466527,0.100048296,0.6637846,0.01053852,0.12122732
0.03541122,0.06480152,0.88451016,0.019573018,0.07025077
0.06946088,0.07246634,0.10055582,0.20832829,0.29306078
0.064620644,0.1710825,1.2022696,0.098846346,0.05787532
0.14269724,0.056108493,0.93706363,0.10224269,0.11308683
0.10654551,0.13940504,0.48558834,0.37069374,0.27030832
0.09311195,0.044590037,0.10737327,0.25263628,0.29466996
0.027202543,0.025884286,0.104112856,0.21479107,0.2449619
0.060084566,0.022850163,0.34433964,0.113405704,0.20574631
0.019995907,0.05475078,0.1987051,0.062495995,0.20291361
0.033313207,0.11366224,0.3779367,0.315829,0.32941258
0.13158634,0.20654514,0.8266783,0.06329494,0.040672082
0.08410243,0.0021585962,0.10037734,0.08326728,0.20054294
0.0018261196,0.16519152,0.44061533,0.3041123,0.3226001
0.09412882,0.083419144,0.33990255,0.31782767,0.42180455
0.1056354,0.23004875,2.1143665,0.09423842,0.05029588
0.045116425,0.052229803,0.18755089,0.28231347,0.34205246
0.13882956,0.19868572,0.33292872,0.35572076,0.361391
0.15087208,0.17145993,0.45435327,0.33817077,0.39895657
0.11020825,0.24798834,1.8070301,0.14006983,0.110345766
0.097498484,0.13380246,0.7902537,0.065735266,0.06737634
0.09112299,0.01725308,0.74310756,0.12075313,0.18840617
0.17475773,0.20052391,0.5379801,0.33645517,0.4027998
0.043956388,0.09564386,0.103659414,0.2236314,0.32762578
0.019955982,0.08914138,1.0560979,0.007311818,0.094255015
0.09385135,0.08894174,1.5667609,0.044972695,0.13139392
0.17625172,0.0011711282,0.0035164538,0.17211102,0.16690926
0.061422605,0.07805163,0.06396527,0.20321566,0.31268877
0.030817356,0.0056396145,0.3972582,0.11312978,0.1918128
0.06304036,0.0138869975,0.20193522,0.11041371,0.19309434
0.020571534,0.021763707,1.5541171,0.04436529,0.04178761
0.08798781,0.062380627,0.758382,0.039949697,0.13039593
0.06517333,0.033388674,1.2209967,0.12718299,0.18504867
0.027402733,0.18151791,1.3525431,0.11601324,0.03123784
0.120347135,0.15451097,0.26641768,0.31088287,0.4363425
0.26010284,0.27038455,0.68114024,0.2687187,0.47281227
0.14297356,0.17940114,0.9079871,0.16028595,0.13758452
0.23431529,0.10059163,0.8765215,0.16322605,0.48235306
0.062176034,0.024860468,0.658384,0.074759714,0.37127027
0.062389616,0.012125586,0.21865417,0.070065506,0.15152496
0.18754502,0.007886594,0.4680285,0.028456619,0.33253226
0.17665043,0.24432085,0.73763984,0.31583872,0.6303331
0.04121195,0.0019977004,0.48699972,0.015099116,0.09928754
0.049772248,0.17241634,0.72213054,0.100522,0.43834952
0.08043686,0.123018995,0.8472963,0.024221724,0.41535872
0.13039,0.01759953,0.8068446,0.07825482,0.46154103
0.13437703,0.08487487,0.7854058,0.06360092,0.3910652
0.10575233,0.02785718,0.5005232,0.049502496,0.19468087
0.050655335,0.045831442,0.057904527,0.055067282,0.1819017
0.22704351,0.17584538,0.674332,0.14470573,0.52131265
0.12568222,0.13599372,0.8648039,0.15857178,0.07791709
0.08873758,0.031908818,0.5200726,0.074272305,0.23413421
0.12859567,0.099393226,0.66172564,0.05876838,0.45000285
0.10520477,0.014584128,0.078139186,0.03159979,0.24934782
0.023982963,0.03558361,0.39966133,0.0040992615,0.35787296
0.20088466,0.26282468,0.7961799,0.21246311,0.6887864
0.22740614,0.18125898,0.41650802,0.274697,0.45053938
0.16507377,0.037154876,0.8453526,0.025709802,0.529718
0.114589415,0.063403435,0.9362347,0.077806786,0.423902
0.108106926,0.032008115,0.82817745,0.1585351,0.42064002
0.110241696,0.16795215,0.84219545,0.20426418,0.4811464
0.13671069,0.077031665,0.72893834,0.06496346,0.3005741
0.1092783,0.021702817,0.76214945,0.03843386,0.37608367
0.17379214,0.19719389,0.68747455,0.22840947,0.4696467
0.1728606,0.23375963,0.32943407,0.29004967,0.53759766
0.118982345,0.08696633,0.6690391,0.32346922,0.106306374
0.16659425,0.13656685,0.56183404,0.22862735,0.3604069
0.26672482,0.21900138,0.7831684,0.23706263,0.47817847
0.17484045,0.26079038,0.38833717,0.28250086,0.59475476
0.13937569,0.12504172,0.49590367,0.14729255,0.076470636
0.064833365,0.10128746,0.9203924,0.25774923,0.14860581
0.14755818,0.006739294,0.55521995,0.06882134,0.3442782
0.18520068,0.27489966,0.8379132,0.19962426,0.64468616
0.16799477,0.21430661,0.8512494,0.20952345,0.47744933
0.123189546,0.0144085,0.832305,0.15033324,0.18404149
0.08300701,0.020884927,0.6305349,0.04126619,0.26503298
0.11458693,0.026672782,0.6449513,0.07523286,0.30871758
0.12245397,0.14093561,0.6956802,0.031027423,0.36728984
0.19772014,0.013506048,0.8054644,0.019462328,0.3466455
0.11042338,0.05618997,0.8679816,0.114496484,0.3985292
0.1290815,0.022735482,0.70954955,0.02042942,0.22450429
0.11265373,0.029229565,0.86180764,0.043023236,0.38247496
0.048618227,0.029924393,0.73061943,0.04446827,0.20639746
0.08215239,0.094550006,0.0065773623,0.08114938,0.14641786
0.22417226,0.27712637,0.15598547,0.27413243,0.41723928
0.15848888,0.12693897,0.7139909,0.29451463,0.39785677
0.14524172,0.15698925,0.68671805,0.20079109,0.30798027
0.1965604,0.10454727,0.7011659,0.09633545,0.34938967
0.020320369,0.0052901576,0.5161476,0.091899246,0.44892278
0.039993912,0.003159825,0.50865936,0.08791701,0.18705134
0.059169482,0.074635305,0.686932,0.15045506,0.47238904
0.20387384,0.2091355,0.73712176,0.4038197,0.1856328
0.07604831,0.039864425,0.6399253,0.009201681,0.25208452
0.16447636,0.107482776,0.6968028,0.27945587,0.24152859
0.09089971,0.021867298,0.7655083,0.083676934,0.5221365
0.051357202,0.14300881,0.62433976,0.07190436,0.0771178
0.034312222,0.07435596,0.7064648,0.20581885,0.47678477
0.081086226,0.14018823,0.64929515,0.054232407,0.37808493
0.113243334,0.06094777,0.44112048,0.06430099,0.2342015
