rollout_1,rollout_2,rollout_3
14.701416,58.53328,49.67431
5.479187,92.01703,55.11827
0.90252686,10.736618,1.5720825
3.2543335,78.21869,14.68866
1.6224289,47.2303,15.972733
18.036213,31.850323,39.64782
11.818321,65.34958,58.361427
22.671455,48.77742,54.67804
5.077471,32.362953,29.098326
32.484116,103.00346,61.309937
30.595154,281.73993,76.59302
32.088394,104.2839,79.027534
21.772919,77.23012,72.77255
19.610687,240.51483,86.362915
11.409523,65.70537,48.94405
27.963272,81.393456,67.09295
15.599518,46.42186,44.89363
29.00093,102.99751,76.680115
28.282524,74.24021,56.549797
15.790619,151.87607,46.670868
17.407013,86.75461,70.46041
30.239128,64.09777,39.05754
38.935165,129.32123,33.25009
19.09964,75.817,76.47284
35.06633,111.01168,70.424706
35.600197,126.93701,97.61767
15.159359,53.61814,65.15936
31.516556,132.03543,110.57106
7.7342644,41.38058,33.76264
28.274078,87.81996,61.006348
25.951889,75.931816,49.357376
19.052422,88.27608,75.80912
11.996586,39.17354,7.5304337
23.324821,85.24933,60.23288
23.521538,92.21168,83.51836
25.855507,91.75822,87.13389
30.994827,65.92932,20.388916
20.217003,102.49394,83.43423
10.538105,64.480034,56.37984
18.176521,62.25889,67.08821
33.921413,74.22319,41.825405
31.755821,76.94364,17.785225
11.501907,189.98953,48.368195
21.44682,79.611084,77.30161
24.498688,97.656075,85.824066
20.313904,51.712135,34.257126
34.339233,87.229095,53.290695
18.2286,71.240845,50.863403
16.841019,55.12677,48.598854
18.631641,46.606056,48.97748
22.089462,80.38773,49.62996
48.403183,166.25845,82.01993
14.727554,41.59929,22.900406
3.517517,221.81598,51.195923
20.90747,78.15849,32.12346
7.4673214,41.659164,38.08387
76.60125,41.837208,66.15689
38.06157,50.46666,60.955
18.581417,18.657986,23.313377
29.842987,75.91798,24.666626
11.56897,151.40749,61.930664
65.619675,57.77077,78.79451
51.632523,56.78733,69.1382
30.998657,139.05243,56.155853
53.598427,36.439,54.731686
14.651062,41.84048,44.937675
4.225403,35.047325,32.577164
13.9592285,68.87458,62.761887
26.554962,44.89965,48.22589
0.11645508,77.40711,53.415787
47.581696,51.77214,64.86052
14.472046,39.953342,39.464714
44.943115,74.12651,5.4621887
14.34169,49.39434,40.188683
36.33481,63.24957,66.126465
97.72319,68.55797,97.642395
30.721024,38.899208,53.065784
101.79782,63.83053,103.32358
21.888702,18.294548,30.707748
15.251343,59.655853,55.030502
9.666199,31.730217,40.448654
101.256454,47.973743,84.29383
7.9796143,22.183352,20.337845
6.518097,54.874275,31.621399
97.94296,52.560764,94.06864
62.562042,59.775944,82.67027
6.4475555,38.9459,33.53221
35.076324,67.914154,73.20448
43.398643,44.830643,54.811703
23.86734,46.36566,52.42577
26.653702,39.68859,47.727013
0.5541687,49.60974,37.22956
65.62695,104.68039,3.6713562
51.726654,51.50323,76.65916
49.978912,74.06296,89.418045
2.5110931,33.029213,24.51181
1.0787659,89.27315,50.337143
29.309479,52.753315,51.99495
47.986664,36.335304,51.497566
45.457504,34.78848,51.69822
9.049927,33.09835,28.849869
60.234497,78.15541,94.07211
7.4415283,38.747734,29.809326
24.843811,128.23434,68.24216
0.1998291,54.590134,41.826233
45.291885,22.902851,39.91668
11.853004,61.14,52.494846
35.367767,84.72775,74.03754
7.3241425,24.296238,26.930407
66.63301,20.828514,74.9064
112.58264,80.02635,162.69232
42.91632,50.11888,71.6615
31.541779,55.554916,58.647583
162.78534,69.13689,156.9953
14.712631,42.190617,40.910156
34.490097,56.438988,60.66014
31.432549,23.773285,46.271996
68.31804,66.96689,77.254234
14.791031,34.727608,59.096886
34.92682,39.000618,81.16487
29.807465,55.999336,59.984367
14.246124,18.548138,46.03962
107.81076,11.201172,69.760574
36.463615,35.796608,52.180855
32.146713,36.880478,69.37825
31.934998,73.360405,73.07065
26.426964,47.89344,48.95491
17.19896,72.57079,49.530396
16.082664,33.49194,36.183636
33.833282,56.720528,49.896103
35.319794,24.652641,41.61911
27.121826,91.61459,85.39438
10.965218,6.9153137,14.630096
47.582535,24.665535,43.358963
20.81697,103.257126,87.99715
25.988281,67.287285,63.83014
20.662384,15.626907,34.89778
48.726883,53.90471,72.51537
14.006531,37.77826,48.45056
31.850754,37.790337,56.30137
29.840881,18.678474,50.847916
43.77919,30.76073,56.25609
150.66397,9.614975,120.31555
36.03311,63.432423,60.32312
56.461685,81.93811,75.875275
41.9467,32.85268,45.615295
110.7865,5.6863403,112.62457
5.2546234,33.69998,24.188736
1.3057709,36.368332,26.85778
29.084877,39.3562,49.460667
39.63675,15.907875,34.091423
57.773956,43.60077,80.30124
25.025894,40.35225,41.40442
86.517365,75.42795,140.20819
26.40384,3.849411,40.646027
2.1169739,38.681583,32.08427
21.550697,38.499046,49.6481
26.19146,70.11918,57.41391
10.058487,21.202642,23.960505
25.62828,23.032913,69.3985
41.959564,115.88074,37.431824
20.5822,42.540253,72.48768
20.540276,50.168236,60.439957
55.09973,83.2381,69.930115
22.04293,36.144306,56.005695
25.59945,49.88211,82.567986
19.079586,25.443695,55.97975
20.163376,61.735703,59.361404
14.774796,40.784485,45.762978
33.628784,64.258484,64.320526
10.596443,51.818672,48.458466
17.852745,23.556442,46.46968
23.624344,15.437698,35.29767
20.49318,35.963577,66.45404
17.491753,49.801186,51.80861
25.410416,84.93748,84.04288
23.361069,44.133686,64.9632
20.763992,73.83682,62.775177
15.644016,35.03505,43.641884
24.86856,55.811966,64.35222
16.40258,39.002335,51.42411
30.655113,68.61049,54.683014
10.494095,14.553574,34.673042
16.380661,37.038895,58.950592
34.511734,64.803734,66.19867
19.797386,58.240646,58.14428
21.555283,14.822845,37.94963
23.78859,58.010338,72.60571
21.519867,48.02198,51.07682
18.56749,45.475594,49.738922
24.437187,17.861717,60.478004
23.832047,25.410439,50.706146
36.76645,1.5847778,84.986694
27.912163,63.272434,72.58832
32.706764,82.529755,76.81804
14.644669,28.968132,37.582977
38.03003,29.876602,97.48053
21.17434,42.914673,43.021896
18.671661,30.188896,38.364014
17.483177,43.084824,49.159004
13.857208,30.708214,48.651756
25.3983,60.895935,89.7003
21.093773,43.830032,46.44014
37.18976,109.84215,71.72073
25.20813,28.412163,51.801025
15.682777,24.884922,29.59006
23.07177,29.010586,59.211338
26.713211,27.726952,66.031876
10.268694,17.281134,21.96262
11.161392,46.974205,105.70091
32.601562,47.098984,221.21405
1.778305,18.174477,39.46588
18.43769,42.119247,46.435722
17.711731,49.428986,330.27972
21.116547,15.294289,60.150856
19.474838,17.779686,87.36214
18.617744,11.054752,66.22228
18.392044,38.39721,63.13867
19.907768,24.316788,75.40193
0.0043792725,16.342804,46.032227
14.79734,27.007683,46.108475
15.958649,30.677135,62.183403
1.1131287,53.87091,131.44904
18.187836,26.124954,59.203194
8.139069,2.292366,65.39197
7.0030823,7.216736,43.728577
25.99952,42.88671,70.82829
20.530106,58.17199,69.78839
17.474361,18.880718,58.05671
15.653183,8.44548,67.16199
2.6261444,26.00409,32.855255
22.540833,34.4591,54.716507
4.0797806,24.3727,20.643265
10.48114,30.854103,45.395004
28.461151,33.75202,58.405685
14.552628,40.236008,28.947083
1.5094223,21.876259,32.675156
17.806107,31.583672,38.07425
19.053375,33.30889,45.7974
25.359848,29.915253,54.024254
2.139206,11.758873,35.823853
3.8464355,34.07615,39.094803
15.740356,53.124832,198.1228
28.899567,49.301544,68.56916
24.050507,44.46131,62.196945
11.7011795,28.316532,43.898964
10.322556,13.888901,130.59767
14.60434,25.984505,54.77658
17.994926,25.895905,50.390175
16.451042,16.681358,55.233894
9.166992,31.830894,24.808502
2.3420105,19.651733,58.278656
6.9808197,17.9897,54.13977
19.031677,40.211166,139.75543
6.236313,29.919342,44.37912
16.464714,26.243402,42.291668
13.611824,71.386444,29.14447
15.886391,97.357574,82.419624
4.942192,28.740587,19.497723
16.865768,155.90213,106.90416
41.6994,215.41833,165.59561
6.172638,100.8448,73.05081
18.143013,97.37961,102.039116
27.910675,237.1593,155.6312
12.296768,59.024273,54.956818
11.335495,104.492874,89.5976
6.9175873,64.274506,45.903904
12.842926,118.15072,69.600204
3.170929,91.39325,11.742683
23.07518,142.19038,75.707
13.977303,94.76123,82.11238
0.44138336,86.93175,2.5970154
26.623505,165.4614,114.24036
8.519447,78.52826,61.399265
5.8889313,113.388,72.08743
11.805023,116.356636,85.632904
16.738457,80.4584,69.8748
17.421906,139.2297,102.675835
6.615906,51.33501,37.634518
5.789459,112.3199,89.330124
7.082451,88.58264,72.94383
16.68396,92.73305,82.03943
1.3531799,70.344086,35.647694
7.55439,86.79942,49.41696
19.676186,102.32953,89.81599
18.280632,103.15345,101.10701
1.9619141,96.50101,33.02956
16.949646,102.96581,98.28712
14.538742,59.506554,64.752365
21.419014,81.35957,84.526375
1.7045822,87.94198,41.736385
1.6764526,100.46327,3.235466
44.693665,233.40077,143.52863
19.247894,88.484795,76.43682
18.747543,121.76136,90.88478
2.6180649,76.063,3.4704742
17.463379,146.10507,109.94647
9.225609,90.19948,53.854103
8.0849,76.25697,45.902187
2.3815384,69.233055,25.58297
10.195595,100.2644,65.886154
25.936646,158.12186,82.811455
0.5933533,104.49765,60.965935
40.038605,219.8044,95.81565
5.064316,96.76973,57.228718
9.013798,45.00958,10.869953
13.264664,59.97344,8.498817
25.175583,107.08675,10.255264
0.7396736,31.11914,12.750642
17.944504,182.04158,79.492096
34.683502,228.7138,129.11134
7.987732,113.578606,39.449745
23.900932,91.41716,11.652275
11.589111,269.2012,141.92688
9.516335,60.008278,6.924164
6.35701,125.53991,52.439415
0.5779877,54.58156,40.519135
22.44394,129.77658,7.8252373
2.2842636,86.9733,20.760422
18.847351,141.05194,63.15631
17.406075,89.32995,15.340481
0.66287994,81.843,16.186443
16.48471,197.71198,69.84793
8.378822,76.7561,16.475693
13.125885,125.57994,32.296394
13.91301,127.99787,40.821495
18.511055,78.626495,9.892036
28.004883,139.13419,22.780342
5.9184113,46.190434,9.971149
7.225006,136.67358,61.50801
8.872543,88.05265,32.2813
19.68628,93.9741,9.616104
2.1746826,61.65676,39.97618
3.4728699,98.200485,25.493591
25.070877,104.60676,7.376213
28.913422,108.804855,1.9721832
3.4212494,80.122116,31.485775
24.560013,109.0967,5.5461426
6.9652023,58.99047,1.6766663
21.696823,74.15306,9.679462
4.9762115,80.94592,38.159065
0.5601654,107.360565,18.169132
24.03595,280.8144,101.459366
24.026428,87.34705,11.633858
26.465347,127.6326,13.94796
4.1091843,74.941315,15.261166
10.530991,191.04105,133.4716
8.585602,88.8107,42.834137
3.7946625,74.02505,31.601913
4.7345123,63.893192,25.211006
6.2805023,97.29763,32.100937
11.984589,179.17914,80.79738
4.513077,113.86288,42.01885
24.061737,229.68687,118.59547
3.9211426,106.79933,71.49674
7.438526,34.600063,20.043148
21.22351,35.79589,55.799465
32.41098,55.76673,89.191765
7.867893,21.53246,29.52891
24.297836,54.097595,60.956863
44.76831,59.578552,37.43036
4.9173737,26.120117,32.577026
29.612701,54.433586,84.62775
3.0197754,81.789764,0.34326172
21.853615,35.26349,62.4612
14.173431,28.319939,47.15718
8.300636,17.013687,27.35913
16.821808,40.641777,53.382385
10.414764,18.09629,30.31131
21.050507,34.395554,4.0103455
25.312904,41.787964,81.176994
2.8198547,13.729828,10.088715
9.977356,47.22046,23.681885
20.568924,42.028717,62.441574
6.2276306,25.32975,33.625763
14.621597,41.857925,59.973785
26.92228,43.864666,70.233
33.538605,55.239944,107.82136
11.9201355,15.075119,36.506996
11.135895,20.648148,49.937424
9.903885,28.92498,40.69291
29.702194,45.57251,87.19531
0.51007843,9.372047,4.0635376
2.4290771,27.735847,26.793442
39.06681,53.98374,104.06755
35.749725,53.528313,105.18462
2.4242706,13.363701,9.19017
28.932022,50.111298,94.89877
22.271606,42.4327,62.13976
26.950844,45.63559,76.365456
3.8187408,9.457954,9.752289
0.5901489,24.196983,1.3049774
25.714935,89.75006,65.88483
26.45311,54.45687,76.23315
33.84317,64.9803,90.65265
1.3645782,14.3059845,1.3378448
0.74157715,24.701797,17.538391
17.008667,18.164314,52.682983
20.150558,28.507416,61.587433
10.083992,21.203915,32.402542
4.971466,27.787445,38.74739
27.05606,55.840332,53.306503
0.03227234,15.989441,23.062805
28.608368,47.00882,44.372803
5.825592,11.288208,12.180862
12.624878,26.08731,35.345276
21.742546,34.76172,42.29946
25.54161,38.424644,50.2984
7.5877647,22.408804,17.495125
42.779205,32.431656,85.33264
129.90308,60.220062,187.08626
39.731537,40.247948,71.0413
30.830254,60.09963,59.69938
81.23938,86.81653,176.67921
24.36776,36.438118,47.09767
29.74025,32.922447,45.130592
15.571365,29.05392,26.420715
24.69934,38.550255,47.478584
24.111092,20.985275,37.0521
73.74516,41.833298,112.54228
30.813293,52.88064,60.623978
20.478897,18.231316,37.117332
37.93033,38.36653,91.58067
31.540924,41.013893,60.020023
36.2099,31.112488,69.948814
56.960968,50.698357,99.733086
23.999924,49.20965,45.17147
59.447998,58.529144,107.285645
16.251312,27.914467,32.839355
41.126633,31.458572,61.057495
14.081985,23.927017,38.186577
39.969383,46.63379,79.35967
10.862701,22.482689,27.073624
23.837418,39.439255,50.35032
47.66046,47.62953,91.52475
45.3813,72.35787,84.99538
14.403877,17.66375,34.58374
20.295166,45.38862,53.536674
21.077072,47.653194,46.3503
21.556038,53.809498,51.9342
18.716866,24.974579,40.55182
15.524246,12.582626,42.111145
48.818237,36.779022,139.39014
25.042213,56.947697,56.90667
30.557251,54.161407,61.77887
8.752937,22.978722,12.293434
58.78958,41.611816,108.24608
32.69467,31.38604,60.064888
29.40609,28.96666,55.631706
16.097427,23.608284,34.234543
13.211288,24.248749,40.42663
70.426605,55.15004,132.77176
25.057266,12.595871,34.993477
102.539215,50.904877,170.76265
40.971176,36.867287,77.57288
13.306248,21.553913,28.432407
35.668068,45.334652,72.68768
53.06727,57.4423,97.88835
11.69179,26.705822,27.860596
55.974915,16.281921,101.117065
124.241745,8.614807,235.74986
54.17536,46.2871,112.058754
44.65309,73.86182,97.135574
101.85744,12.102356,187.23056
33.276043,51.441326,73.612335
44.835537,33.980927,78.5582
24.83224,33.151855,61.797516
45.418785,36.111465,89.40539
36.038467,16.567703,72.29638
71.38522,9.748749,142.19713
46.592316,59.924156,100.69677
25.49302,6.0343094,60.889797
37.176643,4.828064,70.69916
41.20046,52.13964,90.84149
46.526836,25.89853,90.88087
62.404114,47.414215,129.10487
34.8561,57.139507,78.001
69.252655,74.93602,145.02002
20.673641,25.300594,48.188232
60.059044,40.076447,101.70174
27.491917,36.01631,71.88856
53.218784,72.029594,110.490715
13.477638,26.564896,50.330364
42.49547,35.842857,90.8714
59.922173,84.50087,121.80585
56.137703,83.71919,120.692474
21.662292,9.264267,52.44159
47.28192,62.527725,105.66991
32.530624,56.23416,71.20778
37.820343,63.30572,84.756996
26.136776,16.047417,58.916367
29.331535,8.028839,65.12078
60.211807,2.2884216,124.2728
43.568447,71.49483,89.55621
52.741356,64.54149,100.15122
18.570004,15.221016,41.71861
62.880966,13.639618,108.0594
44.293076,51.85327,89.662964
35.93949,45.541397,81.772484
29.435944,24.891373,70.385735
26.62429,36.977997,73.20132
66.55309,24.163986,116.9485
48.970016,19.665237,87.65982
110.30888,31.565033,210.91147
40.454567,26.483109,76.95865
21.330048,29.306618,42.124153
20.971794,33.239395,55.321663
36.88347,54.77697,86.941696
12.104385,26.482874,31.37701
27.589546,43.78018,75.68738
19.863571,112.65695,139.85997
22.66224,28.237228,78.485054
36.614136,42.1239,84.85453
50.41394,81.20764,195.11673
17.751686,39.093887,54.13485
25.498817,37.584946,62.54918
9.718121,25.990944,36.774
33.84661,36.267197,93.5201
19.344658,20.62336,58.617447
5.792389,41.831116,57.389877
32.51316,38.49948,83.21001
14.009396,9.299103,46.81562
10.516129,55.98178,62.10295
21.603317,43.197205,63.029404
22.881546,27.49083,67.3592
28.426956,26.490814,86.89642
27.903206,43.80887,65.46423
36.734535,35.763138,98.651566
8.210606,23.294025,31.258156
19.700531,36.80893,59.75789
9.804001,22.232574,53.29431
36.218315,60.821915,90.68315
7.4529953,3.5602417,37.509785
13.830925,24.252823,57.44599
38.19564,55.243042,96.72423
43.850372,46.372337,105.508835
10.872986,5.095154,40.248
29.537392,51.995026,86.30746
25.284893,49.32836,67.01038
30.402168,60.366856,76.92134
13.278126,10.950851,45.551735
18.283295,10.476547,67.96998
0.20843506,126.41315,123.219086
33.254326,51.870674,79.32055
39.669586,48.235245,100.212616
12.281452,17.868507,45.42283
9.208878,58.493103,56.21727
13.490051,17.356308,48.443962
11.059776,21.040634,47.43891
10.709995,25.312302,46.33141
8.536415,24.564224,50.36766
4.3276367,34.102203,56.920578
12.6480255,27.369171,53.83764
24.229141,96.875824,133.23987
11.743416,22.764969,27.738586
16.030815,24.963692,39.52022
28.07793,36.31949,51.006886
49.665543,50.244568,89.879425
13.775736,21.426552,27.491436
42.94641,51.54294,76.858894
43.779907,15.184509,113.30318
24.016945,19.610031,51.776253
37.261047,54.97544,77.74662
18.285004,57.76581,80.89496
21.621994,45.53121,42.113235
37.78514,42.427322,70.191574
11.598434,29.063553,26.872456
43.395073,35.675568,82.52644
27.747093,14.560989,56.347115
28.82602,14.783813,76.29616
36.741005,41.61084,73.784935
14.805435,8.42749,40.15689
34.252426,13.123779,69.85741
23.33757,61.726105,57.210022
32.677147,13.534836,69.79728
31.391342,43.963074,72.2042
32.171196,45.129433,58.770412
52.841675,75.65872,112.20404
14.68721,18.396034,28.980202
37.64081,47.39511,69.00298
24.583054,28.98967,63.945026
36.615593,46.226326,73.04469
16.715149,3.2930984,39.125996
17.628738,52.158638,48.945946
43.083054,59.536278,86.17069
49.387627,66.14847,99.496704
7.8023376,6.495331,32.50907
43.71644,63.803337,94.183174
26.26949,51.49095,53.556156
31.626518,45.76129,61.146244
6.707634,7.3008423,28.039593
14.806755,5.177582,41.98877
60.87079,86.33731,128.65515
37.016777,61.4366,73.30925
53.14351,64.5807,101.59012
19.681877,8.623093,40.338913
26.983582,40.55063,69.41664
17.982445,26.40944,39.922928
13.964577,33.404068,29.572075
17.06961,23.429787,43.725838
26.858627,31.002975,64.38974
35.12787,49.1362,68.76906
30.598923,31.277298,59.398987
55.082687,39.880707,127.6709
3.736374,25.535095,32.06247
16.475437,26.011417,33.672897
14.783726,32.443604,40.38176
15.33345,54.335037,53.266357
8.448549,14.323528,23.301811
10.062561,108.738815,44.51049
9.540192,221.71255,62.348434
16.23391,4.4473114,7.3831406
26.373497,38.77086,64.31824
25.432373,305.24554,106.375854
16.865292,36.68731,45.926224
2.4120865,63.776474,32.98867
2.863823,28.04982,25.180984
11.642624,42.595657,45.418716
4.721138,17.274841,10.07769
16.828842,53.66971,17.24768
16.659042,39.70706,55.867134
14.083107,2.4653778,3.3116226
3.2802124,173.24306,40.729805
5.2238693,40.63492,35.3866
19.304375,5.4257507,0.8054428
13.287216,36.030426,19.87796
23.132866,49.82435,55.937656
10.1384735,58.55072,58.60231
3.2251396,23.799797,20.204868
3.4361725,53.276825,32.008606
4.5636063,22.316345,28.694725
23.89038,45.14418,62.53453
2.049675,15.202782,13.934277
3.4145508,21.608795,27.741089
22.658646,45.634262,60.611908
29.786652,53.216415,80.2159
32.05918,3.168106,20.953125
22.255623,51.408035,68.4926
18.077732,33.475464,46.310905
21.836815,42.034348,54.382202
31.319366,20.543549,22.977882
11.626984,20.57315,1.8269348
12.913757,212.30078,85.511826
26.67794,43.9665,62.623383
28.053009,54.843018,69.94638
1.6594391,9.76474,22.059654
23.578995,110.8418,3.565277
0.67019653,21.588272,19.09304
6.851555,27.390045,35.288628
6.2175636,22.251968,27.576378
12.910072,26.29454,44.138237
18.277603,48.843567,19.969315
7.159935,32.848984,15.128914
17.853104,130.10016,80.74123
21.08606,27.396637,8.486824
10.7367935,22.02613,28.649345
41.309116,41.41353,73.30946
76.36115,87.60735,137.24966
20.543892,14.821684,35.712765
106.02095,97.9946,180.97449
215.06323,169.20787,332.24762
44.584213,50.035385,97.69691
63.222473,95.55204,116.90178
224.9161,162.70685,336.40894
40.962708,57.00591,76.935776
89.18467,91.93561,150.50345
52.961823,46.085506,91.48424
92.77997,71.83799,153.47993
60.37902,30.99076,96.441345
68.57379,70.83773,128.75104
66.15901,79.142784,119.349495
51.542274,17.965366,79.3414
139.33966,107.53679,239.3642
65.78572,57.44727,114.93251
34.835175,61.215385,81.03361
82.67651,67.66538,147.75589
52.350643,72.6098,95.352585
105.057236,91.034904,178.53111
38.266277,43.853245,68.56299
89.23782,88.30299,153.51814
72.11451,62.894176,124.35851
66.54561,85.44362,117.92015
51.638687,45.171593,93.33165
72.49604,43.279568,124.390816
75.924255,89.546165,134.20944
75.2353,107.583015,139.98833
50.498306,44.698578,76.860466
77.4308,84.164536,132.39973
43.879215,54.479153,79.1017
56.44684,77.23695,102.304726
49.72442,39.51447,83.95302
66.43486,21.988533,90.54686
182.28143,133.28958,304.18503
60.486794,78.59828,109.83299
91.478836,82.43024,154.76129
57.828827,30.316475,88.19623
73.557434,94.19468,159.25092
46.621407,67.05977,91.89072
53.022995,58.715206,93.14015
51.1874,43.87184,86.929245
78.39247,59.291275,129.69037
134.3856,60.673386,197.16174
68.00186,60.77379,122.48863
175.46466,94.260254,264.90186
45.715576,67.16057,98.53727
23.941841,20.961597,44.683407
52.45561,31.081083,100.60652
99.26178,22.146553,182.84404
23.789032,13.541868,45.533516
152.11385,49.81534,264.564
213.56601,122.324524,368.2602
87.56453,19.358284,170.37883
80.11546,22.708344,154.29456
253.45203,153.04187,441.63858
54.55293,15.795246,106.566795
105.593956,30.340935,190.85445
52.72618,18.309937,103.99251
112.66445,13.024296,200.26367
72.530914,0.52399445,128.94353
114.47742,52.81147,223.36218
83.19087,8.254288,157.64139
56.77571,4.168766,104.445625
169.75743,42.26032,300.42023
71.653076,20.455368,138.81586
100.496765,15.548035,183.27148
110.287445,11.683685,202.33733
67.69886,24.471272,123.18521
122.762924,22.489113,225.63153
43.722805,4.9694977,83.543915
112.3869,15.608971,204.29865
86.3778,1.0389404,157.20547
87.07508,4.1359787,162.63081
55.52169,13.084339,105.5706
80.60395,12.432861,158.90486
101.2058,9.05703,186.52188
96.35961,29.979519,185.11432
68.61484,31.910568,121.251175
100.769936,39.19284,188.32732
53.328617,36.42802,101.90149
72.01279,31.208385,136.78413
59.201332,27.702497,110.67576
79.26725,25.441914,128.80684
216.28284,12.052452,407.40625
79.48053,37.414055,146.225
117.068985,21.068695,213.0502
66.15555,6.3128853,113.68138
136.25833,87.26306,261.5947
77.55151,3.7005997,145.54626
63.065346,6.2211227,122.759834
57.97049,3.9702225,109.19751
88.64267,2.0627632,164.22916
146.79741,1.2238846,258.1899
93.54982,14.083248,168.27882
195.64206,40.700127,339.5799
77.0121,38.919113,148.11649
29.273247,23.917095,60.037334
13.431999,30.34201,54.911953
38.1784,49.62336,105.66081
7.247671,27.55378,25.838882
44.63994,44.564346,151.34793
16.097992,30.30362,198.42032
11.901855,28.945236,89.497444
32.099274,56.437958,92.45902
38.348145,9.276245,271.727
20.2602,34.572746,64.03298
26.286163,35.52333,96.45328
8.921104,2.7623825,55.51674
30.479507,34.36122,106.56732
5.091728,12.082611,61.301025
8.351639,30.049286,115.74379
25.828049,47.421753,89.32776
4.6987076,6.437767,61.878708
37.179047,18.958252,178.16667
26.80745,30.99437,86.85864
9.56633,29.75357,92.89937
24.959,40.524063,108.408325
33.51848,41.91133,80.82239
28.362854,84.151505,124.65711
8.33844,13.630646,41.345375
