rollout_1,rollout_2,rollout_3
254.26274,291.29266,234.08307
138.13406,156.2499,145.84961
34.826656,27.854685,22.42832
57.413902,41.195984,27.24408
118.65852,115.31073,96.69949
24.305153,21.283955,8.254009
167.25801,210.1752,151.88603
257.07993,352.87997,326.98676
111.569466,115.80061,96.04161
88.708466,61.185898,50.283157
229.74321,373.44745,317.36182
66.30573,55.774178,44.946156
121.27452,138.10434,109.006744
69.43268,69.995766,61.454277
128.25525,151.29195,109.63654
88.284004,94.69777,79.71751
175.95581,229.27667,210.84677
92.14003,73.9196,65.800735
73.52947,87.10045,75.177826
178.76738,238.16856,195.91537
91.6702,77.4166,73.863815
114.42943,123.79714,95.48171
124.84372,141.48114,96.16932
71.18848,58.862152,45.580902
147.51993,152.75629,118.980255
53.10067,46.228333,43.713196
145.84402,166.79779,148.75601
90.0915,88.3082,74.257576
97.18345,85.56554,75.10551
63.329407,71.06204,62.071438
106.27013,118.5783,101.016106
111.41928,97.65104,93.009384
110.2482,81.3367,71.69496
71.6646,95.27639,80.83658
119.14778,112.66551,83.23545
57.794567,37.308357,31.004646
79.18565,56.96727,49.244354
71.85447,94.33664,77.215805
90.58427,144.22006,113.89371
245.55244,347.37677,241.21954
84.3264,65.66462,43.953957
129.55853,138.46991,96.19954
75.5995,97.74639,76.90158
185.15048,276.57806,200.50746
103.456665,109.20355,101.09377
74.242226,66.63873,54.739365
63.33892,56.46406,39.940536
100.10873,97.679245,73.108765
177.52567,206.03412,173.4176
123.44475,169.97556,141.13577
242.46684,330.9963,299.3601
122.82777,168.4674,149.89215
34.411,28.60738,12.695522
49.163147,42.455036,28.311111
76.25157,134.28842,89.53859
21.731571,16.578676,9.6432705
123.98651,173.34468,146.70914
334.93634,167.18816,271.2912
75.35564,87.149635,65.29885
65.332306,74.74791,50.186028
319.2552,225.11255,281.4592
50.995365,49.41017,41.82581
77.12459,119.3639,85.32743
46.95849,72.37825,44.845596
80.920456,107.32054,82.74507
52.682495,76.16659,56.82148
170.48058,136.238,174.25089
66.6584,72.56598,53.639893
51.656174,69.21027,62.28739
161.38123,180.95767,204.9167
60.81752,77.35829,41.565384
80.24264,94.48936,84.34341
84.05104,94.59981,69.131096
52.747715,68.163376,32.058968
97.93729,116.727844,79.100845
38.89091,48.52399,34.80034
88.195076,135.2197,107.78938
60.761734,85.46047,72.18909
69.43494,73.22409,52.307045
54.76128,72.34445,76.90727
68.68979,86.64627,69.77359
78.42569,92.98725,63.669006
75.65731,92.49682,59.34646
66.33878,75.60646,89.590294
85.84915,98.35219,72.793755
50.02764,41.31269,29.097332
58.566154,72.291466,41.47954
56.665546,62.67717,63.706448
82.38739,93.98991,114.36445
254.36076,247.19296,283.4408
60.85538,63.204533,38.431602
86.79767,112.21467,77.65845
50.029724,73.71653,60.15039
146.96863,213.16745,174.29375
69.46882,95.26163,75.413414
52.919525,79.49075,54.045227
41.61522,68.03898,37.695248
67.61062,89.70606,78.95889
133.27884,134.32837,145.71924
90.89482,148.89963,120.490875
248.80537,186.06909,259.1223
115.07593,132.91234,129.56111
31.27651,26.15477,16.725637
76.08538,15.035301,26.136274
221.58498,41.78366,94.89371
50.809246,6.454833,18.461082
438.37955,46.241035,218.88718
712.04364,44.502987,358.53726
216.73552,27.084438,89.425
163.9521,23.983389,61.34741
774.30945,64.59589,391.7171
109.49975,21.899548,43.308674
273.694,50.199986,126.73907
167.12767,19.028133,69.48344
288.40234,27.781366,117.30261
192.29825,22.68193,82.07654
443.33167,48.360863,212.00151
178.1698,26.107744,70.21481
187.5176,18.39898,81.237206
521.9288,61.44081,291.02948
203.74039,23.994675,90.08843
266.71964,27.811817,114.44116
224.89165,30.763416,94.507996
141.98082,24.654406,51.113743
254.4393,51.931038,109.03131
106.470535,23.828495,45.85965
305.1044,42.684944,135.8616
224.82672,40.722992,99.23067
127.78233,34.593388,53.465355
159.62094,26.699602,79.74361
256.12555,22.670815,116.97955
164.74289,42.60819,64.09368
198.34714,35.03406,74.52661
215.36655,22.802397,99.73073
249.9498,30.669147,97.500046
106.588356,11.397263,35.84795
167.09164,25.20859,63.057957
185.51082,20.076908,79.43427
264.95068,25.056877,121.96172
726.03925,86.83629,398.16858
150.4866,25.002247,45.945244
248.0285,29.706453,89.040115
187.43481,22.544647,85.68503
453.57895,42.270405,219.98781
210.86197,23.2439,91.02852
144.23877,26.985926,63.1482
119.660645,17.46772,46.68181
254.6327,44.314644,117.35513
392.78314,53.48322,176.57507
287.3366,45.914177,136.91393
644.1275,50.22769,301.9313
324.02173,37.516296,152.35236
50.83249,13.032895,18.18145
79.32151,22.217997,46.2065
127.3212,47.651154,93.60156
35.359016,12.112899,17.863478
254.28578,127.39863,194.4101
489.85986,127.428925,314.7629
177.27449,53.57601,114.09488
96.031525,63.193512,80.49405
493.13458,134.81068,358.203
86.85692,41.993885,64.286476
172.7737,65.533325,126.59148
93.55408,46.944595,65.09462
148.20071,61.070232,119.026146
149.58537,51.194153,83.84139
338.88367,98.93348,217.89552
117.01271,54.32551,85.75974
152.10341,47.906796,88.97192
294.1912,160.10654,252.11827
109.53712,66.20492,88.57845
204.21127,74.39592,130.08455
211.54495,52.496223,137.76105
78.00798,44.817642,62.62628
232.09578,83.75828,180.82991
72.81233,23.843891,46.84148
196.03018,78.972496,157.9677
140.66757,67.741264,111.396545
114.18704,27.753872,62.48438
125.28303,49.8631,96.85904
138.18411,74.81773,119.24315
140.38406,34.921906,81.30635
133.75143,70.59019,104.522354
171.17801,49.042084,116.803635
135.99529,85.74254,111.303505
74.637405,44.576187,48.638123
81.481346,67.21556,67.171
150.80536,45.7387,92.94562
183.15973,49.19344,124.161255
390.41476,229.33078,320.4858
82.96633,49.31032,70.51845
134.6248,65.46593,116.44847
102.26306,35.103855,76.09463
258.70416,157.56245,188.89209
168.98026,66.0558,131.69337
130.95335,50.088585,97.50138
90.90569,29.2854,57.801388
139.60408,85.039764,125.67776
312.40234,108.21022,221.70563
191.24243,64.185196,142.44373
425.2207,126.71329,274.49417
246.6983,105.15498,178.03918
54.89838,13.934985,30.121647
61.21826,51.755875,47.722565
110.06443,81.3249,108.11397
26.7207,19.341845,20.188581
168.71388,191.1029,212.3992
306.94348,206.97388,491.1513
113.77156,106.53281,121.25576
97.38593,77.47167,77.46687
327.0243,239.51257,509.45654
63.814987,59.09161,47.87254
114.619576,111.54959,106.68955
63.54662,69.37665,57.00325
126.78557,107.102554,138.5423
89.84126,78.19664,100.76957
183.17435,147.45932,262.55008
105.46619,79.35325,96.171524
79.48437,76.596695,98.814865
209.75664,213.01578,316.3896
89.41547,88.91589,73.65576
126.68008,110.123146,156.14644
128.5568,89.869804,132.48317
69.28772,57.28703,44.987434
154.54227,127.01138,168.73679
47.750908,37.669365,39.40072
130.60689,123.01547,145.38722
95.69255,88.713684,105.50265
90.860855,65.5462,91.34418
69.78549,70.09195,84.3377
103.41529,99.54152,107.48645
105.31671,89.02488,101.24275
119.299324,95.09627,108.15513
89.57668,86.18877,130.54828
122.61186,106.737785,109.49443
60.321526,40.849922,44.663673
85.36644,67.38585,72.103134
80.19899,81.69077,97.716896
107.66075,98.50675,148.2341
280.75162,328.24066,387.66248
82.94881,57.024387,56.598602
121.03707,89.82269,113.235245
73.316986,68.608986,89.2923
179.11517,197.33492,225.22696
95.14608,90.3947,115.19891
76.48195,78.69552,85.75209
62.31228,48.62104,59.594994
104.58452,105.14359,113.39376
192.07106,166.28102,233.6038
112.090324,105.06465,144.34628
261.8399,195.71318,375.3075
133.23631,126.96139,186.97891
36.741585,32.129616,31.823233
69.40512,44.509274,58.472805
128.43083,91.79217,138.19481
31.350351,15.156828,32.13671
214.03569,118.092415,239.69579
332.3387,241.68544,368.48834
154.48631,96.118774,199.16457
112.45446,62.85977,119.17539
362.45602,261.61255,290.4626
76.370514,60.159996,67.7412
145.84238,103.27582,151.95503
78.96046,59.790203,76.53501
155.02827,87.81693,187.31224
103.313644,65.09392,108.28819
234.07306,164.54242,328.50925
118.83448,74.776344,134.4442
92.427155,51.197834,108.91738
253.24263,141.35701,271.76416
109.601944,69.17085,117.16778
159.54178,120.28732,190.6178
174.22328,124.299866,227.31839
78.14497,39.176674,62.891834
185.27585,92.947624,223.19104
56.960163,35.804432,47.089226
167.88176,125.084335,198.38068
129.36461,69.84868,163.91098
114.93219,72.54594,124.302246
94.72689,43.367588,121.386444
130.6129,71.766846,163.84125
129.2179,89.558975,146.3998
142.24106,82.641205,174.27792
116.61473,69.727325,153.76443
150.77971,96.03225,189.39908
72.130455,39.501656,69.27323
90.50787,62.57103,92.746346
109.15369,75.226685,143.17593
142.8202,75.25099,184.77713
339.83206,214.26149,361.32855
94.23344,49.821434,86.44628
152.55963,89.74038,174.20569
90.60934,46.470387,112.29618
233.74615,196.88333,252.76805
122.48546,73.92763,145.14816
93.60531,56.234947,106.501305
77.7128,51.89663,82.192986
130.71686,69.686874,179.79385
241.9231,163.57619,325.49796
148.57817,95.38658,181.96265
312.61896,210.96962,384.5982
177.64354,102.34001,229.65701
41.962257,20.36099,31.635029
69.49178,30.558676,52.203964
123.1368,77.16429,46.98638
32.457832,17.826094,15.935036
191.75563,128.45105,48.166668
311.80338,277.09723,76.86112
138.13258,95.342834,35.000523
99.5048,45.880116,14.32918
346.0578,286.61096,95.956215
75.23252,50.678776,26.980162
138.04868,93.73729,31.636816
81.6568,53.848156,24.867336
143.9652,89.522606,58.007736
109.35824,59.954945,75.62707
201.07567,168.72697,80.5497
105.63719,58.03299,25.223484
102.89946,54.37271,70.32534
214.62848,169.1449,54.05723
106.250244,69.7001,38.49052
148.9956,97.24504,43.85946
153.97845,107.07247,42.44861
76.85848,35.076393,20.444996
168.19173,104.42518,51.907738
60.432755,36.515247,18.76387
160.35455,108.09775,45.561996
113.54101,73.72598,20.755207
106.56027,60.792633,34.537224
86.52153,46.799335,25.677227
120.98858,85.38539,51.326523
121.86909,73.682175,44.825752
122.5218,71.80811,33.087414
113.827,59.56447,43.35851
134.28767,90.03222,37.718178
67.31489,40.192963,16.291065
82.725426,45.80396,18.088364
105.46644,60.970848,32.38779
132.3825,86.058,89.19537
290.51984,228.34315,96.16283
91.494,46.14811,33.70854
139.77448,79.39634,53.071976
97.13954,52.49206,74.22709
212.36761,170.3689,54.859375
115.0299,74.87636,46.014282
92.46014,55.042553,39.160114
83.05758,44.55226,42.921158
116.706055,68.864296,35.463055
204.13501,158.72498,82.05872
142.65823,89.808945,47.23249
273.9514,213.6042,126.991936
158.9629,130.73819,57.21964
43.39937,18.905727,40.855396
79.310234,48.3995,43.34283
129.3062,79.81041,88.17972
40.75371,18.65395,9.037555
211.4414,131.89949,146.53941
357.68103,318.86487,217.33293
150.82523,102.68661,86.82379
107.1811,60.642315,63.29328
406.40033,313.79977,229.00272
87.696815,57.430046,56.608356
158.81094,90.742134,113.339554
96.98554,74.61575,75.208466
150.50568,96.809944,56.505543
121.586044,79.15294,61.61402
228.99033,204.27649,122.218994
115.586205,75.17075,77.23453
113.65125,74.804504,45.06481
250.59793,173.66418,133.62326
118.65529,83.488144,71.87462
157.27054,106.71527,83.0893
168.4349,117.46587,100.2143
85.49801,44.49869,46.788612
176.96852,125.83315,103.47891
68.13722,49.242413,39.828964
175.87924,103.95508,129.30556
123.83736,90.1336,76.150536
117.372314,70.04221,81.14399
95.965034,68.076,64.86925
138.18448,90.45244,73.40147
132.33632,83.29929,90.47856
127.69296,77.92047,85.0486
127.68653,93.5197,58.964592
143.16516,98.60581,84.174805
84.27071,46.822746,50.53476
94.2545,60.897976,56.155132
123.68567,84.513275,65.66473
148.23062,99.8298,52.23835
345.50598,230.91043,197.32057
99.36552,55.32206,59.807632
149.16539,88.73988,98.090576
99.84352,66.86369,46.25604
263.65656,159.67853,199.79662
128.46259,91.48894,92.287445
107.14967,68.61219,76.96573
89.395164,60.474575,59.00231
133.58043,87.67907,81.72826
241.4202,171.99835,147.0521
153.07036,100.22108,90.19718
322.36453,251.02257,206.24533
177.38011,145.9045,114.86545
51.022648,33.25764,13.18829
74.551254,46.82441,44.43897
130.15341,81.172966,80.7904
35.515865,15.343006,15.886026
240.8379,149.9526,183.24962
424.83972,303.71942,329.36545
177.96487,114.85217,137.54587
106.09567,63.144447,57.085827
499.42337,311.71185,366.46124
80.115036,50.84855,44.28014
169.10118,116.81867,136.38654
100.61922,68.58348,80.82605
174.73634,111.03907,139.08504
129.77187,91.013054,105.50932
273.88397,192.50017,236.89575
116.677864,75.902145,66.36434
130.46773,88.53021,104.00589
307.64923,197.29562,236.07196
116.3725,69.696915,79.26164
190.02423,125.934074,148.79852
192.2133,118.839966,139.5494
81.23029,48.870136,42.959995
191.4341,124.639404,121.11326
68.90348,49.8152,46.203926
191.76285,139.79355,153.8225
140.23874,87.907425,104.87516
113.83424,76.295494,62.97717
109.53952,75.00585,92.33211
157.25662,96.95949,129.26793
125.45573,85.992424,68.15317
127.72815,85.78219,65.901955
151.3779,102.07842,123.93313
149.49966,97.69017,91.19969
71.955795,39.266304,36.301907
92.99113,58.200516,49.002373
145.4872,99.806366,123.07939
178.27301,113.07348,139.53802
409.30966,243.96762,309.82584
100.87009,56.265816,56.731544
152.43286,90.1447,103.67427
121.10132,77.98029,109.96365
296.87463,203.47182,241.07693
135.75256,102.21468,99.56471
100.71499,68.84737,62.26087
94.91146,61.465015,72.06259
151.24106,94.99563,116.22072
270.9951,172.69554,205.33443
180.74445,123.57425,146.79901
380.60663,267.03995,303.54822
209.87212,154.57668,164.4471
47.832825,26.256031,27.830801
86.062065,51.91082,45.763954
157.52423,105.791985,97.0553
41.353863,16.332792,22.046623
233.56894,175.58742,139.66008
319.025,287.66415,202.3745
151.702,104.07844,84.4627
121.14777,62.85895,65.310074
384.388,281.00558,236.98601
90.74778,54.33174,45.57515
171.0171,119.49793,114.20121
103.228745,60.685307,67.98925
185.61871,120.87493,119.41778
126.29571,92.386,83.392624
214.36891,179.08846,133.3435
128.5073,71.219666,66.46779
112.82915,83.11362,74.645
272.34857,199.80026,173.16808
121.63437,77.02433,61.72646
169.29114,123.655624,96.91317
164.57585,116.05041,77.74755
97.78159,48.008682,53.855003
189.31528,131.14276,90.114975
73.65326,40.648514,38.316605
181.91302,137.33716,115.68945
147.3103,97.619446,90.87359
121.530785,81.482376,51.312935
100.65529,61.955017,65.51223
148.05818,90.567215,87.22413
137.53847,99.55783,58.545883
138.87373,74.122475,64.1996
127.131905,92.31546,88.76677
180.55096,110.83936,106.69985
84.71565,37.82398,40.479916
112.994316,54.75826,58.44135
118.183495,80.557274,77.28797
155.4093,119.56705,105.47322
388.36426,295.02997,225.80685
117.7734,58.78552,60.445885
179.31349,109.321106,106.00037
116.67573,71.428795,89.513916
241.60696,185.97263,141.85149
133.8078,94.89078,72.53051
105.21143,73.67742,50.960175
98.54761,63.064445,56.813423
156.8825,104.3401,94.90913
230.16022,172.58913,117.62105
165.44165,130.79541,119.04853
305.34586,259.41336,172.03154
170.09966,124.81728,102.28391
54.507687,33.255592,27.215736
21.204441,46.958515,17.865742
39.183052,98.40641,54.656628
13.421028,15.068639,13.029843
66.1841,227.27188,130.71408
71.66873,411.85312,157.11867
30.679848,121.93241,48.31582
36.11763,56.62379,30.710018
101.79088,459.9753,228.65042
25.062504,46.599033,22.212189
47.20493,137.69582,87.15207
29.24322,68.908745,36.368042
51.23716,143.95303,84.41918
31.543114,113.734726,52.6502
54.382748,255.66855,106.8665
31.287569,75.15118,31.063059
32.859303,114.66761,53.002583
98.39068,290.39536,197.57721
32.188557,78.137474,35.708305
44.53455,154.6691,81.284355
36.917274,144.73618,54.908802
28.697514,47.04002,24.152685
46.50891,137.41887,60.14492
21.449402,51.266804,25.925406
42.281754,150.81566,82.29468
44.961292,103.66301,61.892494
29.348347,65.72959,24.442589
35.405315,73.516556,44.29884
35.04962,112.758095,51.698654
35.24678,73.66145,32.815166
38.672302,73.47769,33.126545
40.086006,123.99867,71.880714
51.301376,108.1768,60.6246
23.697279,34.42549,17.99166
33.753906,52.178005,28.637032
33.628723,111.11387,60.16465
45.335083,151.16245,83.976295
131.30487,396.78564,248.49167
32.93703,51.10957,30.807077
51.028053,113.91667,74.09998
37.003857,94.97582,63.332165
68.66258,256.68533,147.30763
31.704142,91.1702,47.97424
27.38174,69.10437,29.356413
22.820255,73.488655,24.26493
50.788704,109.227005,67.59783
65.08553,246.4832,138.74342
35.691895,147.05801,71.54646
68.15315,338.60843,138.29599
51.651863,167.69548,105.300064
14.605699,28.791512,15.003495
62.3862,65.46195,36.375443
95.49544,112.86213,67.12782
24.304752,18.31101,9.987018
120.637596,225.53632,154.45836
187.5917,364.79828,240.64928
81.03265,157.51915,80.90014
82.13429,97.01773,44.958687
153.53363,433.99066,202.3901
66.432816,66.102745,42.829315
96.473495,149.66667,103.73938
60.99976,85.37567,61.6682
94.19051,160.01318,80.87516
66.5771,122.31492,66.19814
143.72649,257.22928,185.6781
77.81168,107.24463,49.828964
52.445538,125.71243,65.1103
159.4215,265.89706,199.66481
80.39821,97.5621,64.65249
88.39485,171.97197,103.69871
97.42967,184.34088,96.89215
64.80788,67.77232,37.885853
119.594536,194.59717,107.982956
49.125225,59.73109,43.353127
115.99249,171.05487,125.00203
82.589905,130.78308,80.5085
83.150154,87.05684,45.74805
49.325417,115.04938,55.826664
85.65234,138.34929,85.289314
99.98339,114.060455,59.993504
94.0271,121.980156,50.2766
53.796005,146.60626,79.865486
110.109856,131.82385,81.724236
57.069553,47.760323,23.170761
74.60373,63.10551,37.88567
51.13905,132.84268,70.257545
61.670876,169.9408,76.73072
219.50737,314.3882,243.48346
79.48842,78.970894,42.672043
107.73445,144.0885,75.66008
55.675083,103.841415,58.966858
161.08499,243.02356,195.39197
86.26573,138.5258,89.75367
75.39714,103.31853,64.38901
57.931606,81.94975,48.654675
92.411224,135.20496,90.66206
147.48335,267.90466,194.91382
91.88942,156.47897,104.569725
177.9121,317.82654,209.47565
113.04899,195.92024,150.21959
36.585754,37.242226,18.265202
62.17699,61.051178,32.37682
101.778534,115.28331,48.016453
26.768751,22.722534,9.635291
171.1894,230.25476,110.844124
279.0747,543.76764,180.35905
125.056114,174.1334,78.918205
90.37886,82.93139,40.64547
304.46567,637.15247,220.078
73.61392,58.347023,44.743065
123.64656,146.83022,71.877426
83.22191,83.91945,56.43668
125.443184,162.22813,66.19832
91.23403,131.97156,47.901207
182.89178,312.0868,113.77083
94.430916,103.01915,44.262535
85.3477,136.85706,48.722008
194.20105,338.56348,135.16801
101.5419,78.3837,54.505325
127.247185,194.42021,70.32638
143.41594,172.56297,80.87855
69.24952,64.821205,34.607853
148.00653,155.85324,65.709564
58.017204,64.64657,35.497208
141.18663,162.34433,88.4217
103.132965,127.93709,47.880238
97.5411,99.800865,49.713932
67.930374,115.71764,35.613995
118.951675,114.278404,70.98676
110.74556,107.90514,54.921227
103.94929,100.15094,41.006786
93.209274,174.99324,59.763664
121.031685,118.29681,54.48159
62.602413,44.249542,28.76833
81.234924,76.080765,43.376476
92.84486,150.89406,61.93307
109.110435,204.11783,70.2596
268.95465,386.31186,163.39246
83.280045,67.75032,38.24991
119.20894,125.47258,54.172108
77.89524,118.25218,45.138832
200.22794,282.15686,131.42693
115.32693,131.81137,77.47477
94.91984,90.712036,67.04419
74.63625,85.32421,36.834816
108.99318,131.04254,54.94411
192.04909,274.1679,132.09535
118.29576,159.50912,70.968445
250.47264,407.14752,143.76248
151.63718,213.24484,107.22952
40.5391,35.401875,19.103083
58.736134,85.24054,32.896378
104.18567,149.89165,65.16556
23.989412,39.775803,8.919728
155.00406,236.65788,104.444176
279.24423,367.98984,180.05573
130.52716,234.18314,96.26535
78.60552,126.840256,40.38343
285.60916,315.49677,149.74713
58.588993,91.20475,28.831049
118.64342,175.5407,81.79727
67.98113,114.70747,41.654793
114.57152,207.85526,74.73572
94.13184,166.41528,72.97264
197.71407,320.87177,137.07431
85.124985,140.84561,43.92221
95.95808,173.56616,67.93315
191.94771,229.97014,125.83282
90.07194,135.73605,57.562542
141.88406,250.58401,110.365654
144.80382,235.01654,101.93309
58.93052,83.895775,25.79958
140.98114,234.42871,86.50569
51.46001,81.34614,32.549248
136.96599,212.26584,94.94036
91.28916,174.44989,60.30967
83.114655,133.87457,43.757355
69.78996,126.82693,45.620758
106.0355,187.62746,67.99057
100.65235,159.17122,61.85134
93.09056,150.00859,41.827805
123.662766,183.27148,97.52807
105.3603,176.06529,57.0217
54.732815,81.59517,26.418589
70.64947,104.73625,37.953453
118.304924,199.54333,96.601326
120.954124,203.29878,94.03216
254.47256,347.15057,148.17165
72.44504,111.04894,36.27121
106.14868,181.55962,62.464935
73.12748,146.4304,45.77346
206.57343,272.52393,156.74347
100.58233,178.33647,75.33929
75.2793,129.50143,44.167107
62.360424,115.17491,37.191505
88.6077,178.30782,51.634834
201.50552,334.93304,140.48102
120.53622,203.25343,88.34697
233.32768,394.25348,137.27333
153.34541,246.6395,121.4382
35.8676,51.900566,17.882595
60.636005,39.934906,16.553932
98.16071,41.798653,17.304268
26.022789,20.611074,5.4785795
178.33223,57.076237,77.23925
277.45233,73.248856,119.25349
151.60342,58.015953,80.16198
80.03725,20.816252,9.232308
298.85416,88.88056,145.30199
68.74034,24.931072,20.194195
109.045494,29.298817,27.474567
65.16084,24.685734,14.804626
114.89336,55.76995,33.02023
90.96917,56.37899,40.196472
242.34357,85.41897,155.6987
86.63521,28.193077,16.418665
89.762184,54.95699,49.587677
195.26663,60.760803,66.518585
82.44264,42.442516,17.177048
175.79787,54.731506,110.02386
140.7526,60.41613,54.122047
63.184147,17.709993,6.6468973
138.59764,63.548668,39.615704
49.58398,12.545143,10.035981
131.17982,46.589123,44.511456
90.194115,30.804867,22.18493
86.98007,31.133038,17.8093
65.50474,16.153328,13.408998
99.688774,57.463917,30.763283
100.08745,45.095573,21.291523
99.726265,26.611412,14.57905
105.56717,31.689493,66.37864
115.56723,51.840755,39.046566
55.8203,26.564281,8.726671
70.71669,25.377783,9.707913
99.18841,34.609707,52.39467
120.08641,70.44231,80.22409
279.4625,106.40188,116.96409
74.14611,31.54708,8.573722
109.67886,61.52652,23.95411
70.72624,40.44014,28.435215
242.91653,70.61117,129.35516
118.45443,32.808613,56.4416
78.276535,26.347095,24.369816
62.597916,24.632288,15.384142
90.73622,42.05793,22.510883
182.46123,104.19679,91.834175
126.30473,47.424637,53.589123
257.94394,128.54733,130.8228
181.79234,47.287785,109.61144
39.973465,30.763752,11.6245775
55.91733,20.760565,18.79157
87.635376,55.7779,22.012186
25.984058,8.246328,9.105637
161.82722,116.862656,73.765076
334.01266,210.54611,223.62549
128.70068,66.73233,62.838882
71.944016,52.237213,13.385361
329.54895,240.1177,190.6777
62.885395,33.888947,22.223639
110.68809,91.24107,43.464497
76.47113,52.999268,35.822956
113.922066,51.306484,45.218933
93.59532,40.329605,50.49271
230.85101,111.87415,149.26093
81.30983,53.63976,22.043434
99.871796,33.047134,64.40444
201.61873,106.035645,100.43028
88.59117,34.943558,35.787285
131.79845,66.34094,67.15568
135.1763,71.07649,62.70116
55.426323,32.209377,12.243238
142.20442,58.209457,62.01673
51.71004,34.827312,20.141018
128.24176,83.40652,56.365597
91.80845,42.830296,35.26582
76.94123,67.39191,17.449022
74.21107,37.977406,34.237072
108.04897,35.475014,45.051376
86.70025,74.04532,19.946712
90.365715,53.096897,20.096056
105.02698,59.389385,66.50171
106.93258,39.43582,38.689487
52.4846,15.783404,14.739608
63.038258,34.62621,12.097477
106.257866,55.20816,68.002235
127.92312,59.51113,95.07092
295.442,83.808754,144.0476
63.188583,34.027435,11.324256
99.3035,63.07392,23.422157
75.64946,37.30776,39.17439
214.46124,153.58807,116.308136
102.74812,53.153908,49.69253
79.57189,39.142693,32.15867
66.39728,37.761528,25.452717
96.33403,47.564556,35.91033
204.38008,67.4786,120.18561
120.534134,62.26158,62.575775
285.06738,128.34999,178.5263
175.69173,82.28782,124.51816
38.584457,9.314343,14.749141
69.1883,69.89642,32.698765
98.7613,120.3588,41.577564
29.627794,17.861156,13.586324
159.41026,199.64214,95.27224
347.19998,336.4922,275.28458
129.07043,141.17766,80.03124
85.47876,85.27562,31.996567
355.15347,376.08075,253.1591
65.85184,72.168594,28.445534
118.85245,148.02039,69.5387
76.67606,105.4228,43.003174
121.20134,158.1062,66.184204
104.01762,123.73802,66.55445
218.54408,210.85681,174.96214
91.86206,100.11958,39.23575
97.56133,107.65684,66.46956
207.33704,240.7956,135.12306
84.91818,110.70885,36.33344
141.6975,152.67072,88.986496
135.73889,158.99911,80.46542
59.216324,71.28166,17.788792
151.5165,144.78311,77.931465
56.55188,69.08028,31.295355
136.42136,161.70549,87.1567
102.43281,124.29918,55.78921
93.41071,95.22718,41.34894
76.9268,97.89174,46.852894
107.80126,142.98848,59.90764
108.83578,107.82341,50.824127
100.1819,104.939026,38.03367
110.10336,121.8843,72.63551
