rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.020198468,0.03410118,0.04352328,0.026564775,0.03761212
0.030576754,0.04929024,0.057794437,0.03675144,0.057745
0.027813539,0.045408413,0.04747025,0.029717779,0.048090443
0.022836633,0.034787066,0.041210715,0.024017641,0.039174076
0.026073417,0.0450182,0.053061336,0.033010986,0.053658996
0.032027908,0.047474474,0.05114061,0.029519446,0.049504522
0.017308446,0.02840444,0.034871444,0.027551888,0.032653283
0.02052367,0.035275575,0.034115814,0.02518263,0.031497985
0.026604274,0.041436784,0.050608393,0.032279998,0.051485006
0.035708737,0.05997056,0.064570256,0.044452142,0.06692711
0.055116046,0.08754732,0.08594587,0.062261213,0.08867154
0.021623937,0.034718458,0.037655424,0.023047574,0.037648994
0.030872604,0.051243383,0.052223213,0.03060059,0.051022276
0.02521207,0.044661295,0.048648845,0.031227471,0.05119261
0.045274585,0.073540755,0.076974586,0.05463075,0.08102629
0.026748931,0.044933524,0.05256447,0.03187774,0.05271322
0.021833962,0.035670634,0.043495853,0.028911596,0.03784063
0.01943473,0.029462723,0.036540966,0.023271423,0.031048603
0.027625132,0.046183553,0.05370477,0.027399344,0.052821472
0.043806273,0.07059135,0.07156868,0.05209427,0.074659124
0.032287166,0.057592716,0.06223275,0.041588448,0.06633956
0.05412888,0.08747331,0.08370139,0.06983786,0.09053493
0.03676937,0.06516161,0.06330856,0.051261872,0.067916036
0.015104252,0.017775798,0.024699368,0.01788671,0.02612098
0.01628145,0.026398785,0.02391517,0.021037491,0.026181703
0.025427166,0.054015543,0.04637865,0.037987377,0.05148954
0.012003975,0.017443813,0.02039378,0.014349828,0.021089798
0.035720333,0.07529741,0.06012499,0.05071537,0.07145087
0.048546065,0.10642446,0.09013048,0.08747687,0.10010541
0.025956688,0.055024862,0.049021754,0.043699455,0.051187027
0.019770378,0.037650038,0.03043816,0.024006696,0.030320397
0.04449388,0.10294878,0.09550599,0.092618994,0.10151056
0.018096117,0.03570544,0.029340355,0.025743036,0.032662224
0.028412329,0.05883068,0.05253174,0.043400366,0.060574133
0.020007221,0.04333576,0.03630802,0.030944072,0.042829987
0.02806223,0.0592904,0.052516297,0.041811462,0.060049273
0.023638569,0.045987323,0.04204741,0.036457904,0.05027632
0.037687864,0.08527755,0.074328035,0.07051657,0.083738096
0.020932501,0.042180035,0.035890624,0.031651556,0.036242437
0.02254834,0.04556805,0.043315552,0.040462047,0.048858806
0.036549885,0.08279487,0.07277388,0.064373925,0.082965046
0.02120041,0.045906287,0.039386068,0.032059163,0.04374553
0.026199894,0.05558806,0.048429776,0.04321916,0.05550241
0.03076997,0.05423116,0.04952427,0.043564685,0.050355557
0.019462394,0.03538868,0.027906137,0.023472233,0.032437935
0.032492872,0.057118732,0.046638533,0.044459518,0.048557166
0.0169606,0.034255225,0.029425932,0.025774466,0.034112804
0.030754179,0.06741711,0.05826446,0.052009683,0.06603447
0.021881316,0.048511866,0.043887712,0.03595813,0.047062445
0.022455754,0.044181023,0.0368487,0.03461077,0.038110916
0.01930104,0.04484877,0.041094784,0.03513624,0.045984216
0.025295358,0.05539232,0.050500635,0.0412926,0.05502096
0.023897013,0.048693746,0.041643605,0.038857438,0.046136007
0.022858523,0.045765437,0.035998065,0.031099955,0.037348896
0.021580169,0.049861513,0.049879238,0.044632934,0.053753693
0.024734579,0.048920147,0.042801827,0.03389028,0.046004795
0.014646774,0.030871738,0.026162537,0.022313086,0.027762655
0.018079726,0.03754104,0.029883195,0.024343733,0.03427159
0.022557063,0.046829198,0.047237813,0.04233499,0.051310673
0.027937002,0.060917977,0.057745,0.05398672,0.062146243
0.04540487,0.092146724,0.08178267,0.07313545,0.09345946
0.020147253,0.03785915,0.030608594,0.02198026,0.034077022
0.027594892,0.0545696,0.047196336,0.03538759,0.0534976
0.022550903,0.0507429,0.045319546,0.037129205,0.052528717
0.039780658,0.08135971,0.07301284,0.064529896,0.08219366
0.024208495,0.05389084,0.044562943,0.042767122,0.048791558
0.019714493,0.040485207,0.035411455,0.03226162,0.037525307
0.019208504,0.034645192,0.031849276,0.026743764,0.03175483
0.022073822,0.048737027,0.043569237,0.032830402,0.046202254
0.03513992,0.075492546,0.064204,0.059651013,0.07229302
0.030023005,0.06936723,0.060838673,0.054321915,0.06606869
0.04267561,0.10236746,0.08832668,0.08376488,0.10028898
0.029907849,0.06924225,0.061171394,0.058959913,0.06631046
0.013138834,0.01900651,0.020912774,0.016811956,0.02339444
0.013838843,0.028097732,0.023701219,0.023814766,0.029925087
0.023140972,0.049040746,0.04611057,0.046519697,0.057080105
0.008519253,0.019460814,0.019785874,0.015043555,0.021104334
0.028483141,0.06990671,0.055295773,0.059319753,0.07019304
0.035884332,0.1078038,0.062445827,0.08013275,0.082613714
0.02042747,0.05157194,0.03663035,0.039194692,0.04724987
0.016165191,0.03811473,0.03259647,0.031488612,0.03848095
0.034859575,0.10032336,0.07505538,0.08382991,0.08335438
0.014457604,0.03560752,0.031388473,0.027092513,0.03418831
0.023323558,0.0543585,0.0449875,0.0447985,0.05910418
0.01676297,0.0404379,0.03770812,0.030349553,0.042526286
0.020339847,0.051288906,0.044473633,0.043306403,0.05779309
0.018229581,0.042610336,0.03826887,0.03932566,0.04901624
0.028281806,0.081708804,0.05295677,0.06848925,0.07106171
0.017627189,0.041808426,0.035099152,0.03304725,0.039577164
0.018635314,0.045357116,0.03664307,0.04120445,0.047699105
0.02707898,0.07834167,0.06629087,0.07473256,0.07822036
0.017351769,0.040207107,0.03842977,0.029856028,0.04397943
0.020796437,0.054641057,0.04089151,0.045496207,0.053166613
0.023192354,0.05317898,0.040056918,0.040836606,0.04590241
0.017049735,0.03423472,0.030409817,0.023106331,0.0366686
0.02488889,0.052707337,0.042003356,0.043809477,0.048854835
0.014898479,0.035969812,0.031023176,0.025213094,0.031437196
0.0254182,0.05976248,0.048209928,0.051616613,0.061408658
0.01793337,0.047404524,0.042636078,0.041676532,0.047870614
0.017604426,0.039479095,0.03414787,0.03429454,0.038623776
0.016919052,0.045874294,0.042732164,0.043851517,0.048644032
0.018552704,0.050713617,0.043078702,0.039059296,0.05017751
0.019539036,0.044017483,0.037737682,0.038242865,0.043685563
0.02097766,0.042060453,0.036225334,0.035886355,0.041686706
0.01887757,0.052248523,0.04291393,0.04925247,0.055235114
0.019095033,0.046287775,0.04219792,0.03750188,0.048925377
0.0130231455,0.03171452,0.027154975,0.022990637,0.0305934
0.016395228,0.035242487,0.03369083,0.027258474,0.036258586
0.017383454,0.04825685,0.036014102,0.040214527,0.046102554
0.020633437,0.05962329,0.04882426,0.056146782,0.06260756
0.033190742,0.09276879,0.07554047,0.085380174,0.0836075
0.014382807,0.034161735,0.03295862,0.02710625,0.03855196
0.019996388,0.04835311,0.043305986,0.04023397,0.0547667
0.01676892,0.043090742,0.040224046,0.038739678,0.05279926
0.03257473,0.07806603,0.058989853,0.066832885,0.07598868
0.019597959,0.05072121,0.040452298,0.043257155,0.050728444
0.01841457,0.04007243,0.03617669,0.036598608,0.041316964
0.017389117,0.03440795,0.035646483,0.030824969,0.033538543
0.01739227,0.046659417,0.0439606,0.041605465,0.05207963
0.027043736,0.07384253,0.049999848,0.059458,0.064074636
0.025962884,0.06082067,0.05030204,0.057217028,0.06471227
0.03224015,0.09560556,0.06581721,0.07895074,0.078095846
0.026263481,0.069149435,0.046690788,0.055589788,0.060204826
0.0107398145,0.021750117,0.017795017,0.019810654,0.023707699
0.009845316,0.026218632,0.017030993,0.02544617,0.020999052
0.014292953,0.053280152,0.03609531,0.040244807,0.04071285
0.007821739,0.023123898,0.015631478,0.020165503,0.018984603
0.02159901,0.08052183,0.048241567,0.06378769,0.06465809
0.031332463,0.11257327,0.05437136,0.08917552,0.07930823
0.017678322,0.05454075,0.029108439,0.04392496,0.034646258
0.011654558,0.040355112,0.029372787,0.0357311,0.028540708
0.034958344,0.11273189,0.0594351,0.09049523,0.08738953
0.011439367,0.03522379,0.026099926,0.028409882,0.026824264
0.016919661,0.06386612,0.044256553,0.04844065,0.052887682
0.012048816,0.045404118,0.030115427,0.03499286,0.033539128
0.015109855,0.058096763,0.035180513,0.045284502,0.045099363
0.013512339,0.04931128,0.028975286,0.043773968,0.03576357
0.024465766,0.0870986,0.0453168,0.06877384,0.060117133
0.014379698,0.04606722,0.029663239,0.036009863,0.029557562
0.014162573,0.05078841,0.027350448,0.044883598,0.037849657
0.02790654,0.09255983,0.058157653,0.07728716,0.07778212
0.0135309845,0.04905196,0.032658577,0.038233448,0.03607246
0.016107177,0.06207292,0.03401536,0.049099315,0.044023342
0.016573971,0.05640362,0.034764685,0.045061383,0.038022336
0.0119070485,0.036334462,0.027670885,0.02982464,0.030210655
0.01672061,0.059042837,0.043367412,0.047358036,0.04224467
0.011477528,0.036009915,0.02824017,0.029408477,0.029084586
0.017202806,0.067366265,0.041594904,0.048679955,0.05352502
0.01573206,0.05709291,0.039319903,0.04365923,0.04027082
0.013326765,0.04018906,0.028000884,0.03381817,0.029066492
0.015083728,0.049689766,0.035910815,0.04323809,0.0339462
0.015497507,0.058636416,0.036455505,0.04465702,0.042764585
0.014763282,0.045987953,0.029301452,0.03577198,0.031180225
0.014659895,0.046937387,0.033193767,0.037376203,0.0316425
0.01688738,0.058588948,0.033639286,0.046632838,0.044906974
0.013858753,0.05207033,0.03469889,0.04137699,0.038116533
0.009427707,0.0320962,0.022268448,0.0261021,0.02186143
0.012562579,0.03945534,0.031033527,0.03214703,0.031270392
0.016332494,0.052576963,0.028887583,0.043589972,0.03611231
0.017650675,0.06363229,0.036399968,0.049434893,0.048155047
0.032259747,0.10886729,0.0683096,0.09259552,0.09090417
0.011357767,0.03679628,0.028614054,0.029033786,0.029637413
0.0136896,0.050528433,0.034439947,0.040294256,0.041593973
0.013336907,0.0490581,0.033246208,0.040976904,0.042495422
0.023546645,0.08309296,0.04887082,0.065459184,0.0665634
0.014077467,0.05683713,0.03467393,0.043757662,0.04178184
0.0126257,0.043467954,0.029968396,0.037331138,0.032840174
0.011577255,0.037489425,0.024869276,0.030875487,0.02577169
0.015999049,0.057932,0.042961653,0.046370845,0.045596205
0.022389814,0.07855667,0.047051582,0.060238753,0.05695697
0.019086126,0.06937923,0.043621603,0.05036769,0.053824134
0.026859025,0.10318894,0.052666157,0.077162884,0.07111152
0.021679167,0.0731612,0.042808533,0.05601258,0.05514943
0.008286037,0.021120286,0.017541755,0.020542046,0.021406338
0.016037093,0.031463597,0.021009086,0.032921378,0.024933666
0.023927595,0.051766597,0.031533044,0.04444958,0.046437465
0.012890568,0.02141927,0.015872464,0.020953994,0.017292786
0.04083472,0.076195404,0.053461287,0.06837311,0.070713945
0.046081148,0.09172706,0.06916381,0.08859431,0.08652775
0.027741693,0.05967577,0.03521328,0.05103009,0.04361826
0.02419195,0.04476247,0.028644482,0.042419985,0.03694678
0.05436311,0.09824531,0.06367411,0.08996795,0.08807611
0.019487528,0.040137943,0.027336469,0.037585374,0.035919443
0.02777382,0.062230255,0.04109279,0.053192385,0.05811654
0.023319274,0.04388509,0.029037321,0.038237207,0.039168905
0.030934585,0.05586428,0.035654336,0.054247852,0.049754858
0.023046995,0.049265604,0.032535058,0.043627415,0.040111836
0.035650756,0.078334376,0.055931717,0.07344166,0.06612931
0.025196439,0.049810722,0.03082247,0.04477379,0.037644524
0.024655778,0.04974017,0.03201594,0.044551834,0.040534843
0.048631255,0.08276882,0.061871532,0.078878425,0.077550374
0.0276471,0.050247908,0.032559417,0.043894872,0.04346825
0.02946591,0.06416674,0.039558493,0.054897334,0.051702768
0.027185483,0.06393967,0.038524084,0.055563267,0.04637538
0.022451723,0.041425195,0.025189733,0.03544731,0.03602193
0.030809518,0.07014419,0.043258533,0.06308492,0.0505711
0.016630925,0.03528053,0.024907222,0.034406476,0.03130751
0.029594153,0.06838862,0.044084337,0.06015896,0.061618738
0.028301504,0.056629453,0.038005017,0.0503116,0.043055195
0.017809035,0.040238548,0.027156617,0.03714216,0.03246269
0.025924658,0.052530997,0.032979723,0.046295203,0.040595274
0.030392513,0.057807174,0.03885071,0.052996915,0.0473133
0.019539936,0.046137214,0.029581808,0.042385466,0.037342243
0.027854744,0.053927865,0.033279665,0.04884262,0.041806847
0.027342826,0.05834727,0.036174588,0.051460125,0.046888094
0.028669821,0.053534247,0.036720555,0.049712043,0.04560001
0.020358345,0.034712937,0.024203906,0.03307821,0.027392868
0.025755415,0.042227503,0.02876025,0.03756481,0.037783418
0.025572212,0.05126068,0.031813245,0.04617566,0.04068914
0.029184278,0.059825215,0.037382796,0.054315582,0.04844838
0.057084333,0.09321477,0.07312779,0.088476464,0.08828095
0.0231352,0.041336343,0.028479118,0.039081372,0.03924641
0.029439952,0.05263946,0.03486713,0.053423956,0.04780534
0.023527898,0.044301406,0.032019146,0.04452679,0.042692736
0.04424094,0.0722787,0.0567937,0.070985265,0.06951716
0.025874466,0.057343148,0.040325243,0.054086152,0.048357707
0.021672009,0.049958352,0.035040613,0.044554368,0.040114325
0.018590642,0.040242277,0.026307387,0.03613288,0.029553115
0.031085964,0.05848726,0.04303639,0.053131066,0.04863407
0.037091985,0.077219434,0.05603642,0.073034994,0.067370385
0.028056672,0.0645309,0.04288525,0.057485178,0.057476107
0.043062814,0.087726176,0.062834226,0.08254758,0.07687255
0.03513153,0.06873136,0.05105875,0.064733334,0.062141605
0.012486645,0.025231048,0.01929764,0.027546884,0.02257019
0.026026193,0.03612384,0.021193966,0.03431841,0.029869312
0.035343833,0.051382907,0.02915517,0.0492609,0.04400565
0.018093491,0.024973908,0.015435655,0.022166356,0.01734593
0.05790254,0.07040291,0.0463739,0.06939455,0.07073167
0.072571695,0.10126502,0.065066464,0.103003785,0.08934356
0.0422459,0.054817587,0.03490099,0.0528645,0.0512957
0.034056388,0.043700572,0.026715469,0.038879327,0.035057295
0.07829509,0.10641643,0.06365443,0.09984914,0.08896911
0.027756972,0.035843264,0.02684791,0.035561044,0.036629297
0.042259812,0.052863587,0.035591636,0.051091142,0.052489735
0.031979352,0.038485136,0.028566487,0.0371915,0.037579123
0.04434124,0.057745337,0.03532461,0.057548482,0.052301053
0.03413451,0.052332465,0.02955991,0.046790827,0.042850435
0.05589984,0.07474028,0.05008054,0.079687364,0.069106914
0.03638182,0.050555818,0.02865635,0.0446508,0.040589094
0.034971558,0.049242284,0.030805236,0.046928544,0.042657956
0.0706457,0.08259768,0.05437755,0.084432684,0.07857831
0.037656065,0.043571673,0.03006088,0.040621147,0.03772674
0.044106536,0.060727533,0.03602347,0.058865286,0.052343205
0.04100161,0.05702824,0.038976956,0.053848606,0.050121274
0.029065656,0.0361007,0.022268564,0.033064257,0.032269694
0.046380058,0.062829494,0.03934396,0.06214243,0.052117947
0.023540538,0.033337742,0.022920892,0.03179053,0.031158837
0.045666892,0.059829038,0.03839619,0.058903154,0.058763966
0.041420072,0.04956778,0.031381883,0.047603514,0.04179814
0.030433908,0.047649708,0.02916711,0.045179144,0.041144244
0.03651524,0.04664457,0.030325333,0.04343754,0.041342806
0.04243666,0.051174775,0.035676155,0.050563034,0.04651222
0.034141704,0.050349668,0.03047884,0.04869538,0.042499427
0.039312974,0.052362394,0.030421056,0.048610196,0.042406112
0.04025537,0.053436525,0.03619864,0.054655053,0.049029198
0.04127395,0.05284814,0.033825558,0.047594886,0.042678412
0.026190044,0.03387292,0.022519587,0.032327414,0.028068382
0.032560907,0.04021981,0.025803309,0.03725301,0.034808442
0.037107468,0.049589157,0.033977807,0.046855472,0.047075402
0.044618234,0.05687477,0.035630777,0.058521375,0.054901056
0.08403766,0.0931047,0.061969277,0.09152104,0.0836812
0.031138688,0.037405588,0.025569826,0.037123326,0.034942146
0.040911544,0.051506817,0.032022428,0.052443653,0.047454085
0.035263892,0.045864083,0.03047112,0.04756854,0.046036724
0.062381323,0.06898861,0.049507156,0.074412376,0.069613665
0.03572808,0.05178444,0.03665061,0.052417837,0.05053489
0.031237869,0.04572866,0.03315533,0.04592272,0.044496015
0.02913711,0.038327176,0.027212732,0.037464537,0.0345929
0.043945067,0.05072729,0.032520495,0.048631284,0.04572888
0.058491066,0.074241824,0.049398955,0.07301671,0.0717897
0.043376848,0.055997238,0.037427988,0.05747361,0.054513857
0.06600495,0.09126231,0.056836005,0.08863936,0.07962777
0.04942388,0.06218296,0.045479406,0.06879504,0.061764386
0.019774266,0.026922006,0.01908552,0.028170241,0.022695905
0.03086962,0.03580224,0.021038558,0.035537757,0.03027327
0.045055658,0.052506715,0.02880829,0.052342284,0.04323543
0.01870319,0.02625233,0.014111048,0.025326356,0.017170807
0.06506346,0.077328674,0.040405992,0.07801458,0.06506361
0.08912335,0.09819338,0.06630452,0.09359064,0.08663814
0.049098615,0.06488027,0.036587317,0.06291473,0.050793476
0.037180167,0.047716543,0.027284972,0.046744097,0.035726782
0.096504465,0.10707266,0.06964617,0.10274513,0.084658965
0.034131695,0.03823554,0.023712901,0.035609744,0.03165364
0.05392276,0.058732186,0.03070359,0.060095027,0.04710524
0.037867922,0.041020684,0.02442007,0.041194767,0.03560853
0.052295767,0.062257856,0.0321268,0.060969625,0.050445378
0.04054835,0.049490627,0.028035965,0.04818284,0.045465518
0.070070826,0.08503144,0.05278967,0.083237685,0.070569456
0.04340918,0.052087322,0.02871884,0.052108597,0.03852429
0.038150918,0.048619498,0.028559575,0.049864676,0.042475317
0.07671121,0.08990775,0.0522986,0.08962115,0.07230806
0.043641876,0.047866117,0.026491331,0.048314657,0.038211428
0.050709154,0.064314626,0.039439313,0.06432643,0.056193057
0.05540924,0.068110324,0.040962014,0.07080785,0.056000672
0.031753145,0.037722066,0.019217784,0.037132774,0.02990188
0.05385364,0.06934049,0.036387753,0.066907965,0.052469186
0.02933155,0.033928018,0.019514877,0.032768894,0.02853538
0.057301898,0.064370126,0.034097005,0.066468365,0.052106418
0.047638383,0.059030607,0.031055918,0.057350446,0.043029286
0.04104097,0.050299473,0.028866144,0.052379187,0.042614356
0.03937158,0.05349125,0.027753668,0.051316384,0.039878126
0.04863277,0.056677267,0.02857556,0.05675005,0.04321184
0.044476096,0.05271299,0.030478094,0.056518953,0.04659577
0.045150436,0.056896664,0.030714924,0.05673333,0.040856186
0.046198975,0.059179164,0.03214093,0.057006806,0.047824167
0.047817543,0.058062445,0.032798626,0.05795913,0.04600631
0.030077994,0.037587162,0.021332324,0.035854917,0.0281377
0.036918893,0.0411775,0.024656188,0.04123997,0.034121133
0.043493323,0.056655206,0.033161122,0.056125846,0.0489321
0.053114783,0.0671578,0.033972543,0.061913777,0.052402113
0.09071365,0.1027432,0.06473424,0.09425782,0.08355711
0.034571953,0.0410558,0.023532677,0.041021913,0.03369164
0.048207384,0.05873073,0.031223139,0.05794967,0.049389537
0.04014061,0.049577657,0.025757879,0.04903764,0.041587405
0.07354122,0.08023272,0.050487913,0.08065639,0.06878358
0.044205684,0.05730639,0.031057127,0.0556885,0.048429593
0.036441084,0.046680532,0.027742682,0.04630432,0.037161466
0.03517219,0.04131254,0.02708156,0.044055797,0.03523975
0.048625626,0.05708873,0.028823808,0.058920782,0.04307022
0.06968335,0.08375844,0.049595013,0.081551865,0.071362115
0.053816862,0.06435227,0.032655086,0.06392515,0.051301472
0.08330343,0.09641396,0.05944699,0.08796958,0.07705518
0.058557194,0.073590994,0.040822934,0.07368833,0.062416773
0.02071611,0.027980253,0.016167965,0.025925454,0.020296283
0.028181292,0.03884528,0.017053472,0.03528905,0.022619793
0.045491435,0.058825407,0.028119989,0.05834585,0.033307303
0.019635085,0.028198007,0.0126434015,0.02272858,0.0154510625
0.06735997,0.07797353,0.045032434,0.0777895,0.05092619
0.098622344,0.09843403,0.06769714,0.11108059,0.08094591
0.052255794,0.06571473,0.03690278,0.06408366,0.0415663
0.03565457,0.048015486,0.02207021,0.044695135,0.026676945
0.10262964,0.10518705,0.073121004,0.111688726,0.09011338
0.035598632,0.043338988,0.02067048,0.040429972,0.025535628
0.05311869,0.06442111,0.032670714,0.063712135,0.037721235
0.040051483,0.047473338,0.022620205,0.043240104,0.027692445
0.05169984,0.06510118,0.03146875,0.05967788,0.04076739
0.042390175,0.058245257,0.029311478,0.054136243,0.03962434
0.07470853,0.081225105,0.054419357,0.085249566,0.06363683
0.03979596,0.05342872,0.026762271,0.051926184,0.031349696
0.04302871,0.05782607,0.028560743,0.05472925,0.038880643
0.07828215,0.08213407,0.054007936,0.08744309,0.06301457
0.044128012,0.055565607,0.02671256,0.05296038,0.03231661
0.052296195,0.06669304,0.035940368,0.066028915,0.044214826
0.05597073,0.06928766,0.039962668,0.06977637,0.04392622
0.03034726,0.0419323,0.01849378,0.038702805,0.02148025
0.05637455,0.072407596,0.04002813,0.06966855,0.046737634
0.031725816,0.03967769,0.018437948,0.0364735,0.023201967
0.056752995,0.07198019,0.036422394,0.07135655,0.04180559
0.049127597,0.058241453,0.03008023,0.053927965,0.03171946
0.040772986,0.053435057,0.027246539,0.054200843,0.03218924
0.03970347,0.052042734,0.026022457,0.047965728,0.027678393
0.050861176,0.061426237,0.03232299,0.0599749,0.03790773
0.044095963,0.05736081,0.029117936,0.057008088,0.034779098
0.042095464,0.05667171,0.029643668,0.05493512,0.034185186
0.046292916,0.06011624,0.029443674,0.05763683,0.040300705
0.04951808,0.059703335,0.031132754,0.05988605,0.04140084
0.031189894,0.040000126,0.020123867,0.03782452,0.025309222
0.033066828,0.041264642,0.0211063,0.03833002,0.026113981
0.045089353,0.057242997,0.029588573,0.05422201,0.038433496
0.05545424,0.06762899,0.03623273,0.06561322,0.046947308
0.09400743,0.096750446,0.06578645,0.10911092,0.07447123
0.03410141,0.046139635,0.020524349,0.043388892,0.02586889
0.04646918,0.06189754,0.028798215,0.05606703,0.036639802
0.040774558,0.055396993,0.024647327,0.04852081,0.035741925
0.07546951,0.08228926,0.0489065,0.09126691,0.05922643
0.04562573,0.060395304,0.03131983,0.059732955,0.03913839
0.03899503,0.05217211,0.026838051,0.05164882,0.03441153
0.036222115,0.049698427,0.024240535,0.046696678,0.029008798
0.048030492,0.057890393,0.027929636,0.0532163,0.034077574
0.07299967,0.07991413,0.051346917,0.0878748,0.06680323
0.054019902,0.06947021,0.036474075,0.0702636,0.041601423
0.08890012,0.09538852,0.062117994,0.108683385,0.076341674
0.060755704,0.07282909,0.04601091,0.07844111,0.05357331
0.02108915,0.029835101,0.01352654,0.0286639,0.018457124
0.033073988,0.03621568,0.024635566,0.033069234,0.024022674
0.04858236,0.046124842,0.029419169,0.048674535,0.029600613
0.022506371,0.029368468,0.015632045,0.027085127,0.017807212
0.06946899,0.066261835,0.046675477,0.07316724,0.048321415
0.09937734,0.08595328,0.0818853,0.095172554,0.082094036
0.055126343,0.056965504,0.04256793,0.055537786,0.03885588
0.040429667,0.039839562,0.02662953,0.03807061,0.024760965
0.10285011,0.09606739,0.0811194,0.104080915,0.083853
0.039231192,0.03826232,0.024800032,0.03483919,0.02564607
0.05580319,0.058727924,0.034512542,0.058146548,0.03559299
0.04423451,0.043578785,0.03106861,0.04339829,0.030455953
0.05554261,0.054900475,0.035788454,0.054137677,0.038035624
0.048508517,0.05480794,0.034745127,0.056396745,0.038961537
0.07927562,0.07173918,0.06269479,0.07622217,0.058983654
