rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.35604098,0.16059126,0.17098165,0.24882853,0.11557464
0.5996673,0.2353968,0.23848148,0.382336,0.18561985
0.2460322,0.09159429,0.24128115,0.16773246,0.10546056
0.8348343,0.25480902,0.24644686,0.4054827,0.20765479
0.9939715,0.3148526,0.3810843,0.46305928,0.2573519
0.5338893,0.20462096,0.22511086,0.32454333,0.15215755
0.38144973,0.1951437,0.22260375,0.25139335,0.12917039
0.90607506,0.3020155,0.3987226,0.41505873,0.24710858
0.34245718,0.17825173,0.28343767,0.26852864,0.13474262
0.58204305,0.23336917,0.22691779,0.393411,0.19695638
0.40436485,0.18803598,0.17115572,0.3373468,0.15896687
0.7093947,0.2402856,0.21705441,0.34190086,0.18537708
0.43953782,0.20639378,0.2763719,0.32406133,0.16162547
0.8030451,0.2570474,0.32112435,0.40186113,0.21064411
0.46937335,0.20708084,0.27155071,0.41757023,0.14574432
0.4286724,0.1741771,0.2742048,0.27275562,0.13973954
0.8321427,0.272054,0.30326834,0.42752418,0.2067903
0.37891176,0.20759322,0.2578742,0.5407005,0.15374517
0.5187174,0.22143152,0.22774781,0.32046288,0.16495396
0.66542757,0.2049877,0.21282381,0.3028969,0.13117342
0.38518742,0.17743024,0.24250127,0.33846098,0.11597638
0.5644252,0.23116443,0.2943939,0.31157827,0.13979666
0.34411052,0.15706713,0.28712344,0.45948327,0.14036758
0.6244394,0.24360263,0.2544796,0.44219354,0.19236049
0.4740467,0.19943051,0.31117055,0.2834331,0.14229336
0.5118017,0.19835345,0.28959438,0.29327047,0.135385
0.38246262,0.16972986,0.24067731,0.2424748,0.15169062
0.46382093,0.20604315,0.20519212,0.3239823,0.16751303
0.55198276,0.21443364,0.23314732,0.4154751,0.14767854
0.50625265,0.21732368,0.28888923,0.29518673,0.14911924
0.4720862,0.17422216,0.25857827,0.2814273,0.1648402
0.58040243,0.23784846,0.3030281,0.35412797,0.16979994
0.32755393,0.15639262,0.24070327,0.2477138,0.109449565
0.5290805,0.19802986,0.15548758,0.4098043,0.13312122
0.4615839,0.17993101,0.21267118,0.2944931,0.14567263
0.5382792,0.19160272,0.2574552,0.27870572,0.15529998
1.0597022,0.3137858,0.36593404,0.51236665,0.23162484
0.41418138,0.19253464,0.24357855,0.2541258,0.13535726
0.6382338,0.23922601,0.19148609,0.4703051,0.19265783
0.50340617,0.18619792,0.24065305,0.31730142,0.15957768
0.8445727,0.26261613,0.30593067,0.4710394,0.21866426
0.5225566,0.21622309,0.33499694,0.32797086,0.1620982
0.41090992,0.17326257,0.29281247,0.30521077,0.13758276
0.40998212,0.15356852,0.27367464,0.2402327,0.104941174
0.49492732,0.21012625,0.1827422,0.27758065,0.15770566
0.9308865,0.26451617,0.26971757,0.4098251,0.19455613
0.6094607,0.22367145,0.25437656,0.3233915,0.17453678
0.91348416,0.31175014,0.3492798,0.4657331,0.25842705
0.7524162,0.2159945,0.2851232,0.38912952,0.17563279
0.2854221,0.11448464,0.24248926,0.18372963,0.10039282
0.43465608,0.17008615,0.29681072,0.17756875,0.11997193
0.9778132,0.2133769,0.22392544,0.28159082,0.19123383
0.32184607,0.1153557,0.15317062,0.11870065,0.08669201
1.0697094,0.2585594,0.30845043,0.31340367,0.20109281
1.0266038,0.32692578,0.47711587,0.30822617,0.22444892
0.7034125,0.20427379,0.27007723,0.20332785,0.15019415
0.8196536,0.2005981,0.26028177,0.23426554,0.15016875
0.9726825,0.31124854,0.42143142,0.32746285,0.21744876
0.5332291,0.17483512,0.18310735,0.20495796,0.1373871
0.8608763,0.20983957,0.23051214,0.2405146,0.1919034
0.61269146,0.18990327,0.22765347,0.18850312,0.16256137
0.8907615,0.21291618,0.20676257,0.24628556,0.17411695
0.6965786,0.17384034,0.24971029,0.2188723,0.16073735
0.9792489,0.26822475,0.32802305,0.31241265,0.1998088
0.6877385,0.21006623,0.2226235,0.20030238,0.15374787
0.6266185,0.16322356,0.2793127,0.21396038,0.15740936
1.000587,0.2390872,0.3564618,0.3241652,0.21637815
0.66045856,0.18783747,0.25825742,0.19822522,0.14758986
0.7889861,0.2002976,0.25365546,0.2348119,0.16975631
0.7201457,0.21407108,0.24685653,0.22209774,0.13688725
0.61799127,0.17699794,0.15012081,0.19010463,0.13842802
1.0052345,0.22035044,0.22226907,0.23169851,0.13580538
0.5728407,0.15445065,0.17394371,0.17297909,0.12952945
0.8653658,0.22833687,0.2957602,0.27095228,0.18701419
0.6809493,0.17706554,0.30796316,0.22396064,0.15516222
0.6559505,0.20567873,0.29438934,0.23478249,0.1280246
0.4932559,0.15156105,0.2573529,0.20557605,0.15933554
0.78959,0.20263527,0.23600656,0.21752405,0.16993304
0.7717036,0.21307075,0.27508268,0.22492471,0.13887417
0.7734072,0.2153219,0.20279512,0.20252307,0.15323627
0.6223509,0.16310278,0.30556068,0.22432832,0.17637049
0.87671983,0.21216458,0.20514338,0.23229805,0.16573067
0.6185676,0.1625806,0.15377733,0.155805,0.10870117
0.77109784,0.19818434,0.17444876,0.16734076,0.14106573
0.5607844,0.1765842,0.29041198,0.21666752,0.16086657
0.6318358,0.16933592,0.30336672,0.24951911,0.15991218
1.2502791,0.29890326,0.38612637,0.34573987,0.21157967
0.87313133,0.17958364,0.21004915,0.19654176,0.14543869
0.96568775,0.21297187,0.22177719,0.25111428,0.17263241
0.7681532,0.17250007,0.1981982,0.21141891,0.17220514
1.022464,0.2560973,0.3164399,0.32485464,0.20242274
0.86255574,0.20419085,0.29384005,0.2397266,0.16064629
0.6754113,0.18482953,0.29290885,0.21902557,0.14917281
0.56102526,0.16727984,0.27456397,0.19142354,0.11849597
0.8297946,0.18826899,0.2556933,0.24793157,0.16772968
1.0010425,0.24735403,0.28593954,0.28716797,0.17652546
0.96496993,0.19971865,0.25890514,0.28150505,0.19023775
1.1917583,0.30598882,0.441203,0.34630275,0.21898472
0.922583,0.21605052,0.2899333,0.26720372,0.1753629
0.40004522,0.12829013,0.161774,0.13732138,0.10821037
0.60079825,0.118004054,0.14991246,0.15342432,0.09337751
0.8435903,0.19668072,0.2332957,0.19406158,0.17303348
0.3934613,0.09942013,0.13576283,0.19811638,0.09745641
0.5229331,0.23786062,0.35144714,0.27711633,0.20986263
0.6606861,0.27424693,0.48751467,0.31858265,0.22782315
0.48150685,0.20710552,0.21726681,0.19293067,0.15226483
0.39322305,0.17129573,0.1871406,0.17060047,0.20292087
0.7642881,0.278536,0.47775853,0.33438176,0.2763663
0.51945776,0.14563069,0.17521688,0.14292024,0.11385988
0.59991765,0.20880122,0.29481772,0.23187193,0.1939476
0.34577093,0.171871,0.23266803,0.1808937,0.15160914
0.5732125,0.21053731,0.26534012,0.21925123,0.17046328
0.48826778,0.18195176,0.21065435,0.1932645,0.14389701
0.74479336,0.23799783,0.37916386,0.2653362,0.1875084
0.57500285,0.19760221,0.21231814,0.17640066,0.13345641
0.40751994,0.15578465,0.2437455,0.17907277,0.18783356
0.39749593,0.2411249,0.4125243,0.28527984,0.21791609
0.49958453,0.18367077,0.23610377,0.20599827,0.16068882
0.49107036,0.18800437,0.23811156,0.22076468,0.17016472
0.5962761,0.19940297,0.24515809,0.1871579,0.14718047
0.76249725,0.17625867,0.1904746,0.16004036,0.14736548
0.84274095,0.22186619,0.26432833,0.22666991,0.15963113
0.43872523,0.12872364,0.19994277,0.17464152,0.12671359
0.59048766,0.21335591,0.27330512,0.23056135,0.18771064
0.62110364,0.18049341,0.24760441,0.18679215,0.14148487
0.6385731,0.17367561,0.20837973,0.17157286,0.12662743
0.345936,0.17005183,0.24376026,0.18377408,0.13319118
0.3551138,0.19161963,0.26475903,0.21467158,0.16531478
0.69008553,0.21573439,0.20498426,0.17685089,0.13432798
0.7080538,0.20702617,0.23456392,0.18895668,0.14517915
0.48061046,0.15919018,0.2693412,0.18494213,0.15900071
0.7027575,0.18606876,0.23685083,0.19624496,0.15174468
0.4420705,0.14116967,0.1779975,0.15869243,0.1017626
0.45114857,0.17560196,0.20275338,0.16885199,0.13423777
0.55423516,0.15980695,0.2295939,0.18874626,0.13371131
0.4528839,0.18020324,0.28406298,0.21190311,0.1488024
1.0405096,0.27782327,0.47397694,0.33993095,0.24427813
0.68033916,0.14335766,0.18763027,0.16043524,0.1296269
0.6834996,0.1836947,0.24794054,0.19286972,0.15753044
0.3919231,0.17733942,0.2315699,0.18855247,0.16413212
0.4978053,0.24319011,0.36886892,0.28464177,0.2187017
0.42680326,0.19327602,0.25606877,0.21038681,0.16522227
0.5543992,0.15623873,0.21676978,0.17811307,0.14837493
0.4622869,0.14260432,0.20295498,0.15064709,0.113512345
0.8281919,0.19613397,0.2522454,0.20428935,0.18220448
0.7621319,0.271397,0.32333142,0.2536633,0.18362975
0.7893355,0.2098532,0.28550062,0.21459392,0.18826082
0.80165535,0.27709404,0.48527536,0.3125907,0.20699556
0.63350797,0.19468349,0.3287572,0.23353153,0.20185561
0.51913714,0.11609815,0.1484351,0.13576543,0.16920051
0.4765072,0.1773674,0.2055362,0.14558148,0.11391111
0.76145875,0.20686302,0.27986303,0.18729393,0.18143497
0.3852255,0.13381039,0.14662352,0.12464097,0.09543371
0.6876019,0.22521245,0.5031922,0.2438401,0.22700493
0.5817094,0.24651915,0.53473556,0.2893154,0.25878146
0.5846472,0.21507259,0.30629063,0.21958078,0.17055796
0.8987303,0.18154675,0.24440138,0.16201672,0.1636107
0.8782064,0.27052462,0.55466634,0.28730908,0.25460172
0.6185494,0.16143118,0.22240628,0.17593399,0.15684012
0.66035247,0.20944166,0.3587593,0.19767873,0.21529844
0.6497932,0.17300045,0.25831732,0.15860476,0.1675823
0.8132407,0.20810266,0.3376629,0.20842437,0.20163156
0.70661664,0.1833745,0.30966675,0.19781624,0.15771934
0.48660675,0.22707316,0.48108044,0.27804556,0.21150029
0.7940829,0.20103735,0.26412997,0.17778748,0.1507512
0.5378067,0.17071334,0.3637859,0.19547752,0.15636776
0.8288075,0.22604053,0.50635004,0.2490173,0.2285999
0.80830187,0.20010042,0.2952124,0.18786427,0.16834803
0.7614584,0.21046673,0.36196274,0.2111759,0.1898705
0.5964151,0.2303482,0.40391454,0.21273902,0.16262832
0.66083115,0.16755503,0.22917904,0.14293352,0.16525835
0.8375822,0.25955763,0.361435,0.22749132,0.17185424
0.45834005,0.15411168,0.19388269,0.15099621,0.13285156
0.6348571,0.21829692,0.458274,0.2333909,0.22650912
0.66930306,0.19217725,0.34587002,0.18783839,0.14015591
0.47686493,0.1964779,0.24265693,0.15442848,0.15604286
0.53321934,0.1821518,0.31409878,0.18741024,0.15709203
0.7546462,0.20370413,0.35027054,0.21705405,0.1581583
0.5031291,0.19530694,0.25209987,0.20062779,0.14394641
0.89834183,0.21917929,0.22447374,0.18547635,0.16218862
0.5354492,0.17972879,0.35074636,0.18412276,0.1868942
0.9315781,0.21465695,0.33959788,0.19897045,0.16429532
0.6641693,0.15809967,0.21347825,0.15969802,0.13695785
0.76054615,0.18461195,0.25690925,0.1596412,0.1787834
0.5757117,0.17720217,0.30131027,0.16749054,0.14631161
0.56903404,0.18306427,0.38882914,0.17702654,0.15084903
0.91095454,0.25437394,0.58169085,0.28062502,0.25326544
0.8878655,0.16239648,0.24532579,0.16171986,0.15891653
0.8044185,0.20934783,0.28925234,0.20157634,0.1805133
0.46120906,0.16051903,0.30219862,0.19266321,0.16391617
0.9750015,0.22813882,0.49222213,0.2421329,0.2278682
0.6789285,0.20270164,0.29912534,0.20689133,0.17375916
0.496088,0.19188802,0.28579628,0.20498101,0.16361548
0.5136996,0.1655669,0.23402426,0.14879367,0.13478607
0.75310826,0.17950162,0.39221552,0.21213247,0.16510439
0.727545,0.23503762,0.4731388,0.24583751,0.21616499
0.5731726,0.1962417,0.36860204,0.2216256,0.203317
0.7547273,0.24627697,0.5248698,0.29140624,0.23446146
0.6474984,0.21683893,0.4549843,0.23341432,0.21341671
0.41307232,0.13644259,0.16388665,0.12933344,0.12736174
0.54205847,0.14669959,0.17480901,0.124192536,0.15124562
0.7566766,0.20276374,0.2605946,0.19663022,0.19440189
0.31923178,0.097713016,0.23173961,0.11596951,0.08050982
0.8998298,0.20982797,0.3813357,0.22623734,0.23127082
0.97721505,0.24220878,0.5085138,0.26706615,0.29176676
0.67727596,0.17922753,0.3237393,0.18716387,0.19728786
0.6121068,0.1818046,0.35104242,0.15934354,0.15149668
0.9548271,0.2492536,0.9301333,0.27785158,0.30080006
0.51131827,0.14321193,0.3487685,0.14050747,0.16532634
0.7395997,0.20011939,0.40371904,0.19683877,0.20305054
0.46436164,0.1358728,0.3576528,0.14785846,0.18701787
0.7082297,0.20707817,0.35557172,0.21336322,0.19267097
0.5276862,0.16819833,0.23592713,0.17689851,0.18798587
0.85835093,0.21587409,0.44430417,0.23688275,0.2359221
0.7352939,0.17775021,0.27081013,0.16554788,0.16027077
0.57367706,0.14679062,0.3087036,0.17060427,0.19315384
0.8057777,0.22574547,0.6171533,0.23150814,0.25799114
0.5129555,0.17042792,0.31644958,0.1634858,0.16025896
0.78572935,0.20010525,0.45943183,0.20534007,0.20008151
0.53276825,0.19324096,0.4238623,0.19223604,0.20928639
0.5583828,0.1441927,0.22918224,0.12847476,0.14960803
0.73468703,0.21883838,0.27822697,0.20831333,0.18834686
0.4109431,0.11814861,0.25319904,0.12859052,0.15313892
0.7211736,0.21024369,0.33595353,0.2001924,0.22122975
0.6457909,0.15940715,0.32405478,0.165781,0.16942503
0.6707568,0.19540623,0.33455637,0.17970753,0.16872881
0.46868977,0.14052095,0.24777782,0.17796257,0.15509257
0.56330454,0.18804242,0.30646983,0.20414814,0.18662073
0.7413634,0.1982318,0.36362064,0.17476168,0.16955857
0.747399,0.19382448,0.28370383,0.1815587,0.1586644
0.6009716,0.17272057,0.36970013,0.1952003,0.19349481
0.63295,0.19284137,0.3448991,0.1818454,0.17270193
0.40336448,0.13530023,0.2677662,0.12510334,0.13550676
0.4808159,0.16257094,0.3177933,0.1571628,0.15796192
0.5290596,0.15919697,0.41910824,0.17274868,0.19220933
0.63134825,0.17204528,0.4126043,0.19808449,0.21782939
0.9479938,0.23818442,0.4705375,0.25092202,0.27759948
0.56221116,0.16056833,0.3513753,0.15488163,0.15826511
0.63269156,0.1954909,0.34357053,0.19426009,0.17792611
0.5064508,0.16140617,0.4503426,0.17382248,0.18104208
0.9094626,0.22414957,0.55750775,0.23253009,0.23863113
0.6160413,0.17990404,0.46279746,0.17500482,0.19684745
0.51857716,0.18006147,0.42588884,0.17969438,0.18204828
0.5156212,0.1358418,0.29780316,0.14700146,0.1492489
0.6697065,0.16776057,0.34175542,0.18789668,0.17750672
0.7953202,0.22360684,0.3574497,0.23539439,0.23056528
0.71987605,0.19889875,0.32849953,0.20512114,0.20111518
0.94318914,0.2398839,0.4220081,0.27230558,0.25320706
0.6853265,0.19154148,0.49036464,0.21988882,0.20463541
0.4533653,0.11109422,0.26331964,0.113536194,0.12470901
0.31425187,0.15856004,0.356425,0.14480068,0.14853893
0.39854127,0.19870386,0.54723465,0.21362355,0.19899684
0.17373706,0.108885854,0.3770332,0.09458962,0.10005904
0.4359122,0.20877554,0.437092,0.24115112,0.25369686
0.70210403,0.23052457,0.6908458,0.25963965,0.3084381
0.41592965,0.1976058,0.56048083,0.18891184,0.21224955
0.37026864,0.19284917,0.36869103,0.16649544,0.16286701
0.5623644,0.25621107,1.1212529,0.28634623,0.29594204
0.32554942,0.15258603,0.49781767,0.13968295,0.15023313
0.4352399,0.19289897,0.5226955,0.20133524,0.20612743
0.32352585,0.14449663,0.5519066,0.15868948,0.15796213
0.38452566,0.19507134,0.4442552,0.19894265,0.20738238
0.35576358,0.16320537,0.4583226,0.19103102,0.21725857
0.5127267,0.2039221,0.66210604,0.22594438,0.2656537
0.39334208,0.18106656,0.4564414,0.17882432,0.16228719
0.3571965,0.14954163,0.34316948,0.1667208,0.2077359
0.4587247,0.2141468,0.57223374,0.24945608,0.25621122
0.3385285,0.1714984,0.4617249,0.17439827,0.17185022
0.41624075,0.21142487,0.62710667,0.19639137,0.22923729
0.4692406,0.20564425,0.7117311,0.21037176,0.23127696
0.31091097,0.15877992,0.29864466,0.13723356,0.1745395
0.4097468,0.21461508,0.5965442,0.20073293,0.20966196
0.28036317,0.1329021,0.3177735,0.12798727,0.13610703
0.44700515,0.21138924,0.6431968,0.21955001,0.21804959
0.34421527,0.17636274,0.38302258,0.18856302,0.17837411
0.38181856,0.18419154,0.3950936,0.16830942,0.18115042
0.32267487,0.15248305,0.35192034,0.1628677,0.16476868
0.33379522,0.17500651,0.3921828,0.19241163,0.18655312
0.42354587,0.18679231,0.3795719,0.18425098,0.1968835
0.38404632,0.205053,0.4576803,0.18055257,0.16796046
0.35745242,0.16717778,0.61257327,0.17454915,0.18944164
0.40587863,0.20777336,0.4987695,0.18696995,0.18877228
0.2846537,0.14161023,0.37277362,0.13433094,0.1458578
0.3157305,0.16450779,0.33968186,0.15507528,0.15429933
0.35137215,0.16619731,0.55684954,0.18278663,0.200795
0.38848823,0.1688624,0.3946017,0.1900264,0.21478687
0.6157862,0.24355318,0.65697825,0.26431465,0.27381954
0.31838405,0.16528101,0.2980219,0.1617458,0.15941676
0.41804183,0.20467818,0.6075659,0.20865166,0.19892336
0.29926974,0.15359208,0.46038353,0.16899383,0.1721467
0.5113562,0.22453226,0.8056705,0.2612672,0.24364164
0.42691243,0.17660238,0.40630504,0.17554162,0.1960056
0.31450894,0.15483706,0.39901572,0.15979527,0.1523892
0.30968317,0.14534386,0.4443949,0.15549119,0.15724766
0.34240907,0.17480178,0.47733128,0.18922228,0.19054134
0.4582185,0.21056534,0.801121,0.23882008,0.26867145
0.4106963,0.18668142,0.5127047,0.22040474,0.2055917
0.58022165,0.22880724,0.797559,0.25083295,0.26310322
0.4026543,0.19596723,0.5891501,0.22518463,0.23434272
0.2323668,0.11930683,0.31149578,0.11474554,0.10282496
0.20172851,0.12843692,0.25884354,0.14634632,0.13255498
0.29156482,0.17778768,0.09729324,0.20785223,0.26966673
0.13675272,0.10281385,0.067838766,0.10908443,0.08507411
0.3325567,0.19990282,0.39830187,0.22236353,0.19759606
0.45558536,0.25436968,1.0640103,0.2547616,0.3119241
0.24110574,0.17100944,0.5149741,0.19610848,0.17590149
0.26910746,0.15991282,0.25239474,0.16441688,0.1115043
0.41365877,0.26570275,0.6870315,0.2647133,0.32830775
0.25762123,0.14302927,0.23795739,0.17749321,0.13991775
0.2952284,0.17055519,0.16325626,0.21999326,0.16951527
0.21242145,0.14954196,0.15531269,0.18402058,0.11846265
0.28511134,0.18281677,0.23213539,0.2167887,0.18122235
0.24105373,0.16432233,0.44973493,0.1770977,0.19443913
0.32956126,0.21442378,1.0492159,0.21291949,0.24569014
0.23824498,0.15980351,0.32476988,0.19017221,0.13501725
0.2093302,0.15759587,0.10520654,0.1830838,0.19280864
0.32855177,0.21955195,0.5539868,0.21680968,0.23899096
0.25747997,0.16570076,0.32609168,0.19920331,0.14821692
0.27498186,0.18104596,1.0939853,0.20238568,0.20481722
0.31809118,0.1859408,0.6475332,0.22576621,0.18726267
0.22883417,0.13576743,0.17996725,0.16510303,0.08209726
0.28152597,0.18271685,0.69049287,0.1870855,0.18155193
0.18411912,0.13056143,0.11271776,0.1525136,0.0941724
0.29968923,0.19210638,0.071396135,0.21925399,0.17612593
0.2489382,0.1603096,0.15810375,0.16239361,0.14487636
0.28849226,0.17249988,0.15908752,0.18817572,0.15471935
0.19040976,0.1363029,0.19713539,0.1562998,0.1353468
0.25855982,0.16928297,0.22939008,0.1936842,0.16255692
0.28805026,0.17923486,0.3358445,0.1963886,0.17012696
0.2881177,0.17105548,0.72470933,0.18063585,0.14822684
0.21147494,0.157461,0.2517156,0.20191564,0.18335608
0.2890571,0.18854974,0.48022088,0.19311583,0.20306821
0.19992186,0.1378765,0.17808367,0.1529546,0.13129118
0.25296402,0.14659102,0.56509656,0.1616346,0.114631265
0.20494324,0.15949182,0.3851277,0.17601845,0.18945709
0.24837181,0.17465988,0.06768915,0.21457608,0.19445527
0.37072068,0.24931973,0.626492,0.26816085,0.24950662
0.25946328,0.14976117,0.15354092,0.18760903,0.10445176
0.29716152,0.17719443,0.17095086,0.20418742,0.17099302
0.21048006,0.14139578,0.13315204,0.1877945,0.17388771
0.3310268,0.21217343,0.43401924,0.24942166,0.232402
0.25743905,0.17072675,0.34456262,0.18824393,0.18123536
0.23776847,0.14342009,0.26846793,0.19858943,0.15578815
0.19301923,0.14694892,0.15399249,0.17158195,0.14168043
0.26004386,0.16592142,0.12898491,0.18080202,0.15834703
0.31437832,0.21266699,0.3390559,0.23452619,0.24514455
0.2641051,0.17885196,0.13576698,0.21201448,0.16357261
0.39763546,0.23557493,0.36001563,0.2630046,0.28932202
0.27280974,0.19196628,0.93788785,0.20882252,0.21965115
0.16899851,0.10188337,0.5436117,0.11619948,0.11713227
0.20096037,0.15542936,0.27317405,0.13771075,0.17357439
0.25411215,0.1844185,0.38741657,0.19290467,0.24894257
0.12548949,0.12756535,0.1924738,0.11488655,0.122867264
0.30925578,0.21460675,0.649129,0.21241336,0.20435704
0.3746084,0.277796,0.76720273,0.24273485,0.35993576
0.23888177,0.19089933,0.3487859,0.16693117,0.16385147
0.22804277,0.16925734,0.29787225,0.13974775,0.2814021
0.38701695,0.2991623,0.5525202,0.2584712,0.3311923
0.19786613,0.1557829,0.3044751,0.13866392,0.21730186
0.30254245,0.19116482,0.29001364,0.20127793,0.16145432
0.22151044,0.16868384,0.34893766,0.1543005,0.27664757
0.2748392,0.18584748,0.36722583,0.17914261,0.1813914
0.25053978,0.1827969,0.3642932,0.17161167,0.17595789
0.32614514,0.23502716,0.7141407,0.20492275,0.27546144
0.23577082,0.16475104,0.34071568,0.14510323,0.27121246
0.21200062,0.1672054,0.30398116,0.18057851,0.19609629
