rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.42887774,0.7815883,1.8644706,0.74624586,1.7081722
0.26780197,0.57668597,0.84096116,0.60932636,0.7391511
0.25439903,0.55321664,0.9085612,0.72256863,0.87886643
0.33656764,0.42057544,0.6053599,0.54768157,0.7130127
0.3324265,0.5556309,0.9383575,0.67265844,1.0265944
0.2862097,0.46453318,0.717998,0.6003779,0.76329845
0.3120039,0.53121966,1.1152319,0.6581569,1.2296604
0.38044545,0.65268135,0.86025155,0.6654314,0.8953376
0.22959502,0.39277577,0.6915867,0.5061782,0.8321512
0.64583534,0.646349,1.104694,0.7944462,1.1777639
0.26146027,0.53547513,0.90080124,0.67075485,0.8271951
0.36679944,0.48803356,0.8104113,0.5722125,0.9704987
0.4032495,0.6512816,1.0873698,0.73878866,1.0122454
0.3395426,0.55081934,0.8030365,0.66007054,0.70608294
0.42385736,0.7862535,0.9941761,0.8335511,0.92023116
0.13532232,0.36100122,0.71033925,0.5377804,0.624328
0.22334662,0.60642433,0.96753937,0.8557314,0.9756504
0.24740797,0.47312468,0.5189699,0.6506018,0.8109646
0.42795357,0.77096075,0.9767069,0.69475836,0.84813684
0.2716098,0.3638133,0.51017785,0.5304616,0.70958644
0.3596098,0.52601784,0.9039857,0.66418433,0.84103805
0.38875106,0.79122007,1.0001204,0.7764667,0.9154557
0.43087152,0.7129123,0.9026677,0.7461386,0.9340423
0.2397116,0.3417291,0.63510233,0.44430026,0.7881656
0.44362256,0.61657953,0.8680462,0.72872233,0.9669211
0.38746855,0.5431987,0.8214079,0.64898306,0.71275884
0.48319754,0.6052345,0.7898097,0.66795665,0.7409679
0.32251537,0.37936512,0.7124421,0.4692328,0.8371416
0.26704714,0.409634,0.7534427,0.4993534,0.84233916
0.62845314,0.81800425,1.4772612,0.86071116,1.5120782
0.3604733,0.6003289,0.78754234,0.7220605,0.72760653
0.35178486,0.63207775,0.90027744,0.8000814,0.96118444
0.2522667,0.42174467,0.5690986,0.5247036,0.7319322
0.34802356,0.57650405,1.3054326,0.8528681,1.2542777
0.393153,0.51904505,0.84550375,0.70467556,0.87091166
0.27042004,0.54728043,0.75203276,0.59565264,0.7375837
0.26980492,0.47765142,0.77405494,0.59578145,0.7652777
0.40349433,0.5171817,0.7030432,0.5984368,0.84501445
0.34896764,0.58312863,1.1056136,0.7311525,1.0857329
0.23649535,0.4650729,0.8807071,0.7263223,0.863303
0.3658424,0.64081997,1.6288218,0.8832226,1.4688472
0.34983438,0.46235293,1.0043947,0.75671494,0.96524584
0.21385443,0.482415,0.61599594,0.49589938,0.6131305
0.5229697,0.6575636,0.75051147,0.6028341,0.75088686
0.5415306,0.8246219,0.8806264,0.7345253,0.918721
0.4070255,0.45402196,0.4513698,0.4188971,0.50898856
0.5796179,0.88879377,0.78406936,0.95297515,0.9322118
0.7074236,0.9619402,0.64131284,0.90227866,1.1444207
0.4440982,0.7641563,0.9227476,0.6455272,0.9235534
0.5361195,0.73851234,0.8120279,0.6287227,0.90423024
0.37142134,0.9362338,1.1589979,0.89282465,1.5052657
0.46739164,0.75297636,0.6128623,0.62074757,0.7381884
0.5125532,0.85165745,0.94415444,0.82246935,0.9450065
0.34974653,0.6251862,0.5916499,0.620605,0.6394981
0.4981254,0.8613092,0.9345621,0.705812,0.95217186
0.36746535,0.6183982,0.6271041,0.5447694,0.68348616
0.5214031,0.72737914,0.51866144,0.7589576,0.8882311
0.60658276,0.747009,0.82331395,0.6948847,0.8814315
0.32339948,0.5645376,0.55064327,0.5015731,0.6264513
0.51001143,0.93114,0.6246295,0.9220507,1.0705767
0.37291023,0.88491166,0.78770006,0.74897647,0.80829966
0.37108284,0.7261278,0.8498858,0.6953709,0.86128336
0.66977423,0.924136,0.91599727,0.70511186,0.94103783
0.59932715,0.68047625,0.79024446,0.6877558,0.696327
0.703418,0.9846245,0.7438194,0.8813236,0.89056915
0.33808032,0.522467,0.57025355,0.47672278,0.5488445
0.47915494,0.9099166,0.8681628,0.883743,1.0093396
0.4159257,0.79289037,0.5218944,0.69056743,0.78224474
0.75776976,0.8646502,0.8774647,0.65276396,0.87344855
0.28851092,0.6152867,0.5507611,0.48434007,0.7481459
0.39832467,0.96962726,0.81698525,0.82219225,0.86558425
0.7735426,0.9457029,0.80662495,0.6798099,0.9330684
0.6179682,0.83761203,0.92402,0.7588767,0.9737251
0.205229,0.5829492,0.7188544,0.5561055,0.71852493
0.7470491,0.8711035,0.7607547,0.70365506,0.9091103
0.48320732,0.72244775,0.6578395,0.6384323,0.68719375
0.685902,0.7354227,0.83965486,0.74009943,0.8357677
0.3287825,0.5591532,0.7165412,0.5299901,0.74798423
0.3983845,0.6619321,0.7683983,0.5454734,0.7047894
0.65639204,1.1398208,0.5149423,1.2221413,1.3478887
0.60257787,0.72668344,0.7880273,0.78469574,0.7573443
0.6136332,0.8661703,0.9550024,0.7329632,0.9740638
0.3551537,0.6001562,0.5923943,0.49832666,0.6609464
0.43796995,1.0461112,0.62390035,0.9931957,0.9523096
0.35617498,0.88372415,0.54661804,0.7623786,0.79799265
0.50553125,0.85903937,0.57514495,0.660087,0.7171265
0.46484232,0.6633583,0.6700885,0.55402076,0.70302665
0.45848736,0.8001763,0.5165771,0.66992486,0.7766796
0.52693653,0.94176817,0.55060154,0.8299828,0.89430493
0.3952613,0.72284234,0.6710879,0.6920821,0.80237883
0.5525978,0.90043753,0.71640384,0.8378689,1.123833
0.38601363,0.8507746,0.48784292,0.8366197,0.807879
0.4470493,0.52686495,0.6977948,0.5557523,0.6353924
0.4707722,0.47039044,0.7610501,0.6404669,0.7232341
0.48507386,0.6474896,0.9577615,0.6961851,0.9016719
0.34641793,0.37148353,0.47980806,0.43805778,0.50967455
0.5493804,0.7404161,1.1807528,0.65620476,0.7868996
0.58888507,1.0026596,1.2576809,0.8178131,1.3049157
0.48892343,0.6601102,1.0798764,0.5783581,0.89505756
0.5412146,0.59774035,0.6760647,0.72493696,0.8686463
0.44225112,1.0254127,1.567095,0.858465,1.510437
0.3847431,0.48864993,0.4281928,0.5148657,0.65701586
0.32853273,0.7176796,1.0511142,0.76071197,0.8362729
0.33692503,0.51039857,0.5500389,0.57815707,0.6179933
0.44869775,0.55026484,1.0412477,0.66076,0.8530642
0.4251693,0.5165616,0.7735777,0.60833913,0.72592914
0.45299038,0.6412797,0.7193502,0.59499294,0.91458434
0.52454907,0.6073392,0.9534765,0.7085622,0.9606496
0.3394158,0.50483924,0.6550803,0.53367287,0.6930203
0.60824525,0.9578117,1.270079,0.83282095,1.2894667
0.46341366,0.67135227,0.8090412,0.62880176,0.816913
0.4230187,0.5995095,0.91485924,0.53905267,0.83948416
0.6728753,0.7439994,1.0208132,0.62656385,0.9173288
0.41121623,0.5320676,0.8020838,0.66915786,0.75688344
0.75448316,0.7148036,1.0506275,0.6433701,0.9632294
0.25798205,0.41146326,0.4785029,0.44396484,0.524529
0.32249567,0.72285664,0.9448478,0.7485416,0.8539124
0.42769837,0.66216534,0.7798567,0.6461135,0.80823827
0.60709345,0.5984926,0.72544956,0.63219285,0.866628
0.32881793,0.56801206,0.76292956,0.53986996,0.71385354
0.4100829,0.68214124,0.7964692,0.5822658,0.8187664
0.54282993,0.6549368,0.69151914,0.65646785,0.91703343
0.55883384,0.6326287,1.0148606,0.71821105,0.97715086
0.23710382,0.5233337,0.78322774,0.4631242,0.68709946
0.5766133,0.636131,0.7059462,0.7003682,0.80234313
0.43090463,0.51279396,0.58305746,0.5851896,0.7080069
0.56162184,0.6840737,0.73985684,0.7062764,0.8553222
0.3074697,0.5510883,0.7386415,0.52772313,0.7742835
0.34793544,0.5581434,0.97765464,0.5577559,0.6485847
0.8171728,1.0746988,1.5292082,0.8904161,1.4422264
0.5734038,0.55909294,0.8132889,0.71537864,0.82941425
0.5504914,0.629444,1.0478204,0.74118847,0.91909605
0.31425637,0.4631178,0.85520846,0.5364064,0.66722083
0.4759069,0.7926217,0.7597323,0.81055665,0.86150455
0.32028472,0.58476144,0.5063422,0.61167854,0.633393
0.4719811,0.5408396,0.43008998,0.48103946,0.6187511
0.4381442,0.63126206,0.6166105,0.5615492,0.73734087
0.52323437,0.76409113,0.76246,0.5912475,0.7559186
0.5867378,0.6083696,0.8604614,0.54273504,0.72134244
0.31880566,0.640449,0.7380875,0.5841541,0.63293064
0.5238915,0.7700824,1.2018526,0.7410825,1.1520171
0.41687042,0.608822,0.4322329,0.59785354,0.7412339
0.3087328,0.4440048,0.5842412,0.52840966,0.5594499
0.4778641,0.44622362,0.58499277,0.67619926,0.657877
0.4161275,0.5607639,0.8355688,0.7134919,0.86406535
0.33724618,0.34176052,0.4419283,0.46618193,0.4899217
0.415663,0.5746778,0.68442446,0.78621566,0.9429375
0.4870609,0.70634145,0.8346944,0.84776676,1.1462841
0.41138232,0.42180315,0.68104947,0.5772885,0.8973217
0.5714648,0.43212864,0.6284514,0.70963824,0.748773
0.5202605,0.9565556,1.0104158,1.1658069,1.4157594
0.38902622,0.40342993,0.6543167,0.57266796,0.6597812
0.33673012,0.5570715,0.7523022,0.7397112,0.9743139
0.22679558,0.43132216,0.5317245,0.54534453,0.67833775
0.47435382,0.48693314,0.6942234,0.78807616,0.80584615
0.33520567,0.42116722,0.59526783,0.6408079,0.7569467
0.35605097,0.5038994,0.77211875,0.62630594,0.9975939
0.43571433,0.45842686,0.718301,0.6587026,0.78049403
0.3388169,0.40363368,0.4584091,0.5603414,0.6102495
0.4624086,0.6909911,0.83274883,0.8524543,1.2004125
0.49192297,0.5098422,0.71182185,0.66725904,0.8228557
0.37541544,0.45488018,0.7068766,0.5958682,0.72163147
0.453129,0.502852,0.8174026,0.6348037,1.0141776
0.38512188,0.48347154,0.6250236,0.64087754,0.6943093
0.5470502,0.5851062,0.7439308,0.7345126,1.0019317
0.22241949,0.40377247,0.5493696,0.50766313,0.56607115
0.3644006,0.59107774,0.83540535,0.7082835,0.9673935
0.40087909,0.47105202,0.6039538,0.5823119,0.7605565
0.48441002,0.4940889,0.7585588,0.70225215,0.8109963
0.25465587,0.35524872,0.4812884,0.46899277,0.6972772
0.39325306,0.47462916,0.655008,0.5998055,0.8693147
0.48951975,0.5291868,0.6464808,0.8145281,0.893161
0.49701956,0.5133773,0.799224,0.7754941,0.87677735
0.2903779,0.37519956,0.5269214,0.45431754,0.7130101
0.55884826,0.48078963,0.71648926,0.8108117,0.73025554
0.45129696,0.4099227,0.6760258,0.6074145,0.6507223
0.5594384,0.5459953,0.6142053,0.7053,0.7279987
0.2951513,0.38460568,0.51591504,0.47808805,0.6737264
0.25246054,0.3957369,0.5425255,0.55437326,0.777915
0.59537256,0.8421834,0.9499389,0.9300714,1.2453278
0.5535282,0.45858848,0.66216373,0.7647037,0.71431607
0.54963905,0.52240074,0.8380839,0.90627486,0.79559696
0.2630851,0.35102576,0.5192977,0.6489974,0.67360646
0.44489342,0.7450674,0.8819736,0.7442496,0.9810492
0.30659014,0.43816498,0.5294503,0.596512,0.731712
0.32810363,0.3906867,0.6006965,0.59230936,0.5985931
0.2963888,0.40202633,0.5667618,0.48785087,0.6857971
0.41164482,0.5307701,0.6468648,0.61127526,0.8277367
0.54837006,0.5474437,0.85173887,0.6872975,1.0393021
0.26587266,0.49468887,0.6813463,0.57672465,0.9633801
0.4800816,0.7014737,0.9053584,0.8766844,1.1947943
0.3257894,0.48922968,0.69027656,0.5657025,0.8537654
0.35837728,0.4686513,0.4848725,0.5691315,0.54118484
0.4887458,0.56277794,0.69773215,0.69419676,0.6673377
0.45134094,0.68723243,0.9112279,0.61892027,0.8801587
0.38598964,0.48963508,0.519206,0.4936936,0.46959662
0.48896146,0.76643604,1.2657572,0.8124905,1.0195217
0.4641285,0.979191,1.3192773,0.79274815,1.130271
0.5234817,0.5731334,0.76636654,0.6138478,0.86021906
0.7145084,0.63820106,0.72830945,0.61025804,0.8049059
0.56889427,1.0757744,1.2908502,0.87704545,1.3036458
0.4412635,0.47343275,0.67023575,0.61300576,0.68628246
0.368629,0.61260885,1.054742,0.6440139,0.81903243
0.3986411,0.5813082,0.7748763,0.62476003,0.6798163
0.49397054,0.6877078,0.98318446,0.6548097,0.88086915
0.4293831,0.64602995,0.8377856,0.6116733,0.72512275
0.43194285,0.71076316,1.0669055,0.7100976,0.8941987
0.49495393,0.6485564,0.8395496,0.5952078,0.77401257
0.37040028,0.6325441,0.8585704,0.59019154,0.70739543
0.4862367,0.9146505,1.2396827,0.7029997,1.0741764
0.54054093,0.6149119,0.84087145,0.6919113,0.80447775
0.49525046,0.5245861,0.8531211,0.64677715,0.82460546
0.5256226,0.6250064,0.9149891,0.63775533,0.90601426
0.47628054,0.5896426,0.8036626,0.6265965,0.7667103
0.64680094,0.7874476,1.0570118,0.7730022,0.96720374
0.31402808,0.48930696,0.6716474,0.60148776,0.59380305
0.38596657,0.5950553,1.1235795,0.6814625,0.9064618
0.47615564,0.57774967,0.8861947,0.5240134,0.7866981
0.5001792,0.5762547,0.8826223,0.66647434,0.8612753
0.38563156,0.48805025,0.7481837,0.45309237,0.64290094
0.48739287,0.5753848,0.8418298,0.695681,0.7633613
0.51138175,0.5632604,0.87961584,0.6981107,0.87127316
0.5721589,0.76975745,0.7770489,0.67640483,0.8674478
0.35410565,0.47354424,0.8443712,0.52833766,0.5922724
0.58359635,0.7478641,0.8185272,0.7027192,0.8322446
0.5817214,0.62971723,0.6607178,0.588275,0.6868855
0.64849484,0.690565,0.61796254,0.66640663,0.749207
0.40719545,0.50522184,0.7574493,0.476324,0.7153525
0.31125185,0.5816748,1.0493773,0.61153805,0.75099105
0.61708826,0.9427268,1.3336704,0.89969623,1.1777496
0.5755684,0.68722004,0.8459675,0.6300499,0.7960976
0.58166003,0.7211109,0.9740854,0.6976928,0.9255737
0.3333646,0.59122646,0.8008093,0.52050775,0.616999
0.5462181,0.79590416,1.1262007,0.7576375,0.87331355
0.37817326,0.62599176,0.8431495,0.63091695,0.8084151
0.40393478,0.5398342,0.7969493,0.5576358,0.6823898
0.3953334,0.5492175,0.7934909,0.5798129,0.71040714
0.46712875,0.6192085,0.91742706,0.55071056,0.81346434
0.610702,0.8355774,1.1375822,0.7640935,1.0103996
0.36969328,0.6005287,1.020001,0.600251,0.8480057
0.44866568,0.89433634,1.3817468,0.9379775,1.1969236
0.3973606,0.6253904,0.8221601,0.51235336,0.75727147
0.37516034,0.48291674,0.5364674,0.6132519,0.5633176
0.5415733,0.7414247,0.69139475,0.62172925,0.74071074
0.64308286,0.8531116,0.9146139,0.87931865,0.9385155
0.44578367,0.52736956,0.51460534,0.4697161,0.5181883
0.67191213,1.0481641,1.1396842,1.102021,0.98158526
0.8829123,1.1114942,1.2621801,1.3902153,1.1334339
0.6702512,0.7134016,0.7838327,0.74596673,0.82550055
0.8384586,0.9202985,0.8012291,0.7840736,0.9272459
0.93604773,1.0593839,1.2933608,1.2739079,1.29267
0.60732806,0.7883202,0.8138918,0.656695,0.76205665
0.5131805,0.88762033,1.027809,0.91028374,0.82223463
0.5749448,0.7570573,0.69391644,0.748678,0.7106206
0.587658,0.7968397,0.9163997,0.66979694,0.84772
0.46733144,0.7908441,0.743387,0.5926626,0.7245962
0.6492941,0.78728205,0.9907426,0.9734701,0.9247492
0.6578877,0.91952384,0.81830883,0.73604405,0.8771571
0.44845942,0.7042001,0.6492927,0.5080081,0.5939892
0.6868678,0.90523875,1.0813522,0.92887235,1.0325369
0.7869055,0.84438956,0.7761408,0.67020494,0.80792195
