rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.05372393,0.050327286,0.03227313,0.26744032,0.06328215
0.024256378,0.0018641651,0.012427017,0.73619175,0.023355514
0.00943771,0.00789763,0.030748293,0.24668431,0.013158962
0.009665221,0.021922052,0.0108857155,0.772671,0.05507262
0.011673719,0.0034139752,0.042992443,0.6780592,0.012449324
0.033186316,0.025398195,0.05572632,0.6671407,0.016294405
0.10381499,0.061271638,0.019248113,0.4891429,0.09295027
0.019480586,0.0016128868,0.05400744,0.64117664,0.011722103
0.00955525,0.0079858005,0.020863026,0.83400655,0.01875873
0.055960327,0.048554614,0.038183823,0.62997854,0.042302728
0.012651145,0.0062423646,0.08384755,0.7135644,0.023142517
0.034727156,0.02386269,0.029561684,0.98815536,0.067603275
0.06492227,0.04526685,0.004383281,0.464791,0.07452762
0.07649988,0.04742524,0.013818324,1.1524558,0.09125003
0.023422062,0.013665378,0.004081756,0.27427053,0.013912395
0.03293276,0.012182504,0.00887467,0.87848014,0.021523118
0.005677998,0.0022354126,0.086646736,0.8370734,0.03958176
0.021182477,0.06575875,0.035044014,0.6422829,0.10019496
0.04164034,0.025049865,0.11992562,0.6280638,0.016158864
0.031792104,0.011368126,0.021053523,0.659492,0.02255702
0.03426972,0.05110112,0.05860941,0.8050468,0.09310754
0.11471951,0.07905729,0.037044406,0.48542994,0.12501703
0.01119262,0.0091050565,0.11621539,0.60756993,0.024796888
0.0031475723,0.032139003,0.023768902,0.8252957,0.061546788
0.07713872,0.060724407,0.007887468,0.21274525,0.069166005
0.049017847,0.0641029,0.06229019,0.3346523,0.09840278
0.017566234,0.014211401,0.027989104,0.53007865,0.01158087
0.052613765,0.02953817,0.05277866,0.6429088,0.021013394
0.055241406,0.004934281,0.031865895,0.8909455,0.047411144
0.047446877,0.049470603,0.0038033873,0.44729364,0.07706471
0.009360224,0.030480266,0.0064646453,0.9214802,0.072515815
0.01504004,0.008543238,0.03354375,0.58659786,0.006205067
0.012668073,0.002620548,0.044169188,0.60794127,0.013258442
0.014561981,0.0079368055,0.03292732,0.7427901,0.03446342
0.03113553,0.039145455,0.011849225,0.24902254,0.06478146
0.028827488,0.04305847,0.05005826,0.4698604,0.042692423
0.019212633,0.020133674,0.05737096,0.88364166,0.02574806
0.05127439,0.01576364,0.029465064,1.0528227,0.039464563
0.03458169,0.014119655,0.06422721,0.8330881,0.013263896
0.0666244,0.0065304637,0.034841448,0.93768066,0.03940536
0.041428626,0.0077594817,0.06623049,0.33364028,0.011516795
0.026331425,0.0730349,0.042719364,0.27434364,0.04520957
0.06501359,0.05610752,0.011521697,0.12096837,0.07736012
0.06435251,0.033765376,0.014563203,0.07474515,0.053001627
0.033028916,0.049934506,0.122996,0.07303484,0.020228602
0.19840896,0.015601605,0.012525752,0.04861355,0.02331625
0.10821694,0.0029627383,0.07324925,0.08762959,0.0051172674
0.0053673387,0.022098422,0.030570477,0.055902183,0.04188092
0.121706754,0.06487012,0.0031208843,0.19274932,0.10258949
0.048084915,0.013888419,0.07996425,0.14557868,0.010035545
0.08284989,0.036218986,0.10474169,0.09593272,0.055502534
0.04461837,0.015837997,0.02784945,0.024956763,0.020083725
0.008476526,0.0010897964,0.018772602,0.020101309,0.0052913725
0.15884906,0.015506595,0.012522489,0.087602615,0.03750387
0.025400966,0.0011787862,0.10468304,0.023837328,0.017613098
0.11485821,0.0022014976,0.07691425,0.041951537,0.0054199398
0.022104114,0.035559893,0.07158555,0.0068686306,0.06854096
0.027029932,0.006069094,0.10963707,0.032765597,0.011927262
0.11877656,0.002699107,0.049898565,0.033347428,0.017795324
0.09826195,0.024131343,0.06851563,0.14956257,0.05017039
0.028657675,0.013316333,0.026217133,0.07346773,0.035935417
0.10120165,0.04574886,0.0044836253,0.11725125,0.08510359
0.059180498,0.049775228,0.051728636,0.06222391,0.08616403
0.03675258,0.05284682,0.065465525,0.16602558,0.10860218
0.017757267,0.01506789,0.14791341,0.16976029,0.010413438
0.05809158,0.019149512,0.044516608,0.0012471378,0.036521047
0.007176906,0.015553907,0.1334596,0.07673973,0.043368876
0.005045235,0.058427796,0.075088605,0.14329854,0.0926127
0.029497802,0.0030379444,0.09086275,0.039049238,0.010773495
0.033258468,0.017933369,0.021616638,0.051472038,0.02628839
0.008072853,0.061804652,0.0020827055,0.05373797,0.09771626
0.036548555,0.058768198,0.057816923,0.17478451,0.09620096
0.030564487,0.0032382607,0.0851931,0.02743423,0.018711343
0.02789402,0.03528303,0.077779815,0.10817292,0.07148464
0.09212944,0.060525954,0.057595447,0.14738926,0.08387636
0.056555986,0.045798942,0.050157636,0.02740556,0.084129795
0.019547075,0.0027400553,0.043527275,0.010462999,0.0013828427
0.00244838,0.0057495832,0.06808822,0.061717004,0.008187607
0.23838061,0.014135629,0.0684244,0.042547286,0.044798553
0.07470393,0.060969397,0.0292774,0.20218018,0.09070486
0.07134116,0.04232782,0.041266203,0.006639838,0.05631265
0.0757266,0.0028422177,0.0832317,0.009585857,0.0026563555
0.16595858,0.009849161,0.059726045,0.010412633,0.011294484
0.03343162,0.009119347,0.15438725,0.050144047,0.03383459
0.032613575,0.03839928,0.121347755,0.051190764,0.047962025
0.004448682,0.032818392,0.123992756,0.07247168,0.057056606
0.0007970333,0.016143024,0.00029680133,0.10199833,0.03879881
0.2515757,0.007882416,0.023358077,0.050782323,0.035283357
0.083737195,0.0041265637,0.060622007,0.058699876,0.020894408
0.11372149,0.0025654733,0.061047167,0.067530334,0.0057062805
0.16462553,0.00611493,0.0762804,0.009162843,0.009586185
0.05018395,0.058694616,0.0963224,0.11213593,0.05400057
0.3524738,0.03135456,0.1067601,0.12383486,0.07339808
0.09278911,0.03639753,0.008915275,0.091410846,0.04785864
0.22490138,0.016067728,0.030119792,0.07769695,0.03925278
0.2232647,0.010574132,0.045259148,0.07464808,0.030355662
0.47197163,0.038035512,0.12693253,0.11330038,0.038496166
0.3698905,0.0037522763,0.05135642,0.118749306,0.04424885
0.106030345,0.041224435,0.031646624,0.12763086,0.08204502
0.4901092,0.025092036,0.057250172,0.08836684,0.040123597
0.31747425,0.024230376,0.0027365237,0.09233633,0.05324687
0.30170846,0.020007476,0.009214714,0.10048506,0.025597483
0.26794052,0.015621781,0.057291,0.069811225,0.002047643
0.28732812,0.023039237,0.019829765,0.10383758,0.049238205
0.29513043,0.017106384,0.057314456,0.07225008,0.018879473
0.25107408,0.03202617,0.051008165,0.03746614,0.016665012
0.3389414,0.014768183,0.014957935,0.13489218,0.060986787
0.23576301,0.0014033169,0.09320836,0.039833963,0.005443871
0.2746458,0.006347835,0.06908187,0.038633794,0.008629218
0.35404086,0.026605785,0.061821163,0.121099755,0.056753874
0.3355862,0.015089378,0.027064472,0.102303535,0.031546086
0.47000754,0.016508803,0.013293847,0.12955819,0.07982962
0.2325936,0.03416854,0.04846041,0.12568212,0.064125404
0.2743101,0.041947633,0.024194643,0.15803841,0.11312382
0.20780301,0.0046020895,0.025859535,0.0634796,0.021571457
0.35327643,0.014026105,0.0625917,0.08864513,0.042356044
0.33366054,0.02069351,0.10884225,0.07508919,0.030892491
0.34187216,0.03275001,0.07123935,0.12116727,0.10043864
0.31352365,0.00088244677,0.08818905,0.034861267,0.018136695
0.27084184,0.0035275072,0.030464903,0.091914654,0.024279028
0.29073918,0.04349032,0.034670055,0.15850955,0.1070323
0.2849337,0.041110516,0.037647873,0.18066685,0.09258208
0.2135455,0.0019005984,0.108146355,0.0106821805,0.029981375
0.26171732,0.040952742,0.02879937,0.14517748,0.076056704
0.1509198,0.03915015,0.03696008,0.14611422,0.08502115
0.102789104,0.028540835,0.03973891,0.17194623,0.07661812
0.2819957,0.015310109,0.098278716,0.01923889,0.013537645
0.30544752,0.010201231,0.08815639,0.012666732,0.0038853884
0.31111538,0.00074622035,0.0498828,0.11522108,0.06539966
0.017891407,0.05622211,0.013216764,0.1564495,0.081068024
0.20688736,0.048047155,0.020030424,0.13813373,0.07684745
0.11177927,0.004256144,0.021203011,0.052314177,0.01495789
0.28014338,0.0070536435,0.038291365,0.061149627,0.027988702
0.19591177,0.0035358518,0.09201938,0.06828895,0.03570482
0.27061915,0.010792643,0.111611545,0.07188161,0.036762
0.30496693,0.004516974,0.10727866,0.06322381,0.043827906
0.23805481,0.020251691,0.05171381,0.061107874,0.029198721
0.29315662,0.0016190112,0.0075922906,0.09550995,0.05377224
0.122955024,0.009462312,0.041245803,0.043874234,0.00560084
0.28808796,0.019008666,0.11511132,0.085222006,0.04566604
0.12002051,0.013656095,0.053062186,0.02893135,0.010207444
0.21986455,0.032816753,0.009527653,0.10371676,0.046449184
0.076551676,0.0727662,0.05183485,0.108958244,0.10309666
0.0500471,0.039451122,0.013473675,0.13076112,0.069984734
0.037358284,0.024904385,0.00526236,0.02710183,0.030531988
0.0756281,0.005849868,0.042776316,0.041093856,0.025736734
0.039661825,0.0060288906,0.06883675,0.04779911,0.04011433
0.01823473,0.012382746,0.038970783,0.074270636,0.04565221
0.42396712,0.05773464,0.055596605,0.14445063,0.033011183
0.17186636,0.013684839,0.03859189,0.03499186,0.013798684
0.15515602,0.042604983,0.02178368,0.1160091,0.07988149
0.035484433,0.007327065,0.03824693,0.06519458,0.027294904
0.11519295,0.008115515,0.034826115,0.04414192,0.015849799
0.06527293,0.01136367,0.0027477443,0.085764155,0.0567289
0.009745032,0.0028122365,0.0135692805,0.05278431,0.038870946
0.22491902,0.018269166,0.049685985,0.035217106,0.033017308
0.14038336,0.014686033,0.015541792,0.115585834,0.08482954
0.032619804,0.002314359,0.023596913,0.031123891,0.033067852
0.14146304,0.012782544,0.07081336,0.027077109,0.011305764
0.14816812,0.01858817,0.012853265,0.07215828,0.047074556
0.03620121,0.013604283,0.027365297,0.05589728,0.034738466
0.007940114,0.016855821,0.02721791,0.10985139,0.07336387
0.014098883,0.023625985,0.020232305,0.11490409,0.058457047
0.12119967,0.025072932,0.020580232,0.11283857,0.09352809
0.02250585,0.021080956,0.028911904,0.031341195,0.026946083
0.07225752,0.014550999,0.0030213296,0.08270189,0.04560256
0.11635417,0.005050823,0.015557289,0.06804715,0.04783261
0.16271341,0.0518582,0.028247848,0.1385439,0.10554372
0.012238622,0.027785972,0.044182003,0.011185661,0.010589704
0.18456787,0.0018939227,0.025515243,0.051178962,0.03228265
0.16634375,0.026979834,0.049992308,0.15702772,0.115564376
0.17338628,0.035593525,0.020471305,0.14478382,0.10462022
0.13591263,0.009623691,0.03291343,0.019299135,0.009819284
0.0637036,0.05293511,0.019105256,0.13251534,0.09403907
0.29900983,0.049919024,0.024546608,0.1041327,0.09505754
0.3666892,0.039139032,0.024605855,0.12650932,0.08693798
0.20105761,0.009921372,0.00051531196,0.0161518,0.016393915
0.061544716,0.013405681,0.027223945,0.016063586,0.018091723
0.35905164,0.001649648,0.07663843,0.042916268,0.037793994
0.17547458,0.080051705,0.049503505,0.14683391,0.1004895
0.16158235,0.0628611,0.013945788,0.14628068,0.09606637
0.021109104,0.019857109,0.02420044,0.027558863,0.0040784925
0.073985696,0.01084578,0.040399045,0.03368002,0.01593931
0.14173362,0.0019629449,0.021855325,0.057940006,0.034513623
0.0013551712,0.02805072,0.0074825585,0.07529983,0.040705964
0.0056984127,0.018845618,0.008766606,0.07123403,0.051635556
0.26193434,0.00021313131,0.015345097,0.06494531,0.018135712
0.19609243,0.039137393,0.005397141,0.06454143,0.050891995
0.2724036,0.0139403045,0.030836701,0.054322362,0.011061668
0.16497493,0.009642392,0.09924725,0.053642392,0.06254329
0.1939815,0.006379485,0.047124684,0.0240601,0.012814656
0.02776283,0.03650087,0.013223007,0.07412556,0.012025729
0.6084025,0.006045148,0.023288444,0.09162289,0.08877146
0.5494249,0.019825786,0.01769951,0.106341496,0.06940864
0.31784728,0.014394999,0.007223293,0.029955953,0.036645323
0.3222252,0.004646659,0.109523565,0.04341191,0.017074391
0.39501536,0.0066452622,0.03217882,0.040590346,0.019558936
0.2599107,0.029867426,0.019498229,0.021590546,0.03444515
0.40275574,0.038734674,0.027789816,0.12280598,0.079752326
0.019474268,0.021251082,0.057133973,0.03742975,0.018445581
0.48064023,0.01930061,0.013379052,0.058119655,0.04311964
0.42962384,0.003006518,0.040207714,0.070690915,0.013502955
0.14104658,0.016696915,0.011778787,0.04466115,0.0056338906
0.28231746,0.003872797,0.0118101835,0.06710343,0.033300117
0.14575487,0.012633547,0.028080732,0.024361715,0.031443536
0.34847936,0.019289196,0.0432491,0.007262051,0.01742351
0.4006065,0.0025040507,0.013606459,0.086158544,0.07466638
0.07758474,0.025286928,0.07626957,0.0059770495,0.004168138
0.037112415,0.010099083,0.05267498,0.03240335,0.009341836
0.28807276,0.0063669086,0.02173227,0.06354201,0.046285436
0.131131,0.018725231,0.024356812,0.038518444,0.022372648
0.4089684,0.024279803,0.061368138,0.05543384,0.06565362
0.5312049,0.024535745,0.013826609,0.10556874,0.04711038
0.39887327,0.023427904,0.009613633,0.07926798,0.089849964
0.3292126,0.010804534,0.016889066,0.035138607,0.025968522
0.50218576,0.0006135404,0.12273705,0.049591124,0.01477167
0.19388139,0.015322074,0.054573447,0.04229495,0.055781677
0.8253858,0.020138264,0.03696616,0.12602556,0.08356129
0.061535537,0.047211424,0.05554974,0.011594281,0.008006722
0.17001069,0.019167274,0.05065313,0.02302678,0.04632114
0.8877375,0.03785555,0.047303647,0.10120176,0.11392635
0.5229612,0.013906822,0.07398778,0.11620645,0.0955807
0.0031220317,0.038639933,0.028539598,0.0002735108,0.031886324
0.35603493,0.014540166,0.027719349,0.09819065,0.089508414
0.49135482,0.025670215,0.013565242,0.077906,0.06605324
0.5232267,0.021883652,0.0008568764,0.10737157,0.049366176
0.013033569,0.035587296,0.0056946278,0.017060563,0.009561121
0.05196148,0.02552782,0.04335788,0.028269306,0.02248174
0.2103861,0.010543823,0.06440264,0.06456676,0.03927809
0.44603974,0.05249527,0.018535212,0.11604953,0.07842085
0.5984878,0.027156457,0.029439121,0.104984835,0.081326365
0.23817748,0.0107384175,0.038480222,0.0023785532,0.0018737167
0.031032622,0.007834598,0.065430224,0.04491377,0.015460163
0.29660726,0.016293377,0.007695198,0.035493404,0.0328376
0.45345077,0.015553296,0.028234214,0.024021775,0.031799942
0.2697516,0.011434764,0.007728502,0.051630676,0.036035463
0.21849954,0.00749667,0.09698859,0.031055495,0.042137578
0.20505738,0.014844522,0.045826256,0.04108885,0.027045116
0.30459082,0.009812042,0.045830965,0.021107435,0.0030963868
0.28328532,0.0070816875,0.019574642,0.038750708,0.045155585
0.057055175,0.038751066,0.08108416,0.0013304353,0.01718618
0.45795903,0.01030387,0.017836422,0.06041968,0.03476788
0.07424846,0.032006025,0.13635889,0.09584783,0.061525017
0.15571117,0.017787576,0.15225092,0.07567014,0.069180846
0.0073567927,0.018532045,0.019947872,0.027415931,0.058213346
0.05002433,0.0027617663,0.23114231,0.039503947,0.026858687
0.15270364,0.000109910965,0.2403338,0.03734964,0.004053414
0.023300588,0.00063824654,0.18264347,0.035979673,0.019447356
0.054398358,0.032889485,0.017878622,0.104864925,0.103928864
0.183954,0.011316359,0.203506,0.02145058,0.009980738
0.034582317,0.032662243,0.022478402,0.07655406,0.04476987
0.089696884,0.00024151802,0.08385047,0.051772952,0.03816189
0.043177456,0.01536262,0.023489952,0.04038112,0.004324898
0.044122636,0.0018109828,0.14143774,0.041905478,0.054996133
0.06561893,0.003224656,0.20680389,0.028805673,0.011720255
0.045882583,0.016635641,0.16849571,0.013152719,0.007066071
0.17720222,0.0200741,0.12160465,0.07917833,0.076772764
0.037795722,0.007069662,0.11590567,0.004506707,0.02299358
0.13121223,0.018655866,0.017988682,0.028366625,0.0054467022
0.036028385,0.01765731,0.07695007,0.06956968,0.06559311
0.057564437,0.015216589,0.06854373,0.025684848,0.02430828
0.19210702,0.0058197826,0.11371234,0.056036025,0.03176233
0.06350073,0.042900264,0.10270187,0.10207313,0.073382184
0.023675442,0.010034278,0.24651635,0.07595773,0.0873504
0.013846397,0.020809412,0.058202893,0.04390639,0.014128089
0.03684008,0.0005429089,0.17693406,0.06197326,0.03313102
0.03233075,0.011481762,0.1320582,0.047243312,0.037430614
0.10413194,0.015448183,0.050694466,0.08036494,0.08296083
0.08880857,0.010750741,0.14489529,0.015438482,0.0028198212
0.062312424,0.009647712,0.16223988,0.01816158,0.029183611
0.13390756,0.028756276,0.047981173,0.105166286,0.101297066
0.14203179,0.033108607,0.12623355,0.09827313,0.11206806
0.03350979,0.03775388,0.04794836,0.025595367,0.028678223
0.0064932704,0.02992411,0.09505597,0.09369922,0.09417868
0.062177002,0.043804005,0.038776875,0.09530437,0.07757388
0.04361397,0.03866066,0.028505057,0.09052937,0.081512764
0.09706253,0.02351977,0.0014999211,0.0023954064,0.026656672
0.068355024,0.02116485,0.055457383,0.008606404,0.03370586
0.15370148,0.016438186,0.29671898,0.06810489,0.032398045
0.020124853,0.048902646,0.005470395,0.102799565,0.090823084
0.0084604025,0.034435302,0.10390985,0.09000555,0.09735568
0.062566936,0.016979694,0.03755176,0.0066405535,0.0057656616
0.0031665564,0.012356073,0.08060968,0.03278801,0.019166589
0.018341303,0.0005104393,0.013253063,0.049509972,0.021014348
0.0002090931,0.009044409,0.046984226,0.032538846,0.02372925
0.019104153,0.013318539,0.07500222,0.038643003,0.030894697
0.06158805,0.013164848,0.11606684,0.037344784,0.041078925
0.11544871,0.0119199455,0.27781123,0.02980408,0.027120084
0.026320934,0.019035101,0.17741725,0.019505456,0.017037556
0.11969566,0.0034715235,0.31026995,0.032750577,0.043230563
0.08321738,0.020755738,0.02932021,0.005573958,0.003634423
0.08108491,0.03191583,0.016795903,0.062481478,0.04546447
0.01664254,0.017738938,0.17302102,0.06334902,0.079595596
0.017000586,0.01856485,0.089041054,0.043894023,0.08404595
0.043842867,0.005689338,0.034193814,0.04102391,0.048842125
0.016342223,0.0012818128,0.117040455,0.0094973445,0.026330113
0.1275037,0.011168256,0.33743286,0.026744902,0.015083909
0.038449407,0.023218393,0.29075733,0.021590173,0.022763401
0.02595973,0.019003943,0.26590925,0.08343282,0.11091736
0.031378925,0.007857636,0.77498376,0.005087018,0.023161113
0.0051145256,0.020690605,0.03798142,0.06561491,0.07533641
0.035221577,0.0030667782,0.06175351,0.033491,0.054248154
0.018179357,0.003678441,0.23390919,0.01910387,0.039403513
0.025654286,0.0062004924,0.0151741505,0.0421841,0.05992675
0.016526699,0.0017896891,0.137299,0.003146857,0.0012022406
0.054528296,0.01044634,0.3701319,0.009451255,0.00048452616
0.0154489875,0.01359719,0.11729658,0.052556828,0.092570886
0.04568413,0.013600662,0.13691112,0.0017386675,0.022460446
0.016840339,0.013032511,0.26858255,0.0047888756,0.019359022
0.025269747,0.013398826,0.051619798,0.04589288,0.07124029
0.025265098,0.030886889,0.34235194,0.021541908,0.014082193
0.058597624,0.010925382,0.34430325,0.023958564,0.02948922
0.037076503,0.025720254,0.28191113,0.08083762,0.064656734
0.042069495,0.010016322,0.057842195,0.067855075,0.08759174
0.007424623,0.0035314858,0.0369291,0.035010457,0.044158086
0.025335819,0.0047223717,0.16474867,0.028082997,0.05648434
0.0070233345,0.009154767,0.0634923,0.012570009,0.045408547
0.013157934,0.023620367,0.24004045,0.07769549,0.0889865
0.037522197,0.026103154,0.15926445,0.009695053,0.0069856048
0.030650795,0.00037695467,0.035775244,0.017476842,0.04679665
0.0007748604,0.036962375,0.29898065,0.08052015,0.0937624
0.039906144,0.018662125,0.23567232,0.08412039,0.12253034
0.03415197,0.031266272,0.41588053,0.015032589,0.009071857
0.01917699,0.011449993,0.1151391,0.07354762,0.098138556
0.04588911,0.035112232,0.18604764,0.07416707,0.08254142
0.05609864,0.03404361,0.2828489,0.07923785,0.10241978
0.034880042,0.033025146,0.35847276,0.022457302,0.019954935
0.034512132,0.019927815,0.17418507,0.011720955,0.01355806
0.051426172,0.0042758137,0.28007767,0.036300182,0.0635654
0.06742272,0.04145564,0.3470193,0.08201437,0.10752347
0.019220471,0.021646574,0.070263386,0.060101688,0.09692879
0.00609383,0.012570828,0.23647223,0.0012447536,0.01791419
0.043873847,0.018339172,0.49178442,0.011244208,0.036855638
0.063969344,0.00020706654,0.0014237463,0.0364936,0.03926961
0.02058217,0.013108417,0.027267307,0.040754944,0.069328696
0.0092583,0.00082433224,0.1263471,0.019834563,0.037320703
0.02303791,0.002461657,0.080195665,0.023485899,0.045596972
0.009624243,0.0044850707,0.4874623,0.011087209,0.011716753
0.033213854,0.010961518,0.22112715,0.008466855,0.030828193
0.03550124,0.007903457,0.43845943,0.036550254,0.059742093
0.010739535,0.030106664,0.33871892,0.023408681,0.007098615
0.031790584,0.021803021,0.11312702,0.051765397,0.07959958
0.070915475,0.047596797,0.55293506,0.05377683,0.118882924
0.04864034,0.038868338,0.9600942,0.03967516,0.043020993
0.04184915,0.011498906,0.4815587,0.02127865,0.07927364
0.022047907,0.005096376,0.7676326,0.017967045,0.11668216
0.026754588,0.0031222403,0.29775584,0.019194901,0.05570498
0.055656224,0.0013594031,0.45307416,0.00574404,0.08763407
0.05773726,0.05170189,0.7096214,0.075902015,0.19013025
0.017780453,0.0005297363,0.6522105,0.004058212,0.036190093
0.013494015,0.0297983,0.61840653,0.01983592,0.10920115
0.025824487,0.023924723,0.90584886,0.005460888,0.12043221
0.031850636,0.0025863498,0.64876866,0.013355374,0.10154046
0.044259936,0.016955659,0.84960604,0.014724448,0.116383165
0.028506637,0.004453495,0.4506771,0.009223357,0.047004446
0.0175848,0.009396687,0.06448853,0.012408182,0.05462846
0.06998062,0.034096405,0.67247236,0.0321749,0.14704001
0.030090988,0.018866345,0.6729708,0.025058374,0.016292557
0.031993955,0.0067890137,0.6003269,0.017394915,0.07306236
0.037997067,0.018287152,0.63789415,0.0124378055,0.12126978
0.03233075,0.002602443,0.07928765,0.0066040307,0.06803514
0.007816225,0.006860569,0.43107998,0.0009216964,0.10436602
0.057525203,0.04840508,0.70300364,0.04454179,0.1816999
0.08286467,0.040451214,0.49288738,0.07085566,0.14886653
0.0364023,0.005038187,0.61615145,0.004024565,0.106074244
0.038785636,0.01300475,1.048274,0.018498778,0.12959625
0.030173957,0.0053008795,0.7620536,0.030595556,0.1051864
0.0357444,0.03481978,0.84904265,0.048304424,0.14347526
0.030153334,0.009748682,0.53013605,0.009534389,0.058164477
0.031721443,0.0037554204,0.7350395,0.0077415705,0.09798589
0.06059113,0.0440256,0.7387705,0.058135778,0.15065347
0.060212582,0.052184492,0.3560335,0.07379864,0.17233132
0.028559908,0.012598187,0.50884426,0.049350217,0.021810517
0.05778128,0.029822394,0.61575866,0.057237655,0.11442773
0.07272048,0.038662225,0.64321566,0.047526598,0.120310515
0.053599745,0.05171676,0.3587728,0.06364037,0.1682376
0.033189982,0.01772657,0.37886855,0.02259773,0.01568754
0.017219156,0.016063794,0.7825953,0.04397285,0.033941016
0.06417197,0.0016916394,0.7820513,0.01981917,0.13100019
0.05897498,0.056777373,0.79373515,0.046792164,0.18951865
0.060001522,0.048331752,0.97829413,0.054121852,0.1562346
0.02957189,0.0020083636,0.660861,0.024542242,0.03922081
0.029964834,0.004340574,0.7407038,0.009884775,0.08380538
0.03331682,0.0046785474,0.6259031,0.015314266,0.08093731
0.033178538,0.023529083,0.6137221,0.0059762895,0.090435416
0.04756917,0.001958251,0.63759774,0.0032756329,0.07517035
0.032279313,0.0098781735,0.84803736,0.02337788,0.10491933
0.046594977,0.004727602,0.82828915,0.004891157,0.07096881
0.03352967,0.005079299,0.8466824,0.008745298,0.101311564
0.020320266,0.007266894,0.97644174,0.012239635,0.07524589
0.024417967,0.016582534,0.0062096715,0.01567389,0.03767751
0.048831433,0.03905879,0.10046691,0.0438841,0.083863206
0.037848562,0.022598699,0.6819496,0.05748926,0.11468658
0.043179095,0.034343243,0.84922206,0.04846485,0.110790774
0.030700833,0.012074277,0.4516087,0.012247518,0.06598198
0.0061590374,0.0011293292,0.6924557,0.021496102,0.16647492
0.014405906,0.0008805692,0.794245,0.023397565,0.082817614
0.01502344,0.013258293,0.76530397,0.029563636,0.14670211
0.058397725,0.04475826,0.8352464,0.094657436,0.06414485
0.027351916,0.011468738,0.98193985,0.0024004579,0.111628205
0.038950786,0.018760398,0.6997396,0.053779423,0.06919788
