rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.14031056,0.26800102,0.45635366,0.21930522,0.34357634
0.18021767,0.3024358,0.41919813,0.19030876,0.41387916
0.20318434,0.2741643,0.40503088,0.1758862,0.4438768
0.231916,0.33313918,0.42909545,0.22792779,0.48280066
0.16982016,0.29637793,0.39926663,0.2662339,0.36551312
0.22515547,0.28181505,0.42890763,0.19434845,0.4696266
0.20945387,0.2817712,0.40234903,0.19767721,0.37391308
0.20414373,0.28740335,0.41145653,0.18360631,0.42435047
0.15737763,0.28409606,0.42095503,0.23793608,0.35213313
0.13945363,0.26366743,0.38364163,0.22415711,0.31670582
0.23612067,0.37823176,0.6659793,0.31997734,0.5965914
0.21304822,0.24318674,0.40551004,0.19337168,0.42362586
0.19142658,0.24991576,0.45842034,0.20054027,0.42840144
0.12976377,0.19896773,0.40281802,0.17676856,0.2979706
0.21823557,0.33760643,0.56371933,0.30012155,0.6003478
0.16884859,0.26463875,0.46477318,0.19864656,0.4063327
0.16566601,0.26903054,0.46965647,0.1777138,0.43370953
0.18464513,0.2643866,0.429753,0.20657492,0.40541062
0.17172433,0.24626744,0.42025584,0.2270276,0.44161886
0.23993854,0.29819667,0.5375805,0.27856857,0.5095275
0.14336027,0.2404108,0.42034483,0.22825108,0.38230836
0.21482939,0.339769,0.5866647,0.32909417,0.66784626
0.16837984,0.2832236,0.4568881,0.24971491,0.39467248
0.13569255,0.20414075,0.31474406,0.17475542,0.35567072
0.12598342,0.2659861,0.31462118,0.19923522,0.4111269
0.13473211,0.32680848,0.30850983,0.2418692,0.3993291
0.10178736,0.21408603,0.2467201,0.15327813,0.35275343
0.12514426,0.2435446,0.4723373,0.2266603,0.48908967
0.19750881,0.3627143,0.7406285,0.38399652,0.97044563
0.16518794,0.22830427,0.32892916,0.17912062,0.50950354
0.1742833,0.2964493,0.32820868,0.19896902,0.40119323
0.19315347,0.34067369,0.58372885,0.4533558,0.9879836
0.12659436,0.24292672,0.32781044,0.2029487,0.3265972
0.13404712,0.25205064,0.3677975,0.19064648,0.39386594
0.12501971,0.20559897,0.23208538,0.18255927,0.28297454
0.12834446,0.2603468,0.3420614,0.19481729,0.4428664
0.12998417,0.22574627,0.32748407,0.16717836,0.3610108
0.15602021,0.2557838,0.538981,0.2506487,0.70353425
0.1631313,0.2800829,0.37380165,0.20350984,0.41095403
0.14290452,0.20025086,0.34051144,0.20235884,0.40553477
0.16723314,0.23434083,0.43678445,0.21426882,0.48398143
0.16940203,0.27144453,0.2518045,0.19004855,0.37304884
0.15282391,0.26276186,0.3873461,0.21768291,0.47558966
0.21491872,0.2759305,0.3634023,0.22097659,0.50938576
0.13023429,0.23529638,0.32924473,0.21048196,0.38554928
0.22570983,0.33751267,0.46755898,0.22317971,0.5595346
0.10727056,0.18624115,0.27471572,0.20265557,0.27443382
0.1383133,0.260514,0.3801534,0.22349578,0.40367767
0.14402327,0.24286968,0.33281887,0.17700501,0.35786894
0.17560191,0.27264494,0.29081735,0.21843894,0.48127565
0.10512512,0.18807834,0.27208185,0.13355438,0.26830307
0.123950034,0.23984954,0.25492537,0.15472521,0.3453264
0.17882277,0.29529288,0.34186953,0.23034528,0.4814678
0.1871973,0.35255006,0.39578614,0.20847906,0.41780198
0.15580931,0.21116692,0.28243527,0.21098378,0.40332666
0.16668497,0.28429967,0.33344775,0.1999744,0.39900583
0.14731081,0.25405863,0.27784884,0.19182952,0.35529283
0.15226494,0.32600448,0.31380314,0.2469681,0.38511738
0.13361146,0.2168478,0.28410426,0.18502876,0.37973753
0.124537766,0.19244038,0.31484622,0.20972247,0.46301016
0.19662796,0.33192623,0.48916534,0.26436755,0.6262894
0.15154287,0.29503542,0.32995138,0.2378688,0.41830352
0.13988425,0.28431094,0.31001094,0.21230367,0.42099005
0.091995254,0.18098582,0.23932004,0.15611304,0.3039055
0.1859075,0.2431668,0.46981367,0.19620009,0.50157964
0.12759997,0.22048305,0.35336646,0.18340074,0.44301316
0.13674664,0.2514908,0.32219803,0.20086928,0.41875574
0.14843492,0.2552967,0.26198006,0.19938254,0.39915892
0.14449506,0.24695545,0.29338765,0.19610147,0.38073486
0.17266096,0.26554725,0.49998304,0.20560378,0.55631787
0.10126315,0.27128577,0.33248183,0.23813902,0.4347588
0.16470788,0.3745791,0.63813794,0.31841868,0.8195475
0.14638858,0.21026194,0.45111242,0.17874184,0.4479674
0.09921177,0.21582074,0.29236966,0.16699547,0.37117344
0.11357475,0.24779816,0.27715907,0.2326668,0.35948107
0.12542833,0.22936992,0.31977475,0.345414,0.41579387
0.08527299,0.19161804,0.1643743,0.17023255,0.3074711
0.14189027,0.22056037,0.48135754,0.31952018,0.5287192
0.2034817,0.45570734,0.83867556,0.39317295,1.0561644
0.13730529,0.2990379,0.37844178,0.30892736,0.50773644
0.12304244,0.24921684,0.32888898,0.25082922,0.39631063
0.18276274,0.40770498,0.68515724,0.51559633,1.0952952
0.116969444,0.183962,0.31299755,0.23427954,0.32741472
0.121512204,0.22361168,0.39877275,0.30868715,0.43617538
0.09596481,0.19101186,0.31115538,0.2691544,0.26776698
0.10995557,0.25843927,0.32322147,0.28292876,0.43955117
0.120906726,0.26868653,0.3434808,0.25949416,0.37846473
0.15332913,0.2831913,0.5511464,0.2489359,0.6051148
0.14051054,0.25740027,0.3382798,0.27982807,0.40022463
0.11718152,0.24563429,0.35139665,0.25490198,0.39123493
0.16638964,0.2625889,0.5008864,0.34492588,0.4973226
0.12929393,0.24616703,0.30213633,0.2660707,0.35582557
0.14344671,0.3229305,0.38206202,0.29485467,0.5196355
0.1862214,0.33817756,0.41263452,0.3212243,0.50960904
0.106154546,0.20310415,0.29285112,0.26935825,0.33565015
0.19723538,0.34325433,0.42638507,0.34195524,0.5384495
0.09424879,0.14041746,0.27244493,0.23755679,0.27655524
0.14083405,0.22295623,0.40423346,0.31549463,0.44310507
0.12521107,0.22181727,0.3155341,0.27869272,0.3527556
0.16272813,0.24811067,0.30111724,0.25958738,0.43380406
0.09097105,0.17542021,0.35061967,0.24646287,0.28101665
0.107443415,0.19601853,0.34611475,0.26308286,0.39788398
0.14093451,0.25968698,0.32999814,0.29018107,0.4720185
0.15627187,0.27600464,0.36286336,0.2859171,0.4383625
0.11717057,0.23537281,0.38406247,0.27785093,0.43157393
0.14412768,0.27372232,0.32706705,0.28655577,0.403198
0.10761574,0.21502228,0.23513375,0.23896708,0.32296902
0.13195433,0.26108372,0.25126648,0.28341535,0.36431023
0.11138749,0.2673047,0.3721187,0.31261155,0.4525191
0.1201823,0.21889204,0.36278567,0.25601798,0.3727842
0.17046173,0.31684902,0.4865269,0.41167742,0.69818246
0.11974734,0.24326734,0.31176224,0.27266657,0.405701
0.11512746,0.27273014,0.36243936,0.29205304,0.45926073
0.08849918,0.20420627,0.27736259,0.24934015,0.30164328
0.14092922,0.24772157,0.41286752,0.2749373,0.46502843
0.10314415,0.21583185,0.33742768,0.25403848,0.44219702
0.1057987,0.20255715,0.29219767,0.23924512,0.35661027
0.1389564,0.26552686,0.2844528,0.23759371,0.34012017
0.112043716,0.20571168,0.3384423,0.27947068,0.37616232
0.15344822,0.2993796,0.48233035,0.3262975,0.5776736
0.09343776,0.20398434,0.3386338,0.28807044,0.39755824
0.17317808,0.33633536,0.71034807,0.3506083,0.8306173
0.1019309,0.2067061,0.41198713,0.25203416,0.5122767
0.09527777,0.20082198,0.23072307,0.21223615,0.3380741
0.062344078,0.32421803,0.33440197,0.27884305,0.47440764
0.0731689,0.35087678,0.3801512,0.3415926,0.5121278
0.062369592,0.19106792,0.22537601,0.19678041,0.32522267
0.08722859,0.3772299,0.4986726,0.40644422,0.7487186
0.11843349,0.4337408,0.7566857,0.43766144,1.1867495
0.081948206,0.3078273,0.46123114,0.33359945,0.68746895
0.081465304,0.3212428,0.29572734,0.30405888,0.5083749
0.12454699,0.49609146,0.87928534,0.41304442,1.2157158
0.058222067,0.298615,0.35167795,0.28753626,0.45279068
0.06845095,0.30767506,0.37823325,0.32467788,0.5186831
0.06458323,0.24038039,0.27102268,0.2649168,0.44861236
0.06887935,0.30074662,0.40418294,0.31490394,0.64959
0.06821223,0.26565772,0.3333947,0.28584763,0.48609275
0.09451355,0.334871,0.5228329,0.33640653,0.87364054
0.082878575,0.34538707,0.36252,0.3107412,0.5638057
0.065085694,0.24851486,0.35451823,0.2666493,0.55510014
0.14553258,0.40140393,0.49044463,0.380232,0.7971923
0.05611531,0.29584828,0.37466997,0.30611393,0.5029534
0.08500192,0.28521585,0.3920398,0.30546644,0.64804345
0.09999228,0.353239,0.4899507,0.37668493,0.68041885
0.0643739,0.2994034,0.32140678,0.28878257,0.3995186
0.10037927,0.41220582,0.4236537,0.4053098,0.5986186
0.039698705,0.19732457,0.31003955,0.24393903,0.3724693
0.06403821,0.3542498,0.4154644,0.40089896,0.5949
0.06423421,0.26991463,0.22971508,0.3057898,0.51462024
0.09110362,0.3975535,0.4113273,0.3092297,0.5158365
0.069270514,0.23042423,0.23721163,0.2618024,0.47721487
0.070073165,0.3090309,0.38242504,0.30828115,0.52405083
0.080905005,0.4002813,0.41800195,0.33120057,0.5539488
0.08978977,0.3724612,0.3706796,0.34040207,0.56353
0.073188595,0.21963608,0.33856496,0.25039187,0.5298083
0.08705621,0.31671926,0.36305973,0.33650625,0.5919013
0.062722996,0.28729573,0.3402685,0.28012624,0.437506
0.086249255,0.3194791,0.3025638,0.28584227,0.41739285
0.086481646,0.24943955,0.37432107,0.2694078,0.61145717
0.07655473,0.2589558,0.37575838,0.2699083,0.5770003
0.15618002,0.5248034,0.6460122,0.41734,0.9844433
0.06413342,0.3122074,0.30691704,0.31133628,0.41732737
0.066674955,0.33239102,0.36949912,0.35295805,0.5768231
0.0572221,0.24618566,0.25818068,0.23144493,0.4531616
0.08460896,0.34946018,0.5753985,0.42199722,0.8401089
0.06962195,0.30501246,0.35903165,0.32502022,0.54052234
0.06351739,0.29705253,0.3259021,0.27831525,0.43396157
0.06801383,0.27538612,0.3618641,0.30162084,0.4997846
0.08358106,0.2874755,0.28814223,0.27147865,0.51919514
0.09839676,0.33798343,0.5200348,0.38328797,0.76016706
0.067794114,0.29190132,0.37522686,0.33545431,0.5185044
0.10337109,0.41556066,0.7314378,0.4330616,1.0095675
0.08119277,0.2939811,0.46497235,0.380196,0.66423744
0.053453557,0.24779604,0.26559103,0.2311611,0.37521046
0.10679438,0.35878143,0.2743808,0.2995215,0.44736215
0.1066576,0.4125968,0.3085348,0.34609082,0.50726634
0.08295051,0.24877726,0.17961831,0.1972595,0.3100797
0.15485932,0.4381421,0.27349964,0.4521188,0.52422035
0.17611578,0.55557704,0.280618,0.48867428,0.7285732
0.12483376,0.39432603,0.34808645,0.33733603,0.6092924
0.12146158,0.37823135,0.2902883,0.32072455,0.5132718
0.11497867,0.51387644,0.5021795,0.52670836,1.0239204
0.09257206,0.39159665,0.22535262,0.2987535,0.40524712
0.114801265,0.42173898,0.31109315,0.39270207,0.52751034
0.089504555,0.33169168,0.22056514,0.2906124,0.3739563
0.122905076,0.44060808,0.33566552,0.35512164,0.5526015
0.09883453,0.3411444,0.24343793,0.27546525,0.42333913
0.1404678,0.41385975,0.22115453,0.38496786,0.55938953
0.13370374,0.3909066,0.29280457,0.34525004,0.52302945
0.09780749,0.3465017,0.23545457,0.26740766,0.40754712
0.16057056,0.5062585,0.23778556,0.47252184,0.63686943
0.10938158,0.44850248,0.27488717,0.3521038,0.45710105
0.10686778,0.37760592,0.3151001,0.3460312,0.52443665
0.14726196,0.4732752,0.32533035,0.34572256,0.5881591
0.12184597,0.34758767,0.28162867,0.32616815,0.37832248
0.14732839,0.49581277,0.27000433,0.43269938,0.52479535
0.070999615,0.2872732,0.21948962,0.224238,0.30229566
0.109922014,0.45040116,0.29646415,0.41896665,0.5615924
0.111325495,0.42263138,0.19556965,0.34034294,0.49323562
0.13783342,0.46570444,0.32046124,0.3232265,0.5177683
0.09283899,0.3547542,0.21001886,0.2563983,0.47558185
0.11254899,0.50420606,0.28535762,0.388336,0.51481116
0.13902181,0.48862782,0.29356852,0.33332717,0.5400479
0.15002261,0.44015294,0.32973018,0.39187285,0.5617417
0.076098345,0.33329833,0.3012075,0.30816776,0.46449623
0.15174554,0.4308876,0.27361792,0.33295438,0.51319295
0.09624196,0.3745053,0.24131052,0.2943184,0.3943266
0.15684894,0.3749598,0.29459164,0.34068933,0.46303424
0.102002196,0.33863592,0.30149704,0.30248788,0.51318586
0.114447586,0.3790358,0.31932855,0.3076328,0.46571076
0.2164071,0.6128166,0.20597324,0.61981046,0.8106901
0.12135895,0.35900977,0.2725969,0.3823897,0.42546117
0.13701434,0.4388547,0.34112945,0.3763196,0.54181635
0.08955067,0.33531106,0.22327377,0.24741527,0.3979519
0.12462484,0.5516663,0.24425867,0.48833343,0.5677088
0.08658043,0.4669089,0.20024261,0.37342703,0.46645924
0.10519666,0.45694715,0.21260756,0.31393474,0.41294587
0.102909096,0.37328014,0.25026944,0.28066266,0.45624653
0.12218494,0.4145172,0.18685097,0.31666207,0.44313377
0.13910782,0.4900017,0.22398037,0.41107196,0.5608379
0.0952131,0.3681097,0.22489268,0.3272068,0.44881815
0.15393236,0.49704152,0.28409973,0.43748194,0.7035959
0.103532836,0.46878698,0.20334013,0.42450804,0.4781764
0.0877017,0.29295567,0.27326122,0.2658527,0.34692183
0.13039128,0.26978078,0.22516342,0.31262803,0.39275792
0.13080685,0.34936816,0.2680152,0.34772715,0.45368174
0.10114836,0.21318617,0.15059537,0.22203696,0.3064027
0.17210934,0.41303644,0.32282346,0.35591206,0.42360514
0.19109717,0.5732898,0.4038207,0.47239366,0.78131545
0.15703875,0.37686107,0.33060634,0.30737445,0.5191171
0.15529332,0.31584534,0.20240463,0.35911572,0.4574703
0.17570731,0.601355,0.52060795,0.5438127,0.97706324
0.10297453,0.26571187,0.13584869,0.2527861,0.34195223
0.10692458,0.38355207,0.28574196,0.38432837,0.4447827
0.10767176,0.29749468,0.17158532,0.30377612,0.34237888
0.138662,0.29505482,0.29534805,0.33755437,0.45658672
0.14091899,0.30272517,0.24442598,0.30417183,0.41397363
0.15227535,0.36892813,0.25225514,0.32606465,0.54390407
0.16445513,0.32421583,0.27394223,0.35438108,0.5154583
0.12436291,0.30122152,0.22333063,0.28549862,0.423767
0.22629482,0.58321226,0.37881002,0.49615854,0.7654288
0.14629732,0.34533486,0.22935373,0.32039025,0.4421807
0.13514505,0.33524126,0.28432202,0.29650697,0.48448706
0.18525033,0.4127435,0.29138842,0.34007362,0.5274526
0.11726701,0.29052454,0.2273414,0.32564726,0.38688955
0.20916843,0.39596152,0.2944648,0.3589332,0.5271139
0.083926454,0.23227389,0.16296534,0.22824605,0.284916
0.11333733,0.39460173,0.26568568,0.3864261,0.45034268
0.13751864,0.37542796,0.2451543,0.34231716,0.47840443
0.15864144,0.33159086,0.21198724,0.33032694,0.4582506
0.119118884,0.33420703,0.23606615,0.2832523,0.43165636
0.13160497,0.36746836,0.22871616,0.3053527,0.45063162
0.1422101,0.35319826,0.20710602,0.34222665,0.4831986
0.17803378,0.34527344,0.29618979,0.37399074,0.5120614
0.10003648,0.31298655,0.26050767,0.27772406,0.42501742
0.16775294,0.32926026,0.20710105,0.345517,0.42442656
0.12709571,0.27787805,0.17723462,0.28994134,0.3930667
0.16739269,0.36207604,0.20722912,0.35769343,0.46323067
0.12134986,0.34136757,0.26388162,0.30211756,0.4746053
0.13402772,0.33472237,0.3332229,0.323908,0.4021151
0.31863317,0.6731668,0.47045726,0.5285232,0.8440698
0.16173969,0.2926627,0.2258062,0.34848678,0.4160772
0.1690468,0.3338682,0.2928634,0.37452576,0.47465774
0.10181219,0.26390448,0.25060815,0.27173918,0.36360368
0.15738565,0.46566102,0.25275305,0.46787786,0.4958842
0.108773366,0.3264027,0.15288576,0.3090066,0.33508217
0.13136853,0.29421985,0.14066286,0.23601854,0.3290726
0.12826566,0.350287,0.1813517,0.28375986,0.4305209
0.16535977,0.42408207,0.22636451,0.31147295,0.42426348
0.18850091,0.34738111,0.25605553,0.3170911,0.40841806
0.104869775,0.35984257,0.21659562,0.31834647,0.35458955
0.17184749,0.43676654,0.3743719,0.4058786,0.67624646
0.13593897,0.34363696,0.1600104,0.33406675,0.43590128
0.09332885,0.26119953,0.18805303,0.26676852,0.3088797
0.16283746,0.24104479,0.13941962,0.35233027,0.31408674
0.15030327,0.30610776,0.17937618,0.35748404,0.4202246
0.12584603,0.20105352,0.11987289,0.25792015,0.2701875
0.16498348,0.363295,0.20822129,0.4668447,0.50194126
0.20067926,0.4597538,0.27022088,0.52317226,0.6581432
0.15217838,0.25182542,0.18963253,0.33121628,0.48625848
0.19578543,0.24304001,0.13790059,0.38272184,0.35940176
0.24049777,0.62483317,0.3423587,0.7598344,0.82508343
0.13734101,0.22515777,0.14030379,0.30092213,0.3373216
0.12714593,0.32091194,0.19987379,0.4007828,0.51269233
0.09337868,0.25742212,0.15154359,0.30380362,0.35717884
0.18275562,0.28812256,0.18389177,0.44005448,0.41372985
0.13291407,0.25772464,0.17220774,0.35486534,0.41144824
0.14735192,0.32875738,0.23194326,0.36125538,0.54156315
0.15803388,0.26001358,0.16985887,0.37247822,0.3922758
0.15078945,0.26559898,0.17230321,0.33625114,0.35835847
0.20793344,0.4570181,0.2726695,0.5272783,0.648219
0.1792398,0.27984005,0.17153604,0.35774007,0.42724138
0.1478096,0.2593499,0.19036844,0.33114845,0.37651318
0.17224175,0.29662314,0.2078805,0.3821276,0.52534175
0.13724223,0.27116442,0.15172301,0.33732408,0.33381248
0.20932457,0.3473896,0.19623372,0.43976858,0.52289414
0.09272702,0.23793405,0.14685096,0.27348933,0.30458888
0.13614185,0.34170768,0.21342348,0.38983136,0.50901854
0.1580418,0.299955,0.16988823,0.33468553,0.41582713
0.17068313,0.2826727,0.18097027,0.39180478,0.40099478
0.10539671,0.23588775,0.15783381,0.28798884,0.39371473
0.1544911,0.27969366,0.20027621,0.34345534,0.49025935
0.17785811,0.30743977,0.15259916,0.4395635,0.43976727
0.18621254,0.29314646,0.18396662,0.44089377,0.43515965
0.13080636,0.24070236,0.19825514,0.29545885,0.4304219
0.1968071,0.27991205,0.1585952,0.43974006,0.35249728
0.15592669,0.22436953,0.15502805,0.31953478,0.3357156
0.19597371,0.3047962,0.13399473,0.3687265,0.35391456
0.13703373,0.25087473,0.17565456,0.27867526,0.3765021
0.12284121,0.25704968,0.19432886,0.3445308,0.42920288
0.29880625,0.5535676,0.31969053,0.5890551,0.6634993
0.1837683,0.25293472,0.14605808,0.40433434,0.33394668
0.2013945,0.28635174,0.1833141,0.48578,0.38990405
0.11121857,0.2294598,0.1611522,0.3667438,0.35152763
0.18458168,0.4529944,0.24945457,0.42711636,0.527471
0.1167603,0.25552478,0.1416739,0.32550946,0.37553263
0.1271297,0.2280538,0.15195742,0.31556582,0.3029419
0.11675552,0.23800066,0.15073974,0.27077022,0.36479318
0.16613777,0.31874418,0.17679991,0.34268907,0.44079727
0.23378849,0.34859228,0.2573465,0.41089216,0.548527
0.108947776,0.29527977,0.19393234,0.33347803,0.5193671
0.19651145,0.45209944,0.27399746,0.51726633,0.66671896
0.13200337,0.3061597,0.22895223,0.34962538,0.46391574
0.12683007,0.25581133,0.13423994,0.29907054,0.2747815
0.20331816,0.29703936,0.13290875,0.39262483,0.31063214
0.18815593,0.38052475,0.16698503,0.33750218,0.3983798
0.17449062,0.29456365,0.11313626,0.30121392,0.25383723
0.219218,0.454991,0.2631213,0.50592834,0.51258
0.2310555,0.57640743,0.313267,0.51077926,0.58128613
0.23845652,0.33460695,0.17451857,0.37957206,0.4409622
0.29213533,0.34998965,0.12522,0.33762422,0.37620306
0.27955034,0.639219,0.30062217,0.5520398,0.63176787
0.18920097,0.26733968,0.12526003,0.33461145,0.3231458
0.15783638,0.36205426,0.2111317,0.36804613,0.4099869
0.17810453,0.32701027,0.16428441,0.3448868,0.34587613
0.21892837,0.398249,0.19581927,0.3815767,0.44624197
0.18794544,0.35938063,0.1773445,0.35970706,0.35858747
0.20301673,0.4139756,0.25325298,0.46484908,0.464712
0.22062562,0.36122075,0.16091554,0.34015656,0.37728184
0.18015191,0.35618344,0.21610886,0.35041857,0.37797105
0.2379088,0.54313284,0.30013263,0.44078636,0.52821594
0.23497349,0.33606294,0.15774907,0.38107544,0.38943094
0.22354229,0.2831378,0.20150945,0.36349353,0.43338877
0.23389234,0.36742353,0.18940394,0.40295523,0.4478908
0.19444159,0.3320562,0.14881882,0.34295446,0.3675628
0.29159194,0.48323315,0.22124644,0.48652697,0.4826812
0.14022088,0.2770299,0.1462966,0.32499704,0.3054464
0.17300293,0.34428668,0.22491387,0.39355698,0.43958735
0.2160052,0.34166783,0.1842601,0.30487674,0.41671127
0.21864453,0.32101205,0.16822319,0.39103076,0.40306017
0.18385026,0.28822517,0.18908225,0.27132872,0.3589599
0.22257002,0.33850473,0.17604573,0.39814818,0.39549193
0.22013442,0.32745132,0.16772966,0.4122192,0.40340912
0.24536444,0.4071279,0.14808601,0.3898585,0.41481626
0.18568464,0.26916596,0.25652152,0.32053462,0.36851883
0.25041428,0.41666228,0.1485805,0.40129295,0.39090192
0.25513908,0.34057707,0.12893558,0.33642283,0.33629107
0.27180937,0.36105645,0.12054573,0.37387076,0.35055345
0.20261508,0.28884128,0.22552522,0.293528,0.41202524
0.15734267,0.33725762,0.2603636,0.37995028,0.4079787
0.3291009,0.59050125,0.33546123,0.57769436,0.56793225
0.23294625,0.36968803,0.14326711,0.348744,0.3693234
0.24793345,0.4114661,0.17299035,0.3961683,0.44317195
0.15908293,0.33372235,0.18832697,0.31181142,0.32403025
0.25233796,0.46413368,0.25059542,0.42966688,0.43332335
0.17542559,0.3487363,0.16722822,0.37591785,0.39836589
0.18140225,0.3111131,0.15766843,0.33405367,0.32740486
0.18520714,0.31439713,0.1710668,0.33661082,0.36229265
0.20759052,0.36824143,0.18561524,0.32860833,0.41831332
0.2828417,0.5211033,0.26590636,0.49550593,0.49191678
0.1695213,0.34363002,0.2153764,0.35533985,0.42292956
0.22178227,0.5235353,0.3292918,0.58153105,0.58838826
0.18991609,0.36377022,0.20372358,0.31030568,0.39207172
0.15338619,0.26042426,0.105368845,0.35270292,0.26899895
0.23502035,0.35041693,0.1595842,0.33457837,0.31766745
0.2815295,0.41684335,0.2005596,0.49618486,0.39944842
0.2043765,0.26740912,0.11187937,0.27739012,0.24588144
0.32706565,0.5566017,0.25913498,0.67183477,0.45619094
0.42466536,0.6154488,0.36009514,0.9022802,0.5574755
0.31968868,0.39160898,0.19015399,0.46542123,0.390975
0.3573442,0.45391926,0.18069623,0.45781428,0.38400948
0.45808515,0.5751981,0.3819265,0.8222483,0.62982947
0.2585512,0.37940776,0.18226404,0.36233217,0.32075122
0.2286345,0.46753684,0.20333183,0.527183,0.37771657
0.25953865,0.37538952,0.18629333,0.44065934,0.30843243
0.26491305,0.41759157,0.20393755,0.39325494,0.3893259
0.2135689,0.38464037,0.16088788,0.3337048,0.34856632
0.29898292,0.43522158,0.2585261,0.62234384,0.45818287
0.28251705,0.45838183,0.17816463,0.42630875,0.37011284
0.22423007,0.36132476,0.16923587,0.29323915,0.29875886
