rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.23906133,0.14574702,0.53763294,0.76269674,0.5196877
0.4021575,0.32411295,0.9911754,1.9537756,1.0297872
0.33720493,0.21289293,0.4742406,1.2408607,0.4080407
0.253786,0.20143718,0.32790312,0.3580572,0.3968713
0.1908772,0.21728149,0.49976185,0.56254053,0.57797766
0.22148378,0.34115633,0.54569864,0.9162162,0.57776755
0.13261898,0.20856588,0.2774489,0.40513402,0.24962428
0.23508641,0.28834432,1.0848502,1.7582676,0.8759876
0.3397496,0.5982054,1.2924774,2.047805,1.5684714
0.28034413,0.26915184,0.46198758,0.82077485,0.36150196
0.31710193,0.36879382,0.62276727,0.74633825,0.54239815
0.31161943,0.7501347,1.5454763,2.0216935,1.5970832
0.23062813,0.23948655,0.5558368,0.71071,0.38232306
0.22176757,0.22899516,0.70555705,1.2592512,0.64321077
0.2089283,0.22235306,0.69978076,0.4846684,0.5466033
0.22567225,0.28029957,0.60615426,0.89452964,0.47936592
0.18438187,0.19817394,0.82718104,0.7419445,0.4204315
0.19559953,0.45826197,0.7344292,1.3266566,0.72222143
0.3296905,0.3310624,0.6220569,0.8740751,0.53776646
0.15459128,0.20156215,0.82133526,0.5917881,0.41284108
0.2900905,0.3771417,0.9457959,1.575984,0.6538041
0.31067938,0.35946387,0.69273275,0.6863417,0.5188733
0.28988743,0.2955594,0.6951138,1.072977,0.5095817
0.4955843,0.3465256,0.43905985,1.3923371,0.5019109
0.26492003,0.19705251,0.59351397,0.6104405,0.5010737
0.48921293,0.40604642,0.68523824,1.4804232,0.60733044
0.12077914,0.113675766,0.5213871,0.6989229,0.27113828
0.23163116,0.35021278,0.7843141,1.2684604,0.84309036
0.18403035,0.23819228,0.6071472,1.1032473,0.36279637
0.32580185,0.30954686,0.6270221,0.7550062,0.60866684
0.12540698,0.2076482,0.6351087,0.58110994,0.27316487
0.2362166,0.38509712,0.5653044,0.74701333,0.45807436
0.3280912,0.34491703,0.6080249,0.88217556,0.6103913
0.3597911,0.45709938,0.61453754,0.9656031,0.6057795
0.18479982,0.25883347,0.5274688,0.7833016,0.3317439
0.36963135,0.3700041,0.71481925,0.93410605,0.70748895
0.35185432,0.3233277,0.5451467,0.63555855,0.39384592
0.3296801,0.41349083,0.62621576,0.4497665,0.52767885
0.16007687,0.23251836,0.55779594,0.5549136,0.31246537
0.14422761,0.31157377,0.4762518,0.84386986,0.30374235
0.40999597,0.58399636,1.4816083,1.9127209,0.9099712
0.38483486,0.291871,0.6377382,0.8461628,0.548078
0.2831935,0.32063505,0.74232054,0.9430783,0.5536716
0.11864036,0.16336574,0.52619606,0.48991752,0.27151674
0.3701374,0.432494,1.0809677,1.4258347,1.0388553
0.19210143,0.24013937,0.769352,0.8846907,0.49020818
0.1808067,0.26091206,0.70857865,0.5526684,0.5150396
0.23707066,0.18464537,0.576674,0.5804617,0.38393998
0.21583723,0.24350122,0.62012476,1.0240222,0.5192487
0.40183774,0.3100535,0.9479929,1.3791354,0.6326635
0.15568888,0.2474296,0.6026636,1.0512564,0.43569395
0.31234345,0.5309025,1.1927004,1.7054461,1.231123
0.19762753,0.33792606,0.6395579,0.86064214,0.4421705
0.1438047,0.1561431,0.31203398,0.38607648,0.3450893
0.16235346,0.23173241,0.35774824,0.28437227,0.4771387
0.17174397,0.4840369,0.4573399,0.5262727,0.48379752
0.10683691,0.16120237,0.18543357,0.18608668,0.3062974
0.13391112,0.20336376,0.8963878,0.34653524,0.6272536
0.36389953,0.3664347,2.258024,0.87558055,2.1275747
0.25733945,0.14166524,0.45438206,0.1678612,0.5805786
0.2903582,0.36129838,0.45630574,0.33157274,0.42322135
0.34880435,0.30821332,1.3058192,1.0590075,2.0605388
0.16226724,0.25276542,0.45876077,0.32450068,0.30402976
0.17113759,0.21582498,0.53819746,0.26323652,0.47356883
0.16474985,0.1733892,0.20345597,0.20962091,0.21167187
0.1808329,0.28197417,0.49210712,0.25781542,0.5513907
0.18880577,0.1524937,0.45373663,0.1331055,0.35290748
0.22790834,0.19225952,1.3109893,0.41149706,1.1376
0.25940564,0.3017921,0.5834486,0.32240847,0.4233076
0.21899126,0.09304786,0.4690364,0.19543104,0.38496953
0.3354129,0.16237086,0.7265821,0.2565104,0.5715089
0.28957728,0.33600634,0.27237603,0.25808653,0.3930819
0.2440209,0.18597119,0.62506294,0.20870267,0.55491996
0.40604484,0.20576423,0.52881265,0.30660394,0.57796985
0.16672808,0.22738509,0.46510452,0.35496724,0.42696407
0.4326716,0.41142297,0.84820086,0.35287094,0.7311767
0.12180968,0.12032924,0.2753761,0.29615724,0.20152308
0.17472519,0.25997466,0.6131785,0.41045567,0.49756032
0.21348163,0.20494011,0.42846823,0.17516041,0.33118603
0.34922957,0.34472242,0.3857432,0.39866892,0.60090464
0.107478015,0.09412341,0.27847305,0.09321509,0.16627666
0.13311681,0.24653162,0.2843823,0.17442003,0.35695824
0.33615106,0.40015754,0.54776144,0.50153524,0.6533427
0.29826224,0.53237,0.68830305,0.41394073,0.46868417
0.23429972,0.10035807,0.28740135,0.1848417,0.37335888
0.29624674,0.3120259,0.45523587,0.3081471,0.4645289
0.26324424,0.25229967,0.35500416,0.39615026,0.35688213
0.28492287,0.50605744,0.4513649,0.55841815,0.43274572
0.184143,0.10367019,0.28634036,0.11767316,0.32195073
0.16250108,0.10628683,0.36469403,0.25309175,0.50951326
0.3682941,0.33810163,0.92286825,0.44628835,0.98249936
0.26163176,0.38472342,0.51076984,0.5454383,0.5066926
0.20622933,0.38156027,0.4175591,0.41469306,0.52460504
0.08968724,0.12646796,0.23342717,0.13695511,0.25995353
0.34612328,0.17998263,0.89050645,0.23352559,0.6886803
0.15033545,0.17698118,0.5399178,0.26586702,0.49496976
0.17343774,0.23315124,0.43485162,0.34835464,0.4163902
0.2162589,0.16713864,0.22348723,0.25772974,0.32045394
0.22849132,0.1997407,0.33230427,0.2138401,0.369804
0.27547482,0.17941219,1.0021418,0.23679866,0.7404112
0.08391539,0.27229664,0.4810528,0.3989021,0.50076544
0.23955713,0.44003785,1.7414554,0.6122088,1.6387979
0.22145866,0.11288699,0.8191268,0.20906207,0.48915118
0.09198131,0.147166,0.25926092,0.2366401,0.3782167
0.23051842,0.17761804,0.3206639,0.3229929,0.38224354
0.24463794,0.17488745,0.5011797,0.7401292,0.5507979
0.1627171,0.12671487,0.10829552,0.1897502,0.24119931
0.3459599,0.1423876,1.1105183,0.51368624,0.7326101
0.72767395,0.4454653,2.6856172,0.8716209,2.212873
0.2785695,0.25486323,0.5648012,0.37494758,0.5026548
0.27560908,0.24094073,0.4974088,0.4273817,0.4595648
0.59916997,0.46139044,1.8094922,0.9986034,2.357294
0.2750433,0.11529125,0.46805745,0.40555623,0.30154452
0.2658643,0.16171885,0.7556125,0.5757423,0.52358043
0.17229338,0.124456376,0.46853188,0.38395423,0.19337955
0.24481726,0.23034075,0.49053094,0.5201157,0.51150995
0.27547047,0.24181135,0.54115963,0.35779613,0.35481945
0.41583186,0.19010691,1.318151,0.3408573,0.83560276
0.3388245,0.22179194,0.4943886,0.46101427,0.4134813
0.2445561,0.16051295,0.51837337,0.26632407,0.32605472
0.51140654,0.19932276,1.192152,0.58900255,0.5841467
0.29949874,0.20617597,0.4376702,0.41129157,0.3684523
0.36054635,0.36132416,0.6028108,0.3957911,0.63415116
0.50268817,0.35534763,0.7155096,0.53659797,0.5220132
0.20734079,0.14559402,0.38970202,0.5371376,0.33588406
0.58231044,0.37675253,0.80565244,0.66263336,0.63999194
0.16414724,0.06298782,0.3382261,0.37499633,0.21004207
0.28147587,0.15467827,0.78131896,0.660694,0.5604439
0.2939414,0.15728223,0.50888693,0.39147085,0.31799442
0.4888646,0.20184898,0.43067902,0.46947014,0.50162244
0.1514848,0.084004976,0.62980896,0.28504524,0.19133855
0.21364461,0.13387133,0.6215102,0.37650037,0.41322735
0.35951728,0.23544319,0.52101105,0.6008913,0.61902463
0.36250755,0.27160552,0.5770564,0.53411174,0.51198435
0.21940511,0.13567352,0.6484598,0.31807968,0.4353522
0.4031108,0.24145591,0.49743986,0.5629782,0.45577273
0.24006115,0.16349356,0.24330276,0.4747332,0.3185664
0.37492517,0.2816633,0.277372,0.4729841,0.41775858
0.2101768,0.18845193,0.52266645,0.33962852,0.39849952
0.27983686,0.11621259,0.6171121,0.34543025,0.35934833
0.5424508,0.3032557,1.0633305,1.0096558,1.192882
0.2886898,0.21809591,0.44954264,0.52621025,0.5218214
0.24416645,0.26702237,0.6159568,0.6680366,0.6191438
0.155416,0.13129467,0.37805074,0.34252915,0.25709674
0.31040412,0.17983538,0.7630654,0.42928702,0.5256959
0.21413887,0.16559488,0.5193379,0.46139205,0.5139279
0.1916704,0.14640553,0.39685085,0.32333833,0.33405364
0.28139818,0.20584352,0.34593332,0.2989505,0.24315988
0.2563591,0.13191478,0.5823306,0.4099396,0.3737448
0.47174743,0.26585588,0.9482499,0.5317446,0.6952305
0.10400929,0.10673305,0.56179357,0.52265203,0.4550571
0.5444947,0.26472315,2.2010598,0.7282137,1.5251225
0.15750276,0.122036986,0.680668,0.29432535,0.5728044
0.15066254,0.11205514,0.21579441,0.28875074,0.33614606
0.06914115,0.39092112,0.5955662,0.36590913,0.5778097
0.08887105,0.41578183,0.84933066,0.6168943,0.8178431
0.12330438,0.12473447,0.2733731,0.20744632,0.27897877
0.1324754,0.39638835,1.3376158,0.75408095,1.3096776
0.15586029,0.40179545,2.622635,0.8104684,2.8498826
0.0765148,0.28292578,0.94194674,0.3568131,0.9410147
0.19990295,0.40222472,0.5326824,0.44847962,0.7490005
0.18393612,0.6108803,3.4762504,0.5568829,2.9178522
0.071717896,0.33256668,0.70721567,0.3712786,0.54634434
0.064718865,0.30604866,0.82548356,0.5221054,0.77240616
0.11327777,0.17688371,0.36646065,0.2999551,0.5083871
0.11050738,0.30872574,0.8805148,0.45246938,1.053896
0.08191599,0.21579106,0.51552117,0.36045364,0.5826245
0.09734644,0.28219435,1.2437421,0.4331705,1.5120647
0.14473875,0.42599294,0.7400327,0.4427989,0.8016294
0.052713875,0.15427281,0.47829217,0.25621638,0.69247556
0.41710326,0.41776705,1.220349,0.6311447,1.387128
0.068361476,0.28673363,0.8114429,0.44991204,0.6842517
0.13454184,0.23817676,0.6567664,0.32742718,0.94186765
0.16261016,0.4241677,1.1823732,0.5458087,1.0246407
0.11528917,0.30340195,0.64486766,0.43569311,0.49855313
0.17965506,0.6181946,0.98838615,0.69480747,0.84682536
0.018312128,0.13032189,0.50458187,0.2892078,0.38978544
0.049883712,0.36775047,0.93613243,0.73227626,0.9518938
0.061210703,0.22384696,0.26932973,0.4232827,0.6576636
0.18314426,0.59438044,0.95395637,0.48268917,0.7193361
0.073771894,0.13236013,0.2602814,0.28138953,0.5035129
0.12931922,0.27669474,0.8171901,0.4411408,0.70734495
0.1511274,0.6260292,1.0002409,0.6029006,0.8380592
0.18565027,0.508244,0.81480896,0.55672276,0.872435
0.057461653,0.11677879,0.40335494,0.19740272,0.6212051
0.19680098,0.38017035,0.7535043,0.5310362,0.93493634
0.15013187,0.2950648,0.6747109,0.42117903,0.50802517
0.23347987,0.3663088,0.6237994,0.4461661,0.54903346
0.10401616,0.14391789,0.5075737,0.22017942,0.700806
0.07131418,0.16780001,0.56767595,0.24935384,0.7095353
0.39495334,0.6691309,2.1823006,0.7408237,2.2863803
0.129941,0.36039484,0.620223,0.52137136,0.52941126
0.123752594,0.3995223,0.8104995,0.64013016,0.9238756
0.063638486,0.17786856,0.32387322,0.2753139,0.5357248
0.12112041,0.3323569,1.7041541,0.7273839,1.5732125
0.15456928,0.26940778,0.7148766,0.49656764,0.7584871
0.073127,0.29951587,0.5655533,0.3548021,0.5440297
0.0727947,0.22815089,0.5991611,0.35495552,0.58564997
0.16280767,0.2674769,0.49426976,0.35812658,0.7140494
0.121778406,0.34003899,1.2223815,0.5345839,1.1788161
0.05593005,0.2162928,0.77564496,0.5275441,0.74529207
0.13384067,0.41065025,2.6530604,0.78008217,2.157512
0.1223841,0.21377023,1.0088087,0.5726175,0.9316995
0.045733716,0.23272422,0.37945104,0.2459162,0.375929
0.27349734,0.43238991,0.56326747,0.36340892,0.56383103
0.2932554,0.6800013,0.77550286,0.5395275,0.84404826
0.16566974,0.20613593,0.20373468,0.17547476,0.25906935
0.33595693,0.78995436,0.61476475,0.9081617,0.86901885
0.5004482,0.92532897,0.41128218,0.8141068,1.3096988
0.19722322,0.5839348,0.8514632,0.4167053,0.85295093
0.28742415,0.5454005,0.65938926,0.39529225,0.8176323
0.1379538,0.8765338,1.3432761,0.79713583,2.2658248
0.21845494,0.5669734,0.3756002,0.38532752,0.54492205
0.26271078,0.72532046,0.8914276,0.6764558,0.8930373
0.12232263,0.3908578,0.3500496,0.38515052,0.4089578
0.24812892,0.7418535,0.8734063,0.49817055,0.9066313
0.13503078,0.38241634,0.39325956,0.29677373,0.46715337
0.27186117,0.5290804,0.2690097,0.57601666,0.78895444
0.36794266,0.55802244,0.6778459,0.48286474,0.7769215
0.10458723,0.31870267,0.303208,0.25157556,0.39244127
0.26011166,0.8670217,0.39016202,0.8501775,1.1461345
0.13906205,0.7830686,0.6204714,0.5609658,0.6533484
0.13770247,0.52726156,0.72230595,0.4835407,0.741809
0.44859752,0.8540273,0.839051,0.4971827,0.88555217
0.35919303,0.46304795,0.62448627,0.47300804,0.48487124
0.4947969,0.9694854,0.55326736,0.7767312,0.7931134
0.1142983,0.27297178,0.32518914,0.2272646,0.30123028
0.22958946,0.82794815,0.75370663,0.7810017,1.0187663
0.1729942,0.6286751,0.27237374,0.4768834,0.6119068
0.57421505,0.74762,0.76994437,0.42610082,0.76291233
0.08323855,0.3785777,0.30333778,0.23458531,0.55972224
0.15866254,0.9401771,0.66746485,0.6760001,0.7492361
0.59836817,0.894354,0.65064377,0.4621415,0.8706166
0.38188472,0.70159394,0.85381293,0.5758938,0.9481405
0.04211894,0.3398298,0.51675165,0.3092533,0.5162781
0.55808234,0.75882137,0.5787477,0.49513048,0.8264816
0.2334893,0.52193075,0.4327528,0.4075958,0.47223523
0.47046152,0.5408465,0.70502025,0.54774714,0.6985076
0.10809794,0.3126523,0.51343125,0.28088945,0.5594804
0.15871023,0.4381541,0.5904359,0.29754123,0.49672812
0.4308505,1.2991914,0.26516554,1.4936293,1.8168038
0.36310008,0.5280688,0.620987,0.61574745,0.5735704
0.37654576,0.750251,0.9120297,0.537235,0.9488003
0.12613416,0.36018747,0.350931,0.24832945,0.4368502
0.19181767,1.0943487,0.38925168,0.98643774,0.9068936
0.12686062,0.78096837,0.29879126,0.58122104,0.6367923
0.25556186,0.73794866,0.33079168,0.43571484,0.5142704
0.21607837,0.4400442,0.44901863,0.30693904,0.49424645
0.21021065,0.64028215,0.26685193,0.4487993,0.6032312
0.2776621,0.88692725,0.30316204,0.6888715,0.7997813
0.15623148,0.52250105,0.450359,0.47897765,0.64381176
0.30536437,0.8107878,0.51323444,0.70202434,1.2630005
0.14900652,0.7238174,0.23799072,0.6999325,0.6526685
0.19985306,0.27758667,0.48691756,0.30886057,0.40372354
0.22162646,0.22126716,0.5791972,0.41019788,0.5230676
0.23529665,0.41924283,0.91730714,0.48467374,0.8130122
0.120005384,0.13800003,0.23021579,0.19189462,0.25976813
0.30181885,0.54821604,1.3941772,0.4306047,0.619211
0.3467856,1.0053263,1.5817612,0.6688183,1.7028048
0.23904611,0.43574542,1.1661332,0.3344981,0.80112803
0.2929132,0.35729352,0.4570635,0.5255336,0.75454646
0.19558604,1.0514711,2.455787,0.73696214,2.28142
0.14802724,0.23877877,0.18334906,0.2650867,0.43166983
0.10793375,0.515064,1.104841,0.5786827,0.6993523
0.113518484,0.2605067,0.30254278,0.3342656,0.38191575
0.20132968,0.30279136,1.0841969,0.43660372,0.72771853
0.18076894,0.2668359,0.59842247,0.37007648,0.5269731
0.20520028,0.41123968,0.51746476,0.3540166,0.83646446
0.27515173,0.36886093,0.90911746,0.50206035,0.9228476
0.11520307,0.25486267,0.42913023,0.28480676,0.48027715
0.36996228,0.9174033,1.6131008,0.6935907,1.6627246
0.21475223,0.4507139,0.6545477,0.39539164,0.6673469
0.17894481,0.35941163,0.8369674,0.2905778,0.7047336
0.4527611,0.55353516,1.0420595,0.39258227,0.8414921
0.16909878,0.28309596,0.64333844,0.44777226,0.5728726
0.56924486,0.5109441,1.1038182,0.41392508,0.92781097
0.06655473,0.16930202,0.22896503,0.19710477,0.27513063
0.10400345,0.52252173,0.89273745,0.56031454,0.72916645
0.1829259,0.43846294,0.6081764,0.41746265,0.65324914
0.36856246,0.35819343,0.52627707,0.39966783,0.75104403
0.10812124,0.32263768,0.58206147,0.29145956,0.5095869
0.16816798,0.46531668,0.6343632,0.33903342,0.67037845
0.29466432,0.4289422,0.47819874,0.43095008,0.84095037
0.31229526,0.40021905,1.029942,0.5158271,0.9548238
0.05621822,0.27387822,0.6134457,0.21448402,0.47210565
0.33248287,0.4046626,0.49836,0.49051568,0.6437545
0.1856788,0.26295763,0.339956,0.34244683,0.5012738
0.3154191,0.46795684,0.54738814,0.49882638,0.731576
0.094537616,0.3036983,0.54559124,0.2784917,0.59951496
0.12105906,0.311524,0.95580864,0.31109163,0.42066216
0.6677714,1.1549776,2.3384778,0.79284084,2.0800169
0.32879192,0.31258494,0.6614389,0.5117666,0.68792796
0.30304077,0.39619973,1.0979277,0.54936033,0.8447375
0.098757066,0.2144781,0.73138154,0.28773183,0.44518366
0.22648738,0.6282491,0.5771932,0.6570021,0.7421901
0.1025823,0.34194595,0.2563824,0.37415066,0.40118665
0.22276618,0.2925075,0.18497738,0.23139895,0.38285294
0.19197033,0.39849177,0.38020852,0.3153375,0.54367155
0.2737742,0.58383524,0.58134526,0.3495736,0.5714129
0.34426123,0.37011352,0.7403938,0.2945613,0.52033496
0.10163706,0.41017494,0.54477316,0.34123603,0.4006012
0.2744623,0.59302694,1.4444497,0.5492033,1.3271434
0.17378093,0.3706642,0.18682526,0.35742885,0.5494277
0.095315956,0.19714026,0.34133777,0.27921677,0.3129842
0.2283541,0.19911551,0.34221655,0.45724547,0.4328022
0.1731621,0.31445616,0.6981752,0.50907075,0.7466089
0.11373499,0.116800256,0.19530062,0.21732558,0.24002327
0.17277573,0.33025458,0.4684368,0.61813504,0.88913107
0.23722833,0.49891824,0.6967147,0.71870846,1.3139672
0.16923541,0.17791788,0.4638284,0.33326206,0.8051863
0.326572,0.18673517,0.39495116,0.5035864,0.560661
0.270671,0.91499865,1.0209401,1.3591058,2.0043747
0.1513414,0.16275571,0.42813036,0.32794857,0.43531123
0.11338718,0.31032863,0.5659587,0.54717267,0.94928765
0.051436234,0.1860388,0.28273097,0.29740065,0.46014208
0.22501156,0.23710388,0.48194617,0.621064,0.649388
0.11236284,0.17738184,0.3543438,0.41063482,0.5729683
0.1267723,0.2539146,0.5961673,0.3922591,0.99519354
0.18984699,0.21015519,0.5159563,0.43388915,0.609171
0.11479691,0.16292015,0.21013892,0.31398252,0.37240446
0.21382171,0.47746873,0.69347066,0.7266784,1.4409903
0.24198821,0.2599391,0.5066903,0.44523466,0.6770915
0.14093676,0.20691599,0.49967447,0.3550589,0.520752
0.20532589,0.25286016,0.66814697,0.40297577,1.0285562
0.14831886,0.23374473,0.39065447,0.410724,0.48206538
0.2992639,0.34234926,0.55343306,0.5395088,1.003867
0.04947043,0.16303222,0.3018069,0.25772187,0.32043654
0.1327878,0.34937292,0.69790214,0.50166553,0.93585026
0.16070405,0.22189002,0.36476016,0.3390872,0.5784462
0.23465307,0.24412383,0.57541144,0.4931581,0.65771496
0.064849615,0.12620166,0.23163854,0.21995422,0.48619547
0.15464798,0.22527285,0.4290355,0.3597666,0.75570804
0.23962958,0.28003863,0.4179374,0.6634561,0.7977365
0.24702846,0.26355627,0.6387591,0.6013911,0.7687385
0.08431932,0.14077471,0.27764612,0.20640442,0.50838333
0.31231138,0.23115867,0.51335686,0.65741557,0.53327316
0.20366894,0.16803661,0.45701087,0.36895236,0.42343953
0.31297135,0.29811084,0.37724814,0.4974481,0.52998203
0.08711428,0.14792152,0.2661683,0.22856818,0.45390722
0.06373632,0.1566077,0.2943339,0.3073297,0.6051518
0.35446846,0.7092729,0.90238386,0.86503285,1.5508413
0.30639344,0.2103034,0.43846083,0.5847717,0.5102474
0.30210307,0.27290252,0.7023847,0.8213341,0.63297457
0.06921376,0.12321908,0.26967013,0.42119765,0.45374563
0.19793016,0.5551255,0.77787745,0.55390745,0.96245754
0.09399751,0.19198856,0.2803176,0.3558266,0.5354024
0.107651986,0.15263608,0.36083627,0.35083038,0.3583137
0.08784632,0.16162516,0.32121894,0.23799849,0.47031766
0.16945145,0.2817169,0.41843405,0.37365746,0.685148
0.30070972,0.29969457,0.7254591,0.4723779,1.0801488
0.07068827,0.24471708,0.46423277,0.33261135,0.92810124
0.23047833,0.49206534,0.81967384,0.76857555,1.4275335
0.10613873,0.23934567,0.4764817,0.32001933,0.7289154
0.12843427,0.21963403,0.23510134,0.32391065,0.29288104
0.23887247,0.31671903,0.48683017,0.48190916,0.44533965
0.20370865,0.47228843,0.8303363,0.38306233,0.7746794
0.14898801,0.23974252,0.26957488,0.24373335,0.220521
0.2390833,0.58742416,1.6021413,0.6601409,1.0394244
0.21541527,0.95881504,1.7404926,0.6284496,1.2775124
0.2740331,0.3284819,0.5873177,0.3768091,0.7399769
0.51052225,0.4073006,0.53043467,0.37241486,0.6478735
0.3236407,1.1572907,1.6662941,0.7692087,1.6994925
0.19471347,0.22413856,0.44921598,0.37577608,0.47098362
0.13588734,0.3752896,1.1124805,0.41475388,0.6708141
0.15891473,0.33791918,0.6004333,0.3903251,0.4621502
0.24400689,0.47294202,0.9666517,0.4287758,0.77593046
0.18436985,0.41735473,0.7018847,0.37414426,0.525803
0.18657464,0.5051843,1.1382874,0.5042386,0.7995913
0.2449794,0.4206254,0.7048436,0.35427234,0.59909546
0.13719638,0.400112,0.73714316,0.3483261,0.5004083
0.23642612,0.8365855,1.5368133,0.49420857,1.1538551
0.29218453,0.37811667,0.7070648,0.47874123,0.6471845
0.24527301,0.27519056,0.72781557,0.41832066,0.67997414
0.27627915,0.39063296,0.8372051,0.40673184,0.8208619
0.22684316,0.34767836,0.64587355,0.39262322,0.5878446
0.4183514,0.6200737,1.117274,0.59753245,0.9354831
0.09861364,0.2394213,0.4511103,0.36178753,0.35260203
0.14897019,0.35409078,1.262431,0.46439114,0.8216729
0.22672419,0.33379468,0.785341,0.27459002,0.6188939
0.2501792,0.3320695,0.77902216,0.4441881,0.7417952
0.14871171,0.23819304,0.5597789,0.2052927,0.41332164
0.23755182,0.33106768,0.7086774,0.483972,0.5827204
0.2615113,0.31726226,0.773724,0.48735857,0.75911695
0.32736576,0.5925265,0.603805,0.45752352,0.7524657
0.12539081,0.22424415,0.71296275,0.27914065,0.35078663
0.34058473,0.5593007,0.6699868,0.49381426,0.692631
0.33839983,0.3965438,0.43654796,0.3460675,0.47181162
0.42054558,0.47688,0.3818777,0.4440978,0.5613111
0.16580813,0.25524908,0.5737295,0.22688454,0.5117292
0.09687771,0.33834562,1.1011927,0.3739788,0.56398755
0.38079795,0.8887338,1.7786767,0.8094533,1.3870943
0.33127898,0.47227135,0.715661,0.39696285,0.63377136
0.3383284,0.52000093,0.94884235,0.48677525,0.8566867
0.111131966,0.3495487,0.64129555,0.27092832,0.3806877
0.2983542,0.63346344,1.2683278,0.5740146,0.7626766
0.14301503,0.39186567,0.7109011,0.39805624,0.653535
0.1631633,0.29142094,0.63512826,0.3109577,0.46565583
0.1562885,0.30163985,0.62962776,0.33618298,0.5046783
0.21820927,0.38341916,0.8416724,0.3032821,0.6617242
0.37295687,0.6981897,1.2940933,0.5838389,1.0209073
0.13667312,0.36063477,1.0404022,0.3603013,0.7191137
0.2013009,0.79983747,1.9092242,0.8798018,1.4326261
0.15789543,0.39111316,0.67594725,0.26250595,0.5734601
0.14074527,0.23320857,0.28779727,0.3760779,0.31732672
0.2933016,0.5497105,0.47802672,0.38654727,0.5486524
0.41355553,0.7277995,0.8365186,0.7732013,0.88081133
0.19872308,0.27811867,0.26481867,0.22063322,0.2685191
0.4514659,1.098648,1.2988801,1.2144502,0.9635096
0.77953404,1.2354194,1.5930985,1.9326984,1.2846724
0.44923666,0.5089418,0.6143937,0.5564664,0.6814512
0.7030128,0.84694934,0.64196813,0.61477137,0.85978496
0.87618536,1.1222943,1.6727822,1.6228412,1.6709958
0.3688474,0.6214487,0.6624199,0.43124834,0.5807304
0.26335424,0.7878699,1.0563914,0.8286165,0.6760698
0.3305615,0.5731358,0.48152003,0.5605188,0.5049816
0.34534192,0.6349535,0.8397885,0.44862798,0.71862924
0.21839866,0.62543434,0.55262417,0.35124892,0.5250397
0.4215828,0.619813,0.9815709,0.94764405,0.8551611
0.4328162,0.8455241,0.66962934,0.54176086,0.76940453
0.20111586,0.49589774,0.42158103,0.25807226,0.35282314
0.47178736,0.8194572,1.1693227,0.8628038,1.0661323
