rollout_1,rollout_2,rollout_3
0.11837693,0.20381959,0.59036523
0.07567909,0.19289318,0.58962476
0.17111962,0.37062037,0.6153626
0.16481034,0.3263452,0.6631057
0.17677146,0.29973185,0.660261
0.256609,0.4411418,0.66572064
0.24500753,0.43356627,0.72177666
0.1675987,0.36434948,0.49587047
0.08418912,0.122224234,0.5830304
0.09516186,0.28879732,0.6465779
0.26803157,0.45936558,0.70097905
0.21378025,0.35281482,0.7112951
0.16317981,0.19042201,0.58320165
0.20720929,0.40151012,0.6347563
0.34089425,0.58090967,0.760411
0.13726452,0.27725065,0.6472701
0.17683704,0.2738528,0.644065
0.2872745,0.5102504,0.4212877
0.24061325,0.5129852,0.48748884
0.16472316,0.2836316,0.649948
0.044578183,0.008044792,0.48695865
0.07362439,0.1457815,0.5856585
0.2720998,0.474674,0.6788841
0.15434584,0.3151824,0.61431473
0.09346084,0.23158665,0.542027
0.04817697,0.031075174,0.51963454
0.1708427,0.3248319,0.6334715
0.25589597,0.40064123,0.609859
0.24863216,0.49117485,0.71284354
0.13588433,0.25016168,0.67530835
0.1054834,0.19385028,0.58998567
0.07633946,0.15049429,0.5228958
0.094485596,0.15914962,0.5130467
0.04030215,0.13817534,0.4228437
0.36298937,0.5235353,0.6694801
0.30662978,0.569866,0.6702496
0.13178584,0.2906766,0.29385346
0.34080398,0.5094027,0.7761653
0.044183265,0.20729208,0.2556438
0.007432478,0.24856487,0.09994886
0.08735608,0.36680233,0.31871992
0.24687663,0.5491369,0.5723423
0.12300771,0.2567369,0.19349298
0.2293867,0.45302624,0.47805026
0.115540676,0.24646224,0.24894731
0.13355128,0.35736448,0.28205246
0.10914881,0.21020356,0.27718928
0.11028344,0.32448786,0.26937965
0.036726553,0.22261828,0.07073271
0.20774242,0.47940558,0.44089833
0.08768997,0.34652242,0.26483673
0.023603061,0.25016174,0.19876283
0.16537412,0.43467358,0.3388821
0.12715417,0.3691925,0.36877364
0.14140129,0.31597066,0.40155208
0.23307917,0.45574895,0.50848114
0.14866933,0.32100078,0.33855522
0.15616393,0.42803434,0.3263526
0.041631047,0.17792596,0.07283446
0.15278205,0.41183794,0.36440942
0.20224127,0.40387586,0.38371432
0.072380416,0.3542726,0.2643638
0.071947366,0.25742692,0.18989667
0.20450677,0.406458,0.33553413
0.20866972,0.5024605,0.48535854
0.11684438,0.36036208,0.29976532
0.18820724,0.368579,0.43684286
0.29392004,0.6040604,0.6205015
0.23845513,0.5250431,0.5257492
0.10042762,0.33410272,0.2933118
0.088380635,0.18832879,0.17029706
0.07601217,0.20147787,0.27717483
0.23949687,0.48426822,0.6030266
0.15951812,0.2566413,0.37985793
0.05488156,0.18365581,0.16670622
0.011830912,0.07068885,0.12125045
0.08550424,0.2851357,0.16020423
0.21490085,0.44865403,0.43773317
0.18321602,0.46222374,0.51686156
0.1280498,0.37470287,0.4045697
0.029940119,0.308729,0.24117996
0.007365028,0.05941281,0.0112642655
0.01324401,0.19114326,0.046771906
0.013036773,0.21896525,0.09629966
0.3438927,0.52681994,0.7574568
0.19380185,0.6061854,0.67335546
0.2291828,0.26644742,0.37913823
0.18939397,0.6612562,0.7510874
0.2076052,0.3727308,0.29473227
0.10052913,0.6275837,0.22016813
0.29865217,0.54475254,0.5475612
0.24996111,0.5081663,0.59184605
0.05787153,0.5165393,0.23479533
0.1828306,0.5707776,0.5392104
0.2660942,0.405432,0.44018358
0.24936086,0.39075604,0.5002676
0.26383337,0.48972264,0.48097867
0.34931782,0.4935961,0.4988018
0.0847722,0.52713865,0.2112552
0.20706509,0.54452854,0.5677698
0.3692413,0.48082447,0.38539216
0.19436835,0.41679028,0.13960843
0.23899297,0.49496886,0.64786506
0.30410758,0.5402001,0.4550337
0.29753304,0.5729838,0.5854176
0.22323681,0.44028142,0.6702374
0.24345787,0.5307674,0.5829596
0.16588172,0.46027225,0.49243253
0.24276023,0.39374146,0.36142117
0.29928273,0.47047982,0.40607825
0.21531236,0.5466005,0.5917217
0.17970295,0.3512755,0.08918331
0.25349042,0.49593666,0.46330678
0.23072268,0.49790612,0.5674288
0.25470188,0.4979957,0.59485036
0.3184391,0.46581382,0.18538882
0.19060749,0.51031077,0.53405434
0.17399447,0.60949403,0.65958947
0.23685025,0.46271813,0.61793864
0.37446243,0.54216945,0.39632967
0.27821034,0.45013773,0.13458395
0.04326259,0.43457717,0.1457712
0.26058623,0.5574396,0.66792935
0.2201212,0.46531534,0.524974
0.28878102,0.41228324,0.36286438
0.18939738,0.29037982,0.2341579
0.20785788,0.42786658,0.40279287
0.2414118,0.40950665,0.47346961
0.30925497,0.40652487,0.56508523
0.24625911,0.47260827,0.3859585
0.26641703,0.5531129,0.36014855
0.13943593,0.21837021,0.15970571
0.013940539,0.5438198,0.16497877
0.15375017,0.3702951,0.1986798
0.19273575,0.6143157,0.6948406
0.5016893,0.73563147,0.71681243
0.14658993,0.54706216,0.3911165
0.2677798,0.74296665,0.5580773
0.07304851,0.6214685,0.10127793
0.0165159,0.77284014,0.14728987
0.23240116,0.6808158,0.46840292
0.23950002,0.70306826,0.52985305
0.041703492,0.6828067,0.12538344
0.32862678,0.62461275,0.5582567
0.050810866,0.45458788,0.2617575
0.024659043,0.64811885,0.31919432
0.046167336,0.7125747,0.34855226
0.12133686,0.66437703,0.37010738
0.00026275063,0.61547554,0.20125209
0.21077023,0.6647691,0.48018035
0.071647465,0.68469155,0.32696012
0.0942232,0.54678744,0.019127501
0.06576281,0.67304814,0.30848613
0.11989532,0.6945817,0.3662144
0.3029098,0.69026387,0.5081561
0.17788474,0.6120692,0.50936866
0.2857586,0.55139655,0.48656085
0.17052689,0.4343121,0.40105513
0.047607522,0.5829137,0.28828067
0.041221708,0.4379408,0.28958225
0.44209304,0.58102715,0.61189264
0.047610905,0.45380548,0.20321293
0.02611339,0.70764345,0.21279405
0.37285206,0.552289,0.5947601
0.23978475,0.63048136,0.52590275
0.029067384,0.6307202,0.25162444
0.12306354,0.68890125,0.4288374
0.28934938,0.79730237,0.6045876
0.12498674,0.64779806,0.45396674
0.12562752,0.6640719,0.3753266
0.0020872264,0.6644166,0.23386683
0.0993727,0.5465863,0.009306419
0.25580248,0.6731967,0.6252562
0.1677103,0.71372634,0.5010589
0.013579075,0.59433,0.2224366
0.002384012,0.6786585,0.18620975
0.12203565,0.694148,0.3635414
0.24963744,0.573825,0.44918856
0.2753029,0.6657292,0.52549505
0.03685082,0.4275555,0.19732477
0.13296281,0.59371185,0.34758207
0.02658685,0.4576761,0.17879525
0.04011701,0.71855253,0.18435183
0.000616335,0.59268534,0.21540084
0.47118002,0.63732785,0.6870562
0.13000348,0.7334629,0.5318554
0.217395,0.6400397,0.4416484
0.17159326,0.66731155,0.6012072
0.207632,0.14051755,0.2781352
0.18687698,0.38575232,0.34074885
0.19490515,0.48333028,0.38578218
0.24724436,0.46783707,0.4214956
0.24817868,0.33899343,0.3047279
0.14485277,0.50116843,0.38889226
0.16640677,0.46271968,0.3239499
0.25148728,0.3361708,0.4154925
0.31552944,0.5230271,0.39359123
0.08998269,0.4041771,0.4134434
0.093434565,0.2827482,0.2713996
0.20302022,0.5075859,0.41157317
0.0856397,0.27910852,0.3410051
0.26818466,0.07522342,0.2167293
0.24974954,0.3509419,0.3707098
0.13600858,0.33143127,0.3478255
0.13116069,0.58288866,0.34658283
0.25304714,0.5165881,0.43873802
0.06899046,0.46421817,0.21501271
0.18091755,0.5841363,0.43581554
0.1471886,0.4180062,0.2400423
0.20069505,0.2668211,0.2719925
0.19193293,0.7674941,0.57746214
0.0804797,0.121794775,0.13122441
0.25614142,0.24793652,0.26665682
0.12913671,0.7472706,0.5197598
0.16269141,0.48802233,0.3791458
0.107706115,0.24164452,0.23004256
0.2637847,0.38600624,0.3944936
0.1580089,0.45872763,0.49903408
0.28103912,0.35988775,0.45598355
0.16518961,0.2899611,0.35361755
0.19291177,0.38472953,0.31181088
0.2784511,0.043760963,0.2729473
0.3028007,0.56262976,0.46103942
0.29547712,0.5558743,0.3945185
0.2908728,0.48343664,0.374787
0.2998357,0.03744065,0.37352687
0.030158276,0.33782485,0.15517326
0.009872823,0.42065266,0.21596946
0.24239302,0.5733579,0.4611199
0.22113684,0.15758541,0.21337922
0.15607147,0.2872043,0.2658921
0.115716875,0.3860076,0.22520988
0.16906571,0.37314478,0.33809355
0.096681185,0.037998017,0.18586546
0.03712989,0.73515975,0.5157752
0.26037174,0.42655897,0.50988764
0.19222258,0.46300378,0.3468534
0.27348313,0.5229476,0.542718
0.13187195,0.10756217,0.24627064
0.120261386,0.35892546,0.0708154
0.15319407,0.28536513,0.37414262
0.17417906,0.39304507,0.4382666
0.14419332,0.25790218,0.1206968
0.25673732,0.3795239,0.53914756
0.18256758,0.30899823,0.43627316
0.23091446,0.26833582,0.49547055
0.13721348,0.36564997,0.29995096
0.14122875,0.34278113,0.3123059
0.15511207,0.30351007,0.19677672
0.091299355,0.39504394,0.3350513
0.1834115,0.23520423,0.3198529
0.101226516,0.0675748,0.10036664
0.18645649,0.2879863,0.47429973
0.12132573,0.31140468,0.24913369
0.16503784,0.4858921,0.3881421
0.2521465,0.43515456,0.59083974
0.1184441,0.367625,0.27115306
0.2467708,0.48188338,0.52553606
0.15995169,0.31209958,0.30681983
0.14632732,0.30538327,0.32769498
0.2522723,0.51142055,0.37447146
0.13071935,0.17193554,0.2913438
0.13673802,0.27118745,0.35419154
0.24681483,0.4212723,0.3953542
0.14232822,0.37982142,0.3496361
0.19396114,0.14674397,0.22522315
0.16248986,0.35211533,0.3987131
0.262946,0.54035056,0.5334923
0.17864704,0.40293294,0.40822458
0.23354435,0.1794201,0.3823006
0.18124221,0.20505984,0.2548813
0.11579325,0.0048048985,0.17980926
0.25177628,0.52596927,0.56188595
0.21273544,0.47884294,0.40419212
0.16648923,0.29687423,0.29621986
0.1751364,0.13149247,0.30207086
0.18203458,0.3219179,0.2719105
0.19622652,0.27725637,0.3090978
0.21909991,0.46981537,0.4520202
0.116996,0.226042,0.30023512
0.11679025,0.26805508,0.27744868
0.15838057,0.29436937,0.24341428
0.12436812,0.35948366,0.16043894
0.1590976,0.18286358,0.21694045
0.29915056,0.43646625,0.4818185
0.24948686,0.39459524,0.50313777
0.17218329,0.23198758,0.32332638
0.24673064,0.5327441,0.40596843
0.049562775,0.28457725,0.30602756
0.08933397,0.16309392,0.3751283
0.011380088,0.15901618,0.16538493
0.1408617,0.40121585,0.28039014
0.04658925,0.15891442,0.5320722
0.21660872,0.20269608,0.47032517
0.11780284,0.14687218,0.3650475
0.1907982,0.15604149,0.4638802
0.10605472,0.3042227,0.2521
0.16156095,0.2719673,0.4104844
1.8709348e-05,0.090349026,0.122902885
0.11073216,0.26534304,0.2553741
0.14723928,0.37468272,0.36343142
0.0044149086,0.27593857,0.3260038
0.14232622,0.2741459,0.33567426
0.048539046,0.018701026,0.25542763
0.038642734,0.054873195,0.1613321
0.24964853,0.5226047,0.52967566
0.099754676,0.38494003,0.23820236
0.2347615,0.34526226,0.55215365
0.085287206,0.0632479,0.25292352
0.019896427,0.271292,0.16697608
0.1639655,0.3220325,0.30564678
0.04500729,0.35979623,0.14534469
0.074284784,0.30066088,0.21695574
0.18050052,0.2737146,0.28517637
0.092813864,0.3274489,0.14243859
0.013113403,0.23881444,0.17525868
0.10562043,0.24749006,0.16737896
0.20895563,0.45747343,0.39799383
0.21886896,0.3234561,0.36808634
0.019221406,0.1351819,0.20013349
0.02767742,0.31168973,0.17463021
0.044267654,0.19868194,0.3541377
0.23470204,0.49737754,0.4423376
0.13617852,0.33130217,0.26309752
0.11436927,0.37862948,0.28105205
0.042293645,0.07589794,0.34066078
0.106531195,0.26007357,0.273986
0.16124453,0.31530058,0.32117853
0.17470658,0.24324654,0.40191478
0.065532885,0.31355,0.12125228
0.009587986,0.10725294,0.15185568
0.044875707,0.15867253,0.2293063
0.057384714,0.16008854,0.26652896
0.03638302,0.22621721,0.16194624
0.28179988,0.56311005,0.5720757
0.16379341,0.70024383,0.35826713
0.114271514,0.55785316,0.6369073
0.1321441,0.6171921,0.5502739
0.0808439,0.54826933,0.6893892
0.11796061,0.4373838,0.6829904
0.042774875,0.51402223,0.67607504
0.15421462,0.67974174,0.87686354
0.07463376,0.4527926,0.6185969
0.14048746,0.53803676,0.6707206
0.0758815,0.52712905,0.73904425
0.078099184,0.54413354,0.6486237
0.081902176,0.56892586,0.5454222
0.02817873,0.60386086,0.13440216
0.10294487,0.45732534,0.48450404
0.11685292,0.6201886,0.76500416
0.004307941,0.6152088,0.035613433
0.110355586,0.49449578,0.6787997
0.07423081,0.5297789,0.6146701
0.038021427,0.5383201,0.621728
0.07120748,0.5207765,0.6685813
0.17883551,0.69639975,0.7736378
0.09386113,0.5714218,0.66420925
0.0986732,0.5843467,0.6672978
0.03484603,0.50957763,0.6622338
0.05871537,0.5457667,0.77849066
0.13537315,0.60402304,0.7037381
0.015888296,0.6004954,0.58129215
0.058769375,0.50410616,0.49052265
0.13900983,0.5813791,0.6670739
0.12983179,0.5895778,0.75343674
0.017538216,0.6183367,0.4323916
0.11207317,0.53350705,0.7226713
0.17761879,0.596859,0.79898345
0.20566642,0.63980275,0.82372546
0.015905254,0.59056014,0.56306034
0.0125053385,0.53861564,0.035004184
0.13332894,0.50547665,0.5988058
0.1738086,0.6572301,0.6939631
0.1182646,0.605303,0.6313339
0.027698096,0.5916764,0.049048055
0.07598357,0.46166536,0.66712725
0.074247085,0.54641235,0.5392508
0.080410734,0.58078635,0.53963023
0.0278741,0.60845333,0.3734515
0.080342494,0.592829,0.6500905
0.1127329,0.49904826,0.5022828
0.004142036,0.53779775,0.56346416
0.12751554,0.50715286,0.43003765
0.03087485,0.42534664,0.50003964
0.17197584,0.7042066,0.2101475
0.14328575,0.55339867,0.16393803
0.16296798,0.5729715,0.13160521
0.017826302,0.6252202,0.58520865
0.07822845,0.5798591,1.1856118
0.08839612,0.41768208,1.4634892
0.050296474,0.52518207,0.83272904
0.18233569,0.6011934,0.15547653
0.027725847,0.46175086,1.6299226
0.097891435,0.51097697,0.13936351
0.038488157,0.58044535,0.8610722
0.0059242183,0.42246667,1.1680576
0.12977155,0.5727463,0.12164064
0.018440768,0.5235374,0.50816625
0.07604716,0.40845737,1.0693098
0.13088034,0.5430369,0.24785067
0.0058667976,0.52246606,0.5605041
0.061721385,0.5323766,1.0952188
0.06595726,0.47899443,0.29740095
0.077031456,0.54060495,0.6358446
0.07629925,0.52145326,0.6873138
0.1779754,0.63858986,0.17452228
0.13662691,0.5250994,0.2822893
0.079918444,0.4840098,0.33395442
0.03945843,0.5679855,0.9072306
0.06685668,0.49416074,0.7358528
0.14363404,0.5729558,0.13443853
0.023186635,0.47525978,1.6059163
0.024515988,0.5205352,0.5321378
0.15927403,0.55669713,0.088760585
0.18462479,0.5827,0.023739388
0.02753182,0.4614218,1.1458199
0.14643009,0.5252546,0.07053589
0.07634277,0.55749625,0.032113016
0.1871201,0.54907435,0.14702699
0.04191925,0.48921984,1.3873167
0.0037647856,0.5181735,0.5333005
0.06504255,0.54876053,1.0583986
0.19471635,0.6122352,0.16284455
0.15068744,0.58987445,0.1657657
0.039529365,0.5284814,0.4923771
0.041603822,0.54471165,2.0123873
0.06264659,0.4925728,0.8661531
0.034203302,0.5189742,0.6966326
0.050297763,0.513744,0.7460797
0.04490534,0.52599937,0.64684004
0.047294248,0.51022387,1.2194963
0.028639285,0.5318609,0.8721524
0.069457024,0.47780812,1.3530593
0.021627774,0.4226265,1.6485791
0.12723874,0.50989145,0.60313815
0.22159815,0.43325782,0.5566674
0.19937319,0.40723568,0.5247125
0.18135573,0.58392376,0.65020263
0.091643006,0.26511905,0.24961197
0.09533123,0.16399363,0.102046855
0.026888195,0.18528546,0.19149114
0.21820836,0.4629571,0.5971746
0.006010183,0.20785116,0.00093581656
0.214317,0.40950707,0.5851641
0.0773344,0.19512339,0.25692615
0.07620866,0.1987646,0.25289166
0.08781567,0.2679427,0.27735803
0.07429214,0.16585463,0.2231716
0.0713735,0.1515919,0.016646923
0.17827147,0.35506776,0.5501983
0.02115617,0.13426386,0.08842412
0.031412218,0.193118,0.09117049
0.15020235,0.37617794,0.44065037
0.03173285,0.16745412,0.18432723
0.07069212,0.26047587,0.30058557
0.2489287,0.4730119,0.6204713
0.14907855,0.30709442,0.4709701
0.14748332,0.23231691,0.4413806
0.054884,0.12869565,0.24507973
0.06596318,0.24757668,0.27954558
0.20693138,0.37394977,0.5806344
0.0046349866,0.1110723,0.042154785
0.015211614,0.2224289,0.1716853
0.23745568,0.3856638,0.6042685
0.21868235,0.38423747,0.6148035
0.016275337,0.11576104,0.08009355
0.16214621,0.33904466,0.5099385
0.23636019,0.5193784,0.63123435
0.22469902,0.43949634,0.6091312
0.026955478,0.08656032,0.08605434
0.003321361,0.17627232,0.009265476
0.05911145,0.2689401,0.17536055
0.20776348,0.49183118,0.57333374
0.1816829,0.41888994,0.46649557
0.011396487,0.15501747,0.012020008
0.002491723,0.108258784,0.06781652
0.11134151,0.15089272,0.34603468
0.1667188,0.2928199,0.4972812
0.09604218,0.25649196,0.31017566
0.031825017,0.22631332,0.2500346
0.09077657,0.24433947,0.20610236
0.0001785842,0.11456734,0.13577393
0.06991036,0.14968637,0.127537
0.027008131,0.06805665,0.068963386
0.20882165,0.49838832,0.5594725
0.20168474,0.40106958,0.48032954
0.13952145,0.266437,0.34134468
0.15503703,0.5784172,0.44244692
0.15480186,0.15590712,0.37926847
0.2893628,0.17310375,0.48037255
0.20754743,0.27886757,0.45684546
0.20285994,0.48877946,0.4775589
0.17447294,0.23602857,0.42710677
0.21168089,0.40143412,0.5082145
0.14814028,0.21599767,0.2832491
0.13107198,0.32375944,0.27985093
0.11743804,0.2418078,0.28447944
0.16030586,0.18510222,0.30762744
0.2559582,0.18935798,0.45770144
0.19340435,0.4261121,0.47700948
0.15362087,0.1798937,0.3321095
0.122245915,0.16109101,0.3459154
0.20591392,0.3474628,0.49299183
0.176203,0.20102647,0.4192016
0.2571174,0.30404037,0.56193787
0.19707361,0.50617665,0.4561555
0.23897417,0.308581,0.54349196
0.1807618,0.40713614,0.46151236
0.18439157,0.18637067,0.34545147
0.08725315,0.1968549,0.295882
0.24748819,0.36399615,0.6073168
0.09740762,0.2662636,0.29241642
0.13867381,0.3033638,0.365986
0.2573474,0.32359797,0.6098778
0.24629612,0.49397665,0.56969327
0.10176845,0.1606099,0.28036967
0.10104833,0.2905281,0.3341103
0.19922988,0.55749613,0.5338038
0.16020796,0.49563056,0.4705227
0.1367189,0.23665442,0.3441267
0.09082036,0.09521496,0.28533608
0.111665584,0.11084396,0.38168478
0.17534646,0.4920601,0.4849206
0.14560033,0.33129787,0.36821523
0.06978419,0.24339928,0.12075193
0.19570658,0.18284121,0.4328154
0.19636148,0.2485495,0.45299375
0.21844177,0.28220487,0.5219132
0.14041103,0.27238423,0.3760056
0.077670604,0.18857582,0.2987136
0.23429705,0.24216318,0.5302539
0.13153495,0.08784266,0.2271684
0.25139242,0.16404088,0.4981492
0.19411103,0.22801982,0.4313036
0.19621702,0.39325136,0.51093185
0.62715834,0.49120268,0.802705
0.57525295,0.3685773,0.6417015
0.4655706,0.63928586,0.6813474
0.45821354,0.06685144,0.43616688
0.63417614,0.02048862,0.60007316
0.6384447,0.27515894,0.6987314
0.5528376,0.56605333,0.7597882
0.50016344,0.02702185,0.45020226
0.57039547,0.5246954,0.7681993
0.48712853,0.19793552,0.4740696
0.4592146,0.3248252,0.6295234
0.46990162,0.2005474,0.51434267
0.53325874,0.12714808,0.5786183
0.5675946,0.03672989,0.5709269
0.5982587,0.44363508,0.76424485
0.43688098,0.04999348,0.5346257
0.27423012,0.016906923,0.26353106
0.56139815,0.40022102,0.71783197
0.51093924,0.14342842,0.52787006
0.6283049,0.24675576,0.7016048
0.5484519,0.54847157,0.7635652
0.5982353,0.35288107,0.70684606
0.49079174,0.3304356,0.65019387
0.5868534,0.20994292,0.5527376
0.37944373,0.25785,0.5373598
0.6445517,0.522866,0.8188543
0.27571243,0.26543275,0.53186923
0.5480098,0.24120207,0.6373807
0.6296399,0.53426677,0.78777033
0.59210736,0.53257537,0.7846395
0.350816,0.06951871,0.42181963
0.47961393,0.36629212,0.6354383
0.57854944,0.6202777,0.7982985
0.5284071,0.54817873,0.74745554
0.43732214,0.12619735,0.49475867
0.39283332,0.050435167,0.43676767
0.3143946,0.0058008563,0.33338156
0.56948143,0.5831343,0.74404925
0.50825536,0.36166173,0.574752
0.33414996,0.1381257,0.39712805
0.47802395,0.05045638,0.42315328
0.582825,0.3625508,0.6514442
0.5675741,0.39723575,0.73583454
0.5633005,0.25301245,0.74363697
0.34392533,0.2529188,0.51989883
0.5055742,0.08928224,0.4573805
0.5784185,0.11795138,0.5506053
0.6181084,0.08527093,0.60397184
0.43921545,0.13638532,0.4222495
0.59356076,0.5044331,0.73736894
0.25158706,0.33676738,0.60330874
0.27862042,0.32675534,0.5643017
0.3324546,0.59121627,0.7585579
0.1861302,0.16256034,0.32886717
0.09574869,0.23595291,0.36755997
0.2185473,0.15201215,0.49242374
0.30833364,0.30274117,0.6536663
0.24719068,0.15762405,0.49085125
0.21086644,0.3716268,0.5582975
0.20905414,0.20071894,0.37614843
0.13742098,0.23338182,0.3735593
0.26434997,0.1847724,0.5362537
0.2251427,0.14428157,0.46963242
0.041993886,0.13987514,0.23610629
0.2947039,0.26415807,0.62545586
0.21081047,0.068876356,0.41827327
0.0706229,0.1739219,0.23724446
0.21179406,0.30688703,0.49364403
0.20562802,0.13782434,0.3937801
0.22586778,0.12564911,0.47280645
0.30096948,0.39261875,0.6334222
0.23498212,0.1552487,0.47742054
0.143202,0.280566,0.41894677
0.14518455,0.17708196,0.32343534
0.1061109,0.14529608,0.39830488
0.3034161,0.41129583,0.6646805
0.1312646,0.03193353,0.40187714
0.13902766,0.14915441,0.4024652
0.2764214,0.32629594,0.61718756
0.3180387,0.27544788,0.67727023
0.16813292,0.033586726,0.3350831
0.21151431,0.2828601,0.51363796
0.30702522,0.5080753,0.7430642
0.2895282,0.48890984,0.6700056
0.2061271,0.07615677,0.39333406
0.22867218,0.058068406,0.46972805
0.0009486576,0.2867803,0.33601916
0.29495758,0.3964388,0.65020794
0.26912144,0.25080234,0.569802
0.18072511,0.14681225,0.43512756
0.06063414,0.19399625,0.22343087
0.13523076,0.11134253,0.35054117
0.1279224,0.16919248,0.4242135
0.15602776,0.2359856,0.4877705
0.0845628,0.1537482,0.35714215
0.028506743,0.11291864,0.22602384
0.12099038,0.14886835,0.33986828
0.11986244,0.23360325,0.38877687
0.11592073,0.10409926,0.15587138
0.30467236,0.40130734,0.68391335
0.31109583,0.37300235,0.6117129
0.32794642,0.30354142,0.651792
0.3397684,0.48532265,0.7404756
0.20055687,0.1829076,0.40947074
0.13560255,0.028726814,0.38582823
0.16110855,0.101216495,0.39616257
0.29192317,0.3986419,0.6566876
0.05665365,0.09970165,0.26877815
0.22703613,0.4383133,0.48486105
0.2340627,0.22417772,0.49406677
0.12232011,0.25723827,0.32256314
0.25702158,0.1802673,0.5548938
0.23320584,0.099370345,0.5405086
0.13615303,0.045228336,0.4014172
0.28009808,0.28770548,0.6250446
0.14782797,0.05800679,0.4518158
0.14993173,0.03731662,0.34072557
0.18688075,0.4405552,0.5121053
0.2043288,0.06508539,0.49811202
0.17957686,0.20303828,0.4716678
0.31720537,0.41045177,0.62938
0.26309258,0.32680264,0.6306659
0.20201263,0.22152527,0.44946286
0.21048675,0.22597139,0.4383238
0.19248214,0.18473376,0.57182986
0.27293155,0.3165597,0.59502697
0.19747233,0.027670598,0.5234948
0.12907223,0.31338358,0.40811172
0.2800718,0.3555648,0.6107415
0.3220857,0.3977673,0.708144
0.07724199,0.038548436,0.35231504
0.26535317,0.350375,0.6335272
0.29558825,0.5378179,0.65054953
0.2802243,0.3755788,0.5850043
0.067377865,0.046150934,0.3116457
0.11948911,0.026025813,0.3740702
0.18455456,0.1826668,0.440528
0.30771202,0.47556362,0.6571334
0.30834207,0.33980316,0.6522128
0.20170587,0.06796511,0.471923
0.118759744,0.12565754,0.3456254
0.13489258,0.16691507,0.3400657
0.12825139,0.26913565,0.3060776
0.18613434,0.2154384,0.54276913
0.19770534,0.19132264,0.53957653
0.15462779,0.15198137,0.34236556
0.20550716,0.1639388,0.4556275
0.18027075,0.08921295,0.47035813
0.024047684,0.10693987,0.23018171
0.28896907,0.42354703,0.6380345
0.2010848,0.27568373,0.55107516
0.12829286,0.26605257,0.44976354
0.26045254,0.2647635,0.723175
0.060960606,0.31482297,0.29881904
0.033035688,0.37597364,0.2572086
0.14203735,0.018636815,0.0712325
0.25122637,0.23410784,0.6143
0.0817652,0.49174276,0.41533116
0.22351669,0.2868615,0.61433786
0.019925458,0.26649353,0.28739294
0.04042381,0.19648607,0.37675905
0.092245005,0.17007588,0.37800282
0.052802827,0.09404339,0.12134437
0.093036026,0.14329444,0.111764245
0.1636705,0.21991955,0.5598507
0.17200747,0.014408922,0.046482325
0.016801963,0.4296562,0.24453148
0.05481741,0.23039459,0.38070926
0.15748428,0.02119353,0.007245074
0.101030715,0.13293056,0.16318683
0.2818902,0.37260172,0.68435955
0.067089066,0.19984584,0.40385306
0.058976516,0.22635014,0.3830008
0.025733372,0.20063376,0.25213757
0.047610585,0.113415524,0.32239673
0.22326408,0.25217572,0.58832836
0.030257843,0.10703945,0.23397312
0.03327343,0.10327462,0.28977966
