rollout_1,rollout_2,rollout_3
154.14792,186.27603,155.125
79.98945,119.73674,92.28628
182.9856,297.6162,228.17361
113.12974,152.76123,120.379
94.56414,120.86555,97.35478
77.54672,104.99545,82.66893
114.81014,156.21252,122.78307
183.00485,298.05115,228.53587
122.54222,180.71217,139.56369
245.72118,409.215,314.04877
124.450195,215.69771,165.86488
52.447212,60.457703,52.34334
60.98147,107.80461,86.67254
98.92303,183.06584,144.21663
26.809042,48.941628,38.741596
156.47063,276.34814,208.01907
304.3412,448.92807,347.88422
107.44403,191.43353,144.32639
87.105225,151.97803,122.95858
338.86588,465.62738,367.8221
62.40489,115.11554,90.76986
105.08786,200.75735,152.42038
62.558006,118.80011,89.73923
109.92139,210.31805,159.42519
80.96502,150.4068,113.37128
186.2712,288.11407,220.92175
84.065414,159.32059,124.1003
81.8953,133.30804,101.34493
200.31639,310.2789,238.1668
79.91716,153.1753,118.03822
115.30897,205.50104,154.76811
119.65124,221.53682,166.74876
67.907074,121.78152,97.21833
129.45384,248.76328,189.6719
46.625175,89.90457,68.56298
116.469154,223.03966,168.79573
86.71362,161.39229,121.54646
88.48736,161.50017,128.11617
66.757866,111.51799,84.437706
92.01461,171.8956,130.00647
101.94723,185.19893,147.18736
101.51282,184.25504,146.48035
97.33361,141.53578,109.97921
106.066154,200.84613,156.22798
60.565746,105.792725,85.47717
76.742676,134.55035,108.56776
90.58696,136.90036,105.53185
114.14321,170.93355,132.14967
265.86267,437.1825,331.809
82.3022,142.81561,115.733215
111.29636,209.87074,163.48251
70.34363,125.428665,94.40752
181.30786,300.39655,227.58444
87.69742,166.50247,126.27682
69.760544,134.61752,102.64408
60.24686,114.645035,86.67273
89.70008,170.0938,128.58885
181.68202,300.58682,227.73917
105.622375,190.49892,143.39128
252.32289,407.88507,310.31824
135.9834,211.07083,161.68457
38.74383,67.813934,54.809505
152.68663,56.87251,92.29317
259.64655,92.25032,155.84871
69.39066,25.112818,41.77446
408.53656,122.15901,243.5538
700.4747,195.91048,420.46793
282.3552,84.85521,168.21951
215.58463,80.77072,130.48561
743.3108,203.64832,447.87296
163.09818,58.338547,98.04036
288.34506,92.04047,171.67674
171.35307,54.07546,102.0606
302.36157,96.655945,180.0645
218.85321,67.58158,130.30243
443.2152,125.767975,265.4173
225.7515,77.87988,135.07533
201.98964,58.35232,120.70192
476.98566,135.56732,285.5673
218.08208,73.389015,130.27711
303.05444,91.061386,180.56763
322.61484,99.32139,192.15039
172.70184,63.55361,104.17953
356.23712,115.761566,212.35489
128.35924,42.123043,76.5674
320.35574,102.3408,190.8921
234.49292,72.45321,139.67932
229.03879,82.56713,137.75919
167.60056,48.882954,100.08145
249.60745,77.54509,148.60095
262.68585,95.16895,158.16232
260.90918,94.810005,157.19688
221.8141,61.7483,133.26294
285.02612,98.5833,170.70453
149.987,56.227905,90.65965
190.95898,71.57425,115.48373
212.16452,59.7655,127.161285
265.50485,74.66662,159.19128
660.4123,191.51668,394.49722
202.21326,76.50548,122.6044
298.00742,103.76941,178.45816
184.92372,55.57386,110.19684
452.50018,131.54355,270.32495
240.17145,75.997215,143.02347
192.22543,63.32123,114.64577
165.11815,52.2562,98.38003
245.58278,77.412994,146.205
453.01764,131.63863,270.6472
279.89508,84.66191,166.72325
619.2837,178.46204,370.17346
324.22156,92.10643,194.17859
96.124374,35.935745,58.09813
91.174515,83.357994,98.70135
162.68896,132.3789,167.6391
42.68316,36.409138,44.793884
320.9188,148.22714,269.3165
602.4425,207.45528,477.45523
220.19081,103.69489,185.75638
127.5733,118.74843,139.14163
655.9199,203.94757,515.1983
101.56955,84.1845,105.19663
207.2638,121.97231,187.25162
124.986626,70.71788,111.366615
216.51875,128.03712,196.28038
164.3764,85.92176,142.93828
373.8105,137.9341,299.0604
146.82018,110.324844,145.74411
166.34953,66.45493,135.01154
402.00195,148.90536,321.87885
146.00073,102.001526,140.75931
236.35799,111.2764,199.4628
243.47995,125.85663,210.8317
104.434944,92.71108,111.58119
249.29474,156.32907,230.3603
88.895,57.33583,83.025116
229.86346,135.69302,207.8638
175.98737,92.393906,153.01566
141.30887,119.36847,147.87875
136.24825,56.77841,111.489136
185.76665,99.48327,162.60211
161.20103,138.17903,169.3035
159.73972,137.87747,168.3525
191.8404,64.66899,151.70142
184.72217,139.64725,183.81888
88.643936,82.35445,97.088684
113.3321,105.0059,123.47237
180.64624,64.417175,143.79353
226.93892,79.95417,180.41734
541.07874,219.7158,440.80136
118.99944,112.742744,130.84157
191.08649,147.40404,192.32375
144.20976,67.956535,121.70992
369.49066,151.87611,301.51666
174.23488,99.75578,155.88211
132.25912,86.45692,124.35916
119.99057,68.6416,107.262054
179.24083,100.94764,159.76918
370.1763,151.81099,302.00687
216.26833,104.537445,183.84814
511.73807,202.14124,414.70236
273.10214,101.30557,218.68521
57.015354,52.61657,62.205917
82.76896,90.25492,97.37067
136.25589,151.44408,165.52788
36.779186,40.544487,44.149086
194.34216,214.13582,281.7977
348.90305,322.8546,528.5831
134.35376,149.07306,193.74344
117.92621,127.63991,137.90683
382.12402,322.75067,579.38666
85.85792,95.235916,103.878235
140.21902,161.4317,189.25754
82.626205,94.82034,112.983
146.94894,168.83826,197.9037
104.61606,118.981125,146.53255
216.80313,211.7178,326.8706
116.06263,131.17192,144.62999
97.33711,100.15314,145.28455
233.38098,228.45348,351.68726
109.908646,124.87947,140.1098
144.17183,159.92433,207.95505
153.96721,174.80728,216.52605
92.64879,101.420715,109.95064
175.30626,200.8482,231.51196
63.394924,72.704414,83.0426
155.47545,178.82744,209.73944
112.09513,127.71602,156.92676
121.51597,134.1567,146.02719
80.27959,84.64552,119.01074
119.79595,136.58041,166.43704
139.82845,153.82861,167.44142
139.09671,153.33691,166.29941
111.131966,101.01161,168.49791
146.40045,164.74812,182.10014
81.84139,88.8719,95.74049
103.93393,112.86144,121.84206
104.63618,99.55249,158.1949
131.4928,123.91719,198.94025
317.51807,329.82544,472.64917
110.86097,120.29682,129.18692
153.74384,172.35245,190.05328
87.961655,97.57712,126.875275
217.1452,227.21152,322.7075
116.32042,133.30937,158.22081
95.15361,108.884415,124.116104
79.795456,91.705864,108.754
118.44173,135.8518,162.04552
217.46936,227.17696,323.3041
133.1841,148.89468,190.78642
299.02966,305.55533,447.02823
158.44444,155.37355,238.77994
52.424362,57.014538,61.413292
92.47689,73.51986,117.68414
155.14404,119.51912,204.22668
41.619045,32.43796,54.09933
225.19708,165.06662,345.3967
364.94028,288.78442,589.7024
156.26462,114.29325,238.63045
130.89215,104.97902,165.61111
380.16776,311.04153,620.7423
97.48706,75.454285,127.89206
165.31721,121.055504,239.31717
97.5782,70.844955,142.7573
173.42032,126.21414,250.45091
123.22141,89.410706,183.69012
234.06868,180.88522,374.54147
133.63182,101.78403,180.55267
108.3858,81.87497,171.10078
252.1295,195.22792,403.2132
127.78978,95.29581,176.37097
167.68085,122.57969,256.00977
181.22636,131.5166,271.04697
104.14449,82.063385,133.72012
205.80595,151.11961,292.97943
74.434525,54.68515,105.145935
183.53494,133.52982,265.54266
131.99075,95.85277,196.76624
137.47302,107.005035,179.01875
90.64711,67.74029,142.02971
141.09404,102.62095,209.23625
157.67905,123.311,204.80548
156.79369,122.87721,203.225
115.10531,91.603584,186.43959
168.58582,127.61592,227.47333
91.18383,72.81055,115.07063
115.86772,92.48628,146.7706
111.29289,86.98556,178.99979
138.97377,109.32714,223.87193
355.57242,267.38632,559.45135
123.133,99.12298,155.01544
176.61014,134.20169,236.40263
102.31052,74.78692,156.19514
244.06871,182.99443,383.36572
137.0898,99.91213,199.92474
111.600235,82.13085,156.89148
94.16384,68.57799,137.42688
139.88385,101.51777,204.60236
244.2651,183.22792,383.7766
155.55899,113.37628,236.10242
331.65063,251.18079,524.35364
171.40723,132.25935,274.03613
58.42697,46.604393,73.9267
83.10361,101.94512,81.348434
139.0232,174.52187,129.406
37.400024,46.56668,35.43276
208.6214,284.35318,155.07083
353.50278,492.51556,242.45673
144.30522,196.18764,108.05134
117.64781,143.25972,116.36829
373.96848,523.77026,251.5874
87.52929,109.70305,81.93698
149.38417,198.23016,121.23442
88.57439,118.122665,70.77124
156.80812,207.67332,127.60794
112.52917,151.34819,87.36975
224.15085,310.91736,156.2567
119.614494,152.79422,107.33586
102.45808,141.30446,72.922356
241.25198,334.6063,168.29759
114.76969,148.22836,99.889786
154.88454,210.63304,115.94689
165.78348,223.42911,128.08151
93.59694,115.53479,90.31979
185.61363,243.65488,154.58357
67.04866,87.85026,56.398388
166.14401,220.41765,134.89212
120.62346,162.30862,93.69904
123.24423,153.52568,116.57665
85.16835,117.143425,61.32492
128.54297,172.18481,100.743484
141.54527,176.0117,134.64174
140.80243,174.96156,134.19443
111.86509,156.06548,76.38807
151.23732,192.99803,136.0053
81.85363,99.69952,81.043434
104.14444,127.16353,102.61474
107.17102,148.91283,74.124176
134.05896,186.52127,92.43084
335.2135,461.74393,239.69145
110.7419,134.6329,110.14536
158.52202,201.1577,143.95676
94.52148,128.55507,70.756615
229.831,316.47397,164.80585
124.25551,165.07584,99.868385
100.54504,131.29953,85.0623
85.43912,113.78532,68.50413
126.90165,169.1287,101.349205
230.07166,316.84683,164.87018
143.25159,194.3066,108.198425
313.99,433.4086,222.80759
164.02722,227.50792,114.44836
52.413166,63.915306,51.72535
92.5749,108.37294,51.84165
154.48178,186.89716,77.92445
41.493385,49.77309,21.788197
229.38591,313.94107,67.04732
392.36453,547.5787,88.22159
158.81296,216.26521,47.374046
131.08203,152.05948,74.94556
417.98944,583.001,87.075836
97.21315,117.438324,49.684193
165.16795,216.28204,60.90014
97.56353,129.19731,34.68933
172.94962,226.58652,64.33078
123.87031,166.12624,40.8536
247.83768,345.32843,59.062683
132.99228,164.5007,61.894047
112.98837,156.6475,28.878368
267.08264,371.37616,63.775326
127.03411,160.24425,55.398926
170.39642,232.29521,50.792908
182.34792,245.46375,59.392807
104.00906,123.12518,56.68065
204.9734,264.96735,80.69857
74.05563,95.432846,29.857815
183.10425,240.62866,67.79755
132.7099,178.18625,43.869236
137.0586,164.01631,71.527885
93.79035,129.73276,24.893066
141.65735,188.65292,47.907875
157.4072,187.90605,83.10235
156.60638,186.72533,83.076416
124.26528,173.64182,27.478817
167.72517,207.70251,78.62866
91.235916,105.81322,52.211426
115.951324,135.05104,65.834595
118.70946,165.4592,27.505663
148.79079,207.19037,34.069218
369.54193,511.72482,95.861206
123.391945,142.66911,71.44149
175.63074,216.37248,84.14262
103.952705,141.80501,30.994873
253.12556,350.71957,66.32501
137.04819,180.29964,49.45331
110.944336,142.63724,45.363815
94.12968,124.36777,33.791306
139.86093,184.9767,49.62732
253.40479,351.1775,66.254715
157.58344,214.08395,48.178333
346.42627,480.70944,87.649864
181.30125,252.70383,43.368706
58.461174,67.857704,33.231438
95.774765,82.6203,100.238434
162.56439,136.9397,169.98216
43.38376,36.875465,45.414936
265.13574,204.0502,244.20648
469.60803,363.29797,366.7958
182.88225,140.97229,170.1229
135.70837,117.57803,141.71358
502.44315,393.50162,366.8045
101.96865,86.11204,106.74134
183.27461,145.13861,183.54372
108.91985,85.59717,108.18518
191.55815,151.68085,192.46742
140.18663,109.109344,135.82063
294.93448,226.89572,240.9061
141.99077,117.69011,147.54134
133.28758,102.26004,114.094604
317.6266,244.51608,259.75385
136.94142,111.72563,141.70322
196.25186,151.26382,182.42429
206.8349,160.69789,199.52318
108.15257,92.7348,113.19299
224.9727,179.87935,228.93462
80.823616,64.89032,82.71092
202.89874,160.4417,203.75992
150.14262,116.832405,145.56807
143.53644,121.868004,150.17249
110.0496,84.3779,96.395645
159.6857,124.695335,156.06137
164.52254,139.97617,172.22072
163.47787,139.3105,171.08658
148.95363,115.44212,114.74296
178.43169,147.80147,186.09846
94.2274,81.699005,98.441666
119.94197,103.836105,125.36783
141.66846,109.26432,113.3271
177.68286,137.27046,140.843
435.0246,333.71768,375.71066
127.3232,110.72269,132.96469
186.27603,155.125,194.32692
119.73674,92.28628,111.3015
297.6162,228.17361,258.61533
152.76123,120.379,152.2477
120.86555,97.35478,123.848305
104.99545,82.66893,104.46513
156.21252,122.78307,154.96811
298.05115,228.53587,258.64093
180.71217,139.56369,169.86182
409.215,314.04877,347.92102
215.69771,165.86488,176.62796
60.457703,52.34334,63.176075
107.80461,86.67254,88.063416
183.06584,144.21663,147.3537
48.941628,38.741596,39.541748
276.34814,208.01907,224.99272
448.92807,347.88422,389.46075
191.43353,144.32639,155.504
151.97803,122.95858,125.00945
465.62738,367.8221,413.66522
115.11554,90.76986,92.67282
200.75735,152.42038,159.3318
118.80011,89.73923,94.409966
210.31805,159.42519,166.89636
150.4068,113.37128,120.444725
288.11407,220.92175,245.88579
159.32059,124.1003,127.09177
133.30804,101.34493,111.76233
310.2789,238.1668,264.74875
153.1753,118.03822,121.74648
205.50104,154.76811,166.86198
221.53682,166.74876,177.48064
121.78152,97.21833,99.026474
248.76328,189.6719,197.40062
89.90457,68.56298,71.15596
223.03966,168.79573,176.74695
161.39229,121.54646,129.06017
161.50017,128.11617,130.6726
111.51799,84.437706,92.58585
171.8956,130.00647,137.57445
185.19893,147.18736,150.07063
184.25504,146.48035,149.19498
141.53578,109.97921,123.35051
200.84613,156.22798,160.23653
105.792725,85.47717,86.830215
134.55035,108.56776,110.37555
136.90036,105.53185,117.83979
170.93355,132.14967,147.58437
437.1825,331.809,365.197
142.81561,115.733215,117.352554
209.87074,163.48251,167.77924
125.428665,94.40752,101.80735
300.39655,227.58444,250.09756
166.50247,126.27682,132.5954
134.61752,102.64408,106.59188
114.645035,86.67273,91.047966
170.0938,128.58885,135.33575
300.58682,227.73917,250.3928
190.49892,143.39128,154.042
407.88507,310.31824,342.7942
211.07083,161.68457,179.8568
67.813934,54.809505,55.648144
56.87251,92.29317,90.55342
92.25032,155.84871,152.54498
25.112818,41.77446,40.890438
122.15901,243.5538,231.83115
195.91048,420.46793,392.86853
84.85521,168.21951,160.37457
80.77072,130.48561,127.8456
203.64832,447.87296,415.88098
58.338547,98.04036,95.824524
92.04047,171.67674,165.71027
54.07546,102.0606,98.16556
96.655945,180.0645,173.82457
67.58158,130.30243,124.94658
125.767975,265.4173,249.06363
77.87988,135.07533,131.75983
58.35232,120.70192,113.89238
135.56732,285.5673,268.27637
73.389015,130.27711,126.5498
91.061386,180.56763,172.16522
99.32139,192.15039,184.01367
63.55361,104.17953,102.15369
115.761566,212.35489,205.16493
42.123043,76.5674,74.11364
102.3408,190.8921,183.99641
72.45321,139.67932,133.78105
82.56713,137.75919,134.9333
48.882954,100.08145,94.6292
77.54509,148.60095,142.57005
95.16895,158.16232,154.62102
94.810005,157.19688,153.81902
61.7483,133.26294,124.3223
98.5833,170.70453,166.29451
56.227905,90.65965,89.19944
71.57425,115.48373,113.39403
59.7655,127.161285,119.08102
74.66662,159.19128,149.09708
191.51668,394.49722,372.76447
76.50548,122.6044,120.36329
103.76941,178.45816,174.2512
55.57386,110.19684,105.05077
131.54355,270.32495,255.36703
75.997215,143.02347,137.6372
63.32123,114.64577,111.1289
52.2562,98.38003,94.650665
77.412994,146.205,140.79915
131.63863,270.6472,255.69193
84.66191,166.72325,159.20628
178.46204,370.17346,349.20746
92.10643,194.17859,182.25871
35.935745,58.09813,57.127647
83.357994,98.70135,91.697105
132.3789,167.6391,154.06952
36.409138,44.793884,41.36403
148.22714,269.3165,230.14574
207.45528,477.45523,380.50925
103.69489,185.75638,159.3852
118.74843,139.14163,129.81322
203.94757,515.1983,397.50684
84.1845,105.19663,96.964165
121.97231,187.25162,166.28856
70.71788,111.366615,98.4422
128.03712,196.28038,174.39526
85.92176,142.93828,124.81559
137.9341,299.0604,243.06798
110.324844,145.74411,133.03897
66.45493,135.01154,111.92592
148.90536,321.87885,261.76776
102.001526,140.75931,127.68189
111.2764,199.4628,171.0579
125.85663,210.8317,183.78857
92.71108,111.58119,103.35008
156.32907,230.3603,206.63452
57.33583,83.025116,74.61128
135.69302,207.8638,184.75992
92.393906,153.01566,133.80281
119.36847,147.87875,136.4312
56.77841,111.489136,93.33645
99.48327,162.60211,142.7353
138.17903,169.3035,156.71773
137.87747,168.3525,155.78543
64.66899,151.70142,120.11349
139.64725,183.81888,168.0317
82.35445,97.088684,90.181145
105.0059,123.47237,114.80701
64.417175,143.79353,115.80928
79.95417,180.41734,144.7007
219.7158,440.80136,366.70255
112.742744,130.84157,121.99259
147.40404,192.32375,175.8727
67.956535,121.70992,104.38969
151.87611,301.51666,251.60924
99.75578,155.88211,138.19763
86.45692,124.35916,111.82792
68.6416,107.262054,94.986084
100.94764,159.76918,141.02972
151.81099,302.00687,251.8344
104.537445,183.84814,158.40736
202.14124,414.70236,342.7155
101.30557,218.68521,177.95818
52.61657,62.205917,57.785423
90.25492,97.37067,83.383705
151.44408,165.52788,137.89587
40.544487,44.149086,37.126728
214.13582,281.7977,187.70302
322.8546,528.5831,293.66223
149.07306,193.74344,130.69446
127.63991,137.90683,118.39209
322.75067,579.38666,300.97296
95.235916,103.878235,86.8563
161.4317,189.25754,142.069
94.82034,112.983,83.309135
168.83826,197.9037,148.72476
118.981125,146.53255,104.24832
211.7178,326.8706,190.06699
131.17192,144.62999,118.04747
100.15314,145.28455,88.8789
228.45348,351.68726,205.02542
124.87947,140.1098,111.71535
159.92433,207.95505,140.12366
174.80728,216.52605,153.08275
101.420715,109.95064,93.378265
200.8482,231.51196,177.9136
72.704414,83.0426,64.47741
178.82744,209.73944,157.42468
127.71602,156.92676,111.825264
134.1567,146.02719,122.75863
84.64552,119.01074,74.73999
136.58041,166.43704,119.93271
153.82861,167.44142,141.09192
153.33691,166.29941,140.5035
101.01161,168.49791,92.272736
164.74812,182.10014,148.66476
88.8719,95.74049,82.324486
112.86144,121.84206,104.52272
99.55249,158.1949,89.972664
123.91719,198.94025,112.24837
329.82544,472.64917,292.0476
120.29682,129.18692,111.55916
172.35245,190.05328,155.76222
97.57712,126.875275,85.477745
227.21152,322.7075,200.84357
133.30937,158.22081,117.3977
108.884415,124.116104,96.616264
91.705864,108.754,80.56065
135.8518,162.04552,119.33385
227.17696,323.3041,200.86441
148.89468,190.78642,130.36743
305.55533,447.02823,271.43338
155.37355,238.77994,139.29199
57.014538,61.413292,52.77598
73.51986,117.68414,73.27814
119.51912,204.22668,118.431915
32.43796,54.09933,32.22154
165.06662,345.3967,148.95467
288.78442,589.7024,242.40416
114.29325,238.63045,103.64849
104.97902,165.61111,104.70167
311.04153,620.7423,256.123
75.454285,127.89206,74.75727
121.055504,239.31717,114.78594
70.844955,142.7573,66.83578
126.21414,250.45091,120.154434
89.410706,183.69012,83.05033
180.88522,374.54147,154.32199
101.78403,180.55267,99.789345
81.87497,171.10078,71.244774
195.22792,403.2132,166.56262
95.29581,176.37097,92.94914
122.57969,256.00977,111.1711
131.5166,271.04697,121.81105
82.063385,133.72012,81.737236
151.11961,292.97943,145.108
54.68515,105.145935,52.754116
133.52982,265.54266,126.94897
95.85277,196.76624,89.004395
107.005035,179.01875,106.291885
67.74029,142.02971,59.555035
102.62095,209.23625,95.73166
123.311,204.80548,122.46325
122.87721,203.225,122.0437
91.603584,186.43959,76.57494
127.61592,227.47333,125.5143
72.81055,115.07063,72.72949
92.48628,146.7706,92.335655
86.98556,178.99979,73.62344
109.32714,223.87193,92.20522
267.38632,559.45135,233.68347
99.12298,155.01544,98.89459
134.20169,236.40263,132.41132
74.78692,156.19514,67.833115
182.99443,383.36572,160.30875
99.91213,199.92474,94.43233
82.13085,156.89148,79.455734
68.57799,137.42688,64.76788
101.51777,204.60236,95.77307
183.22792,383.7766,160.45033
113.37628,236.10242,103.47588
251.18079,524.35364,218.01456
132.25935,274.03613,112.95138
46.604393,73.9267,46.53194
101.94512,81.348434,89.863396
174.52187,129.406,154.55392
46.56668,35.43276,41.191345
284.35318,155.07083,258.21375
492.51556,242.45673,451.5011
196.18764,108.05134,177.85889
143.25972,116.36829,126.13409
523.77026,251.5874,481.7109
109.70305,81.93698,97.129974
198.23016,121.23442,177.97801
118.122665,70.77124,106.288864
207.67332,127.60794,186.50017
151.34819,87.36975,136.63782
310.91736,156.2567,284.44974
152.79422,107.33586,135.76816
141.30446,72.922356,128.92908
334.6063,168.29759,305.88278
148.22836,99.889786,132.10956
210.63304,115.94689,191.05746
223.42911,128.08151,201.87793
115.53479,90.31979,101.99948
243.65488,154.58357,218.14682
87.85026,56.398388,78.59897
220.41765,134.89212,198.0296
162.30862,93.69904,146.54344
153.52568,116.57665,135.72945
117.143425,61.32492,106.74065
172.18481,100.743484,155.1541
176.0117,134.64174,155.50096
174.96156,134.19443,154.56738
156.06548,76.38807,143.2391
192.99803,136.0053,171.4463
99.69952,81.043434,87.82837
127.16353,102.61474,112.01264
148.91283,74.124176,136.34769
186.52127,92.43084,170.77095
461.74393,239.69145,421.1491
134.6329,110.14536,118.406715
201.1577,143.95676,178.71541
128.55507,70.756615,116.63144
316.47397,164.80585,288.60608
165.07584,99.868385,148.33232
131.29953,85.0623,117.509964
113.78532,68.50413,102.313385
169.1287,101.349205,152.20125
316.84683,164.87018,288.9959
194.3066,108.198425,176.07776
433.4086,222.80759,395.72467
227.50792,114.44836,208.14871
63.915306,51.72535,56.307983
108.37294,51.84165,119.398094
186.89716,77.92445,204.85623
49.77309,21.788197,54.639153
313.94107,67.04732,338.32907
547.5787,88.22159,591.8857
216.26521,47.374046,233.21771
152.05948,74.94556,167.67992
583.001,87.075836,632.3163
117.438324,49.684193,128.79044
216.28204,60.90014,234.31894
129.19731,34.68933,139.81546
226.58652,64.33078,245.4826
166.12624,40.8536,179.43623
345.32843,59.062683,372.6231
164.5007,61.894047,179.68481
156.6475,28.878368,168.85007
371.37616,63.775326,400.8505
160.24425,55.398926,174.60313
232.29521,50.792908,250.42717
245.46375,59.392807,265.03848
123.12518,56.68065,135.42845
264.96735,80.69857,287.64825
95.432846,29.857815,103.68494
240.62866,67.79755,260.66425
178.18625,43.869236,192.4713
164.01631,71.527885,180.07983
129.73276,24.893066,139.80768
188.65292,47.907875,203.95624
187.90605,83.10235,206.4686
186.72533,83.076416,205.21037
173.64182,27.478817,187.75288
207.70251,78.62866,227.0168
105.81322,52.211426,116.6411
135.05104,65.834595,148.8816
165.4592,27.505663,178.678
207.19037,34.069218,223.87776
511.72482,95.861206,551.45386
142.66911,71.44149,157.54926
216.37248,84.14262,236.47235
141.80501,30.994873,152.85577
350.71957,66.32501,377.90283
180.29964,49.45331,195.2388
142.63724,45.363815,154.9185
124.36777,33.791306,134.65022
184.9767,49.62732,200.1395
351.1775,66.254715,378.37552
214.08395,48.178333,230.8546
480.70944,87.649864,518.1062
252.70383,43.368706,272.63464
67.857704,33.231438,74.786476
82.6203,100.238434,87.61072
136.9397,169.98216,147.23837
36.875465,45.414936,39.425205
204.0502,244.20648,246.62016
363.29797,366.7958,473.7049
140.97229,170.1229,169.52869
117.57803,141.71358,124.45559
393.50162,366.8045,524.8861
86.11204,106.74134,92.478516
145.13861,183.54372,165.99197
85.59717,108.18518,98.51991
151.68085,192.46742,172.75153
109.109344,135.82063,127.85548
226.89572,240.9061,290.70593
117.69011,147.54134,128.5635
102.26004,114.094604,128.34827
244.51608,259.75385,313.28973
111.72563,141.70322,123.19208
151.26382,182.42429,181.88586
160.69789,199.52318,188.87375
92.7348,113.19299,98.61118
179.87935,228.93462,202.58858
64.89032,82.71092,72.64073
160.4417,203.75992,182.94852
116.832405,145.56807,136.90654
121.868004,150.17249,130.38745
84.3779,96.395645,104.772064
124.695335,156.06137,145.397
139.97617,172.22072,149.63861
139.3105,171.08658,148.83575
115.44212,114.74296,151.21805
147.80147,186.09846,160.8483
81.699005,98.441666,86.357155
