rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.058195304,0.056822356,0.06553184,0.028028097,0.055839792
0.08910598,0.086489685,0.087736756,0.042938214,0.08300744
0.073547885,0.06871144,0.08175127,0.053028304,0.07695842
0.12053996,0.11277324,0.11217886,0.06432355,0.11152274
0.080664866,0.07080183,0.0908752,0.042851396,0.08056081
0.03739747,0.02350823,0.03204426,0.018956358,0.024946492
0.045862757,0.035583,0.04069699,0.033895172,0.03556073
0.06868074,0.06793566,0.06977672,0.045746896,0.057840046
0.033550866,0.028881708,0.037229527,0.032646313,0.029526241
0.10131074,0.0854269,0.09098816,0.04630525,0.077945694
0.13215739,0.11933948,0.10935059,0.08961696,0.09951288
0.0713763,0.065182336,0.07595788,0.04420586,0.06065738
0.054855987,0.049540717,0.056087393,0.029639684,0.040786013
0.12882659,0.1262445,0.12160301,0.087155834,0.11027618
0.050598767,0.04969035,0.052922383,0.06418458,0.037732232
0.081773356,0.07391369,0.08266357,0.039179552,0.067707874
0.052009217,0.05494333,0.06188476,0.051961996,0.047953755
0.08223998,0.0772833,0.07762127,0.04736582,0.0635872
0.068417415,0.06201776,0.07513378,0.037364647,0.06260069
0.111896865,0.09924397,0.09728066,0.07294578,0.08583179
0.050942447,0.047710925,0.05495224,0.036009233,0.044022966
0.06475749,0.05688128,0.07310578,0.041149236,0.059524387
0.10648987,0.095897034,0.098311946,0.06400213,0.08377653
0.05699385,0.061030604,0.06612622,0.039489944,0.055040177
0.07485836,0.06991478,0.07624519,0.0436022,0.062377643
0.08466198,0.07185694,0.0765335,0.03802335,0.06006292
0.05372967,0.047665916,0.05101307,0.038655188,0.042463876
0.07880807,0.07022726,0.074080005,0.033888727,0.062587164
0.044257134,0.045452952,0.049544252,0.05120096,0.03791811
0.08471304,0.081377715,0.08979114,0.045542985,0.07515556
0.06703463,0.0671142,0.06755063,0.028586853,0.055505764
0.059271384,0.05328049,0.06090534,0.0360338,0.04603327
0.0455195,0.045610376,0.06050334,0.032423213,0.042676486
0.07208951,0.06595845,0.0778218,0.046627995,0.0668012
0.069950245,0.06549646,0.06629819,0.039896462,0.055771872
0.055238158,0.05129622,0.057375383,0.038847547,0.04653687
0.06209347,0.059629202,0.072721615,0.039121855,0.06110673
0.07959573,0.069594055,0.072705634,0.03956874,0.05883134
0.041734785,0.0418783,0.04928105,0.062710166,0.039812688
0.051285,0.053241327,0.049330715,0.059633456,0.03754241
0.06220313,0.05486384,0.06846373,0.040679846,0.059189297
0.08552557,0.077215396,0.0877978,0.053358994,0.07402539
0.1314821,0.114704244,0.11370544,0.07547289,0.09868742
0.055661667,0.05085694,0.054284107,0.04478472,0.04595789
0.07696705,0.07486996,0.07299043,0.041978087,0.059628095
0.060015164,0.060338598,0.066502735,0.04138636,0.059092965
0.10759764,0.096596606,0.10594285,0.07169073,0.09085242
0.065313354,0.062293336,0.07144304,0.03673382,0.06066224
0.053705093,0.049283423,0.059576828,0.04840319,0.04343853
0.047105674,0.041797973,0.049976397,0.032965895,0.036986858
0.06701314,0.06564428,0.07457841,0.029892135,0.063002944
0.10250572,0.092137754,0.09664939,0.05981671,0.0832287
0.076681495,0.07711576,0.08563514,0.049988333,0.07459605
0.12613207,0.11307319,0.111086346,0.08486023,0.09979503
0.08640335,0.08360252,0.086894564,0.070711374,0.07526206
0.03924567,0.026483571,0.034916688,0.03795614,0.0339803
0.050475534,0.03883193,0.0362025,0.034347553,0.032099288
0.07515444,0.074559234,0.068949424,0.054520857,0.059851673
0.033567797,0.022327647,0.031760458,0.018978117,0.026173549
0.10670452,0.09590915,0.085357256,0.06806745,0.08140191
0.13434613,0.12764123,0.12244427,0.11061149,0.11183564
0.074566565,0.07098578,0.06908278,0.058747187,0.057677798
0.056984935,0.0558259,0.048323233,0.036510255,0.03642179
0.12303796,0.12215209,0.13144761,0.11687729,0.1131013
0.054504715,0.050347038,0.045945443,0.040188454,0.039642226
0.082031146,0.07730364,0.07559979,0.06155933,0.070467114
0.058432806,0.058694657,0.053501397,0.04829519,0.05149425
0.086846516,0.078306064,0.07672058,0.0588803,0.06919988
0.06842736,0.061676975,0.06349827,0.05465321,0.05920177
0.10384112,0.10345594,0.09928154,0.089414105,0.093228124
0.0616467,0.060045168,0.056274284,0.04756864,0.042172495
0.061697092,0.057815447,0.064000286,0.055478163,0.05580394
0.10665463,0.102996334,0.10060116,0.08555769,0.092478275
0.058897555,0.06368475,0.059436113,0.050162464,0.05154903
0.07751349,0.07227614,0.07058659,0.0591777,0.06306829
0.088254556,0.071427435,0.070520096,0.05790535,0.055785082
0.05872234,0.051095933,0.04401281,0.04041076,0.038806204
0.092244744,0.07856927,0.070147716,0.06078921,0.05468527
0.048702642,0.047118798,0.045153655,0.044829436,0.041981317
0.08769362,0.08802757,0.0827607,0.07280677,0.07458496
0.061855186,0.06400644,0.066414826,0.050010514,0.053480707
0.06693888,0.06229498,0.056129023,0.0519514,0.044883907
0.052930996,0.05818591,0.061489712,0.047108386,0.05273886
0.070818596,0.07366027,0.07295641,0.059256896,0.06279026
0.069828406,0.067547485,0.062215406,0.059792675,0.053522818
0.065702744,0.066199616,0.05635561,0.043656077,0.04304284
0.059567887,0.061013076,0.07166648,0.060363643,0.06134762
0.077188835,0.069481656,0.06549607,0.05055182,0.054674894
0.042298116,0.04253636,0.040638484,0.033389065,0.033023518
0.056554273,0.055214036,0.046353035,0.039013095,0.0409829
0.062226523,0.058028948,0.0672376,0.05965591,0.05833316
0.07867111,0.07381617,0.08101272,0.06909245,0.06941051
0.13329041,0.11504028,0.11290804,0.0934919,0.1038701
0.06178781,0.055498578,0.048067924,0.03259753,0.040657185
0.08525774,0.075271994,0.07114583,0.052364428,0.063368425
0.06658835,0.06495821,0.06547407,0.05162024,0.06106614
0.11683196,0.10191401,0.10274637,0.086935334,0.091508485
0.072659425,0.0713961,0.06657723,0.060904723,0.055885263
0.056130607,0.054410093,0.05403304,0.045011304,0.044079196
0.054149568,0.047739692,0.04752016,0.037559308,0.037598517
0.06799119,0.066083275,0.065594316,0.045958064,0.053168822
0.10154996,0.09520827,0.0884841,0.07914823,0.07965634
0.08558228,0.08701809,0.08483039,0.070543535,0.07404006
0.119887225,0.124226734,0.11889158,0.10580035,0.11254529
0.08850634,0.08459143,0.08447884,0.078986384,0.07303458
0.039928682,0.02706168,0.0318554,0.02323328,0.028890654
0.050554875,0.03980788,0.03670876,0.033180326,0.035978325
0.08519882,0.06413561,0.06998112,0.06490927,0.06868536
0.027003204,0.025628926,0.030013446,0.0196088,0.026088675
0.0966612,0.08641402,0.08441418,0.07729343,0.08082277
0.09995497,0.12429994,0.09369542,0.091701075,0.09205949
0.07071191,0.06398996,0.054957014,0.05005264,0.05518057
0.06190512,0.052109517,0.052173346,0.044737477,0.046034858
0.098154545,0.11758875,0.11452855,0.1014385,0.09136678
0.049007878,0.048493758,0.049859628,0.037598487,0.040504314
0.08302621,0.068621136,0.06853426,0.05996986,0.07019747
0.058463786,0.053662963,0.056729537,0.039893907,0.051026948
0.07331494,0.0655647,0.06680254,0.059808508,0.068056114
0.06148656,0.053203937,0.058663115,0.05243843,0.058083635
0.08713932,0.09606866,0.07896804,0.08221219,0.07951307
0.06414007,0.05594533,0.054177605,0.044207998,0.04752947
0.059540056,0.055166688,0.056477703,0.054358043,0.056017265
0.08208556,0.09356246,0.101816155,0.09823442,0.08789314
0.061028905,0.05276803,0.058471024,0.039144475,0.052288707
0.07161015,0.06765021,0.061814878,0.06121329,0.06160016
0.074238814,0.06578546,0.059949983,0.050752845,0.052100115
0.06544637,0.046740726,0.046218146,0.030893521,0.04441388
0.08132252,0.06709086,0.06306129,0.056559768,0.055643257
0.050580975,0.047867727,0.046539415,0.033728577,0.03734336
0.08487395,0.07452284,0.07305008,0.06870277,0.07179617
0.05990217,0.059266653,0.06564537,0.055831224,0.055798125
0.062301014,0.052456167,0.052560516,0.04558179,0.045458753
0.04928003,0.056253605,0.06790708,0.05846793,0.05651193
0.0613318,0.064410426,0.06537552,0.051046107,0.058377437
0.07238401,0.058281336,0.057910383,0.050129976,0.05145442
0.07394195,0.05621442,0.056402385,0.048079416,0.04908051
0.05525179,0.062049754,0.067179464,0.064886354,0.06432978
0.07067837,0.06239835,0.06474272,0.05226314,0.0584422
0.046901993,0.043377653,0.04114037,0.030178564,0.03581304
0.06313718,0.04859938,0.05256008,0.037961207,0.04349498
0.05380026,0.058356427,0.0558939,0.053490475,0.05518084
0.058931794,0.070437685,0.07406703,0.07254295,0.070152074
0.09696681,0.11248849,0.1156186,0.10945775,0.093379736
0.05940956,0.046042107,0.05188761,0.038220234,0.045867734
0.077647075,0.06363508,0.06564018,0.05705436,0.0647846
0.056727286,0.054307982,0.060931046,0.052671067,0.06371168
0.10975962,0.09402631,0.089887574,0.08585246,0.084867336
0.06876722,0.06348181,0.06343074,0.056978963,0.059629142
0.06488108,0.051659163,0.055665,0.04904194,0.04878225
0.056963444,0.04445308,0.055968255,0.041536488,0.03941177
0.06118999,0.059986264,0.06728076,0.05808216,0.06128954
0.08332065,0.08950098,0.07533205,0.07604216,0.07166313
0.08752175,0.07369862,0.0760333,0.07584423,0.0743237
0.09483224,0.113620065,0.10021301,0.09580433,0.0868888
0.08848271,0.08264896,0.07160431,0.07050801,0.068584636
0.039523274,0.03046295,0.027898056,0.027020516,0.028932601
0.031121457,0.033966906,0.027664626,0.035024133,0.025519341
0.04234218,0.06881817,0.05677869,0.051688645,0.04898921
0.016278766,0.029400159,0.025381507,0.026734125,0.02332239
0.035027567,0.10186558,0.07457053,0.0798583,0.07635803
0.04548159,0.13266252,0.072272025,0.103296086,0.08877123
0.03846693,0.06822955,0.043418605,0.055477004,0.03977593
0.02306386,0.053872418,0.04851053,0.04762581,0.034621194
0.050979618,0.13490254,0.07991196,0.10674418,0.09809622
0.031751852,0.045719672,0.04295733,0.036412954,0.032480005
0.038913157,0.080357246,0.069427915,0.059950817,0.06338463
0.01920894,0.059398215,0.047473326,0.044165257,0.04043617
0.02874339,0.076106,0.055418916,0.057437748,0.052558765
0.028356893,0.06260652,0.046208974,0.054976616,0.04124376
0.048361856,0.10428706,0.06503836,0.081175126,0.06857632
0.03318232,0.06107862,0.047102537,0.046169482,0.0350469
0.026496543,0.06298328,0.04290041,0.054010395,0.04428018
0.037907433,0.112482086,0.08792682,0.09382714,0.08954836
0.028334586,0.064065166,0.05322263,0.050412618,0.043091044
0.031029096,0.07626968,0.051927164,0.061117012,0.051385425
0.03569474,0.07003855,0.05307273,0.055173542,0.04343705
0.034963876,0.048825525,0.046021752,0.038425554,0.036727298
0.03731946,0.075160824,0.06859283,0.059724968,0.049735967
0.03133927,0.045990493,0.044195544,0.038234383,0.034849748
0.0385189,0.08383643,0.06300568,0.06019948,0.063634485
0.03327016,0.07118551,0.06005562,0.053691395,0.046069708
0.041834295,0.051805116,0.045776393,0.045248743,0.034038063
0.022963563,0.060792442,0.05584492,0.053140745,0.039074194
0.022747412,0.0753905,0.057262268,0.056497276,0.049896996
0.0495143,0.059362564,0.04693015,0.046163406,0.03652574
0.037466824,0.062420614,0.05411082,0.048355397,0.037592515
0.028356314,0.07022505,0.04987146,0.055144925,0.05159349
0.032266535,0.06847782,0.05574134,0.052668467,0.04482433
0.016902043,0.04179113,0.037394766,0.034271743,0.02630765
0.025432901,0.05433342,0.05240271,0.042915836,0.037954643
0.03178163,0.06351344,0.043030437,0.052679654,0.041140497
0.026250612,0.07759696,0.055736806,0.05882912,0.05523178
0.05016183,0.13198723,0.098954104,0.111455165,0.10205829
0.029415185,0.04790707,0.048748698,0.037254415,0.03591526
0.031040417,0.06579787,0.05610842,0.051152397,0.048983354
0.020524045,0.06332918,0.052480828,0.05091157,0.049795732
0.036506664,0.10265774,0.07368123,0.07965582,0.077767715
0.023593007,0.069625415,0.05204398,0.053776734,0.04918859
0.030451335,0.05479413,0.048786256,0.047692545,0.03858386
0.028312631,0.047747903,0.03978071,0.038953215,0.03037721
0.035333365,0.07430287,0.06708147,0.05798961,0.05260068
0.04260421,0.0957408,0.07062039,0.07266016,0.06580485
0.042846553,0.08450694,0.06487231,0.060225785,0.06232162
0.045452423,0.12545118,0.07323104,0.09192607,0.07951775
0.036881838,0.0880465,0.06375426,0.06650948,0.06445192
0.02523595,0.02799435,0.029562982,0.028216928,0.027409557
0.035158806,0.04179999,0.033493288,0.042108968,0.030695265
0.048784822,0.06702158,0.045851976,0.054639764,0.056846235
0.029396368,0.02757884,0.025340836,0.027296128,0.021879315
0.07622065,0.09351535,0.080436714,0.07953148,0.08208128
0.06377564,0.1090479,0.102187246,0.10213055,0.0987873
0.04936476,0.075779475,0.050182626,0.06153844,0.051015753
0.06074884,0.05955164,0.04493585,0.052524235,0.045151263
0.085810244,0.11767653,0.08679321,0.10436754,0.09960559
0.045568135,0.052963898,0.046254203,0.046560943,0.04503392
0.04942551,0.07840407,0.062337387,0.06255354,0.0699808
0.049818456,0.056261983,0.045573376,0.04513248,0.047259126
0.05858174,0.07192384,0.05211544,0.06611109,0.0577812
0.0496598,0.06257145,0.051039673,0.053488597,0.047218513
0.053790584,0.095768526,0.08776767,0.08670729,0.07612629
0.05706877,0.06416871,0.044299606,0.054159917,0.044511385
0.050210007,0.062011927,0.05033891,0.052937556,0.046943743
0.086592376,0.09937121,0.09461748,0.09136799,0.08954542
0.061012365,0.0658423,0.05059349,0.052599695,0.052114006
0.05871044,0.08021883,0.05961417,0.06552077,0.060413636
0.044703964,0.081812516,0.055301283,0.06647306,0.053895034
0.05422242,0.054729585,0.039236385,0.042183787,0.044499375
0.06523796,0.08790146,0.06218922,0.07640645,0.058679674
0.032255504,0.044696875,0.039399613,0.041409336,0.037391204
0.05082819,0.086041614,0.06915567,0.0725396,0.073720895
0.056063306,0.07147607,0.057862602,0.058993652,0.049776003
0.030836258,0.05231031,0.043193594,0.046271034,0.040273402
0.04915168,0.06550007,0.04812223,0.054440606,0.04757678
0.05779383,0.075303555,0.060772266,0.064240396,0.055187397
0.033810735,0.060569678,0.046558022,0.05352262,0.044924833
0.06610948,0.06957254,0.04696508,0.058695856,0.049538467
0.046164725,0.07197712,0.051803343,0.060343936,0.054541133
0.07075294,0.07076028,0.060196955,0.061203364,0.054272562
0.05455774,0.045132183,0.0394892,0.04206292,0.03429928
0.06605124,0.055762134,0.04750049,0.045349605,0.048096903
0.04714961,0.063995205,0.046809975,0.054580383,0.04757018
0.047746837,0.07303971,0.05296394,0.0634314,0.05533006
0.10139114,0.11058153,0.11108319,0.10124759,0.100608215
0.054759964,0.055069882,0.04686101,0.047831547,0.047935154
0.062362798,0.06961906,0.052074455,0.06643173,0.056420736
0.038919248,0.055046298,0.04914365,0.054848876,0.050637655
0.08789229,0.08905434,0.08795605,0.08299033,0.08028222
0.04990718,0.07359798,0.06255189,0.06609118,0.057864077
0.041570514,0.06554866,0.05734041,0.054753624,0.049134094
0.035534747,0.051073413,0.04082182,0.043088432,0.035884365
0.06387089,0.073685184,0.066201255,0.06406415,0.05598348
0.061307,0.09508961,0.08673702,0.0867367,0.07769601
0.0462986,0.07995371,0.06462118,0.06832945,0.06699529
0.06828021,0.10558744,0.09525737,0.09668705,0.08721573
0.06385172,0.08384311,0.08161399,0.076148205,0.0724856
0.027268171,0.032700267,0.032191806,0.03660872,0.028888807
0.062171403,0.046921153,0.03170756,0.041460168,0.038386103
0.07614816,0.06690759,0.041789874,0.060617812,0.054072116
0.037080165,0.03154004,0.025419671,0.026467308,0.021881778
0.114578165,0.08699827,0.063736066,0.07976851,0.08332665
0.12327588,0.1217388,0.0814893,0.11597963,0.10466494
0.084132336,0.069586605,0.052248884,0.061786044,0.062123954
0.07494204,0.0599742,0.041077934,0.047583938,0.043184984
0.13128208,0.12699848,0.08458447,0.11336807,0.104418404
0.059822466,0.046446245,0.04856572,0.04292669,0.04730647
0.087402366,0.068371944,0.054873582,0.05997499,0.06420256
0.065479964,0.049697686,0.04840378,0.043462098,0.04795809
0.08675306,0.07361517,0.05020975,0.06903734,0.061550952
0.07245434,0.06721456,0.04320582,0.05498384,0.052793615
0.10173588,0.09151657,0.06547057,0.09172813,0.07999282
0.078201585,0.06723934,0.041011423,0.052925546,0.049472887
0.07213829,0.061669134,0.043537047,0.05462055,0.052558944
0.12657718,0.10012329,0.07356248,0.09517332,0.0919399
0.07594,0.05819931,0.04820845,0.04855784,0.045733064
0.089010686,0.077575855,0.05223911,0.070660755,0.06257856
0.073035344,0.07311962,0.058996655,0.06293646,0.059925035
0.063601114,0.047597222,0.03608197,0.039380062,0.040792167
0.09252794,0.079879984,0.05393973,0.07364932,0.06071235
0.047679495,0.043151136,0.038744897,0.03777064,0.040275414
0.091589585,0.07594934,0.05550785,0.06924943,0.071713805
0.08251619,0.06320829,0.043897193,0.05476592,0.0500019
0.06429883,0.061662693,0.04439762,0.05419318,0.05124412
0.06904536,0.058076575,0.042650748,0.049213924,0.0500983
0.07920173,0.06554919,0.0529752,0.059665054,0.055287328
0.077863805,0.06518992,0.046681963,0.058270894,0.052546464
0.08410519,0.069210075,0.042291243,0.058244765,0.05051084
0.074398234,0.06660754,0.054045103,0.0642537,0.05902715
0.08529331,0.06972957,0.050887488,0.0575137,0.050236344
0.052112997,0.04445197,0.036734063,0.039446242,0.035788797
0.06837723,0.05486913,0.043072533,0.04585998,0.04387405
0.070871264,0.062304627,0.051518943,0.054672424,0.057950985
0.08462328,0.07014887,0.05045533,0.06875617,0.06605565
0.15542492,0.1117397,0.07964989,0.10207176,0.09828236
0.06413508,0.049344234,0.041269634,0.04532568,0.04318658
0.08065623,0.066317305,0.04624082,0.06376223,0.056528203
0.06557182,0.057620957,0.04719465,0.056991436,0.056295812
0.1175397,0.085345,0.069462284,0.08660472,0.082041435
0.07009815,0.06678019,0.058918186,0.061806392,0.063123725
0.06375232,0.059198372,0.057319,0.055749778,0.05601402
0.055805314,0.049677018,0.04199669,0.043353606,0.042979274
0.0876101,0.06547194,0.04569153,0.05709403,0.05429458
0.106996946,0.09035226,0.06449983,0.086014055,0.082661934
0.08408953,0.0707196,0.052623287,0.067827985,0.066145815
0.11894077,0.11049722,0.0721231,0.101996064,0.09203169
0.091734044,0.076185815,0.066150784,0.08074852,0.07295795
0.04654823,0.03490562,0.03175042,0.034861792,0.02955681
0.057642672,0.04761465,0.03327242,0.0439256,0.038510475
0.08077088,0.07077806,0.045473732,0.06509362,0.054528013
0.032396764,0.034065176,0.022040812,0.030953515,0.022464033
0.10049514,0.09823846,0.04541048,0.093115814,0.079024374
0.1332047,0.121716425,0.085838474,0.10722163,0.102086894
0.07801529,0.0836399,0.057899,0.074094936,0.061250973
0.066975296,0.065111995,0.043573953,0.056179494,0.04440461
0.13683298,0.13209991,0.092259616,0.11614606,0.097345
0.061244886,0.051633045,0.046345636,0.04320511,0.04051032
0.09309289,0.077601306,0.04042162,0.071621664,0.058485676
0.06390613,0.054036446,0.04166545,0.04898617,0.04401951
0.084427916,0.08024746,0.04042423,0.071715996,0.0607479
0.06842996,0.06369351,0.041699678,0.056277055,0.05836728
0.107161485,0.1060035,0.071449876,0.09566672,0.08371997
0.07601924,0.06932552,0.042352073,0.06269143,0.046178825
0.05999709,0.061264418,0.040195905,0.05775817,0.052581098
0.11051164,0.112361155,0.061422616,0.10385036,0.08278089
0.07273854,0.06460525,0.039790552,0.058000088,0.047927357
0.08239183,0.08323452,0.06742153,0.074219525,0.06954556
0.08816877,0.08804996,0.06576666,0.08341957,0.067955315
0.057578664,0.05113333,0.02650233,0.044479407,0.038189016
0.08634773,0.08948828,0.04620448,0.078800574,0.06180436
0.051053047,0.04544366,0.03133948,0.03910812,0.036409277
0.09871599,0.0850523,0.048369892,0.080452524,0.064289175
0.074387096,0.07719324,0.04051237,0.06907608,0.051151365
0.07338362,0.0666391,0.041785996,0.061619487,0.05335332
0.06017387,0.06779143,0.03381509,0.060804978,0.04790128
0.07725207,0.07475222,0.03492501,0.06851916,0.053252667
0.081233576,0.06977553,0.045425855,0.067850254,0.05940246
0.07888387,0.07648804,0.04460547,0.06856346,0.049227737
0.06988783,0.07400387,0.046943706,0.06676712,0.057823323
0.08200124,0.07811327,0.05127018,0.069339015,0.055825073
0.053806778,0.050367784,0.03453475,0.04328449,0.036313385
0.065605685,0.056735665,0.04026245,0.050916154,0.042486984
0.06703089,0.07078458,0.051829003,0.06363547,0.05949318
0.080107674,0.08366193,0.0385662,0.07249381,0.06203745
0.1293749,0.1281361,0.07827834,0.10870613,0.09542648
0.06087372,0.05599842,0.037063263,0.0505934,0.04190624
0.081805795,0.07780466,0.04657428,0.06885283,0.060273234
0.06307086,0.061923865,0.030630557,0.057879362,0.04935182
0.11357667,0.10326333,0.07844108,0.09498264,0.0815726
0.0751123,0.07332808,0.041992106,0.06602603,0.060896844
0.062464204,0.06043755,0.04366253,0.055486176,0.04466083
0.057572633,0.054553356,0.043982632,0.05156287,0.04346312
0.076239124,0.07571703,0.035870194,0.071526624,0.052397687
0.10537881,0.105828606,0.06875041,0.09611385,0.08346699
0.08778919,0.082700476,0.040147718,0.07583217,0.062367883
0.12589414,0.11977717,0.07620418,0.102405064,0.089456305
0.08784716,0.09337158,0.055465847,0.086332455,0.07516097
0.038741063,0.036951568,0.026128003,0.03187899,0.02566787
0.04351287,0.052467726,0.019384705,0.04341479,0.027311701
0.06971038,0.078778006,0.028945772,0.069117755,0.037777238
0.031505544,0.038540605,0.013764832,0.027654266,0.019367198
0.09236199,0.09971681,0.046625968,0.087978065,0.056213826
0.13020295,0.1243188,0.08219899,0.12371301,0.09331146
0.072269924,0.08607788,0.04708608,0.07302344,0.047020964
0.05477154,0.065575235,0.024769003,0.05388404,0.03062838
0.13315213,0.13202369,0.082079455,0.12524718,0.10194246
0.0559595,0.0587927,0.023916101,0.048178047,0.029746944
0.07757363,0.08466067,0.033486657,0.07383913,0.042684987
0.057899453,0.064975694,0.023937607,0.05107418,0.030781712
0.075234845,0.085430734,0.03306389,0.0686384,0.0480408
0.059824362,0.07596474,0.03369926,0.062200602,0.047425486
0.0995103,0.102537155,0.06610885,0.09512308,0.07424785
0.058967896,0.071543716,0.030337716,0.06166185,0.035762127
0.05832468,0.07482586,0.02916715,0.06312155,0.045761716
0.10305372,0.10430687,0.05859061,0.09718352,0.06993019
0.06615722,0.07494633,0.02872556,0.062413007,0.037541848
0.073735856,0.086769775,0.051914126,0.07533068,0.05249902
0.078125775,0.09019264,0.04882336,0.07852625,0.049552385
0.047151204,0.057017516,0.01961607,0.047557708,0.023586117
0.07964557,0.0935442,0.043692417,0.076895155,0.052676797
0.047267828,0.054509945,0.019752553,0.044183142,0.026360078
0.08312807,0.094248526,0.03709162,0.08203214,0.047597703
0.069327496,0.0771185,0.03140486,0.060482744,0.035929073
0.062102903,0.07135294,0.028441504,0.06323767,0.03730022
0.054669905,0.06888111,0.027187273,0.054495193,0.030973334
0.072481565,0.08140714,0.03440401,0.069353454,0.04399867
0.067842856,0.07607063,0.03178129,0.06581219,0.040818762
0.06306071,0.07631892,0.040451538,0.0653495,0.03907462
0.06172459,0.07761363,0.031305987,0.06564623,0.048269548
0.07424154,0.08059916,0.040660746,0.06948309,0.050991442
0.048505154,0.05485851,0.022416582,0.045095593,0.030526722
0.05029164,0.057331398,0.030741151,0.04762944,0.03053179
0.059985194,0.074598625,0.033926763,0.061356414,0.04584366
0.07371432,0.086089745,0.036717925,0.074681066,0.054607734
0.122591496,0.1205881,0.07222689,0.11994278,0.081109665
0.05372473,0.06261815,0.021303749,0.053585533,0.028963445
0.0705574,0.0821512,0.030099476,0.06583382,0.043018162
0.057278425,0.07264263,0.025444891,0.057878796,0.043250408
0.10310501,0.10607748,0.053780027,0.102318905,0.06536981
0.06617441,0.07898942,0.034526292,0.06836406,0.04663394
0.057369206,0.069291085,0.029468343,0.06011393,0.040700354
0.05183839,0.06534684,0.025457418,0.05483722,0.03376665
0.06837492,0.077515505,0.028711779,0.06153838,0.03907358
0.09775482,0.10214094,0.054277986,0.09710863,0.0747104
0.07536954,0.09036025,0.037174568,0.07980079,0.046777498
0.11758353,0.11926833,0.06412127,0.12147399,0.08825502
0.08156862,0.094292305,0.06378024,0.08719582,0.06049963
0.033905905,0.039966483,0.020670699,0.0362867,0.0230199
0.04911918,0.053656634,0.042677898,0.03929584,0.029269414
0.07212311,0.068044454,0.0419353,0.057915494,0.035343673
0.033483703,0.042882375,0.021765748,0.033901084,0.023550557
0.09077671,0.091662884,0.057851143,0.08279475,0.052563556
0.12502137,0.1140594,0.107314706,0.10504823,0.09112219
0.07239558,0.07822847,0.0576324,0.06275058,0.04254551
0.059408005,0.059427343,0.04237813,0.04539561,0.032192368
0.12863377,0.12832202,0.104058325,0.11602471,0.09177208
0.058219947,0.057071503,0.039844837,0.04119291,0.03203391
0.078301035,0.082055114,0.039967105,0.0671973,0.039156057
0.062479284,0.063050285,0.04942267,0.050691694,0.035303954
0.07799879,0.07635961,0.04786478,0.062573925,0.044107523
0.06656388,0.0749722,0.045099556,0.06386132,0.04654576
0.101322584,0.095549054,0.08475474,0.084844664,0.06760623
0.06670991,0.063699916,0.04533126,0.05059501,0.035177253
