rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
1.8552291,2.186859,2.4326262,8.406802,13.720806,8.109993,8.801598,8.099489
5.07746,6.467591,4.257612,1.3466173,13.463433,11.384794,12.456098,7.094502
2.6405613,3.4283948,1.6783355,0.13296217,0.40046403,2.7030299,11.288754,7.736619
2.655292,3.4151034,2.9510133,0.3173887,1.4311328,4.00054,8.01469,4.140079
1.5986284,3.0037835,2.0152686,7.967376,13.452076,8.29234,9.634752,7.704573
1.7501502,3.7838736,2.3883054,11.465969,18.575735,11.381264,9.196383,11.307763
3.711594,6.9533553,6.679567,22.290012,15.282693,17.604097,17.509266,20.942892
2.9662452,4.026403,2.0800512,0.21815223,3.3662214,3.2572215,7.23475,3.6927228
3.9727511,7.307161,4.419647,1.6121811,10.86363,8.073639,11.651095,8.400625
1.6723158,4.220525,3.8469865,6.673807,15.960118,9.360806,8.37309,7.1074643
4.2082353,4.6499243,3.0053675,6.652761,15.407369,7.5275226,11.241953,6.047864
3.2974296,3.6055505,3.6599207,0.18362387,3.6636739,5.9658184,11.311027,5.979125
2.6764934,2.8929808,2.1156268,0.20839068,2.1728094,2.7890131,8.388874,4.497512
1.959921,2.3720171,2.0336053,0.58077234,3.892151,3.6992655,7.9947867,4.9582834
3.059255,4.199057,4.138036,8.670158,13.130521,5.808132,9.895134,8.370153
4.8629737,7.4871397,5.5913515,6.747882,12.4523115,10.935593,11.88513,13.05602
2.977153,3.2168584,2.35237,5.3835397,14.271182,5.9254174,8.951819,5.547549
4.373717,6.4307446,5.225082,34.75072,21.799461,14.684842,17.89982,10.778531
3.0402136,4.530822,2.8479052,4.0555515,11.657434,6.3105216,12.594447,7.0889935
2.116769,2.973476,1.9705955,0.46105486,5.1448746,3.7065568,7.350702,4.3036036
2.7326982,3.9686642,3.1908634,2.172866,6.451849,5.863078,8.369884,5.9254603
3.2832184,4.430839,3.003443,1.3669091,4.1524186,4.984395,8.459145,4.8193727
1.6262906,2.548916,2.5153039,0.6193227,2.8899283,4.4298134,7.453966,5.303669
3.072175,3.7201238,2.8237028,4.0634427,5.219483,10.656141,10.093805,10.123032
4.010132,5.611087,4.968396,2.8035858,10.867409,11.305625,14.81014,13.868871
2.9941359,4.054165,3.3005579,5.352933,9.675193,7.307947,9.520874,7.2299423
3.4932241,4.8437033,3.5174012,0.82600445,6.4764147,5.723251,9.170732,5.249821
3.883153,8.0776205,6.695082,7.819192,22.37463,15.184114,16.920177,16.849794
2.595278,2.4433577,2.6090026,0.6038208,3.0628994,4.1820936,8.255641,3.8858323
3.136399,4.893858,2.9761715,1.518511,5.846754,9.163533,6.8828955,7.6839614
2.0452971,2.2821472,2.3150768,0.37375444,5.1427293,4.0604625,6.228599,5.098939
2.9496908,4.3453264,5.2352815,1.927599,7.3623905,8.658336,10.4009285,11.742538
2.1434934,3.2792845,2.756245,3.0055118,6.6913667,9.626269,10.409744,13.778053
2.601925,3.0280175,2.2484095,18.754292,6.7876935,11.152035,16.10752,12.48273
2.9937215,4.0063267,2.5134752,1.335237,3.5149722,4.4806705,9.512198,5.681595
1.4199723,2.6984155,1.9083946,1.634352,6.2348266,9.9348755,9.894703,11.748307
2.6630526,4.5724845,3.7522368,1.7670811,8.115328,8.969797,9.769651,18.211412
3.0994015,4.3096104,3.7775428,1.2157927,5.9334087,6.555746,8.222873,7.336836
2.5417867,3.8859146,2.790975,2.9529293,4.7567005,9.527857,8.956143,11.34166
3.2539454,3.5608208,3.6002383,3.7422912,7.7129393,9.137912,9.367793,8.721951
2.3581953,2.8541634,1.8110605,0.6043569,3.3851075,3.5709317,5.605905,2.513943
5.278929,7.379059,4.5980883,2.4354534,4.9059534,9.798459,9.183523,8.73844
1.4948555,1.9750414,1.7765601,0.14852385,2.3058207,4.1755657,6.386566,4.15432
3.9703503,4.938788,3.2309904,1.9256065,6.265413,11.591677,10.814364,6.313448
2.71681,3.9148967,3.1152964,3.607092,5.3483315,9.074792,11.108007,9.2647505
3.1672354,3.5224051,3.1092532,0.66452193,3.8904629,3.747228,8.332291,5.9043965
1.4453495,2.4237695,1.8717123,3.765346,4.6276093,7.509457,7.338438,10.666252
2.3879335,2.9152684,2.6242826,2.6203268,6.939525,8.042669,7.3381166,8.106732
3.8214483,4.2595453,4.420635,2.0402577,6.0197687,4.3911853,11.320063,6.4938235
5.093673,6.616198,4.3245773,2.1296382,7.229055,7.47345,9.473581,5.997487
1.3579779,2.1254647,1.9689946,4.9649963,4.8190784,8.615169,10.344211,9.8414135
3.3348906,5.2290344,4.0869007,1.0879605,6.14564,11.105644,10.831514,8.323105
2.8869207,4.4377527,1.9235567,0.19397767,1.8419386,3.9838052,7.6668835,4.155319
2.5870216,3.3109987,2.9778016,0.81001556,5.7151284,4.8741474,7.0802026,3.8301325
1.4354967,2.8771918,1.7409077,10.3479805,10.766187,10.230461,8.56835,10.510021
1.5557169,3.0422747,2.04252,0.99533623,5.493098,6.8948708,8.126197,14.556947
4.1217403,7.2883224,8.319445,7.0598326,15.028087,15.933207,16.53459,21.945704
2.8987184,3.4593308,2.766527,1.0367109,3.0774412,3.3768191,5.9569955,3.1116958
3.3185697,4.9573836,3.9905517,0.5772537,6.2783966,7.938073,10.580313,7.243823
1.4159518,2.5468936,2.913387,1.2829186,5.839651,6.342203,6.1167035,13.457265
3.301551,4.6339335,2.4204261,4.002125,5.6903176,9.80035,7.841237,15.952253
2.729982,3.3957062,2.9154305,0.13771756,3.482058,4.519122,8.546867,6.874479
2.0116084,2.8558607,1.7593813,0.38564387,2.0090003,4.4356937,9.560219,5.657828
1.8338835,2.446549,1.766492,0.13779604,1.8444154,3.6352832,8.638475,5.5976114
2.6603389,4.299963,4.2645755,6.098727,6.6397085,12.535234,10.739326,10.50237
3.758186,6.0137863,4.292208,2.7080376,7.5981436,8.618448,11.575655,12.450379
2.4866114,3.1265779,2.3941643,5.043655,6.741674,9.557209,9.208337,8.739725
3.8101346,4.8021255,5.3964825,7.4927483,14.789379,12.417092,18.021252,9.577138
2.2634606,3.2034311,1.9932431,7.6109915,10.660916,9.395551,10.54925,9.47353
1.6774112,2.501997,1.9204623,1.6939683,4.578316,4.5599957,7.212542,5.510586
2.3559835,3.7070827,3.22675,3.5826159,5.202594,9.056428,7.7473364,6.207526
3.1379747,3.707908,3.5649395,0.7396548,3.7160852,4.7745714,8.548203,7.0619
1.5342507,2.2728353,2.1656885,0.63970035,2.3062184,5.9447217,7.722395,4.419091
2.7809026,3.5531254,1.9009719,1.8889594,8.331879,7.782211,7.682903,12.889323
3.5061052,4.854215,5.0772347,8.889919,11.299868,10.194458,16.57168,16.346085
2.3431385,3.3097117,2.1357358,4.0557203,4.5700445,11.340557,10.869992,8.507479
2.945824,4.159247,3.1702943,2.6010618,4.991054,6.240798,10.103608,7.080466
3.3567996,6.5226545,6.568318,9.610923,8.604068,16.305962,24.274569,12.762457
2.269189,2.83572,2.3911436,1.3432977,2.2439225,6.005645,9.129527,5.4688544
2.6760416,3.156639,2.776029,0.4699968,6.380087,7.7122145,6.7327995,9.769817
1.7923422,1.9758625,1.4563897,1.1168436,3.6402693,4.9543104,5.4592724,6.9284773
2.630419,3.3942454,3.8601558,5.901135,8.722273,8.514299,9.922117,10.10009
1.8415996,2.5295637,1.597821,3.9952946,9.482173,8.968106,9.702792,10.444954
2.5186014,3.2667203,2.2475927,2.7119017,9.446686,9.403319,15.337557,12.066574
2.8577945,4.9129243,2.552778,0.8474687,3.4646497,6.348841,8.917618,6.733116
1.2488768,2.2557352,1.6128582,0.58788294,7.595596,8.117768,8.952208,11.825876
2.412237,4.439835,4.4581857,10.929813,10.891992,8.978814,10.467679,13.778969
2.7208495,3.829205,2.1515462,0.90741736,3.2429852,5.5085187,6.843685,7.8784404
2.5370116,3.3363836,2.3108785,0.77671146,11.146183,9.923238,9.354681,11.468903
2.9563024,3.4982474,2.9087815,1.7917722,7.228013,8.797414,8.242157,8.186342
2.111336,2.7944643,2.2826087,0.8532318,1.6508492,4.0976796,7.8547072,4.6050806
4.571321,7.7224045,3.8805475,1.345711,9.704817,12.27252,11.126538,10.601703
1.3327782,1.8591615,1.8163906,0.5553986,2.3046749,4.8043466,8.441537,5.3366857
2.9122577,4.544161,3.7951684,0.5806636,6.4797215,8.702325,7.5874586,11.430109
2.5451348,4.0943756,3.331333,3.9003015,10.98592,11.603777,10.673534,12.992491
3.1509025,4.032513,3.3855934,1.9851258,3.9074636,3.9186149,7.4070616,7.4444165
1.1213369,2.2101607,1.3963912,3.8133044,6.354934,9.727416,8.02149,9.906986
2.404425,3.979197,2.9008477,1.2779638,10.062233,9.082287,5.8627787,13.017071
3.4091678,4.029712,5.151329,1.1916142,3.938796,5.2929025,9.184878,8.130302
3.64613,4.232807,2.7513416,4.656057,3.823866,5.9022427,9.004644,6.034096
1.2648606,2.2171993,1.5828471,1.7897418,8.065007,6.9568167,7.896914,7.3074017
3.432495,6.0417633,4.1463547,0.9467196,9.61654,10.654861,8.335231,11.000748
2.614409,3.365929,2.357516,0.58921415,2.436524,6.4670534,9.264727,6.0015697
2.4882023,3.2649736,2.3203084,1.4092525,2.7053928,5.8761272,7.259407,5.640676
1.2080872,2.5139208,1.6855662,1.405244,6.7161036,9.817964,9.138306,6.7059193
1.4382218,2.4730172,1.8329189,2.4451637,9.12702,8.799812,9.804089,7.596121
4.3439326,6.498848,5.8407683,10.927769,13.773928,13.04499,20.021364,18.858374
3.0922794,3.773499,2.2377398,1.7687211,2.889971,6.331804,8.490831,5.3780184
2.7977042,3.719349,3.9436839,1.1933963,7.8947806,8.568946,9.648092,9.465149
1.4445003,2.0770888,2.0220923,3.6152983,6.547983,4.8750157,6.8517127,4.967279
3.2442095,5.0484056,3.0748377,1.6454898,12.508328,10.857228,10.933907,13.66072
3.2704458,4.8722205,3.1378787,0.51562023,2.4751213,6.0772395,8.44474,6.8483286
1.9320488,3.4839087,1.4862394,0.20436619,1.0119592,6.7296076,11.156637,6.709692
1.6785192,2.2147448,1.733526,1.7457706,1.7628062,5.9055953,8.449133,6.159182
2.467,3.3223362,2.8292181,2.2266843,7.8481536,9.024215,7.1725807,8.937956
3.5959387,5.6088557,2.7800496,1.8580616,8.968068,9.107679,10.421977,11.759117
2.209247,3.556289,2.0654716,0.79660577,9.169525,8.466902,7.8568025,11.613228
3.56429,4.9274683,5.353429,8.329518,11.041438,8.142773,14.569214,9.255444
2.1456647,2.5204666,1.4980079,0.6443761,7.394357,10.57428,9.811962,9.902649
1.635708,2.5120087,1.817904,0.9038551,3.5505347,6.149177,6.529978,6.0823307
2.4658477,4.6652384,2.8355477,1.5042522,10.291572,12.095497,10.975687,7.5201845
2.9736726,4.967019,3.1160045,1.4854013,5.154036,7.009412,9.974077,5.4307528
1.3550962,2.449183,1.059695,0.34737185,2.7903771,8.7466,4.847015,3.150898
2.6662357,3.7775476,2.5898046,3.8087585,4.8485513,8.4289,9.718344,15.522402
3.570185,5.44664,5.1172285,7.071538,9.913151,21.616217,17.698006,0.9263872
2.3994303,3.9674299,1.8920845,3.5018406,8.903162,9.19952,11.102561,6.33034
2.90991,3.759709,3.1413467,2.7030442,6.8848815,10.385827,7.934629,6.044667
3.2878506,5.8691874,5.1630354,17.731112,22.602324,27.886246,21.743237,10.159254
2.2728062,3.1385214,2.0396533,1.5910494,2.30833,9.731553,8.707347,4.725242
2.9315634,3.5296323,2.58876,3.9173708,6.7031326,6.7360587,10.778076,7.6862636
1.8457663,2.4853954,1.1206237,0.82432544,8.103848,6.115584,10.694181,8.043042
2.882451,4.0333185,5.1273346,4.0120497,5.0614333,7.3290076,10.597548,13.2721
1.801292,2.4355402,3.1460452,4.6163454,4.4127545,7.3813443,8.031064,13.230474
2.6748695,3.471786,2.4141338,4.143825,7.302848,11.775265,18.808376,11.986777
2.8365362,4.910665,2.3316345,2.3262088,7.295953,8.650205,9.279686,8.081945
1.1894201,2.138238,1.3744423,2.231569,6.1199474,8.110119,8.572849,10.917107
2.3408012,3.2111812,3.463789,6.068233,6.7884493,12.954919,21.250229,13.109345
2.5921805,3.3718812,1.4225962,1.080088,5.9010015,6.0791593,8.363844,7.759187
2.2101886,3.3541281,1.821859,2.6496599,5.198403,9.048959,8.3841305,15.465229
2.5026877,4.2403607,1.3641114,1.0283129,8.358454,9.118712,11.690143,8.988611
2.04042,2.8277338,1.848657,0.85986805,3.4943202,7.2824106,8.438965,6.2562213
4.1827917,6.8871384,1.246039,0.79776454,11.347876,9.250213,12.089655,7.75925
1.458119,1.8382142,1.6808497,1.7061198,1.9359852,8.977192,8.973692,5.163226
3.351355,5.088736,3.7800055,5.3279486,9.110023,8.272711,13.733956,7.9248013
2.431312,4.547903,2.8902254,4.34205,8.176423,6.6644793,11.360406,10.566449
3.5269732,3.913078,3.4895325,1.2423353,5.910677,9.386936,9.707755,8.052783
1.1888361,1.8433836,1.7281158,4.16167,6.987666,6.433444,6.805595,9.516143
2.2410839,3.1639552,1.066442,1.5618708,8.138033,7.80466,10.094679,12.4651375
3.7860246,3.8645363,2.774889,0.78875,7.8156796,10.635369,8.254425,8.357877
3.3490427,4.747963,4.289235,4.900518,6.6429048,10.513085,9.861911,6.7953916
1.1573077,1.8187846,2.2310348,2.7719886,4.6521134,8.1102495,7.011992,13.159438
3.7677522,5.537513,3.4587069,4.911905,7.8247895,9.374496,11.679746,10.845287
3.0319843,3.9034586,0.96808606,0.41013753,1.949704,8.071605,8.182506,4.7369733
2.40027,3.386425,1.7293009,0.9334744,4.2604,8.75544,8.567682,6.003217
1.2667766,2.300247,1.3659545,2.9264462,11.365584,11.552063,9.048096,8.014788
1.3207273,1.8536161,1.765517,5.5847974,4.80754,7.468126,7.3563004,16.543535
4.1793265,6.079266,5.1163454,6.8706107,10.434438,16.54837,20.552553,2.904153
2.7491977,4.4447637,2.8604493,2.323701,3.249528,7.145749,8.043228,6.1224637
3.4414754,4.304567,4.5273004,5.526286,5.2014456,8.530368,9.521179,9.555175
1.5285362,2.8064117,3.5798478,4.850831,4.393427,6.092333,7.800416,11.9129505
3.0651808,4.229508,2.1251435,3.1350634,9.649827,15.051134,10.257593,15.814739
3.044167,4.512351,3.348179,1.2509375,4.097804,9.03786,10.7678795,7.5770097
2.2160783,3.4392915,1.7239327,1.2646848,1.5924909,7.471597,9.904699,5.64282
1.6192824,2.2410665,1.118784,0.49572203,3.475407,5.7581525,8.734726,6.898158
2.4878824,3.5557704,2.2543075,3.2646298,6.2072062,10.140446,11.344059,11.320673
3.272787,6.8981657,2.3531325,2.906127,7.8715463,12.287045,12.128107,9.993219
2.0960836,2.8914378,1.3983922,2.5845256,6.631589,7.35529,10.33239,11.855146
3.5551634,5.9389777,4.0263906,7.529954,9.509907,17.572731,18.7047,2.768919
1.7771952,2.673899,0.6496483,1.8719397,11.3206835,9.460997,10.677942,10.448786
1.4186229,2.2500703,3.0297098,2.5524454,6.721676,9.091665,8.203475,11.531223
2.2950704,3.5323143,1.9050198,2.8518581,4.425036,8.750367,7.0359354,12.044919
3.1151924,3.6768193,0.32427365,2.866381,2.9489696,9.7004795,8.53689,9.316653
1.5886167,2.903272,0.8045778,1.5649661,2.9687383,7.817089,4.6427526,3.5078514
2.6614497,3.4171567,2.3147535,14.056204,7.857969,11.716593,11.860657,4.795104
3.57746,6.110872,2.8544717,10.481422,11.499954,17.7443,9.584062,3.6272948
2.4401789,3.8546424,1.150727,12.275162,3.7677102,9.29549,6.0877323,4.761076
3.481308,3.8433943,1.6379977,2.6717923,4.7827964,9.384266,6.4099784,8.015494
3.5038848,6.5195646,3.2877402,11.268415,11.445011,15.3036375,19.975842,13.300992
2.0592852,2.7933722,0.61980057,1.4693671,2.6703324,9.247434,6.598711,4.9817705
2.873165,3.6638374,0.47406906,8.269034,5.005868,10.386671,6.634132,8.475815
1.7844547,2.5140343,0.4116,2.2186568,3.9928443,8.889055,7.3449106,8.789749
2.8877435,4.862762,1.4832635,16.036201,10.297879,11.231761,9.845581,35.76126
1.8409733,2.5617154,1.4443088,14.985958,6.8693633,9.815881,9.033675,24.850733
2.2823844,3.5641851,0.6612187,14.585437,14.036304,17.355268,10.804953,3.6910276
2.7131789,3.650056,0.6153865,1.3281837,5.340706,10.820736,8.983141,7.560123
1.2513121,1.9583421,1.3502328,9.891419,6.7168717,8.502957,8.55121,21.96836
2.2778049,3.0179143,1.3483753,12.45476,9.036306,10.252128,15.092724,9.880552
2.7513404,4.2322183,0.24542494,3.566863,6.00669,11.059422,8.473289,6.2524853
2.3425012,3.276001,2.1104667,12.735426,6.5788794,9.90073,8.804338,21.171392
2.7632246,4.364317,0.32486597,6.9287324,4.9802375,8.944925,6.0311775,11.293186
2.5555446,2.7350464,0.16302519,1.0297544,3.2595773,6.1179237,4.971033,9.13788
4.0208154,6.481437,0.3385554,13.030432,7.24919,12.868206,8.410497,10.260176
1.3822399,1.8502747,1.1961999,1.5019305,2.8632429,6.7815676,4.224483,6.782514
3.4062026,5.2714295,0.40346363,11.412747,5.4141307,11.208029,6.703505,7.945833
2.1978977,3.3078804,3.0142536,10.942511,5.7107735,11.967904,9.958816,17.721859
3.2633526,4.622054,0.92616606,1.1905298,4.794393,9.224795,9.174511,9.637278
1.0532962,1.9129117,2.276845,11.741119,5.344798,7.455513,7.2393036,15.089664
2.4298036,3.617793,0.5597732,13.5463705,6.4780364,12.011321,5.7433267,17.666851
3.5130367,5.267296,0.4502765,1.7464802,5.559949,11.790731,10.153014,8.378733
3.2325654,3.9220514,1.267193,1.4293689,4.9811068,9.920411,7.243061,8.352434
1.1899245,2.2445116,3.216649,10.865636,6.577648,8.505502,7.3410125,16.224312
3.4970996,7.165676,0.9323933,14.606535,7.0311255,14.561675,9.124853,14.860426
2.7620454,3.4272122,0.24111927,0.58301175,2.379734,9.045204,6.5419526,4.8403425
2.8452353,4.042714,0.19439954,0.7064719,4.0399237,7.397176,4.619342,11.462941
1.210823,1.5726969,3.0758767,7.804472,5.565115,10.208775,8.347922,12.15981
1.4027067,1.7983811,2.6401787,13.057398,8.557198,9.709872,11.274218,32.824505
4.0478415,6.5460587,5.0383506,17.858334,13.903282,16.57241,22.55747,12.835
2.3127906,4.084706,0.2818934,2.0081294,4.976447,7.5400763,4.991508,11.090434
3.1026764,4.5817156,0.6765127,11.690399,4.2814655,11.324228,9.790016,18.08828
1.4662372,2.3477666,4.3202877,9.119183,7.069939,6.823611,7.599605,55.67612
2.7576942,3.3317087,1.2560718,26.004087,7.862358,13.900507,10.773891,12.7079735
3.2338655,5.067383,0.5271681,4.8469143,6.501459,14.094343,9.607522,7.863515
2.4213898,3.5512667,1.631521,1.4102633,2.3886964,10.736479,7.4114695,4.7856174
1.628781,2.4617662,0.35197222,2.376227,4.412558,10.419331,7.5373073,7.435872
2.5439336,3.6780758,0.73488206,13.508714,4.715909,12.6154,8.378022,20.31923
3.4664445,6.4833717,1.762377,13.524094,12.753006,12.971386,12.407307,26.704594
1.9743053,2.8779478,2.0147424,10.848887,5.8245926,11.833962,7.25592,12.187559
3.4160812,6.0287013,4.381009,16.454588,12.866221,16.932844,13.686819,11.496013
2.5023081,3.0783565,0.7031821,10.562831,6.1037545,10.704755,5.653063,8.764691
1.4674728,2.6933975,1.2100703,3.6551266,2.547628,7.156689,5.9794497,8.664461
2.5717301,4.2001014,0.8172778,10.480806,6.7053046,8.842528,6.7855444,20.307135
2.8129613,3.644684,0.36046317,9.804581,7.4234896,10.988931,6.0599236,7.310235
1.5830507,2.650384,2.7432477,3.4910853,2.7617738,8.247271,4.8699937,3.6985674
2.9032786,3.289065,0.81676525,5.1598463,8.273845,10.606085,11.567255,38.558987
3.4519122,6.660383,7.461189,9.924598,11.539206,19.018736,14.498294,11.541977
2.9118505,3.1140745,3.1675794,9.409253,9.821857,7.6803584,8.975801,28.141407
3.0612183,4.969678,0.4566851,8.699736,5.8627286,8.59852,7.0725446,15.386753
3.593964,9.434678,15.091122,13.914604,11.101689,18.525795,21.171701,25.015087
2.442711,3.4369392,0.580026,5.2135334,6.8664727,7.7072515,4.6691422,6.068283
2.8536768,3.915058,0.9163742,8.877369,7.685329,6.2809944,8.539009,13.856654
1.6118683,1.9533879,0.79086316,7.0201197,3.9136062,7.1071825,5.7813067,10.94265
2.9268029,3.7796688,0.7466481,5.1734567,6.0088816,9.401123,10.259872,64.161964
1.9148233,2.58714,1.9841068,6.2029014,9.3777275,9.726242,12.699315,42.043118
2.2042124,2.8037772,1.1123992,6.2503963,8.985984,15.359973,9.837007,2.643045
2.6954951,3.7576332,0.27819788,6.3914347,4.5969234,7.8787336,4.5261416,3.6207778
1.231058,1.1108159,2.6131988,7.5742455,7.644188,7.547907,15.682388,32.285423
2.4264455,3.6346467,1.3121305,7.468167,8.149478,9.460594,22.035627,40.133118
2.6190453,6.0856566,0.2321056,7.5224886,6.3611073,8.290476,6.2150807,16.329048
2.2181606,3.2053473,1.4918283,6.355722,7.6440496,10.552293,8.97476,22.509382
2.6805248,4.4830923,2.3373666,9.319078,10.989962,7.6372037,9.600962,43.59491
2.053111,3.2488537,0.25078106,4.910681,4.5659833,6.040806,2.7020895,5.3413854
3.7517955,6.1633,1.3981165,6.6701202,7.5280523,9.444735,9.596271,23.016233
1.410351,2.187807,0.27807897,2.7370653,4.085979,5.6399183,3.3117244,4.6965456
2.9264562,4.559669,1.7229993,10.334771,9.32978,8.753288,8.456139,19.504183
2.2868652,3.1387668,0.7141716,4.2671328,6.940492,10.035711,8.558155,12.800795
3.434148,5.7194014,0.5745544,6.5281553,4.044231,10.455862,5.9942985,11.026955
1.1147981,1.5055856,2.976895,6.060167,6.257313,7.312138,10.7586,18.67444
2.1172068,2.5703409,1.2826439,5.183546,6.410027,5.195318,10.554237,29.565556
4.175485,5.576869,0.5791688,9.618933,4.3945336,11.243753,6.963628,14.821052
4.0804815,5.1336646,0.3344189,5.0008717,5.0587173,7.247494,5.6795225,5.728998
1.1609116,1.4234576,3.6601615,5.0496836,7.1146116,9.440832,12.565455,15.397522
3.7628808,6.6602473,0.7660532,7.830057,6.4035196,12.462891,8.960755,26.498777
2.7448761,4.133833,0.32693443,1.139431,2.5867774,6.7069354,4.524937,9.295336
2.6144252,2.8917897,0.17129946,5.4988785,5.8326044,6.8097644,5.268811,14.110001
1.1071401,1.065736,7.2530737,11.89359,7.2944236,8.99076,9.888375,11.817493
1.2882811,1.8065729,0.92276585,4.579919,5.952449,10.178054,15.426642,21.294397
4.391337,7.5201178,6.188331,13.219146,11.440959,13.098693,32.84216,41.655716
2.6090577,3.0939224,0.16072437,5.7692785,4.415581,6.3051367,4.5949793,15.902185
3.117905,4.8331127,0.3597777,4.875545,5.8797045,9.14142,6.6954575,17.448683
1.489448,1.9919292,1.0360703,3.918427,6.201827,8.342137,12.557473,36.2076
2.7282836,2.8973563,2.9930778,4.5363464,6.641142,10.225591,13.510832,22.148155
2.9258776,4.7451043,0.7942007,8.142157,7.1745906,9.043764,7.641068,18.576712
2.3275864,3.6236937,0.15744057,2.7308168,5.2562714,8.802752,6.1932416,7.9298406
1.9547639,3.0474777,0.94858503,4.93886,5.484262,8.920471,6.232336,5.862446
2.9187045,4.0443954,0.86609256,7.451373,10.070535,9.355107,8.581245,32.54781
3.6771607,6.928808,0.8934285,8.306919,7.447239,12.860014,18.736917,35.484306
1.9653356,2.0313241,3.1110451,8.148904,7.049926,6.804356,11.823056,14.291851
3.3169484,5.469954,3.9463258,15.0566435,10.246216,18.74227,11.390258,5.8195906
2.1310947,2.697036,2.6994338,11.792688,10.065828,9.042413,11.663627,21.603704
1.4081739,2.3501973,2.5157268,5.3929577,3.4566221,6.4439297,4.9467535,9.03432
2.4145951,4.207312,5.1491885,8.940241,5.8503222,8.844526,10.129931,38.026226
2.9044018,4.243196,0.9770602,6.9276047,8.062261,10.293019,7.926343,15.986391
1.438365,1.857331,2.8316398,2.7975678,2.1187754,5.4805546,2.9932194,5.3954535
2.7279634,2.991982,5.355667,11.053188,7.856631,9.807371,16.22725,55.395504
3.4322214,8.271275,17.795332,11.322939,10.445588,21.608587,18.103445,48.51417
2.2575638,3.1160984,0.9630262,7.96537,7.6897817,9.842907,8.972572,26.934519
3.7030349,6.279936,6.3369656,8.337816,8.151653,9.487295,7.5420866,25.0387
3.5526276,9.771089,16.94265,8.4255295,12.276351,21.828808,17.614836,21.326576
2.6996975,4.407579,1.6076659,5.4964156,6.037589,7.4529495,6.453454,21.40819
2.6414485,4.081266,1.4052341,8.853109,11.087966,9.631339,9.803399,25.923378
1.5473266,1.6374431,1.0533571,3.3926957,5.9614773,5.2130747,8.909521,26.041237
2.669251,3.550686,6.057558,8.356656,7.3361597,7.2810545,11.532993,38.142036
1.8228575,2.031599,1.8236176,8.440455,6.5976524,10.299041,9.818761,22.408045
2.356508,2.9579213,3.9564474,8.116649,8.9475355,15.796629,9.951147,14.340491
2.5081758,4.521367,2.856786,5.9430037,8.746524,9.399771,7.341137,18.9959
1.3047812,1.2011092,0.47184706,7.535558,7.4804506,10.12553,12.923214,32.194275
