rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.15566859,0.23264267,0.17388514,0.16178137,0.49671507,0.44270366,0.49646616,0.51824564,0.41387257,0.44990724
0.16965656,0.33151805,0.25716862,0.16856971,0.633654,0.5939035,0.67762536,0.5597153,0.38532552,0.5571822
0.29522428,0.407787,0.28353888,0.13644813,0.5341944,0.64667237,0.7952618,0.58359456,0.2962046,0.47279742
0.33056912,0.381409,0.28794658,0.14526057,0.5352626,0.599825,0.72075504,0.54368436,0.300167,0.51660997
0.15934715,0.25394323,0.22215365,0.2545472,0.6163903,0.482887,0.51297534,0.5586885,0.49661824,0.54969704
0.3246992,0.38600603,0.22417878,0.13776441,0.617015,0.61811507,0.67554176,0.51021975,0.38207677,0.4843115
0.27843413,0.33344635,0.26844937,0.102291875,0.3757723,0.546925,0.8194211,0.5389605,0.25118655,0.38657275
0.23169889,0.28412706,0.21972823,0.12743196,0.44687006,0.5783916,0.71025574,0.49500108,0.27694264,0.44022024
0.1403485,0.29690295,0.2674163,0.23044978,0.6650905,0.5740536,0.5508911,0.51592803,0.4252741,0.53253675
0.13213289,0.2744285,0.25360185,0.22396883,0.5120451,0.44965664,0.47246766,0.5607953,0.4799981,0.59632224
0.3102021,0.44175008,0.36738768,0.26251563,0.56263894,0.6856065,0.7372802,0.6665507,0.48792306,0.72835636
0.24938998,0.3001857,0.19261731,0.117496274,0.47405925,0.50968087,0.62998533,0.47631383,0.3359399,0.42800042
0.29211223,0.3612172,0.22694801,0.12261418,0.54817945,0.5787193,0.6932999,0.5427334,0.42760134,0.57714236
0.19459637,0.25635567,0.2069494,0.13429016,0.4704799,0.43882668,0.44742462,0.45198157,0.41304567,0.46771997
0.23693857,0.4811808,0.4193828,0.29796305,0.97371274,0.9047741,0.8807524,0.7576709,0.5834473,0.81384957
0.17848623,0.45279714,0.33625296,0.14442354,0.53005004,0.61321604,0.7218197,0.55394334,0.36960807,0.53060526
0.18027852,0.4147314,0.28483063,0.124152526,0.4596253,0.5152562,0.64645076,0.47911754,0.30195668,0.47192502
0.17250812,0.35676467,0.24709076,0.13678564,0.45906147,0.48059112,0.5883732,0.47181797,0.3034173,0.43404844
0.20774545,0.3910135,0.24631843,0.16826712,0.6294417,0.5372724,0.59810424,0.52699345,0.4302079,0.5108509
0.24640636,0.49494994,0.4353238,0.22295466,0.63507813,0.766929,0.72567266,0.6786512,0.5906384,0.7341499
0.16561195,0.31403717,0.26617345,0.20571011,0.7067607,0.6473269,0.66381824,0.5587061,0.4158592,0.5677743
0.22833718,0.47789583,0.43927655,0.37784,0.7052423,0.70314354,0.78157574,0.68349624,0.48575073,0.7404993
0.23494218,0.46686286,0.38933614,0.26692057,0.80275506,0.83626246,0.818042,0.68386793,0.5618671,0.67101157
0.19574761,0.26500866,0.18574809,0.07832869,0.3432045,0.34459937,0.5057768,0.37469417,0.20509958,0.32291818
0.21177703,0.24872896,0.1915426,0.22076057,0.50898343,0.6610262,0.63798183,0.4393395,0.28087887,0.41271064
0.20488945,0.29049534,0.20606245,0.27466983,0.6568561,0.79780436,0.7226781,0.51832324,0.40822157,0.579909
0.17037287,0.20626119,0.15856895,0.14141516,0.3359792,0.43413854,0.5131476,0.34175906,0.18674107,0.31852064
0.16885355,0.26280895,0.21928428,0.34974912,0.7044339,0.8717713,0.8027462,0.67743677,0.63889164,0.76030105
0.23804641,0.3661963,0.32195175,0.36983773,0.79253024,0.8257544,0.75413764,0.6272814,0.6196352,0.80245537
0.1937851,0.3286739,0.2577598,0.3677126,0.681184,0.7864804,0.7914619,0.59237134,0.47066572,0.63421273
0.2715466,0.27612567,0.22349231,0.23444395,0.5874458,0.6725694,0.6975854,0.4700627,0.2965144,0.5065904
0.2661351,0.40550956,0.32401028,0.27776325,0.69685227,0.8590764,0.78447515,0.6591063,0.6971608,1.2175144
0.19825867,0.28995785,0.23276365,0.22695433,0.4721344,0.62434465,0.6840711,0.4313171,0.28309086,0.433089
0.17719781,0.3430546,0.24601218,0.3256415,0.66997236,0.87351847,0.7895561,0.5955039,0.5258449,0.6347521
0.13728704,0.24541014,0.17842643,0.2310476,0.53412634,0.662902,0.63923085,0.46854207,0.37515455,0.5101298
0.20134988,0.2722612,0.20771064,0.20921165,0.51437336,0.6267144,0.59994364,0.540739,0.487943,0.60897607
0.13829142,0.21530741,0.15742752,0.20428078,0.45679784,0.57901895,0.59727114,0.5203785,0.3781459,0.46357635
0.190937,0.28265935,0.30160615,0.45228204,0.80557525,0.94793504,0.80267644,0.5611536,0.46996546,0.6862495
0.21973994,0.28058124,0.23190483,0.26038212,0.5499556,0.68283266,0.7475328,0.5067335,0.35083464,0.5301889
0.108826116,0.19710334,0.16716602,0.20275205,0.47756547,0.6413359,0.60819054,0.51613617,0.46038646,0.52307194
0.123759866,0.23667656,0.24215893,0.26972464,0.5480948,0.5931008,0.5613796,0.66578406,0.7014338,0.777411
0.18349293,0.27860355,0.2319193,0.2665305,0.59882754,0.7797435,0.7489217,0.53258955,0.38894266,0.50361425
0.17565507,0.30076075,0.23312843,0.3061442,0.60909295,0.7506074,0.69469,0.6076112,0.50772953,0.6596467
0.1870125,0.34347126,0.2865308,0.3652874,0.73859066,0.8827267,0.8509955,0.65188575,0.5733387,0.6673584
0.19146556,0.23057358,0.1660305,0.21883985,0.50597686,0.647428,0.6080732,0.40050575,0.30121815,0.44829687
0.3067398,0.3870122,0.30967024,0.32668427,0.6728134,0.8005619,0.7560528,0.6002203,0.5350248,0.6865675
0.14319901,0.2600395,0.16753751,0.19173704,0.41798943,0.59064347,0.5953104,0.40592062,0.28625295,0.41671327
0.19998176,0.32696176,0.2584191,0.33414486,0.66891146,0.87054217,0.7902278,0.5918205,0.4960909,0.66634244
0.17844154,0.28150055,0.21409574,0.24295828,0.49301603,0.69262654,0.62308836,0.49711606,0.3517896,0.52033836
0.24335939,0.35106793,0.26758596,0.25865564,0.58766526,0.72051734,0.754338,0.54122657,0.34008083,0.50830376
0.13483316,0.19008274,0.13812692,0.20298794,0.42495525,0.5694973,0.531583,0.45160264,0.4025725,0.5077983
0.14553568,0.25191376,0.20916939,0.28158966,0.57599646,0.7690106,0.70538163,0.5396269,0.54633933,0.557528
0.2689402,0.3474108,0.24191992,0.2817286,0.63389057,0.7517093,0.775782,0.53231573,0.343654,0.5491526
0.3401795,0.35149333,0.27561247,0.2791552,0.6440832,0.725915,0.73149574,0.53045374,0.3476176,0.5611656
0.12743372,0.2037957,0.18609889,0.24773413,0.48543233,0.6296141,0.5827531,0.47116023,0.398925,0.5626989
0.24787264,0.27085188,0.19127776,0.25846756,0.6252196,0.8276238,0.7166017,0.55595803,0.44192502,0.5809261
0.2727507,0.31310195,0.23708792,0.20049119,0.44813746,0.5817011,0.6847864,0.42983243,0.24595505,0.44248226
0.21399395,0.24705388,0.18396479,0.2301703,0.55458236,0.673556,0.6471115,0.4388224,0.30945888,0.45474508
0.13851696,0.24203546,0.21214691,0.30522203,0.61277044,0.7544808,0.7002057,0.53292054,0.4464695,0.55428624
0.10511263,0.19109064,0.16844697,0.20891388,0.4262733,0.47490108,0.48312253,0.51878744,0.51904285,0.5928296
0.20540462,0.30174634,0.2710294,0.33675653,0.73762554,0.8820631,0.86986256,0.7563962,0.51806486,0.8183836
0.21923418,0.27235454,0.21939689,0.24170841,0.5466925,0.6700602,0.6690445,0.42975596,0.34224737,0.4773679
0.25107878,0.28605223,0.20429373,0.24374743,0.599137,0.8025884,0.7533386,0.55763304,0.4257603,0.576154
0.13533719,0.18930466,0.1403327,0.13633113,0.35280684,0.45815662,0.43502566,0.50149125,0.5228745,0.49407193
0.27129146,0.4195547,0.34485367,0.4035569,0.8481191,1.0278503,0.9660417,0.79411995,0.6912632,0.8071372
0.16245346,0.3555747,0.2804198,0.27024904,0.62175435,0.7748313,0.7572942,0.5804276,0.45081782,0.5941456
0.15881713,0.32902268,0.2505066,0.24091479,0.48468083,0.6741632,0.7208958,0.50479496,0.35519606,0.531836
0.16268289,0.32569212,0.24613166,0.23235269,0.48186466,0.66582584,0.752077,0.49478203,0.3428382,0.50340503
0.15946317,0.27139565,0.17628089,0.2512083,0.51742226,0.7192284,0.6370266,0.5572891,0.4671771,0.5658992
0.251022,0.42218927,0.36049014,0.35127506,0.72891665,0.83317065,0.79953396,0.6831229,0.64455956,0.8014839
0.17984603,0.2608332,0.19801812,0.34681308,0.64812577,0.8450592,0.7782419,0.5967389,0.55969286,0.64913106
0.2487497,0.37066028,0.34559134,0.36371666,0.7189711,0.7721869,0.7956913,0.6188328,0.5522956,0.973072
0.21614042,0.35653594,0.28821763,0.3952643,0.7657494,0.9306169,0.9208009,0.67255574,0.6313292,0.6979707
0.18485545,0.21109903,0.16535845,0.18145585,0.36355895,0.5133485,0.5331708,0.3785455,0.23681103,0.34097883
0.19057254,0.18756202,0.1891642,0.2901192,0.55013394,0.6389416,0.57695186,0.37880015,0.3318195,0.45535275
0.18341526,0.21558341,0.16926377,0.39067635,0.73589563,0.86257285,0.8292367,0.49937382,0.4361713,0.59260505
0.16591719,0.19236764,0.142052,0.19718942,0.3770117,0.5531592,0.507428,0.28131017,0.20273536,0.35674113
0.14464036,0.21295333,0.18878123,0.43468982,0.7439957,0.6604721,0.7717764,0.66353846,0.69990283,0.8436029
0.24224976,0.345027,0.2535595,0.3736461,0.55781156,0.52001464,0.769844,0.60896534,0.6148084,1.0672967
0.17621002,0.25832808,0.22402513,0.45071495,0.80283463,0.87225413,0.7776989,0.5437889,0.57769054,0.68788964
0.25932285,0.26015458,0.21525997,0.33128905,0.6142031,0.7979847,0.72198313,0.4542839,0.35397214,0.54103017
0.2384607,0.37397832,0.23582955,0.31451407,0.4645976,0.6228048,0.90584767,0.5704728,0.645113,1.3190966
0.17028138,0.22225773,0.19393654,0.31222296,0.52062064,0.7206181,0.67475253,0.4005189,0.33114842,0.4845608
0.14748679,0.24797982,0.20819263,0.4173885,0.738618,0.816243,0.77992517,0.5663969,0.558691,0.6771914
0.13131848,0.21959208,0.16655992,0.33622876,0.6350242,0.6972036,0.6807093,0.44843403,0.44802168,0.5392733
0.17029002,0.21930398,0.14996645,0.28270707,0.54311776,0.532934,0.61721516,0.51142037,0.46905184,0.6441426
0.11945859,0.16586493,0.1402704,0.2666677,0.48828706,0.47216272,0.52095246,0.44055372,0.41702265,0.5740721
0.15648241,0.23630401,0.23779887,0.43762368,0.77313435,0.8227846,0.8009153,0.5220528,0.48651075,0.8448594
0.20829087,0.2781255,0.23891313,0.35528922,0.63289887,0.80858374,0.73745817,0.47559893,0.3841902,0.5780629
0.09865263,0.18579377,0.16616753,0.31322762,0.6121627,0.6437721,0.62661374,0.4618525,0.44123092,0.61564624
0.11090793,0.22024474,0.20617549,0.3105157,0.4944306,0.46514297,0.55434537,0.58288676,0.6194093,0.8785545
0.16926569,0.23284741,0.18433888,0.35484448,0.65392464,0.84587306,0.7519622,0.48767743,0.4354057,0.59499747
0.16537997,0.261639,0.21712306,0.3866449,0.6570139,0.59444827,0.6640574,0.5425618,0.50498366,0.6920402
0.19862042,0.31555277,0.25106347,0.45768687,0.73345554,0.7615373,0.7271727,0.56163937,0.58825135,0.7514735
0.16582538,0.20232454,0.16612783,0.3094946,0.5559308,0.7442286,0.6480558,0.3848832,0.33303076,0.4948913
0.29561374,0.37562004,0.2918532,0.41303495,0.7306316,0.7936205,0.76952213,0.5734971,0.5751089,0.72607726
0.14842792,0.19550967,0.15616073,0.2806731,0.49629182,0.67224824,0.63594294,0.39548945,0.2818324,0.45677826
0.14977758,0.2396453,0.22947158,0.43419254,0.7611797,0.8556424,0.79262894,0.58453304,0.54121906,0.71397954
0.18435359,0.24634399,0.17700388,0.31375548,0.5691163,0.5829809,0.63781434,0.5196186,0.45351705,0.59737
0.25129673,0.28477016,0.24657117,0.38313884,0.67990625,0.819302,0.81080806,0.55298203,0.40869203,0.55447817
0.10997906,0.15573272,0.14125545,0.27571818,0.53077465,0.60673314,0.597668,0.443166,0.4514702,0.57064897
0.13365997,0.25380272,0.20584704,0.3610764,0.63474154,0.67759275,0.6984969,0.5578196,0.5520211,0.6723269
0.25638738,0.31086743,0.24536201,0.4005847,0.7163829,0.87409836,0.88963985,0.5463987,0.4349874,0.59398234
0.28583148,0.29952213,0.2832678,0.41595593,0.6922841,0.8428855,0.7727128,0.48654863,0.41815162,0.621626
0.124259874,0.23173828,0.20964622,0.33933356,0.51510924,0.46061897,0.52954787,0.43189767,0.46205148,0.6803979
0.22072428,0.24440888,0.18149982,0.3471845,0.63955903,0.69465774,0.6701355,0.5238486,0.4543745,0.64141834
0.24669257,0.26252526,0.1982597,0.2918706,0.5060712,0.6524343,0.6811603,0.4131072,0.2754737,0.438776
0.2006185,0.20400532,0.16660997,0.32271996,0.5771713,0.79678625,0.6520375,0.42453638,0.37621108,0.4913268
0.12573838,0.2246919,0.22422348,0.36442983,0.68650216,0.74985456,0.6916223,0.48630878,0.43219462,0.6053644
0.103890456,0.18879332,0.17682637,0.28734204,0.38736036,0.41313148,0.52217245,0.428741,0.48401865,0.7011511
0.2066706,0.28813326,0.21350397,0.26197615,0.5047198,0.5285021,0.7153669,0.6086131,0.60795486,1.0001948
0.20857337,0.22764052,0.17454268,0.33675274,0.6232864,0.741855,0.6825293,0.4294082,0.36156148,0.48854426
0.19242328,0.22722976,0.20368211,0.38121635,0.6927524,0.79936045,0.75002164,0.52178794,0.52110136,0.6711104
0.13073479,0.15095569,0.10158629,0.17095697,0.33105093,0.3647117,0.41445547,0.3467336,0.31034762,0.5064884
0.23143263,0.3420326,0.29917625,0.51922286,0.878138,0.85685605,0.86610967,0.6576438,0.6586514,0.87918574
0.17318705,0.29919398,0.2622634,0.40022558,0.6843476,0.8573318,0.8263251,0.5629583,0.4862032,0.6623187
0.1425816,0.26351056,0.23828797,0.35180485,0.5567377,0.7602966,0.72736794,0.46279886,0.37642267,0.55498415
0.15183154,0.28868157,0.2141695,0.34794283,0.562101,0.73197937,0.66827697,0.4358784,0.38151905,0.5113562
0.15673023,0.21836266,0.17291838,0.33539802,0.5977787,0.57903767,0.61997974,0.5109621,0.5681034,0.6314798
0.2363297,0.380044,0.33976772,0.4928496,0.7587596,0.72281903,0.75821555,0.59386975,0.5900698,0.8376215
0.14536254,0.21787755,0.19053046,0.40391922,0.68785256,0.61513263,0.67687905,0.5529628,0.57018465,0.6984006
0.22960678,0.31717584,0.32527933,0.446075,0.6106219,0.5102354,0.79841954,0.6012272,0.58071566,1.0165464
0.19353409,0.3275896,0.28516188,0.4735685,0.82609385,0.8965791,0.8388137,0.62216276,0.63176656,0.76591146
0.1627766,0.17585379,0.14858861,0.21453367,0.45853683,0.5553119,0.51192635,0.33288625,0.32784835,0.41157556
0.19475934,0.21977717,0.17370455,0.28327587,0.58542377,0.7287665,0.5928821,0.3266197,0.3656286,0.4818186
0.16173948,0.25328085,0.16664125,0.43641886,0.697809,0.8851584,0.68970495,0.36955118,0.48556754,0.63962054
0.1676861,0.1723848,0.13798422,0.22368526,0.35217363,0.51335585,0.38772804,0.1964202,0.26615816,0.39832926
0.13802044,0.21567464,0.21645094,0.44837612,0.65212464,0.70794237,0.71742016,0.5140967,0.74496484,0.81612056
0.224648,0.33069482,0.26950878,0.43836993,0.7730997,0.8502579,0.9384003,0.39156273,0.6930237,1.6281023
0.18227011,0.27328053,0.2321339,0.48141247,0.68780744,0.7812101,0.6980738,0.37150788,0.4597226,0.67632014
0.2189544,0.218379,0.1788105,0.37497273,0.6209096,0.80502206,0.62305254,0.33381402,0.40375724,0.6269903
0.23082562,0.31443036,0.22286443,0.40960112,0.7514842,0.9051339,0.89681864,0.44488025,0.8387402,1.7325712
0.15198004,0.18873537,0.17356978,0.358434,0.54527086,0.76221424,0.60812116,0.3091675,0.38429376,0.52849144
0.17905967,0.2353051,0.21014683,0.48052764,0.71102923,0.756523,0.74228776,0.39397222,0.57103676,0.70961237
0.11896033,0.19451208,0.17359458,0.37128568,0.6149664,0.74786603,0.6172026,0.37112528,0.43952474,0.56837755
0.17006916,0.20928092,0.16247787,0.33521494,0.507596,0.5604474,0.64127403,0.43329668,0.6436132,0.69948953
0.11112116,0.1642892,0.17376326,0.28737968,0.45945728,0.5866968,0.54986346,0.37125286,0.601581,0.5994212
0.16353989,0.22721657,0.2192955,0.488428,0.70955753,0.78810847,0.8000533,0.435429,0.5530217,0.84864527
0.21625632,0.2556635,0.2128013,0.41862893,0.714058,0.77428573,0.615828,0.401955,0.48229736,0.5996667
0.093759224,0.16962759,0.16631114,0.33175182,0.47820774,0.5707869,0.5247548,0.36045134,0.46176487,0.592844
0.11551387,0.20674522,0.21359973,0.3742106,0.60184854,0.6681871,0.76154894,0.43265978,0.5597686,0.909315
0.14844596,0.19415896,0.18173455,0.40666354,0.66628957,0.77284706,0.6476279,0.3878236,0.47282583,0.60243785
0.13299908,0.24470419,0.21859537,0.4532236,0.6267547,0.6612608,0.6325989,0.46966058,0.6653059,0.6930706
0.1766697,0.2999509,0.25617543,0.51639485,0.73157215,0.8263952,0.75263655,0.4300198,0.5218394,0.72140956
0.15609933,0.16984282,0.1413961,0.35459828,0.56831867,0.7508913,0.5933445,0.3216124,0.398429,0.52492523
0.24934481,0.32487166,0.27338424,0.5183584,0.786129,0.82525027,0.75234216,0.42427254,0.5116091,0.69782174
0.12961613,0.14300726,0.14501165,0.3336265,0.46710804,0.6613106,0.59827155,0.3090756,0.35519946,0.49159345
0.17800912,0.24011457,0.2068304,0.5055967,0.744661,0.85426843,0.802374,0.42686388,0.5685245,0.74484473
0.16077793,0.20900598,0.19200595,0.37965968,0.5935597,0.65635556,0.6655408,0.35777712,0.514005,0.60944945
0.24828339,0.2743478,0.20459759,0.4315967,0.6769808,0.8072021,0.7285343,0.41669792,0.48897728,0.6257339
0.101139635,0.14074329,0.16241819,0.33699167,0.5045523,0.5675007,0.48537144,0.2871219,0.3971263,0.5287825
0.12424144,0.22375941,0.19663066,0.4235438,0.65579176,0.76109594,0.6649803,0.4071836,0.6730075,0.6704768
0.26430306,0.31133515,0.23432378,0.44372338,0.7612126,0.8693412,0.7231418,0.43441656,0.51071286,0.6434609
0.27577472,0.32214987,0.24976632,0.4548904,0.7193126,0.8247175,0.679028,0.38385257,0.49029422,0.6270153
0.120366536,0.20805858,0.20788705,0.39469016,0.5018298,0.5251793,0.48176873,0.42345953,0.5933386,0.6580429
0.20199747,0.2325223,0.19389333,0.44093493,0.6336666,0.69000614,0.67074645,0.38262227,0.5208012,0.6410177
0.24132039,0.26459196,0.17775738,0.3402141,0.49609098,0.6940411,0.5972474,0.30530506,0.3386062,0.49123654
0.19022554,0.18128692,0.14995946,0.36369714,0.60608864,0.8073199,0.6162182,0.3364886,0.42095596,0.54509383
0.13364168,0.2081072,0.22748482,0.43383574,0.6458275,0.67913383,0.572166,0.365975,0.4438051,0.62915397
0.09230613,0.14172408,0.17739086,0.37527832,0.45170605,0.48842973,0.50902975,0.43011394,0.44519073,0.6416751
0.21510865,0.31130227,0.20720842,0.27837184,0.57742167,0.7066537,0.7330005,0.3331083,0.6532575,1.4539878
0.1818196,0.20448183,0.16984877,0.37326068,0.595978,0.7852074,0.63387775,0.34343418,0.41038066,0.566732
0.19301875,0.21500191,0.18819882,0.42824242,0.62365484,0.6342533,0.6726688,0.40470576,0.5945171,0.6591623
0.13234995,0.17006859,0.13280722,0.20593943,0.32481638,0.42289922,0.503739,0.3437186,0.52139384,0.59428996
0.22375245,0.31821087,0.27746752,0.61507523,0.86392313,1.0090743,0.8051355,0.50989944,0.6575511,0.9359298
0.18370727,0.2587345,0.20565264,0.4606394,0.7215343,0.84470123,0.735357,0.4319221,0.5405395,0.68707836
0.14207244,0.20061885,0.19854,0.4013936,0.59566087,0.80599654,0.7229303,0.36923292,0.42536378,0.5633485
0.14503936,0.21705909,0.18002287,0.38365835,0.6116137,0.6929459,0.58237886,0.359459,0.41528895,0.5610369
0.13657546,0.1715214,0.15072691,0.38789716,0.5417052,0.578212,0.6206965,0.39272422,0.5653874,0.6098827
0.21822515,0.36431393,0.31499037,0.54596364,0.7516037,0.779108,0.7202437,0.4587918,0.5343848,0.8507462
0.120759465,0.1870108,0.1768349,0.44328022,0.64764774,0.7951896,0.75039995,0.42989838,0.64482546,0.6561649
0.21059233,0.30670047,0.26596448,0.47742885,0.73122805,0.8660994,0.8856529,0.36536887,0.611815,1.2538221
0.1658838,0.24425331,0.25443947,0.5597027,0.84935987,0.9296646,0.74705863,0.4802351,0.59976995,0.7928862
0.14496666,0.18162502,0.17381592,0.22164857,0.43128994,0.58312595,0.44341865,0.29777834,0.35208094,0.41317412
0.17535536,0.21313922,0.12306384,0.39737102,0.58505404,0.63143,0.48116553,0.2916982,0.4058697,0.51666915
0.1541129,0.212013,0.1423872,0.5501235,0.7468961,0.89535075,0.62308884,0.33851042,0.58558106,0.63520736
0.17630395,0.18390103,0.10736357,0.29028532,0.43412533,0.58293146,0.36307436,0.20195761,0.37121803,0.45277
0.13599491,0.18018317,0.15538566,0.63075817,0.63825244,0.6833182,0.60712594,0.39166975,0.65691626,1.0320288
0.21476606,0.28423843,0.13756923,0.44276947,0.52094465,0.6751562,0.71239465,0.5145704,0.88977367,1.3507552
0.16259038,0.23381686,0.19655271,0.698419,0.57560056,0.5204568,0.4881852,0.3697735,0.6298767,0.69249284
0.223064,0.22241421,0.13343486,0.48894548,0.68228537,0.7748908,0.56664366,0.28084582,0.43575904,0.5748109
0.20705345,0.28303745,0.1184847,0.41349116,0.47049296,0.61923015,0.7585636,0.5439084,0.8694155,1.3349763
0.13306029,0.15958765,0.114424504,0.4214617,0.5987841,0.7611479,0.49992386,0.26135525,0.4361161,0.538325
0.16722973,0.18777797,0.18008329,0.663804,0.6551503,0.6370824,0.5612199,0.4115448,0.581111,0.7057636
0.11276131,0.17960459,0.14653823,0.47953603,0.650344,0.65823627,0.53559303,0.3136152,0.45057535,0.61165696
0.15435547,0.1995784,0.109854214,0.5367911,0.55982786,0.5696005,0.5281484,0.45348316,0.57212436,0.73140436
0.09920805,0.15634298,0.10682165,0.5460602,0.45009893,0.49836534,0.4850023,0.39920956,0.5079956,0.6244609
0.14549875,0.21711637,0.17086285,0.69080514,0.80771285,0.7367477,0.5654865,0.3710093,0.6269882,1.2678791
0.18234499,0.2300806,0.16327472,0.49620628,0.7560906,0.8756114,0.5929748,0.32966185,0.5027398,0.6097853
0.09806102,0.16762489,0.14550789,0.5422721,0.48685125,0.52468276,0.4879815,0.4091452,0.47069702,0.7053444
0.121130474,0.1886851,0.13008498,0.5151185,0.45101592,0.49330792,0.61483604,0.46073753,0.63474166,1.0983746
0.15137278,0.19468045,0.14204383,0.5193625,0.65314597,0.74830455,0.5875137,0.3296206,0.51358336,0.58769476
0.13964191,0.23198155,0.1776838,0.6612476,0.6009386,0.6352193,0.5656913,0.47208634,0.5655567,0.7326208
0.17053506,0.30956635,0.20721807,0.63516426,0.66911125,0.6395109,0.54950327,0.43362287,0.6492025,0.7398641
0.1727265,0.15564677,0.11385569,0.42036211,0.5831416,0.69945455,0.50647765,0.28901768,0.43278947,0.5037983
0.22284366,0.2843112,0.18029526,0.6868871,0.6725522,0.6584899,0.5961872,0.38657025,0.61178976,0.74506325
0.12111518,0.12526546,0.109607756,0.42176718,0.5794812,0.65084326,0.42698452,0.26513714,0.39031908,0.49663338
0.17846282,0.22511007,0.17612174,0.7060923,0.65016717,0.62979287,0.557394,0.40814024,0.63768524,0.77060133
0.14255707,0.18696061,0.13338329,0.6422179,0.5524589,0.54769534,0.497599,0.37348437,0.5282427,0.66174227
0.23010436,0.28451943,0.15567394,0.48889628,0.73675597,0.8982645,0.6586691,0.32733864,0.49674812,0.6056886
0.0938848,0.13824981,0.12771915,0.55447364,0.40592396,0.42884502,0.45054188,0.3721106,0.470082,0.5369927
0.1236776,0.2211799,0.1306555,0.6002132,0.55571926,0.646181,0.53437746,0.4246328,0.54113686,0.6547598
0.25283015,0.2660545,0.1615969,0.52051586,0.8001023,0.9476223,0.65836567,0.3199895,0.47986048,0.64675695
0.26702657,0.3008491,0.15871032,0.52440643,0.7516981,0.83921415,0.6044688,0.34809083,0.5191734,0.658469
0.112979375,0.19814841,0.18028225,0.597308,0.4964084,0.48910773,0.51971537,0.47336718,0.52108383,0.7109735
0.18607092,0.24746066,0.13758633,0.6682713,0.58849776,0.6205257,0.52778655,0.32346302,0.5280577,0.6427133
0.23875533,0.22022869,0.11838805,0.3899521,0.53381306,0.7049459,0.53387773,0.25998735,0.40866634,0.5287109
