rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.11550939029384882,0.15611947769489692,0.41999658428040365,0.8574405112997686,0.3534816842958524,0.1938954488208584,1.2782490609434,0.1045141059944769
0.17426158728858576,0.41004765107301083,0.013941362553005302,1.657665710249625,6.748333201588925,3.8778725183192475,4.086801523770618,3.8251851789767355
0.36511184159332966,0.008047604419592009,0.050875805415472576,5.383801000218307,3.320624906882859,1.668883244936413,1.5100267767295237,2.6371876936777467
0.0626078314568513,0.19089145931972695,0.10832050014590631,0.9349603024282512,0.0985292275033122,0.33634527488938887,1.4097087122714032,0.3509278752500236
0.19525947765151241,0.11620886900056857,0.009783304198847686,1.5446119946916386,3.9523535703819395,1.2087186937279062,2.0779206672915795,1.4086034072816411
0.21106903093217422,0.16046352401783565,0.06962529719093548,0.5258828891590045,1.4555191879519565,0.2611049915932867,1.1670866472974741,0.25432086266150716
0.32976489158394273,0.08153627350131107,0.5453747356005036,0.9537245656718975,0.3517838856749848,0.3885856569956959,0.6874655323858239,0.2824727753987708
0.00909137417746609,0.06757575063519386,0.24372188571779785,0.5618384692387675,1.0285934006448192,0.3552956599605248,0.871173502199781,0.003952302168661606
0.14772279423914572,0.02584115290702908,0.00448480106387918,0.9097134033421853,0.09853834792996985,1.1798449152670518,2.6414358701321965,0.9971231353337782
0.25258930118177525,0.14986711793768034,0.29571563044208216,0.8389749009869031,0.5054846644537936,0.229159278941548,1.1832989092413173,0.07599665852659132
0.10490012956945366,0.22307607280677025,0.09628306741511138,0.06800617299868406,3.0234034693173295,1.6820179603819676,3.302842825443054,2.3021930244136635
0.2938917266570866,0.3860057058390521,0.31158054044735095,0.9320090989402925,0.5276642289034069,0.40540699991529505,0.8236423461611545,0.28222340603257706
0.16419775401456757,0.7083386990275076,0.2152719274195971,2.139161490402809,6.026291587381019,2.7434433648743175,4.12693014070931,2.752520861579983
0.1146960337459371,0.23764175215557465,0.16489327766440415,0.19781278559679402,2.4494388536325498,0.957796528508103,1.8810171332601935,0.4346872168389147
0.3276842479250616,0.2518897438431658,0.20905482144119336,0.8760458135422093,0.34383651581500085,0.37920186798621647,0.7393592652449171,0.16938922720131336
0.19139004943009144,0.021940514362055775,0.4297255916831103,0.8933185758596912,0.24473042883701746,0.16027993932887022,0.6169004999294748,0.16078817108980012
0.13023164851864988,0.3322652164589433,0.4819900465183998,4.121541886749478,7.358949063847796,3.9407212119920625,4.362057117283675,3.934322453231873
0.10983652667223778,0.13387663977151007,0.2535695613097466,0.7639155133816912,1.3603983372840374,0.9959443962046286,1.1837618592548214,0.24378460080530193
0.34549052164634375,0.1502121578560178,0.5839950805192543,0.9670429917522501,0.9007367274851367,0.3300065805965564,1.798115871908845,0.9176568467570729
0.4766520036752473,0.32689605383555703,0.41836645510407494,0.937443889232521,0.7179255785796872,0.21150871587707332,0.5796650448356117,0.18400610923899055
0.04763249667431362,0.7894751388130951,0.2005768917599603,3.7464877092233264,7.013988740722766,3.940081540978595,4.739810866428322,3.5899252854699695
0.15456877909765432,0.8278458902715264,0.1536997986265758,4.538775019551804,7.97328133994685,4.497856826750053,3.44242399448483,4.4623516302432265
0.390926999095749,0.14104641970169432,0.09611772761590258,2.6577936395266026,1.5079087903713735,1.8888343665741072,1.8732726028904056,2.436731031765161
0.4659048240805575,0.27501528691660404,0.6254708428593194,0.9607200194120084,0.3938787960485975,0.41351231034662994,0.30267217345093445,0.33509696466960215
0.3515525997541135,0.1927023471993232,0.27860856632721437,0.7368537267623153,0.7732281817298217,0.3178097799659171,0.901735620551354,0.37118166061991636
0.1807387488507633,1.0676194350013508,0.8846243189539135,2.269473158217675,6.818869660807522,3.5858239908298466,3.101945520108853,2.4819202161644447
0.0045711370989491885,0.09990734934675775,0.28910115786727886,0.5736645069462134,2.644531553264575,0.7805832696607723,1.6592060275179668,0.4305802916698218
0.02702274171576257,0.06389494022768673,0.0799380329804964,0.9458178419448711,0.08105777805869616,0.760342590382742,2.3375609063850966,0.7642689611250197
0.15905728448605483,0.09103787063973161,0.33527915534723346,0.9345245441374748,0.3173037261154503,0.12370406695695388,1.6357481445114097,0.41309893392184033
0.15228169595746668,0.025960908442325716,0.12041125626942938,0.7488004112385427,0.6834785111391205,0.6000314043919932,2.4579593145988987,1.1445903326170093
0.09712408883017937,0.23926493434390003,0.2212558466988811,1.5588180474898865,2.8752451078908186,0.7141502101869398,1.9203443979226302,1.47027775691224
0.15212870390885846,0.7738423504923743,0.324694941595758,0.5986985062230501,1.9502040651403898,1.590844931159529,1.8158078759825276,2.0932134476607205
0.06681662134826413,0.008318630923363383,0.26265374383413737,0.6874611049520203,3.4733171522584043,0.8573117440275909,1.8059319859114036,0.7388695170759587
0.2088526478518265,0.16323635696611008,0.05485200722382423,5.285944179793721,2.943258837504313,1.656293000995861,2.237839893081033,0.9496932180642229
0.13356266605257824,0.6893453419573794,0.06185927945131722,0.5121377844707671,3.346572587801659,1.3529173839975301,3.695918395173648,1.64317559781069
0.17487145611614455,0.15907778336736111,0.23185071499520446,0.8202782044142688,1.0055264850743177,0.44483683558140946,1.865345266240712,0.6775690528978726
0.3127775487353486,0.0019552322510373184,0.1975575765707907,0.45356486351247877,0.6224709428263587,0.47445438152087105,1.104869172920921,0.490142362316697
0.4308318749233805,0.23188407868703664,0.47933283315886904,0.7630370534966124,0.2801717161534125,0.1359214001629388,0.4664500231650526,0.1645291324416337
0.0025212715246401953,0.5633672678520348,0.5427514237835893,0.6201409327922616,0.7724719194552698,1.717008040992724,3.571859745420348,2.2529838223787513
0.3011792549681868,0.15379179593622175,0.3576986670731988,0.07569790964982928,0.18725188721830133,1.4239284614398824,1.2960151490086993,1.3026633490609287
0.24533818949559344,0.05594356910958496,0.06500366051763397,0.47239681532517686,1.0451163002227322,1.1275916953604017,1.7871020518530634,1.609965794816157
0.041058592566598294,0.29844029326408916,0.057080155364328033,0.7144007080745235,2.098670915399238,1.3405393876607037,2.0492805371570237,1.3155565696880218
0.3972910704827382,0.1642840126465189,0.39311963718396575,0.8574840182012633,0.1173858187680729,0.012529861162748413,0.582286708826681,0.0942138542558368
0.22772703169042044,0.6064594941026497,0.3315032619416085,0.5550632849268182,3.4498055790460853,2.01978339819565,2.3650477865589665,2.351050169035609
0.2964220233028994,0.33760750578582543,0.2927012943303265,0.8363046175885906,0.1696752455640299,0.13376253094057172,1.2380982665286553,0.05344630781512581
0.2519801043152267,0.16716755532889824,0.2901937870252996,0.6378405657564566,0.39440359350687587,1.1854697088367054,0.641545854889941,0.8325971948443281
0.13660002023232903,0.03661631971687331,0.02271544634423982,0.8422236130235381,1.1709099101244482,0.7140801920510076,1.629335490640471,1.1524617776548884
0.3345625026367802,0.019713142045206036,0.1810568829178742,0.5651419769293304,0.6608917656535499,0.9532831871183088,1.3464045229277546,1.6490658288751678
0.2204183153991129,0.19266527104522901,0.002437480001183834,0.09309501737801852,1.433593658316293,2.5010432127700586,2.785990556599954,4.0110337533063385
0.2864511146496149,0.169599999780737,0.3833987916278658,4.143153614435347,0.8614397710821948,2.05832113745589,3.417307565664853,2.4232493682303513
0.3329300668738601,0.10729836230799937,0.4399399760982836,0.7024785094634134,0.21680539037176144,0.0016036650154612187,1.1195362655862031,0.26598990579940024
0.2229634572700353,0.47662560514740154,0.044310756200521696,0.10565092522420849,2.41179618229318,4.43655771895379,4.414574518035415,5.428902788515159
0.32452040387288733,0.15980435217848482,0.048250339308890965,0.5517824705461657,1.058431163105132,1.2751765836341427,1.4780584273767068,3.6192993973544905
0.21506468691367353,0.0914253572951602,0.043322802306619404,0.6920958254507869,0.5026199703964042,0.6602678109639064,1.0824741148519716,0.858081847260933
0.24020933813891462,0.16157725970290188,0.1657219917292706,0.1173106969511477,0.4218570283898307,1.848066205213622,1.6771694990872095,2.390248036655121
0.18376404088856832,0.1067858780106173,0.09689819484857581,0.06126494105669906,0.9347254168840637,1.2921996117087482,1.349864109823905,1.1878578681651346
0.4513809787709908,0.3359971790625809,0.5786683826863063,0.8594002388982063,0.21250028552787611,0.16924562869288684,0.30417786612285463,0.41514727433499354
0.06135037248227029,0.31207504089453203,0.18241107790575098,0.5669505059548484,0.12768811044191158,0.7422700515606218,0.6329278999206103,0.553787416744312
0.2853205389132434,0.055747178368059175,0.1506396336518047,0.9289918323740289,0.10237121392071051,0.9963073668034772,2.0533704085284583,0.986149951924351
0.14920503539112848,0.0583186990039436,0.30764034486339553,0.587367295225319,0.34257198289883695,1.483947181241014,1.3173790085431512,0.35289064305484635
0.07963488949768502,0.3262371446935583,0.055359085768411455,0.22196312384507838,0.8118111443977294,2.0742385222635833,2.763024318577771,2.1385901570147894
0.4084662016326759,0.3421323631231761,0.41929533983578576,0.8758894939690719,0.27341351848569023,0.3001429531994187,0.5561936902628788,0.10274408086951313
0.09269565630492367,0.521498157016891,0.17494952185020135,1.3636595000410037,1.9049156137109942,3.7139899358969575,3.6066343736750786,5.695637831627809
0.2635038754034177,0.10086110853063456,0.19060812792080922,0.19182818030302815,1.1402835817096226,1.4805525621642928,1.2632516531565388,1.5003111289549127
0.38719426916097316,0.31694123134530994,0.29110895976688467,0.6728251877423415,0.03470194992273453,0.29583149950170473,0.8152802122814735,0.04134661541802224
0.18489842046144345,0.05873962533729832,0.30797093036253465,0.659210262222177,0.15677526539126022,0.19591911360623374,0.5159847992884998,0.04026797032697498
0.1727007956731941,0.29486294667865653,0.19953916432740004,2.0247444221438275,1.9358395755543645,4.248481992717229,5.3018386222918386,4.995527322966455
0.41533802188854235,0.08326300240460077,0.28349810133498166,0.8092623619331962,0.07740286569915232,0.9470047359432269,0.8989451716062674,0.45917921027342073
0.28442601941317114,0.09997491936388672,0.5232126997731499,0.9519192282948706,0.5434564947266856,0.012543938262781438,0.9003716794955827,0.029968769037361984
0.4901078403651846,0.3474146958639015,0.4130865822864534,0.8403489991569163,0.1263970184980804,0.039324007606901315,0.3954811174156352,0.2450953902420967
0.14481664714758702,0.7140593507524434,0.03712902360871517,5.164707824302549,5.413823583022027,5.09469881759989,4.104512128133604,5.261243956720153
0.24849214615657672,0.46960757556919785,0.013336019414687955,0.519190963675549,1.6534960270271697,2.3306507242132684,2.925457708334112,6.031909244262802
0.3236219354059659,0.196014560092625,0.3652218997524508,0.15851908556677452,1.4660936367834099,1.6146411475167433,1.7133281570044385,2.6012925984908852
0.4780635404234667,0.3771209813044198,0.5018656153080907,0.8133322571947016,0.4458990132553816,0.3919778456770783,0.07260268582574013,0.4397153282427442
0.45833055130052636,0.1908371721474529,0.34864711689393146,0.9057784736927071,0.024754051895809127,0.2956821811319978,0.7269585480467172,0.18236408109388824
0.30633050224992225,0.24771366276758344,0.42725741083651386,0.3715030194620244,1.8607920718542992,2.107021570068881,1.996550200533712,5.592663864654341
0.21904100669188475,0.096124836529829,0.4274649898741619,0.05332529471496454,0.34599545897118844,1.3182048438712726,0.8547902391956709,2.773394829827336
0.1944603091132548,0.0019758824965332216,0.13973975489312826,0.9593634812044707,0.027437463345262446,0.333463789971482,1.5219362633203568,1.0284623456194382
0.3679612895568378,0.10270084625344797,0.4472099594821838,0.8788323485601387,0.36879524830914995,0.39367589068121545,2.003779707097799,0.7776652330728087
0.20679628303560849,0.058197950910952846,0.23594491075935145,0.9403995209917665,0.20225503302354644,0.5723573231359466,2.7363717399142486,1.4211168109616212
0.21485592830385736,0.2690452558559586,0.25860136646527626,0.7999133524920056,0.9595391308466855,2.6995153807286543,2.1694902283516293,2.0995575600846155
0.10961598974360127,0.42477758577805247,0.016903735394367736,0.3584157784430848,0.8001283429490441,1.041870291532334,1.7424875048753894,1.9497258545074685
0.2205760130294802,0.019979633619289148,0.24955339357717155,0.5809247365267417,1.1131411785296141,1.9956904267037154,1.8863371036283263,1.739451493141093
0.310797216428335,0.1313592251126864,0.023847931301037302,0.3553383781382684,1.675185341923311,1.2460871689543183,2.2598053303089976,0.732377167806557
0.1560545511580383,0.1944193365437895,0.2568068340055231,1.8378049292086405,2.9749688545079045,2.503190020612609,2.9333538923797335,2.5322649569028357
0.3461356154246976,0.02470740097578474,0.2513929195231919,0.33968155627106644,0.784601126476468,0.7775121479947531,1.8114897136095738,1.1480576298406129
0.40751424470366143,0.06773808352603522,0.18853276752682668,0.09903935839041983,0.3083507529483046,1.2775221416543483,0.9483101036857765,0.5610766075428338
0.45601085281188064,0.3572090589258201,0.38199361564741785,0.8717759321360428,0.3557925713863364,0.17229574091162797,0.4818888308285537,0.22422814926271728
0.05897356809548021,0.39403429478754465,0.32831624098794426,0.6076426057322813,0.4145063348838353,2.6461708961592425,3.7364995905298715,1.7104315065995481
0.36743433253222285,0.19177854675548514,0.5675901920364393,0.5703225896328573,0.8952413058191242,0.7702020551714535,0.7476126870317619,1.9319053487037072
0.34019037019216664,0.08649124272282796,0.04452143895086619,0.6729856112819427,1.1265111982516574,0.9184825284000119,2.1186041003193328,2.076149653248024
0.24955559513793305,0.06001187185746505,0.31598111595580425,0.298938382225337,0.463668631435623,2.6320761885813884,2.4813668413767207,1.7247173035382672
0.4917376113879548,0.2823777612191693,0.45300827410135724,0.5512217656908552,0.1388635850322747,0.07676592349657228,0.7432419364606998,0.22163936593942352
0.3324070396216374,0.2972112577573318,0.30629271561338506,0.9114025144722143,0.7111591466668739,2.2428940554209817,3.827673178746542,1.5381695272273948
0.3848245133376077,0.2312383715488775,0.35176271003870413,0.6358332210157843,0.39167541051987104,0.6281259897825953,1.4750081264698882,0.48260244803336744
0.3617736905021122,0.24715293651904918,0.3379270546345964,0.8879076003167453,0.5216335259290231,0.8393354570166474,0.6057484979337676,1.3300662624265767
0.24338218634843367,0.16591108275841074,0.3852008891771886,0.5285371449529939,0.5367064014745577,1.091408383943308,1.3045726131256443,1.9247815213706936
0.406588840671655,0.23427290555191052,0.12916553260804337,0.331268757790389,0.9677143324740116,0.920789061261269,1.2383867179940613,1.2785366579063189
0.33021612306448794,0.08000578295903582,0.4188776190652715,0.4530747616226345,2.448650820010853,2.261671433508381,2.5288743783175978,2.798796320853255
0.30930167933892116,0.1041384213123873,0.38362278974518516,0.2562901727764214,1.5906534467573148,1.5787552762428787,3.206153807312126,2.309123229772631
0.3632177258553597,0.09471241275476538,0.4311824098733909,0.8111647183390204,0.22799652572804882,0.4146676431656801,0.9870501801659822,0.500292942508402
0.3165902508371394,0.23438230873056534,0.11741252735681075,0.6782986417941796,3.156469953742945,3.442201021748338,3.8988228668213294,5.471350057635583
0.3881394306022149,0.12615799047131998,0.13081262042509276,1.77233581430367,1.7627443643512042,1.2774637203643615,1.6551122614940694,2.4950163766682483
0.3109344321984208,0.030239152470209103,0.45511267556832974,0.7701933915170571,0.17870052725612726,0.39505348094885706,0.7331894654935385,0.9952452378667053
0.2416367097119808,0.002688499704778876,0.3092323963507131,0.7678254802544234,2.3318296436156545,1.9662534548100683,1.7963004442522372,2.428283503345819
0.2584263008977376,0.12248210294281309,0.2703466812591131,0.5505431867858048,0.8131188047246591,1.2067873856700988,1.0675039385405776,1.0535030243163996
0.5088112116236502,0.34988579096583416,0.4689657156091422,0.8015011615502812,0.6159416388434898,0.04670110389755771,0.8273472868620263,0.07134248671355142
0.1871705882627238,0.3731255159030145,0.3099974510970765,0.7607186468614304,0.7256246917981475,1.1821843652089767,0.9784165971278468,0.8850953614667479
0.3628085081624757,0.11114850940438284,0.13159696324198436,0.7344683923281928,0.1018511011287096,1.296922907277598,3.035836985953615,1.5514303296052558
0.37594065987751274,0.02624478756721758,0.18674426109584635,0.8755714306003685,0.3885260827282319,0.8647962364137045,0.6258947164120594,1.4493252365773501
0.1377927520890079,0.38703864272989297,0.12854512008103133,0.32129176851059627,2.721681327811783,2.930974750506036,2.6158392777252524,3.4014249887133308
0.4115166416750655,0.24686124324339104,0.36768421932450857,0.629245008591827,0.27021797316002155,0.26813360418830495,0.38339173794423326,0.3903683858967238
0.2960914697933961,0.3874072727865771,0.12342875928558833,1.393767418018038,2.9892618205526684,5.106292501294704,4.0354137435960755,5.219015850267049
0.2584174998790166,0.2272800606452645,0.10530879931710364,0.6058455865948971,2.1034479031704216,1.80119575457828,0.8082219599674545,3.0147777767894053
0.4533073850928423,0.3537971965635153,0.17393519853503434,0.8089133813430065,0.3683780081963936,0.15123253541027035,0.47288290457250126,0.3037715718478625
0.41653766886311644,0.3226562299166945,0.5597238211703055,0.2549271291511158,0.3880975043427691,0.05550918775709605,0.4409443932020961,0.034409711558013784
0.22942915843008838,0.35074895340574136,0.0357073156335204,0.09033761947586755,3.913321348315661,3.2381904438613414,3.8109109183548298,3.4517717439426105
0.39822634157818104,0.059221937167737715,0.2730748225940143,0.8340244393863614,0.6859395848726542,0.8679749526315195,0.46130510063855745,0.9286147154002616
0.3519728283709176,0.1656954018687736,0.41564826839432517,0.8539529487949267,0.39606682476203287,0.6029727260863872,1.2964252456742944,0.4875944202968788
0.5095847496967223,0.3564860685672904,0.5426760014889858,0.7222417171479818,0.46677912547917655,0.15816241714040769,0.4308016267001857,0.11175587752353508
0.28029366669197336,0.49764414531180645,0.0041598573869179615,0.1628381248074653,3.0010609870464022,4.848957657878482,4.444057935002636,2.994986944473631
0.3052495715057257,0.1946208577568753,0.11458636464473007,0.18116772196292893,3.4089243624285386,3.25085558129402,3.735983724950162,2.669398086371618
0.2871601513898664,0.06646171856114973,0.04152923709746484,0.793249932745704,1.2603098767069985,1.1406843889963807,2.2855081791899234,2.094661383289327
0.44321139939502063,0.3205525907871873,0.5970778024403203,0.6815282430965075,0.4796404114348152,0.1400898279854417,0.5288391827660303,0.03164657875212429
0.5433481797459999,0.3929138429931963,0.35629705537016215,0.8052095591177189,0.28861503041173936,0.3986556505803856,0.5747979267445071,0.5449372814743578
0.29234469784955985,0.017558045945302782,0.009384533833345893,0.7711211089133415,2.2078454871970807,1.3882519855472748,2.3566284630347245,1.4334514308333985
0.23260473918718502,0.19416533775472627,0.27266846358084706,0.6107704398878409,1.9587672813898036,1.5682019976736807,1.5863398823701496,2.2313485884217936
0.03498488304537189,0.43765306716964886,0.07410164671409304,0.8478553906471467,0.26965954600996933,0.793219746490493,1.4918015025129994,1.0207461087255298
0.3929585731216423,0.09462913592793067,0.5330299699388331,0.9357891167415355,0.6820459901558953,1.1144137764908373,2.505367381675698,1.1081563807486614
0.2739955024388719,0.04206357240048636,0.2502035884427841,0.24490839070723106,0.23753608618443017,1.5543280945853086,2.6544762550918612,1.664011131716528
0.27191591041960933,0.01948109940165864,0.16501472029906813,0.34284089106557325,1.3162298062871383,1.663310646295875,1.1168390309559995,1.6378530839176986
0.14805538431246054,0.32884201148508707,0.3413546539516027,0.55979031167742,1.124708188259019,1.157778187677335,1.4691597753653336,1.7859530571192517
0.30751539752359164,0.11471255813571851,0.35258154458830454,0.7503053680693562,1.8741835918118994,1.653935602530258,1.4627009822715138,2.640145975541367
0.35526724019331946,0.1086863759579989,0.031635737886953015,0.506700968116878,0.9972549832209805,0.47291957532796036,1.635377467530203,0.6741869921370839
0.19997548681685282,0.06022825208203392,0.4414583779641688,0.7597400002806322,1.757038004697577,2.942686486975224,2.658451446732315,2.6922646612247436
0.362391759149487,0.020804784170794337,0.2913707263677503,0.647672221369827,0.3840138318169682,1.3969840155548743,1.5454224002048393,1.370926950449743
0.37988545544172087,0.1732201422766764,0.2869128237796098,0.6217022060270954,1.5881379099783115,2.041791112223898,1.7601798578243184,0.8911856538310432
0.48449373347904245,0.13893364759524315,0.45981953590903907,0.7424914914912921,0.10651291940497457,0.2151289993736884,0.7290737366327851,0.058542255822184905
0.16885725335630916,0.5021964382265742,0.3500403788589545,0.7869372963699514,0.7114665826758685,4.36469156156969,1.9728969510441836,0.9325904826241892
0.39351735460675324,0.1407297331030588,0.41090296468466686,0.1336316153385765,0.10288842619482111,0.9173029490117746,1.210609878943917,2.530845911809282
0.3281312710336738,0.024996490222782025,0.03699505198644614,0.33077909364627683,0.8655436148031326,3.067929321443818,2.330566006482663,0.8256643313261135
0.2315268415616771,0.27066136748689434,0.394016090797955,0.12154427929387007,1.8514422894545526,1.9463594718078858,2.5558524532315676,1.0274380842953745
0.49793408987104065,0.3513126791729763,0.45800279299686114,0.5336180500559204,0.18789395954674268,0.7919350375717344,0.369013725352326,0.04292615281280032
0.3461194654026398,0.16725115046833355,0.026813190729954476,2.526311959368755,3.4951018226475643,4.545955600602635,3.3242474081564106,1.0204502037332082
0.3838438934979672,0.14914913266232685,0.4470514746544792,0.5686606029397179,0.3742133703839267,1.638216935834946,1.3605554351696139,0.2810096677944442
0.3008326587710023,0.15819537416263432,0.3825900381863381,0.06571675865141577,0.5986725838536978,0.6065258052053639,1.5705324133168852,0.8331462599024382
0.22082978214231325,0.04918270282578519,0.5269408630264758,0.6520187854751196,2.4209502660903324,1.5816274345139745,3.514432482531909,2.395282916291952
0.34973151055127394,0.09010077594780727,0.15670452889962572,0.09489446328843831,0.1418371642127919,0.6533924433830546,1.39076103270848,1.994128405080018
0.3448758680461499,0.11420182884613587,0.14420656502930745,0.6789519222033219,0.6049038908901909,1.684571284245487,1.920872258174917,3.8118810223450437
0.2664468969572146,0.047901442040709466,0.33795075057907414,0.13639365407309614,1.0027240531239072,2.2292349894450356,4.157987176225313,2.287239788777037
0.36795456286468037,0.09420898883782859,0.4804582623138259,0.48166013944892844,0.6257060255312993,0.9274644189001172,1.0677272493843826,0.8008430335010752
0.34912611684910505,0.17008554862914066,0.24787835803340666,0.22115416811818556,2.348953151181366,3.438015338103888,3.6912302210441768,4.9740539258680005
0.406259021971695,0.1854883419580265,0.12141472167172802,0.5391933505820603,0.721880308271181,2.2859972384089877,4.3900911154258155,2.325167173325462
0.3435203496660069,0.14605815810962813,0.6397220578388904,0.7264605258327447,0.49445123024291343,0.5395704007898547,1.1181755605988228,0.9650438570696304
0.33933061279838367,0.0026156846556913325,0.45541006314988824,0.2079648444750954,0.5539052723112325,1.704914050364943,1.5061835717039962,3.622864926403684
0.37221328391396336,0.06367331369017892,0.657819464750678,0.7420526408829969,1.096675391367604,1.2873833847042848,1.9324140142915593,1.2547481970773342
0.525309365050153,0.3421458556735123,0.5699217978304344,0.7999537601281785,0.1870687434636915,0.6942061506031253,0.9632711187972111,0.4554697873447788
0.2562552230925063,0.224606334848552,0.7784410352988085,0.858147993463287,1.0177725003947509,0.6447860897688275,1.1496690261032714,0.3796770370735442
0.3028839902006022,0.1211632599949283,0.19639807415427984,0.18431009717925956,0.07441978012578347,3.291929716885514,3.290256392696613,1.4685005179280253
0.28184776037646647,0.0904506254465174,0.18999347517018825,0.14171624274326478,0.9521601117167899,0.7727354855754412,1.9430099950109998,0.6981829145283953
0.1763521411705441,0.5406786823264792,0.020887502779946058,0.4709442345185331,1.7698995444799108,1.2577045258161645,2.848528727780509,2.5795624300486373
0.34127919410987606,0.2691677125015062,0.34827186678045635,0.7679693593073671,0.10391715195079047,0.7531661557458112,0.8130844302309297,0.5039909302331212
0.2537194914609802,0.15716645092397316,0.08480819182990675,1.6124410834179115,3.3864383734995003,3.0385330330092892,3.2721472689803566,4.973667884734989
0.30879582359847907,0.02416011812964242,0.671083637343166,0.5182805896806738,1.5099639760905754,1.407144858566399,2.1134417965048913,2.8445482098580777
0.39287479813527654,0.38028469718204244,0.5550200477881653,0.8735142603587285,0.2533189583200673,0.7054829887603298,0.3236758801472356,0.3402653974219471
0.464078280375426,0.2402197504742141,0.31362648790357195,0.2157941889716611,0.06301338833683798,0.6823286824876824,0.5781262825411427,0.08741460825875236
0.2949518952427296,0.10802912256135556,0.3591777394105998,0.6887280949020065,1.8341328572123587,3.940877901928258,3.2718040074955823,7.016914429754211
0.3394501595233599,0.029181555635208183,0.3936309578576448,0.13884912155189247,0.3718162507402591,0.6435055993985691,1.0476543969230263,0.9013598081342278
0.24846945864998915,0.0324592535763788,0.7600428736869985,0.89833847889379,0.516731602493956,1.000689012548171,1.028177770175522,0.1741419974586921
0.5269158732378059,0.3325484577739009,0.6591613416756772,0.8160125773318958,0.16029124057075922,0.7256640655634795,0.688657674213499,0.1832113352316074
0.24533002064253032,0.37035003346547507,0.1862457378512084,0.7433957618016752,5.770936338428553,5.882030460370965,4.390316194718923,3.7747328799868813
0.36200670994752554,0.10458833227409851,0.14714566505403778,1.697793912885671,1.3223400470618276,2.6075685559197246,2.55354984739433,6.991554580113841
0.3141720315212897,0.0023917368384333915,0.16040711880972824,0.12746453498037497,0.712291699226592,1.7155894569715977,2.372676356286395,0.5234281528328318
0.5049858886832208,0.19968623689642057,0.4849541851845888,0.5815927786750493,0.41489755061780487,0.286646860505869,0.4482448332146721,0.10239650264667373
0.43826941897615246,0.2973923567724421,0.26103697222875544,0.09796565459402017,0.1510004032625391,0.39235880484446,0.5540827081307619,0.5596316624634905
0.2511758241850334,0.3748506107982823,0.7537540691476963,1.3764011259488498,1.152322222169773,1.9846111842408212,2.8213946664455367,4.836109955170419
0.2749527365615558,0.0004607888966010431,0.49731204059554984,0.2584247208144718,1.282598554901577,2.560241379541601,1.426362495375162,2.740866843040945
0.10175329188437622,0.33146585974759424,0.012048035850987982,0.6308826486303719,0.2091444793503333,1.6668142693792272,2.177293595704096,1.235759082178467
0.3037177253093805,0.08061060301369896,0.4583477571708506,0.6026380979455684,0.49964625943706775,1.3475436565333299,2.112013843751445,0.7729497838086753
0.29961700448516404,0.030678732344642336,0.5160959634580876,0.7855861564795993,0.503206064893476,1.4905551352952915,2.778002874489695,1.9836380376473486
0.26575290135309215,0.049412182653242445,0.3346877079470175,0.03650875914635663,0.8319280164043918,1.9927431679915255,2.3479646816821846,2.341062785617183
0.22461601929290245,0.6343034790656904,0.44249923752486015,0.31148666097247224,0.8649145108120961,1.9110289990397535,1.87337363681592,1.367579045168226
