rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.048663452,0.04622726,0.034953706,0.02278818,0.057756137,0.06343748,0.05575706,0.040981866,0.03995223,0.04908442
0.083767146,0.07618665,0.05290265,0.036629688,0.08152081,0.097868115,0.086696334,0.055543315,0.05521199,0.06609623
0.03947264,0.033704765,0.020052738,0.006529261,0.019894985,0.029419973,0.02961723,0.018586466,0.026346857,0.024639582
0.051026914,0.041850895,0.029142227,0.012027992,0.04112148,0.04678448,0.043618232,0.029665278,0.037038084,0.036637355
0.046312664,0.04557599,0.03419477,0.01669236,0.050778415,0.055344556,0.04521181,0.035180576,0.04335778,0.045694023
0.05880243,0.04547601,0.02715661,0.016579978,0.046920083,0.046654053,0.047653973,0.029111547,0.033757485,0.04063628
0.04560985,0.031723533,0.016989,0.00637702,0.021146065,0.037698522,0.046686534,0.024935886,0.024135893,0.027785534
0.03938911,0.026707493,0.013156748,0.0048390566,0.015360191,0.026041087,0.036630712,0.021356449,0.020495363,0.027038429
0.033679567,0.025125582,0.015166739,0.0058875503,0.018069798,0.026916364,0.037304685,0.021755325,0.018354876,0.023380946
0.048087228,0.040944815,0.03028884,0.016144428,0.044622142,0.043480016,0.043738533,0.03225738,0.039441217,0.040316485
0.06409235,0.055230282,0.032778732,0.017896047,0.050185032,0.060546197,0.05360845,0.040670004,0.043802597,0.05189999
0.046800986,0.040745635,0.024990834,0.01610999,0.041740917,0.04138125,0.043835368,0.025806386,0.030101357,0.03507505
0.07527047,0.06521274,0.040291667,0.034798734,0.06534421,0.086417295,0.07533058,0.04138588,0.046864916,0.058465928
0.049572177,0.038953424,0.022302873,0.0147275245,0.038247067,0.040813632,0.0459706,0.02920852,0.034045566,0.03565735
0.028252676,0.025501171,0.017051391,0.0069433157,0.022796486,0.026345987,0.03297336,0.019218545,0.019660708,0.023223465
0.037345577,0.0305618,0.020464096,0.010506056,0.031658847,0.043291844,0.03848208,0.025238419,0.026765274,0.029827952
0.041899253,0.03388788,0.019939326,0.006718961,0.024724318,0.039935835,0.033664353,0.021447385,0.026717527,0.028015742
0.026319537,0.024066737,0.015608085,0.0059085586,0.016847808,0.026750414,0.03138355,0.021240616,0.01956084,0.024774807
0.05762499,0.0464926,0.029954256,0.01871297,0.048934065,0.060213987,0.045224015,0.035380114,0.040653713,0.042246733
0.077003494,0.06566967,0.040319715,0.031384245,0.08043328,0.0884551,0.077715166,0.05160476,0.054959413,0.07222569
0.047823753,0.036313083,0.02406204,0.016280048,0.037795726,0.046381347,0.0452893,0.029571826,0.028716678,0.03392458
0.04011683,0.03309791,0.018925242,0.007706911,0.028987825,0.03822602,0.036226828,0.022321649,0.023748484,0.028428517
0.08309706,0.07075566,0.05096166,0.04328318,0.0886301,0.08670169,0.08720611,0.05679447,0.062882915,0.08531719
0.031688195,0.024762044,0.012945407,0.006525911,0.018307902,0.028382726,0.03229445,0.018988002,0.019176183,0.023001894
0.048041772,0.036952697,0.020534333,0.010951455,0.030884566,0.04886079,0.036911123,0.029192258,0.033182297,0.03282064
0.036982592,0.028395418,0.019853596,0.007020412,0.025089946,0.03679095,0.030722452,0.023194855,0.024723627,0.026592258
0.053741965,0.047058016,0.030920455,0.019887483,0.052541334,0.06450123,0.049442194,0.038304698,0.048877366,0.047028784
0.04538015,0.04007401,0.02779728,0.017099554,0.051597632,0.06636285,0.054221552,0.0418964,0.041910898,0.044038653
0.061800536,0.0550203,0.02790831,0.030930346,0.062435593,0.09138255,0.08038872,0.048440855,0.042426165,0.050588176
0.037957154,0.03126,0.015470453,0.0075017735,0.025450656,0.03542491,0.036851194,0.023677396,0.020877287,0.024580518
0.04461322,0.040848885,0.026603008,0.016269589,0.050935864,0.06889549,0.053135738,0.03992961,0.045775823,0.047838084
0.06721126,0.06370173,0.045009624,0.029910589,0.07621323,0.08078279,0.06384363,0.05466843,0.064045675,0.061787177
0.041616075,0.03248617,0.02137419,0.010132121,0.028410792,0.042870376,0.038738795,0.028124569,0.02859858,0.029901182
0.051180743,0.041237988,0.025264958,0.017461276,0.045606658,0.06154602,0.05047911,0.03882956,0.039760385,0.04339348
0.04946722,0.03571375,0.022027662,0.013205552,0.03615016,0.048417173,0.041200444,0.031698454,0.035629414,0.035667665
0.03436191,0.029469933,0.017720426,0.005656306,0.019245058,0.030879859,0.022869315,0.015702778,0.019966152,0.024318995
0.050825413,0.043184493,0.020942684,0.0145996865,0.038204793,0.053499445,0.043404732,0.03217021,0.038246773,0.036716126
0.03152709,0.023522077,0.013082701,0.0054626456,0.01759719,0.031435385,0.029918343,0.020242402,0.019619154,0.024893595
0.049675252,0.039618302,0.021564132,0.0128023,0.03384443,0.054857902,0.04209654,0.028892543,0.03285108,0.035443258
0.048033606,0.044153463,0.029498413,0.018135471,0.050756462,0.0702904,0.054579437,0.03600484,0.036133282,0.04224735
0.039261762,0.028531356,0.015535885,0.0063764206,0.021167988,0.033146884,0.038813584,0.025023116,0.022500016,0.024807101
0.04253321,0.037508123,0.023870727,0.016818298,0.04642192,0.06135621,0.048896104,0.03712782,0.041565835,0.04501722
0.045282405,0.03688376,0.025230983,0.01474383,0.039436124,0.05269608,0.040972766,0.034347676,0.045809902,0.040072866
0.043940622,0.03227527,0.020675512,0.008674505,0.027588118,0.039323382,0.046146467,0.02518886,0.02567425,0.029751983
0.04245427,0.036041282,0.017291091,0.008722181,0.03016232,0.040311918,0.036607265,0.02496151,0.02341678,0.028531326
0.046686947,0.039124224,0.02531262,0.0179165,0.05001955,0.06989943,0.057607323,0.039361138,0.03825682,0.044947006
0.048101593,0.041483715,0.024889797,0.012102879,0.04084233,0.05711531,0.040496137,0.030651126,0.03663014,0.03755981
0.029136509,0.026939407,0.012270398,0.0049145482,0.013556375,0.026990991,0.033115346,0.01947499,0.021229701,0.02812523
0.035714228,0.031047547,0.018126668,0.006566397,0.02288699,0.034152444,0.029483518,0.019093757,0.023290755,0.025769152
0.04374269,0.03884498,0.023070272,0.017731119,0.04424829,0.0595499,0.050571684,0.036240343,0.0373545,0.041052844
0.05074944,0.04596259,0.029254133,0.02186142,0.05803538,0.06651215,0.05372169,0.043559805,0.05018006,0.0503804
0.08010476,0.06972184,0.052913643,0.035569947,0.09178245,0.10514478,0.0929349,0.06377272,0.059500862,0.09088323
0.03607768,0.032264516,0.017614163,0.0060345866,0.018818313,0.029330665,0.02534174,0.016957575,0.02251796,0.024623275
0.048555575,0.039879546,0.02690234,0.011437537,0.039515425,0.05122831,0.040862378,0.029046355,0.034386784,0.03401244
0.045982618,0.0439555,0.030120004,0.021043811,0.054910343,0.062420078,0.04779518,0.04534093,0.057814814,0.050447267
0.059551314,0.045216788,0.024920724,0.018536123,0.046563584,0.064365745,0.053393148,0.04510114,0.04487782,0.05008925
0.04483979,0.030457389,0.015280928,0.0060893362,0.021421533,0.036526263,0.040218465,0.02804387,0.027021922,0.027836557
0.03679572,0.024661964,0.010212835,0.00572262,0.01725726,0.032942336,0.036312506,0.023589121,0.021736009,0.025783256
0.03347134,0.02437553,0.010586203,0.005230001,0.016415603,0.03355522,0.036922775,0.023202607,0.0200044,0.024323635
0.04995905,0.039458614,0.029778697,0.016162435,0.047392383,0.06057225,0.04303576,0.035537787,0.04151004,0.042044397
0.05718288,0.049302384,0.027092451,0.018875198,0.05051892,0.064339764,0.054478593,0.039637823,0.043934856,0.045385595
0.044682574,0.03584593,0.023870517,0.015827246,0.037480514,0.055860665,0.044453964,0.033097178,0.03879922,0.039739266
0.070624344,0.06088797,0.035028473,0.03079994,0.0725663,0.080878586,0.066487975,0.04418979,0.04551206,0.059885077
0.05119634,0.039485887,0.021523165,0.017324934,0.04027604,0.050068643,0.045166396,0.033779614,0.03966919,0.041196585
0.028447585,0.02634781,0.018184805,0.01035833,0.02903369,0.036134068,0.03298955,0.023656162,0.024795877,0.026701856
0.035650685,0.030016655,0.020284623,0.014064978,0.034563277,0.03929876,0.030771531,0.026254626,0.030532373,0.03245655
0.043208133,0.033703927,0.01986994,0.010197225,0.030352855,0.039322887,0.036752015,0.028017728,0.032669384,0.033919964
0.026716696,0.023153724,0.0133834155,0.0077598738,0.019788114,0.035696402,0.031046266,0.020894133,0.02127798,0.028429601
0.058677185,0.04535539,0.025645673,0.023516405,0.05645144,0.05748454,0.044744954,0.041125394,0.051265325,0.049373426
0.07872282,0.061824206,0.039631028,0.056028154,0.082174666,0.09655875,0.07136337,0.051815204,0.06714887,0.0833413
0.044486057,0.03502172,0.019743992,0.015499794,0.04146154,0.050234143,0.040604606,0.032224946,0.0397427,0.039935436
0.037335336,0.03207149,0.018326836,0.0128310695,0.029714193,0.04302156,0.03790443,0.02832344,0.030454982,0.034521833
0.0863932,0.06414322,0.044493884,0.06962984,0.095786706,0.1015825,0.06884263,0.0546971,0.06978888,0.09576578
0.03070239,0.024341414,0.011159018,0.0075044883,0.019441336,0.03727286,0.03443858,0.023894014,0.025836546,0.028597672
0.04883886,0.03550228,0.019350372,0.012652733,0.036921885,0.041984342,0.033190243,0.033008236,0.036768503,0.0352661
0.03768858,0.025749752,0.017043725,0.010689071,0.029486516,0.031516127,0.030235145,0.02890959,0.03460997,0.034168776
0.05272046,0.043601822,0.027270684,0.02758069,0.05186619,0.057061184,0.043292265,0.03488562,0.040565252,0.041964177
0.04631049,0.03736602,0.024437219,0.022886738,0.051642563,0.05441642,0.041515805,0.033509076,0.03857426,0.04131997
0.06269316,0.053259164,0.024797717,0.029283097,0.061140325,0.06569507,0.05396994,0.04060793,0.047580607,0.053108905
0.03853623,0.031152938,0.013907352,0.009892818,0.02824446,0.04154105,0.037706017,0.028626367,0.02937203,0.03427632
0.045337196,0.03897189,0.020288624,0.020914236,0.050356302,0.05198206,0.04250168,0.038766388,0.046377454,0.04623224
0.06814422,0.057355717,0.039178513,0.04580585,0.07027324,0.07344793,0.054502476,0.046015263,0.05338496,0.05547145
0.040416352,0.031449277,0.017489074,0.010082241,0.028995767,0.04173203,0.034225184,0.031149052,0.034562796,0.03785169
0.051188592,0.0394941,0.021101175,0.021347724,0.055881318,0.05587536,0.04320295,0.03689971,0.04101809,0.043285415
0.047154665,0.033288777,0.017725833,0.014709753,0.039271396,0.04590554,0.03318127,0.029521033,0.033591896,0.035758622
0.03386635,0.027448108,0.0150400605,0.007196436,0.020990657,0.03436841,0.030330563,0.021385115,0.023832168,0.026771083
0.052198928,0.039110113,0.016658694,0.016708063,0.047749467,0.054433938,0.042232238,0.036061764,0.0419673,0.040446237
0.031060802,0.022248015,0.012310998,0.0076378137,0.020496039,0.03441159,0.03449176,0.02325324,0.020650057,0.026964042
0.04953354,0.037950043,0.020221319,0.014379837,0.038822908,0.047125883,0.038143452,0.03648223,0.03978329,0.03933943
0.050424367,0.042655617,0.027251221,0.025109043,0.057115883,0.05063089,0.043801986,0.041557018,0.045453493,0.047533575
0.038946707,0.029576289,0.014368693,0.008821675,0.023957694,0.034762714,0.037175715,0.029620185,0.026610143,0.0281457
0.04300298,0.035451457,0.020660046,0.022752715,0.046293683,0.04977736,0.0399699,0.037308663,0.046451535,0.045513265
0.046730913,0.035657097,0.019711396,0.01786861,0.047555916,0.047084454,0.03497936,0.038037155,0.0429612,0.041528214
0.04219271,0.031300962,0.019144148,0.010661331,0.027994068,0.040913958,0.042834815,0.030929042,0.031268872,0.033280723
0.039566252,0.032736644,0.013794979,0.012700303,0.027875345,0.038452897,0.03450869,0.026121633,0.028129194,0.03138116
0.048162952,0.035031594,0.01978475,0.024182972,0.050175074,0.053755045,0.03978985,0.03115227,0.038527887,0.045094304
0.04888081,0.04324616,0.023011122,0.019109113,0.050699305,0.053320855,0.03954669,0.036048763,0.040540207,0.04627678
0.030758664,0.024462648,0.011892915,0.0065455777,0.01742382,0.032900207,0.036174543,0.023913814,0.02221942,0.025785191
0.037023302,0.030539496,0.014703833,0.008468193,0.023172915,0.039903656,0.030276284,0.024449408,0.02843861,0.027932463
0.043876182,0.036404066,0.01602833,0.017353334,0.04575282,0.053537887,0.042093806,0.033997845,0.03709874,0.041920386
0.051051274,0.04285037,0.02144592,0.02997514,0.057284936,0.060852617,0.041283745,0.03507709,0.045963056,0.046816923
0.08101304,0.06852103,0.048293944,0.059687536,0.0921622,0.09222341,0.06630635,0.05508054,0.07020621,0.08060282
0.03620242,0.03092497,0.016596518,0.008865633,0.025671987,0.036458466,0.031000815,0.023344105,0.024932483,0.025412366
0.046263225,0.037794534,0.024443183,0.01597279,0.039598245,0.044876546,0.038711056,0.032173224,0.041135017,0.04026776
0.046161775,0.04031165,0.02480914,0.031723876,0.053332992,0.057106037,0.037164453,0.030123003,0.036202747,0.04291823
0.060749754,0.042223513,0.020800276,0.023658823,0.057445362,0.05779738,0.046385944,0.040482383,0.045986667,0.04697367
0.042495433,0.02922978,0.013820201,0.008096564,0.022823414,0.03749481,0.03767688,0.029967494,0.030036146,0.033404533
0.036118638,0.024989212,0.008171234,0.006490971,0.016191116,0.036769025,0.03966395,0.025871094,0.025185855,0.02830275
0.03464026,0.022645917,0.00983149,0.0072587635,0.018889572,0.03494167,0.034362283,0.024761932,0.024579406,0.026376996
0.049894568,0.04104079,0.024419686,0.021433933,0.05245742,0.049970783,0.03725138,0.037103754,0.049325954,0.046151925
0.060870405,0.04758083,0.02144567,0.024776407,0.056261044,0.059147842,0.046636224,0.038342513,0.045822717,0.046455894
0.048061237,0.037866045,0.020237604,0.01794563,0.05111929,0.049089443,0.038505368,0.0354177,0.041802686,0.04179142
0.07129795,0.060026344,0.029755624,0.042292926,0.07437319,0.08290404,0.060108606,0.042080425,0.054130603,0.061021656
0.05364286,0.03651409,0.01599076,0.016746383,0.046312347,0.053867824,0.043074053,0.038164828,0.043128885,0.046753604
0.02826995,0.026976043,0.017048903,0.011399133,0.030757094,0.03568975,0.029452527,0.024964064,0.03228174,0.032288555
0.036696803,0.029738136,0.016821831,0.01765324,0.046057876,0.057732623,0.04062074,0.029377343,0.033251848,0.03818363
0.04283082,0.02997798,0.014175641,0.014016461,0.03594213,0.05099906,0.035187013,0.02523321,0.030166592,0.032403015
0.026253494,0.022705844,0.008567726,0.009151334,0.022049604,0.03718325,0.022509852,0.018652517,0.022228926,0.029559473
0.058224674,0.04107374,0.018591482,0.036826618,0.06519979,0.06353416,0.044629093,0.04566454,0.06589661,0.055076808
0.07945277,0.056081284,0.030407077,0.06730732,0.1037044,0.110767074,0.06910765,0.05053958,0.062855005,0.10378947
0.042590488,0.032616727,0.014001023,0.025162341,0.054406792,0.06340152,0.042201973,0.029911902,0.036739968,0.041488413
0.03623685,0.028486442,0.014636618,0.014178794,0.034609728,0.044795405,0.03106778,0.025919843,0.028440643,0.037878644
0.08502308,0.06121465,0.03588574,0.08620322,0.10056692,0.08843679,0.05632177,0.058465533,0.07558867,0.09450032
0.0318306,0.023526222,0.009257455,0.010464852,0.023143914,0.043608967,0.03128175,0.023057511,0.026303397,0.03133228
0.047366716,0.03239457,0.014770752,0.024187582,0.052726977,0.055473547,0.042119917,0.031465374,0.040447302,0.04173265
0.03743883,0.026120992,0.013467154,0.014140474,0.0411095,0.046875525,0.035970524,0.028265873,0.028948167,0.03448184
0.051271483,0.039242048,0.02045008,0.03646903,0.05935471,0.058751937,0.04340451,0.04048861,0.058374703,0.051253874
0.046161503,0.034971118,0.01922608,0.033204965,0.056889314,0.060922347,0.040456872,0.04299009,0.066653356,0.050733224
0.0633418,0.049775302,0.019376805,0.042646002,0.07866954,0.08533841,0.056898344,0.04569343,0.056532115,0.07057052
0.03776017,0.029326234,0.011850024,0.014405372,0.040429715,0.04816777,0.034255344,0.029122677,0.03274448,0.034087
0.044241413,0.03747173,0.014696266,0.028756019,0.062292855,0.06315952,0.039549764,0.039291095,0.050701186,0.048478782
0.06901383,0.052670613,0.024239264,0.05320733,0.08508331,0.08598481,0.058497164,0.048213437,0.05967548,0.075621836
0.04058052,0.029943224,0.011727454,0.01415855,0.040302172,0.04589107,0.033004303,0.029260464,0.032195345,0.032746155
0.052148942,0.037564285,0.014761355,0.02896513,0.06250117,0.060133662,0.041179355,0.044506647,0.0611846,0.048990533
0.04712907,0.032602407,0.012368111,0.022245925,0.053972423,0.06367674,0.044259828,0.032724828,0.040512662,0.041886266
0.033306114,0.0269546,0.011434843,0.01101077,0.03151863,0.04536556,0.03151827,0.025387712,0.02839379,0.034010645
0.05158358,0.034808047,0.012343699,0.022637812,0.059030548,0.06587532,0.044814,0.032410856,0.03968636,0.039399676
0.030252479,0.021882692,0.009737172,0.010187085,0.020773068,0.038526684,0.032276925,0.023626199,0.02509847,0.030734286
0.048135888,0.03340173,0.015095701,0.024050705,0.050390616,0.06094125,0.045947775,0.031337056,0.0374896,0.039477535
0.04712019,0.037389684,0.02083243,0.033495676,0.061370265,0.06416978,0.04607809,0.038427684,0.050089832,0.049047213
0.038664743,0.028098524,0.013092406,0.011809761,0.029059121,0.039427906,0.03535242,0.028503353,0.030588822,0.034460053
0.042572387,0.03198855,0.016890267,0.03014553,0.058378585,0.06219334,0.036799714,0.03639015,0.04619977,0.053722527
0.046597812,0.03207921,0.012306097,0.023976842,0.05558776,0.060622644,0.042159077,0.038919345,0.058614448,0.0473762
0.04084802,0.029863102,0.013746043,0.01189433,0.033971198,0.04283573,0.032809686,0.028789556,0.030253781,0.03349956
0.03963807,0.02921809,0.012912875,0.01685447,0.037686974,0.04654917,0.03493368,0.027556628,0.032930575,0.034898043
0.047258366,0.035167802,0.013734676,0.029758697,0.060093854,0.058066286,0.036956478,0.043574374,0.059363704,0.052912436
0.047607023,0.03856336,0.014843642,0.028488323,0.05683292,0.060466353,0.039759304,0.034438424,0.043316927,0.042679492
0.030590158,0.024617337,0.008036818,0.008328748,0.020491397,0.038285423,0.031006515,0.022347271,0.024208682,0.031653147
0.03600693,0.028865445,0.010818725,0.010997387,0.031814028,0.045234393,0.031837814,0.025662603,0.029722799,0.032268398
0.042424336,0.035262886,0.011802573,0.026524885,0.06384663,0.06378274,0.03857102,0.034212675,0.040263124,0.048361637
0.051308013,0.040461387,0.015283001,0.03924144,0.06026977,0.055511065,0.03778571,0.042822283,0.047963616,0.052883662
0.08258659,0.06771291,0.038553517,0.07699843,0.10349655,0.09390162,0.062718004,0.052072942,0.06578891,0.08617209
0.03796098,0.028449088,0.010509019,0.0127472095,0.029752137,0.045300204,0.031833712,0.02545152,0.027593728,0.033685934
0.046792,0.036265478,0.018153243,0.028240526,0.053190485,0.052821185,0.03301709,0.031920146,0.042504538,0.038113065
0.04395151,0.03884296,0.020820664,0.039805595,0.057438746,0.05334227,0.03938896,0.041318893,0.057349678,0.053023525
0.05984882,0.038696684,0.015151328,0.03406768,0.06951496,0.07091875,0.04231376,0.04502049,0.053746548,0.059417106
0.040023584,0.029034875,0.012279385,0.0132685695,0.03241345,0.047176298,0.037426196,0.028154032,0.0305989,0.03544508
0.036318634,0.025800373,0.008634306,0.00981108,0.0204292,0.0416708,0.03907229,0.025032949,0.027882215,0.030748913
0.034829505,0.022553718,0.009288036,0.011059145,0.032338746,0.041256573,0.032672912,0.02597216,0.026121574,0.03176532
0.04862637,0.037599646,0.016838223,0.031076197,0.06153048,0.056043774,0.041527472,0.038402352,0.054237187,0.04651791
0.06344879,0.04448629,0.014765801,0.034503292,0.06968817,0.07056553,0.04253938,0.040721055,0.049794365,0.057486143
0.048672546,0.035058223,0.0163628,0.027421318,0.059506807,0.070384696,0.04687842,0.03981183,0.05827488,0.04741538
0.07154821,0.059059523,0.023709016,0.057274144,0.09510015,0.09823833,0.06212176,0.046159856,0.05709065,0.089581326
0.05203777,0.035695624,0.011873626,0.025370512,0.05960129,0.070498936,0.045896128,0.038977712,0.047299713,0.046895538
0.028897405,0.025607074,0.016354421,0.020161282,0.0418421,0.048424352,0.03102943,0.029057449,0.032310277,0.035827614
0.03389996,0.02639462,0.009420339,0.021576073,0.03842322,0.04155513,0.028816508,0.0315476,0.034802213,0.041652948
0.04224556,0.026279006,0.0072954497,0.020990565,0.041099273,0.05066146,0.03333501,0.032383297,0.045089852,0.043240972
0.025203839,0.020738361,0.007341734,0.013604964,0.027361218,0.037599266,0.022129111,0.022468034,0.031997494,0.035526503
0.055099934,0.040724248,0.015042122,0.051833697,0.056281306,0.058613915,0.040925965,0.035250876,0.04345292,0.05774855
0.078407004,0.052688867,0.02997327,0.080833405,0.09823027,0.09134279,0.04806034,0.053365465,0.070369065,0.08093328
0.04388198,0.032198437,0.012175102,0.040592276,0.037292503,0.049591094,0.027026892,0.026541809,0.035124995,0.045612186
0.03579711,0.026184374,0.00973638,0.021210661,0.036509834,0.040587593,0.027729642,0.027842322,0.031955555,0.041273583
0.08357342,0.05671552,0.034334525,0.09001009,0.10670933,0.09890256,0.058724318,0.06138979,0.07970457,0.09012887
0.031467274,0.022285197,0.0062089707,0.01422201,0.029542353,0.04307937,0.026387623,0.024878705,0.029310795,0.035797257
0.04566076,0.030304944,0.009264895,0.032785796,0.03756543,0.04368675,0.026372096,0.027247349,0.032608345,0.037621487
0.035980687,0.025068406,0.00889808,0.023435159,0.03951738,0.043119557,0.030714286,0.03048804,0.03754938,0.048222903
0.049080197,0.037840195,0.012559958,0.047461968,0.049815413,0.0458429,0.034291234,0.041491862,0.040143844,0.04844204
0.044928957,0.03405118,0.0126952585,0.04495775,0.04551455,0.044174545,0.03194771,0.037311453,0.03956906,0.048464004
0.06195144,0.046587177,0.016023522,0.055674843,0.078777075,0.0745619,0.042845394,0.04419491,0.056204326,0.07747528
0.038041208,0.024749259,0.0075490307,0.01899728,0.04269213,0.05377782,0.03413272,0.029188259,0.035639994,0.04183273
0.04289184,0.03610219,0.0108512975,0.03952573,0.046600156,0.042444903,0.032382146,0.038116515,0.03929023,0.056449343
0.06677616,0.04761922,0.02016519,0.063046224,0.077890515,0.07326927,0.04900387,0.045460362,0.05467595,0.072954945
0.03870879,0.026414474,0.0069536874,0.021356,0.036715597,0.04576773,0.030240607,0.025310919,0.032588664,0.033944458
0.050999608,0.0316598,0.012253841,0.042973578,0.045791883,0.047048613,0.033118956,0.03789732,0.040892255,0.05066148
0.04785288,0.02894176,0.010228286,0.030781932,0.037836842,0.042398646,0.026156144,0.02801912,0.03340118,0.039314818
0.033208903,0.023106601,0.0054310835,0.014529075,0.030961704,0.030835958,0.023607371,0.026373578,0.029454082,0.034295283
0.054166485,0.033718634,0.010366869,0.037963178,0.042615317,0.046992786,0.030685028,0.031488866,0.039175935,0.04503467
0.029359756,0.020733856,0.006948497,0.015584757,0.029510777,0.034224022,0.021613058,0.024304178,0.028971732,0.035715178
0.04824327,0.03109994,0.009982095,0.03896969,0.040920902,0.044480186,0.02583081,0.028063403,0.03473896,0.042392664
0.047249753,0.035403308,0.015909528,0.050539464,0.043309085,0.048393033,0.03454901,0.03617039,0.04202618,0.05145064
0.038644455,0.025545252,0.008641855,0.017323243,0.03957889,0.050874077,0.034439452,0.030338624,0.036760014,0.03823953
0.0418188,0.029589094,0.012904492,0.041851886,0.03994945,0.04125623,0.029154737,0.03317183,0.034785993,0.042999618
0.046466928,0.031270016,0.009416637,0.039415136,0.04244178,0.041462816,0.02818568,0.0367668,0.037406433,0.042908046
0.042531766,0.028719379,0.008921272,0.021228595,0.048200168,0.0608547,0.038314916,0.03233073,0.041927002,0.043848958
0.03796222,0.025502207,0.007727034,0.019266238,0.038456146,0.044874325,0.029278362,0.028950175,0.034500405,0.04128118
