rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.4304413,0.34844008,0.44622266,0.77370065,0.69296515,1.3058208,3.546089,1.1171147
0.47011566,1.2978255,0.42097723,0.45370442,1.7707375,3.2968667,2.221512,2.5132058
0.6904847,0.88874274,0.95541793,0.75772846,3.2942054,2.3574145,4.138405,3.0989769
0.30931354,0.931257,1.3675407,0.34094656,2.2954931,2.8434312,3.6073344,4.0835614
0.51453257,1.3197122,1.0028658,0.74013317,3.7849028,5.8037004,6.3394117,8.419537
0.3317995,0.54994535,0.24151514,8.663206,2.5659816,4.7170134,7.233394,4.9448476
0.34288043,0.80007535,0.13621807,0.5832573,0.5869349,1.0102007,3.2635314,1.5133485
0.46471688,1.7844806,1.0951648,0.6170305,5.5749717,9.259327,9.187533,10.405247
0.2611706,1.165827,0.9154296,0.16052288,2.9480217,3.2546113,3.620875,7.0301266
0.5698183,1.185033,0.932424,0.5584001,2.0202909,2.3212094,3.1587455,2.6500885
0.4595238,1.234016,0.6668123,0.47391936,1.7733285,4.4737425,4.130784,5.246184
0.5834193,0.7346164,0.80421513,0.49781483,2.8006508,3.4484303,3.5495155,3.10238
0.12364188,0.36102533,0.1332543,0.8070285,0.61475545,0.7009988,1.6691805,0.18612488
0.8574575,1.5994636,0.64210844,0.35734323,0.7388059,2.4498565,2.2264574,2.0056238
0.41767955,0.8752915,0.7082526,0.8960429,1.2022743,2.9605272,5.046739,2.8586826
0.6728193,1.083583,0.38746837,0.37663898,1.6640174,3.8854024,3.5485775,1.5937879
0.7876607,1.5801594,1.1086186,0.9371334,2.564713,4.9761353,6.2967362,4.900912
0.20601477,0.34215704,0.18900108,0.82798505,0.48364222,0.42669514,2.169126,1.2223587
0.7185093,1.8836925,1.3531231,3.1795547,4.6161447,7.9375424,7.709102,11.000574
0.43475375,0.75309473,0.6171447,0.2760548,3.216645,3.8355484,3.4005153,3.7188437
0.25079605,0.3955335,0.45282322,0.5491151,0.9741126,0.43803853,2.7000768,1.1009747
0.66417617,1.1642302,0.41945508,0.5308057,1.3690577,1.4421237,2.0929713,0.939294
0.52635443,1.3868414,1.4269013,4.9363375,4.5850134,8.701705,10.617724,9.139558
0.17803007,0.8489985,0.45451453,0.732355,1.1796418,2.9238017,2.8207147,1.8968831
0.47465086,1.2686524,0.014955183,0.93337744,0.059346866,1.0339262,2.9118252,1.1037633
0.049561895,0.34398538,0.21137588,0.7807839,1.3197639,0.97727203,1.8694166,0.5396467
0.58941734,2.1849422,1.0917732,10.786611,11.255632,10.348367,8.476677,9.77088
0.39433348,1.726056,0.9903814,0.07727502,4.070245,5.190654,6.2760906,11.0531225
0.27755868,1.2602295,1.7376696,1.0790808,3.757663,3.943097,4.1142025,5.4156203
0.07746678,0.28633118,0.03063476,0.74355483,0.1464365,0.25418234,1.2115483,0.14627755
0.09358906,0.63598967,0.32567492,0.8679644,1.0740238,1.6157104,2.482336,1.3548502
0.33248118,1.3995241,1.8518549,0.048026994,4.5795894,4.971455,4.743254,11.144682
0.47669283,1.0737858,0.14753313,0.6856871,1.5990162,3.3886511,2.5010915,5.7384496
0.5799334,0.96708435,0.72173816,0.93756866,1.0341938,1.617139,3.9377797,2.8703535
0.2553033,0.78460723,0.11354125,0.823174,0.26103252,1.7681496,4.956576,2.4598374
0.55448824,1.0769306,0.52981895,0.90888155,0.58066267,2.0825825,6.3103037,3.6182246
0.5373113,1.4879376,1.5188482,1.7805989,2.8741095,6.2443895,5.192463,4.9023314
0.6833052,1.6947156,1.0385809,0.14366512,2.4750214,2.8643131,4.175381,4.264395
0.5014928,0.89043266,0.49916306,1.6071857,3.1294436,4.773613,4.5474033,4.0737615
0.29748982,0.63599664,0.959887,1.4663267,4.1500063,3.2326643,5.1241107,2.0645123
0.5760976,1.2306159,0.49645552,4.31831,6.617957,5.551864,6.3354306,5.1413155
0.34664088,1.0095888,0.54476887,0.0845385,2.676199,2.6594558,4.783409,3.38154
0.21749641,0.91003764,0.7108081,0.94486976,1.6806747,3.6799338,3.01031,2.1606147
0.10489845,0.2992497,0.301978,0.7268038,0.30143756,0.6815487,2.014898,1.4334409
0.91983527,1.8332464,1.799014,0.1581444,1.8729224,6.4388256,8.680198,4.43215
0.21281196,0.53106534,0.11715724,0.29400602,2.5917742,2.3931816,2.376903,4.1608777
0.22145908,0.65993214,0.7202344,1.3256537,2.8860936,2.5522294,4.864614,4.264408
0.44207343,1.0132034,0.40424362,1.1636734,1.7810688,5.980256,5.740431,3.815456
0.046722684,0.47161245,0.15293615,0.027856518,0.7660906,1.2173063,2.5931978,1.4810884
0.22007833,1.3196498,1.2202852,1.5477037,2.084974,4.9273734,7.986473,3.381093
0.25106758,0.5573756,0.36516497,0.22329469,0.23242933,2.3105474,4.044404,1.9534338
0.25430402,0.4695783,0.3929523,0.78797513,1.9696484,2.6148865,2.172898,3.318005
0.48158935,0.62003225,0.2940548,0.12489516,1.9830316,3.0956733,3.5351713,4.3811255
0.16765359,0.49467987,0.8379959,1.5344903,2.8387985,2.7800984,3.4235508,3.2399616
0.30139327,0.7701276,0.21519236,1.5799472,5.633405,5.3379655,5.8965316,5.866946
0.28993726,0.64479464,0.15276277,0.07137199,3.7751577,3.8172944,6.960328,4.6670146
0.2817464,1.1951429,0.19384424,0.606957,0.54779154,1.8473985,3.0134568,1.9273843
0.28880718,1.2926271,0.714011,0.5154708,6.7381783,7.3778725,8.340783,10.1469
0.14302759,1.0692102,1.1167111,2.9979317,4.096961,3.255032,4.028751,4.981733
0.37801993,0.92768884,0.14948729,0.52985024,0.63125056,1.789882,2.4748259,2.8495183
0.4572721,0.8937742,0.41793135,0.6135631,5.330328,4.6995006,4.414525,5.058602
0.4388946,0.6863222,0.52273285,0.20834655,2.4827032,3.2817001,3.035675,2.7008114
0.0063525,0.32739398,0.11945863,0.57214516,0.21652807,0.9530717,2.7489154,1.1610746
0.6084402,1.6966779,0.4563808,0.5310439,2.387818,3.3176541,2.9283814,2.5544724
0.26397964,0.75219214,0.83336246,0.47407478,1.1706378,3.5568182,7.035231,3.8368793
0.22721756,0.9008143,0.71518093,0.76386756,1.7091925,2.6668797,2.212233,3.5502596
0.6754627,1.6704808,1.3583322,1.3452638,6.1664796,6.6358886,6.0708146,6.95128
0.19971356,0.52854294,0.33199698,0.20568842,0.4800868,0.49222627,1.8238778,1.7800548
0.33376798,1.5924959,0.73106074,2.6914835,6.4677577,10.57172,8.639469,9.756831
0.44463846,1.3679879,0.8750657,0.2889616,4.987445,4.4567385,2.5410268,6.3008885
0.11537628,0.31328085,0.7392224,0.5900791,0.28328082,0.7320841,2.010502,1.6121213
0.19134873,0.3786299,0.07335413,0.59591013,0.24538098,0.92832786,1.9485208,0.9346646
0.42283988,1.4464552,0.7162701,0.5012496,7.9521437,6.825698,8.025778,6.627166
0.21234185,1.1240152,0.5312885,0.6526162,2.3790064,2.7638392,1.9512941,2.777675
0.3353584,0.712098,0.23370141,0.683483,0.23907869,2.304126,3.7373395,2.024756
0.009549645,0.32017276,0.03502077,0.39921054,0.09281656,1.3839471,1.9477067,1.2566991
0.33861884,1.7355026,0.84555316,0.18609682,6.3427873,9.88094,9.269917,5.8405056
0.28986737,1.178646,0.61480206,0.66067326,7.081872,6.893286,7.927228,5.275691
0.34699553,0.98517543,0.8745776,1.7267501,3.2168121,3.0450015,5.274967,4.3404684
0.14806591,0.39836606,0.15059634,0.31210086,0.07086722,1.352944,2.1593602,0.9699737
0.07742931,0.21989962,0.35744488,0.5897366,1.5873919,1.8252159,2.1876554,2.0426793
0.35990492,0.9324299,1.0333375,1.948094,5.0946107,3.5885649,5.499125,3.300957
0.45182812,1.2271539,0.42828518,0.40488777,4.5294924,3.8575618,3.9448376,4.579612
0.8926304,1.7950456,0.94961095,0.7149737,0.41972014,2.5166175,3.908356,2.7324567
0.20636858,1.1605114,0.0132259205,0.8719936,0.37307784,3.2006886,5.987381,3.0131757
0.42281467,0.8631803,0.5768671,0.40714115,0.48262888,4.006255,6.200889,3.9083428
0.42566085,0.9032944,0.75850344,0.21883725,3.4941676,4.2158356,3.1654031,3.8528254
0.6114106,1.4774544,0.29232168,0.3276469,2.968827,3.0804155,3.7192113,3.8107557
0.3345067,1.1237717,0.33677608,0.5775614,4.4780793,4.1138,3.780136,5.4679604
0.2143507,0.65255415,0.87168413,1.2546229,2.7131486,1.7740742,4.0205193,1.88111
0.49493116,0.72693884,0.04666427,0.6532997,4.086382,6.3681135,5.9280863,5.3212442
0.3127717,1.0078824,0.495675,0.23739138,1.8365562,3.936401,4.244773,3.811226
0.27438956,1.4028436,0.3298189,0.22159436,4.317953,5.2504215,4.704424,2.672142
0.046914667,0.7374746,0.06957259,0.47529936,0.81296307,1.4677703,2.53198,0.870817
0.6944621,2.0474594,0.1516842,0.56429636,2.4894617,9.942447,5.1012626,2.789768
0.16249487,0.63090664,0.25215864,0.7190534,1.1042693,2.6759717,3.3128073,9.0701275
0.24447878,0.8829906,0.16293034,1.5509032,2.422232,6.528928,5.312417,0.37185448
0.47688007,1.417545,0.22425956,1.2277485,4.4533916,4.661388,5.9500437,4.6839533
0.034365024,0.33073223,0.02943884,0.039832335,1.4453231,2.691499,1.8313508,1.0275095
0.19571307,1.1183581,0.23872778,5.5859833,7.1223183,9.132201,7.0939703,6.6678777
0.2525985,0.72215337,0.04043295,0.120539665,0.271877,4.365746,3.833077,1.5282193
0.37423232,0.6432881,0.13795154,0.8635248,2.1359699,2.1574862,4.124421,3.257346
0.52604413,1.0367805,0.3508652,0.30545762,5.680383,4.0550623,7.9611287,7.15076
0.27944186,0.7742963,0.6274234,0.81039935,1.2407372,2.2531247,3.7605999,5.969016
0.2729212,0.70460445,0.51985806,2.3455994,2.1070194,4.215815,4.7594604,11.3236065
0.37077764,0.76221156,0.19544335,1.2078066,2.7105336,5.029359,8.848116,10.310284
0.2723408,1.1938754,0.15986809,0.046296407,2.2716508,2.8798792,3.2038164,2.6452281
0.22775517,1.1851879,0.075202465,1.3984623,5.2725596,7.368369,8.0301285,18.3265
0.10966376,0.50914437,0.06694229,1.9898094,2.1919155,5.1378255,9.302723,10.388711
0.313018,0.69558567,0.4415427,0.44908145,1.9840738,2.0790806,3.274052,3.131457
0.2694013,0.90718305,0.303555,0.5734214,1.9715426,4.1973863,3.8973248,11.9695425
0.2180384,1.0442548,0.5485454,0.4863128,3.0537012,3.4381013,4.77778,4.824195
0.02785096,0.34092036,0.21463203,0.58934176,0.6647224,2.4705486,3.0439432,1.8354046
0.47201955,1.4046906,0.67807937,0.71601236,2.9843073,2.2552783,3.2999582,2.0839903
0.38313633,0.7304456,0.18181163,0.6360587,0.8328029,7.5133014,7.605396,4.4155154
0.41216916,1.1269109,0.13415466,1.2820511,2.82973,2.486091,4.8619742,2.9523852
0.6003841,1.9686255,0.29865563,1.9296795,4.364411,3.3875382,6.594171,8.128993
0.3429197,0.4811525,0.15321857,0.52588296,1.2487568,2.5740054,2.7163017,1.9615723
0.41446945,1.1716146,0.3422313,4.1505394,7.2609982,6.6511846,7.258438,17.643915
0.34681472,0.8840785,0.5573806,0.04032048,3.8720315,3.689837,5.1507006,8.646822
0.23907456,0.25861895,0.20682591,0.7415834,1.555644,2.4809132,1.7172619,1.6275281
0.09425813,0.546449,0.22659776,0.60392576,1.1701859,2.4352908,2.2448208,1.1267494
0.30238438,1.0294064,0.6397946,2.2220666,4.1828613,8.121314,7.074229,28.270979
0.3311781,0.9445446,0.012562428,0.74288654,1.761154,2.3112955,3.1594188,2.8579183
0.5483518,0.98217934,0.5444491,0.79023385,0.004885977,3.1218843,3.1932569,1.2854434
0.02612585,0.36740994,0.3562203,0.6207726,0.72778565,2.5521297,2.49168,1.2976103
0.40453193,1.5267565,0.013233579,2.3668306,11.485196,11.797212,9.252773,15.822874
0.18512538,0.6494578,0.03104935,4.1934886,3.2746623,5.6965714,5.755658,27.335419
0.29606348,0.8664094,0.035523817,1.2186661,2.213899,4.130865,5.501763,0.5220077
0.020940896,0.6475047,0.015418681,0.13673274,0.20713075,1.6529348,2.0063195,1.1344877
0.13421322,0.40927657,0.22219464,0.83083993,0.713182,1.8123952,2.1590657,2.1480024
0.43870914,1.6154416,1.2416894,3.7203236,3.116416,4.735239,6.4677563,15.356778
0.37164432,0.8744455,0.37988377,0.4602021,3.2909498,5.735664,3.6836944,10.820439
0.7620749,1.5894649,0.37048066,0.26342112,1.364442,4.2311954,5.3099513,4.324122
0.38300714,1.1296448,0.1964159,0.20187841,0.007559284,3.6645844,5.2438264,2.864546
0.3726711,0.88584226,0.33328754,0.5720879,1.9392216,3.881146,6.5101075,6.1003084
0.43767235,1.0357355,0.08610764,0.9242018,2.5760145,4.859647,5.641056,7.063369
0.46644416,2.0607102,0.31243992,0.3554493,2.504839,4.506075,4.545105,6.4950547
0.26593223,0.7290229,0.43473613,0.6108782,2.987532,3.4426932,5.342783,9.186067
0.21133335,1.0035326,0.10589743,1.6726049,2.216809,4.9863076,5.504302,0.63704747
0.23868743,0.84664375,0.7056742,0.35714743,6.8253884,5.590549,6.6062965,12.362036
0.13865028,0.79610544,1.2341071,1.0503242,4.3904576,6.2961416,5.6092734,7.7584496
0.18630664,0.8478844,0.9449583,0.49078098,1.2878724,3.5219078,2.625558,7.910683
0.09702411,0.3122771,0.7543119,0.022027647,0.03868291,2.4140377,1.9868138,3.264756
0.9879473,2.6771202,1.0874095,0.9824838,2.7130592,8.768953,4.778545,4.8848724
0.16208196,0.53988504,1.7382784,5.3376174,2.4308155,4.1027713,4.07721,0.9326847
0.24935596,1.244795,1.7261256,2.8677158,3.0111477,5.1694856,2.237572,0.06418193
0.5037021,1.4495015,0.9198427,6.7975855,1.3219509,4.715533,2.679662,1.7386668
0.23843102,0.38087586,0.1399279,0.040602475,0.70019686,2.3360882,1.2708837,3.1769333
0.2767172,1.5213937,2.2345889,3.3849611,3.1628757,4.5489573,5.9893084,2.9904892
0.13541833,0.5618163,0.2774883,0.17901152,0.47260287,4.0949097,2.6212673,2.598888
0.34823447,0.7620916,0.43837723,2.9700716,1.3498446,3.867007,2.0804174,3.1180317
0.47622585,1.1301416,0.12627557,0.8778251,2.304324,6.344587,4.996662,6.378098
0.2826622,1.2081287,0.66992253,6.2725673,3.5755734,3.9827166,3.318302,15.574239
0.3021693,0.860453,1.6966267,9.873578,3.860033,5.9312267,5.288862,16.18425
0.1713011,0.9134625,0.0669709,6.8543873,6.1977367,7.8742466,4.3831015,0.62144375
0.21794473,0.6689557,0.38149327,0.39377788,1.3982602,3.8534157,3.0144506,3.1131444
0.29359552,1.1061803,2.842474,9.656336,5.9406743,7.7618775,7.6139774,18.923761
0.081795305,0.5002176,0.7594698,5.207148,3.28802,3.8497198,5.9623823,3.01684
0.39436603,1.1812185,0.7085411,0.836989,2.044392,4.600187,3.2571368,2.6647184
0.3468819,0.9426618,2.2837937,6.55151,2.7835505,4.680552,3.9661744,10.350129
0.34623995,1.184437,0.5820955,2.4656253,1.4266497,3.349715,1.8915305,4.33488
0.21800357,0.31872708,0.8434853,0.50361466,0.55336607,1.9137043,1.358242,5.055916
0.41617718,1.3282821,0.70515573,3.6767602,1.5528538,3.5265522,1.9303159,2.902828
0.3116567,0.7911863,1.7603517,0.45222798,1.7182662,5.430409,2.969671,6.038636
0.4363953,1.2738879,0.5701641,3.9179459,1.2837129,3.7200234,1.7936671,2.4765887
0.4481653,1.2390453,4.2238226,6.401948,2.7635665,6.8711233,5.4671674,10.400313
0.24285573,0.7822163,0.26094463,0.54119927,0.8262799,2.5117352,2.474231,3.9200916
0.25491136,1.3658152,6.441823,13.536533,5.366164,7.8566628,7.4229727,14.969773
0.46197975,1.2315987,0.11553392,7.34894,2.897392,6.213476,2.4039867,9.549042
0.15009774,0.74615645,0.6955679,0.42151535,0.82013756,2.8585265,2.307841,2.7065003
0.05656863,0.2993858,0.1479088,0.526823,0.6285311,2.2410867,1.3599373,2.7051232
0.34171182,1.6663245,8.89626,11.973334,6.4061007,8.546435,6.993899,14.292015
0.23569681,1.5723189,0.26294768,4.237648,1.4856313,4.144021,2.2030191,5.402763
0.4107212,0.76896733,0.75760096,0.6993065,0.21537893,3.6169837,2.324763,2.626358
0.15443026,0.6578028,0.8461206,0.7103736,0.63944,2.0004318,0.8663706,5.755328
0.34452108,0.8311581,8.380739,8.121308,5.1729107,10.290852,7.9812536,10.464921
0.2611053,0.698872,5.5027103,11.376808,6.68486,7.691929,8.8168955,23.929482
0.2571885,1.1129769,3.3075156,4.7734323,3.3170092,4.131354,5.831966,2.5167682
0.14033185,0.5355574,0.79876775,0.24548806,0.8491038,1.7996914,0.8514259,5.104925
0.022486813,0.5323665,0.50578004,2.9087584,0.41172427,2.7298746,2.204369,6.397602
0.38168946,1.2814325,10.002914,7.8636513,5.66348,5.4159408,6.026332,47.886803
0.23620239,0.5513636,0.5458497,11.127646,2.5226102,5.2101865,3.713815,4.0340137
0.8739561,2.0032046,0.21554404,1.8697313,2.76689,7.153876,4.4943776,3.680288
0.5116615,1.2590886,1.4636493,0.10287072,0.49200705,5.696313,3.5818536,2.297382
0.38209182,1.1395525,0.23664197,1.0631591,2.745038,7.827559,5.319897,5.4331126
0.47119725,1.1781193,0.0971635,6.989869,1.7281655,6.2855535,3.7784016,10.941941
0.55604434,2.0229402,1.1719915,5.316526,4.721446,4.802785,4.434249,9.585576
0.19359745,0.79233605,2.2786617,5.755412,2.5224078,6.1402483,3.3075898,5.9465895
0.1657632,1.1418144,3.1198983,4.8579936,3.3893456,4.759964,3.5491595,2.430379
0.74707264,1.2475809,0.34974423,6.736702,3.258118,6.445314,2.8336768,4.241137
0.17822516,1.1847489,0.9197025,1.9639581,1.0455152,4.743223,3.7783396,9.155457
0.3299701,1.17736,0.717671,4.4250965,2.4648159,3.5659897,2.4751897,10.427919
0.008627861,0.29031044,0.9128893,2.4585915,1.6132346,2.8642714,1.1076474,1.5579461
0.9821612,2.3336635,1.316863,3.3743498,2.4535747,9.308936,5.0236216,3.7328234
0.26682493,0.4953239,0.6875181,1.2857112,2.6090686,3.614074,3.825449,11.198869
0.20110536,1.5333636,1.7274648,2.560698,3.0245426,5.6153393,3.6436827,1.6949949
0.79349047,0.9919507,0.6946849,4.879795,5.046925,3.7154295,4.297751,11.694503
0.088830516,0.76991755,0.891191,2.0943227,1.0852455,2.0543964,1.4892713,5.095263
0.3027809,2.8073826,5.11955,4.233489,3.0397172,5.7248707,5.952596,5.0019717
0.34808323,0.9051646,0.78261846,1.8816913,2.7858682,3.2441103,1.5438848,2.3481188
0.3398941,0.8692498,0.6703276,3.2069256,2.603723,1.9397943,2.9041445,4.223489
0.33400884,0.64991915,0.48735434,4.861836,2.2359855,4.8632097,3.647524,6.1409316
0.30080184,0.7092719,0.7447182,1.3157003,1.6673397,3.164447,3.441688,22.07166
0.3545147,0.87998325,0.14875942,3.4356081,5.628035,5.857507,7.6820436,21.68753
0.12826589,0.5481752,0.42683288,2.2837074,3.6066022,6.851284,3.684833,0.078955114
0.21110801,0.6986405,0.9131713,1.8855964,1.0623562,2.5313842,1.0022144,0.51087785
0.27032217,0.2195289,1.5855031,6.9874635,6.8938313,6.771285,14.224449,22.140676
0.14932294,0.8554025,0.3766537,2.6331844,2.8655124,3.4746964,8.716373,11.939736
0.3278927,2.113153,0.9156947,2.8291821,2.2226033,3.192936,2.0920131,6.366819
0.27522266,0.91428167,0.25537172,2.7056158,3.3914974,5.045184,3.9426632,8.463687
0.30578944,1.2466465,0.064492285,3.5920966,4.350027,2.7090461,3.515824,15.079216
0.02096139,0.55485135,0.91992545,1.3424805,1.1749876,1.876253,0.27489594,1.6954207
0.3216666,1.2010902,0.63107115,1.3640755,1.6504883,2.3182292,2.3006785,5.7736373
0.33912095,1.1036875,0.8053625,1.6141533,2.875554,4.3398204,2.0760496,2.7657406
0.23461758,0.9580363,0.44222736,3.3942852,2.9321082,2.681678,2.474081,5.621424
0.5071858,1.1245048,0.6164651,1.8440839,3.5706084,5.592356,4.4508667,5.4249554
0.3085281,1.1871408,0.8512736,1.4895358,0.5397741,2.976811,1.2561969,3.295915
0.32633686,0.8928273,2.3043702,6.3547206,6.447276,7.6778903,11.104475,14.588291
0.27318093,0.58390456,0.3753741,2.1496642,2.853944,2.115524,5.143511,12.760681
0.3679933,0.83281463,0.87200713,2.154416,0.43913504,2.6751342,1.2529725,3.999511
0.3347698,0.68502164,0.92632204,0.6388523,0.6530535,1.3661901,0.8364798,0.9376372
0.30367342,0.75449497,3.3762279,4.8522706,7.0118995,9.6031275,11.946126,10.562036
0.33056322,1.3703601,0.8115462,1.7770454,1.262466,3.3961673,2.1188195,7.7554955
0.40322602,1.1169174,0.88771284,0.41810802,0.32067567,2.4220366,1.2908943,4.2956557
0.061235458,0.17638606,0.9536409,1.2319883,1.3660847,1.7598152,1.1179706,5.3208923
0.22556208,0.28052634,7.2614346,12.539006,7.0915027,8.943868,9.133804,7.853081
0.15437515,0.7604572,0.14455129,3.2273614,4.3444877,8.1132965,11.773229,11.856511
0.36182636,1.4746361,0.8224286,3.18498,2.5494282,3.0514684,8.601097,8.013394
0.029837737,0.15260181,0.9602425,1.1492243,0.63998836,1.3407966,0.69268525,5.65087
0.028941981,0.6055766,0.9177078,0.6106018,0.937448,2.008748,1.1765852,4.4677176
0.40326482,0.9498587,0.1536254,2.7439246,4.8392854,6.832816,10.332653,23.931383
0.22096612,0.3736475,0.2606785,1.0719472,1.9739401,3.565699,4.70716,5.924602
0.6949193,1.8022714,0.6399659,3.7565904,3.1549885,4.2248526,3.3019457,7.5912566
0.45449236,1.2934952,0.9278101,0.7141107,2.2802413,4.484629,2.78725,3.2189515
0.6594432,1.6391792,0.37274247,3.2325995,3.6504467,6.5489426,4.1418943,2.9412308
0.6887482,1.3888,0.60512155,3.3476963,4.819985,4.3943014,3.8226595,13.875486
0.64769775,2.290832,0.6226851,2.799181,2.33917,4.7496076,6.9225335,10.102668
0.18830709,0.27196205,0.6081735,3.9914072,3.2589362,3.099167,5.8637595,5.380446
0.13002387,0.9865703,0.2989798,4.243074,2.492669,5.369132,2.644678,0.37315625
0.48392567,1.0248381,0.88627535,7.4266863,6.0192738,5.28765,6.5610685,9.24565
0.13103674,0.8904363,0.3595597,3.3303227,1.7739842,4.1670933,2.9332294,7.053585
0.24409622,1.2306976,1.7953041,3.6065247,2.02317,3.5782564,4.157741,18.37013
