rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.6376636,2.0286236,0.32700944,1.4043436,2.1691694,6.597947,6.5337796,7.678518
0.21395707,1.1043482,1.9708924,10.933422,4.5052347,6.613716,6.3798323,14.144775
0.7678082,1.9966266,0.07312071,11.923844,4.81589,10.346199,4.0560913,15.992116
0.4584818,2.2507873,1.0287939,1.2725804,2.5052629,8.734971,7.0836363,6.1181817
0.17307138,0.9036627,0.21996355,1.5914222,1.9224567,6.8595824,4.173886,6.0981407
0.3030541,1.4027117,2.8916123,10.0281,5.689509,7.6145406,6.4226856,15.163345
0.6670368,4.3799887,0.3326367,11.817777,4.2024174,11.730879,6.2760243,12.539486
0.8041494,1.4898038,0.7536012,1.3558785,0.42171586,7.0860887,4.574308,3.5055757
0.38061237,1.6041164,1.0689247,1.7327802,1.5757141,4.9318056,2.144302,9.7660675
0.3102622,0.7138432,2.747984,6.948841,4.6635766,9.304611,7.4184394,11.0992
0.29042315,0.7398075,2.2341666,12.002409,7.4436836,8.592758,10.125767,31.50781
0.82808447,3.4480321,3.8686855,14.7651415,10.6827,13.342773,19.255716,9.185343
0.37753892,1.4246256,1.1189425,0.65336514,2.285172,4.846895,2.2954736,9.273797
0.06823492,1.5917549,0.6923368,8.699577,1.2486739,8.28814,6.7348075,15.643126
0.40504563,1.318691,3.9276383,8.090353,6.008941,5.760071,6.518016,54.537243
0.5269153,1.1841085,0.44352722,23.859888,5.6303887,11.662168,8.488293,10.183552
1.5081764,3.3800576,0.14484936,3.1579359,4.7755103,12.365798,7.8589125,6.18338
0.81958294,1.9792758,0.96928346,0.16171002,0.787701,9.133137,5.7938995,3.334279
0.45029128,1.3111676,0.109111845,1.2244849,3.2343168,9.239012,6.344676,6.2799973
0.8147749,1.9894283,0.065080285,11.817984,2.9873083,10.883837,6.6247115,18.617727
1.2387159,4.338648,0.95096636,11.383028,10.524023,10.736013,10.124138,24.18186
0.3202256,1.2722512,1.4002409,9.242932,4.17101,10.176602,5.57147,10.433092
0.48574233,3.2139375,3.3176312,13.645676,9.934982,13.993095,10.678171,8.144775
1.0700219,1.7087255,0.18220776,9.197542,4.670315,9.266971,4.178483,7.0924034
0.22197843,1.4605796,0.57972765,2.4219356,1.3021579,5.9105787,4.728084,7.8112783
0.63805497,2.2711134,2.0774932,8.548895,4.770049,6.905921,4.8329763,18.530159
0.024481058,0.82002735,3.7775264,6.9697328,4.5827613,8.145205,3.1847162,4.4523816
0.7844019,1.8553475,1.5592123,2.6930044,1.9620882,7.447259,4.061511,2.9170957
0.6115029,1.089498,1.7970355,2.9024105,5.9813294,8.307447,9.170119,35.39812
0.577966,4.031316,4.725612,7.137336,8.671996,16.143791,11.37614,7.2592316
1.2882843,1.5507454,1.2984536,7.8089843,8.197584,6.0515866,7.281535,25.92459
0.24974465,2.1618195,3.7404418,5.8882203,3.0511994,5.783391,4.2313337,12.862374
0.83527756,6.956682,12.625071,11.255842,8.353554,15.770977,18.12655,20.847275
0.63072276,1.6329275,2.0882132,3.4043412,5.052761,5.891264,2.8337045,4.2558374
0.7238989,1.8206038,1.8632767,6.767189,5.552721,4.144452,6.351844,11.203896
0.40357924,0.7694584,0.75184596,5.822522,2.7042046,5.8950167,4.5373526,9.410266
0.6768038,1.5683947,2.1781511,2.939378,3.7561195,7.143651,7.9499683,61.380978
0.50116324,1.2109895,0.25693333,4.804468,7.9628696,8.307907,11.236605,40.18998
0.2505839,0.9927566,0.82839465,4.346939,7.035309,13.403608,7.7372503,0.22657084
0.46985126,1.5454917,2.9257865,4.176491,2.3679566,5.6476727,2.2655737,1.2243049
0.26196682,0.19995934,1.6024868,6.625979,6.675813,6.576651,14.652309,30.890244
0.31524992,1.6756935,0.7928479,5.412624,6.041225,7.3463516,19.767742,37.031578
0.64671326,4.1308355,2.5210488,5.557973,4.387204,6.3132277,4.205037,14.112481
0.47873056,1.5309086,0.5116254,4.6405625,5.903402,8.806723,7.158986,20.130882
0.62772465,2.4876328,0.161134,7.2897053,8.935774,5.578129,7.4748907,40.88365
0.04395747,1.159359,2.881063,2.8143215,2.4666686,3.9405713,0.58263063,3.3597336
0.91311026,3.3631876,2.3915477,3.8486705,4.6878014,6.598417,6.6889076,19.61832
0.35715938,1.1478204,1.1506233,1.6900474,3.0316834,4.5837183,2.2351084,3.4493685
0.55612206,2.2309742,1.3660717,7.982905,6.9570627,6.3757615,6.0220737,16.558565
0.7695571,1.6613557,1.1479056,2.7667787,5.421987,8.513386,6.988101,10.808439
0.8097122,3.1043885,3.2886095,3.9059174,1.4177217,7.8266544,3.3374832,8.460108
0.27428907,0.7101693,2.0759988,5.2361836,5.417098,6.469521,9.869788,17.476461
0.4542799,0.94755316,0.7708155,3.5378003,4.746789,3.5277598,8.836288,27.417002
1.123215,2.5340796,3.9458394,6.569578,1.34094,8.1843405,3.8727655,11.856551
1.0234139,2.0870185,4.2045074,1.9494243,1.9984913,4.184556,2.5869088,2.7723053
0.27041894,0.6121372,2.823788,4.186825,6.226606,8.55045,11.59486,14.065791
0.93484473,3.8504434,3.2988853,5.0104933,3.5731921,9.627946,6.087631,23.472246
0.7887578,2.1810722,2.5846567,0.8187176,0.62810016,4.74701,2.5497534,7.54006
0.15085769,0.43359184,3.5237548,3.0352104,3.3675175,4.3422933,2.7811415,11.877721
0.20376676,0.23347199,6.37513,11.015121,6.392932,8.086609,8.912594,10.482648
0.17228246,0.7803776,0.15592635,3.49652,4.838694,9.061218,14.21891,19.638084
1.166743,4.4812393,2.7926803,10.060434,8.217634,9.86562,29.421492,37.03418
0.080242634,0.40962815,3.8818972,3.0849247,1.7231345,3.6115508,1.8803699,13.511192
0.08770013,1.8229089,4.0121784,1.8483877,2.8449368,6.10314,3.6193283,14.257464
0.4280318,0.970353,0.18805707,2.8718176,5.1397405,7.2771134,11.449394,34.75531
0.4937551,0.78811336,0.6188977,2.3469343,4.4080296,7.9859357,11.143484,18.949682
1.1996139,3.0517979,1.4117031,6.430393,5.4478493,7.3128514,5.864879,16.41443
0.7273123,2.0437062,2.0234823,1.1376777,3.6538675,7.197766,4.5579543,6.0502644
0.77680016,1.8927711,0.56368864,3.771998,4.304964,7.738786,5.020266,4.37498
1.1903802,2.3513298,1.3272218,5.737506,8.340198,7.6208496,6.8018856,30.359793
1.4454646,4.82332,1.4744303,6.1204166,5.2169724,10.623337,16.371902,32.288292
0.31144023,0.43432355,1.1765243,6.5163174,5.3946004,5.1444197,10.100523,12.051906
0.38165784,2.716488,0.90830636,12.184923,7.312581,15.799597,8.265082,1.5814781
0.69497514,1.3650599,1.2683417,10.393243,8.631802,7.60429,10.121037,19.49513
0.16314459,1.1069937,0.6653286,4.147564,2.2105365,5.1968203,3.6890712,7.912544
0.47375238,2.3212152,3.3071032,6.999463,3.9151607,6.9126716,8.165907,36.063087
0.050517797,1.505101,1.7303523,4.072235,5.2228713,7.4576983,5.0243206,13.220112
0.6361632,1.0835984,2.0717702,1.9948249,1.3196275,4.6828027,2.1797125,4.6019673
0.4072752,0.8387425,2.6800644,8.733477,5.5631456,7.532238,13.729743,53.848614
0.5078759,5.319796,13.972786,8.415169,7.575712,18.78288,14.998426,46.80067
0.61356115,1.595183,0.91143423,6.322101,6.0651197,8.230251,7.2058697,25.823792
0.8767154,3.5301788,3.661371,5.51177,5.3370676,6.6754246,4.6883125,22.175886
