rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.07368209,0.05722098,0.055475548,0.04723247,0.05973187,0.058767714,0.059871253,0.044198927,0.048780315,0.050359942
0.06520099,0.056807607,0.046927143,0.015182832,0.047163546,0.051247116,0.051719453,0.036393132,0.049097434,0.039738618
0.12319991,0.114391014,0.12734023,0.06874414,0.11488594,0.10289943,0.11304653,0.077642746,0.08405242,0.104221664
0.05187947,0.040740162,0.033492155,0.013516607,0.029986816,0.039519463,0.046159297,0.030855022,0.035710257,0.030998385
0.0754815,0.06157586,0.05009746,0.026338425,0.046718337,0.06310663,0.052168045,0.044677872,0.0664813,0.048919503
0.058236487,0.045719232,0.044692747,0.01163788,0.03907814,0.049750067,0.04452463,0.03657213,0.046619795,0.038936447
0.08503637,0.07751073,0.076244384,0.030258147,0.07138281,0.07816031,0.067615084,0.058357626,0.1092299,0.062429696
0.07006291,0.064019725,0.06545644,0.033066556,0.07111656,0.08034937,0.07074466,0.06012311,0.076716915,0.05741458
0.09322338,0.08606078,0.06822756,0.09055861,0.08521787,0.10667874,0.10168279,0.06830369,0.050115544,0.056193866
0.06072873,0.05154219,0.03763999,0.018315379,0.039748065,0.047802713,0.050764125,0.037266977,0.03655993,0.033223476
0.06622561,0.063220605,0.06158386,0.025543688,0.069927074,0.08283923,0.069580406,0.05891413,0.08903721,0.06449872
0.10230672,0.101959534,0.10663685,0.040360257,0.098748066,0.09634584,0.08505075,0.079922944,0.12510122,0.07469195
0.06699076,0.054040577,0.050965883,0.022785123,0.04311017,0.056026284,0.05403043,0.04356008,0.05680928,0.044162665
0.08109665,0.06876479,0.059786472,0.038336646,0.062762864,0.07599102,0.06688103,0.05690249,0.077258706,0.06042011
0.079028,0.057037897,0.052259672,0.036438942,0.056519084,0.06135976,0.055191945,0.046878647,0.068303965,0.053635124
0.056348935,0.048680257,0.042566918,0.012396467,0.030775312,0.04294735,0.037435226,0.025912413,0.042718235,0.031501446
0.08151116,0.069617555,0.04972832,0.033244297,0.054226995,0.067198664,0.059426814,0.04806337,0.07924371,0.053102344
0.049199764,0.039327115,0.031854633,0.00725266,0.027740987,0.042432528,0.042765554,0.03284602,0.03679285,0.033619244
0.07883723,0.06639968,0.051588174,0.030029597,0.048990313,0.069198065,0.059132535,0.042743903,0.06083641,0.055515047
0.074032746,0.07133688,0.06894679,0.036879554,0.07174034,0.0848254,0.0719402,0.052285988,0.058242466,0.05551057
0.064854965,0.045601875,0.037911084,0.013578913,0.036501497,0.04369526,0.05209245,0.03909041,0.043706194,0.035082817
0.06295326,0.058384333,0.054145344,0.03394796,0.063189946,0.07439313,0.063768536,0.053485446,0.08176263,0.061673667
0.07066126,0.05880605,0.056918293,0.033116367,0.055974457,0.06642765,0.056314237,0.050179556,0.088424474,0.060476262
0.07193726,0.05265103,0.05112156,0.024449833,0.044469543,0.049550205,0.06162806,0.03966326,0.048035398,0.044010382
0.070058405,0.060138408,0.04220333,0.023107722,0.051727667,0.053162128,0.05172301,0.038656782,0.045667507,0.0410134
0.06921082,0.062559806,0.05935466,0.03846889,0.06807052,0.08386426,0.07444531,0.056304153,0.06419842,0.058368802
0.077350326,0.07176049,0.06232669,0.020437952,0.06213034,0.07379209,0.05933393,0.048075017,0.07829853,0.05409342
0.047673322,0.042067103,0.027776718,0.007644933,0.023204451,0.035946462,0.04533996,0.031527665,0.035059538,0.0491133
0.058664802,0.0518421,0.044536486,0.014812721,0.040031623,0.04572445,0.043998707,0.030987727,0.05087932,0.033981606
0.06418235,0.05893749,0.051592413,0.054321975,0.060192075,0.07125469,0.06546094,0.05278905,0.068294525,0.053908456
0.07553017,0.0734901,0.07152143,0.029202547,0.075811006,0.079425305,0.07001775,0.06303145,0.09756823,0.06323739
0.12049432,0.11035084,0.11776724,0.056496605,0.120110445,0.12406772,0.11850688,0.08757413,0.0805654,0.113564566
0.06081701,0.05432403,0.042519674,0.015999451,0.030855272,0.03960676,0.03952875,0.028194569,0.04739121,0.03102778
0.07808156,0.069084264,0.067485996,0.015917743,0.05941231,0.06520167,0.05727085,0.044554837,0.06587463,0.045813948
0.06984406,0.06981747,0.07377307,0.028031345,0.07190197,0.07535424,0.063085385,0.06577916,0.112955175,0.06235672
0.09235246,0.07424261,0.060217787,0.038935192,0.06524092,0.07709409,0.06927508,0.06540536,0.07887172,0.06901183
0.07123942,0.049512174,0.04022977,0.007680902,0.033904437,0.04776518,0.053942993,0.04234345,0.050942432,0.041145656
0.059010126,0.040723324,0.028224105,0.010081754,0.026669858,0.043334767,0.049049377,0.037214685,0.040968474,0.035518218
0.05320998,0.03848534,0.02614908,0.006961222,0.02584917,0.044466745,0.04945706,0.03670595,0.035398073,0.033801466
0.078151554,0.06497091,0.072397135,0.04085613,0.07055781,0.07696714,0.06048801,0.0544006,0.09197607,0.05904646
0.08656044,0.07884874,0.06632639,0.033846505,0.06887628,0.07591721,0.07064197,0.05792497,0.08102114,0.05689264
0.07051193,0.059255466,0.055516638,0.046555173,0.054764107,0.070287496,0.060735583,0.04985063,0.07608241,0.06737036
0.107918516,0.09856419,0.085145675,0.053752717,0.093867935,0.095723376,0.087785,0.058889624,0.051738527,0.07311117
0.0773796,0.061454937,0.04867276,0.05304408,0.05948185,0.062116776,0.059842225,0.05000247,0.07401692,0.058366403
0.04588147,0.043427903,0.04187987,0.02427975,0.04480136,0.049484905,0.04682251,0.03726246,0.046403863,0.03739391
0.05784988,0.054234438,0.053826146,0.037285905,0.050009314,0.053931456,0.04553676,0.041015334,0.06585468,0.04145828
0.071478285,0.061050043,0.057562444,0.017836787,0.047670573,0.051654443,0.05104166,0.04224265,0.068016805,0.05019543
0.04172724,0.038238272,0.032214947,0.013904247,0.028334156,0.04631901,0.04345304,0.032612372,0.035273477,0.044400394
0.09001663,0.07919427,0.0723502,0.032972638,0.07474398,0.07388772,0.061738938,0.0643044,0.12062043,0.066032894
0.11685058,0.107326016,0.11848272,0.1105107,0.10040726,0.11400988,0.0951196,0.077228606,0.1094357,0.10111455
0.06876435,0.058697686,0.05135528,0.03416478,0.05921335,0.06540713,0.056898583,0.048558783,0.09279476,0.053188242
0.0618286,0.05891173,0.050548643,0.028566489,0.043482207,0.055788316,0.052667357,0.042574536,0.061559785,0.04948206
0.12543619,0.11318385,0.127671,0.12610741,0.11186494,0.11900885,0.09348768,0.07324092,0.09838328,0.11461378
0.050007116,0.043301295,0.030436482,0.019343635,0.028044023,0.04865946,0.047979534,0.03694441,0.051611796,0.03947124
0.07686049,0.06319545,0.05459329,0.017221184,0.051839445,0.056670927,0.047285747,0.050273035,0.08009563,0.04927902
0.058862768,0.043518703,0.04336875,0.019675128,0.043393724,0.04276372,0.043256726,0.043234542,0.068314046,0.053011473
0.08320453,0.078570776,0.083263665,0.048898872,0.069036335,0.073716074,0.060399365,0.05508118,0.08440422,0.05411254
0.07137227,0.06368437,0.06514802,0.03779611,0.06798322,0.07057182,0.0588513,0.05437347,0.07837967,0.052517742
0.0933419,0.088618495,0.07038557,0.046689145,0.07691606,0.0774127,0.07232046,0.059015695,0.07228059,0.06554033
0.061294634,0.055336982,0.035782557,0.017329551,0.039372593,0.05333354,0.050874844,0.041919973,0.04949674,0.051781878
0.06631184,0.063466005,0.050272163,0.026196515,0.06441822,0.06320452,0.057741303,0.05838246,0.0880773,0.059545957
0.10141924,0.09889527,0.11297395,0.09002103,0.08962981,0.090359226,0.0745108,0.07120816,0.08973862,0.067756735
0.06521907,0.055332877,0.047324575,0.017659217,0.04169541,0.054743595,0.047524292,0.045457836,0.062066358,0.06805772
0.07954185,0.069740385,0.058395833,0.027963202,0.07456449,0.07139316,0.060071994,0.056597684,0.08445472,0.058562208
0.07504106,0.057645455,0.049991254,0.024906022,0.05711067,0.061465383,0.04804841,0.046109296,0.06973846,0.047225673
0.055273283,0.048922017,0.04139256,0.014998529,0.030422362,0.045347974,0.044410557,0.033842187,0.04989188,0.036288984
0.08213641,0.06739366,0.042736787,0.023970243,0.06525889,0.068956405,0.058298577,0.05515833,0.08371284,0.05384793
0.04859168,0.039733663,0.032165255,0.013231346,0.029205125,0.044964734,0.047571957,0.03649968,0.033248756,0.03647399
0.079143204,0.06917521,0.056518365,0.020420155,0.053580374,0.061968274,0.053367738,0.054614015,0.079898044,0.056922615
0.07672579,0.07316593,0.07240421,0.039002117,0.075395726,0.065258466,0.059865076,0.062072776,0.091458924,0.06135902
0.06435538,0.050558154,0.039938945,0.024596494,0.037938435,0.04609314,0.049748022,0.044076536,0.049295034,0.040563907
0.06308019,0.058131315,0.05016441,0.037109666,0.058872253,0.062205292,0.054505862,0.05378055,0.09042146,0.05954928
0.07300967,0.0603886,0.04936308,0.026146289,0.06503633,0.0630033,0.048873752,0.05980005,0.09515853,0.056510493
0.069100454,0.054229364,0.05427894,0.022612715,0.042764544,0.05229128,0.055675052,0.045267012,0.059843823,0.048534468
0.06491496,0.05839002,0.034752496,0.0385051,0.03999424,0.05147614,0.048819687,0.03987883,0.053673215,0.049333137
0.07047055,0.058792725,0.05234046,0.034289315,0.063704975,0.06719817,0.05606636,0.048210766,0.06853732,0.057460796
0.07892508,0.07904358,0.06388142,0.02696359,0.069767766,0.06969317,0.056292057,0.055313863,0.08223362,0.0646785
0.049506675,0.041265808,0.029510424,0.013128936,0.02776614,0.04404715,0.048435573,0.037527785,0.042537607,0.036422897
0.061126683,0.054646533,0.041079335,0.019715797,0.034830168,0.05268935,0.044262867,0.037873697,0.062080465,0.038207147
0.06382621,0.058824304,0.037967663,0.025145749,0.059788298,0.06612184,0.056708407,0.048114404,0.0605104,0.05428301
0.07522209,0.07270444,0.05938117,0.04247846,0.07251733,0.075983986,0.057608597,0.05376998,0.082846075,0.058780495
0.121682085,0.11475513,0.13013312,0.10829618,0.11525998,0.11255693,0.09034408,0.0843751,0.11304646,0.09909057
0.061128017,0.05550574,0.04757546,0.022142552,0.04088223,0.04956659,0.04580506,0.037082076,0.047277626,0.033356264
0.07538984,0.07084346,0.070765786,0.025892826,0.058130458,0.059661258,0.05548244,0.051088512,0.09129538,0.05661661
0.06963724,0.06834168,0.06827394,0.05072062,0.06694077,0.072799675,0.05274237,0.043927267,0.05366488,0.05190953
0.09403635,0.07525156,0.05581966,0.031721152,0.076149486,0.07111684,0.063286126,0.06299175,0.08349797,0.058380235
0.06814959,0.05199315,0.03644124,0.013623096,0.033019695,0.048839536,0.050257653,0.04370529,0.057108387,0.05248101
0.05772548,0.044979513,0.024306115,0.0092178425,0.021607425,0.047739998,0.05236297,0.039348915,0.052546084,0.0384069
0.05472061,0.038085558,0.026098201,0.021359347,0.027119134,0.045039754,0.04700247,0.03820702,0.054877646,0.03541535
0.078505315,0.07127114,0.06555267,0.033818305,0.07001087,0.06656874,0.05233193,0.05625788,0.11797169,0.06216045
0.09127202,0.081596516,0.054672677,0.03502633,0.07351801,0.07191178,0.06375845,0.05877749,0.09079958,0.058418866
0.074744135,0.06584754,0.056422792,0.025618376,0.070977315,0.06825331,0.055367053,0.05729132,0.09457299,0.058534876
0.10829845,0.10396141,0.08157963,0.07063103,0.09360631,0.09869416,0.081067994,0.06299761,0.08311186,0.075944915
0.080543905,0.059643336,0.040371113,0.021282809,0.061633047,0.06625641,0.057811078,0.056395624,0.08360954,0.06454118
0.046135664,0.04725404,0.043653015,0.0195129,0.044607818,0.0478433,0.043791614,0.039559487,0.07077761,0.042437695
0.06022737,0.05785411,0.05186901,0.025644043,0.065656446,0.073028006,0.057091556,0.045426965,0.066295214,0.05132435
0.07150506,0.05835578,0.05181534,0.023651773,0.050130963,0.06576121,0.050635003,0.038779937,0.06882849,0.04101908
0.041422702,0.039700147,0.019480845,0.012770193,0.030679118,0.050378796,0.03475755,0.029397272,0.036121607,0.037361234
0.090599,0.07828643,0.05290563,0.061972417,0.080760136,0.078591816,0.060501203,0.07233828,0.14387114,0.06953154
0.118357554,0.10547723,0.0867413,0.10769764,0.117236495,0.12958948,0.09422173,0.05169588,0.06731661,0.12334196
0.06591665,0.060530026,0.035566293,0.039997023,0.07130174,0.07787819,0.058613382,0.043781042,0.055980485,0.05088657
0.06123403,0.05629878,0.050269764,0.02660743,0.048978157,0.05884938,0.045773767,0.03994512,0.05623742,0.050521098
0.12571464,0.11773496,0.099238746,0.13107622,0.11676983,0.11142054,0.08038421,0.070540905,0.08900935,0.110342875
0.053211175,0.04603692,0.029271081,0.020600015,0.03136839,0.056567114,0.045406118,0.034813844,0.050539285,0.04056278
0.07501245,0.063877165,0.049392965,0.049084563,0.070822544,0.07048024,0.05914535,0.047266733,0.08813572,0.05651307
0.05924297,0.048299316,0.033277683,0.019816501,0.05902775,0.06383146,0.05235769,0.045883246,0.05339243,0.04625052
0.08324471,0.076910116,0.068333305,0.06576588,0.07418317,0.0745163,0.059718374,0.06365558,0.13419692,0.0651823
0.07196865,0.06443276,0.054529876,0.05724179,0.07018451,0.07520523,0.054646697,0.06715582,0.14886166,0.0623318
0.09464732,0.09098285,0.054676823,0.065789,0.09292078,0.09988944,0.0771088,0.065484315,0.083883666,0.08623548
0.061525747,0.055872954,0.033798635,0.026174877,0.057517804,0.06327826,0.04882569,0.04575811,0.07095411,0.043839607
0.06594452,0.066608995,0.034023628,0.03942984,0.076628536,0.077277444,0.05484843,0.06218152,0.099129684,0.058712605
0.10262873,0.09720122,0.068093404,0.08599417,0.099262655,0.10250371,0.0802155,0.06745516,0.084526844,0.09032273
0.0665296,0.057849403,0.03172365,0.020729851,0.056585476,0.061499365,0.047780775,0.046201896,0.06046323,0.04266746
0.08195966,0.070765026,0.034783233,0.04131126,0.07803415,0.07597591,0.0566277,0.07047656,0.13259026,0.060015295
0.07544143,0.061865136,0.028012956,0.030550584,0.071161486,0.07790619,0.060262743,0.05053077,0.07146865,0.051969487
0.055237554,0.052836865,0.038237505,0.01798519,0.043328524,0.05821583,0.045738745,0.0394497,0.05398012,0.042529713
0.0828418,0.0653027,0.023641797,0.030408772,0.0773299,0.08141823,0.06183289,0.04825641,0.06769772,0.047258068
0.048687223,0.043198038,0.029307982,0.022594733,0.027091844,0.049776886,0.04548125,0.03670556,0.047126483,0.040685024
0.077111185,0.0659465,0.05019283,0.04768156,0.06823164,0.07628231,0.06362062,0.0467143,0.0767105,0.051194895
0.0733314,0.071156286,0.054710533,0.050322745,0.07589292,0.0787547,0.06306019,0.059818882,0.09792634,0.060740214
0.06475005,0.052218884,0.04038845,0.021061601,0.045055244,0.05168272,0.048689988,0.044910617,0.0653165,0.04661554
0.06302082,0.05730404,0.041630358,0.046705816,0.072140224,0.07719186,0.051466025,0.056844823,0.08343613,0.065686926
0.07354072,0.0587025,0.026126986,0.03287712,0.07227373,0.07567445,0.05803686,0.060069915,0.13849528,0.061815735
0.06830366,0.0551783,0.040343255,0.017875899,0.053155493,0.058353446,0.047078338,0.04595011,0.05861936,0.043768078
0.065716185,0.058122642,0.03818483,0.037104383,0.05280545,0.06043695,0.049356446,0.041537967,0.07170387,0.04388952
0.06934981,0.06352576,0.034433298,0.043431196,0.07187233,0.07146411,0.050311256,0.06883406,0.12037476,0.067272075
0.0781415,0.07691742,0.039533198,0.047855005,0.07519927,0.07889451,0.0583665,0.055891,0.08360605,0.054351993
0.049900994,0.04453484,0.018464083,0.012043475,0.027105419,0.049294166,0.044271108,0.034305662,0.047438763,0.040928327
0.060872585,0.055731986,0.036280114,0.017705413,0.045627102,0.059278302,0.046326697,0.039029256,0.059414484,0.04248306
0.061976913,0.061178725,0.024332989,0.037848867,0.08212362,0.08025725,0.055525664,0.05240177,0.06381009,0.062297463
0.07611447,0.07454506,0.039328273,0.06143172,0.07113653,0.06923497,0.052218106,0.071459204,0.073912375,0.063924685
0.12472052,0.12019729,0.11166491,0.12824486,0.11897882,0.11290704,0.08749522,0.054807395,0.077306375,0.10235738
0.064631835,0.05605243,0.034725044,0.027274814,0.040523034,0.05796204,0.04646656,0.039704632,0.050834563,0.04406984
0.07768669,0.07407289,0.06488072,0.061965823,0.07306211,0.07308417,0.05017528,0.05350754,0.093416736,0.04854286
0.06757282,0.070310615,0.06231175,0.06813571,0.069093145,0.06663083,0.05305336,0.064336166,0.1143844,0.06726542
0.09250825,0.073090754,0.033500534,0.046518333,0.08354662,0.08676625,0.0586336,0.0706399,0.08667244,0.07255317
0.064952515,0.057272553,0.038550127,0.021391327,0.045681205,0.060632512,0.052689437,0.04526092,0.05933016,0.046523765
0.059148077,0.051146995,0.024655156,0.019651229,0.027278094,0.052591432,0.05194978,0.037396915,0.06314366,0.040968966
0.05500914,0.042153962,0.024017941,0.015836772,0.045354847,0.05371685,0.04634392,0.04202491,0.048545852,0.04077202
0.077412106,0.07263303,0.048071917,0.05245035,0.07861365,0.07171103,0.057983797,0.05999398,0.12042954,0.05828644
0.095745824,0.08173053,0.032540254,0.048227426,0.083064005,0.08495261,0.058533516,0.059795257,0.06920236,0.070096806
0.075827114,0.065164,0.044755783,0.041811265,0.07645944,0.08612516,0.06400692,0.060804177,0.13979474,0.059219986
0.10949952,0.10839612,0.059884254,0.08615162,0.109754264,0.11559064,0.08397378,0.04987975,0.06138227,0.106270745
0.07780416,0.06424597,0.023149632,0.034654096,0.07624114,0.08505925,0.06354308,0.060737245,0.08067348,0.05837384
0.04751244,0.048882347,0.047653582,0.032429304,0.056608938,0.063623816,0.045727868,0.053551108,0.057397656,0.044455823
0.05736427,0.055937156,0.026251508,0.03524933,0.050235424,0.054338794,0.04205175,0.055550255,0.05911598,0.05168391
0.07238612,0.058226798,0.012182794,0.036737725,0.05111894,0.0626192,0.046956737,0.051755022,0.10723556,0.0554185
0.0408036,0.03968172,0.01808335,0.023659848,0.03506519,0.049960118,0.03348332,0.03317387,0.05684983,0.044977285
0.08856751,0.085191794,0.03237773,0.07879295,0.06739992,0.07569931,0.05827603,0.046286464,0.052530512,0.06946089
0.12068124,0.109151915,0.05315012,0.107611194,0.1118087,0.116730675,0.06286361,0.058384057,0.08824429,0.09237656
0.06959479,0.06669706,0.021279816,0.07011488,0.045674484,0.06691019,0.041602477,0.039874937,0.04759723,0.05255241
0.06234418,0.05763035,0.026419457,0.03626368,0.047022868,0.053185865,0.040445898,0.0467312,0.050304916,0.051401798
0.12760626,0.11966228,0.061122425,0.12381696,0.12244859,0.12516856,0.08328199,0.07871745,0.099438876,0.102207385
0.054105442,0.048888907,0.014211864,0.02296936,0.037918452,0.055317927,0.039236005,0.037783895,0.045396063,0.043414284
0.0752635,0.066247836,0.015252139,0.057194803,0.0488625,0.061048795,0.041559964,0.04829683,0.059268918,0.046158653
0.058633782,0.050587155,0.0152175035,0.035420503,0.05092802,0.055551235,0.043942917,0.04866139,0.07021767,0.060937174
0.08208174,0.08297206,0.026937936,0.0744122,0.06360378,0.0642844,0.05358016,0.090328194,0.05428327,0.058255523
0.072373725,0.069541,0.026173588,0.07332741,0.056520473,0.060598202,0.048329566,0.07839857,0.06048682,0.057467688
0.09456761,0.09491542,0.023291158,0.07951981,0.08996804,0.093506485,0.059345398,0.050195523,0.06581015,0.0885273
0.06283819,0.05325161,0.01609299,0.02862123,0.054908328,0.067176275,0.048622467,0.0447949,0.065934725,0.053028714
0.06537353,0.069844104,0.021067515,0.05806327,0.056904316,0.05717596,0.04775083,0.07343349,0.055075627,0.068735406
0.10221474,0.097708434,0.037486818,0.09115616,0.088583045,0.09276391,0.06944931,0.060131192,0.06427829,0.08484444
0.064583816,0.057236373,0.011391557,0.03586772,0.048673563,0.060975898,0.04563156,0.04188693,0.06436813,0.041759044
0.08231043,0.06504023,0.025387805,0.07118432,0.057784777,0.063995175,0.04887751,0.07205543,0.05958817,0.06068006
0.07799717,0.059975967,0.01540602,0.048673317,0.04695547,0.057322774,0.039874487,0.055230148,0.04363075,0.04641611
0.056505844,0.05063421,0.008531841,0.023222463,0.040455956,0.043304462,0.035896964,0.04834257,0.04811526,0.041631922
0.0878749,0.06981778,0.014997673,0.06566821,0.05480484,0.06506569,0.045704994,0.054358087,0.058782477,0.053084284
0.04870599,0.04479796,0.022926046,0.027837029,0.038391903,0.04651933,0.032536574,0.0420587,0.0476446,0.044218697
0.07911368,0.067955814,0.014735133,0.06892714,0.052462135,0.06319764,0.04064543,0.04881866,0.05969957,0.05238679
0.07604567,0.07378961,0.041312423,0.08430123,0.05435021,0.06614269,0.053235684,0.068350516,0.06036681,0.0604186
0.06540907,0.053600654,0.018676009,0.025431275,0.05207537,0.06367244,0.049090907,0.052135527,0.066506,0.047335662
0.06318704,0.05737495,0.030066954,0.06938163,0.049715735,0.057200525,0.04426788,0.06155772,0.047287475,0.050800614
0.07472982,0.06550523,0.013961368,0.06636577,0.05420209,0.058979463,0.041948378,0.06830346,0.052283436,0.053968817
0.07218935,0.05877852,0.015736695,0.031393025,0.062109567,0.07392846,0.05315628,0.0486201,0.08353639,0.05522873
0.06506763,0.055101283,0.020765958,0.031121312,0.049917005,0.057927042,0.042385392,0.04640142,0.06339666,0.05274699
0.06970434,0.06298692,0.030035082,0.061113566,0.060098927,0.061982792,0.048107326,0.065903,0.059900045,0.058815066
