rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
1.1155752,1.2824622,1.0705725,0.22539625,0.9001312,1.1143391,0.8882564,0.9531795,1.2562373,0.9047522,0.87413746
1.5344359,2.4300544,2.0476096,0.40313354,1.831339,1.9997126,1.9006593,1.9216723,2.5490253,1.8571413,1.8204759
1.0793321,1.5979576,1.715474,0.19990917,1.2759365,1.1229407,0.92925924,1.0443362,1.6161377,1.0110554,1.042234
0.8278199,0.70079076,0.6285607,0.13477212,0.5851921,0.55059594,0.47397786,0.54738843,0.43874633,0.4293891,0.5397481
1.0959198,0.87169504,0.8036863,0.72002643,0.7185375,0.7640403,0.6512259,0.66184646,0.85309726,0.6005554,0.66931915
1.4017572,0.96140784,0.89947313,0.9368941,0.90978366,1.0286112,0.901104,0.9653241,1.3201466,0.8544293,0.93975216
0.6462914,0.5079094,0.36191112,0.37693653,0.37818912,0.30904076,0.35176152,0.44427523,0.4842684,0.3733407,0.49739972
1.0091796,1.8989481,1.4609337,0.90607405,1.2763803,1.4569792,1.2974306,1.2157131,2.2557716,1.2403502,1.2541914
1.6266292,2.833663,2.4293303,1.1301235,2.251214,2.420684,2.1648796,1.9807614,4.3111634,2.1301808,2.0733192
1.0359807,1.6914448,1.0909659,0.852664,1.1514102,1.2933438,1.1624649,1.0605457,1.6543041,1.1103061,0.90304834
1.4723743,1.4201925,0.8303288,0.8240423,1.0262412,1.0236298,0.8594562,0.83103675,1.0842628,0.87509435,0.96764594
1.4712592,3.2643564,4.11554,1.031083,2.3605053,2.7007635,2.3219218,2.0909078,4.528906,2.288121,2.2645676
0.9778087,0.94814086,0.85630846,0.5927835,0.64073014,0.87795275,0.5491,0.7044194,1.1662902,0.6515292,0.68928957
0.96096855,1.2971544,0.9710046,0.8913629,0.95584875,1.0265863,1.0356898,0.9671079,1.8266959,1.0858583,0.9020506
0.731304,1.0120692,1.0222096,0.45432487,0.7141531,0.71705234,0.65863496,0.63826066,1.1862373,0.6584258,0.6040542
0.98135066,1.448771,1.3395813,0.84595793,1.0248084,1.1522499,1.0727587,1.0246013,1.7609724,1.0161141,1.0331631
1.0025359,1.1197983,1.1599278,0.51029545,0.6780236,0.7319037,0.7468536,0.8534041,1.409536,0.7162191,0.8042812
1.0983579,1.797624,1.547524,0.65797687,1.4218043,1.5274584,1.3841971,1.3563374,2.8699398,1.4068698,1.3303971
1.4088564,1.4526752,0.9676065,0.93357897,1.0517626,1.02103,0.8513938,0.86382383,1.3246014,0.869408,0.904245
0.80602694,1.1018951,1.265239,0.4004418,0.62029845,0.6614968,0.6849513,0.7705442,1.7196127,0.671531,0.66527754
1.1063452,2.3164566,2.4013107,0.80823857,1.4833483,1.4226564,1.5481114,1.3857336,2.5923126,1.424643,1.5007676
1.0967447,1.2877957,1.006822,0.6740435,0.7537349,0.873542,0.8063353,0.7722957,1.1438514,0.76508886,0.8284635
1.2561584,1.7032982,1.3797917,0.7590219,1.1848004,1.1552613,1.0485148,0.9207165,1.6245999,1.0264964,1.1270802
1.0664085,1.8319187,1.2879676,0.7369026,1.3119111,1.2759064,1.1025684,1.0834821,1.7098404,1.1948246,1.072298
0.9325779,0.8768589,0.7309912,0.6879128,0.66055685,0.7387696,0.6653742,0.69716597,0.9523133,0.6878218,0.68374306
1.6630985,2.4543722,1.4525017,1.0136024,1.4141303,1.3237964,1.198981,1.2945594,1.8148081,1.2774775,1.2461439
0.60030085,0.61659145,0.52441996,0.39001402,0.5376668,0.61161035,0.5010483,0.5638525,0.8904213,0.5542316,0.47571495
1.2116722,1.3574759,0.9304155,0.91444033,1.1025426,1.3142275,1.0589113,1.0495332,1.8916669,1.0705161,1.0449824
1.0017742,1.5059144,1.0800217,0.65389615,1.0555986,0.937491,0.81181043,0.8531549,1.3803873,0.7842821,0.9345383
1.2603259,1.0661659,1.1252273,0.79840416,0.9068165,1.019155,0.8800557,0.8862652,1.2477599,0.843437,0.91463536
0.8942063,1.2442727,0.6921982,0.48512685,0.9388379,0.79518324,0.56778634,0.5476614,1.1199701,0.5780577,0.62250286
1.108449,1.5458816,0.9080656,0.60737973,0.844796,0.9073563,0.8922034,0.86337197,1.4235538,0.8316184,0.8973736
1.3239092,1.1924287,1.1795514,0.98054725,1.0432763,1.1178925,0.97508943,0.98173535,1.4924159,0.9679859,0.99866647
1.5748658,1.4555502,0.9923024,1.4058753,1.1378664,1.1474864,0.96235096,0.9869151,1.4384545,1.0493417,0.99447435
0.7391124,1.3401531,0.92986643,0.41562605,0.9853207,0.7578002,0.6630053,0.7629628,1.4835443,0.689975,0.84635586
1.2954941,1.6304576,1.1793647,0.9840632,1.3518561,1.2437565,1.0893779,1.0418544,1.7513956,1.1197817,1.036255
1.0381458,0.89973253,0.7120014,0.5984844,0.78203595,0.8526107,0.72121036,0.7087388,0.8963332,0.68726265,0.5845941
1.0954549,1.0925596,0.9878869,0.7323049,0.8400879,0.7847251,0.85515577,0.74368775,1.0255728,0.8725118,0.7311944
0.75119984,1.1529359,0.8319807,0.41329268,0.86680984,0.74733883,0.6607838,0.7580948,1.3031234,0.65080845,0.78892195
0.733153,1.1369145,1.1332903,0.46342292,0.6973241,0.9193671,0.8222071,0.8597638,1.8962162,0.83843666,0.8143992
1.63437,3.4107234,3.0840654,1.2155349,2.0764248,2.0753114,1.9824053,1.8220491,3.557835,2.082901,2.105049
1.0958829,1.113166,1.0116593,0.8947799,0.87887,1.0647161,0.810484,0.8287347,1.2162683,0.7896661,0.804908
1.1903741,1.4091303,1.1769512,1.0711255,1.055571,1.163736,1.0815134,1.076673,1.7606487,1.095919,1.0598192
0.51776385,0.88708526,0.76722306,0.4279385,0.59570473,0.69944936,0.6447477,0.65626323,1.2881808,0.6378488,0.6382374
1.3513001,2.3845057,2.3775387,0.8494432,1.4906212,1.3669641,1.3828971,1.3572834,2.8674226,1.3740127,1.4538527
0.8658168,1.1821247,1.1831435,0.5599912,0.9331144,0.9393691,0.8390248,0.8092985,1.361484,0.8622209,0.8671388
0.9327033,1.0216795,0.87416595,0.5573105,0.7731854,0.9138576,0.62500554,0.7659646,1.2205707,0.8160607,0.7304433
0.72551477,0.93859565,0.66849804,0.47235274,0.88376963,0.67390245,0.55249196,0.7000812,1.1811463,0.5521578,0.66842616
0.99249214,1.5316467,1.3186547,0.6327242,1.0428424,1.0160636,0.9143132,0.8840595,1.4683566,1.0918769,0.85800165
1.8388293,2.8221438,1.981794,1.0681391,1.3073034,1.417427,1.3275272,1.3625479,2.7798026,1.4073222,1.9105412
1.0808516,1.0717214,0.82934874,0.58676904,0.9215204,0.99759,0.89717835,0.85568726,1.5731261,0.8785811,0.9010989
1.4723005,2.3725076,1.9030443,1.040614,1.8678145,1.9375545,1.9156162,1.819794,3.415815,1.8889253,1.8382009
0.99154407,1.6566975,1.4994164,0.55550456,1.0639417,0.98200303,1.0069945,1.0108694,2.3415778,1.0276457,1.0203887
0.69690114,0.6843037,0.5125014,0.49403512,0.5170623,0.48772043,0.4031615,0.4999774,0.5093337,0.4501597,0.52131665
1.0395457,0.92206615,0.8377107,0.7327623,0.6435574,0.74802464,0.68384606,0.67431945,0.5380902,0.6244859,0.6605696
1.2408155,0.89576185,0.96260095,1.0171423,1.1041998,1.0204363,0.95268166,0.8998072,0.80001336,0.86995643,1.0604253
0.540061,0.44192892,0.31761676,0.5307278,0.5232476,0.4732866,0.38304856,0.35512492,0.28919652,0.29005322,0.38914493
0.767886,1.536934,1.675991,1.6203579,1.3318291,1.4851017,1.3491174,1.1867085,1.1116961,1.2213694,1.3071761
1.457151,2.7456324,3.1249175,2.6301582,2.1574082,2.3023944,2.165964,1.566295,2.4795318,2.125162,2.0711815
0.9189878,1.7451917,1.1745355,1.3395832,1.1501633,1.1574196,1.1668553,0.78694075,0.9837955,0.9466507,0.95210344
1.5320247,1.3060727,0.81978875,1.0823531,1.0671571,0.90904814,0.86837256,0.84806114,0.77824175,0.8047332,0.86291176
1.2506281,3.1287327,4.365829,2.7282994,2.1359785,2.4205828,2.3163342,1.487019,2.9466407,2.2568998,2.2848506
0.83267635,0.8853238,0.86224806,0.6626548,0.67914987,0.9072793,0.6140206,0.61027485,0.73122543,0.6354793,0.6686412
0.85798717,1.2883956,0.9072236,1.2050722,1.2144791,1.1125537,1.188836,1.0136496,1.0909448,1.0987536,0.91184294
0.5972219,0.95350504,1.0724534,0.76455754,0.7502174,0.62591136,0.63631034,0.5625107,0.6554073,0.59186643,0.6312837
0.9299546,1.464745,1.3618373,1.1850708,1.0640001,1.1097819,1.0809538,0.9473046,1.1492374,1.0247512,1.0792278
0.8367839,1.0074942,1.0941477,0.9820985,0.69310725,0.7254189,0.81504905,0.6733711,0.6919644,0.75939757,0.8445112
1.0270926,1.6916988,1.9744895,1.5295129,1.3936218,1.4902854,1.4269139,1.04793,1.7105254,1.3447225,1.3901744
1.3259252,1.2486691,0.9083021,1.0223578,1.1239953,0.9112847,0.8852413,0.88751215,0.79870516,0.81049514,0.8394943
0.6212666,0.8812437,1.0577332,0.71771586,0.58770776,0.6227803,0.71655226,0.5862068,0.89458793,0.65366995,0.75628525
0.97179717,2.0923605,2.7391891,1.9390296,1.5256144,1.4814858,1.8631294,1.2263879,1.3719486,1.4195243,1.5223849
1.090904,1.2018704,1.0057636,0.92106426,0.84732157,0.7565335,0.8481305,0.8316238,0.6261298,0.82093704,0.9785141
1.0426706,1.6422901,1.4559878,1.3276644,1.0031341,1.0056471,0.9671073,0.8993197,1.0560167,0.9593202,1.0783743
1.0500909,1.8815606,1.2914447,1.254914,1.173795,1.1663445,1.1538458,1.0287815,1.2289006,1.0459765,1.1106635
0.8876234,0.7335957,0.7504294,0.6313356,0.6754836,0.79142165,0.7347116,0.67907506,0.5172075,0.6016547,0.6947296
1.4435649,2.0439873,1.5157169,1.6791716,1.2262114,1.257494,1.2476755,1.2368548,1.0966818,1.1652348,1.3760645
0.5545442,0.6700865,0.5923894,0.4983177,0.5964385,0.6369422,0.56111676,0.4715033,0.48765916,0.48025328,0.5138724
1.0297881,1.2587186,0.96678495,1.2683882,1.1606015,1.1667167,1.061687,0.9923897,1.1420275,1.1093277,1.0657601
1.0163664,1.6528326,1.0241922,1.2781701,1.0630505,0.8861239,0.86355466,0.8491178,0.668152,0.80830586,0.8859665
1.1279219,1.0649178,1.0838898,0.882485,0.88988,0.9307486,0.8692963,0.8825413,0.9490428,0.8459215,0.8699194
0.6614779,0.93706095,0.72123617,0.98562294,0.993307,0.90887076,0.7377652,0.6017428,0.6848691,0.5771241,0.594114
0.98518723,1.3483706,0.959049,1.0289258,0.9775676,0.79418164,0.97692764,0.8610676,0.7208922,0.866298,1.0134075
1.3112504,1.1214136,1.0442369,1.0181218,0.9468913,1.034119,0.9477457,0.95827746,0.9412317,0.9573822,1.0498102
1.5860598,1.3938693,0.99403197,1.0887368,1.2071642,1.0663188,1.001426,1.0111828,0.9274541,0.91692984,0.9924939
0.66185683,1.1517333,1.0653822,0.95671093,0.99102694,0.6893538,0.7184615,0.6981096,0.8624013,0.7094757,0.9481019
1.2213032,1.9966843,1.1418197,1.273383,1.5676292,1.1756324,1.0545536,1.0876399,1.2548544,1.0260055,1.0424595
0.9179163,0.8995177,0.6682358,0.66307175,0.7506212,0.73048687,0.6898607,0.5695303,0.60370594,0.7151567,0.59325796
1.0974041,1.202008,1.0983139,0.8416093,0.85400665,0.85088354,0.7327252,0.7259474,0.61396724,0.69520336,0.8255055
0.60296685,1.0665069,0.90098906,0.94543654,0.8427435,0.6659532,0.6978391,0.6268779,0.8166598,0.6964433,0.87222904
0.6037633,1.0405816,1.4565157,1.051433,0.6789352,0.8919532,0.8780627,0.68017995,1.2111883,0.8361917,0.8558718
1.4989443,3.618212,3.0973406,2.6819155,2.1790788,1.9865671,2.144604,1.6154287,1.9854296,1.9503264,2.2978215
1.1055576,1.1229187,1.077429,0.88679993,0.82843524,0.9168316,0.886487,0.7895239,0.7934279,0.78654164,0.80371666
1.1859632,1.4746709,1.3779165,1.2316113,1.0732105,1.1613287,1.0841013,0.9963194,1.2205205,1.0455433,1.0780181
0.4375448,0.82886446,0.770629,0.7230913,0.6476907,0.78793585,0.6570502,0.5661931,0.63733745,0.6269692,0.62105244
1.1652591,2.1578462,2.4472535,1.8422737,1.486149,1.4431777,1.5762774,1.1701097,1.4836973,1.3803046,1.43815
0.85611194,1.1523649,1.2871507,0.9274508,0.9331047,0.9570125,0.84973705,0.7396286,0.900281,0.888289,0.9127608
0.8364575,1.055469,0.87636113,0.78120923,0.72611684,0.78743273,0.7378751,0.67697185,0.7523764,0.70447004,0.7261712
0.64541155,1.0457883,0.6987874,0.71815133,0.76096696,0.7370977,0.6669932,0.565278,0.7295316,0.62070245,0.59172356
0.943093,1.6430756,1.2534738,1.0816131,1.2850006,0.8529001,0.9502324,0.9390346,0.8772552,0.998821,0.8793257
1.5623496,2.6116798,2.0653207,1.9755737,1.5659841,1.5934646,1.428484,1.113521,1.5605317,1.3635334,1.4608836
0.78613764,1.058811,0.87073123,1.0663433,1.0052944,0.96105564,0.97531265,0.8166789,0.96378255,0.8587472,0.95154595
1.246606,2.3193252,2.1860836,2.1256218,1.9794092,2.1288068,1.9188012,1.4840182,2.2448564,1.8744755,1.8381861
0.86078596,1.7155485,1.5530005,1.3100262,1.1703533,1.1588751,1.1132272,0.83185875,1.3323895,1.0010766,1.047278
0.6713614,0.6815569,0.5221269,0.5243286,0.58133787,0.5297255,0.45166767,0.4927309,0.38849673,0.4345796,0.5125654
0.95759356,0.9739231,0.8051307,0.7189711,0.6564263,0.628586,0.63000727,0.54010105,0.6561015,0.59705997,0.6110383
1.1166048,0.9732669,1.0648687,0.86283356,1.0054903,0.942911,1.0049433,0.70600945,0.88014865,0.9271979,1.0088454
0.58382523,0.3672889,0.3560117,0.37367612,0.4700375,0.31303045,0.33671585,0.32122782,0.31700212,0.32469392,0.37563306
0.74310565,1.4248222,1.802383,1.336937,1.4050943,1.3159552,1.451595,0.70564836,1.3433596,1.2285556,1.3896747
1.3535125,2.6173985,3.3042307,2.4117734,2.353198,2.179711,2.1260734,1.1866649,2.046033,2.1064787,2.2097466
0.96158016,1.6058472,1.2722621,1.0093015,1.2544811,0.90494925,0.9404604,0.5098162,1.0080507,0.88621986,1.0359021
1.3718978,1.0897425,0.93106,1.1921246,1.0889655,0.8960337,0.78147644,0.74892527,0.8600101,0.78207886,0.8822899
1.1707419,2.9325552,3.085283,2.6832762,2.7039268,2.2413282,2.3090746,1.1720029,2.0257084,2.1904411,2.2912443
0.8125606,0.7978808,0.9922474,0.63395256,0.84032804,0.7583866,0.65143704,0.46703443,0.7056974,0.69908726,0.6363145
0.77700776,1.2584145,1.3543332,0.9919463,1.322974,1.1290959,1.1812024,0.79014903,1.0266384,0.95632595,1.0302702
0.5240154,0.9681241,1.0621169,0.6437104,0.74345154,0.60174793,0.6463687,0.3942717,0.6789583,0.56135994,0.6951101
0.8136311,1.3186532,1.6708001,1.1775774,1.0341531,1.0655389,1.0822908,0.6774409,0.9611479,1.0132469,1.1492475
0.7596429,0.93496597,1.0947489,0.7694757,0.7110335,0.7493536,0.83374554,0.50958043,0.7198548,0.737899,0.87475383
0.95022976,1.7665105,1.9638605,1.4776114,1.4531814,1.4524397,1.3973273,0.78672415,1.4694786,1.3273171,1.4094981
1.1053848,1.2773675,1.073734,1.0728992,1.1203686,0.93946075,0.7925514,0.62484175,0.83373404,0.87437284,0.80919665
0.49621084,0.7865218,0.9178351,0.65944046,0.7920002,0.6599137,0.8250529,0.46987513,0.6784512,0.6177596,0.7680021
0.99379927,2.238764,2.4835958,1.959622,1.5932375,1.4711996,1.6949488,0.8715077,1.7421649,1.4310062,1.6016848
0.9763494,1.0161825,1.039778,0.95153624,0.9505927,0.8882599,0.81117177,0.5251311,0.73580134,0.7002365,0.9048955
0.92758876,1.6315591,1.4740489,1.2593611,1.130413,0.99517566,1.0862671,0.64356774,1.150621,0.9800196,1.0897409
1.0495607,1.540403,1.4681288,1.249289,1.4166002,1.2007384,1.1309116,0.556896,1.2420917,0.99907964,1.1894848
0.75414455,0.70131093,0.8667717,0.6247901,0.6893107,0.6850395,0.7380044,0.53408736,0.6609447,0.67419034,0.7651888
1.3081987,2.1385448,1.558435,1.6171116,1.5116762,1.3056968,1.3460898,0.75168574,1.2643521,1.1456828,1.3974296
0.5641845,0.67918426,0.7089564,0.45850122,0.6789513,0.64611065,0.601094,0.3738267,0.5900054,0.46000847,0.5572012
0.9589026,1.2729934,1.3562144,1.1050295,1.2424643,1.138654,1.2375281,0.75463694,1.0893959,1.041734,1.0893617
0.8350989,1.6021478,1.1140774,1.163962,1.0763525,0.9248384,0.8136528,0.44746575,0.90973735,0.84227294,0.8246054
1.1597377,1.0982596,1.1719234,0.9100411,0.9183598,0.85154665,1.0109936,0.74225146,0.9389307,0.84830135,0.95011514
0.71223986,0.9797155,0.7152162,0.7886104,1.001815,0.7143025,0.53928226,0.36682844,0.6131984,0.547367,0.6403925
0.9703206,1.2206296,1.0093149,1.0868112,1.020934,0.88139415,0.906762,0.48593798,0.80647564,0.77692306,0.97652787
1.1187392,1.1327432,1.3175564,1.019044,0.99459857,0.97078943,1.0380583,0.7575106,0.94282085,0.9650122,1.0440823
1.3068557,1.2150459,1.2385417,0.9892965,1.1921616,0.9704502,0.9452002,0.91592306,0.99427533,0.94604844,1.0765525
0.5772067,0.98845696,0.9360498,0.78389645,0.9222785,0.7070981,0.6679295,0.4538583,0.7388666,0.6742018,0.7732373
1.3342394,1.825456,1.4164864,1.1000341,1.3151268,1.1179655,1.1274679,0.7778715,1.3460182,1.0080259,1.0387808
0.7888717,0.8222477,0.74666476,0.8280757,0.85462385,0.7215881,0.66847014,0.45554897,0.7478688,0.561615,0.7392777
1.3488914,1.1015902,1.0076025,0.9623645,0.8971683,0.84999204,0.7292735,0.5474152,0.80767435,0.6904761,0.88171655
0.5903985,1.1269671,0.8923383,0.8237882,0.95546204,0.6301813,0.6863172,0.43996927,0.7571324,0.7570147,0.74923754
0.51709133,0.99759233,1.2683637,0.82671714,0.8103362,0.8850868,0.86940056,0.50427127,1.1006411,0.84752566,0.85351866
1.4236387,3.4079268,2.8911858,2.5864055,2.5104735,2.0502944,2.1278546,1.0617473,1.8973706,2.0105364,2.417511
1.011057,1.1249427,1.5528976,0.8833591,0.87352145,0.85796666,0.926115,0.57792294,0.8185544,0.8029237,0.8264757
1.1641732,1.4054863,1.6125135,1.2539581,1.0717762,1.0934025,1.1535782,0.70583814,1.0548359,1.04518,1.0860208
0.40470478,0.7424259,0.8880378,0.64005756,0.62499744,0.6434068,0.72234005,0.40766934,0.6414525,0.60187113,0.6957597
1.0030808,1.9890506,2.0496407,1.597037,1.5839584,1.5231382,1.5351382,0.78293896,1.2628784,1.3339958,1.6700671
0.80966276,1.1051769,1.1847212,0.89346236,0.94282836,0.93465775,0.92697364,0.49980006,1.0794042,0.82870406,0.8733501
0.7979337,1.1118846,1.0175279,0.78719604,0.8047927,0.67675054,0.7577832,0.4670272,0.9308734,0.6371873,0.7023918
0.615807,0.900691,0.7718327,0.76897275,0.84453243,0.68848276,0.69722486,0.41488668,0.6883456,0.54921454,0.693549
0.8157606,1.619925,1.2349348,1.1632262,1.1906357,0.88976145,0.9083488,0.54977155,0.911889,0.8212308,0.966201
1.5125885,2.5370278,2.001053,1.7784318,1.7445841,1.5636649,1.6147853,0.97511387,1.5480537,1.3615043,1.5168638
0.64727986,0.98313063,0.98601955,0.8939766,1.0219607,0.9686203,1.0316204,0.66941184,0.9492732,0.88296455,1.031005
1.0779951,2.2015412,2.4367547,1.9124669,1.958851,1.9801973,1.8900696,1.078556,1.8717928,1.8687606,2.0022798
0.9851127,2.0065114,1.5299248,1.1860638,1.1996573,1.044151,1.1381005,0.65394074,1.0251479,0.9978137,1.057147
0.59945035,0.6413244,0.45083925,0.45510814,0.4282135,0.41424593,0.44064143,0.42595696,0.5165397,0.3910105,0.46757504
0.8070817,0.8151051,0.19242914,0.63383263,0.6332567,0.59551036,0.6508106,0.767829,0.6970616,0.61517894,0.65592635
0.9378413,0.99286234,0.23890649,0.93833417,0.99899733,0.92097884,0.9366468,1.12263,0.9212554,0.9015025,0.97518724
0.53578556,0.36634403,0.1016022,0.37425444,0.39958373,0.32578236,0.39335927,0.41991043,0.35592896,0.40296412,0.3905471
0.694049,1.3924788,0.7675722,1.235457,1.6069515,1.4494234,1.3183607,1.597693,1.3220953,1.1960683,1.4464185
1.2966716,2.4221795,0.6060586,2.1842797,2.366551,2.232338,2.0965145,3.2276545,2.0635016,2.1147835,2.2329028
1.0188973,1.3977315,0.21543242,0.8804298,1.0657709,0.93150043,0.96675247,1.2351567,1.1503698,0.9213325,1.0456104
1.3005729,1.0082287,0.20540293,0.98361665,1.0896603,0.89917964,0.86259484,0.98120135,0.85586756,0.79681003,0.85030824
1.167853,2.962359,0.46928898,2.4812577,2.3000073,2.29631,2.2063704,3.1616669,2.1826367,2.158374,2.3155162
0.79658437,0.8232462,0.2265117,0.5775871,0.90724605,0.7657037,0.6755412,0.83021593,0.65105563,0.5856762,0.69261956
0.71957046,1.1800482,0.64161384,0.9721756,1.3283596,1.0798982,0.99437284,1.5560325,1.0663372,0.9347991,1.0860174
0.49449977,0.89925385,0.19764464,0.74837494,0.738386,0.6615074,0.6804701,0.9334394,0.6188785,0.5523753,0.83071536
0.7990866,1.4789554,0.5585136,1.0709007,1.1541027,1.0519333,1.0536113,1.3360045,0.9773694,1.0152874,1.1903063
0.63719857,0.8288388,0.16414964,0.6997808,0.75687164,0.7861468,0.79668504,1.119242,0.7660547,0.7300099,0.84519446
