rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
110.870476,74.167435,32.310974,36.685493,17.527687,14.005407,16.172201,15.439581,12.3947525
137.59264,130.80356,62.969563,51.40183,46.314224,55.798668,39.545353,23.203304,15.001978
168.23903,117.23256,69.51783,64.3802,32.834755,31.48534,38.048546,34.210533,19.919037
129.30237,89.19571,40.72478,44.93296,19.70655,14.805486,15.084732,14.095852,15.093271
139.82126,93.5712,70.436066,34.38775,45.135506,35.94066,26.534176,15.953454,12.829354
115.84558,79.903305,52.91227,46.32536,26.153027,44.434635,30.640041,26.828537,21.053576
157.0647,84.51301,47.762417,38.846672,55.454075,46.320366,47.139538,23.66749,20.899216
86.5158,55.277687,32.69663,35.92819,39.16561,37.780632,36.233574,33.08416,27.386562
101.66238,80.70829,40.444798,75.47748,42.426025,45.45433,35.45845,40.60565,26.949947
116.7587,84.06764,48.383877,49.243378,29.391535,44.404335,32.184456,24.621035,20.148989
130.43056,130.57005,47.65146,46.977856,20.958687,14.119843,20.193434,21.552097,20.256893
385.30936,244.80795,143.27167,114.7074,49.552788,50.719048,39.03666,49.773438,24.818676
104.42077,80.140114,43.415916,62.40703,39.1282,33.56658,34.034966,28.051182,17.88533
137.05371,74.67435,42.89908,29.217213,20.79321,13.4712105,13.639212,19.651558,18.464487
91.94417,63.188545,32.23224,25.69317,18.956013,11.774305,14.978382,21.521797,17.644323
234.33719,188.87463,86.39638,127.88536,41.155643,32.774475,34.838753,35.929764,17.152023
119.92767,82.81702,39.770626,43.153,23.266628,17.199894,20.445896,12.820525,18.674578
96.800735,61.550224,31.495682,39.396652,31.90776,25.580496,31.151588,30.334225,23.324215
106.88559,76.70027,36.205738,40.499847,37.736717,35.33645,36.75222,27.31336,17.040718
152.98024,114.319725,67.284035,79.95857,49.949535,41.325996,48.08354,43.313805,32.101776
323.8367,269.1156,144.85118,71.95064,54.28265,80.712234,106.7895,39.771404,52.087734
133.81004,113.31458,42.965736,35.887,18.74252,15.508085,20.521318,20.7452,12.971493
301.02893,261.1029,109.31034,88.96152,28.84179,21.254646,21.260653,22.475527,14.64869
165.29436,117.24805,58.05947,54.112396,31.61679,20.896856,31.380695,30.471813,21.834639
59.037197,40.436035,27.255627,28.146599,22.542248,19.508245,20.191195,11.872768,11.301515
87.27814,51.829697,35.658386,28.277693,30.871103,27.597605,33.514168,16.402054,12.6596365
115.182846,67.55855,30.673283,16.332594,17.670786,18.318806,24.628414,16.73679,13.301616
47.769287,32.844948,47.33763,29.239359,31.566433,29.062225,25.96902,17.080315,11.440447
193.74762,203.76993,77.964264,142.41603,31.78214,42.66358,35.983017,28.401375,13.449601
291.18103,232.83092,85.70323,54.17758,22.297852,16.438068,20.975674,24.694443,15.999348
187.76486,123.25458,93.15129,60.379128,57.622032,77.19663,53.19066,32.31857,20.42932
139.85188,75.79294,103.05574,32.336334,34.337402,35.369255,26.252926,13.989823,12.076761
338.8468,257.91827,118.8725,183.36282,48.12168,45.668358,45.053467,48.52987,29.634466
84.12222,59.032974,28.470646,53.072357,28.076996,22.93479,28.031528,19.240713,16.992311
138.29358,145.45099,53.81364,130.89392,42.594852,58.69191,43.65284,58.457268,25.337336
94.381775,89.069786,43.617363,91.505554,37.254597,43.575623,35.35755,32.225418,15.498739
144.849,100.69728,42.43033,42.379143,21.626038,16.67798,20.339993,27.23378,20.084858
98.22713,73.76973,37.206932,27.897972,18.15686,16.47665,13.348553,11.152581,8.191189
193.28403,177.58871,60.745445,70.528786,21.664955,15.916789,19.04744,25.072235,16.569344
133.27975,92.23797,103.66381,37.505173,33.579453,38.816315,22.695612,18.90309,12.837326
93.726036,82.24692,33.094643,42.543255,18.28468,15.042957,17.104189,23.519049,15.614942
237.50195,240.44913,91.99055,212.22537,45.38699,81.61522,49.310177,57.016277,22.913969
123.99278,86.210434,46.963943,45.78983,20.095322,26.118874,20.064827,12.420792,14.543905
162.36098,144.43974,69.80495,78.791534,38.703854,60.464123,39.1404,35.68644,17.395039
214.15598,138.91379,70.38104,53.083527,65.82495,81.73367,61.583164,57.043293,26.291996
84.6913,74.10224,28.394093,56.540436,26.72993,30.580734,27.496948,29.28421,15.436116
218.76581,153.71121,81.885666,37.96897,33.7437,47.323048,39.267174,25.126953,21.551361
68.35954,64.99652,28.56857,64.14169,26.18124,26.056084,27.938608,20.081491,12.412302
145.45844,131.78629,44.463097,55.342365,23.463058,19.897572,24.728588,22.5221,15.382767
180.92123,130.51314,95.21713,39.824673,38.42651,50.523804,36.401573,30.220741,17.653648
106.80897,61.413162,27.363934,38.864216,26.830051,21.184265,31.171022,23.983757,18.083935
109.08129,86.39996,118.76518,54.13713,51.730812,56.034485,35.616074,25.271366,18.411484
148.2167,103.179276,65.63086,48.359016,25.285816,36.051258,33.983612,18.191307,22.061308
120.623604,68.52285,29.865368,17.029522,11.013567,8.29371,12.9909725,13.567806,13.287332
139.14253,85.185486,93.19275,32.59941,32.69182,32.223625,20.849285,16.500746,11.031262
117.23088,88.15608,60.427963,46.243767,32.549805,47.494495,38.201958,24.967674,26.942135
172.6915,109.76263,47.913376,39.204704,65.143814,64.72444,54.909508,38.30754,21.868599
89.68429,49.813347,40.28634,29.478775,29.5744,34.789448,24.631004,22.679237,19.27399
112.8279,84.10573,45.98829,48.11797,28.94952,33.98519,22.737194,21.772987,11.042527
114.73518,85.06519,66.19722,49.28289,31.486107,53.79576,30.45134,25.262653,22.90675
123.4111,118.09946,44.836082,56.31424,23.097673,14.037052,19.970398,22.961935,19.328516
404.02454,260.5237,153.90085,65.06657,53.276123,76.29892,64.24624,35.17375,32.182274
100.428406,84.58804,33.600647,56.41235,23.13855,23.395771,20.492779,27.379185,16.321619
150.07918,106.52997,48.53282,48.59128,19.162323,13.727924,17.434082,26.98225,20.924234
88.727005,67.55388,29.620758,29.715654,18.678368,12.799106,16.404917,13.906228,15.439491
224.06474,168.4233,74.87391,96.50574,36.000122,39.887253,37.63599,37.80452,16.291529
120.83621,76.95846,39.75035,56.51896,36.14103,25.483812,34.254883,23.463903,19.512318
98.52977,61.60033,33.847588,36.038357,29.895588,26.773098,29.63453,19.699276,22.848505
111.4361,75.92527,46.553783,37.441948,43.091076,49.825523,36.412846,28.065432,18.854448
155.8969,128.05443,60.145424,46.512993,61.582855,55.732597,52.77088,37.426598,30.549788
312.42828,268.68863,147.85663,67.14166,60.258987,101.537674,84.12717,43.451347,36.301975
124.343285,115.77679,41.482067,46.690697,23.733154,20.155437,25.551285,21.808895,15.798859
275.11377,212.92029,88.28344,71.19281,26.865343,16.313042,22.784765,26.906273,17.696129
160.44221,114.97423,53.065098,33.612602,26.48905,28.363037,34.25682,35.277122,21.115107
57.284195,40.276066,35.325836,32.681236,31.267677,28.89762,30.061588,14.657247,15.74905
82.40674,39.594437,44.716343,22.283844,21.61337,22.3241,19.410784,13.846813,11.571241
109.60344,65.71262,31.675926,23.720413,17.157984,16.368704,19.277287,12.628551,12.973496
39.589813,32.14351,30.231934,16.937279,18.393608,16.341263,11.173424,9.737238,9.92823
184.26047,206.09846,75.39188,132.56528,28.074814,36.446,41.03061,28.492153,24.222271
293.53738,228.67068,94.38747,45.689014,22.748905,23.210081,25.837646,21.745346,20.559856
173.17453,130.65753,151.21902,57.44696,41.36064,56.79523,46.222923,25.633018,22.234184
116.26972,62.641758,105.52617,39.56102,45.265785,40.648094,25.397228,16.290821,13.030222
340.2224,182.60104,133.91684,44.18547,22.634968,39.063595,25.001404,15.953289,23.13212
78.50129,53.89489,26.981316,41.529236,24.892405,29.319338,20.920887,23.22867,18.066727
147.0356,158.45444,61.493095,137.92477,34.27776,46.153744,44.560173,40.161606,18.368217
94.27825,77.93536,43.51347,57.29928,31.185514,37.266388,30.085358,26.41658,14.036864
135.6709,93.50701,44.97062,43.441917,21.320225,17.08658,12.995489,10.376163,9.840222
97.28559,51.189247,31.35829,22.656387,12.279396,13.863775,13.413454,9.33108,12.024157
197.54308,170.58267,71.86686,56.840252,24.670507,19.798286,19.810825,23.648865,16.428482
134.22263,77.63049,165.14223,44.50052,66.29453,46.993187,30.312412,20.86914,13.914031
99.228714,72.21688,34.639038,35.293106,25.379747,31.451012,31.504974,26.914932,17.201298
234.84326,219.72437,101.15705,94.263916,61.688858,58.772327,85.956535,53.82476,32.442894
104.941444,66.09301,62.894623,31.956955,29.412931,28.28984,27.53359,19.017273,13.67837
179.28934,143.8426,121.037346,56.44639,35.01415,53.204826,45.27679,31.972794,27.708261
187.22673,132.16844,174.77686,68.49979,48.37078,65.03966,49.13943,30.936806,22.042164
82.449554,76.53819,32.133194,48.24012,30.184742,29.439735,30.323357,28.219051,16.50178
247.22232,146.78891,240.27167,70.15846,56.970505,67.82614,62.58449,35.21397,26.888622
63.487366,60.323547,25.529396,57.83602,27.400646,28.984303,33.659637,24.563505,16.824955
147.07053,127.9014,52.62419,73.02478,26.267773,30.874866,33.503525,29.388363,19.527344
174.26831,103.59387,177.30112,50.764763,46.63335,51.67758,32.302544,27.328114,17.16098
107.97887,56.61251,25.56554,17.799355,18.483387,19.32334,27.370743,19.072512,15.002365
109.62337,90.85935,155.33276,56.213497,53.94459,49.093285,30.946152,22.217873,14.963085
126.380806,98.80287,88.84711,38.73095,26.34399,29.899193,28.560453,18.01358,19.007057
110.96628,50.789032,25.070536,14.616092,12.898772,13.236616,15.078369,9.2218485,10.193783
124.72565,72.22637,96.22613,39.12517,44.72547,39.41618,29.983845,18.023218,16.485886
119.90927,92.06092,94.7469,41.885895,27.50787,38.188408,29.187757,22.836632,20.927614
162.09125,108.36672,72.606575,44.418106,47.20062,48.969254,37.292366,35.631763,19.682817
77.98134,40.75288,56.95903,37.11664,35.857018,36.305847,34.20475,22.127262,16.008598
109.74739,69.601944,56.83332,36.80044,35.325974,36.991997,30.988522,24.243904,12.63127
115.91604,86.5181,105.72677,52.03579,34.544918,46.38449,34.350243,26.278368,27.16476
117.923874,82.157196,42.188652,38.336395,23.354649,12.107399,16.714245,21.988165,16.644272
391.94714,265.78796,249.13565,67.9445,40.5131,51.02374,25.846785,19.009302,24.0317
100.000824,81.7995,40.12318,55.513206,35.12974,34.4021,32.38752,30.56475,13.339916
129.20128,78.43436,38.011887,33.49704,23.242931,20.288294,18.39422,15.596814,10.654019
83.27739,66.54075,33.46013,30.016079,15.216889,13.360005,9.471012,8.131951,7.5594473
227.43826,156.32397,79.6714,49.26526,35.055416,45.88452,41.97828,30.166069,20.019499
112.370926,66.60831,32.532898,42.88701,32.45234,26.4858,37.112377,27.252443,18.799768
99.05792,57.258987,40.51193,27.36024,27.569946,26.711573,34.65198,32.384464,16.816713
94.18552,56.699764,105.64113,46.692245,41.77696,46.10436,40.476387,26.271334,19.62341
157.49265,116.867516,90.73251,51.576317,44.16204,55.90271,46.124146,29.033228,20.399708
298.21457,257.2824,276.6588,88.219246,71.74217,100.21001,127.42037,59.458492,54.20518
121.06706,107.75654,43.031746,57.75694,21.141495,23.359661,32.34031,24.853912,23.607552
249.78575,194.88574,79.97972,61.76783,25.261002,18.177067,19.260544,18.487568,17.024727
188.0958,127.06904,84.16739,37.01262,27.688923,36.94388,39.34954,26.29079,21.954813
53.96955,27.257687,26.095062,13.085684,13.866636,14.065966,14.662755,18.557686,13.64585
76.609985,39.858925,50.6096,16.89737,18.915512,15.060378,11.748238,14.136635,12.81263
102.726524,51.870106,23.824656,13.931517,10.879282,12.7152195,13.4043,10.862004,10.701258
36.016068,29.68161,23.260052,15.368672,17.896976,15.8099785,9.032213,10.902311,13.740534
180.48367,188.66144,79.85791,93.264366,34.227947,34.17803,34.521255,21.802105,20.965948
284.43423,198.3747,106.35739,42.032764,23.690845,33.99489,26.196697,16.409061,17.479324
167.28352,137.31647,212.60901,51.187782,71.27729,40.682423,48.04854,26.987888,25.386715
92.35996,56.658806,40.178627,37.906105,35.36219,37.383972,21.187717,15.842263,10.441082
350.70743,180.36528,231.749,55.003777,38.54875,47.73568,42.504425,22.37606,32.81369
75.49849,42.24675,33.59223,31.63927,30.958405,32.422108,29.521715,24.22427,13.446213
140.1169,130.08795,57.477142,95.865524,25.168968,28.88372,32.82521,25.110209,23.026192
86.41447,63.632763,59.677246,34.78704,32.868004,30.64944,34.383217,27.0353,19.855083
141.32394,93.01465,69.64035,49.464417,23.82091,25.597616,28.292702,15.305102,18.242489
95.83588,41.376648,34.33663,19.258148,12.377277,15.827629,14.255605,13.960545,13.801104
186.67868,128.5542,79.858376,31.993057,18.73227,24.09956,24.93441,12.996088,18.843315
109.74632,61.532692,96.02811,33.186928,45.183823,32.056526,20.610338,13.974016,12.681464
94.20418,53.408134,53.429928,28.899597,18.388546,21.201641,21.542995,17.334557,17.90903
249.98071,198.98645,214.72699,90.98596,71.60355,63.8638,73.92479,32.892567,36.933575
103.00889,69.619675,57.79528,22.632198,18.562157,18.361341,17.300255,11.160687,16.099825
190.14792,124.12525,232.68068,55.157368,64.05716,44.690464,51.79989,26.738266,32.1059
182.46936,140.91745,208.88849,57.805714,73.22466,51.29429,64.53255,38.55629,31.212944
79.30441,57.52024,39.514587,38.04318,28.786673,29.805037,27.411682,16.545269,17.1292
253.61768,158.21332,342.77582,47.839775,88.88854,39.016228,39.497818,30.415352,16.49957
59.775772,46.256462,34.673725,42.59951,33.123318,34.916786,30.306847,22.960909,15.994885
134.56064,106.01349,47.28942,55.914948,28.502285,27.268314,26.566616,24.193531,15.016404
165.01361,91.05028,203.67952,59.121746,54.702312,47.60566,48.873787,32.27172,22.751593
102.60791,50.03881,46.315083,24.906982,32.730686,26.798925,34.85073,25.329891,19.265343
111.83973,72.51711,152.27957,33.609573,44.284134,31.660488,16.259695,12.959515,15.171927
114.806015,102.37671,73.52654,33.056713,21.209568,27.30283,20.803724,22.455595,20.131678
102.292725,44.330437,26.69083,14.468777,13.8365555,16.014284,13.794996,11.512581,13.275522
116.13353,64.45319,88.223145,32.26284,41.09158,29.322536,19.332989,16.798346,15.149973
105.1304,74.00591,93.767715,30.752695,34.979877,37.712566,24.21941,16.848537,25.867672
148.5261,108.392075,138.60724,50.96722,47.79977,45.712402,43.683197,29.531435,22.512037
69.34508,41.37353,35.06024,20.579838,23.136723,21.330248,16.082762,13.061562,12.151545
105.05423,61.697376,90.38193,37.792583,43.0616,41.241707,39.71199,26.541054,19.343807
111.09151,80.93576,127.23062,46.44526,46.469337,46.656906,27.115171,16.44028,19.151766
115.512825,68.56546,52.19205,35.23771,14.218063,20.819862,12.935156,12.525097,13.467949
349.23938,269.74146,250.18422,52.615547,41.60604,38.415955,26.700651,20.43608,24.166037
94.96979,59.393738,56.217842,47.982132,50.59784,47.88663,54.88569,32.62112,23.411835
126.6584,68.840576,55.0224,29.256039,21.310436,22.115536,29.33179,15.4565735,19.72176
86.62397,68.88568,50.01364,34.34101,16.554922,16.38453,18.677217,17.044159,14.310839
248.66064,163.82559,147.4482,57.70452,36.14795,53.281746,74.798645,29.987461,43.971382
105.69854,54.65104,33.89203,25.01843,18.261168,24.388294,22.858978,24.15162,15.859311
99.9017,50.93782,71.41101,35.348003,35.20872,35.596046,35.02661,28.085577,15.756245
79.63835,50.86637,89.88046,42.199768,48.78766,38.56084,31.200834,24.476894,15.995905
130.31622,98.97034,130.31628,56.914577,43.09411,51.056282,30.37104,21.555136,15.637659
269.67105,214.46822,323.97052,55.674812,91.58391,51.57138,67.8964,41.47589,27.488096
120.66997,100.87432,48.290295,50.077816,22.67141,22.214144,26.176895,20.306625,19.227211
249.7573,160.85371,80.10236,36.185448,20.946558,14.73749,15.73623,14.705475,12.613485
184.79126,124.0473,120.95998,46.356346,25.364363,38.065994,39.459145,17.613037,24.483753
49.35189,27.55165,33.567413,14.547516,16.483036,14.647123,12.690679,18.69739,12.285329
74.90012,36.998825,53.52253,18.755436,27.891447,18.034489,12.044613,9.170171,11.494139
98.55311,44.74799,24.339611,18.151068,15.709824,15.203557,18.377573,11.501935,13.652924
35.762184,24.286484,21.473621,14.869197,15.426489,15.600071,8.597616,8.516443,11.616535
189.99854,154.22694,106.50188,85.40291,38.303284,39.637054,46.413063,23.716549,26.571953
285.9555,169.62817,113.87003,51.61856,22.075783,47.801826,30.792551,18.77169,33.23185
142.90552,102.78536,132.91475,71.03824,115.72832,65.96704,77.44937,39.87823,30.479065
85.96029,45.86727,28.386791,31.684858,34.83936,28.674534,15.41189,11.445324,12.1860695
362.84857,204.05957,274.0618,54.09021,41.588024,40.963203,48.724823,26.23396,61.29044
74.80278,35.005264,43.172684,27.975319,23.807312,30.663258,23.89271,17.738678,17.849451
121.486374,73.43374,41.12313,32.562054,22.300282,25.483097,32.24356,17.54459,19.50342
82.89191,54.84593,66.261826,36.72742,33.23286,37.02733,34.529274,25.627544,20.696001
145.65842,86.7624,96.77205,47.88889,29.462402,26.058117,28.445267,15.789087,17.341137
92.249596,35.33866,34.94155,14.548382,11.142008,14.508921,14.382762,15.827326,13.948349
181.8725,99.86911,72.60101,40.366505,17.195404,32.57335,30.801758,22.723736,29.333134
97.49165,45.441128,42.358444,26.204975,32.888912,27.72028,19.064442,11.554166,9.94298
90.71001,40.91052,54.465763,18.797462,12.709701,12.7329235,12.063944,14.020975,12.479748
273.47144,185.05557,325.97443,55.809486,92.48648,37.629578,46.42767,22.919062,26.758038
98.17871,66.360016,50.262672,24.44934,21.762306,20.240726,12.088616,14.663532,12.927212
164.383,91.47621,158.93047,45.52699,66.92784,39.469315,32.288822,17.737787,15.562305
152.17586,119.904144,103.241135,54.425694,91.95637,50.084007,74.92499,46.036217,28.949314
82.07558,36.52639,37.852272,29.320087,21.750397,29.90119,22.19249,14.6463,13.999189
193.78107,117.42714,176.00119,62.88451,115.932686,59.439423,37.144356,27.26746,20.855644
55.365547,33.455498,29.6413,21.776623,21.387259,23.678864,24.911053,16.461658,15.701195
130.58441,80.40093,48.774055,37.010387,21.94296,20.732454,28.997204,23.546001,15.799295
129.9064,87.78537,120.598526,35.092934,31.174843,28.802517,18.916079,14.795392,26.122097
103.11391,48.55172,76.244286,30.706755,36.54206,28.367065,26.22842,14.975197,16.451288
99.53723,53.699005,82.35956,22.355034,25.16388,18.72713,12.640104,10.875439,19.310984
118.50231,91.269,90.42269,31.649063,32.087112,23.954168,27.413183,14.295937,23.667953
110.92526,41.88563,42.303314,21.905678,18.771282,21.002878,14.075441,14.670258,13.432528
109.37787,47.79776,30.591484,23.150625,25.058088,23.426083,15.230696,9.907205,9.765583
102.12664,63.169373,88.89433,34.67862,44.83426,30.828218,30.954702,16.703259,21.898773
120.34808,82.01515,59.32744,41.837997,49.550835,34.280266,38.493217,30.841671,19.76435
66.64903,45.57464,30.846222,22.66395,26.29766,20.121454,14.944471,15.606709,14.295512
97.80994,57.2742,75.79965,32.04139,36.5197,33.640686,28.672815,24.680775,16.475788
107.33105,69.53049,95.08014,38.51927,44.489304,37.177055,32.10344,20.485176,21.014767
115.76963,58.85396,53.70174,28.795591,13.283567,29.636133,28.584227,24.701054,31.160868
340.51514,268.71252,237.85782,42.81047,43.251297,27.377565,25.85782,16.784039,30.219997
96.50768,47.12214,53.45849,33.01252,30.433298,37.327713,27.722775,19.657972,15.91243
140.17421,64.14392,84.980995,36.261505,27.26562,31.067522,21.16617,15.214767,17.084259
87.54341,59.721443,66.06996,34.518753,22.773481,22.929981,22.19456,10.793062,16.33162
205.95671,159.85806,107.27009,37.450996,26.88373,28.09897,45.91883,19.537601,26.554728
109.609375,59.008923,61.70612,31.784319,20.015696,27.086414,14.577778,17.308712,15.248346
89.32767,52.550705,69.48395,30.515957,32.36583,23.805378,26.794262,18.284529,16.935047
76.94886,47.44936,59.520252,33.603065,51.3292,33.80842,20.12611,16.044441,12.451323
131.22119,100.62263,124.09176,39.996155,41.77224,31.366552,33.92205,22.010262,21.625261
236.65628,176.6865,227.30185,37.940727,81.72272,28.862473,46.60859,23.821972,22.129574
110.5791,67.10398,40.209892,24.112854,14.227355,18.658585,20.714993,13.82128,16.83453
256.77637,144.71637,93.63863,46.606255,18.120712,33.6675,27.446037,20.8315,25.555681
134.33987,111.83968,69.21698,30.465048,26.655357,27.59668,28.863516,17.268381,23.601116
53.07822,28.21411,38.829742,16.148066,18.236273,16.106916,10.275407,9.236021,12.567724
71.66585,34.798195,38.79054,22.298473,26.729105,19.875875,13.645832,10.259209,9.004631
93.01266,34.107567,20.354685,20.239199,25.14538,22.771534,18.610188,14.163768,9.61404
35.320065,37.198013,19.276873,16.732029,12.716638,10.362108,9.58811,9.594725,9.089729
201.70758,99.96241,136.72098,36.55692,44.637524,45.57504,26.595224,20.561474,15.227643
299.95798,146.48878,136.11627,34.792248,20.98415,25.983385,35.127575,23.717684,36.634247
118.02455,95.84177,68.10932,70.204056,74.15336,52.97886,46.664833,35.380894,25.2543
79.498825,40.05576,25.176056,31.555582,31.511372,24.76478,14.916767,11.594072,9.389681
336.51984,228.1436,184.64886,53.586754,59.280884,40.6133,31.830061,21.882763,26.573605
