rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.2403728,0.272356,0.37207752,0.27262878,0.22576842,0.16266538,0.21030599,0.21755934,0.13364674,0.2228671,0.1793803
0.2858254,0.3066532,0.38084808,0.19177504,0.23241195,0.17387861,0.21369196,0.15193997,0.30243438,0.1417954,0.07986338
0.25194934,0.23455638,0.41363317,0.42903292,0.2695407,0.20196472,0.19032517,0.2500794,0.22694512,0.13081376,0.109627694
0.246428,0.2573185,0.47740424,0.42704004,0.24944955,0.14646831,0.17852253,0.28301153,0.3033057,0.14251114,0.11052373
0.25932536,0.27339482,0.3640233,0.29580283,0.23026542,0.15019521,0.23795897,0.2463888,0.13674772,0.1756597,0.14742355
0.30331686,0.28636086,0.34414,0.29914066,0.20426172,0.12670752,0.096154824,0.17506713,0.20808892,0.12762254,0.13366883
0.39129567,0.4362211,0.6166176,0.22334562,0.23038787,0.16496094,0.26008275,0.26827088,0.38098195,0.14334293,0.16134365
0.24521732,0.2444137,0.31917298,0.4183331,0.2603452,0.1657619,0.17079845,0.23902796,0.2661764,0.14277852,0.18868373
0.28653342,0.2937987,0.38565356,0.3158253,0.1558431,0.107278615,0.12825224,0.1386571,0.21039076,0.14013161,0.14839387
0.22302479,0.22925682,0.24891713,0.32230845,0.16094223,0.11864258,0.10419963,0.22425051,0.19077407,0.1375201,0.13118242
0.30476153,0.3704073,0.4659047,0.16743833,0.34115192,0.17080458,0.20566356,0.1699902,0.25768593,0.112722285,0.22048004
0.25261328,0.25455856,0.30203742,0.09487135,0.3330812,0.18677144,0.1243842,0.12698166,0.2147303,0.1289196,0.14928858
0.23251367,0.24963449,0.3624279,0.105520174,0.2263691,0.18783268,0.15994595,0.2573602,0.27270707,0.1430221,0.115139484
0.23687635,0.25800952,0.3437455,0.17268196,0.2891776,0.1591471,0.24867229,0.21989372,0.292905,0.081527896,0.21324447
0.3059153,0.3067193,0.42810574,0.17129646,0.25573832,0.14707133,0.21678394,0.36474934,0.28177124,0.16103865,0.10785929
0.38089207,0.42564788,0.56618524,0.30114293,0.41126135,0.22717813,0.2998005,0.24094155,0.32807562,0.25936288,0.23496461
0.2744671,0.2792517,0.2795126,0.13263968,0.20464005,0.13409622,0.17593071,0.18189406,0.22595745,0.10860151,0.12727357
0.39153543,0.43112078,0.47447097,0.20443134,0.28644404,0.14943777,0.18272087,0.15935345,0.18073796,0.12987748,0.14501072
0.25407597,0.29255345,0.40192053,0.19903524,0.24051565,0.19515815,0.16438502,0.23148414,0.25944835,0.15362051,0.13341153
0.22385977,0.25976443,0.3459251,0.2835523,0.15158616,0.13073136,0.16955063,0.2527675,0.15513732,0.14668587,0.14884223
0.25513786,0.3626864,0.49921158,0.3128348,0.15575978,0.14642203,0.2174049,0.22613324,0.107829556,0.13831915,0.12393668
0.27270716,0.2990015,0.27421954,0.1814741,0.1679939,0.14573963,0.21666537,0.19837803,0.124583095,0.082086995,0.18233785
0.22424138,0.2520486,0.38705853,0.252089,0.21296923,0.15781982,0.20638226,0.1419736,0.16287841,0.08887236,0.2353436
0.30321965,0.40047422,0.44719034,0.22113895,0.41357124,0.16696757,0.22046387,0.2001303,0.15208218,0.107217334,0.15670495
0.36707807,0.4143907,0.44351602,0.20733203,0.32963374,0.13125254,0.11733709,0.16613276,0.15809557,0.12688787,0.1478093
0.26799998,0.33783576,0.4933871,0.33715087,0.25637236,0.19122724,0.30270547,0.25085154,0.25862616,0.12241234,0.1221027
0.3452351,0.398386,0.2922642,0.25198966,0.1763787,0.1393238,0.21320818,0.14634718,0.107263654,0.102280796,0.12661944
0.3843455,0.42832786,0.60107505,0.3369185,0.25096282,0.1803463,0.10480912,0.23294225,0.23521748,0.14601022,0.12728763
0.22508332,0.23727213,0.32148808,0.13389072,0.21437845,0.18710935,0.15217723,0.13026032,0.26565763,0.12640901,0.10794375
0.27526307,0.31582284,0.4259508,0.18201695,0.29258102,0.14386111,0.2540893,0.3343567,0.3240633,0.13476625,0.13896541
0.2172861,0.2758298,0.3966512,0.13085443,0.2939897,0.16650923,0.21190844,0.20186414,0.24554577,0.13871996,0.11076326
0.31175417,0.33188975,0.39412954,0.194312,0.19143753,0.1288701,0.14918701,0.14891903,0.258836,0.12989582,0.12753117
0.27401933,0.23818806,0.31096524,0.29450986,0.14556992,0.15216552,0.18207061,0.1555862,0.13427387,0.21258096,0.11747287
0.3159433,0.32413024,0.51536024,0.184941,0.28133532,0.11972076,0.124274634,0.150847,0.16924828,0.12164953,0.22267686
0.34934357,0.3935209,0.23561655,0.26775196,0.16851543,0.16227959,0.2661277,0.15860343,0.15161122,0.12095424,0.17492402
0.22415024,0.22531913,0.4079171,0.28320187,0.23029643,0.1387494,0.11782153,0.17653313,0.17344895,0.13559242,0.20382948
0.33469373,0.3858638,0.5267659,0.19966722,0.33589688,0.1977814,0.31873184,0.23596334,0.39632764,0.14611767,0.13869481
0.2657238,0.3115749,0.40695485,0.15327387,0.23095903,0.13735737,0.1580397,0.19971326,0.13470386,0.17094165,0.19666497
0.29367802,0.34749496,0.53613174,0.37621698,0.24915576,0.16390996,0.29525584,0.14614545,0.17834906,0.09270245,0.22556879
0.31599575,0.36228108,0.41195583,0.3630956,0.26556578,0.18595853,0.3084089,0.26962838,0.343303,0.09608797,0.16431372
0.23361689,0.27211452,0.3633491,0.25174174,0.24248385,0.16539623,0.16517931,0.17014189,0.32235137,0.120896086,0.0934468
0.36595666,0.41193902,0.4136984,0.31892806,0.23218706,0.19228326,0.24830931,0.20262517,0.1981072,0.14720097,0.18605764
0.2067879,0.22642863,0.33261454,0.0923381,0.20829119,0.15824759,0.20357992,0.18249638,0.2237921,0.22268783,0.103651844
0.2956047,0.31129923,0.38795438,0.18214642,0.20689343,0.15662035,0.18311734,0.17325194,0.25407833,0.13536544,0.14670458
0.3161039,0.37327063,0.284069,0.3386242,0.18448202,0.17954303,0.2772993,0.1850109,0.19041415,0.153354,0.17323597
0.2585119,0.277725,0.38069972,0.16172014,0.19074067,0.15562035,0.1942805,0.1740602,0.18837085,0.15516502,0.12731017
0.26351112,0.33289602,0.110182524,0.31345642,0.17531398,0.21438801,0.3182213,0.2807769,0.21281897,0.13013439,0.14136043
0.27259547,0.33853984,0.5211126,0.5228728,0.2908137,0.14326847,0.2167044,0.20631053,0.1435667,0.19657022,0.18621652
0.3063719,0.2732713,0.29099327,0.21115723,0.14585772,0.102922656,0.14702539,0.18381092,0.1794729,0.13009427,0.18347605
0.4150702,0.36751032,0.121453,0.26255107,0.16685085,0.15527883,0.19866024,0.15630026,0.12137419,0.12291733,0.12367205
0.26200637,0.28080305,0.31320864,0.2940365,0.20739791,0.15747432,0.17067188,0.23624533,0.18237343,0.2361723,0.19856356
0.31785005,0.3238884,0.28983104,0.13078189,0.25100517,0.18426062,0.28701034,0.25753137,0.34120148,0.1184538,0.095923916
0.2561252,0.31672198,0.41772658,0.26473123,0.21661337,0.15747531,0.20301019,0.19232313,0.20384657,0.124610364,0.080018364
0.25489926,0.33680093,0.46739262,0.27117065,0.2381247,0.14195625,0.19015127,0.1487498,0.28297192,0.14838895,0.10985021
0.2501388,0.29524958,0.23296577,0.29742977,0.21930394,0.1564133,0.24836493,0.21081945,0.18774275,0.26428092,0.19170457
0.26013553,0.2810378,0.49918103,0.24043712,0.28857067,0.13889314,0.12716629,0.15486267,0.19949447,0.12642893,0.14986822
0.40086105,0.4489945,0.54483074,0.29165506,0.34766433,0.21533254,0.24446869,0.20905481,0.1865216,0.23221496,0.18732621
0.2651453,0.2874736,0.36151475,0.31333247,0.20535503,0.17279667,0.13982786,0.22585846,0.2340062,0.123192266,0.17600545
0.32013243,0.35625896,0.50504065,0.34713134,0.1906033,0.12075423,0.15833053,0.16647296,0.23710653,0.13533796,0.18135408
0.2032132,0.2443999,0.28217834,0.212397,0.17342755,0.11389245,0.11510512,0.16429564,0.16546398,0.12635946,0.18564303
0.3087597,0.36748302,0.4762896,0.24495833,0.29887855,0.16233805,0.27060246,0.2105317,0.36069348,0.11510317,0.13506213
0.24463733,0.24234739,0.3515849,0.2617538,0.2592514,0.17920941,0.18404563,0.1945483,0.21606028,0.11937179,0.18469496
0.23512554,0.23522684,0.3509899,0.12934445,0.20726961,0.18271726,0.20192327,0.20831308,0.26554048,0.122439414,0.1201663
0.2569398,0.2841988,0.35014692,0.36340714,0.19200735,0.16816701,0.24310084,0.23854911,0.2866089,0.096003555,0.08874104
0.28004244,0.30885893,0.46543464,0.26482224,0.24322245,0.17205618,0.26825726,0.299333,0.33033416,0.16661951,0.18654831
0.36654255,0.4786999,0.25567994,0.43645215,0.25474465,0.24640712,0.29785597,0.23398995,0.197644,0.14747879,0.19001411
0.25396124,0.31590068,0.3626113,0.15604356,0.17434987,0.14145747,0.17859592,0.19053774,0.20251127,0.10691195,0.16947435
0.34868875,0.39102808,0.5223554,0.28440753,0.29241934,0.12807626,0.10248039,0.13209178,0.2096121,0.14101757,0.20822054
0.26915574,0.30102554,0.35104278,0.1883439,0.2728092,0.17689209,0.24437837,0.25469816,0.18608806,0.16611849,0.28559265
0.21628323,0.31956676,0.38064834,0.28085375,0.16619948,0.15470992,0.17345145,0.23349977,0.14317325,0.092082545,0.14193188
0.25166774,0.41499797,0.3142572,0.24696702,0.162933,0.14017306,0.23454729,0.22539443,0.12989987,0.12442692,0.18078692
0.27513483,0.29195076,0.31011307,0.22009231,0.16587755,0.16130592,0.17379563,0.19698153,0.15190633,0.19805844,0.22491686
0.22027965,0.3168619,0.13079736,0.21949933,0.13378574,0.1230531,0.11562674,0.19306496,0.12853286,0.14246163,0.10825412
0.30882037,0.37156883,0.5261104,0.24289137,0.25899243,0.15859236,0.22620924,0.26415518,0.15277395,0.18990068,0.21879542
0.3759941,0.44188228,0.5921112,0.29228297,0.22722316,0.1809136,0.13571294,0.24851426,0.13626644,0.10895909,0.19652571
0.3010815,0.36062354,0.15686227,0.34656578,0.20519961,0.1826085,0.2914574,0.19242026,0.13566369,0.12030133,0.13686806
0.4127436,0.40005547,0.0768147,0.27547336,0.19540408,0.15327033,0.28141797,0.15013237,0.13217591,0.160807,0.23722652
0.38198438,0.43686968,0.3388555,0.33366394,0.25271007,0.11415532,0.10118613,0.24469826,0.14476578,0.14155495,0.20217642
0.22441423,0.2352726,0.39501023,0.21356395,0.2979084,0.13587895,0.21074927,0.20749106,0.24970591,0.12532863,0.090655416
0.2925327,0.3652573,0.57339525,0.43488014,0.30306518,0.16586217,0.25828072,0.18626955,0.14949906,0.17122646,0.22542493
0.2204341,0.2769456,0.43181053,0.18948564,0.19728881,0.14686999,0.22787653,0.19951965,0.20966208,0.09217903,0.11463633
0.2670736,0.2995574,0.43304384,0.31803986,0.1833302,0.13221341,0.13855119,0.19563748,0.11689454,0.1788475,0.22179799
0.24388953,0.26520753,0.30724844,0.19161776,0.19338894,0.11633241,0.11537643,0.16686451,0.10911572,0.15340482,0.21507117
0.3190017,0.39269888,0.5060345,0.21452463,0.26276883,0.11013876,0.13659875,0.19218256,0.15194595,0.08517679,0.16843572
0.4063214,0.41195226,0.085685745,0.3178428,0.15555035,0.2070161,0.23967794,0.14931504,0.1885239,0.13801903,0.13475895
0.234597,0.26829064,0.48910946,0.31787255,0.28009567,0.15324125,0.22645642,0.19473013,0.13426085,0.09217086,0.1738148
0.34096622,0.43518603,0.59075963,0.42516717,0.24304855,0.24342214,0.28437448,0.27109295,0.17593004,0.085748695,0.17798886
0.2641461,0.33736265,0.404621,0.26901,0.16405319,0.1500162,0.2865931,0.22781873,0.12229487,0.07664879,0.22764766
0.35170773,0.40298447,0.5336623,0.3803024,0.23018658,0.1644334,0.1874718,0.21204738,0.22388755,0.28783047,0.19988519
0.33722067,0.4294857,0.17963743,0.3402564,0.20314914,0.18227586,0.27719015,0.21935618,0.14274783,0.06913348,0.19984752
0.23627432,0.28932923,0.38719872,0.2943196,0.19200712,0.14521384,0.23023237,0.3038144,0.23783046,0.12079236,0.13518424
0.36752862,0.45171204,0.21440785,0.30607507,0.2164561,0.20633142,0.30745342,0.203213,0.12478821,0.10759596,0.22631694
0.21255226,0.22052936,0.3427115,0.2234502,0.19186936,0.14165577,0.23660582,0.21580043,0.23760581,0.12678258,0.08796173
0.31058025,0.3363922,0.47097948,0.29203835,0.30832633,0.1491558,0.2889109,0.22454117,0.15285382,0.11800744,0.12637703
0.32943612,0.42736486,0.10400664,0.35216862,0.19485629,0.20074384,0.353864,0.20583735,0.37175512,0.12064067,0.09845175
0.27315736,0.3063612,0.37333342,0.18474983,0.30370015,0.13337484,0.28668472,0.2516021,0.1425897,0.13227552,0.17170894
0.3386348,0.3717239,0.16704272,0.31689003,0.17936225,0.18097273,0.23325835,0.2066158,0.16352725,0.1772776,0.15668805
0.27849466,0.3346773,0.3976061,0.31222585,0.16228008,0.16579121,0.24444667,0.2621151,0.1407088,0.1945411,0.19095121
0.2915585,0.2707374,0.29267797,0.1826541,0.22029695,0.15066274,0.15276457,0.15025358,0.10659966,0.111578286,0.11002421
0.4182269,0.32397178,0.065267414,0.29519832,0.1881899,0.16646685,0.23240471,0.18819332,0.14931664,0.16509056,0.18042901
0.25943294,0.28815833,0.23807988,0.28271276,0.19526659,0.14500624,0.20776579,0.26572672,0.18572558,0.16698939,0.17327018
0.35758853,0.3924195,0.28443003,0.39312026,0.2292777,0.18827452,0.24884583,0.24469417,0.3169751,0.13831462,0.11093631
0.26887134,0.35277516,0.48309937,0.31571433,0.19343401,0.16297652,0.28868327,0.18364364,0.18074071,0.14633976,0.22740005
0.26298445,0.3672678,0.56090766,0.29378346,0.19061987,0.14249122,0.26306453,0.26747763,0.19498101,0.0907915,0.14109902
0.26755437,0.30338064,0.23065095,0.2864589,0.1897296,0.16093157,0.17929724,0.24225634,0.20697705,0.21817152,0.24644008
0.22486088,0.27391788,0.3986069,0.26113108,0.17540568,0.12095815,0.14893954,0.13823803,0.19100049,0.13530746,0.12084367
0.419632,0.544071,0.4769371,0.43226466,0.21113156,0.14377533,0.23499206,0.18153617,0.21480742,0.19059901,0.28089285
0.25528818,0.305478,0.5355151,0.31505644,0.19277146,0.1690632,0.2520151,0.20039919,0.25810364,0.12817696,0.16273975
0.29498887,0.31243473,0.42410696,0.3040174,0.18694822,0.16197,0.16239731,0.22120516,0.15770932,0.10235253,0.097835384
0.2133471,0.2502243,0.31713995,0.2523328,0.15863003,0.106753245,0.14190988,0.13833664,0.10148263,0.1000905,0.15215518
0.34837994,0.39911577,0.49727678,0.23255971,0.36763847,0.16426569,0.26991808,0.19927743,0.1879799,0.19002645,0.19647214
0.24606007,0.25382012,0.40266228,0.3135203,0.3494098,0.18000771,0.20987348,0.1748738,0.27173042,0.119594336,0.18074287
0.25352982,0.27273604,0.37495974,0.28345227,0.19683398,0.14553735,0.23465964,0.20162386,0.22281672,0.089631945,0.09924145
0.24324605,0.28675535,0.24587813,0.28827146,0.17743382,0.17779922,0.36695278,0.23113227,0.13044876,0.11211711,0.19003208
0.28927714,0.353006,0.5569302,0.32674292,0.22914554,0.18400416,0.3361306,0.24688438,0.2167767,0.11510545,0.14520516
0.40493768,0.47486827,0.20990583,0.4381485,0.25496787,0.2795285,0.39254215,0.34802765,0.15801407,0.10139232,0.12942573
0.26792547,0.31164104,0.44192597,0.25643706,0.32325014,0.15729989,0.22255583,0.22678877,0.13645078,0.19203113,0.15966956
0.3756311,0.42150307,0.5581718,0.2908532,0.2723576,0.11976375,0.13506953,0.23963249,0.14018388,0.15177657,0.19210592
0.26021257,0.3567873,0.46193478,0.3192224,0.2901969,0.17328851,0.25126627,0.15741214,0.15922947,0.21083719,0.18277813
0.2058491,0.37464935,0.23377806,0.20760946,0.16092767,0.11086093,0.12859331,0.19874197,0.16280656,0.18041103,0.17477503
0.28035808,0.37889582,0.33038133,0.2675997,0.14240383,0.11326286,0.13343218,0.24894574,0.12627245,0.16300549,0.21089244
0.28683504,0.28527442,0.28125292,0.15255104,0.12922628,0.12920879,0.16915734,0.2198475,0.103585005,0.124940954,0.09619213
0.21930295,0.2792082,0.35879052,0.24139845,0.1351281,0.11715427,0.14991865,0.13541047,0.14108926,0.14332938,0.115692735
0.34352532,0.44478592,0.70799875,0.39453718,0.27895454,0.18046533,0.1499135,0.293956,0.19218858,0.12363389,0.11939645
0.38782817,0.44058973,0.3871442,0.3507512,0.26217937,0.173962,0.12590346,0.26461482,0.10755201,0.09166017,0.19289462
0.33656088,0.45384997,0.4049743,0.37262326,0.16834389,0.23720948,0.2831626,0.26525292,0.15637793,0.1588388,0.2194565
0.450002,0.35839579,0.09896451,0.26981866,0.17544039,0.16060996,0.24699666,0.14085844,0.16740248,0.091581024,0.15708669
0.39569414,0.52988684,0.30882373,0.37150377,0.2139637,0.14825815,0.21138832,0.29646263,0.17064872,0.1675603,0.20839293
0.23058237,0.25818372,0.4174537,0.26240486,0.20483257,0.14295468,0.24053155,0.20705472,0.16055849,0.096024916,0.1904345
0.3089697,0.34452057,0.5074546,0.26787558,0.2781806,0.14238788,0.1568107,0.27970743,0.1362844,0.28049132,0.1510204
