rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
1.0636859,1.486937,1.4879892,0.6581918,1.357461,1.3179047,1.2180411,1.2175441,1.6097851,1.172448,1.2140467
1.0818479,1.1555974,1.0651634,0.4314866,0.900873,0.96177953,0.929284,0.85546166,1.0478964,0.9073031,0.87672055
1.1406592,1.3672411,1.2531619,0.45304072,1.1411091,1.0690321,1.035084,1.017429,1.1727449,1.0365812,1.0266725
1.114134,1.3302653,1.2363077,0.49248034,1.0825609,1.0737983,0.9983154,1.0621356,1.2188184,1.0490503,1.0456961
0.9684881,0.9818627,0.8649879,0.6026938,0.8548411,0.91301346,0.9596547,0.84085244,0.8977635,0.87344927,0.7901106
1.3825736,1.6677293,1.3096704,0.5893268,1.1288476,1.1940856,1.1130255,1.0809894,1.2053438,1.0946472,1.0935507
0.8029835,0.81487495,0.7739062,0.3445882,0.69163656,0.82916915,0.7173685,0.7216004,0.9057316,0.8090616,0.66714615
1.172615,1.2089008,1.0826077,0.4996536,1.0386657,1.1213055,1.0356748,1.0568919,1.2281489,1.0683477,1.0090704
1.0475119,1.199669,0.93303216,0.47432998,1.0381514,1.0252424,0.9228778,0.8922013,1.0541399,0.8891355,0.9319883
1.116904,1.0661403,1.066173,0.47251672,0.96776116,1.0261327,0.95482266,0.92577255,0.9618315,0.92340076,0.91998464
1.0501384,1.2620571,0.81592953,0.45976242,1.0565946,1.0314842,0.8426793,0.8254861,0.9321588,0.8073243,0.830876
1.0530093,1.288183,1.0873883,0.45615438,0.9721235,1.0113059,0.9535567,0.9030433,1.0597306,0.94217306,0.91829336
1.2432648,1.1596916,1.0883971,0.52942985,1.0280361,1.0227487,0.9792948,1.0156065,1.0868927,0.9823299,1.0093251
1.3940933,1.2815237,0.99658513,0.61751765,1.0443422,1.0863352,0.97356784,1.0020504,1.0602828,0.9941335,1.0533494
0.93263924,1.1179068,1.0124213,0.38836995,1.008792,0.89118814,0.7988153,0.8999626,1.098494,0.82529545,0.8981887
1.1363968,1.2116164,1.2327098,0.5087704,1.1590507,1.116097,1.1030314,1.0291908,1.1814846,1.0882393,1.0154605
1.0230553,0.98711956,0.9532892,0.565164,0.93097156,0.91819113,0.80556124,0.8133043,0.89100564,0.80432206,0.7872803
1.0477116,1.1018288,1.0524913,0.45841688,0.9931065,1.0546287,0.9735284,0.9207702,0.98672,0.9831181,0.8570774
0.9101068,1.0991619,1.027567,0.42379874,1.0232241,0.9659106,0.8051514,0.8880074,0.9639056,0.8117529,0.9443044
0.8742904,1.0762837,1.0342567,0.44374558,0.91230404,0.9527093,0.90027875,0.94317365,1.2199404,0.90820885,0.9033346
1.3403167,1.8091953,1.6623265,0.6170472,1.50921,1.5370951,1.4702053,1.4428706,1.6657144,1.5125878,1.464177
1.030428,1.052464,0.99768287,0.74653,0.941174,1.0669866,0.93794936,0.93235713,0.9999025,0.91257846,0.88677734
1.07462,1.2222792,1.1208973,0.63276184,1.0287411,1.0224493,1.0173379,1.0580038,1.1469692,1.0284524,1.0305016
0.738852,0.9007788,0.86816996,0.4028972,0.8103481,0.8558289,0.7845756,0.8181601,1.0440489,0.7881299,0.80022913
1.235517,1.5672264,1.470657,0.528614,1.2881907,1.2194252,1.1744963,1.1623894,1.4818152,1.1668049,1.181439
0.98252594,1.083725,1.0849352,0.3989567,0.9891002,0.9687512,0.90713453,0.91069937,1.0426432,0.9246665,0.9115411
0.97439796,1.0088441,1.0116391,0.39945677,0.89423597,0.9646799,0.83797234,0.855426,0.95281607,0.8654023,0.8304267
0.91199636,0.9343211,0.86531043,0.43298122,0.818367,0.92354363,0.78872657,0.8082268,1.0030745,0.8056031,0.79612386
1.0666989,1.266493,1.1772666,0.4108863,1.0880233,1.1467239,0.9847355,0.9394504,1.0631748,1.0546128,0.9333066
1.4133283,1.8228617,1.4059638,0.56232905,1.169961,1.3221682,1.2662958,1.1307517,1.3458976,1.3778191,1.1941253
1.0562079,1.1324584,1.0346848,0.47475913,0.94875246,1.0556226,0.94247353,0.9763091,1.1208199,0.95118463,0.9349532
1.2387235,1.5588632,1.4309471,0.634928,1.3532697,1.414112,1.378644,1.3862439,1.5965667,1.3627697,1.3492502
1.0389091,1.2641035,1.309761,0.44711202,1.1295736,1.0596889,0.9639809,1.0219277,1.2712741,1.0055125,1.0208986
0.90984607,0.83713245,0.7928182,0.36711323,0.76497847,0.7420215,0.6884605,0.739857,0.6623793,0.65527785,0.73467547
1.0468619,0.9336461,0.89648557,0.8485437,0.8476659,0.874094,0.8069857,0.81353945,0.9236326,0.7749551,0.8181193
1.1839583,0.98051405,0.94840556,0.96793294,0.95382583,1.0142047,0.94926494,0.9825091,1.1489763,0.9243535,0.96940815
0.8039225,0.71267766,0.6015905,0.61395156,0.6149708,0.55591434,0.5930949,0.6665397,0.69589394,0.6110161,0.7052657
1.0045793,1.3780233,1.2086909,0.9518792,1.12977,1.2070539,1.1390481,1.1025938,1.5019226,1.1137102,1.1199069
1.2753937,1.6833488,1.558631,1.0630727,1.5004046,1.5558548,1.4713529,1.4073952,2.0763342,1.4595139,1.4399025
1.0178313,1.3005556,1.0444931,0.9233981,1.0730379,1.1372527,1.0781766,1.029828,1.2861975,1.0537107,0.95028853
1.2134143,1.1917183,0.9112238,0.9077678,1.0130357,1.0117459,0.9270686,0.91161215,1.0412794,0.9354648,0.98368996
1.2129548,1.806753,2.0286794,1.0154226,1.5363936,1.6434,1.5237854,1.4459971,2.1281226,1.5126536,1.504848
0.9888421,0.97372526,0.9253694,0.76992434,0.8004562,0.93699133,0.7410128,0.83929694,1.0799491,0.8071736,0.83023465
0.98029006,1.1389269,0.98539567,0.94412017,0.9776752,1.013206,1.0176885,0.98341644,1.3515532,1.0420452,0.9497635
0.85516316,1.0060165,1.0110438,0.67403626,0.8450758,0.8467894,0.81156325,0.79891217,1.0891452,0.8114344,0.7772092
0.99063146,1.203649,1.1574028,0.9197597,1.0123283,1.0734291,1.0357406,1.012226,1.3270164,1.0080248,1.0164464
1.0012672,1.0582052,1.0769994,0.7143497,0.8234219,0.8555137,0.8642069,0.92379874,1.1872388,0.8462973,0.89681727
1.0480257,1.340755,1.2439952,0.8111577,1.1923944,1.2359039,1.176519,1.164619,1.6940897,1.1861154,1.1534284
1.1869526,1.2052698,0.9836699,0.9662189,1.0255548,1.0104603,0.92271006,0.92942125,1.1509132,0.9324205,0.95091796
0.89779,1.049712,1.1248285,0.6328047,0.78759027,0.8133246,0.8276178,0.8778064,1.3113401,0.81947,0.81564546
1.0518295,1.521991,1.5496163,0.8990209,1.2179278,1.1927516,1.2442312,1.1771718,1.610066,1.1935841,1.2250582
1.0472558,1.1348108,1.0034052,0.8210015,0.8681791,0.9346347,0.89796174,0.87880355,1.0695099,0.8746936,0.9101997
1.1207848,1.3051047,1.1746454,0.8712186,1.0884854,1.0748308,1.0239701,0.9595398,1.274598,1.0131615,1.0616404
1.0326706,1.3534839,1.1348866,0.8584303,1.1453869,1.1295602,1.0500326,1.0409045,1.3076086,1.0930803,1.0355183
0.96570075,0.93640745,0.85498023,0.8294051,0.81274647,0.8595171,0.81570476,0.83496463,0.9758654,0.82935023,0.82688755
1.2896117,1.5666436,1.2051978,1.0067782,1.1891721,1.1505635,1.0949799,1.1377871,1.3471482,1.1302555,1.1163082
0.7747908,0.7852334,0.7241685,0.624511,0.73325765,0.7820552,0.70784765,0.7509011,0.94362134,0.7444673,0.6897209
1.1007599,1.1651077,0.9645805,0.9562637,1.0500203,1.1463976,1.0290341,1.0244673,1.3753788,1.0346575,1.0222439
1.0008867,1.2271571,1.039241,0.80863845,1.0274233,0.9682412,0.9010052,0.92366385,1.1748989,0.88559705,0.9667152
1.1226424,1.0325531,1.0607673,0.89353466,0.95226914,1.0095321,0.93811285,0.9414166,1.1170318,0.91838825,0.9563657
0.9456248,1.1154697,0.8319845,0.6965105,0.96893644,0.8917305,0.75351596,0.7400415,1.0582864,0.76030105,0.78898853
1.052829,1.2433349,0.9529248,0.7793457,0.9191278,0.95255256,0.9445652,0.9291781,1.1931278,0.91193116,0.94729805
1.1506125,1.0919838,1.0860715,0.99022585,1.021409,1.0573044,0.98746616,0.9908256,1.2216448,0.98386276,0.999333
1.2549366,1.2064619,0.99614376,1.1856961,1.0667082,1.0712079,0.9809949,0.99343604,1.1993558,1.0243738,0.99723333
0.8597165,1.1576499,0.9642958,0.64469063,0.9926332,0.8705172,0.81425136,0.8734774,1.2180084,0.83064735,0.919976
1.1381978,1.2768937,1.0859855,0.9919996,1.1626935,1.1152383,1.0437326,1.0207127,1.323403,1.0581974,1.0179662
1.0188944,0.9485423,0.84380174,0.77361774,0.88432795,0.9233692,0.8492411,0.84186625,0.94674873,0.82901305,0.7645875
1.0466398,1.0452558,0.993925,0.8557481,0.9165631,0.88584715,0.92474633,0.86237335,1.0127057,0.9340834,0.855099
0.8667179,1.0737485,0.91212976,0.6428784,0.9310262,0.8644876,0.8128861,0.8706864,1.1415443,0.806727,0.8882128
0.85624355,1.0662619,1.0645611,0.68075174,0.83505934,0.9588363,0.90675634,0.9272345,1.3770317,0.9156619,0.90244067
1.2784249,1.8468144,1.7561507,1.102513,1.4409806,1.4405941,1.4079791,1.349833,1.8862225,1.4432259,1.4508786
1.0468442,1.0550668,1.0058128,0.9459281,0.9374807,1.0318508,0.90026885,0.91034865,1.1028455,0.8886316,0.8971666
1.0910426,1.187068,1.0848738,1.0349519,1.0274098,1.078766,1.0399584,1.0376285,1.3268944,1.0468615,1.0294752
0.7195581,0.94185203,0.8759127,0.6541701,0.7718191,0.8363309,0.8029618,0.81010073,1.1349806,0.7986544,0.7988976
1.1624544,1.5441844,1.541927,0.92165244,1.22091,1.1691724,1.1759665,1.165025,1.6933466,1.1721829,1.2057581
0.93049276,1.0872556,1.087724,0.7483256,0.96597844,0.96921057,0.91598296,0.8996102,1.1668265,0.92855847,0.9312029
0.96576566,1.0107816,0.9349684,0.7465323,0.8793096,0.95595896,0.79057294,0.8751941,1.1047944,0.9033608,0.85465974
0.85177153,0.96881145,0.8176173,0.6872792,0.94009024,0.82091564,0.74329805,0.83670855,1.0868056,0.7430732,0.8175733
0.996239,1.2375971,1.1483269,0.79543966,1.0211966,1.0079998,0.95619726,0.9402444,1.2117577,1.0449291,0.9262838
1.3560344,1.6799238,1.407762,1.0335082,1.1433737,1.1905574,1.1521837,1.1672822,1.667274,1.1863061,1.3822232
1.0396401,1.0352398,0.91068584,0.7660085,0.95995855,0.99879426,0.947195,0.9250336,1.2542433,0.93732655,0.9492623
1.2133839,1.5402946,1.3795087,1.0201049,1.3666801,1.3919606,1.3840579,1.3489975,1.8481923,1.3743818,1.3558027
0.99576306,1.2871276,1.2245066,0.7453218,1.0314755,0.99096066,1.0034912,1.00542,1.5302215,1.0137286,1.0101429
0.834806,0.8272265,0.715892,0.7028763,0.71907043,0.69836986,0.63495,0.7070908,0.7136762,0.6709394,0.7220226
1.0195811,0.96024275,0.9152654,0.8560153,0.8022203,0.8648842,0.82694983,0.82116956,0.7335463,0.7902442,0.81275433
1.113919,0.94644696,0.9811223,1.0085347,1.0508091,1.0101664,0.97605413,0.9485817,0.8944347,0.9327145,1.0297695
0.73488843,0.66477734,0.56357497,0.7285107,0.7233586,0.6879583,0.6189092,0.5959236,0.53777,0.5385659,0.6238148
0.87629104,1.2397314,1.2946007,1.2729328,1.154049,1.2186475,1.1615151,1.0893614,1.05437,1.1051558,1.143318
1.2071251,1.6569949,1.7677436,1.6217762,1.4688119,1.5173643,1.4717214,1.251517,1.5746529,1.4577935,1.43916
0.95863855,1.3210571,1.0837599,1.1574036,1.0724567,1.0758344,1.0802108,0.8870968,0.9918647,0.97295976,0.9757579
1.2377498,1.1428354,0.90542185,1.040362,1.033033,0.9534402,0.9318651,0.9209024,0.8821801,0.8970692,0.92893046
1.1183149,1.7688224,2.0894566,1.6517564,1.4614987,1.5558223,1.5219508,1.2194339,1.7165782,1.5022982,1.5115722
0.912511,0.9409165,0.92857313,0.81403613,0.8241055,0.9525121,0.78359467,0.7812009,0.8551172,0.79716957,0.81770486
0.92627597,1.1350752,0.9524829,1.0977578,1.1020341,1.0547767,1.0903375,1.0068016,1.0444831,1.0482144,0.9549047
0.77280134,0.97647583,1.0355933,0.8743898,0.8661509,0.7911456,0.79769063,0.75000715,0.8095723,0.76932853,0.7945336
0.9643415,1.2102665,1.1669779,1.0886096,1.0315038,1.0534618,1.0396893,0.97329575,1.072025,1.0122999,1.0388589
0.9147589,1.0037401,1.0460151,0.9910088,0.8325306,0.85171527,0.9028007,0.8205919,0.831844,0.8714342,0.9189729
1.0134557,1.3006532,1.4051653,1.2367347,1.1805176,1.2207725,1.194535,1.0236845,1.3078705,1.1596217,1.1790565
1.1514883,1.1174387,0.9530489,1.0111171,1.0601865,0.9546123,0.94087267,0.94207865,0.89370304,0.90027505,0.9162392
0.78820467,0.9387458,1.0284616,0.84718114,0.766621,0.7891643,0.8464941,0.76564145,0.9458266,0.80849856,0.8696466
0.9857977,1.4464993,1.6550496,1.3924904,1.2351576,1.2171631,1.364965,1.107424,1.1713021,1.191438,1.2338496
1.0444635,1.0962986,1.0028777,0.9597209,0.9205007,0.86978936,0.92094004,0.9119341,0.79128367,0.90605575,0.9891987
1.0211124,1.2815187,1.2066432,1.1522431,1.0015658,1.0028195,0.98341614,0.9483247,1.0276268,0.9794489,1.038448
1.0247394,1.3716999,1.1364175,1.1202295,1.0834183,1.0799743,1.0741721,1.0142887,1.1085578,1.02273,1.0538802
0.9421377,0.85650206,0.8662733,0.79456633,0.8218781,0.8896188,0.8571532,0.8240601,0.7191714,0.77566403,0.83350444
1.2014844,1.4296808,1.2311445,1.2958286,1.1073443,1.1213803,1.116994,1.1121397,1.0472258,1.0794604,1.1730578
0.74467725,0.81858814,0.7696684,0.7059162,0.77229434,0.7980866,0.74907726,0.68666095,0.698326,0.69300306,0.7168489
1.0147848,1.1219263,0.9832522,1.1262274,1.0773121,1.0801466,1.0303819,0.99618757,1.0686569,1.0532463,1.0323566
1.00815,1.2856253,1.0120238,1.1305618,1.0310434,0.9413415,0.9292764,0.9214759,0.81740564,0.89905834,0.94125795
1.0620368,1.0319486,1.0411003,0.9394067,0.9433345,0.9647531,0.9323606,0.9394367,0.97418827,0.9197399,0.93269473
0.81331295,0.96801907,0.8492562,0.99278545,0.9966479,0.95334715,0.8589326,0.77572083,0.8275682,0.7596868,0.7707879
0.992566,1.1611936,0.97931045,1.0143598,0.9887202,0.8911687,0.9883965,0.92793727,0.8490537,0.9307513,1.0066814
1.1450984,1.0589682,1.0218791,1.0090202,0.9730834,1.0169164,0.9735223,0.97891647,0.970171,0.9784591,1.0246024
1.2593887,1.1806225,0.99701154,1.0434254,1.0987102,1.0326271,1.0007128,1.0055759,0.96304417,0.95756453,0.9962399
0.8135458,1.0731884,1.0321735,0.97811604,0.99550337,0.83027333,0.8476211,0.83552957,0.9286556,0.8423038,0.97370523
1.1051259,1.4130408,1.0685596,1.1284428,1.25205,1.0842658,1.0269146,1.0428997,1.1202029,1.0129193,1.0210091
0.95807946,0.94842905,0.8174569,0.8142922,0.86638397,0.85468525,0.8305785,0.7546723,0.77698517,0.8456694,0.7702324
1.0475706,1.0963613,1.0480047,0.9173927,0.9241248,0.9224335,0.8559937,0.85202545,0.78356063,0.8337886,0.9085733
0.7765094,1.0327182,0.94920444,0.97233564,0.91801065,0.8160596,0.8353676,0.7917562,0.9036923,0.8345318,0.933932
0.77702206,1.020089,1.2068619,1.0253941,0.82397527,0.94443274,0.93705,0.8247302,1.10054,0.9144352,0.9251334
1.2243139,1.9021598,1.7599263,1.6376555,1.4761703,1.4094564,1.4644467,1.2709951,1.4090527,1.3965409,1.5158567
1.051455,1.0596786,1.0379928,0.9417006,0.9101842,0.9575133,0.9415344,0.8885516,0.8907457,0.8868718,0.89650244
1.0890193,1.2143602,1.1738468,1.1097798,1.0359588,1.0776496,1.0412018,0.99815804,1.1047717,1.0225182,1.0382764
0.66147166,0.91041994,0.87785476,0.85034776,0.80479234,0.8876575,0.81058633,0.75245804,0.7983342,0.79181385,0.78806883
1.0794717,1.4689609,1.56437,1.3573039,1.2190771,1.2013233,1.2554989,1.0817161,1.2180711,1.1748637,1.1992289
0.92526317,1.0734826,1.1345266,0.96304244,0.96597344,0.9782702,0.9218118,0.86001664,0.9488314,0.9424908,0.95538515
0.9145805,1.0273602,0.9361416,0.8838604,0.85212487,0.88737404,0.85899657,0.822783,0.8673963,0.83932716,0.8521568
0.8033751,1.022638,0.83593506,0.8474381,0.8723342,0.85854393,0.8166965,0.7518497,0.8541262,0.78784674,0.7692357
0.9711298,1.2818251,1.1195865,1.0400063,1.1335787,0.9235259,0.9747986,0.96903795,0.93661904,0.99941033,0.9377237
1.2499398,1.6160692,1.4371223,1.405551,1.2513928,1.262325,1.195192,1.055235,1.2492125,1.1677043,1.2086701
0.886644,1.0289854,0.9331298,1.032639,1.0026437,0.98033446,0.98757917,0.90370286,0.98172426,0.9266861,0.97547215
1.1165152,1.5229331,1.478541,1.4579512,1.4069148,1.4590431,1.385208,1.2182028,1.4982845,1.3691149,1.3557973
0.9277855,1.3097895,1.2461944,1.1445638,1.0818287,1.0765107,1.0550958,0.9120629,1.1542917,1.0005381,1.0233661
0.81936646,0.82556456,0.7225835,0.72410536,0.76245517,0.7278224,0.6720623,0.7019479,0.62329507,0.65922654,0.7159367
0.9785671,0.9868754,0.89729077,0.8479216,0.8102014,0.79283416,0.79372996,0.7349157,0.81000096,0.77269655,0.7816894
1.0566952,0.9865429,1.0319247,0.9288883,1.0027413,0.9710361,1.0024686,0.8402437,0.9381624,0.9629111,1.004413
0.7640846,0.60604364,0.5966672,0.6112905,0.68559283,0.5594912,0.5802722,0.56676966,0.5630294,0.5698192,0.6128891
0.86203575,1.1936592,1.3425286,1.1562599,1.1853667,1.1471509,1.2048216,0.84002876,1.1590339,1.1084023,1.1788447
1.1634055,1.6178375,1.8177543,1.5529885,1.5340137,1.4763845,1.458106,1.0893415,1.4303961,1.4513713,1.4865216
0.9806019,1.2672203,1.127946,1.00464,1.1200362,0.9512882,0.96977335,0.7140142,1.0040172,0.9413925,1.0177928
1.1712804,1.0439073,0.9649145,1.0918446,1.0435351,0.94659054,0.88401157,0.86540467,0.92736727,0.8843522,0.93930286
1.0820082,1.7124705,1.7564974,1.6380708,1.6443621,1.4971067,1.5195639,1.0825908,1.4232738,1.4800138,1.5136857
0.9014214,0.89324176,0.99611616,0.79621136,0.9166941,0.87085396,0.8071165,0.6833992,0.84005797,0.8361144,0.79769325
0.88148046,1.1217908,1.1637582,0.995965,1.1502061,1.0625893,1.0868313,0.88890326,1.0132316,0.9779192,1.0150223
0.7238891,0.983933,1.0305905,0.80231565,0.8622364,0.7757241,0.8039706,0.62791055,0.8239893,0.74923956,0.8337326
0.90201503,1.1483263,1.2925943,1.0851624,1.0169332,1.0322495,1.0403321,0.82306796,0.9803815,1.0066017,1.0720296
0.87157494,0.9669364,1.0463024,0.8771976,0.84322804,0.86565214,0.91309667,0.713849,0.84844255,0.85901046,0.93528277
0.9747973,1.3291013,1.401378,1.2155704,1.2054797,1.2051721,1.182086,0.8869747,1.2122205,1.1520925,1.1872228
1.0513729,1.1302068,1.0362114,1.0358084,1.0584747,0.96925783,0.89025354,0.79046935,0.91309035,0.93507904,0.8995536
0.70442235,0.8868606,0.95803714,0.8120594,0.8899439,0.81235075,0.90832424,0.6854744,0.8236815,0.7859768,0.87635726
0.99689484,1.49625,1.5759429,1.399865,1.2622352,1.2129302,1.3019019,0.93354577,1.3199109,1.1962467,1.2655768
0.9881039,1.0080588,1.019695,0.9754672,0.97498345,0.9424754,0.90065074,0.7246593,0.8577886,0.83680135,0.95126
0.9631141,1.277325,1.2141042,1.1222126,1.0632088,0.99758494,1.0422413,0.8022267,1.0726701,0.9899594,1.0439066
1.0244807,1.2411298,1.2116636,1.117716,1.1902101,1.0957822,1.0634433,0.7462546,1.1144917,0.99953973,1.0906351
0.86841494,0.8374431,0.9310057,0.7904366,0.8302474,0.8276712,0.8590718,0.7308128,0.81298506,0.82109094,0.87475073
1.1437651,1.4623765,1.2483729,1.271657,1.2295024,1.1426709,1.1602111,0.86699814,1.1244341,1.0703658,1.1821293
0.7511222,0.82412636,0.8419955,0.6771272,0.82398504,0.80381006,0.7753025,0.6114137,0.7681181,0.6782392,0.7464591
0.9792357,1.1282701,1.1645662,1.0512038,1.1146588,1.0670773,1.1124424,0.8686984,1.0437413,1.0206537,1.0437249
0.9138375,1.2657598,1.0554987,1.0788707,1.037474,0.9616852,0.9020271,0.6689288,0.9538015,0.9177543,0.90807784
1.0769112,1.0479788,1.0825541,0.9539607,0.9583109,0.92279285,1.0054817,0.86154014,0.96898437,0.9210328,0.9747385
0.84394306,0.9898058,0.84570456,0.8880374,1.0009071,0.8451642,0.73435843,0.60566366,0.78306985,0.73984253,0.8002453
0.98504853,1.1048211,1.0046467,1.0425024,1.0104128,0.93882596,0.9522405,0.69709253,0.8980399,0.8814324,0.9881942
1.0577047,1.0643041,1.1478486,1.0094771,0.9972956,0.9852865,1.0188514,0.87035084,0.97098964,0.98235035,1.0218035
1.1431779,1.1022912,1.1128979,0.99463385,1.0918615,0.98511434,0.9722141,0.9570387,0.99713355,0.97265023,1.0375705
0.7597412,0.99421173,0.9674967,0.88537925,0.9603533,0.84089124,0.8172695,0.6736901,0.85957354,0.8210979,0.8793391
1.1550928,1.3510944,1.1901623,1.0488251,1.1467898,1.0573388,1.0618229,0.8819702,1.1601802,1.004005,1.0192059
0.8881845,0.90677875,0.86409765,0.9099867,0.9244587,0.8494634,0.81760025,0.6749437,0.8647941,0.74940974,0.8598126
1.1614178,1.0495666,1.0037941,0.9810018,0.9471897,0.9219501,0.8539751,0.73987514,0.89870703,0.83094895,0.9389976
0.7683739,1.0615871,0.9446366,0.9076278,0.9774774,0.7938396,0.82844263,0.66330177,0.8701336,0.8700659,0.8655851
0.71909064,0.99879545,1.1262165,0.9092399,0.9001867,0.94079053,0.9324165,0.7101206,1.0491145,0.92061156,0.9238607
1.1931633,1.846057,1.7003487,1.6082306,1.5844474,1.4318849,1.4587168,1.0304112,1.3774507,1.4179338,1.5548347
1.0055133,1.0606332,1.2461531,0.93987185,0.9346237,0.9262649,0.9623487,0.7602124,0.90474,0.8960601,0.9091071
1.0789686,1.1855321,1.2698479,1.1198027,1.0352663,1.0456588,1.0740476,0.8401417,1.027052,1.0223404,1.0421232
0.6361641,0.8616414,0.9423576,0.80003595,0.7905678,0.8021264,0.8499059,0.6384899,0.8009073,0.77580357,0.8341221
1.0015392,1.4103371,1.4316566,1.2637392,1.2585541,1.2341548,1.239007,0.8848384,1.1237786,1.1549873,1.2923107
0.89981264,1.051274,1.088449,0.9452314,0.9709935,0.96677697,0.9627947,0.7069654,1.0389438,0.91033185,0.934532
0.8932713,1.0544593,1.0087259,0.8872407,0.8971024,0.82264847,0.8705074,0.6833939,0.9648178,0.7982401,0.83808815
0.7847337,0.9490474,0.8785401,0.8769109,0.9189845,0.82974863,0.8349999,0.644117,0.82966596,0.7410901,0.83279586
0.90319467,1.2727628,1.1112761,1.0785297,1.0911626,0.9432717,0.9530733,0.7414658,0.9549288,0.9062179,0.9829552
1.2298734,1.592805,1.4145858,1.3335786,1.320827,1.2504659,1.270742,0.98747855,1.2442081,1.1668352,1.2316103
0.80453706,0.99152946,0.9929852,0.94550335,1.0109208,0.9841851,1.0156871,0.8181759,0.9743065,0.9396619,1.0153842
1.0382655,1.4837592,1.5610108,1.3829197,1.3995895,1.4071949,1.374798,1.0385355,1.3681347,1.3670262,1.4150194
0.99252844,1.4165138,1.2369013,1.0890656,1.0952886,1.021837,1.0668179,0.80866605,1.0124959,0.99890625,1.0281765
0.7742418,0.8008273,0.67144567,0.67461705,0.65438026,0.6436194,0.6638083,0.6526538,0.71870697,0.62530833,0.6837946
0.89837724,0.9028317,0.43866745,0.7961361,0.7957743,0.77169317,0.8067283,0.87625855,0.83490217,0.78433347,0.8098928
0.96842206,0.9964248,0.48878062,0.9686765,0.99949855,0.95967644,0.96780515,1.0595423,0.9598205,0.9494749,0.9875157
0.73197377,0.6052636,0.318751,0.61176336,0.63212633,0.5707735,0.6271836,0.64800495,0.5965978,0.63479453,0.62493765
0.833096,1.1800334,0.876112,1.1115111,1.2676558,1.20392,1.1481988,1.2639987,1.149824,1.093649,1.2026714
1.1387149,1.5563352,0.77849764,1.4779309,1.5383598,1.494101,1.4479345,1.7965674,1.4364893,1.4542295,1.4942901
1.0094044,1.1822569,0.46414697,0.93831223,1.0323617,0.9651427,0.9832357,1.111376,1.0725529,0.9598607,1.022551
1.1404266,1.0041059,0.453214,0.9917745,1.043868,0.94825083,0.9287598,0.99055606,0.9251311,0.89264214,0.9221216
1.0806725,1.7211505,0.6850467,1.5752008,1.5165775,1.515358,1.4853855,1.7781076,1.4773749,1.4691406,1.521682
0.8925158,0.90732914,0.47593245,0.7599915,0.9524946,0.87504494,0.8219131,0.91116184,0.8068802,0.76529485,0.83223766
0.848275,1.0863003,0.801008,0.98598963,1.1525449,1.0391815,0.9971824,1.2474103,1.032636,0.9668501,1.0421215
0.7032068,0.94828993,0.44457242,0.8650867,0.8592939,0.81333107,0.8249061,0.96614665,0.7866883,0.74321955,0.9114359
0.8939164,1.2161231,0.74733764,1.0348433,1.0742917,1.025638,1.0264556,1.1558566,0.98862,1.0076147,1.0910116
0.79824716,0.9104059,0.40515384,0.836529,0.8699837,0.8866492,0.89257216,1.0579423,0.8752455,0.8544062,0.9193446
