rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.17606997,0.15556414,0.20350322,0.15313885,0.034155145,0.048140198,0.17332709,0.15332338,0.40079525,0.044007495,0.014467299
0.04766053,0.07520193,0.08089501,0.3704421,0.05355975,0.020691544,0.027539164,0.04875724,0.7267561,0.1403861,0.09622146
0.019550622,0.013355017,0.00754562,0.6894852,0.04498467,0.07970506,0.10191251,0.10145563,0.90400094,0.20256713,0.14569491
0.10451418,0.15144935,0.0041860044,0.6541568,0.13435511,0.102844626,3.1858683e-05,0.013374269,0.89709073,0.1316508,0.1234474
0.051620588,0.050362185,0.059510022,0.1966759,0.003032297,0.011726618,0.049231872,0.028769538,0.6206374,0.05232446,0.03250116
0.006715566,0.04590264,0.015258491,0.37932014,0.08506748,0.08057259,0.0010527968,0.0670934,0.83772695,0.19274583,0.14828062
0.03755407,0.018139824,0.13943627,0.02714771,0.012907356,0.014727309,0.024257839,0.01874128,0.5250503,0.13954602,0.06076494
0.011179328,0.0029494613,0.030123025,0.67148805,0.010311335,0.05548063,0.02064325,0.1381099,0.6590853,0.14341187,0.14694199
0.053057373,0.08041419,0.13181001,0.0999406,0.02440603,0.0043610036,0.08061439,0.032604486,0.61993116,0.05109404,0.08774227
0.08907597,0.027637884,0.08839908,0.25464642,0.08588658,0.04119818,0.047829032,0.12194061,0.6381994,0.0811736,0.046641007
0.027527153,0.0027065873,0.03915292,0.5297402,0.16093889,0.07878238,0.008274198,0.028183192,1.1722351,0.23210049,0.18663311
0.015426964,0.016465008,0.060568213,0.25587863,0.012754887,0.059599727,0.031994715,0.035651118,0.6467196,0.16492409,0.12420173
0.007963538,0.0101104975,0.06901866,0.51485395,0.21198799,0.13470311,0.092763424,0.10647574,0.94992733,0.1919864,0.088575214
0.044467032,0.016440019,0.021631643,0.18398903,0.065843195,0.033870712,0.016790643,0.083761916,0.57711387,0.07089661,0.019338265
0.05098191,0.06963584,0.020126462,0.3991279,0.1470628,0.042100057,0.02410835,0.16606215,0.8830017,0.19008915,0.12586284
0.036314994,0.022512317,0.015463471,0.4121149,0.018600881,0.0027861893,0.023957834,0.032529294,0.74622166,0.14205755,0.0584158
0.054773554,0.028364226,0.045723528,0.38691851,0.0013617873,0.019732714,0.002656877,0.021610454,0.648942,0.13030647,0.049362898
0.06697194,0.013915956,0.04070458,0.14846161,0.049477875,0.0040572435,0.06937337,0.035683885,0.5191773,0.081582144,0.06090443
0.06312883,0.054397076,0.01906079,0.46381935,0.049235523,0.0081192255,0.029525474,0.034166366,0.70430213,0.10558793,0.11431544
0.097461075,0.13644862,0.16588396,0.25327507,0.044614196,0.007994458,0.11168745,0.019281,0.9139999,0.15333602,0.07376553
0.042550012,0.054132864,0.025689095,0.23437133,0.11867353,0.040360853,0.03972353,0.08653468,0.72363716,0.09997873,0.08614274
0.07613593,0.061771393,0.07804206,0.46110153,0.1992646,0.106625065,0.082294166,0.21224436,1.0982434,0.24369644,0.123777375
0.03813505,0.04056342,0.050066113,0.31866103,0.016680896,0.002204895,0.0037917942,0.12762575,0.6742743,0.124933496,0.053959697
0.061155707,0.062759995,0.26295108,0.3889047,0.015321791,0.021450192,0.07707928,0.060833186,0.5196581,0.07955435,0.023171872
0.042579368,0.039029643,0.30441585,0.6032454,0.05312866,0.038274676,0.06364545,0.052492395,0.8227124,0.08210009,0.04799746
0.01003927,0.0011574328,0.13038203,1.1262679,0.1658009,0.10669683,0.07761453,0.13518971,1.0212014,0.16120814,0.11483134
0.07968867,0.07381895,0.12762646,0.40641224,0.02181764,0.023545906,0.026128009,0.0025181174,0.52583504,0.040709794,0.10117298
0.026711822,0.048297405,0.039487273,0.67061853,0.04620713,0.04658939,0.0152006745,0.22296575,1.0487738,0.15873383,0.14637345
0.06845516,0.044478744,0.19098365,0.74828196,0.13578485,0.1129943,0.1720596,0.34860045,1.3497831,0.16621132,0.16781032
0.05371642,0.075855136,0.063319266,0.43653896,0.0052833855,0.006360516,0.09000829,0.0057219863,0.7745006,0.05789742,0.098768964
0.079549864,0.11994299,0.32496446,0.9408305,0.10752848,0.06619279,0.024294361,0.005495757,0.95958865,0.04892522,0.12117219
0.05076483,0.047851205,0.008936524,0.6137446,0.060691,0.027209252,0.16832775,0.3535009,1.3012109,0.17521091,0.12716956
0.032945022,0.033977464,0.005130857,0.79049814,0.038138866,0.0030977428,0.008803159,0.010830075,0.7544252,0.108208224,0.05919531
0.026339754,0.035189956,0.03411743,0.6878538,0.029485166,0.037128583,0.006476745,0.016478568,0.9597199,0.10948448,0.11663409
0.040388152,0.07038565,0.05852741,0.6615885,0.043139547,0.010925144,0.05530259,0.030390456,0.6223966,0.07909007,0.046719424
0.041654035,0.013654351,0.059058666,0.5588039,0.050741762,0.096278116,0.028665408,0.1342642,1.0330479,0.13611725,0.101805605
0.05706437,0.041566968,0.07603887,0.6012641,0.079354584,0.03753686,0.013595283,0.11609155,0.8942175,0.08723326,0.089677915
0.03886774,0.036395818,0.0768832,0.55668724,0.122239366,0.003898412,0.09575841,0.2873568,1.0760168,0.12796637,0.102110334
0.095169365,0.084789336,0.048769057,0.9568809,0.07533376,0.052664205,0.050796717,0.015915453,0.9729748,0.06367268,0.03356965
0.066484615,0.04607366,0.07664409,0.42929244,0.011718005,0.016791493,0.03879159,0.1470176,0.6805544,0.055378675,0.027354434
0.02237606,0.056864947,0.02893424,0.644419,0.20789883,0.035366073,0.0654577,0.27100384,1.0623945,0.15338032,0.07410964
0.0405218,0.048458323,0.023870409,0.92535937,0.061463475,0.031417176,0.018965796,0.016868502,0.91149116,0.10453373,0.10727337
0.061332688,0.11322883,0.08073807,0.6217682,0.018792152,0.04196845,0.10616505,0.11520144,0.9684384,0.13329935,0.06427391
0.046654418,0.041963965,0.050673872,0.76191723,0.14008906,0.030492678,0.10892518,0.030018657,0.94417924,0.13025588,0.12357699
0.022726,0.04526247,0.017893642,0.8861184,0.033728674,0.035419688,0.017091975,0.04330422,0.8029716,0.13413449,0.08171509
0.07986751,0.09506938,0.031666547,0.9246061,0.10421422,0.067399904,0.0101623535,0.032513857,1.1836983,0.16916303,0.13328966
0.045478135,0.043627456,0.018410236,0.56878734,0.047538027,0.047486946,0.033654943,0.08127226,0.60703003,0.046626583,0.005376458
0.034994096,0.017250597,0.12177271,0.9205087,0.00492689,0.0444403,0.036187187,0.17082624,1.0530266,0.13729352,0.1340973
0.06843056,0.08096734,0.17686248,0.6581769,0.05185747,0.013874501,0.036414668,0.061790332,0.84340775,0.094261855,0.029869646
0.016275361,0.0067044795,0.070281535,1.1123179,0.09317683,0.081813395,0.059138194,0.10445613,1.0237919,0.15709834,0.09240554
0.2096439,0.14380316,0.12860847,0.28649458,0.03333856,0.05456376,0.120117754,0.04172261,0.639421,0.049064025,0.021166325
0.053260088,0.10959607,0.031180114,0.72820204,0.011442065,0.042516455,0.03531763,0.078202516,0.86071956,0.093156174,0.023345321
0.010512978,0.0075232387,0.08093062,1.0999645,0.04788485,0.10109782,0.096751705,0.122705,1.0262877,0.16865374,0.120833084
0.098579824,0.1618748,0.25212163,1.0738806,0.12330705,0.07844786,0.03852108,0.10540666,1.1075687,0.09528422,0.14075068
0.0607381,0.070673585,0.044640303,0.26594245,0.024446398,0.021576524,0.053444043,0.10464743,0.7382977,0.039017856,0.031196237
0.023773313,0.02026859,0.048841476,1.095838,0.06974971,0.055318505,0.0065905154,0.15993856,0.97469836,0.1553657,0.16423172
0.04606642,0.010792375,0.082362324,0.7264912,0.030594438,0.01819484,0.011756942,0.023035899,0.7441461,0.10679026,0.08591373
0.014909908,0.0056395233,0.10462564,0.8567328,0.01915127,0.060027286,0.022046864,0.026959151,0.78770965,0.12450163,0.10922149
0.080769286,0.07339063,0.042024165,0.26687533,0.02973935,0.008580342,0.08466481,0.060616106,0.73959106,0.008891404,0.0016577691
0.1042556,0.06327267,0.01572147,0.32185486,0.019188479,0.030828923,0.07539286,0.17040414,0.76711136,0.0776733,0.032090813
0.06413537,0.071579605,0.03902203,0.897995,0.13879934,0.099956825,0.010519087,0.24901733,1.2367619,0.20184885,0.11873691
0.004772097,0.016815037,0.06725621,0.9155721,0.018813014,0.049129844,0.038146943,0.024833038,0.85395795,0.13499087,0.039961055
0.016694546,0.0009480715,0.05594927,1.087081,0.15550004,0.12922567,0.09928967,0.18003437,1.1322345,0.16642956,0.103472054
0.042013466,0.028576642,0.06387618,0.3770781,0.044446185,0.031138033,0.03953314,0.039467886,0.72325766,0.057521656,0.027717352
0.03313729,0.06778383,0.012867659,0.77653056,0.03451577,0.049499646,0.018333018,0.25680172,1.0917538,0.1743244,0.0125018805
0.03302759,0.012679741,0.06823802,0.8806644,0.08215588,0.0003631711,0.051811956,0.16444848,0.9072902,0.11346513,0.049021766
0.027807072,0.025005117,0.021954596,0.8440186,0.008564606,0.0114979595,0.008098945,0.00020188093,0.7503331,0.08598068,0.07260902
0.05518359,0.057833582,0.03716111,0.6107693,0.08159946,0.005014956,0.10304348,0.021859035,0.62174666,0.11889645,0.049281016
0.08516185,0.063420966,0.055119783,0.8003113,0.0036706924,0.03992696,0.040249094,0.06952241,0.84735197,0.08214931,0.091043405
0.10929221,0.12302402,0.08728394,0.6314595,0.10467738,0.0069850236,0.07567431,0.186371,1.0127361,0.027563483,0.002100736
0.04997176,0.030581906,0.10709441,0.74512374,0.050335094,0.052333444,0.0011030585,0.14087701,0.9054306,0.13413152,0.07061477
0.07729837,0.0805181,0.08258921,0.83358127,0.0677765,0.10392089,0.079239845,0.34594172,1.3535221,0.20027947,0.12263547
0.030930862,0.04297602,0.0020519495,0.5055184,0.010439336,0.017070293,0.0250649,0.142416,0.8236814,0.078463376,0.05432412
0.05936645,0.080966234,0.08114913,0.58747905,0.03929031,0.016015097,0.026998281,0.07104443,0.6034787,0.043067247,0.007313028
0.048845723,0.12552439,0.07815701,0.1549752,0.060939,0.03228359,0.03490156,0.08503465,0.26196736,0.08172122,0.06899808
0.014834672,0.0015816987,0.26109526,0.41949135,0.101168275,0.07481168,0.007252902,0.2144675,0.33249804,0.19021337,0.056283623
0.08896522,0.096212536,0.10799742,0.059785992,0.07144043,0.04157476,0.08809711,0.06981814,0.07788889,0.054513082,0.10965444
0.034146667,0.08419114,0.18923497,0.6286665,0.14316061,0.04562217,0.013457239,0.41234773,0.30201408,0.15852395,0.07426609
0.043040663,0.028704315,0.44223857,0.9225867,0.011818409,0.11106615,0.19049795,0.58271486,0.3925933,0.17752792,0.114659876
0.042802677,0.07334632,0.035134852,0.36342567,0.029652983,0.012637958,0.108165085,0.25553122,0.12181935,0.10073121,0.071935765
0.097989574,0.11431739,0.21089229,0.30571878,0.08363512,0.07537028,0.0062746853,0.22257386,0.33687901,0.16192767,0.10514043
0.059329778,0.03968337,0.35308492,0.8018626,0.06494111,0.057590947,0.21394922,0.49368504,0.32541993,0.15329194,0.1298565
0.01976563,0.0005634129,0.10381898,0.34284523,9.226799e-05,0.0112351775,0.026518747,0.19602978,0.09880373,0.090652525,0.0823014
0.031622916,0.03195277,0.11147389,0.46788585,0.043373853,0.056016758,0.05502096,0.15321282,0.09430447,0.11384547,0.07807469
0.031888157,0.059531897,0.016190171,0.37668467,0.10486391,0.015273809,0.059525326,0.17927863,0.07169971,0.049519613,0.053494982
0.06179644,0.040728003,0.15641609,0.46979508,0.06435467,0.07639709,0.05534491,0.3480904,0.17066747,0.12537287,0.095349774
0.069421485,0.0011709929,0.15397355,0.29879525,0.062002644,0.012808159,0.010381758,0.28714484,0.21362479,0.0068767816,0.0617657
0.053212136,0.012403727,0.17282665,0.7192925,0.022086412,0.07951769,0.11993546,0.46195287,0.2745644,0.12838593,0.0066128075
0.11575885,0.12346822,0.25586092,0.29033974,0.074125305,0.035544723,0.06616254,0.23381135,0.25909036,0.12377197,0.03936127
0.04271464,0.01079385,0.047785223,0.3282709,0.050050244,0.0009715557,0.046746194,0.24807614,0.13207227,0.039518565,0.052162677
0.061800003,0.062132567,0.18660027,0.73732275,0.066542,0.009308204,0.065362066,0.39917862,0.06454396,0.11375709,0.085890815
0.041682705,0.051993817,0.07021886,0.39571,0.00076553226,0.05072786,0.03131886,0.1936864,0.25643408,0.06211382,0.007250592
0.06048654,0.0735929,0.011243343,0.35194793,0.014407903,0.020978704,0.09372516,0.3818301,0.21558155,0.13832247,0.024679407
0.068618774,0.072735816,0.15227008,0.36177966,0.014829218,0.013102204,0.1000687,0.26794627,0.07684514,0.1521841,0.051963285
0.016913071,0.022736847,0.081018806,0.24314034,0.015278384,0.021696731,0.025593325,0.16174223,0.07833353,0.109651804,0.10869361
0.08950788,0.09054172,0.18747935,0.39208353,0.051824182,0.0365894,0.019380942,0.32211816,0.27949667,0.13707009,0.0623412
0.039503977,0.03210926,0.029253244,0.3324514,0.036156163,0.019289568,0.06436989,0.12890555,0.06593087,0.05019091,0.047129177
0.038747907,0.012060285,0.17839345,0.5021871,0.055858716,0.054166242,0.026845634,0.33963567,0.18686807,0.12680022,0.08217695
0.1042362,0.12542085,0.19715461,0.2748359,0.030502394,0.008654118,0.099588364,0.27110207,0.16975869,0.059670314,0.012426272
0.013014033,0.0051001906,0.12605676,0.40490472,0.066040576,0.05523406,0.020225272,0.21119064,0.24819815,0.10490745,0.10068753
0.09628734,0.1355051,0.3017779,0.24404192,0.008622065,0.08461781,0.16840674,0.11189622,0.06870507,0.0323897,0.00044330955
0.052253366,0.08100921,0.024033219,0.10274416,0.06683719,0.03512624,0.033128917,0.2623992,0.23188764,0.025739506,0.0075848997
0.04242778,0.030696273,0.25291663,0.39629862,0.13038057,0.12406542,0.084039226,0.22779089,0.28974018,0.1498337,0.06191875
0.15137324,0.06385571,0.4213482,0.3428161,0.10924102,0.07165426,0.032412067,0.25363714,0.34859705,0.1569145,0.12164815
0.0807143,0.06482144,0.18944204,0.34044486,0.02993749,0.022507638,0.0027132928,0.18140316,0.12648809,0.066567376,0.052434698
0.054990143,0.020032287,0.26267737,0.49567485,0.022126317,0.038504854,0.06176205,0.18242368,0.12109941,0.15709081,0.14536066
0.049873322,0.07975617,0.0019567907,0.20081025,0.00030520558,0.021628931,0.019902363,0.11421995,0.1912565,0.095797345,0.11330756
0.022956759,0.0702565,0.0051319003,0.2532592,0.005704105,0.059275344,0.015493944,0.19754857,0.15423796,0.099303216,0.107400805
0.07003394,0.08123939,0.24816522,0.32869235,0.042112976,0.020736098,0.079221025,0.20978871,0.11721335,0.09392764,0.044649094
0.05932334,0.042284876,0.041546524,0.45926616,0.09121837,0.011987284,0.062200695,0.313199,0.14092825,0.06304915,0.013619363
0.071226835,0.059512407,0.2764908,0.81004024,0.019742906,0.03929007,0.05304095,0.5582017,0.36839235,0.08681196,0.08909719
0.02428858,0.010861844,0.12737057,0.22875383,0.048149005,0.036674306,0.07447329,0.13098724,0.22229978,0.13448893,0.050056666
0.049506396,0.043605953,0.06185198,0.29402062,0.090950534,0.10917197,0.07442176,0.2810074,0.23983839,0.14892767,0.0676164
0.021051615,0.03044726,0.14550123,0.35662073,0.009928152,0.030534029,0.04231623,0.24849519,0.14225158,0.05410357,0.028721705
0.035107374,0.04428804,0.20232454,0.6676708,0.026413262,0.04945545,0.024397835,0.42758572,0.0999333,0.15021493,0.094896615
0.023980945,0.014954716,0.13754007,0.3359462,0.03390895,0.0012050718,0.0034359396,0.25499612,0.16205463,0.10514301,0.01123783
0.029597387,0.0034235865,0.09253359,0.3894418,0.0043922365,0.011700198,0.030458555,0.17059153,0.09086105,0.089793816,0.06537849
0.07435183,0.07124603,0.055386513,0.1331099,0.005620435,0.01900667,0.093418956,0.13425627,0.02609548,0.08964091,0.07325674
0.058185995,0.050008208,0.028695643,0.34329623,0.01695317,0.008869231,0.08581187,0.15848926,0.04924482,0.058621958,0.009956166
0.09291071,0.15549532,0.42363086,0.47431678,0.017653942,0.034720227,0.051496476,0.401271,0.2629634,0.11771968,0.03982538
0.028081223,0.05086881,0.16311222,0.5375116,0.05344814,0.03840618,0.015158638,0.31537902,0.1795801,0.11771465,0.02595684
0.03200096,0.016405553,0.2774073,0.7784773,0.021896273,0.11527917,0.18575224,0.6001863,0.32365134,0.16403858,0.055912793
0.044150844,0.034119934,0.23674789,0.5802,0.05069977,0.006106347,0.035535574,0.2649867,0.19387862,0.048196375,0.10037367
0.051494688,0.13020702,0.045042306,0.09142664,0.0069797784,0.01169987,0.027284592,0.0130239725,0.15269232,0.08393513,0.012461513
0.042443126,0.15852949,0.47287267,0.08392739,0.0385077,0.036125913,0.04449667,0.30405158,0.17150374,0.08372278,0.012583092
0.01342079,0.030077636,0.7604892,0.19544955,0.083896875,0.055962786,0.05904509,0.43929416,0.22109534,0.059459135,0.014175609
0.08302136,0.14820878,0.4159501,0.0019194037,0.002362311,0.008477911,0.0074240863,0.14977443,0.067864746,0.006848097,0.017690673
0.03463614,0.02650705,0.7668637,0.20936304,0.01100716,0.048901364,0.036982045,0.05589637,0.2352778,0.060747787,0.012653053
0.044938743,0.018881738,0.9064643,0.28231737,0.061667114,0.06077923,0.2144704,0.10489866,0.2852601,0.17742546,0.06641938
0.0716456,0.07217488,0.9164407,0.030914456,0.0028264523,0.00822109,0.072736606,0.077303246,0.18641347,0.090200685,0.057574943
0.16201961,0.09293237,0.8488692,0.12075502,0.04641846,0.058582783,0.05278282,0.48446792,0.22972049,0.08912127,0.0050127506
0.04963085,0.009747893,1.1239362,0.26007938,0.03344643,0.13419811,0.26299512,0.101570845,0.27106392,0.13970426,0.05539593
0.016071364,0.020981893,0.45569313,0.1171,0.098842904,0.037397683,0.024905398,0.32830805,0.04758838,0.07996923,0.09997855
0.044727355,0.05666992,0.5891895,0.034861803,0.07321814,0.03010358,0.036983296,0.27467242,0.1915006,0.06359978,0.00792405
0.031819806,0.04168068,0.44882146,0.11586085,0.023007318,0.0013050884,0.057514057,0.11847775,0.04865226,0.08561432,0.049972683
0.012854487,0.016926497,0.7450458,0.09214008,0.052625224,0.06905842,0.08804114,0.26379186,0.2332286,0.06227924,0.0015571713
0.03561434,0.0045982897,0.68446064,0.14761913,0.002442211,0.04508327,0.07701941,0.1541591,0.18200666,0.040773064,0.035454348
0.0507662,0.05128467,0.72428846,0.2436738,0.02657026,0.083336994,0.14041613,0.09979157,0.19793284,0.15021884,0.048038095
0.1691199,0.119252294,0.94099414,0.06005028,0.06928407,0.012352347,0.032012373,0.42442292,0.14667065,0.09336212,0.07997571
0.049499094,0.03367445,0.37327206,0.006360173,0.115468785,0.017300278,0.040352076,0.011528224,0.119533494,0.07281127,0.02184932
0.06236425,0.08064529,0.68447316,0.050397873,0.0023864806,0.042307854,0.003005445,0.032558233,0.18686895,0.1589185,0.047018513
0.036544442,0.055797756,0.6098784,0.09478825,0.050390065,0.034881026,0.09015685,0.28552598,0.1970301,0.14364237,0.023303926
0.1141164,0.10426989,0.59090996,0.010673255,0.01479961,0.016104579,0.039119184,0.07270734,0.11322789,0.06989719,0.0014172047
0.08537215,0.11415005,1.0105158,0.07038659,0.027430743,0.012443006,0.04362747,0.14807165,0.2089081,0.16519684,0.016869351
0.016433835,0.019614786,0.46338615,0.053667873,0.019159362,0.03928633,0.031651154,0.2767414,0.07795629,0.09727882,0.06736918
0.08647567,0.102629304,1.0651368,0.14574122,0.045841977,0.018299982,0.060989708,0.335489,0.26494873,0.16099206,0.022612259
0.04251662,0.009555414,0.4379322,0.04948835,0.03281662,0.0052221864,0.088521644,0.13890216,0.0011471212,0.03621514,0.06313917
0.049336195,0.011106551,0.7476628,0.12963098,0.06596336,0.057511076,0.055742383,0.25390697,0.2067436,0.12962557,0.102993205
0.11376424,0.15750235,0.91060317,0.0009300113,0.002902761,0.033535868,0.1547431,0.113692924,0.0727053,0.080492355,0.08760296
0.024061978,0.00025889277,0.6244892,0.21022667,0.06527141,0.07443707,0.06353474,0.38353193,0.21336006,0.11372939,0.05675429
0.16808051,0.15600447,0.63973683,0.031737357,0.026918754,0.054592833,0.06409451,0.013959914,0.07691006,0.024104953,0.015489206
0.05425039,0.05438137,0.6628257,0.052220166,0.043882698,0.008838341,0.03890501,0.09429246,0.1687299,0.0153473765,0.003260851
0.023760438,0.05821076,0.7697648,0.24166663,0.03626412,0.073091954,0.08764805,0.528299,0.2768346,0.15319285,0.13588226
0.1506966,0.004611194,0.99307346,0.12875414,0.06824252,0.05724828,0.008038282,0.5051593,0.23387328,0.099582404,0.065389335
0.07418685,0.05118093,0.59781647,0.040587693,0.034064412,0.00909473,0.010351464,0.06903398,0.04928492,0.007472828,0.026881069
0.09068367,0.063136995,0.8540071,0.031935364,0.023839623,0.030948833,0.014903083,0.36921442,0.060500443,0.12220295,0.13085106
0.059720606,0.09658128,0.286388,0.014828473,0.008296728,0.013745949,0.097945854,0.37517762,0.12117851,0.062158257,0.033677727
0.027767688,0.0790675,0.31297928,0.078045696,0.036105305,0.05606018,0.048876867,0.35505313,0.14430597,0.14352164,0.07658483
0.083617866,0.06883316,0.61212915,0.030033201,0.02845551,0.027759403,0.012836024,0.043879583,0.028929353,0.057842195,0.099111155
0.019754082,0.012187034,0.53867644,0.09284502,0.004131466,0.027976438,0.0662708,0.08217861,0.07118535,0.042997986,0.0429539
0.08338073,0.118238896,1.0844574,0.13209537,0.08851792,0.10405366,0.10125151,0.19536442,0.24615353,0.110015824,0.0039135218
0.011065766,0.006462276,0.3555076,0.070750326,0.043034285,0.03767346,0.028749198,0.44464204,0.094887614,0.11558321,0.06376696
0.02022311,0.02618891,0.74846816,0.1332449,0.0740708,0.06435475,0.0794103,0.4566241,0.2315387,0.16640082,0.15164447
0.02775769,0.016884744,0.56279254,0.05303076,0.009613901,0.034268007,0.035085306,0.08557466,0.16225046,0.07014808,0.0050920695
0.06925741,0.045838773,0.80533063,0.23492262,0.118594825,0.041927397,0.008230448,0.114608645,0.19802436,0.05999653,0.033939302
0.021590427,0.025975823,0.65580523,0.04942277,0.14168309,0.003198266,0.008052811,0.2300075,0.036285132,0.09244089,0.015608236
0.0446385,0.013667226,0.5710707,0.05163884,0.0012118071,0.022408128,0.05336234,0.22465917,0.068090454,0.11091827,0.08669336
0.05749598,0.055166632,0.6201141,0.012153417,0.005637005,0.031631038,0.19966747,0.08691552,0.124198586,0.06320864,0.027708203
0.06355704,0.07144907,0.5109192,0.038704067,0.020624861,0.006740719,0.13215111,0.15025124,0.092262745,0.097602725,0.05172324
0.12582928,0.121549785,1.0842932,0.02969423,0.0059948266,0.073448226,0.1141949,0.034368962,0.22466384,0.14851496,0.100871965
0.03784409,0.022711307,0.64599895,0.12104538,0.11406918,0.01842001,0.0048964918,0.064788744,0.1889285,0.01990676,0.036169022
0.05250618,0.011710703,0.92167443,0.2538672,0.014622539,0.11694695,0.19102214,0.11946711,0.2913409,0.13560663,0.07254484
0.030497342,0.06446886,0.5806687,0.072692364,0.08780247,0.0074279457,0.014395162,0.09301901,0.1369056,0.009061232,0.0027922094
0.03873436,0.16998108,0.3861317,0.056547925,0.00017921627,0.030248925,0.02365303,0.22588083,0.07823159,0.013900086,0.02011548
0.06544523,0.09353715,0.3469686,0.0050442815,0.048366427,0.06277086,0.06831513,0.56283283,0.13611011,0.03711766,0.014418274
0.017792106,0.07366118,0.5122903,0.18765412,0.106905565,0.087447226,0.07761203,0.83754,0.22123769,0.12258644,0.14682609
0.07824212,0.091358915,0.072029054,0.06279658,0.01080358,0.0028415173,0.01941818,0.41398698,0.029925287,0.012966305,0.012295663
0.060450256,0.05584246,0.109437525,0.03993258,0.046943784,0.024533868,0.15875731,0.8719784,0.12602161,0.116696686,0.11620292
0.045085162,0.04017988,0.23388004,0.07807958,0.006038666,0.08352992,0.29277447,1.0971513,0.25882977,0.18229634,0.07504286
0.099730596,0.128894,0.09476727,0.075861305,0.026378885,0.064840645,0.026924998,0.7027954,0.11082338,0.04301372,0.02153945
0.19248748,0.016813278,0.71822566,0.05702606,0.053589985,0.051004753,0.004259452,0.8211577,0.14764863,0.14873788,0.07884537
0.051252723,0.04280466,0.28359804,0.05993545,0.05088745,0.11691487,0.22777832,1.0427793,0.1987249,0.101211205,0.054174677
0.016410545,0.02737698,0.25716007,0.008710384,0.016596898,0.029872894,0.043530986,0.64930916,0.09837085,0.10130422,0.0033068657
