rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.21598628,0.32522777,0.25696856,0.6864085,0.18450984,0.106925555,0.1591506,0.20379731,0.7535606,0.528064,0.47770184
0.073513515,0.048528075,0.020594185,0.8050696,0.12902848,0.32839057,0.45647362,0.39790177,0.84123236,0.60670894,0.57242024
0.39332235,0.5508811,0.011439453,0.7421455,0.38571182,0.42389232,0.00014271047,0.05244087,0.83006865,0.39447057,0.48518345
0.2864946,0.26253676,0.2207871,0.5705748,0.012632736,0.07840405,0.33985168,0.12168426,0.81602705,0.25618947,0.21303098
0.025394905,0.16721252,0.041520752,0.4948981,0.24526547,0.33711836,0.0048211133,0.26212856,0.76436365,0.58628076,0.59228504
0.18051939,0.08444451,0.48932174,0.036632612,0.047341716,0.07707054,0.13740803,0.09252938,0.63929224,0.53094625,0.30309546
0.047789596,0.012208166,0.093960196,0.82105285,0.033635207,0.25836068,0.104097016,0.60745233,0.7133966,0.48554727,0.65227836
0.29610392,0.42242882,0.49501634,0.28297552,0.10248898,0.029095551,0.568647,0.14232881,0.8114322,0.24936323,0.57190627
0.44596037,0.13018398,0.2973843,0.65070516,0.32337916,0.24699509,0.30157763,0.47477445,0.75057167,0.35607657,0.27338877
0.0837516,0.007787392,0.08129877,0.77736306,0.37006578,0.2818963,0.032963436,0.07092993,0.8322322,0.6062483,0.6480766
0.06349137,0.06564641,0.18215452,0.2989887,0.040054508,0.2667736,0.15490918,0.1503418,0.682715,0.53674144,0.5298682
0.029240865,0.035782468,0.18265125,0.6092355,0.5935328,0.5463393,0.41131997,0.40657234,0.8265664,0.5660804,0.34290373
0.24423869,0.085816,0.08228735,0.4454593,0.27428725,0.2150763,0.12046026,0.40392599,0.72683173,0.32805595,0.118456334
0.18681069,0.24138868,0.050386995,0.6980311,0.40738562,0.18119684,0.115998745,0.5055628,0.751668,0.59716034,0.5254424
0.16417725,0.09731739,0.049273804,0.72486925,0.063974224,0.014270662,0.13658558,0.13888739,0.7689315,0.5294199,0.28697348
0.2653975,0.13188496,0.15773666,0.6962042,0.005026028,0.107074566,0.015914287,0.103257395,0.73560345,0.5142061,0.25628
0.36593512,0.07269331,0.1566872,0.3251541,0.20565362,0.025130041,0.47846782,0.18375912,0.65586627,0.36768404,0.36186656
0.28392872,0.23381637,0.060339257,0.81909615,0.16842839,0.04144136,0.16794962,0.14422256,0.72086596,0.3921781,0.5598761
0.35716292,0.47300243,0.41525388,0.44745123,0.12359417,0.034420356,0.5371154,0.058653254,0.78297323,0.4818785,0.30810437
0.18839985,0.22798619,0.07897016,0.4533892,0.398722,0.20601428,0.22859482,0.33979952,0.7365643,0.37178385,0.42378652
0.24122605,0.1849007,0.16826183,0.7242276,0.47676006,0.39867043,0.3388797,0.54981583,0.82175714,0.6654135,0.44970015
0.1702415,0.17068598,0.15105201,0.72500986,0.056121606,0.01170923,0.021619987,0.4531641,0.71419984,0.48500603,0.2793688
0.36796024,0.36563557,1.1546015,0.71110755,0.070338316,0.14056572,0.5468859,0.37630767,0.806824,0.37902698,0.14474858
0.20680133,0.17432314,0.9171204,0.55603284,0.2224735,0.2086808,0.35750237,0.2294001,0.86136746,0.34611544,0.2458886
0.039032016,0.004125933,0.31137028,0.859167,0.5577053,0.47067535,0.35479024,0.45432368,0.825788,0.5490078,0.47574916
0.59047997,0.5020558,0.58297074,0.57805145,0.13968624,0.19717649,0.226234,0.016367693,0.81640947,0.2633286,0.7957976
0.09992003,0.16283955,0.08523506,0.6640924,0.1524501,0.21122672,0.07120507,0.56637925,0.7817425,0.5525943,0.6257697
0.21315037,0.1234626,0.3275432,0.76611346,0.37696812,0.44632775,0.6174168,0.61490846,0.8644433,0.5038146,0.630552
0.24004047,0.30576137,0.16376446,0.5168846,0.020808496,0.034343082,0.50668633,0.01756348,0.69518685,0.24006759,0.5026543
0.3223196,0.4471521,0.81827855,0.7228895,0.37539554,0.30049193,0.11351678,0.020190796,0.8468563,0.1717743,0.51693475
0.15774155,0.13201495,0.01500088,0.6837004,0.16874312,0.109154195,0.5850939,0.5778044,0.84799266,0.53954405,0.48747945
0.16086228,0.15216717,0.01541263,0.7191645,0.1610479,0.01714,0.05043539,0.045931924,0.7512589,0.46232232,0.30759865
0.10861946,0.1318366,0.083660945,0.6310723,0.10631685,0.17985591,0.03313955,0.051729668,0.7759853,0.4079615,0.5309798
0.21893427,0.34623942,0.18780363,0.8365645,0.20475367,0.06989697,0.37473267,0.12326858,0.6700614,0.38909662,0.28101072
0.16742197,0.049870748,0.14127374,0.51006323,0.17828862,0.45419464,0.1427728,0.41203952,0.8257478,0.49402365,0.4513281
0.28046012,0.18491942,0.21920688,0.7054015,0.34241727,0.21984684,0.08480003,0.4122774,0.8608626,0.3926279,0.4942232
0.1491811,0.12487753,0.16454901,0.6666226,0.41724417,0.01876185,0.43226779,0.6563185,0.84208024,0.47257817,0.4662466
0.40867907,0.3331007,0.12765844,0.80094534,0.28060997,0.25873953,0.2597311,0.057304163,0.83620465,0.2412337,0.15485142
0.36928827,0.22945315,0.24056302,0.6975925,0.057709407,0.115463845,0.25927702,0.5113365,0.7615504,0.29223505,0.1779996
0.08268086,0.18785673,0.059652865,0.74420166,0.6831061,0.16377622,0.28476697,0.5973523,0.8021646,0.54502153,0.32556176
0.18151374,0.19821268,0.06473332,0.8440175,0.23935628,0.16216697,0.10230126,0.06168091,0.8129855,0.415796,0.5199614
0.2646727,0.4407317,0.20161551,0.69658923,0.071495034,0.21888037,0.57693046,0.3412305,0.82911927,0.5338501,0.31595558
0.18966313,0.15435061,0.12063375,0.7578374,0.5002408,0.14797358,0.56352305,0.08763384,0.7591717,0.4857161,0.5643913
0.10508898,0.19229667,0.051191166,0.74336547,0.13458912,0.18439035,0.091811456,0.17820252,0.7721748,0.53977174,0.39964372
0.29015434,0.31437626,0.068889,0.74778765,0.3303719,0.28543591,0.045265447,0.09241581,0.86375564,0.55145204,0.5302586
0.2729766,0.2386266,0.06635297,0.7222213,0.24874274,0.3313648,0.2466239,0.38559368,0.7180333,0.25049898,0.03523826
0.13688093,0.061306413,0.2833809,0.80956376,0.016849833,0.2041511,0.17555678,0.5091131,0.81311154,0.48516694,0.57889026
0.324783,0.34785226,0.49258333,0.76249856,0.21606818,0.0784512,0.21925291,0.21212173,0.7947643,0.40959668,0.15891944
0.066453405,0.025123613,0.1768323,0.85415035,0.3287837,0.37768832,0.28234738,0.37356046,0.86558014,0.5601572,0.40067986
1.262818,0.7778949,0.44047216,0.48170194,0.17779571,0.4043546,0.8809252,0.16137214,0.76509964,0.2790647,0.14826924
0.24301185,0.45302275,0.08371587,0.7875376,0.045792755,0.23039547,0.20342515,0.2610079,0.7732785,0.38802004,0.118998125
0.03992198,0.026230052,0.18957245,0.7908483,0.15709789,0.43359384,0.42889035,0.40983152,0.8138833,0.5587715,0.48676917
0.37468866,0.5649218,0.5914253,0.7555606,0.40480348,0.33656174,0.17076436,0.35316664,0.87219226,0.31584242,0.56721044
0.33812007,0.35042015,0.13633241,0.49379253,0.12142933,0.15292862,0.3407075,0.32478344,0.84672564,0.21222745,0.21052356
0.0907198,0.07077402,0.11366689,0.8510616,0.23083575,0.24135777,0.029918473,0.5128232,0.76319265,0.5228332,0.6728186
0.22375056,0.048231058,0.24862534,0.6287114,0.12803899,0.09900882,0.06584005,0.10146029,0.7662989,0.44944635,0.43936333
0.06440062,0.022407606,0.2806643,0.6673554,0.07130012,0.29069525,0.10992138,0.10528764,0.72199684,0.46627593,0.49703693
0.4523469,0.36694548,0.13051018,0.4742948,0.14830665,0.060589273,0.5523029,0.19744346,0.84395564,0.048178546,0.011119898
0.5237363,0.2836218,0.043687563,0.51828855,0.085873626,0.19569391,0.4394863,0.49325126,0.7866193,0.37834814,0.19359848
0.19603653,0.19630133,0.06755943,0.8008227,0.37595925,0.37731266,0.038872935,0.4813899,0.764498,0.5847441,0.42393842
0.019846918,0.064369015,0.17404537,0.6863847,0.06739195,0.22862601,0.18256895,0.094114095,0.762371,0.48598182,0.17477353
0.061868574,0.0032165626,0.1266959,0.7748778,0.49944907,0.5463989,0.43635774,0.56491745,0.8432989,0.54289186,0.41082197
0.23210408,0.14239892,0.20421211,0.5391555,0.21640065,0.20789094,0.2750461,0.1496592,0.7912829,0.2949197,0.17443293
0.12199681,0.22398736,0.026876362,0.8226231,0.11256262,0.22468768,0.08184508,0.60170245,0.80904233,0.6073033,0.053660303
0.15040866,0.05242187,0.18428989,0.9027495,0.3274117,0.0019482564,0.29405838,0.564281,0.8086218,0.46811995,0.24719721
0.13583867,0.11131722,0.06448258,0.88887215,0.03645542,0.065205306,0.048195127,0.0007838147,0.7334346,0.37545693,0.38673556
0.30371925,0.28891376,0.12121006,0.77958816,0.39310238,0.03253673,0.7075762,0.090418965,0.6797633,0.5932236,0.30056098
0.38577813,0.2606716,0.14777978,0.8236979,0.014562332,0.2135151,0.22799519,0.23548804,0.75045127,0.33780172,0.45772836
0.40240157,0.4065245,0.18225873,0.677094,0.34143135,0.031722263,0.33764157,0.4361468,0.75531566,0.09606466,0.009021305
0.22259596,0.122981995,0.27701104,0.848889,0.19741178,0.28071415,0.00623078,0.43646106,0.80028296,0.55258864,0.35684147
0.24598745,0.22965625,0.14825904,0.80305505,0.19133984,0.41017303,0.30248752,0.68463296,0.88219863,0.606619,0.45819995
0.13861322,0.17219514,0.00513156,0.71750164,0.041598443,0.09585321,0.13230357,0.38089314,0.7604642,0.33808196,0.28936496
0.36090493,0.45283586,0.30648226,0.67446375,0.20584156,0.10913447,0.18939206,0.39094886,0.79549956,0.22696464,0.046831775
0.23677938,0.52927697,0.18562204,0.3312781,0.28121525,0.18065235,0.19123791,0.2732758,0.7084088,0.37139192,0.3576239
0.057527162,0.005318068,0.48774153,0.6980291,0.37586364,0.33920306,0.032390844,0.51948607,0.7274377,0.6985425,0.2358699
0.6576564,0.61739576,0.38700277,0.19169858,0.5047766,0.35764754,0.7447859,0.3296547,0.32350278,0.3801856,0.87242556
0.12690485,0.26618922,0.29734042,0.73977697,0.5294193,0.21460193,0.05752896,0.67324495,0.66508824,0.59653485,0.32153854
0.13282622,0.074423976,0.4992789,0.81650716,0.037186403,0.45834744,0.6188313,0.7781488,0.7129131,0.5831758,0.43685082
0.19006746,0.27731284,0.06647757,0.5187523,0.13079156,0.07076549,0.5560033,0.5046207,0.3202018,0.45141888,0.37072942
0.39632496,0.40242878,0.41913858,0.54816955,0.32165644,0.35105896,0.028588496,0.6033103,0.75849277,0.61287844,0.45366105
0.18254434,0.10210713,0.37004793,0.70414114,0.20557234,0.24204259,0.6711957,0.6794199,0.58044636,0.5121645,0.504995
0.09626852,0.002380195,0.2441036,0.7191512,0.00043021253,0.063881904,0.14840148,0.6007837,0.27109522,0.41763514,0.43260708
0.12979354,0.11256125,0.20742235,0.719932,0.17404737,0.28025493,0.2763923,0.3142379,0.22541046,0.45792478,0.35972473
0.17199844,0.27523106,0.039216444,0.7421786,0.55446655,0.1009936,0.3906294,0.47037134,0.22600703,0.26306698,0.32567608
0.24722758,0.13988103,0.28411102,0.7074086,0.25158966,0.37218365,0.27059302,0.7003698,0.39735994,0.4911408,0.42780587
0.339307,0.004892202,0.33116952,0.50361145,0.29870346,0.07763759,0.060468446,0.64857626,0.6140432,0.033430442,0.3446005
0.20253454,0.039790414,0.2511333,0.7954721,0.08519384,0.39910817,0.4911159,0.7538397,0.6186493,0.5134709,0.030605774
0.49557546,0.45720053,0.52059543,0.5202366,0.30549407,0.17967823,0.33087033,0.59582704,0.63084817,0.5057569,0.18368629
0.2354259,0.05031505,0.104860604,0.53685284,0.27767712,0.006953543,0.28405446,0.5842457,0.4322851,0.22567725,0.3439294
0.2264618,0.19192639,0.26157713,0.7869057,0.24704212,0.044947714,0.25797105,0.6284872,0.1400476,0.43773812,0.38244128
0.18604937,0.20029894,0.14715576,0.7208044,0.0033036303,0.26970676,0.16539447,0.49234003,0.6556104,0.2665195,0.035556834
0.25938573,0.26868328,0.020540474,0.48333547,0.06137608,0.11346669,0.46506646,0.72319657,0.54725766,0.59873396,0.12285073
0.27738544,0.25120705,0.2698743,0.49909228,0.059142623,0.06582013,0.480314,0.49843547,0.1829001,0.6129731,0.24026264
0.07804695,0.09117435,0.18232371,0.49130964,0.06724479,0.11596765,0.13415617,0.4873455,0.19549908,0.475614,0.5377134
0.32377744,0.28171277,0.31185344,0.55144465,0.18247229,0.15986793,0.08465941,0.6138585,0.5852061,0.48218095,0.25097218
0.23614927,0.16523963,0.08083959,0.7826263,0.21004535,0.13881579,0.46239403,0.41395232,0.22756521,0.29096702,0.31256703
0.15085413,0.040303193,0.3149892,0.73383385,0.2125909,0.25697196,0.12785889,0.66220295,0.42378864,0.48366448,0.35903704
0.4919872,0.50603575,0.40969437,0.44800943,0.14188188,0.05064177,0.5603952,0.59437484,0.47132564,0.28011033,0.06692945
0.05301078,0.018033013,0.24875215,0.71459043,0.2571861,0.26195353,0.09428777,0.54818994,0.5685199,0.40337777,0.44161645
0.57579935,0.6864809,0.732541,0.43774465,0.051724557,0.65205884,1.1241013,0.28496024,0.2440469,0.19929169,0.0031458884
0.23714654,0.31456146,0.04834885,0.16422854,0.2984116,0.1969018,0.18046482,0.55983305,0.61761874,0.11578219,0.039137483
0.16074531,0.100985356,0.4649973,0.65239084,0.47198588,0.5465724,0.36370444,0.5534254,0.61750233,0.53525805,0.252323
0.5740424,0.2102906,0.77624774,0.5662945,0.3956691,0.3157506,0.14026807,0.61872166,0.74174124,0.5607457,0.49587497
0.44521692,0.3001248,0.37688607,0.53657186,0.16869955,0.1667644,0.015648933,0.4343441,0.4095301,0.39248493,0.35882506
0.20919943,0.06592689,0.4754269,0.79123557,0.08100976,0.17284928,0.27419543,0.41464162,0.26194933,0.57011026,0.6024449
0.24180783,0.3365725,0.0046625403,0.43134773,0.0014070054,0.12076169,0.10869204,0.37260652,0.48406735,0.434637,0.58609605
0.098976076,0.2635827,0.010860601,0.48292294,0.023393894,0.29456282,0.07534308,0.5704577,0.35277784,0.40091383,0.4943627
0.38885093,0.37960523,0.5157955,0.5249652,0.23767,0.15283406,0.46836466,0.4987747,0.3843614,0.5513697,0.30362076
0.29541704,0.17710726,0.076834485,0.6563727,0.4622108,0.0794489,0.32846642,0.66914046,0.41398016,0.3327517,0.08330519
0.2160784,0.15279883,0.33664137,0.73526704,0.060206212,0.15430708,0.17828314,0.7275294,0.66387296,0.27211484,0.32232144
0.10084244,0.039267473,0.26053262,0.42198786,0.18993388,0.17508061,0.34751698,0.3670697,0.48717263,0.52191985,0.22142881
0.18293287,0.13947077,0.10910705,0.4585818,0.3230307,0.4748131,0.31974664,0.6279771,0.50286394,0.5239032,0.271584
0.11556561,0.1423084,0.34021086,0.62673044,0.05414695,0.21141572,0.2688087,0.60198814,0.4622827,0.29980415,0.18303251
0.12829189,0.13703196,0.2981437,0.7315905,0.09694175,0.23350787,0.09909576,0.67007375,0.21695068,0.56616914,0.412668
0.10868005,0.058121234,0.28119618,0.56206495,0.15047742,0.0066794627,0.019024115,0.5672323,0.42858565,0.46831217,0.057355534
0.14400648,0.014345612,0.20863289,0.7506787,0.020751197,0.06841538,0.17763746,0.4502229,0.25494012,0.42309028,0.3523596
0.40721104,0.3345626,0.13657694,0.26808727,0.030154664,0.12742442,0.62411666,0.3601243,0.08345096,0.48286337,0.45220828
0.26226866,0.19319323,0.05807303,0.56452197,0.07492476,0.049021475,0.47034276,0.34618077,0.12973538,0.26026273,0.05066636
0.3395464,0.48110494,0.6236186,0.5207872,0.064809225,0.1640169,0.2090298,0.63166326,0.57090575,0.44389275,0.17327476
0.1243192,0.19193469,0.31026238,0.7750092,0.23462953,0.21352941,0.0782363,0.62338126,0.46999258,0.5240459,0.13281831
0.10104892,0.04379222,0.34686202,0.73241925,0.06966333,0.473707,0.6444525,0.8196153,0.6069258,0.5377324,0.21168397
0.19622171,0.12783521,0.40277585,0.75493413,0.22826482,0.03575443,0.17015465,0.50989884,0.51025164,0.22488582,0.54191893
0.31248948,0.68761724,0.13421185,0.24558543,0.040303778,0.081811525,0.18666743,0.052830502,0.5160868,0.47685626,0.080712736
0.20285915,0.61812466,0.6007556,0.253638,0.19116147,0.20491278,0.23413064,0.5742825,0.5690169,0.40222386,0.06507261
0.05128036,0.09340057,0.71033776,0.47034863,0.33589056,0.25757408,0.25358576,0.6904148,0.59274626,0.23089351,0.059289232
0.60485494,0.8787788,0.7607719,0.008821603,0.017974809,0.0739943,0.060333494,0.4368647,0.34554774,0.050497152,0.14046371
0.12632434,0.07681827,0.5931006,0.46293202,0.044386346,0.23567635,0.14051394,0.17464803,0.60630524,0.24236248,0.054668985
0.1357439,0.04463762,0.60488397,0.49132824,0.21346207,0.25147304,0.61245173,0.29681614,0.67673105,0.61953574,0.2525979
0.3122685,0.2502174,0.8538509,0.081896886,0.01358701,0.04714268,0.33255458,0.2866018,0.5787851,0.4285027,0.2961019
0.64620703,0.30258998,0.9170184,0.30476114,0.19195257,0.27652547,0.23086047,0.7634222,0.63476866,0.35658738,0.021586794
0.1493315,0.02282228,0.7683501,0.43803337,0.1168816,0.54035133,0.7221545,0.2933292,0.65186286,0.49670997,0.2150694
0.07713902,0.081879124,0.5356663,0.354136,0.4965346,0.21582647,0.13401249,0.6127447,0.16007163,0.38952783,0.524453
0.1804939,0.18364303,0.5067927,0.087150514,0.31855157,0.15361653,0.16712032,0.5958937,0.5615859,0.27083763,0.036432266
0.16870305,0.17716487,0.50965834,0.37944058,0.1320124,0.008807746,0.33759815,0.37257457,0.18834518,0.4815384,0.30358413
0.050564595,0.05348297,0.6324186,0.2246333,0.22303037,0.3431102,0.38854423,0.57417285,0.66613305,0.25828424,0.0069717276
0.17099656,0.017644385,0.6901829,0.4351506,0.012790012,0.2792992,0.40031743,0.48021108,0.62518954,0.2099779,0.1973888
0.18925981,0.15021247,0.58869785,0.53180844,0.1124912,0.43073612,0.5068902,0.34178224,0.5657183,0.63815475,0.2219118
0.71297985,0.40742162,0.9165409,0.15890811,0.30815598,0.06345479,0.1541535,0.73975044,0.43756872,0.40349928,0.37243968
0.26742116,0.14352995,0.43283865,0.02041708,0.7013969,0.12726316,0.21682501,0.055892155,0.47098565,0.44132823,0.14377818
0.22384712,0.22746411,0.5367437,0.10597472,0.0097234715,0.21036723,0.010458089,0.107222475,0.51507574,0.6495292,0.20896432
0.16056317,0.19817014,0.6011619,0.2605517,0.23498088,0.18865088,0.45896238,0.5562071,0.61702067,0.6520569,0.114042774
0.4803054,0.34906194,0.5254531,0.027299026,0.06871172,0.089203276,0.17264228,0.25533321,0.33587274,0.32072747,0.0070401784
0.33898214,0.36199537,0.84906363,0.17140579,0.118964165,0.063902415,0.18679127,0.4029952,0.5940696,0.70497423,0.07784051
0.074753456,0.07272427,0.5447853,0.15422358,0.09073107,0.21293384,0.15938644,0.47668353,0.24686371,0.44608745,0.33259955
0.30768463,0.29399708,0.8324343,0.32256743,0.17477053,0.08146671,0.24745917,0.6227729,0.6798143,0.59940153,0.09083811
0.25004533,0.045291916,0.56098855,0.18131682,0.20632538,0.0382764,0.5977792,0.39160174,0.004851254,0.22218189,0.41786098
0.18885097,0.03414399,0.61352116,0.30742332,0.27216762,0.27827913,0.2390648,0.5306886,0.5749307,0.52345836,0.44902602
0.5274876,0.58363926,0.897491,0.0026478048,0.014678272,0.20056382,0.7771314,0.35581267,0.24312103,0.40019462,0.47084516
0.09659745,0.00084577204,0.62585187,0.53225106,0.27375644,0.35819444,0.28471765,0.60385984,0.5994106,0.46230537,0.24841762
0.9854957,0.7231823,0.7929512,0.11129952,0.17658184,0.43197405,0.37889016,0.07246035,0.31987575,0.15737113,0.109697826
0.24192542,0.19401412,0.62505263,0.14328642,0.21285461,0.05061194,0.18928042,0.2645636,0.5452773,0.07312158,0.016790157
0.0887252,0.17696027,0.72452354,0.56953764,0.14134693,0.3266611,0.36457342,0.7785675,0.7219871,0.5785859,0.552577
0.56328803,0.0140335765,0.9383304,0.30369946,0.26612282,0.25589812,0.033431135,0.7285749,0.61033255,0.376247,0.26600674
0.40047726,0.21597388,0.7151801,0.12554172,0.21131484,0.066916555,0.052435223,0.35097373,0.20971368,0.04684672,0.18362752
0.33976027,0.19174112,0.7501575,0.0751322,0.094184086,0.1411749,0.06370398,0.60141593,0.16027646,0.46907756,0.54118234
0.28553858,0.37698513,0.37218025,0.044860978,0.041127734,0.07778269,0.5135115,0.6713732,0.4013607,0.298124,0.17384537
0.118051484,0.27434912,0.3581462,0.20989665,0.15924701,0.28234592,0.22819646,0.5703383,0.42532128,0.6125207,0.35181677
0.4546018,0.29347217,0.7263213,0.094894,0.17644192,0.20844749,0.066807926,0.22119316,0.12263063,0.36077115,0.67272025
0.096311204,0.04656323,0.57472104,0.2622918,0.023011763,0.1878438,0.30793503,0.37283304,0.27150723,0.2411479,0.26223773
0.2479715,0.27766553,0.69454414,0.23406224,0.29540488,0.41986072,0.3011255,0.5183447,0.5340008,0.3659694,0.014129292
0.0453102,0.021611826,0.39898825,0.1833828,0.18249889,0.18222922,0.12876663,0.6893234,0.2688101,0.47416776,0.28152347
0.073601276,0.077339284,0.6383115,0.30472535,0.28377548,0.28434694,0.32840282,0.6736565,0.59483594,0.61915815,0.6078425
0.14956504,0.07236126,0.6395861,0.17366433,0.057142634,0.24299888,0.19822745,0.38218105,0.6152071,0.41205746,0.032382566
0.24812546,0.12975307,0.61824507,0.5025273,0.47620097,0.20334046,0.029590117,0.36512816,0.5130108,0.23996407,0.14729868
0.09618417,0.09283846,0.6195799,0.13617224,0.6820649,0.018088773,0.039900824,0.56808627,0.11780292,0.4359695,0.07949146
0.21369246,0.052755196,0.6036494,0.15410388,0.0061946306,0.13342501,0.29433608,0.5270188,0.23406248,0.55306983,0.46625674
0.3095341,0.23820949,0.7160735,0.040454097,0.032812048,0.21640165,1.1935744,0.27327818,0.4877278,0.36052114,0.17069702
0.2815746,0.2537642,0.47845626,0.10590884,0.098910384,0.03802656,0.64786476,0.37833735,0.29854682,0.45885742,0.26264998
0.45082584,0.3440233,0.8378102,0.063470535,0.024078216,0.3564059,0.41026056,0.1095744,0.5870834,0.59428024,0.43800682
0.16448133,0.07860495,0.59379,0.32066494,0.54531336,0.10482598,0.022496125,0.22220075,0.58064085,0.093927324,0.18468793
0.16249499,0.028577164,0.6228177,0.46605048,0.05095314,0.49405012,0.5857928,0.33268517,0.67514294,0.47186694,0.27411538
0.13276152,0.22054327,0.55694103,0.18548004,0.4338186,0.044784278,0.060772132,0.37143546,0.46230796,0.044907395,0.015046636
0.23178305,0.8305199,0.62288374,0.21406907,0.001112406,0.21436436,0.15536025,0.53195643,0.32456103,0.08347852,0.13006297
0.30451986,0.32778803,0.5122442,0.018501349,0.25353232,0.35658428,0.33861732,0.6933329,0.5187468,0.1854741,0.07338509
0.0661311,0.20522116,0.64557326,0.55159104,0.45273674,0.40362242,0.3145124,0.7920843,0.68110293,0.49524394,0.6041773
0.5546694,0.48634154,0.16719076,0.3516009,0.08689823,0.024857396,0.14879778,0.7535291,0.1749868,0.099463016,0.096068576
0.2135485,0.14357474,0.1828343,0.11261156,0.20233452,0.11967787,0.5143256,0.74787945,0.3960326,0.48556736,0.49322253
0.13154218,0.08357408,0.37660372,0.18207552,0.022514017,0.32439822,0.69928324,0.8056826,0.7064483,0.6654207,0.280076
0.42110577,0.39665067,0.18963255,0.25563017,0.13546893,0.37617382,0.10507825,0.7259921,0.41475612,0.2130948,0.1088307
0.747482,0.04922172,0.8788966,0.17447446,0.23398636,0.24102649,0.017547587,0.85357994,0.46864977,0.6189188,0.33418676
0.14879954,0.08787975,0.47870967,0.1389198,0.19213603,0.44090033,0.51866037,0.778634,0.5380051,0.37656972,0.20632657
0.07662326,0.095870964,0.381196,0.032127976,0.08817085,0.17284797,0.22096884,0.75821644,0.37991387,0.5133769,0.017068455
0.21007909,0.004150882,0.20136464,0.16563408,0.2871087,0.26785302,0.38882092,0.7383724,0.5412327,0.2441169,0.31739882
