rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.58638215,0.6104977,0.41408622,0.24945852,0.523911,0.71182984,0.62878704,0.43179804,0.45470992,0.631958,0.6261969
0.5187735,0.5843831,0.4505013,0.22104423,0.4924324,0.5825971,0.49889135,0.3900024,0.4215201,0.52709764,0.5303817
0.5664111,0.6966648,0.51547724,0.28019747,0.56286085,0.7684409,0.67433935,0.50618404,0.50720406,0.6354676,0.69446427
0.6110555,0.6147075,0.4613059,0.22205,0.4609048,0.59453195,0.554617,0.5393535,0.5176215,0.5185634,0.5758482
0.64518064,0.7644746,0.5429154,0.28870133,0.7463566,0.9637136,0.8575507,0.6388504,0.76285285,0.86667174,0.90406847
0.7458414,0.6967332,0.43941206,0.35786918,0.720714,0.72720045,0.5607976,0.4790709,0.42650223,0.5724638,0.65527165
0.5569125,0.63441205,0.5093399,0.22233945,0.44992188,0.6068916,0.5586175,0.50082344,0.69241166,0.5577281,0.59169745
0.63419247,0.91323936,0.70857525,0.30195034,0.69910485,0.8745283,0.861346,0.59006566,0.68393886,0.85751927,0.9422493
0.63394344,0.6614148,0.4250377,0.2619906,0.5112025,0.63421935,0.5307093,0.46278712,0.40544456,0.52577335,0.6025171
0.7204424,0.7917894,0.51171416,0.29490635,0.6866128,0.7698386,0.63503593,0.47184244,0.46668875,0.6415742,0.75697905
0.6398385,0.8230476,0.50023973,0.2793661,0.66854286,0.78234714,0.63101727,0.4978398,0.45664653,0.70812446,0.7394812
0.54531205,0.49855915,0.35376617,0.2016846,0.4479929,0.5959,0.4723759,0.38772285,0.3425325,0.48443222,0.5149851
0.80982184,0.9528957,0.53458303,0.3595993,0.75676435,0.7913255,0.6515128,0.5328719,0.4250318,0.6903901,0.77878594
0.45873946,0.43191653,0.31904444,0.17265089,0.3995552,0.5378295,0.43503782,0.36908567,0.36449865,0.46414447,0.46881974
0.661204,0.6215712,0.40422815,0.27306598,0.58314866,0.81901747,0.66039515,0.47048846,0.4844862,0.6197108,0.69928044
0.6259095,0.7276966,0.46063083,0.30116645,0.6432888,0.67194325,0.55115086,0.47753692,0.4167838,0.5474823,0.7107306
0.67732066,0.59538555,0.46926233,0.25670156,0.5228491,0.6736442,0.56627053,0.47819048,0.40001145,0.5406431,0.6181891
0.5881298,0.6840579,0.4046386,0.35518163,0.7083308,0.66187596,0.4983072,0.41325268,0.4609534,0.48719186,0.549819
0.65410686,0.7342321,0.42627114,0.30192408,0.5698364,0.67206895,0.58912563,0.47920915,0.48510662,0.56351,0.65422636
0.67812914,0.6110468,0.46828678,0.29475015,0.5605199,0.7184506,0.6060484,0.4986069,0.4121873,0.59111774,0.6419265
0.75571305,0.68536943,0.43219057,0.441193,0.71396357,0.7377269,0.5651146,0.46505797,0.3383041,0.57515466,0.67644215
0.5577326,0.7343323,0.48065248,0.3017879,0.66359615,0.6517185,0.54541135,0.53068876,0.63129073,0.55562145,0.66288185
0.67514503,0.7434491,0.43714747,0.2677676,0.684578,0.779055,0.60946697,0.47693676,0.43612093,0.65302193,0.6468659
0.6081064,0.5405671,0.35739285,0.24178436,0.52168894,0.63754517,0.5003417,0.43356633,0.4016847,0.5469038,0.4622112
0.6108981,0.60223514,0.4154735,0.22719833,0.52360487,0.6181824,0.55643123,0.40045238,0.35527664,0.5705719,0.5302773
0.55784667,0.6782318,0.43913776,0.290369,0.6172567,0.6374819,0.53532636,0.4717226,0.53093696,0.5228947,0.6116961
0.51795924,0.6144378,0.48068905,0.24058543,0.507411,0.7392873,0.64697486,0.51059055,0.6412177,0.6479017,0.6848845
0.7931313,1.1127157,0.76473397,0.34717536,0.8614938,1.0289869,0.9350045,0.65699935,0.74465644,0.97607154,1.1044496
0.599353,0.60228324,0.44804636,0.2551187,0.53417903,0.7211376,0.5303863,0.4284267,0.40379697,0.51447934,0.55774266
0.607044,0.6746028,0.46904072,0.28596264,0.55087817,0.7402902,0.64957803,0.5290635,0.49807018,0.63489026,0.6493521
0.42063832,0.5496616,0.40420434,0.22070646,0.44318175,0.6128391,0.5436932,0.4624093,0.53523076,0.53108746,0.5592267
0.7052285,0.9080474,0.6811215,0.28952622,0.6803941,0.83090526,0.7985439,0.5626768,0.7426894,0.79011285,0.8778958
0.56945556,0.6622503,0.48305538,0.23125878,0.51874506,0.68307686,0.6064204,0.43739378,0.4132552,0.60731363,0.6406526
0.5987719,0.6146467,0.40922046,0.20860644,0.48571634,0.65294635,0.4721002,0.40906703,0.42333603,0.610852,0.5525936
0.53855413,0.60250956,0.38426203,0.2654455,0.588735,0.56709063,0.45795405,0.48707303,0.50184155,0.433882,0.50657076
0.62727463,0.7610416,0.52312785,0.26545888,0.6207774,0.72699016,0.5930703,0.43001622,0.42968535,0.7074452,0.62527966
0.83874214,1.004913,0.65849966,0.40337715,0.72568023,0.8381125,0.7106526,0.6411209,0.65485245,0.73546714,1.0352763
0.62118953,0.55802906,0.38127324,0.23154832,0.54702634,0.7142935,0.62310946,0.45141023,0.48173228,0.6089991,0.6760106
0.7145769,0.8510139,0.58774316,0.35159156,0.84580314,1.0478742,0.97952914,0.74767756,0.80778897,0.9683386,1.0289137
0.61880076,0.78831893,0.5453281,0.24927244,0.5877167,0.7235662,0.6945065,0.5082808,0.7243047,0.71309566,0.75901186
0.5114415,0.47333473,0.3307693,0.29059196,0.4631258,0.47478575,0.38822457,0.42565146,0.26560187,0.41146138,0.4856865
0.60664254,0.50915223,0.33602217,0.37303606,0.5227957,0.57361674,0.47497442,0.4251203,0.34483287,0.47537816,0.51984954
0.6122331,0.45327175,0.3574593,0.37430882,0.66244173,0.6722901,0.55796635,0.43319738,0.43180186,0.54842407,0.63712925
0.4447575,0.35803998,0.26447654,0.4118396,0.53221375,0.4700759,0.38541234,0.35327038,0.33258915,0.3630879,0.43824622
0.49592927,0.64635503,0.50414336,0.41681817,0.71122444,0.84434974,0.7349471,0.5541766,0.55900884,0.7344434,0.8342851
0.72537017,0.89389294,0.6160578,0.622965,1.0333958,1.1970108,1.0242516,0.7069089,1.0149481,1.1325446,1.131559
0.5795269,0.74322015,0.42091995,0.47471085,0.7764971,0.74688905,0.6281392,0.4011544,0.5133165,0.6589392,0.6965798
0.7160242,0.60805917,0.3474506,0.46152303,0.6954259,0.60330886,0.50328314,0.4421597,0.36900494,0.5224632,0.609961
0.66496617,1.0181131,0.7994148,0.62766445,1.0494826,1.2703431,1.0725116,0.6642915,1.1173078,1.1983769,1.2488039
0.5352936,0.5136178,0.36264575,0.27726048,0.46015704,0.64710546,0.43502724,0.33919945,0.42445526,0.5173904,0.51954806
0.5354679,0.58707565,0.3600724,0.34785846,0.6405107,0.69295925,0.6393936,0.3893771,0.45580262,0.6662848,0.618312
0.4640329,0.5473959,0.41261357,0.30449113,0.5294437,0.5351106,0.47213164,0.3455376,0.4393209,0.5107497,0.5503551
0.5555595,0.6556542,0.43885416,0.36477676,0.6032849,0.76434875,0.6463335,0.46723044,0.586119,0.67191976,0.6997138
0.5505728,0.5554844,0.40098125,0.37664708,0.53110486,0.57622504,0.590679,0.44735825,0.44640106,0.6142917,0.6902062
0.59947175,0.69136536,0.4956833,0.44586042,0.8003688,0.950859,0.81468534,0.52891177,0.8224116,0.8646527,0.891511
0.685009,0.61738616,0.40285176,0.5029977,0.74448836,0.63309,0.53066814,0.46500275,0.43598464,0.5447467,0.6213688
0.4826108,0.5371261,0.40335253,0.30836666,0.47660413,0.5872469,0.561192,0.42929736,0.59836465,0.56522584,0.5834489
0.5917237,0.80934256,0.6543767,0.45464563,0.76600647,0.855759,0.8540028,0.5500279,0.6614879,0.8305029,0.9228929
0.6358388,0.59637165,0.37768623,0.34691358,0.5614784,0.5648249,0.5421671,0.47887295,0.36944088,0.54227245,0.6632669
0.63028735,0.71866417,0.46233425,0.43363345,0.66109514,0.6834181,0.58993256,0.48323873,0.61325467,0.6385584,0.6662992
0.6187472,0.77884537,0.4222659,0.42787167,0.7210402,0.71303356,0.61844796,0.47735867,0.641969,0.66919315,0.7116428
0.52045697,0.43622053,0.3168542,0.25105634,0.46324736,0.59492254,0.48999718,0.34568468,0.32911837,0.4594176,0.5104899
0.716208,0.7836781,0.44629717,0.4786028,0.71269536,0.72534347,0.6258549,0.5282265,0.4932123,0.6547913,0.80354875
0.43496862,0.4339004,0.29747692,0.24893829,0.4559104,0.5586531,0.44113934,0.32362354,0.34750453,0.44675183,0.48178577
0.5823472,0.57332414,0.37592804,0.37423068,0.63198465,0.7590415,0.6359541,0.42177373,0.50647753,0.6714628,0.72344273
0.6197705,0.72396463,0.41263738,0.4697004,0.72138333,0.63793784,0.5474604,0.4506163,0.40628725,0.57036626,0.6675201
0.6262904,0.5642196,0.3818831,0.3188464,0.5313573,0.64423585,0.53085613,0.46921492,0.5363394,0.57621694,0.5638216
0.502967,0.5636379,0.39217165,0.5465617,0.7770027,0.6933848,0.53080773,0.42306796,0.48568946,0.52906233,0.5573198
0.6044863,0.6318686,0.36367932,0.38734686,0.618402,0.58674425,0.5948112,0.48944747,0.40403435,0.585448,0.7473466
0.6585107,0.5703852,0.37752426,0.35226655,0.5450045,0.68938565,0.6021978,0.48619866,0.50702775,0.5798875,0.60686696
0.7405563,0.6334959,0.38249892,0.46721786,0.75063723,0.658347,0.53482467,0.46749455,0.43484035,0.5530717,0.6384328
0.5044659,0.62787515,0.41476312,0.38806555,0.6564883,0.6045768,0.53280306,0.49233988,0.57452506,0.5923267,0.7290883
0.6670733,0.81657517,0.40708527,0.4211888,0.8042879,0.72337615,0.60309964,0.47289076,0.5527435,0.6271601,0.6154781
0.56039417,0.50597817,0.29669175,0.35457623,0.56354946,0.5608844,0.46642312,0.35474482,0.3858969,0.5699703,0.45882174
0.60011137,0.598123,0.37468287,0.3214918,0.55817777,0.5810886,0.48163113,0.37334237,0.3753026,0.4966361,0.5674438
0.47300193,0.5914174,0.39158735,0.41250122,0.6371178,0.5875857,0.51793927,0.45178795,0.5604869,0.5814919,0.68570596
0.4600486,0.56407547,0.45686477,0.36001953,0.53833485,0.73470944,0.6422579,0.4504312,0.6776321,0.67149377,0.69990873
0.7138859,1.0814041,0.64318496,0.55252856,1.010142,1.0269876,0.9186716,0.6585531,0.80712897,0.94355214,1.1318836
0.58506626,0.5572057,0.40877363,0.31883308,0.51130915,0.6247365,0.52484506,0.38904965,0.39996284,0.5264967,0.54168683
0.604686,0.6485924,0.44684103,0.37960577,0.5940315,0.7488971,0.6163835,0.45816562,0.5955962,0.6301683,0.64348954
0.3854374,0.50099915,0.35054103,0.2910882,0.48683822,0.6839248,0.55517656,0.41383168,0.43378747,0.5753207,0.5577842
0.6527348,0.825089,0.5758509,0.44741634,0.76491904,0.8546972,0.8048086,0.5219198,0.67083746,0.81552166,0.8879318
0.5565876,0.62116385,0.4226905,0.32211936,0.5512836,0.6859773,0.549423,0.3605733,0.47906297,0.6301122,0.6434871
0.5663139,0.6091949,0.360414,0.31191424,0.50401187,0.62588394,0.49574035,0.38265112,0.44679743,0.57697797,0.54481906
0.50652736,0.59746826,0.33359686,0.3640447,0.6203505,0.5736657,0.49456787,0.38930675,0.4659832,0.52458394,0.4890491
0.5998873,0.74559575,0.4348559,0.38262057,0.7242139,0.63065666,0.5865243,0.45845106,0.45012432,0.6750633,0.6191037
0.7330587,0.89568865,0.5213301,0.5126326,0.84059143,0.8765731,0.7166158,0.51058304,0.7000495,0.77418125,0.8483723
0.5149587,0.5206005,0.34495288,0.34470955,0.6121554,0.7036243,0.61641973,0.42650518,0.5341447,0.6151078,0.6754822
0.649635,0.7942296,0.52548426,0.53740716,0.9512578,1.1423028,0.9493461,0.62206596,0.91595626,1.0299854,1.0409776
0.5621878,0.7442048,0.45381528,0.39737657,0.68223304,0.8072605,0.6906978,0.46835387,0.7353121,0.72131854,0.71668977
0.49630067,0.44556236,0.2924654,0.36657965,0.53273416,0.49293536,0.401475,0.404298,0.32876274,0.41613787,0.47413185
0.5639778,0.49493328,0.2510494,0.40361094,0.5402041,0.48925427,0.44033116,0.34787923,0.4310108,0.4767254,0.5052696
0.5721052,0.46275398,0.28857303,0.4042983,0.6200089,0.62356925,0.57832754,0.4078775,0.49368197,0.6071854,0.63733464
0.455388,0.29682124,0.22973828,0.36471787,0.48574618,0.36119246,0.3659914,0.34989852,0.3305744,0.37236166,0.4173818
0.4797015,0.59791046,0.4316793,0.48230603,0.7880444,0.82369137,0.7167645,0.47794944,0.726578,0.76254857,0.8332201
0.66045225,0.8253454,0.4952442,0.7411794,1.113704,1.1472857,0.9598705,0.66913486,0.99751043,1.1445996,1.2107306
0.5951149,0.6656281,0.3433989,0.5410015,0.79347396,0.6572294,0.53701675,0.3635949,0.6042371,0.64425254,0.7081499
0.6561952,0.5086336,0.28049305,0.52275395,0.69067717,0.5703243,0.45778477,0.39121684,0.4579873,0.5228277,0.5559676
0.6378018,0.91344625,0.4863961,0.7775126,1.2479177,1.1639967,1.0035093,0.7482259,0.9830488,1.1797564,1.2334124
0.5268686,0.45178393,0.2867186,0.33824697,0.5629392,0.59876704,0.45130393,0.27745828,0.43804154,0.56020105,0.48899266
0.4908616,0.5571601,0.36941186,0.398752,0.7122725,0.7127732,0.63183206,0.45357487,0.60824627,0.6369321,0.6663137
0.43342584,0.51891744,0.3075226,0.33190972,0.5432424,0.52451956,0.4542729,0.28443116,0.46894306,0.5074043,0.56766474
0.5003782,0.5891826,0.37095577,0.448642,0.6510814,0.71352684,0.6407241,0.43723214,0.5244464,0.68624717,0.7688977
0.5115488,0.49471027,0.30584365,0.3980643,0.5513439,0.6022916,0.59319544,0.439061,0.4744406,0.58284116,0.64583796
0.55873513,0.6653943,0.4110566,0.5583789,0.85613275,0.9229878,0.7545852,0.48210326,0.8207398,0.87241256,0.86777276
0.60030985,0.5751538,0.3274161,0.5395091,0.71985567,0.603086,0.46501127,0.33314145,0.44313353,0.59450966,0.60241157
0.41517714,0.4540258,0.29356813,0.36945942,0.599787,0.5632694,0.55826837,0.3894528,0.5247811,0.54576504,0.6049536
0.58129805,0.78000367,0.49002302,0.57735515,0.84456134,0.8610066,0.7708437,0.50484204,0.90785456,0.8877519,0.89999
0.5785193,0.507971,0.2996085,0.45787477,0.65410477,0.6044041,0.47666818,0.31955042,0.44726858,0.5250701,0.62754536
0.5615796,0.6438657,0.37593496,0.528413,0.7450562,0.6596635,0.59706736,0.47429425,0.6825633,0.6716037,0.7003409
0.62337875,0.6468791,0.3616538,0.5912736,0.8427477,0.736314,0.58410174,0.35495105,0.6661245,0.66693044,0.7136398
0.45418808,0.40860644,0.27555856,0.30924487,0.4943535,0.52790195,0.46327284,0.29946768,0.38608396,0.50760585,0.5574829
0.6877204,0.7545564,0.39021075,0.6921283,0.868052,0.7595225,0.6500187,0.461607,0.63433975,0.6616513,0.7636979
0.43043825,0.41073343,0.27389127,0.29022548,0.52476895,0.5564136,0.45593384,0.31505665,0.45150748,0.47037873,0.50536025
0.5423989,0.54120326,0.3386189,0.43558684,0.70132595,0.73708147,0.63795066,0.40746325,0.5754153,0.66929215,0.7030394
0.56266856,0.6552381,0.36225605,0.6095342,0.7724439,0.66883343,0.5207552,0.31276935,0.5264641,0.630303,0.5890544
0.6175294,0.54945344,0.29360545,0.40681604,0.581373,0.59057564,0.554741,0.4115965,0.50154567,0.5542764,0.6083464
0.49547848,0.5171764,0.33532405,0.52252215,0.74919873,0.5916057,0.41864467,0.3129301,0.4711042,0.5045694,0.5611432
0.59351164,0.54727256,0.33534977,0.52519363,0.70487064,0.615873,0.53340876,0.3546841,0.48701698,0.58413,0.72625715
0.59350973,0.5323854,0.28779903,0.42882532,0.59433407,0.6301306,0.59488964,0.4339953,0.4821242,0.59872663,0.63313955
0.6435861,0.5553825,0.313358,0.48643556,0.7091276,0.5980636,0.5041695,0.44495147,0.48419946,0.5695431,0.6562286
0.44196686,0.5194335,0.3210727,0.43866572,0.68621784,0.60011625,0.49216777,0.3630922,0.56814826,0.5953514,0.6267513
0.7090041,0.7176702,0.35957223,0.4865191,0.7716494,0.68114907,0.58434,0.41161513,0.6875464,0.60508424,0.59086835
0.5047813,0.4546088,0.27569515,0.4739942,0.63081217,0.5378811,0.46194056,0.33791134,0.49625754,0.44828612,0.534861
0.67261666,0.51911443,0.2679959,0.44433707,0.6254532,0.5731591,0.45787334,0.3125157,0.48425215,0.49550307,0.57953316
0.45676777,0.5590605,0.33951724,0.48238608,0.7202052,0.56419915,0.48533162,0.37209228,0.57537866,0.64835775,0.61990523
0.41977406,0.5075601,0.34354115,0.41482845,0.6467578,0.7509977,0.62131596,0.38318676,0.6860442,0.7120177,0.7107257
0.6936226,0.9635834,0.5366551,0.7382994,1.1281685,1.0420985,0.88048714,0.5843602,0.8541367,1.0552318,1.2270285
0.5418668,0.522974,0.37135845,0.37473962,0.5529861,0.5796125,0.521768,0.302398,0.42227808,0.5365435,0.55158687
0.5791511,0.5866806,0.36453372,0.4662872,0.6326793,0.6784614,0.6189032,0.34905267,0.48163664,0.64828837,0.70191824
0.35797915,0.44909772,0.30001926,0.35374424,0.52696675,0.5960254,0.59040755,0.40876806,0.50804603,0.5644835,0.5903487
0.58625746,0.7167015,0.3763511,0.51866156,0.8482055,0.87288123,0.7620848,0.47345823,0.6671724,0.8009718,0.96605796
0.5259098,0.5574781,0.29692644,0.3912679,0.59420705,0.7102395,0.54694235,0.31204054,0.59665537,0.62433076,0.6126338
0.53817326,0.5862588,0.27865273,0.40800348,0.56675047,0.5637574,0.48760933,0.33640918,0.5974381,0.5142062,0.5083719
0.47745737,0.50507843,0.29314145,0.4962182,0.6624008,0.5578556,0.48142457,0.35584378,0.48849466,0.4775355,0.5529402
0.54456186,0.6840164,0.34012765,0.51483065,0.77014977,0.62321675,0.5299642,0.39148563,0.57106686,0.585624,0.63322306
0.70962256,0.8118136,0.44399455,0.6917936,0.9256939,0.8566511,0.7052533,0.5345005,0.8185321,0.80920416,0.8620655
0.45584732,0.47500256,0.29489842,0.4057373,0.6528523,0.7043072,0.62137115,0.4570322,0.5906181,0.6509962,0.73015314
0.58588034,0.7293529,0.43994462,0.6597155,0.9981462,1.0776445,0.88786966,0.60057795,0.8874647,1.0421231,1.1149688
0.58068407,0.757439,0.34724444,0.47935754,0.7247314,0.7418669,0.65732443,0.4496526,0.6643208,0.7289514,0.7547577
0.45109588,0.4013773,0.20615853,0.34132925,0.45454866,0.4144373,0.3955983,0.39479402,0.45235097,0.35524243,0.40334412
0.47417346,0.40680155,0.112498276,0.38776743,0.50621384,0.46711951,0.4342181,0.34740853,0.5218724,0.4717553,0.48429504
0.49481815,0.44427827,0.15230814,0.468027,0.63992995,0.62630713,0.5354768,0.38921884,0.55249864,0.61016494,0.6160214
0.40815958,0.28084174,0.15995035,0.37064686,0.42971042,0.36425072,0.40804675,0.35117626,0.36627555,0.42847946,0.4273817
0.43870726,0.5409999,0.28074527,0.5539891,0.8879299,0.82195437,0.62964636,0.49550784,0.71832496,0.75995296,0.8651948
0.60940546,0.6980159,0.28941178,0.8489938,1.1698161,1.1297506,0.870799,0.82056046,1.0292147,1.1781539,1.2099122
0.5871032,0.5626573,0.23548792,0.5616498,0.761981,0.63729215,0.49805555,0.37542936,0.67335445,0.68831915,0.6966235
0.61695755,0.4465665,0.152239,0.53543097,0.70471066,0.55573374,0.44033706,0.34354544,0.49277827,0.5167022,0.5441067
0.61273044,0.807349,0.234047,0.8552339,1.1884615,1.1276717,0.8551192,0.8719141,1.0698899,1.1813322,1.2357666
0.49611747,0.42586404,0.14150783,0.35698923,0.6011113,0.55987245,0.43165463,0.3460525,0.50440776,0.47805193,0.48442444
0.46444646,0.51660734,0.28880516,0.46494395,0.7666629,0.7229262,0.53468305,0.47624555,0.66091955,0.6352349,0.6852889
0.39777616,0.45672274,0.156438,0.41390756,0.5803154,0.51570064,0.43162107,0.369508,0.48661742,0.48784536,0.6272164
