rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0.108178735,0.24676797,0.4557997,0.7170155,0.44288847,0.47280326,0.64276946,0.7731022,0.29449287
0.08905578,0.367309,0.5661165,0.76512825,0.7016756,0.6956204,0.79341996,0.89728653,0.83448815
0.23125957,0.29990882,0.5218875,0.6610388,0.8410834,0.90432924,0.8828555,0.9385773,0.58376414
0.02451795,0.28723404,0.58631283,0.40886617,0.62174433,0.71115744,0.65537435,0.7561118,0.6087752
0.18668412,0.30551982,0.65341294,0.76578176,0.7739044,0.8330179,0.81066453,0.8178103,0.62438035
0.013470422,0.06321214,0.44264758,0.3594986,0.56734073,0.62497514,0.6695634,0.69359434,0.27840132
0.22154607,0.48685938,0.6874671,0.820523,0.8242337,0.9141497,0.9072962,0.9102429,0.7337777
0.16558793,0.10656084,0.62670493,0.62161154,0.8119984,0.86149424,0.8514029,0.89614207,0.6261828
0.2603021,0.43141812,0.66780895,0.8804544,0.8793708,0.94877285,0.9197895,0.93781334,0.602675
0.06417303,0.08703166,0.62238216,0.7585224,0.62810755,0.5818261,0.7058685,0.8470248,0.6992834
0.15761591,0.06687489,0.517209,0.6203392,0.7350309,0.85992384,0.7982767,0.7940772,0.05408778
0.16556743,0.26508856,0.504798,0.6217587,0.80275226,0.85841054,0.856074,0.9188854,0.68685573
0.03507001,0.27238494,0.61714244,0.6212195,0.7920404,0.8154968,0.81501657,0.8854202,0.7411313
0.17502539,0.35353053,0.6507915,0.74475306,0.7132069,0.70724326,0.75075483,0.85780895,0.6000976
0.0416911,0.33006567,0.5429661,0.71425885,0.58741444,0.701065,0.7116087,0.8468495,0.48170376
0.1085151,0.2676371,0.65260166,0.5618908,0.63487715,0.74025726,0.65181404,0.7429331,0.6514915
0.23418143,0.059438784,0.48541522,0.8139488,0.70104617,0.6404358,0.75142217,0.86257356,0.6470071
0.057553753,0.21227755,0.56120384,0.5983654,0.5799772,0.6520677,0.6007806,0.6726407,0.41768348
0.20362008,0.32126856,0.6951783,0.84320337,0.8714086,0.90708256,0.88451886,0.9154929,0.76841944
0.13444567,0.002424256,0.4316579,0.7500293,0.6150854,0.68597573,0.7092789,0.87542963,0.57576853
0.20084439,0.45265833,0.76189494,0.7617408,0.86559486,0.898762,0.8857084,0.9090724,0.81804144
0.35620737,0.28514972,0.13674176,0.66169363,0.40132707,0.44108668,0.6125974,0.8331909,0.32046098
0.12059267,0.20832446,0.43419197,0.68705827,0.7310196,0.787898,0.7510405,0.82690066,0.5438491
0.18714325,0.42642105,0.73994786,0.74403477,0.8689767,0.90670776,0.90702665,0.92754877,0.8093649
0.1156238,0.3948592,0.5486337,0.8022839,0.6989914,0.7722639,0.8355764,0.9174674,0.8381737
0.14401966,0.42358094,0.3780977,0.7846439,0.7345232,0.6642888,0.7702397,0.8600046,0.1000384
0.08447632,0.49600655,0.705007,0.8078514,0.64417213,0.7289765,0.7311886,0.88990766,0.71790034
0.05425227,0.382137,0.64481467,0.6265656,0.55797595,0.586645,0.61096835,0.69839036,0.4534082
0.12692304,0.29092777,0.6555679,0.38602057,0.6243386,0.6089402,0.7009158,0.70993286,0.57387483
0.09640086,0.36091605,0.42654672,0.756573,0.690687,0.6489226,0.7486439,0.86400676,0.15078184
0.1942924,0.20913574,0.54539394,0.8152729,0.823463,0.910819,0.87394065,0.90513426,0.30944836
0.037227858,0.3914526,0.4941743,0.81002855,0.83655536,0.8711468,0.9028739,0.9095831,0.7069896
0.15499479,0.33723682,0.65403026,0.5160134,0.67594224,0.7279184,0.7296444,0.81041336,0.7402496
0.2360056,0.5736608,0.7480046,0.8602212,0.87319905,0.92471296,0.92563385,0.91222906,0.7673144
0.17505084,0.42936724,0.623733,0.8396892,0.78389835,0.89306766,0.8675525,0.85666066,0.36750817
0.14482242,0.31375962,0.55791175,0.6897433,0.80243427,0.87844366,0.873539,0.90461224,0.70774615
0.16886955,0.41636866,0.67324704,0.7758955,0.8055708,0.8796101,0.8610398,0.9318484,0.5882094
0.16029456,0.45438346,0.693836,0.72926486,0.68082285,0.776935,0.7359344,0.79506344,0.44631657
0.0782697,0.21338643,0.56730616,0.6946278,0.54219747,0.6403475,0.63695186,0.7895584,0.4507489
0.037499875,0.21192315,0.45511052,0.59651667,0.5903775,0.7172948,0.6805226,0.77585006,0.29385567
0.18030943,0.02351156,0.25865594,0.82576954,0.7396343,0.7010303,0.61281246,0.8945887,0.111379184
0.20618056,0.32227644,0.6726307,0.8505899,0.8596506,0.9069339,0.88016295,0.9082705,0.7016187
0.1986627,0.31024313,0.5819772,0.84433335,0.8980037,0.9424345,0.9435194,0.9566876,0.8100164
0.16150738,0.41349038,0.5602843,0.8228761,0.7839367,0.8919021,0.8401456,0.8891917,0.42133924
0.0065690656,0.2950688,0.53720045,0.54525137,0.6020548,0.66681665,0.66175526,0.83121765,0.64545804
0.061704602,0.50354147,0.5624994,0.64791507,0.70619273,0.7025967,0.61831635,0.83001125,0.8750054
0.26648945,0.61987025,0.774737,0.8777962,0.90128094,0.8830098,0.83128613,0.89847684,0.923027
0.13810338,0.30649585,0.29620573,0.18605267,0.338086,0.30628777,0.33818468,0.61083966,0.75149333
0.21145295,0.30610305,0.5871157,0.31768188,0.88999224,0.82550234,0.8276854,0.90416896,0.9466443
0.31468007,0.55467063,0.70054543,0.8619212,0.9546679,0.96094555,0.9378626,0.9572384,0.95733863
0.10529097,0.39138973,0.29173782,0.5798465,0.7112692,0.543083,0.6330084,0.8409729,0.8836926
0.06017749,0.48710325,0.10832691,0.717076,0.7685897,0.73108786,0.7893816,0.8974696,0.9155668
0.25036243,0.53951174,0.58879936,0.57706964,0.90700233,0.8978904,0.8713694,0.9242056,0.92032206
0.1466358,0.47027957,0.6675244,0.36809048,0.7500942,0.7666857,0.69502467,0.8138144,0.8433029
0.20153701,0.2801467,0.6239991,0.09152984,0.7896064,0.6596053,0.7166533,0.6981477,0.86612463
0.081361815,0.25868386,0.48096046,0.0722052,0.69018316,0.5741732,0.61012346,0.7219416,0.86095154
0.20118389,0.5229406,0.71700656,0.71858925,0.8978524,0.90766764,0.8738337,0.8651828,0.898616
0.25235957,0.5237548,0.6464394,0.7456535,0.88222444,0.87402517,0.8832833,0.9264809,0.9415509
0.27951825,0.45852974,0.6751421,0.7081742,0.9306333,0.94017816,0.91210586,0.92917854,0.93296444
0.021742998,0.4072755,0.116367586,0.67425936,0.78570527,0.71411055,0.8193588,0.8697341,0.91491294
0.23183344,0.4443676,0.62516296,0.6032858,0.8719192,0.87583804,0.8296877,0.84899765,0.86704534
0.17790234,0.3193587,0.54396486,0.18417259,0.8650827,0.71504354,0.7889335,0.85031366,0.91411674
0.05424613,0.4263134,0.57914156,0.5826803,0.867205,0.8001468,0.8320377,0.9118539,0.89969194
0.10909747,0.3353255,0.50528127,0.48914242,0.81933004,0.6665116,0.748287,0.83638895,0.9076467
0.10615721,0.39229205,0.5444766,0.6719415,0.71047455,0.5760388,0.6338611,0.7459078,0.8722912
0.19193618,0.37165844,0.6897054,0.37328747,0.7747242,0.70778394,0.7208085,0.7317053,0.86516577
0.022714082,0.37903634,0.542047,0.78643185,0.8642761,0.7778542,0.7953139,0.8930476,0.9083688
0.11196146,0.26877975,0.5585936,0.001721012,0.70730865,0.66038543,0.5972798,0.76112616,0.8537861
0.2423867,0.41064486,0.7197718,0.65275824,0.8954368,0.8959778,0.8551552,0.89482725,0.9266654
0.2857244,0.21343777,0.15650105,0.66091007,0.7674941,0.6392524,0.70324785,0.81388986,0.8825422
0.23089954,0.60820436,0.773503,0.67280453,0.8299579,0.8470763,0.7597085,0.8348244,0.8813058
0.078954555,0.2926463,0.59304047,0.38364685,0.56369877,0.4421162,0.57622015,0.80081946,0.814715
0.012141867,0.4149623,0.45728615,0.6130105,0.85605377,0.7584345,0.74082595,0.8941297,0.86295545
0.24290928,0.61853564,0.784597,0.8751318,0.93905985,0.9477974,0.912833,0.91841406,0.92388487
0.120761536,0.5227738,0.32506338,0.7597266,0.818182,0.79583776,0.85949403,0.90014285,0.9364201
0.12888967,0.46846974,0.32623497,0.63076943,0.79070765,0.6437936,0.6408856,0.86469287,0.769899
0.006074936,0.4384722,0.67537236,0.7289807,0.6693052,0.6218364,0.6527047,0.78967786,0.8847638
0.021383772,0.5147428,0.49896404,0.62870073,0.7134034,0.6192475,0.7155339,0.76071167,0.8061415
0.031277355,0.3561296,0.54937744,0.52303374,0.7795033,0.70775396,0.7933753,0.81966907,0.9127174
0.107536845,0.46030414,0.24857424,0.57926893,0.7889461,0.57778335,0.70426613,0.85317814,0.80262953
0.23360826,0.4028361,0.59125584,0.618174,0.87630254,0.912007,0.84476477,0.8940871,0.86602396
0.013271879,0.4605849,0.47065347,0.8135107,0.8859251,0.80736256,0.80500495,0.93042886,0.91683203
0.18819396,0.3900844,0.69115686,0.47530612,0.83395386,0.8104738,0.82529926,0.78616416,0.8782823
0.16314532,0.4775127,0.68614924,0.67959183,0.9067818,0.92326844,0.8946984,0.85783345,0.89436966
0.2019195,0.49043873,0.6559315,0.6841993,0.85710806,0.88430774,0.8270904,0.8954957,0.86563826
0.17932342,0.49021378,0.6258798,0.59477216,0.8875482,0.85295075,0.83368564,0.89031214,0.93886876
0.16257173,0.54314667,0.66399485,0.52835333,0.7854881,0.8225171,0.7314392,0.85524404,0.8755791
0.1443767,0.5362396,0.6512349,0.6244149,0.77647305,0.76689297,0.714908,0.84301096,0.8201851
0.12517491,0.3444667,0.42719388,0.5452788,0.628348,0.49478993,0.5844559,0.74829024,0.8249204
0.058208812,0.25691733,0.50062436,0.6201158,0.6428073,0.62011003,0.5938784,0.77491146,0.8087125
0.14298202,0.18786947,0.26124036,0.7186193,0.8119696,0.626172,0.6284442,0.87420475,0.8637603
0.26073697,0.42110318,0.68440807,0.67063034,0.87996596,0.87958175,0.82289684,0.890638,0.9099213
0.26475984,0.5315449,0.6723708,0.7842994,0.93862206,0.95609814,0.9258389,0.9439327,0.9505697
0.1823254,0.52065754,0.6131123,0.809608,0.8841545,0.854278,0.78422076,0.86350626,0.88354653
0.025365332,0.38854253,0.31474808,0.35766461,0.5278451,0.50696504,0.45850393,0.7590314,0.7532328
0.116340406,0.6301355,0.3152178,0.7889286,0.7701403,0.7589764,0.7415343,0.8878791,0.86592185
0.3036611,0.64090836,0.7022478,0.8663553,0.8928377,0.8952147,0.842295,0.9414359,0.9098623
0.060601354,0.34177366,0.050304726,0.64426583,0.5691665,0.6089108,0.6628535,0.8290618,0.7433978
0.25120237,0.2889529,0.5655771,0.47826234,0.89359653,0.8504483,0.7562128,0.92333233,0.8916295
0.3071357,0.5287172,0.7253035,0.88470274,0.95150095,0.9448597,0.91059005,0.96585,0.9486724
0.018885693,0.34757084,0.27070346,0.6744802,0.7727548,0.6629312,0.6037419,0.90014327,0.85583055
0.11905533,0.5840924,0.1306655,0.73459023,0.6595787,0.6902483,0.76270187,0.9061932,0.8935926
0.2445167,0.64117324,0.6515225,0.89084333,0.9550016,0.9127343,0.9191263,0.97619647,0.9463891
0.20597546,0.5313624,0.597396,0.6283801,0.7522337,0.70115566,0.72870743,0.8278542,0.8005185
0.15142657,0.22939731,0.46523854,0.27143228,0.81165177,0.7315444,0.6398496,0.84332335,0.8824352
0.083964586,0.3618887,0.36408544,0.48656312,0.7119129,0.6346523,0.58574194,0.8271567,0.84830713
0.25324902,0.56583804,0.62512505,0.78104395,0.88790476,0.90511346,0.8995654,0.96125484,0.9397093
0.26054472,0.67137164,0.64786994,0.83842266,0.91191214,0.8936696,0.8534576,0.9526617,0.8985495
0.2623229,0.44811615,0.65694207,0.7788388,0.9161514,0.9255206,0.89117604,0.94148403,0.93442
0.015515313,0.51502246,0.81566966,0.70991236,0.52692825,0.6529101,0.70803887,0.89114374,0.88814956
0.18614581,0.49090782,0.62220114,0.7066462,0.80891454,0.7399299,0.61966306,0.8541174,0.84743625
0.18511014,0.339707,0.55120295,0.6596617,0.80534714,0.7946909,0.561937,0.87637717,0.8797557
0.2008422,0.57284683,0.27253067,0.78200877,0.78293574,0.7828549,0.71778077,0.89853704,0.88485366
0.017439706,0.33117974,0.052312057,0.70198697,0.8207067,0.7056896,0.6380681,0.88390183,0.83251446
0.034663808,0.42469645,0.32722962,0.6678893,0.7648556,0.66147816,0.6349768,0.89365095,0.87391466
0.21628642,0.3685133,0.5586859,0.5942971,0.71587735,0.71791166,0.63830686,0.799123,0.8299152
0.15510842,0.42055014,0.7063393,0.702574,0.7447107,0.6806847,0.59553945,0.88737744,0.8605486
0.17709884,0.3400747,0.49549952,0.32320938,0.6581934,0.62103975,0.39970753,0.78082055,0.7578312
0.23569071,0.44022065,0.58579075,0.6528142,0.8696646,0.8380832,0.7552984,0.8965002,0.8870716
0.23685671,0.37996516,0.8602016,0.6626695,0.68768674,0.62998253,0.67074513,0.8706101,0.86486
0.22410917,0.64849454,0.7310538,0.88668704,0.8690733,0.8601391,0.7497332,0.8988992,0.8825919
0.084498234,0.23093459,1.084347,0.44464728,0.5079334,0.51016855,0.5498128,0.85486066,0.8390282
0.15721378,0.4432322,0.12080949,0.7589655,0.83406377,0.7991664,0.7280236,0.91973263,0.85947454
0.3047719,0.7247875,0.7708256,0.9189511,0.92030174,0.91649455,0.8802618,0.95723844,0.93055254
0.21350816,0.6065513,0.11642752,0.7820527,0.72180605,0.7497483,0.7610851,0.9157839,0.88711816
0.1067631,0.39969712,0.13853583,0.66363865,0.8151454,0.71352845,0.6812477,0.88652945,0.8354749
0.05782317,0.46299416,0.36462158,0.7704589,0.7322465,0.7131071,0.71452135,0.85208994,0.8741776
0.15098608,0.6114753,0.12206196,0.6422765,0.6117385,0.6020613,0.5402025,0.8166866,0.8117569
0.060314003,0.47866002,0.30871075,0.7209815,0.6995226,0.68100595,0.6719032,0.8424192,0.8832956
0.09599829,0.4129218,0.03576129,0.5717127,0.7557303,0.6358407,0.6065479,0.8639826,0.7747515
0.26540715,0.55420625,0.67238814,0.74685663,0.86838394,0.9241085,0.84733456,0.90906906,0.8900583
0.016816657,0.4278293,0.16215515,0.8281911,0.90651566,0.8709038,0.9045486,0.9684834,0.9346317
0.19313148,0.422081,0.54464453,0.60438704,0.7184424,0.7206692,0.6798596,0.81170803,0.884286
0.28213727,0.6276278,0.68303776,0.8345049,0.8735618,0.88630325,0.86602867,0.93768024,0.93489975
0.25209314,0.4931373,0.5705433,0.7403526,0.8722805,0.8788582,0.8759007,0.9515982,0.9251063
0.1669904,0.50961614,0.6067244,0.8189646,0.88175535,0.8304657,0.77368844,0.9270066,0.92038524
0.22097126,0.61011773,0.66079426,0.72619325,0.7861386,0.8150607,0.63717437,0.8726604,0.85530317
0.14274581,0.58140707,0.46501178,0.7862924,0.7698501,0.76663107,0.5882174,0.80628705,0.8382715
0.050174087,0.5184697,0.60320455,0.5668353,0.59946513,0.53112525,0.4236581,0.82147986,0.78015363
0.06723822,0.33192068,0.07588373,0.6771348,0.71546745,0.6177902,0.55669975,0.867499,0.846161
0.090742074,0.19374172,0.36247924,0.6759221,0.75834614,0.6301658,0.31377643,0.8562699,0.7847489
0.2813252,0.45811272,0.6315181,0.67202306,0.8824117,0.86001515,0.72075504,0.90209115,0.8450699
0.33218774,0.5516635,0.7170755,0.83194137,0.93804824,0.95098704,0.92414176,0.96730614,0.9508207
0.039925463,0.43863913,0.4494768,0.8035669,0.87129694,0.8099946,0.70445514,0.9110949,0.88010305
0.08304536,0.594667,0.37132478,0.80319923,0.76598716,0.7595296,0.69202757,0.76075315,0.74967766
0.17094265,0.33640823,0.6807092,0.7248851,0.7938938,0.83817226,0.88165075,0.82526296,0.8681251
0.3399847,0.4772491,0.91207385,0.86325574,0.92955226,0.9190346,0.9216742,0.9154816,0.9360114
0.13730943,0.10682472,0.6782144,0.44143978,0.56785536,0.6242877,0.8018194,0.6904998,0.69141686
0.25421202,0.27867925,0.8199747,0.3812793,0.8577268,0.8614555,0.8799633,0.86140174,0.92709076
0.31770816,0.21446691,0.86279166,0.8317653,0.9434841,0.9203883,0.9477779,0.9340756,0.9662999
0.0007790364,0.34723347,0.3055391,0.5093852,0.57112515,0.76125544,0.7575434,0.75350994,0.87160635
0.29221034,0.33411738,0.82005775,0.5645661,0.7274206,0.7157512,0.84804344,0.86287045,0.92350185
0.20975263,0.32646447,0.7195609,0.78923506,0.9139718,0.8948894,0.92044765,0.9133678,0.94139796
0.22848973,0.325251,0.80256003,0.50778836,0.68117315,0.67147434,0.7253178,0.702499,0.8719739
0.17893805,0.23683567,0.8130582,0.11789573,0.8513546,0.83327705,0.83430666,0.7930122,0.8816789
0.14794315,0.020325279,0.67454803,0.45962876,0.6730812,0.70228827,0.7093083,0.6195565,0.829541
0.21089512,0.1572243,0.78396153,0.5659679,0.8657721,0.85906065,0.8636357,0.8802194,0.9105219
0.2600691,0.47806606,0.85419106,0.76403564,0.9036803,0.8798248,0.906326,0.8414232,0.9083543
0.29091147,0.19558637,0.8365057,0.7995193,0.9290239,0.91060334,0.9211717,0.9188306,0.9418755
0.18436635,0.2757443,0.59421456,0.6208096,0.66170543,0.764298,0.8631241,0.86888725,0.9137628
0.21380718,0.26671094,0.75879353,0.6064024,0.84642094,0.82701313,0.8498924,0.7673386,0.8770711
0.117747754,0.15734008,0.5915363,0.470484,0.74803853,0.7799833,0.7827931,0.8092643,0.8940418
0.20547369,0.14164759,0.74853665,0.72964185,0.8555476,0.859941,0.88203996,0.8878113,0.88771415
0.059562262,0.13410419,0.29180935,0.50739986,0.64083767,0.7556382,0.75660974,0.77235997,0.8488581
0.044401642,0.2058473,0.39891472,0.519296,0.6134869,0.73585683,0.7129488,0.7015597,0.8598149
0.23931727,0.14699,0.77991235,0.44906846,0.7217915,0.7162175,0.7569331,0.8157593,0.8446573
0.20194265,0.21117894,0.0935387,0.6458162,0.5750853,0.8175421,0.8371946,0.8029923,0.93059593
0.21500783,0.021692295,0.74522734,0.1278147,0.56094515,0.54703814,0.652899,0.59248614,0.81299347
0.29086325,0.093770616,0.8616404,0.5372391,0.848403,0.85827297,0.87937057,0.82104945,0.9306165
0.18918514,0.07149971,0.1928492,0.32443675,0.60264945,0.66251713,0.70048344,0.6582543,0.85904884
0.25462908,0.4331726,0.8058651,0.72489846,0.760428,0.8069521,0.76799756,0.78127795,0.86879694
0.1256504,0.19962735,0.16934425,0.4509783,0.5532633,0.6881922,0.86317587,0.79283965,0.8736278
0.22226913,0.13245407,0.72571725,0.64558524,0.85526645,0.8181198,0.87966317,0.77845025,0.8820393
0.35193104,0.56362474,0.90238386,0.86115754,0.9117368,0.89941776,0.9198227,0.9139123,0.9210879
0.2605525,0.36248782,0.6752648,0.6886647,0.73641396,0.8147119,0.8869035,0.8740999,0.90935886
0.20414571,0.07476003,0.6183068,0.6100824,0.736794,0.721197,0.8477157,0.78513056,0.84316254
0.12659055,0.008805268,0.5364862,0.53937274,0.71652293,0.73381144,0.77009284,0.78180057,0.8787591
0.23713267,0.3010192,0.7742722,0.6595998,0.74390614,0.76716304,0.8342802,0.8375726,0.8720961
0.09197182,0.18210691,0.54360825,0.50978,0.6252401,0.64605474,0.6791923,0.73983103,0.84035754
0.11900818,0.058327988,0.4568809,0.38924187,0.6330151,0.6388325,0.82112086,0.7837035,0.8772338
0.26843676,0.2835147,0.8221406,0.6291104,0.9104158,0.87134326,0.931878,0.86791444,0.93118316
0.10854064,0.13250299,0.6541591,0.78119427,0.89362556,0.9040853,0.9430481,0.9164789,0.9491354
0.22696263,0.2606289,0.7319435,0.41531667,0.5855154,0.6127165,0.5804675,0.7026192,0.8172444
0.28872734,0.3894519,0.82361007,0.74766594,0.8792284,0.87692475,0.85187435,0.8918919,0.8980688
0.20904231,0.03119328,0.7505266,0.49750042,0.8478694,0.85317403,0.8562279,0.7622146,0.8896292
0.073385745,0.0036857836,0.7023398,0.6503538,0.86502725,0.80573773,0.76716053,0.8217036,0.8647335
0.2560239,0.37425205,0.8679398,0.72285146,0.8704372,0.83094823,0.8616087,0.7588017,0.902366
0.12465199,0.2819111,0.64903265,0.5172585,0.6883345,0.69165117,0.7316557,0.66894853,0.8767299
0.18536323,0.15404195,0.4911367,0.32038105,0.49655682,0.61123943,0.72600305,0.644175,0.8572482
0.10365244,0.10814158,0.50403965,0.38239563,0.7009793,0.65407217,0.82072824,0.78806734,0.9062901
0.0035976542,0.31230366,0.34679222,0.66294754,0.65846455,0.81221527,0.7889254,0.7535066,0.9155809
0.27184132,0.0027224538,0.8405485,0.5168878,0.86225075,0.86837727,0.8665324,0.8144481,0.9015572
0.32050088,0.27984712,0.88212126,0.8390158,0.9429726,0.960797,0.96426725,0.93541396,0.9718297
0.04065786,0.060895193,0.6614178,0.6031752,0.8685952,0.80695134,0.8295137,0.8498205,0.8967277
0.15246518,0.27248105,0.66293275,0.6240718,0.7151354,0.75036657,0.7960662,0.6357596,0.7983188
0.17653565,0.6039541,0.45932418,0.79119563,0.69964564,0.80967546,0.8927277,0.81567967,0.8999068
0.3567244,0.70463765,0.86293286,0.87540287,0.89957917,0.905061,0.90499663,0.8444007,0.9311825
0.12797724,0.4119542,0.53794146,0.625547,0.63200194,0.6361976,0.8330666,0.5900161,0.7800297
0.22493558,0.1771914,0.7015458,0.5573574,0.84255135,0.84128207,0.8606314,0.6062084,0.92101973
0.34509578,0.37740642,0.83138186,0.8345992,0.94716495,0.8866884,0.94888186,0.75157183,0.94349676
0.15530851,0.2143176,0.4569049,0.46912566,0.31139114,0.6178438,0.6617377,0.06500113,0.86846554
0.33203474,0.65414304,0.7948552,0.75135136,0.7345295,0.78573513,0.9022303,0.8408834,0.92438173
0.22825687,0.24454658,0.62813026,0.8340883,0.9063048,0.907652,0.92526114,0.638005,0.9021583
0.22342326,0.63529766,0.61027527,0.69674295,0.7579311,0.6953345,0.8033744,0.6242122,0.85673696
