rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
31.452682,34.527878,57.16777,207.33171,97.76253,144.20807,139.9965,205.63315,9.077471
14.898895,157.47452,139.9715,489.10645,253.62506,342.8999,362.88034,500.71484,59.883686
19.153343,40.77806,82.07458,66.53668,81.61633,89.802956,91.854675,119.90851,50.97049
42.33728,100.47807,127.33847,179.80737,143.18991,165.46007,169.76689,204.24435,60.889305
19.510178,47.545624,53.43097,134.57787,68.76204,98.335594,98.11087,128.62393,10.252201
39.68448,86.356384,109.03151,284.3067,167.15799,236.8493,240.65118,340.74078,41.53676
24.366974,59.08252,81.944046,149.40445,96.39969,125.668335,126.68901,175.29718,26.675116
18.47866,51.258354,71.37624,106.12065,68.06105,89.096825,86.81752,117.68341,18.801327
7.7586365,20.806656,47.469448,92.124695,44.693398,62.915184,64.48015,102.47735,13.98465
5.5293884,30.74192,56.197952,118.21211,71.990875,104.854546,102.42334,149.92209,13.358868
49.470764,6.4796753,50.538773,341.0119,154.2035,189.25572,169.01868,337.5259,6.5286446
34.75479,53.88424,88.27975,204.3042,114.79935,151.1271,150.72221,205.41087,30.501373
74.62927,117.44049,152.18338,482.5258,253.93121,347.97043,355.16342,496.44135,62.456337
31.838394,82.660095,73.979195,251.3935,114.71434,172.41722,164.92725,244.524,15.8984165
0.38528824,16.92564,31.637314,33.748253,34.104362,39.04284,39.502846,58.470898,20.574871
5.739624,52.569153,45.84639,52.037285,74.201515,65.19762,54.291977,80.08699,88.62187
41.846725,110.16643,105.493225,117.31784,161.33,138.26524,121.34903,148.12004,159.50719
5.7965736,14.515903,10.817478,6.6835537,16.123196,12.831551,13.270054,26.80986,34.596336
51.954422,89.89029,110.864105,66.30777,257.12592,201.83011,172.83864,267.96783,238.62483
133.70233,289.99768,200.49452,338.18954,469.58032,404.46323,316.5934,552.7967,359.03235
17.886642,79.26349,38.36963,83.32818,141.94809,91.75448,91.74635,170.90822,155.22006
7.9382324,71.98132,12.5199585,81.957016,114.04578,96.15792,98.39398,122.455734,130.95662
113.16736,302.17914,170.21387,250.1904,469.32852,401.58,305.20123,591.7531,342.29358
14.454941,52.408783,57.161648,30.914917,84.27331,75.3652,63.88255,84.10088,91.4482
34.90616,56.60544,89.30742,13.187775,159.85829,113.73122,110.40873,135.20459,163.9233
8.359192,31.081093,40.417397,6.1622314,82.99255,58.75618,55.33155,83.66901,95.96412
36.48059,110.38182,107.50363,108.21616,190.08762,163.95183,140.8758,174.77151,178.02191
33.155716,81.12889,68.02801,81.786934,136.00809,114.31656,101.01863,140.54391,131.95111
74.98651,150.38629,126.24537,171.15231,290.66,250.15315,197.66145,328.94818,230.60333
2.9623108,63.37896,13.651726,77.632965,123.11807,96.95755,102.94356,126.208496,138.03548
28.286613,65.777054,55.1961,64.695786,124.47429,106.112946,83.3242,132.23376,101.8307
51.39554,112.81937,109.72756,47.90976,291.01898,204.79774,184.31372,323.8886,243.88968
7.111923,64.06401,64.62689,63.933796,131.23058,104.571434,99.395485,128.49066,130.44844
19.882278,72.86925,71.29532,75.44232,175.5202,120.8439,116.35573,182.43115,170.95811
20.552414,89.67264,84.12485,108.72763,161.5297,111.05206,106.61301,167.45506,179.58255
20.116386,43.83082,63.11279,33.677063,91.9243,74.070366,70.990814,79.865204,99.046104
4.8587036,93.82535,96.92235,139.81485,214.87651,165.7039,152.57373,209.80884,213.64546
8.618584,23.891228,36.15312,0.110198975,63.268764,50.666435,41.436127,63.985847,72.47909
46.537186,91.82471,114.20437,104.03467,200.9282,171.3844,145.99622,191.62173,194.37875
40.205826,35.41542,17.66639,77.62109,126.844604,89.52927,86.265015,132.16019,132.6442
32.066216,95.33478,93.44974,79.91559,130.95471,117.344055,98.550674,121.21781,134.27344
7.982231,35.745384,44.21266,33.697464,66.83592,44.406654,48.427742,101.60535,80.956985
1.8217468,73.18419,55.30001,76.60308,150.37572,113.18881,97.13913,153.6351,138.91782
38.70156,111.10822,108.78345,119.35045,169.71407,150.58195,136.04433,152.73299,161.2816
19.110931,93.31578,44.883545,103.07689,147.11337,125.60978,127.53795,148.7428,162.47115
17.345505,77.69728,29.259033,78.99983,122.97336,85.83969,68.17628,159.55817,90.14618
1.0427551,85.70878,99.6815,105.45182,131.84694,106.430176,103.1966,143.82994,167.90341
1.9596939,52.84014,40.119743,49.914803,73.61734,56.58079,61.955788,72.09862,80.14897
3.6428986,46.519516,56.06672,52.765408,102.34279,82.304474,87.30386,98.96607,115.47213
13.824951,72.55172,21.89827,67.85344,117.69904,73.61693,72.517395,146.80063,93.15291
37.617645,79.667786,64.85621,91.172424,163.62946,145.48746,108.67563,193.83813,124.93995
5.291931,222.45074,136.83658,283.83588,413.7516,319.77634,265.2301,470.40588,354.77298
23.281448,54.100067,75.194534,51.102436,116.21155,100.04768,96.80937,100.65915,117.77242
29.258026,97.36009,106.103806,103.063034,186.40182,165.18053,148.12923,162.81104,177.16512
22.448502,65.01875,56.46895,64.380554,112.03837,97.83151,78.47074,119.16224,99.470406
48.95967,161.95695,125.25939,141.64606,284.13812,231.36372,188.65828,306.85077,250.20938
23.45819,91.49485,78.552444,63.3143,132.33932,118.100784,93.29493,138.6289,137.31276
16.625778,71.2276,63.202232,59.91422,103.84929,88.08017,74.31271,105.78259,104.21833
12.397186,39.896866,34.71941,44.8985,72.85362,48.79785,51.21406,83.43375,88.83628
8.575409,44.274216,60.295822,75.92693,110.82509,90.97462,77.16775,128.84842,129.15634
39.083405,62.155518,52.285095,171.47334,260.2157,170.07835,142.2915,301.96198,230.1547
43.85569,84.21876,89.96005,95.06704,173.98706,147.22316,118.72218,177.61044,159.59064
99.06842,241.59561,181.17804,258.861,410.83856,355.26697,284.44858,452.98627,340.30554
35.775467,124.884,84.093796,142.93161,202.16931,166.27496,124.501816,223.1752,160.20291
1.4908485,25.592892,16.225769,18.197536,34.955666,29.714083,25.454212,46.169125,48.072437
10.849464,67.45676,20.583752,83.29109,72.41518,70.29796,55.689255,109.652084,74.731
47.796127,117.28417,74.70759,153.76819,142.95422,139.84308,102.959076,203.00787,130.95624
2.5539703,16.69001,1.4479694,30.6749,24.299469,25.442719,21.967728,47.226273,28.762901
61.81465,83.753586,98.153015,121.51889,235.7776,207.25572,127.27438,343.13974,199.29134
130.12045,256.53842,249.21886,350.58264,446.3097,397.71768,263.14185,615.0144,380.00146
3.2099,69.60564,32.214844,119.030655,140.64822,111.70221,70.42559,231.06494,131.98846
15.71328,87.97284,12.195145,109.49538,87.70411,90.5799,81.629456,157.37263,109.42572
110.11502,326.2825,250.37442,360.60413,480.38205,408.57648,284.13983,654.25446,408.34912
20.363777,61.10845,40.035698,70.22269,75.57487,68.78973,56.1947,111.70738,72.50171
26.238266,47.1696,53.498543,51.384705,147.71361,125.76944,79.166405,216.17271,137.87079
8.641624,44.199074,24.913128,54.30018,77.06478,64.736145,42.53932,126.41887,78.497894
46.01068,121.866554,74.99103,154.96283,168.8772,162.98726,116.39707,257.42908,153.37273
34.278267,104.577126,57.694862,117.563675,127.11999,116.52021,78.11947,187.78384,106.49819
70.247635,138.50894,137.6221,200.16805,269.55637,246.02386,162.23386,380.49487,234.08212
2.115326,82.43979,74.18833,108.9032,73.84179,88.398796,73.51103,170.84367,110.4845
22.695724,69.63735,57.047424,85.015915,107.43907,89.48183,51.3294,157.58229,95.546936
53.346924,113.04361,124.23893,182.70734,255.22844,227.49031,110.26302,381.57025,237.36526
26.373604,88.636055,23.56211,114.64049,106.09039,101.99098,70.02742,168.41347,105.11282
3.182251,71.22655,6.681221,132.9627,160.27562,127.57313,79.820755,243.42165,137.72849
6.7230377,97.568436,43.091385,137.7561,157.336,127.08873,85.480606,259.96194,152.7772
22.754128,44.664978,40.67933,70.66493,76.053665,74.9238,53.513885,112.26019,80.51913
33.197113,106.535706,99.46048,165.72697,166.19005,144.58505,92.151215,277.45834,165.92854
13.663292,31.086113,25.073917,27.620277,52.76354,47.499447,22.412426,87.506805,52.651188
45.352264,100.583984,74.42317,137.30865,175.27206,159.80867,103.41231,254.55768,153.39055
33.372192,63.483627,81.988266,99.72491,102.6826,87.984955,65.80547,183.87935,109.8257
31.188736,104.44477,69.492676,139.28204,122.69008,118.83779,81.99551,169.5759,112.77728
8.54126,27.283203,80.809296,45.007755,55.68404,51.13157,37.79448,130.86166,77.99161
23.575142,78.655075,12.208473,121.955376,132.41573,118.976265,76.45032,206.40619,116.24996
48.64505,133.75575,84.32448,165.72061,148.94629,145.2754,110.849434,206.43552,136.59041
33.859146,111.34615,12.679626,140.39146,116.04536,118.08995,95.516266,195.98842,129.55965
14.332016,61.29653,15.236664,82.64059,121.30026,95.117714,62.381027,178.41928,106.27249
9.947845,93.43131,41.66639,149.09016,129.08325,121.71904,93.338646,205.26974,136.75047
13.867966,64.13846,7.919159,66.641266,56.495735,54.928925,40.18615,98.58,69.033554
7.0441666,63.903915,25.380196,95.09204,82.24019,78.972534,63.460804,129.60675,95.601776
12.309425,60.852554,3.650383,69.461586,106.87628,80.9897,52.95452,166.92021,93.434326
42.605698,102.13698,86.58767,113.10504,154.09058,147.42828,92.768555,219.82341,134.74747
6.7039795,198.73767,48.217316,327.52112,392.85452,344.21436,244.93794,584.14124,343.60367
23.936127,59.74196,47.990795,84.8088,89.63956,88.756905,68.77908,131.7616,101.9436
50.779205,132.19992,81.91371,168.90796,160.5855,158.15393,118.90543,234.67412,153.00163
28.069885,64.738884,44.452568,85.58714,103.9261,96.92404,66.846954,159.87758,93.376274
45.59372,162.45483,122.912735,222.86526,261.40982,224.76581,143.51059,383.10535,231.4352
31.873978,104.23381,63.376144,113.74538,119.29238,116.72767,65.1747,186.7614,111.12542
16.494644,79.5302,35.21297,100.666275,92.2213,87.74912,49.499172,134.79309,87.1644
4.9753036,61.04935,39.7474,61.101036,62.525974,52.225437,29.753433,120.89041,69.63623
9.922363,58.063087,7.450493,108.16935,111.047066,90.35913,57.923042,190.0838,112.20453
24.809357,61.82428,73.60338,183.99692,225.13774,170.74928,58.2631,354.22314,197.61787
47.391693,91.09762,73.74942,118.34367,158.65105,143.51317,83.47308,228.99352,128.76791
124.25014,239.8006,202.70958,305.76947,382.49146,352.68518,234.64119,546.9872,329.15155
7.822113,99.28988,68.718796,151.4109,187.44911,157.49203,93.79282,269.42673,161.15923
4.8878326,39.989956,15.412956,53.406364,45.389244,44.427574,32.94785,59.009415,40.867264
15.79615,20.206505,107.89668,44.52195,72.86005,78.00389,87.51931,66.76572,84.34481
52.916115,47.355175,247.13759,87.94859,143.55128,144.32991,157.73079,117.65447,156.53564
5.7324677,2.864708,49.024258,12.146127,23.517345,26.270039,36.54345,24.323229,30.787283
61.520325,41.117447,363.7348,57.47306,206.35117,212.51543,253.06792,135.50224,266.59622
132.44638,54.16043,668.79504,207.81316,395.49863,393.01343,475.44345,232.49811,501.1933
0.1302185,35.391693,93.54071,53.14618,94.918724,129.71902,150.1252,82.50087,172.33894
38.13073,28.429474,183.1076,49.14753,94.36953,94.13449,118.24498,99.685425,126.04698
93.08707,87.42354,594.63025,205.96838,409.54565,406.4117,491.7905,235.91214,527.1271
22.359558,20.364311,136.54678,32.640537,66.14259,66.26761,77.95416,57.201572,91.580894
30.536362,24.909912,249.98294,12.812698,144.15323,144.3601,165.283,96.20228,171.58145
15.004196,1.2675896,123.69003,29.58915,67.67074,72.30063,83.897484,44.02729,96.62503
37.77005,17.352379,252.71124,64.500465,153.64525,156.02382,179.1861,112.47102,185.63414
33.68416,37.898994,201.15396,62.356506,116.12474,115.87702,137.9275,74.07594,136.7908
76.587006,31.256866,408.5891,127.588684,245.19138,245.48055,291.3787,147.11462,305.3458
24.807129,23.427208,140.61938,54.333565,88.379715,103.94796,129.96646,92.606125,134.37173
25.619072,19.425537,168.08125,44.524628,101.34491,101.36047,121.97403,57.170944,127.77698
33.3631,27.052155,310.96716,80.842575,212.58096,226.40414,266.41803,139.55843,311.63364
26.63929,11.488823,172.0405,61.079723,109.93801,112.735855,129.3617,88.32071,127.28265
10.68898,14.677414,95.87587,56.814526,114.2944,138.19598,161.02661,90.72028,180.3163
8.478394,24.05568,138.6304,62.446484,116.22471,142.89694,160.2794,90.63637,191.4422
24.949844,9.911842,140.02567,31.009281,74.68492,75.22272,85.36254,73.25722,93.137985
42.611206,27.585785,35.3714,87.230705,120.302956,174.82059,203.10973,123.97126,221.23245
16.372467,1.0256577,101.423004,6.2427597,42.319004,42.1687,57.007355,33.382965,69.536285
55.192093,10.969574,294.49692,64.91406,159.51123,165.1319,193.66669,111.00319,201.40977
26.251694,6.0756607,48.664307,28.393002,82.96533,93.4553,114.30178,62.160255,138.66312
35.05229,38.239937,192.25656,65.63043,103.89082,112.02119,115.36634,90.47867,127.57075
12.484077,12.067413,31.044952,27.607632,54.843903,69.87799,102.57676,49.598377,104.88555
32.810623,11.974182,194.5419,60.21455,125.33255,122.81154,152.07536,78.901306,150.53264
55.54962,57.257446,246.73553,89.74127,142.92801,143.20148,158.26115,122.21822,154.9563
40.92093,36.647926,183.45401,71.36446,114.802795,128.93124,151.60948,116.62765,151.99245
26.967148,5.9797287,151.8948,48.117027,97.91934,97.55344,134.82129,61.564365,139.06535
21.52713,0.9460907,160.42859,59.68021,120.81976,126.017,146.32043,105.81004,163.16815
21.555496,17.817696,120.260635,39.877934,67.20796,70.27998,80.96517,67.353195,82.85374
10.640671,13.737148,107.65393,39.300526,71.842896,75.27831,84.07553,75.473625,101.825775
15.0067215,4.46064,107.028534,29.599998,80.15531,82.52666,124.4686,59.56779,136.85014
42.385796,27.131493,241.25348,59.770912,144.4937,141.00494,176.94693,82.30049,182.23938
42.522034,31.559784,473.22418,187.85141,349.52225,362.10605,442.12784,224.24556,450.9394
27.882988,20.93634,153.50598,34.08303,71.476265,75.76085,75.94015,77.073654,104.69278
51.41452,43.911514,256.91382,86.68565,155.14198,157.57567,168.68784,127.51677,173.75932
22.89386,2.0837708,150.4632,33.999367,92.26556,95.206985,111.23126,54.634583,115.35057
19.69336,0.6016083,347.90924,107.332375,231.66864,220.9956,246.44693,138.20137,281.10077
36.373955,32.686104,222.74863,65.2524,122.683395,119.87692,142.3174,75.98019,146.57704
14.22628,19.997437,132.0581,37.87546,77.760864,79.844795,95.50203,56.751923,112.06259
18.120987,9.262344,86.74942,19.893509,48.120316,60.62833,82.67209,44.312237,96.05806
15.069595,9.65834,132.43915,35.2392,101.02337,96.536,139.04239,80.15234,151.2355
0.9667053,51.039413,171.99805,109.50663,176.56953,223.05893,253.77371,126.78781,298.12674
45.049362,0.27537537,254.56233,53.578884,141.9133,146.5572,169.9523,89.13243,176.08646
117.80359,62.50679,599.4294,188.59094,346.36026,361.1902,424.65085,212.98268,435.1453
7.8316345,7.1202927,236.29439,70.46182,167.66026,159.11742,191.99136,99.66688,212.59581
8.8780365,10.319048,66.01929,24.15007,41.379673,44.027397,49.538727,32.635162,48.62927
16.057213,56.421722,45.469376,71.06755,64.97037,76.72203,100.236145,40.58109,103.340256
54.652,106.754,153.23476,127.527016,140.73006,144.93665,175.06377,62.418293,184.7402
5.2484245,17.013844,25.00019,24.83992,26.49354,27.280548,42.905663,12.256186,41.193027
55.140488,33.212692,250.34306,107.53581,204.97147,210.09558,286.61072,36.50959,309.8661
150.68164,102.82593,561.44305,260.4631,395.74875,374.05994,571.58746,56.790154,554.9089
26.275208,28.037682,111.82092,62.77542,52.332718,106.65097,151.51308,2.772335,201.24014
42.72947,86.75193,109.98764,95.74339,96.39691,105.152954,142.22282,60.48508,148.96637
107.31897,66.055786,462.92148,271.92792,402.27676,402.61118,603.2097,46.236546,565.13446
21.520966,60.977844,67.60469,64.27421,74.54201,69.982376,97.621025,29.465302,106.7427
48.879166,74.56812,187.92383,112.5974,149.33415,151.37569,193.15918,38.45727,211.44092
18.312485,31.572056,71.89145,48.54201,68.72261,67.966675,100.385475,6.1623955,117.28282
32.49182,68.478905,142.24559,104.40289,150.59259,159.31978,207.64716,43.41118,224.50609
37.67054,71.15522,147.1987,91.94292,119.08178,119.51418,160.0002,21.34215,163.76088
91.58322,80.08118,345.60614,159.41707,247.00809,235.59523,345.24707,28.593658,341.40796
35.61003,82.59659,118.582504,97.042435,102.43057,111.25275,151.18443,46.69266,164.91139
32.60312,44.96407,131.2543,73.61616,107.655205,110.06386,156.76686,11.432436,155.63959
21.039124,9.113251,123.92999,159.34851,191.85156,251.16824,357.88074,32.5802,372.12552
29.951538,53.60997,110.00135,91.403404,108.54185,113.694855,153.93945,37.129467,157.57239
17.127441,48.845917,103.76808,98.14909,113.51404,145.8463,213.68538,27.974333,233.32811
39.48204,36.35269,166.61586,102.21655,99.99767,147.45822,182.93866,7.94693,233.64822
20.368713,67.929924,75.649445,71.11598,82.94992,77.04691,105.292076,39.596466,116.56218
15.832626,70.10304,98.69345,119.61133,96.22213,158.95859,238.17987,47.351192,261.6264
20.080055,34.96633,68.201096,44.71436,55.146004,55.082283,74.163345,11.246401,85.96052
58.212738,84.134254,204.97348,124.434204,168.79234,175.68074,221.6975,38.830235,240.97276
9.290176,26.585724,74.41609,79.18893,108.33152,114.805145,168.03311,25.114822,164.43112
32.390915,87.148766,77.72877,99.70259,101.79937,113.132385,143.57228,53.14334,157.5679
2.2435608,19.245056,69.57913,55.006447,74.67033,83.35106,126.46088,11.20126,119.84966
29.579262,31.595695,115.303154,90.42212,116.35722,128.87613,170.22206,29.371712,178.06642
44.58203,114.71672,133.23994,128.49924,139.92877,141.245,180.48102,64.50335,185.8547
45.249283,108.25302,143.33344,126.79694,132.75902,137.9509,178.06818,69.371346,188.23003
36.493523,21.91195,126.21619,63.834793,87.52545,102.52835,160.68405,6.6906013,164.59088
47.33864,79.89522,142.84251,114.00722,121.35821,141.08261,176.48538,43.242847,200.87314
22.816895,46.480476,65.36394,65.94121,65.1023,73.01641,94.74751,34.497524,97.86594
16.012444,60.150375,47.131958,80.89549,79.714,84.91608,111.31426,38.563427,126.66957
24.212929,14.842346,107.21207,56.5027,81.99089,90.8662,148.94255,3.2413406,156.66443
49.3283,45.96527,200.60783,89.92562,145.04434,130.5538,198.60101,4.6333103,191.43295
61.767334,14.53064,365.95602,260.36737,350.36768,374.53943,524.63043,67.91832,518.93835
24.410492,78.368355,75.48522,87.73202,92.93624,88.56193,120.23691,49.197845,135.29805
34.97821,106.09363,124.04359,127.72162,151.66565,152.33858,202.72974,64.13902,212.76093
23.190758,25.941765,94.20108,53.199303,87.33642,90.15927,127.951164,17.103462,135.59889
69.27431,35.569824,304.92197,170.86264,242.74005,247.39096,330.7517,39.15118,349.70947
32.29016,62.705753,130.85133,87.882,122.85253,120.04849,173.53993,28.040981,177.31448
23.480911,50.32122,76.033356,69.45285,82.31149,94.16373,121.22337,23.841013,135.01756
20.558067,36.225826,73.104294,48.82705,46.922432,67.42395,109.6646,14.9809265,120.36539
13.840454,22.85936,74.078926,81.94426,104.4083,119.14033,159.31384,23.450382,175.98994
38.938995,18.70346,185.6607,170.54544,188.24524,246.9457,330.68872,34.794407,354.65356
56.61972,64.1415,199.9813,109.429016,152.40784,152.58495,205.44107,29.651587,212.4569
121.76703,116.77734,477.84866,236.16675,351.10437,342.75656,491.47083,56.27353,490.42758
65.56827,20.198982,236.28891,115.86608,166.65872,168.71126,246.13231,20.464674,247.6894
4.283455,30.678831,23.06511,40.498543,40.31481,43.587128,60.06826,22.640366,59.3612
32.733,46.70658,41.52444,82.77414,66.06612,67.93027,82.843216,91.0223,77.03425
84.71232,102.05894,113.29575,158.7616,131.43866,123.20592,146.24664,158.64503,133.45868
12.040787,0.67786026,16.64604,30.9576,29.17714,28.876966,34.302063,36.442062,29.359276
91.95264,88.86596,72.00282,252.35114,199.85616,163.24661,269.774,231.51295,206.52849
222.87064,139.70897,256.25085,457.08594,399.91714,311.5857,542.3636,351.31403,363.79663
84.493515,35.679153,75.597984,129.36607,94.79775,91.95815,156.56195,140.2685,127.80435
68.27544,75.51994,89.117294,116.8276,100.01581,99.88213,121.52879,131.43932,112.87448
